totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-1.725279626868727,-0.41035588945192436,2.679393058246285,-0.2922461383566018,0.1049015849117604,0.1152589444195848,0.005532684794947071,0.011064505938264366,0.0,0
-2.883023590080386,-0.38595119176724096,4.713179383802827,-0.19001462732146834,0.14489169186707238,0.15955453874554287,0.02252593095085593,0.010213390096859414,0.0,1
-2.8060086046507013,-0.3629783429368385,4.990314832040768,-0.16930605585643724,0.0330353057456925,0.4266840922826982,0.04663262898598245,0.02042678019371883,0.0,0
-2.714238411732152,-0.36554312065561073,4.564289459015851,-0.1840502468036641,0.18488179882238434,0.23413385572292128,0.0470278207570501,0.01872454851090893,0.0,0
-2.6217484525946335,-0.3701514242611361,4.414773946309603,-0.18544973001863455,0.19705270093921842,0.23413385572292128,-0.05058454669665893,0.022129011876528732,0.0,0
-2.604114180229893,-0.38073981140430707,4.269637549038266,-0.20030793699956256,0.1779269976127649,0.17356641042008064,0.02687304043260006,0.010638948017561892,0.0,0
-2.21903925308147,-0.38897832514418024,3.3750468244778666,-0.22782138866835835,0.04230837402518513,0.03344769367470304,0.02252593095085593,0.008936716334751989,-0.0016061995958797182,0
-2.738350580067614,-0.3739829586044654,4.365978088606308,-0.194072947738257,0.07418454623594106,0.10034308102410912,0.023711506264058876,0.013192295541776745,0.0,0
-2.6836483474259687,-0.3689224133889158,4.300916945001916,-0.1973650600830866,0.07128671239859961,0.11842291544286752,0.03517206762502066,0.015320085145289123,0.0,0
-1.9138583762386083,-0.3972049918067354,3.1198069534144808,-0.25530817740844214,0.2034279353813696,0.16588248079210832,0.02647784866153241,0.008511158414049511,-0.0016061995958797295,0
-1.4582463596312227,-0.3985368047954245,2.2777656140730147,-0.3186621278932825,0.1049015849117604,0.13650274986162594,0.020549972095517694,0.019150106431611403,0.0,0
-1.3733139457928787,-0.4135538530449801,1.9630948906786927,-0.3728501032629805,0.053320142607082635,0.04158361916314432,0.02292112272192358,0.018724548510908927,0.0,0
-6.597377163069983,-0.3252332911324885,11.452012450211647,-0.09006677859446383,0.33093262422439335,0.31368512716545827,-0.20312857032877102,0.05021583464289212,0.0,0
-3.6909611708731034,-0.3430599841208306,6.13951983974528,-0.1407905617363788,0.14025515772732605,0.18757828209461838,0.059673957431214834,0.02510791732144606,0.0,0
-3.6340996395745524,-0.34324491159790116,6.274021242388977,-0.13875986936794818,0.25616851122098394,0.29379730930482395,0.05611723149160601,0.022554569797231208,0.0,0
-4.605424152073237,-0.31629941520080257,8.013155657967932,-0.11481989857199164,0.19183660003200384,0.37425257246829885,0.06204510805762072,0.027661264845660914,0.0,0
-1.978997219055304,-0.3927951744027741,2.975921731981689,-0.26985236621203873,0.002897833837341446,0.0406796274422064,0.02647784866153241,0.021277896035123783,0.0,0
-2.4140958984220733,-0.37991901189397226,3.9468341826933946,-0.21558887252155445,0.1883591994271941,0.17040243939679792,0.022525930950855932,0.023831243559338636,0.0,0
-2.2327148112418813,-0.38645439429247713,3.6565613881507195,-0.23029734705249852,0.20053010154402814,0.17447040214101855,0.01146056136096179,0.020001222273016355,0.0,0
-4.531648114628912,-0.32941979312224584,7.326260122606173,-0.12722028676910216,0.024341804233668156,0.01898382613969632,0.03042976637220889,0.023405685638636157,0.0,0
-5.207148711131333,-0.34934631732519306,9.04037102141421,-0.10029135109552581,0.27819204838477896,0.3471328208401613,0.0652066422261619,0.02340568563863616,0.0,0
-3.133502234281602,-0.35682968154115313,5.199261197077952,-0.17014926343237421,0.02434180423366816,0.20385013307150096,0.03240572522754713,0.020001222273016355,0.0,0
-3.001785016210273,-0.36551649789186513,5.039110689744063,-0.1684933691367988,-0.024341804233668156,0.24904971911839693,0.025687465119397117,0.016171200986694077,0.0,0
-2.716037827279574,-0.38630958415764743,4.58493386035186,-0.19245248112611762,0.024341804233668156,0.26667755767668644,0.02292112272192358,0.009362274255454462,0.0,0
-2.540414869851135,-0.3783800972075712,4.582431508674768,-0.1949971848435852,-0.011591335349365784,0.45832380251552546,-0.005927876566014718,0.022129011876528732,0.0,0
-2.9791123803127495,-0.38393199750863244,5.1617259219215725,-0.16671076761233247,0.021443970396326714,0.35029679186344403,-0.2418573638934005,0.029789054449173295,0.0,0
-3.8683835438489655,-0.32179113604563814,6.193320400802758,-0.13615144214805197,0.03477400604809737,0.027119751628137602,0.0644162586840266,0.034470191576900525,0.0,0
-4.116343006283792,-0.3447489547800601,7.061010844834419,-0.1282791541283903,0.2874651166642716,0.26667755767668644,0.0462374372149148,0.02340568563863616,0.0,0
-4.447075583900053,-0.3321138348126265,7.749157556034725,-0.11860214226503757,0.2758737813149058,0.2987692637699826,0.057302806804808946,0.02468235940074359,0.0,0
-0.1381951140420507,2.2145675425763556,0.11072906171132205,-2.0482712789273774,0.016807436256580394,0.015367859255944642,0.01462209552950297,0.054896971770619356,0.0,0
-0.38183597916306194,1.1275380456642976,0.5136076817231379,-0.8398945296450642,0.06375234442151186,0.06056744530284063,0.012646136674164728,0.028512380687065863,0.0,0
-0.18138108718019155,0.4560017292142183,0.18267167242771773,-1.5225687136091959,0.030717038675819354,0.023955780604854888,-0.00434710948174412,0.007660042572644568,0.0,0
-4.679560072627045,-0.29608852417673664,8.043183878093037,-0.11500869641303041,0.08751458188771173,0.32182105265389954,-0.0825950801531384,0.03957688662533023,-0.008030997979398647,0
-5.320871773728436,-0.33273819100836094,9.330018228037611,-0.09716968655899855,0.17734743084529658,0.4343680219106706,0.06085953274441778,0.02510791732144606,0.0,0
-4.014496086299675,-0.3569752154023029,6.8045197979324845,-0.13132658414498177,0.28572641636186674,0.23006589297870064,0.026082656890464764,0.025533475242148537,0.0,0
-4.3499071443392365,-0.3566284080691195,7.4638894648462335,-0.12157413797068282,0.2868855498968033,0.2752654790255966,0.02687304043260006,0.027235706924958438,0.0,0
-4.175003953129766,-0.35706385792385326,7.181749313254107,-0.1266323051640909,0.2468954429414913,0.3014812389327963,0.024106698035126523,0.02808682276636339,0.0,0
-2.6199490370472107,-0.3587411859031833,4.588061799948226,-0.18587009160285797,0.017387003024048685,0.37199259316595407,0.03042976637220889,0.010638948017561892,-0.0016061995958797295,0
-2.6930053082725665,-0.37504705482627915,4.3634757369292165,-0.19646779339879583,0.09794678370214094,0.14644665879194305,0.0387287935646295,0.007234484651942085,0.0,1
-2.3090100304525967,-0.3921042150908125,3.697224602903465,-0.22506893514253634,0.07070714563113131,0.13921472502443968,0.020945163866585337,0.010638948017561892,0.0,0
-2.1765730461622983,-0.39374955813582496,3.5195576338299315,-0.232034447869069,0.09736721693467262,0.16543048493163937,0.03477687585395301,0.011064505938264366,0.0,0
-6.291836403117636,-0.33334112497750196,10.787638079943715,-0.08058279524242312,0.2729759474775644,0.282949408653569,-0.029244191059005945,0.037449097021817854,0.0,0
-3.330718178279113,-0.2482635408405859,5.609646872121044,-0.1566344072278461,0.2324062737547841,0.22690192195541792,0.033196108769682424,0.04468358167375994,0.0,0
-3.8968143094982417,-0.32465010978195047,6.661260164418967,-0.1499264890603388,0.29731775171123254,0.2318738764205765,-0.03991436887783244,0.02425680148004111,0.0,0
-1.5726891884472958,-0.39593304914129696,2.4391672972454503,-0.30709273158892386,0.13098208944783343,0.11932690716380545,0.02292112272192358,0.02340568563863616,0.0,0
-3.9547554901252475,-0.36129863575706217,6.790756863708479,-0.13208491160460648,0.2915220840365496,0.23820181846714195,0.04426147835957657,0.02425680148004111,0.0,0
-4.936156729689498,-0.3502851610559377,8.80327320000974,-0.10485119312665094,0.24225890880174503,0.4253281047012914,0.06323068337082367,0.015745643065991598,0.0,0
-3.1014726375374817,-0.3580469500716122,5.239924411830698,-0.18186076197264225,0.2648620127330083,0.22012198404838354,0.028058615745803005,0.021703453955826256,0.0,0
-7.287632967061267,-0.32402350666424085,14.474853276138813,-0.0775564941083118,0.10953811905150672,1.5281980042455539,0.05769799857587659,0.025533475242148537,-0.03132089211965472,0
-5.179797594810509,-0.3599424371416198,9.111062456292059,-0.11924510871789756,0.2758737813149058,0.37380057660782995,0.05058454669665893,0.020001222273016355,-0.020077494948496616,0
-3.323520516089422,-0.3565482259336195,5.6277889217799615,-0.15809700874814808,0.24747500970895958,0.23820181846714195,0.017388437926976506,0.029363496528470815,0.0,0
-3.1943224797844842,-0.3526384718874509,5.367544347362391,-0.16234782262328945,0.22487190577769633,0.22238196335072832,0.03517206762502067,0.030640170290578247,0.0,0
-4.78536570681549,-0.3403840171057068,8.187694687445102,-0.1111147979337173,0.31064778736300314,0.2567336487463693,0.03240572522754712,0.031065728211280723,0.0,0
-5.102782609380825,-0.35658394800655135,8.788884677866461,-0.10434585681309196,0.30079515231604226,0.2951532968862309,0.0387287935646295,0.01829899059020645,0.0,0
-4.294125262369138,-0.3547869065612279,7.939961871412992,-0.10601085761215671,0.1257659885406188,0.6752818155406263,0.02450188980619417,0.017447874748801502,0.0,0
-3.6179048996477494,-0.3643470616189709,6.359726787329379,-0.1397613017283368,0.13909602419238948,0.4036323033987813,0.018574013240179453,0.012341179700371793,0.0,0
-3.224552660981183,-0.3498208201334836,5.084778607850993,-0.17313465993088367,0.03535357281556566,0.027571747488606562,0.030824958143276536,0.025959033162851013,0.0,0
-2.907855524634817,-0.3599203564219251,4.833917852222516,-0.17221133225246024,0.18198396498504288,0.20249414549009412,0.03240572522754713,0.022129011876528732,0.0,0
-2.060690684908287,-0.3950638223014806,3.1930007399694222,-0.2521205390476655,0.053320142607082635,0.0881391927914472,0.02134035563765299,0.011064505938264366,0.0,0
-1.9253746357421124,-0.40270598301675276,2.9440167480987656,-0.2733980667437361,0.048104041699868025,0.07593530455878529,0.020549972095517694,0.011490063858966842,0.0,0
-2.1632573711113716,-0.39743715429501353,3.3393883130793056,-0.24930564418900605,0.08751458188771172,0.07051135423315776,0.02292112272192358,0.01063894801756189,0.0,1
-3.547007927079301,-0.31464324489112355,5.756660033150201,-0.16655534288399165,0.04752447493239974,0.10395904790786081,0.9662438802603991,0.034895749497603,0.0,0
-3.2069183886164425,-0.3525628752848143,5.291222621211085,-0.16462457410257264,0.04230837402518513,0.18125034004805296,0.030824958143276543,0.024682359400743585,0.0,0
-3.4599162145840503,-0.35177535921225467,5.785437077436758,-0.1489864956241187,0.12286815470327739,0.215150029583225,0.06402106691295896,0.024682359400743585,0.0,0
-3.5092202005834285,-0.3081024756783865,5.549590431870836,-0.15999103994513653,0.013909602419238947,0.01084790065125504,0.0758768200449884,0.04596025543586737,0.0,0
-2.3270041859268225,-0.39393903780433603,3.7260016471900235,-0.22512022355744166,0.1379368906574529,0.1333387788383432,0.025687465119397117,0.013192295541776745,0.0,0
-3.2619805043675716,-0.3617457420631526,5.422596084258416,-0.1632694570548483,0.21212143689339397,0.19029025725743218,0.04426147835957656,0.016596758907396553,0.0,0
-2.3036117838103296,-0.3915732685152836,3.512050578798656,-0.2328459160382182,0.016807436256580398,0.030735718511889283,0.02924419105900595,0.008511158414049513,0.0,0
-1.8264067806338729,-0.4025793301859236,2.787619768280514,-0.2796380590764618,0.07244584593353619,0.0813592548844128,0.02687304043260006,0.008936716334751989,0.0,0
-2.358673899561459,-0.39860859322771997,3.587121129111416,-0.24215452028593376,0.010432201814429212,0.018531830279227363,0.02845380751687065,0.005532252969132185,0.0,1
-3.2025997913026276,-0.3089234955320376,5.453249892302792,-0.15694504298959577,0.2764533480823741,0.21560202544369392,-0.012646136674164733,0.034895749497603004,0.0,0
-2.0232628415218983,-0.37189496758144935,3.8517448189638976,-0.2171051367542681,-0.016227869489112104,0.5401350532604072,0.008694218963488255,0.023831243559338633,0.0,0
-3.852908570141132,-0.35623320239899614,6.612464306715673,-0.13455039322767898,0.28920381696667646,0.24000980190901777,0.02647784866153241,0.02510791732144606,0.0,0
-3.5711200954147633,-0.3461919476425247,5.8304794076244155,-0.15599562658563618,0.12286815470327737,0.12249087818708818,0.03398649231181772,0.020852338114421304,0.0,0
-3.3242402823083914,-0.3478709260222862,5.435107842643875,-0.16222120919179236,0.17155176317061369,0.13785873744303279,0.011855753132029438,0.02212901187652873,0.0,0
-1.805893443393256,-0.3811721985594259,2.9458935118565845,-0.28202838533388047,0.1976322677066867,0.16769046423398415,0.019759588553382394,0.018298990590206454,0.0,0
-3.85110915459371,-0.35741442993856554,6.439176453077051,-0.14210263067414652,0.24631587617402304,0.192098240699308,0.023316314492991225,0.022554569797231205,0.0,0
-4.2354643155231635,-0.3317657862362552,7.235549874311587,-0.1276063813106835,0.29731775171123254,0.25130969842074175,0.07390086118965015,0.03872577078392528,0.0,0
-4.410007623623149,-0.3557497427073801,7.687224352026697,-0.12285913942750125,0.27761248161731067,0.316397102328272,0.041890327733170675,0.024682359400743585,0.0,0
-3.7838110131201073,-0.3602064635203542,6.442929980592689,-0.13696754390845264,0.28572641636186674,0.24000980190901772,0.057302806804808946,0.018298990590206454,0.0,0
-2.282738563460228,-0.3818854719810424,3.453870902306266,-0.21022701628294127,0.016227869489112107,0.01672384683735152,0.19482954313635042,0.0068089267312396095,0.0,0
-2.777577839001425,-0.36188141990978,4.421655413421607,-0.1970156223786142,0.004056967372278028,0.0949191306984816,0.03280091699861478,0.01829899059020645,0.0,0
-7.493486105686406,-0.34595168826218675,13.132967189298215,-0.06899817276635485,0.3228186894798373,0.4049882909801882,-0.3746417989721302,0.021277896035123783,0.0,0
-6.45342391927618,-0.34059150839069685,10.638122567237467,-0.0862972611686767,0.0110117685818975,0.00858792134891024,0.041890327733170675,0.025959033162851013,0.0,0
-4.927519535061871,-0.31279882021022365,8.232111429713486,-0.10938837860122173,0.11475421995872133,0.16543048493163937,0.021735547408720635,0.028512380687065866,0.0,0
-0.2871867213686366,2.83232864142386,0.2952774978968588,-1.2533530897812193,0.03709227311797053,0.028927735070013443,0.015412479071638271,0.04170467622884261,0.0,0
-1.8760706497427349,0.7497596053044095,3.1304419480421215,-0.22280189699509864,0.19357530033440873,0.1993301744668114,-0.23039680253243872,0.08809048958541245,0.0,0
-4.2009155370126505,-0.3468530852261802,7.216782236733397,-0.12567402612986572,0.2978973184787008,0.2363938350252661,0.037148026480358906,0.023405685638636157,0.0,0
-3.864064946535152,-0.3619323989453306,6.5686731523665625,-0.1432988076303381,0.2764533480823741,0.24226978121136258,0.05216531378092953,0.02425680148004111,0.0,0
-3.86946319317742,-0.3652092570426318,6.791382451627753,-0.13517671512910978,0.2254514725451646,0.3769645476311127,0.02489708157726182,0.020852338114421307,0.0,0
-3.9328026204466933,-0.3603752577352358,6.90523945293544,-0.13000676509560138,0.20458706891630618,0.39233240688705723,0.023316314492991225,0.02425680148004111,0.0,0
-2.1675759684251856,-0.38458100714972315,3.5758605465645017,-0.23015926587007787,0.1217090211683408,0.20430212893196995,0.020945163866585337,0.013192295541776745,0.0,0
-1.9977111407484986,-0.3988679590553896,3.1604701681672256,-0.2533414303936673,0.07128671239859961,0.13243478711740528,0.020945163866585337,0.010213390096859416,0.0,0
-4.315358365828724,-0.3624030627787043,7.314999540059258,-0.1255986007908439,0.2515319770812377,0.23955780604854882,0.029639382830073592,0.016171200986694077,0.0,0
-2.7955719944756505,-0.3662832875588302,4.518621540908922,-0.19795050263343036,0.15764216075137474,0.13062680367552942,0.0181788214691118,0.022554569797231208,0.0,0
-2.7516662551185407,-0.35881191212123514,4.379741022830315,-0.19255430349863045,0.09215111602745803,0.09401513897754368,0.027663423974735358,0.023831243559338636,0.0,0
-3.037053560939755,-0.38189200689992264,4.998447474991317,-0.17598528425589827,0.04578577462999488,0.1798943524666461,0.02568746511939711,0.011490063858966842,0.0,0
-2.2381130578841493,-0.401455483959907,3.5258135130226615,-0.24366793063098863,0.13387992328517487,0.10441104376832976,0.01699324615590886,0.011490063858966842,0.0,0
-2.488591702085366,-0.38500933317457503,4.100103222915281,-0.20583873784128937,0.20864403628858422,0.18170233590852194,0.01738843792697651,0.008936716334751987,0.0,0
-2.7117192299657606,-0.39217623147696623,4.421655413421607,-0.2121809424174341,0.1883591994271941,0.15458258428038432,0.06915855993683838,0.0068089267312396095,0.0,1
-2.2337944605703353,-0.3930115008024148,3.64404962976526,-0.232820271015136,0.17097219640314543,0.17266241869914273,0.00592787656601472,0.0157456430659916,0.0,0
-1.4830782941856535,-0.3845552327802265,2.2621259160911897,-0.3402112422726381,0.13214122298277,0.10305505618692287,0.4766012759075834,0.031491286131983195,0.0,0
-2.3000129527154844,-0.37416760340425514,3.716617828400928,-0.22221991108262215,0.035353572815565656,0.16317050562929455,0.041099944191035374,0.016171200986694074,0.0,0
-3.607108406363214,-0.35210378889812133,6.123880141763456,-0.14891002709495246,0.16227869489112107,0.2657735659557485,0.03477687585395301,0.017447874748801502,0.0,0
-4.058401825656786,-0.3513884805624902,7.026603509274404,-0.13180319969657286,0.23588367435959384,0.3290529864214029,0.020154780324450044,0.02042678019371883,0.0,0
-3.517497512101572,-0.36899211472062166,5.96247845859102,-0.1453216405928015,0.21212143689339397,0.2522136901416797,0.01936439678231475,0.014043411383181695,0.0,0
-3.1057912348512957,-0.3804723722410177,5.233668532637967,-0.16708086031853908,0.07882108037568737,0.2531176818626176,0.02489708157726182,0.010638948017561892,0.0,0
-2.9607583417290395,-0.3814487442800369,4.857064605235618,-0.17988145834154687,0.11707248702859449,0.16814246009445313,0.00750864365028531,0.014043411383181695,0.0,0
-1.152705599678876,-0.4365749371292758,1.6177703592399932,-0.4360799671365484,0.05563840967695579,0.050623536372523516,0.011855753132029438,0.023831243559338636,0.0,0
-1.5435386565790505,-0.4054270160385644,2.3791108569952417,-0.3219347344583585,0.12112945440087249,0.11390295683817793,0.019759588553382397,0.022129011876528732,0.0,0
-4.015935618737614,-0.34053138402030025,6.6437437026793225,-0.13836223448441695,0.18372266528744777,0.15051462153616368,0.030429766372208893,0.022554569797231208,0.0,0
-3.4782702531677603,-0.3466866397695762,5.500794574167541,-0.16037149440864984,0.015648302721643817,0.014463867535006721,0.04465667013064421,0.023405685638636157,0.0,0
-3.968431048285659,-0.3463233509012976,6.541772871837822,-0.14324128943722847,0.09041241572505317,0.14192670018725342,0.0387287935646295,0.022129011876528732,0.0,0
-3.352311164848183,-0.3587795821756724,5.411335501711502,-0.16230325010177712,0.06896844532872645,0.09627511827988848,0.04663262898598245,0.017873432669503978,-0.0008030997979398647,0
-3.2231131285432455,-0.3742126563642993,5.0703900857077135,-0.17012101818241124,0.023182670698731582,0.019887817860634243,0.030824958143276533,0.00978783217615694,0.0,0
-2.824362643234411,-0.38303551876691727,4.375361907395403,-0.20058085886835691,0.015648302721643817,0.01310787995359984,0.030034574601141246,0.011915621779669316,0.0,0
-3.2670188679003553,-0.35238957816581296,5.61903069091014,-0.1552626285004728,0.2631233124306034,0.24136578949042467,0.02647784866153241,0.028937938607768342,0.0,0
-2.21580030509611,-0.3813928944974949,3.6346658109761645,-0.2425592356492492,0.21386013719579883,0.1740184062805496,0.013041328445232382,0.022554569797231208,0.0,0
-3.950796775920918,-0.34283000948222414,6.673146334885154,-0.13293231722563595,0.23472454082465727,0.2318738764205765,0.05018935492559128,0.016171200986694074,0.0,0
-5.527444678572544,-0.34594739265473956,9.740403903080704,-0.08203857728438435,0.2648620127330083,0.4384359846548912,0.10274986047758847,0.020001222273016355,0.0,0
-10.910216347132314,-0.3372893948903939,18.872110760708768,-0.047871631958456104,0.38541190036641254,0.3177530899096789,-0.1920632007388769,0.01957566435231388,0.0,0
-5.041962363877944,-0.3357076132815864,8.392261937047374,-0.10711516042897977,0.12286815470327737,0.14057071260584655,0.057302806804808946,0.022980127717933684,0.0,0
-2.6444210884921575,-0.3869708036452329,4.116994096735652,-0.20862194712470883,0.05389970937455092,0.045199586046896,0.03754321825142655,0.006808926731239611,0.0,1
-2.8488346946793577,-0.35632714077067934,4.436043935564885,-0.19022461684845962,0.02434180423366816,0.02531176818626176,0.012646136674164732,0.013617853462479217,0.0,0
-2.891660784708014,-0.3571916552352627,4.49735155165364,-0.19217028554978405,0.013909602419238947,0.01762783855828944,0.0031615341685411833,0.016171200986694074,0.0,0
-3.279254893622828,-0.34313354725907963,5.235545296395786,-0.16134686006549911,0.024921371001136446,0.06463540804706129,0.01936439678231475,0.015320085145289122,0.0,0
-3.151496389755828,-0.36337792466871205,5.141707108504836,-0.17183661003314948,0.16459696196099424,0.13966672088490864,0.0296393828300736,0.020001222273016355,0.0,0
-2.662415243966383,-0.32310039936027185,4.408518067116873,-0.19374523595706683,0.14547125863454066,0.2015901537691562,0.008299027192420606,0.032342401973388155,0.0,0
-5.167921452197521,-0.34503796910559975,8.908997558366877,-0.10446072191711403,0.22487190577769633,0.3254370195376512,0.07232009410537957,0.022554569797231208,0.0,0
-5.656282831767997,-0.3433151130509498,9.786697409106905,-0.09161135251187168,0.3170230218051543,0.31052115614217557,0.06836817639470309,0.02042678019371883,0.0,0
-4.195157407260899,-0.32359305729812227,7.321255419251989,-0.12226298113664306,0.21617840426567198,0.372444589026423,0.015412479071638268,0.02936349652847082,0.0,0
-4.799041264975901,-0.3057829719624314,7.92932687678535,-0.11725182764387368,0.14257342479719923,0.11119098167536418,-0.07073932702110898,0.04510913959446241,0.0,0
-4.42836166220686,-0.30438256515712625,7.154223444806096,-0.11899386138772629,0.030137471908351057,0.023503784744385924,0.016598054384841212,0.023405685638636157,0.0,0
-2.7261145543451404,-0.3404091840814566,4.637483245570793,-0.19191876008994943,0.2544298109185791,0.2065621082343147,0.032800916998614774,0.023831243559338636,0.0,0
-3.636978704450428,-0.33590663693239065,6.227727736362774,-0.14834455686444245,0.28514684959439845,0.2250939385135421,0.018574013240179453,0.02425680148004111,0.0,0
-3.3015676464108674,-0.36845151834002265,5.488908403701354,-0.16694260540703262,0.21154187012592565,0.18983826139696322,-0.0027663423974735356,0.017873432669503975,0.0,0
-3.717952404084442,-0.36161130582211987,6.322817100092271,-0.14339178776332323,0.24052020849934017,0.2567336487463693,0.020549972095517694,0.01957566435231388,0.0,0
-3.586595069122597,-0.35219534661973106,6.716937489234265,-0.1352503844177944,-0.00115913353493658,0.6933616499593847,0.04228551950423833,0.025533475242148537,0.0,0
-1.5158276571487435,-0.40704144433645184,2.1639086127653275,-0.34595889045428413,0.016227869489112107,0.02079180958157216,0.01620286261377357,0.020001222273016355,0.0,0
-3.033814612954394,-0.3616831699974302,5.241175587669244,-0.16639115095403822,0.2376223746619987,0.2802374334907552,0.03398649231181772,0.02425680148004111,0.0,0
-4.0929506041672985,-0.3304724130088676,6.685032505351342,-0.1352987104663161,0.1217090211683408,0.09491913069848161,-0.07152971056324427,0.03617242325971042,0.0,0
-5.132293024358554,-0.30592498504180876,8.857073761067218,-0.1045213688650276,0.22892887314997437,0.3304089740028098,0.05216531378092951,0.046811371277272314,0.0,0
-3.1507766235368595,-0.31547811375709106,5.420719320500597,-0.1586467373290975,0.2573276447559205,0.24226978121136253,0.02331631449299123,0.027661264845660914,0.0,0
-2.894179966474406,-0.34945530246356826,5.26119440108598,-0.16252447492528133,0.21212143689339397,0.4524478563294289,0.01778362969804416,0.02042678019371883,0.13010216726625798,0
-2.585400258536698,-0.3783165245367563,4.556156816065302,-0.19240722021329792,0.06027494381670211,0.38284049381720914,0.02450188980619417,0.01702231682809903,0.0,0
-2.25178861604456,-0.3974451330424663,3.4488661989520817,-0.2395360469573516,0.04288794079265342,0.04610357776783392,0.04070475241996774,0.005532252969132182,0.0,1
-3.4804295518246673,-0.3583696888839664,5.90242201834081,-0.15322445273127966,0.24863414324389616,0.24362576879276945,0.014226903758435326,0.02510791732144606,0.0,0
-3.3926180731104476,-0.35962217574194677,5.53582749764683,-0.16256832479904715,0.09446938309733119,0.1315307953964674,0.04465667013064422,0.022980127717933684,0.0,0
-3.449479604409,-0.35749863623884187,5.729759752621462,-0.1537109577906906,0.03129660544328763,0.1966181993039976,0.043075903046373626,0.022129011876528732,0.0,0
-3.9831862557745237,-0.35142075832147807,6.799515094578301,-0.13187584373896247,0.30079515231604226,0.23458585158339026,0.04979416315452364,0.021703453955826256,0.0,0
-5.8013157248902525,-0.34742972694654994,9.813597689635644,-0.0967935190441945,0.24457717587161817,0.20565811651337682,0.029639382830073592,0.023405685638636157,0.0,0
-2.2197590193004393,-0.38289638247248187,3.6115190579630636,-0.23697104793076393,0.19995053477655989,0.16226651390835664,0.017783629698044156,0.02170345395582626,0.0,0
-3.3821814629353977,-0.35567749220645273,5.805455890853496,-0.16429363813792594,0.27123724717515946,0.23594183916479713,0.023711506264058872,0.025533475242148537,0.0,0
-5.68687289607418,-0.3412334909645134,9.86864942653167,-0.09345150811714627,0.3152843215027495,0.31730109404921,0.028848999287938295,0.020852338114421307,0.0,0
-3.0399326258156307,-0.32617259258298387,5.782934725759667,-0.14927482799689235,-0.0498427420022729,0.6960736251221984,0.025292273348329466,0.011064505938264366,0.0,0
-2.358673899561459,-0.35727509685725384,3.6365425747339835,-0.2282457770154769,0.06375234442151184,0.0497195446515856,0.045447053672779514,0.015745643065991594,0.0,1
-4.817395303559611,-0.31925267630651777,8.254632594807314,-0.11331018710676864,0.30079515231604226,0.2693895328395002,0.030824958143276543,0.021703453955826256,0.0,0
-5.075071609950517,-0.32097890455616446,8.78450556243155,-0.10985455572633208,0.30137471908351054,0.3114251478631135,0.02687304043260006,0.022980127717933684,0.0,0
-3.733427377792276,-0.35832471492859813,6.374115309472658,-0.14496693963109525,0.26080504536073024,0.26215759907199676,0.028453807516870648,0.02510791732144606,0.0,0
-2.3604733151088815,-0.37975285527556424,4.011895326297787,-0.21766181042050292,0.23298584052225238,0.20927408339712847,0.008299027192420606,0.024682359400743585,0.0,0
-1.300977440786493,-0.39249683752547787,1.901787274589938,-0.38989409945761644,0.09273068279492633,0.07231933767503361,0.012250944903097085,0.021703453955826256,0.0,0
-4.868858588215896,-0.3439795173692319,8.50173982292015,-0.10370983870803532,0.26949854687275465,0.36837662628220236,0.03201053345647948,0.025533475242148537,0.0,0
-2.2165200713150788,-0.36965976475393764,3.718494592158747,-0.23001845803820212,0.20226880184643306,0.21695801302510082,0.023711506264058876,0.023831243559338636,0.0,0
-1.4654440218209126,-0.40598069385394053,2.0581842544081894,-0.3582529058818401,0.007534367977087764,0.00813592548844128,0.010670177818826494,0.023831243559338633,0.0,0
-3.019419288575014,-0.36595660938488395,5.033480398470606,-0.17356202777260582,0.08693501512024344,0.2183140006065077,0.018574013240179453,0.023831243559338633,0.0,0
-3.832395232900515,-0.333019502378,6.852690067716506,-0.1304279839064407,0.012170902116834083,0.5053313720042973,0.05177012200986188,0.028512380687065863,0.0,0
-1.5928426425784281,-0.35824262544626656,2.5505219468760454,-0.2402108425362454,0.1222885879358091,0.1627185097688256,0.02845380751687065,0.02510791732144606,0.0,0
-1.9825960501501494,-0.3767974186420076,3.4569988419026307,-0.24363551098918876,0.10258331784188723,0.3136851271654582,0.019759588553382394,0.027661264845660914,0.0,0
-2.1625376048924028,-0.37966049554777204,3.5733581948874096,-0.23702905468595054,0.17792699761276487,0.19707019516446653,0.028058615745803005,0.02170345395582626,0.0,0
-2.4853527541000053,-0.37878800885905783,4.000634743750873,-0.211412187950142,0.15706259398390646,0.13605075400115696,0.03240572522754713,0.017873432669503975,0.0,0
-2.987389691830893,-0.37450502983819206,5.059129503160799,-0.16914777234666092,0.21965580487048172,0.24498175637417635,-0.009879794276691199,0.022980127717933684,-0.0008030997979398647,0
-2.822203344577504,-0.3914836094427429,4.494223612057275,-0.20735961527451674,0.11533378672618962,0.08994717623332305,0.020154780324450044,0.011915621779669316,0.0,0
