totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-3.502742304612707,-0.3562813383534344,6.036297833065235,-0.14770879976082946,0.25211154384870593,0.2879213631187275,0.03359130054075007,0.02212901187652873,0.0,0
-5.018929844870936,-0.34977256422240444,8.8783437503225,-0.10369754717130604,0.2984768852461691,0.4886075251669458,0.010274986047758844,0.014894527224586646,0.4344769906854664,0
-3.6621705221143435,-0.3377206230686616,6.158287477323471,-0.1410082850623927,0.22892887314997437,0.2192179923274456,-0.010670177818826496,0.03830021286322281,0.0,0
-3.67548619716527,-0.36729568246840044,6.095728685396169,-0.15129121911747856,0.18140439821757462,0.17356641042008064,0.009879794276691199,0.027235706924958438,0.0,0
-4.369700715360884,-0.3503533449904967,7.287473671611246,-0.12539538506694067,0.19473443386934527,0.17221042283867377,0.04070475241996774,0.022129011876528732,0.0,0
-3.98210660644607,-0.35973419966109,6.999077640826391,-0.13182652343806692,0.2179171045680769,0.39233240688705723,0.05256050555199718,0.0157456430659916,0.0,0
-2.8297608898766784,-0.3797390316317218,4.850183138123614,-0.17848048252457138,0.03999010695531198,0.3109731520026445,0.027268232203667708,0.010638948017561892,0.0,0
-2.812846383730907,-0.3798588675912035,4.835169028061063,-0.1803814433098846,0.03013747190835105,0.32091706093296163,0.032800916998614774,0.011490063858966842,0.0,0
-3.5117393823498193,-0.3420369670688258,6.083842514929983,-0.14175068654018724,0.23182670698731578,0.316397102328272,0.07113451879217662,0.027661264845660914,0.0,0
-2.8934602002554364,-0.36228252266286814,5.212398543382686,-0.1726338258922251,0.17908613114770142,0.3602407007937611,0.05809319034694424,0.014043411383181693,0.0,0
-2.915772953043476,-0.36800032988407266,5.071015673626986,-0.17489908922984698,0.22719017284756948,0.25085770256027284,0.033591300540750074,0.022129011876528732,0.0,0
-3.94539852927865,-0.35227039924980563,6.842055073088866,-0.13378803818952936,0.2266106060801012,0.3358329243284373,0.033196108769682424,0.028937938607768342,0.0,0
-4.0573221763283325,-0.3577580419312562,6.869580941536878,-0.1200383345174058,0.15068735954175527,0.2513096984207418,-0.13120366799445912,0.028937938607768342,0.0,0
-4.420804116907684,-0.362669493726359,7.40883772795021,-0.12864511648675364,0.18024526468263805,0.1943582200016528,-0.1304132844523238,0.03191684405268567,0.0,0
-4.0951099028242055,-0.3606423196330774,6.926509442190722,-0.1289765532479202,0.18024526468263805,0.24362576879276945,0.027268232203667708,0.010213390096859416,0.0,0
-3.172729493215414,-0.36734277432893375,5.40257727084168,-0.15384409218012748,0.12460685500568223,0.28249741279310003,0.05295569732306482,0.011915621779669318,0.0,0
-2.195646850964977,-0.3775921730649883,3.4895294137048274,-0.2413460307957583,0.028398771605946192,0.13198279125693635,0.033986492311817725,0.021277896035123783,0.0,0
-3.4170901245553944,-0.3574693563086571,5.996885794151035,-0.14793565405921807,0.2045870689163062,0.36702063870079554,0.05335088909413247,0.017022316828099026,0.0,0
-3.3091251917100424,-0.3627569497281436,5.802953539176403,-0.1516795705059166,0.1883591994271941,0.36747263456126444,0.048213396070253045,0.015745643065991598,0.0,0
-3.3443937364395233,-0.36406505479073975,5.896166139148081,-0.15054543277721374,0.1877796326597258,0.3864564607009608,0.0387287935646295,0.016171200986694074,0.0,0
-2.7631825146220454,-0.36701616211301974,4.604327085849324,-0.1841029429951053,0.17850656438023316,0.21153406269947328,0.054931656178403065,0.011915621779669316,0.0,0
-3.079159884749442,-0.384594465849948,5.089783311205176,-0.1747267491610793,0.15010779277428699,0.18486630693180464,0.02568746511939711,0.009362274255454462,0.0,0
-4.056602410109363,-0.34458061937214957,6.829543314703406,-0.13197844748454685,0.20806446952111593,0.22102597576932143,0.037148026480358906,0.026810149004255962,0.0,0
-2.8542329413216256,-0.3744248408169634,4.852685489800708,-0.18201737181066244,0.2266106060801012,0.2495017149788659,0.03517206762502066,0.014043411383181695,0.0,0
-3.162652766149848,-0.3636719358587992,5.366918759443118,-0.16678890247258937,0.10374245137682384,0.2734574955837208,0.03359130054075007,0.018298990590206454,0.0,0
-5.261491060663493,-0.3633195583335578,9.016598680481835,-0.10563926088513205,0.32629609008464694,0.2567336487463693,0.03042976637220889,0.017447874748801502,0.0,0
-1.4751608657769943,-0.41518088838718237,2.2371023993202694,-0.3740650062571132,0.09041241572505317,0.1003430810241091,0.015017287300570623,0.02042678019371883,0.0,0
-2.5407747529606195,-0.3576102067871156,4.052558541050533,-0.20779360521223797,0.14315299156466751,0.11164297753583312,0.03161534168541184,0.021277896035123783,0.0,0
-3.9558351394537015,-0.35510911372285026,7.266203682355965,-0.1254954929862218,-0.00173870030240487,0.6409301301449852,0.05295569732306482,0.019575664352313876,0.0,0
-3.823038272053918,-0.3585635163464996,6.617469010069857,-0.14142623646141134,0.2712372471751595,0.2630615907929348,0.025687465119397117,0.019150106431611403,0.0,0
-6.350137466854126,-0.18876575217981148,10.98282151075689,-0.08797956473218589,0.3309326242243933,0.3114251478631134,0.04149513596210303,0.0365979811804129,0.0,0
-3.0039443148671805,-0.3566546811103319,4.902106935423275,-0.18117422214442064,0.17387003024048683,0.14644665879194305,0.028848999287938302,0.02127789603512378,0.0,0
-2.140584735213848,-0.36594589265428246,3.3662885936080453,-0.16864413172685525,-0.01333003565177066,0.11480694855911584,-0.01580767084270592,0.013617853462479219,0.0,0
-3.1374609484859324,-0.3571920618556588,5.461382535253341,-0.14731157758583066,0.2266106060801012,0.3132331313049893,0.03477687585395301,0.022554569797231205,0.0,0
-6.297594532869388,-0.32553060094899805,10.537402912234512,-0.09236716049193718,0.10374245137682384,0.12339486990802606,0.019759588553382394,0.017873432669503978,0.0,0
-2.401140106480631,-0.35998450459469106,4.2064531691916915,-0.20498088400622502,0.09794678370214094,0.3493928001425061,0.05058454669665893,0.025959033162851013,0.0,0
-2.3809866523494985,-0.37743354109835003,4.0219047330061555,-0.1896043558899245,0.09331024956239463,0.26125360735105885,0.0075086436502853115,0.018298990590206454,0.0,0
-2.057451736922927,-0.39743870938246456,3.1836169211803274,-0.2509404030770653,0.07592324653834592,0.08497522176816448,0.027663423974735358,0.01149006385896684,0.0,0
-2.327364069036307,-0.3938119892253138,3.7998210216642385,-0.216677994026291,0.03825140665290711,0.18577029865274255,0.02687304043260006,0.0068089267312396095,0.0,0
-2.2888565763214648,-0.39284921287627866,3.9418294793392104,-0.2120642894535243,-0.024921371001136446,0.3218210526538995,0.02845380751687065,0.008936716334751987,0.0,0
-7.391279302592805,-0.30183582406090004,12.679415947825285,-0.07248071257998603,0.15010779277428699,0.2897293465606034,0.09049891557449137,0.04085356038743766,0.0,0
-3.2155555832440705,-0.3574865311279036,5.384435221182763,-0.16265563875381986,0.15938086105377963,0.22192996749025937,0.048608587841320695,0.02042678019371883,0.0,0
-3.3188420356661243,-0.3530000132302836,5.221782362171782,-0.16316150441093133,0.013909602419238947,0.01084790065125504,0.032800916998614774,0.027661264845660914,0.0,0
-2.723595372578749,-0.3557538415279511,4.197069350402597,-0.20116879724500422,0.01275046888430237,0.009943908930317122,0.04386628658850891,0.020852338114421307,0.0,0
-1.8343242090425325,-0.3999116582993629,2.9721682044660516,-0.2711873315014369,0.002897833837341442,0.18938626553649424,0.03240572522754713,0.011064505938264364,0.0,0
-2.3658715617511494,-0.3900014164895729,3.8098304283726065,-0.21952076547037452,0.13330035651770658,0.14463867535006722,0.033196108769682424,0.012341179700371793,0.0,0
-4.0141362031901915,-0.3555355961844622,6.637487823486593,-0.13298036677575348,0.10258331784188723,0.1527746008385085,-0.003951917710676479,0.027235706924958438,0.0,0
-3.780931948244231,-0.3315813338744603,6.596199020814575,-0.13861006758945577,0.2584867782908571,0.30871317270029963,0.048213396070253045,0.026810149004255962,0.0,0
-4.3185973138140845,-0.34600396072750006,7.424477425932033,-0.1221317349295239,0.2996360187811057,0.2612536073510589,0.046237437214914814,0.022129011876528732,0.0,0
-3.0928354429098532,-0.3796324169960305,5.199261197077952,-0.17008424144776416,0.25269111061617416,0.214698033722756,0.0379384100224942,0.011064505938264366,0.0,0
-3.3134437890238564,-0.37398140134257385,5.6553147902279735,-0.1541035969434675,0.2648620127330083,0.2476937315369901,0.04109994419103539,0.011064505938264366,0.0,0
-4.915283509339397,-0.35215068034771074,8.90524403085124,-0.10497156699238969,0.15300562661162845,0.6106464074935649,0.036357642938223605,0.014894527224586647,0.0,0
-5.157124958912986,-0.34654446215752527,9.700366276247232,-0.09724803837670545,0.11649292026112622,0.8655720727980585,0.018574013240179453,0.017873432669503978,0.0,0
-4.274691574456974,-0.3568536790302555,7.236801050150133,-0.12452801936052005,0.20806446952111593,0.24136578949042467,0.032800916998614774,0.017022316828099023,0.0,0
-2.433889469443721,-0.3771305092413457,4.2139602242229675,-0.20197242721455344,-0.016807436256580394,0.33854489949125105,0.028058615745803005,0.016171200986694077,0.0,0
-3.2493845955356138,-0.3725034898629869,5.565855717771934,-0.1646431239645393,0.07940064714315567,0.30826117683983073,-0.20747567981051515,0.027235706924958438,0.0,0
-5.560913807754602,-0.3085751755129953,9.269961787787402,-0.10069831025562587,0.059115810281765525,0.1288188202336536,0.06323068337082367,0.03574686533900795,0.0,0
-4.229706185771411,-0.3337547104693828,6.905865040854713,-0.128820118770245,0.07476411300340935,0.08723520107050928,0.06955375170790602,0.031065728211280723,0.01927439515055675,0
-3.8464306741704113,-0.33740426080342906,6.340959149751189,-0.1329556173138744,0.021443970396326714,0.1500626256756947,0.05018935492559128,0.0191501064316114,0.0,0
-4.487742375271802,-0.3470798098008714,7.909308063368615,-0.11802799536779045,0.2596459118257937,0.36792463042173346,0.0750864365028531,0.011490063858966842,0.0,0
-2.978032730984295,-0.3618998051676391,5.203014724593591,-0.1652474491536903,0.20864403628858422,0.327245002979527,0.03201053345647948,0.014894527224586647,0.0,0
-2.474916143924955,-0.38088296715223086,4.255249026894987,-0.20063012207518668,0.056217976444424084,0.3123291395840514,0.04030956064890009,0.004681137127727232,0.0,0
-4.452833713651806,-0.33623094605328013,7.678466121156876,-0.11808052272392285,0.2990564520136374,0.26125360735105885,0.07232009410537957,0.022554569797231208,0.0,0
-3.543768979093941,-0.3544557341809244,6.25587919273006,-0.13952196340465425,0.19589356740428188,0.39685236549174685,0.012646136674164733,0.0174478747488015,0.0,0
-3.5268544729481692,-0.34236387464625756,5.964980810268112,-0.15064271698712797,0.28282858252452525,0.22057397990885247,0.011855753132029436,0.034895749497603004,0.0,0
-3.772654636726087,-0.36174651290235277,6.473583788637066,-0.13880230657140102,0.2758737813149058,0.26667755767668644,0.032800916998614774,0.02425680148004111,0.0,0
-2.8596311879638927,-0.35644228972340203,4.533635650971474,-0.19293065860822198,0.06201364411910698,0.07593530455878529,0.039914368877832444,0.02936349652847082,0.0,0
-3.2133962845871635,-0.35380498969862473,5.31749731382055,-0.16497317741805526,0.1709721964031454,0.18215433176899087,0.03240572522754713,0.02936349652847082,0.0,0
-2.7613830990746226,-0.3730565207822782,4.622469135508241,-0.18872539682563563,0.0712867123985996,0.23774982260667296,0.04149513596210303,0.0157456430659916,0.0,0
-3.1187470267927373,-0.2783763955789969,4.879585770329446,-0.17139021681745586,0.0017387003024048684,0.01265588409313088,0.0758768200449884,0.06000366681904907,0.0,0
-2.853513175102656,-0.38664899223180377,4.766354356941032,-0.18913820241806992,0.15010779277428699,0.2214779716297904,0.01501728730057062,0.012341179700371793,0.0,0
-1.9494868040775746,-0.407776412152146,3.0966602004013795,-0.2627875334643327,0.0654910447239167,0.14328268776866032,0.013436520216300027,0.010213390096859416,0.0,0
-2.427771456582484,-0.39242117605202936,3.9656018202715844,-0.21110095351633149,0.07650281330581422,0.18034634832711502,0.0090894107345559,0.008511158414049513,0.0,0
-3.4080930468182813,-0.3552477995456703,5.616528339233048,-0.15761716901310036,0.15358519337909673,0.1627185097688256,0.0462374372149148,0.027235706924958438,0.0,0
-3.5700404460863098,-0.35724655043837195,5.765418264020022,-0.15966865177776413,0.10606071844669698,0.08271524246581968,0.02647784866153241,0.03106572821128072,0.0,0
-3.5513265243931156,-0.36145892392264034,5.955596991479016,-0.1471269859461798,0.25095241031376936,0.2065621082343147,0.04426147835957656,0.01829899059020645,0.0,0
-3.671887366070425,-0.2761446156834297,5.856128512314609,-0.15331732030739234,0.029557905140882766,0.028475739209544482,0.01343652021630003,0.0059578108898346634,0.0,0
-4.05876170876627,-0.27555107348573826,6.546777575192007,-0.14137831578075652,0.05563840967695579,0.04339160260502016,0.001580767084270593,0.010638948017561888,0.0,0
-4.6101026324965355,-0.35092187061124785,7.806086056688569,-0.11688734973122006,0.12634555530808714,0.2449817563741763,0.02331631449299123,0.024682359400743585,0.0,0
-6.290036987570215,-0.2885332671553314,10.947788587277604,-0.09963615998755623,0.3106477873630032,0.35346076288672673,-0.14068827050008265,0.04213023414954509,-0.02248679434231621,0
-2.9290886280944024,-0.3699089628972625,4.979679837413127,-0.17919464201492108,0.21733753780060855,0.25537766116496236,0.022130739179788285,0.020426780193718828,0.0,0
-3.5999107441735236,-0.36002255295668084,6.112619559216542,-0.13410674786780752,0.23124714021984752,0.2531176818626176,-0.18732089948606512,0.017873432669503975,0.0,0
-2.605553712667831,-0.3944785288442859,4.1313826188789315,-0.21491558422599685,0.11243595288884817,0.09401513897754368,0.026082656890464764,0.008511158414049511,0.0,0
-1.717002315350583,-0.3951050464339977,2.5836781065975143,-0.2970729408204261,0.06491147795644842,0.06915536665175089,0.037148026480358906,0.019150106431611403,0.0,0
-3.052168651538104,-0.33595192074554747,6.483593195345433,-0.1411058066204946,0.25095241031376936,1.1571094028005378,0.07192490233431192,0.011490063858966842,1.027967741363026,0
-3.494824876204047,-0.3436237560519771,7.02597792135513,-0.12900930974470795,0.02839877160594618,0.9803790213571743,0.06046434097335013,0.013192295541776745,0.0,0
-2.1744137475053917,-0.3663645489416919,3.8292236538700695,-0.2128147199882243,0.12750468884302368,0.3367369160493752,0.03161534168541184,0.01149006385896684,0.0,0
-4.8292714461726,-0.34828993130741537,8.292793457882967,-0.111779559638368,0.31876172210755926,0.24950171497886595,0.06006914920228248,0.017022316828099026,-0.0008030997979398647,0
-4.413966337827479,-0.3328247014908821,7.248061632697047,-0.12428016015533691,0.12924338914542857,0.10079507688457809,0.03003457460114124,0.011064505938264364,0.0,0
-4.592108477022309,-0.3249482940859965,8.215846143812387,-0.11226299303704079,0.19589356740428182,0.372444589026423,0.021735547408720635,0.020001222273016355,0.0,0
-2.850274227117296,-0.3649366706159853,4.915244281728008,-0.17126656248982436,0.22834930638250608,0.2761694707465346,0.029244191059005945,0.008936716334751987,0.0008030997979398647,0
-3.2875322051409723,-0.32704899398962983,5.70035712041563,-0.15369413787891656,-0.03303530574569251,0.36295267595657493,-0.08259508015313842,0.04127911830814013,0.0,0
-4.280809587318211,-0.3470319431146634,7.462638289007687,-0.12281404408747246,-0.01970527009392184,0.40227631581737444,0.07192490233431192,0.027235706924958438,0.0,0
-3.1867649344853097,-0.3637216326991968,5.503296925844634,-0.15629756610554033,0.10200375107441895,0.3331209491656235,0.056907615033741296,0.016171200986694074,0.0,0
-3.1097499490556246,-0.36219909734918165,5.304359967515817,-0.1634741449900188,0.09446938309733119,0.2915373300024792,0.05414127263626776,0.01957566435231388,0.0,0
-3.3519512817386983,-0.3689340165664773,5.680338306998894,-0.1541628100147007,0.1553238936815016,0.2612536073510589,0.043075903046373626,0.015320085145289123,0.0,0
-3.1288237538583044,-0.37238578231846664,5.218028834656144,-0.16600947141499947,0.07534367977087764,0.21786200474603873,0.04070475241996774,0.012341179700371793,0.0,0
-3.0402925089251154,-0.37408823668398816,5.034105986389879,-0.16902537082595806,0.02376223746619987,0.20023416618774928,0.043075903046373626,0.010213390096859414,0.0,0
-3.0496494697717127,-0.38395405322226,4.903983699181094,-0.18388862573792908,0.061434077351638694,0.10441104376832977,0.0462374372149148,0.010213390096859416,0.0,0
-2.083003437696327,-0.3946886559137155,3.303729801680744,-0.27248256013669275,0.12460685500568222,0.12836682437318464,-0.004347109481744126,0.01829899059020645,0.0,0
-3.135301649829025,-0.35708289877555954,5.272454983632893,-0.16827226339520318,0.19125703326453555,0.2318738764205765,0.0189692050112471,0.024682359400743585,0.0,0
-3.321721100542,-0.34098756644154365,5.722878285509458,-0.15488587536368,0.14083472449479434,0.32136905679343053,0.014226903758435326,0.024256801480041112,0.0,0
-3.354110580395605,-0.36725158553741605,5.743522686845467,-0.15445449299350522,0.21791710456807686,0.282949408653569,0.04109994419103539,0.017447874748801502,0.0,0
-3.345833268877462,-0.3742014221168299,5.589628058704308,-0.15867692133040778,0.1251864217731505,0.21469803372275603,0.025687465119397117,0.010213390096859416,0.0,0
-4.4276418959878905,-0.313188510774118,7.48390827826297,-0.1208685964217454,0.13214122298277,0.2391058101880798,0.009879794276691195,0.04000244454603271,0.0,0
-3.6308606915891914,-0.3494247066344009,6.110742795458722,-0.14043361942477664,0.12460685500568222,0.23594183916479713,0.04623743721491481,0.02425680148004111,0.0,0
-3.3692256709939548,-0.3556935779933548,5.7372668076527376,-0.14393910289654976,0.14547125863454066,0.27978543763028624,0.04149513596210303,0.016171200986694074,0.0,0
-2.470597546611141,-0.3748039780957097,4.028160612198885,-0.2114176877399341,0.1715517631706137,0.1649784890711704,0.02647784866153241,0.014043411383181695,0.0,0
-3.9076108027827776,-0.34914806741284315,6.289660940370802,-0.14796731271868402,0.058536243514297245,0.045651581907364965,0.037148026480358906,0.028937938607768342,0.0,0
-4.051204163467096,-0.34776618104312235,6.526133173855999,-0.14159473328392336,0.04288794079265343,0.03887164400033056,0.06323068337082367,0.028937938607768342,0.0,0
-3.720831468960318,-0.35098236934783794,6.000639321666673,-0.13904550445392927,0.08287804774796541,0.06734738320987504,0.043075903046373626,0.023405685638636157,0.0,0
-3.1198266761211917,-0.36350939098626295,5.037859513905517,-0.17294811648981304,0.0718662791660679,0.11254696925677103,0.018969205011247096,0.02127789603512378,0.0,0
-2.2697827715187855,-0.38153539030269007,3.5270646888612074,-0.2379861583980505,0.05389970937455092,0.07593530455878529,0.028848999287938295,0.016596758907396553,0.0,0
-2.391783145634034,-0.38011108893180534,4.051307365211987,-0.20868049382663179,0.00173870030240487,0.27752545832794145,0.04268071127530598,0.011064505938264366,-0.0008030997979398647,0
-3.5923531988743496,-0.33999332448709274,6.768861286533925,-0.13633565288872143,0.049842742002272906,0.7091815050757982,0.07113451879217662,0.022129011876528732,0.0,0
-2.535016623208868,-0.3740320803053186,4.210832284626603,-0.19092098256539916,0.03593313958303396,0.2246419426530731,0.03833360179356185,0.012341179700371793,0.003212399191759459,0
-2.1128737357835408,-0.39271700181281494,3.240545421834171,-0.2558107299784803,0.03477400604809737,0.06373141632612336,0.027268232203667708,0.020852338114421307,0.0,0
-2.308290264233628,-0.3831120503790211,3.791688378713689,-0.21951257899697346,0.20226880184643303,0.17899036074570818,0.01106536958989414,0.020001222273016355,0.0,0
-3.0514488853191346,-0.33541685360504153,4.957158672319299,-0.17415802864696842,-0.015068735954175528,0.1392147250244397,0.04189032773317068,0.023831243559338633,0.0,0
-3.8338347653384535,-0.34292182016375955,6.4535649752203295,-0.13803272260889624,-0.00115913353493658,0.24000980190901772,0.06757779285256779,0.014043411383181695,0.0,0
-3.0140210419327462,-0.3804823859024851,5.00720570586114,-0.17525969208669417,0.030717038675819347,0.2115340626994733,0.039914368877832444,0.0068089267312396095,0.0,1
-2.133027189914673,-0.35984952909238427,3.5539649693899467,-0.23077725366916607,0.016807436256580394,0.2386538143276109,0.036752834709291256,0.021277896035123783,0.0,0
-2.937725822722031,-0.3764057279551483,5.129820938038649,-0.1807661325218186,-0.012750468884302372,0.3783205352125195,0.01699324615590886,0.012341179700371793,0.0,0
-5.14632846562845,-0.35870222898742066,8.92401166842943,-0.10503509392810623,0.09852635046960921,0.37470456832876786,-0.19917665261809456,0.019150106431611403,0.0,0
-5.202830113817519,-0.35903269141286137,8.93652342681489,-0.10414757075395284,0.11649292026112619,0.3173010940492099,-0.18850647479926808,0.0157456430659916,0.0,0
-4.646090943444985,-0.3437270506792466,8.205211149184747,-0.11048230497940693,0.15822172751884306,0.45832380251552535,0.06718260108150015,0.017873432669503975,0.0,0
-3.9961420477159657,-0.36069078175360886,6.832045666380497,-0.13561065776031928,0.2532706773836425,0.2734574955837208,0.02687304043260006,0.02510791732144606,0.0,0
-7.9814876021473955,-0.3490035642365478,14.033188205132069,-0.050582183333784336,0.31992085564249584,0.45651581907364963,-0.3307755123836213,0.037023539101115374,0.0,0
-4.337671118616764,-0.3280786804134266,7.902426596256612,-0.11441443609204405,0.20284836861390135,0.5550509166558829,0.05572203972053836,0.02638459108355349,0.0,0
-3.882418985118862,-0.3322502726262511,7.12607198843881,-0.12461861459281529,0.17792699761276484,0.5668028090280759,0.048213396070253045,0.02510791732144606,0.0,0
-3.028776249421611,-0.35119527245312737,5.868640270700069,-0.1525747344973284,0.2155988374982037,0.7516691159598804,0.04584224544384716,0.015320085145289123,0.4127932961410901,0
-2.731152917877924,-0.37180982445967214,4.3691060282026735,-0.20549470123543834,0.1379368906574529,0.10757501479161248,0.013041328445232382,0.020852338114421307,0.0,0
-2.172614331957969,-0.3962590333062783,3.455747666064085,-0.2393135097859643,0.09852635046960923,0.13107879953599838,0.023316314492991225,0.011915621779669318,0.0,1
-4.0260123458031805,-0.3359624338035442,6.996575289149299,-0.12236998846595692,-0.039410540187843686,0.38464847725908496,0.054536464407335415,0.030214612369875767,0.0,0
-2.609872309981645,-0.37032865603044146,4.000634743750873,-0.20623934406312894,0.0110117685818975,0.00858792134891024,-0.0019759588553382394,0.025533475242148537,0.0,0
-1.695049445672028,-0.38954457992410935,2.6768907065691923,-0.28374297396032044,0.17039262963567714,0.13288678297787426,0.021735547408720638,0.022554569797231208,0.0,0
-4.327954274660682,-0.3517864111691187,7.347530111861455,-0.12291122471243875,0.29731775171123254,0.2318738764205765,0.04070475241996774,0.02808682276636339,0.0,0
-4.831430744829507,-0.3419252812751991,8.347219606859719,-0.10968977654313064,0.28572641636186674,0.31232913958405134,0.03398649231181772,0.02638459108355349,0.0,0
-2.2643845248765184,-0.3662831212141227,3.8098304283726065,-0.2183408660323323,0.23994064173187188,0.18938626553649426,0.023711506264058876,0.02127789603512378,0.0,0
-4.794002901443118,-0.34680417698291455,8.340338139747717,-0.11332951100114128,0.28920381696667646,0.30148123893279627,0.06441625868402662,0.02127789603512378,0.0,0
-6.5110052167937,-0.3198751958247407,13.114199551720024,-0.07229848952843469,0.09910591723707753,1.5105701656872643,0.0553268479494707,0.024682359400743585,0.0,0
-6.060791446828582,-0.3574935027469419,10.521763214252687,-0.08600215499281479,0.3060112532232569,0.2757174748860656,0.036357642938223605,0.014894527224586647,0.0,0
-2.793052812709259,-0.3639846599224657,4.350963978543756,-0.19603974940020907,0.03999010695531198,0.03209170609329617,0.013436520216300027,0.01872454851090893,0.0,0
-4.5733945553291155,-0.3514533038990691,7.859261029826773,-0.10666457569322958,0.30890908706059833,0.2553776611649624,0.03477687585395301,0.01957566435231388,0.0,0
-3.7971266881710335,-0.3663317888192929,6.7763683415652,-0.1344405572952213,0.11127681935391161,0.48001960381803555,0.019759588553382397,0.011915621779669316,0.0,0
-3.634819405793521,-0.3702543836621432,6.343461501428281,-0.13837493791404948,0.11359508642378474,0.3805805145148643,0.006323068337082367,0.012341179700371793,0.0,0
-3.1673312465731462,-0.349882687318038,5.063508618595709,-0.17327389767595086,0.09562851663226778,0.07638730041925425,0.03477687585395302,0.026810149004255962,0.0,0
-2.619949037047211,-0.3812584162172768,4.143268789345118,-0.2031063634827672,0.09099198249252145,0.08678320521004032,0.02292112272192358,0.012341179700371793,0.0,0
-2.220478785519408,-0.38795231606188063,3.590249068707781,-0.2295904091458385,0.03593313958303395,0.16814246009445313,0.022130739179788285,0.011915621779669318,0.0,0
-4.934357314142076,-0.35441475177372317,8.446062498104853,-0.10435765978774444,0.16749479579833565,0.29424930516529296,-0.1806026393779151,0.020852338114421307,0.0,0
-2.5080253899975298,-0.36117989499083997,4.292784302051367,-0.19869929456844293,0.13735732388998462,0.2870173713977896,0.033196108769682424,0.026810149004255962,0.0,0
-2.0880418012291098,-0.3961408194795,3.1754842782297783,-0.25372878997662,0.01796656979151697,0.0497195446515856,0.01936439678231475,0.008511158414049513,0.0,0
-2.106755722922304,-0.37833403748151945,3.5345717438924837,-0.23730625779404793,0.21154187012592565,0.2070141040947837,0.00948460250562355,0.023405685638636157,0.0,0
-4.1987562383557435,-0.3235017949380302,7.137332570985724,-0.12939825246454145,0.2996360187811057,0.23368185986245232,0.43787248234295384,0.034895749497603,0.0,0
-3.8028848179227857,-0.35575077085538714,6.47858849199125,-0.13998967309761565,0.2880446834317399,0.24046179776948673,0.013041328445232382,0.02510791732144606,0.0,0
-4.913843976901459,-0.34153242617538726,8.646876220191489,-0.10717436126577054,0.25095241031376936,0.417644175073319,0.031220149914344186,0.025533475242148537,0.0,0
-5.028286805717532,-0.33083954048965625,8.200206445830561,-0.1026841544197693,0.03767183988543882,0.029379730930482403,-0.002766342397473535,0.03021461236987577,0.0,0
-1.8354038583709857,-0.4087329967815122,2.687525701196834,-0.2918561883343224,0.012170902116834078,0.012203888232661922,0.16953726978802097,0.005957810889834658,0.0,0
-4.107345928546679,-0.2991222381358092,6.9997032287456635,-0.13488641872047383,0.3019542858509788,0.23729782674620398,0.02213073917978828,0.04213023414954509,0.0,0
-4.6457310603355015,-0.34728644761791755,8.140150005580354,-0.10788986899170167,0.2666007130354132,0.373348580747361,0.04149513596210303,0.028086822766363387,0.0,0
-3.480069668715183,-0.3667401781229026,6.01878137132559,-0.1500410058905596,0.25790721152338886,0.2861133796768517,0.04149513596210303,0.01659675890739655,0.0,0
-3.7956871557330953,-0.3565436574338744,6.64937399395278,-0.13280221208420262,0.24399760910414992,0.3498447960029751,0.0387287935646295,0.026384591083553486,0.0,0
-3.6564123923625913,-0.344484562008081,5.842365578090603,-0.1660187010785448,0.04346750756012172,0.03661166469798576,-0.43075903046373626,0.025959033162851013,0.0,0
-4.094030253495752,-0.3350008936240023,7.0766505428162425,-0.13733417426738564,0.08171891421302883,0.3498447960029751,0.0553268479494707,0.026810149004255962,-0.002409299393819594,0
-3.0237378858888277,-0.36616520202404856,4.954656320642207,-0.1732158550330656,0.09504894986479948,0.1636225014897635,0.0379384100224942,0.01957566435231388,0.0,0
-4.2257474715670815,-0.30146428645212486,7.066015548188602,-0.12873859904751755,0.03825140665290711,0.1975221910249355,0.004347109481744126,0.045109139594462416,0.0,0
-0.3023018119669859,2.221198467721316,0.30841484420159193,-1.2601310003795758,0.05158144230467776,0.026215759907199678,0.01146056136096179,0.04596025543586736,0.0,0
-0.2652338516900817,2.4606167378238686,0.31154278379795697,-1.1919165611164813,0.04752447493239975,0.03841964813986161,-0.018574013240179453,0.04042800246673519,0.0,0
-0.24723969621585634,2.2298181036418154,0.2802633878343067,-1.2660162379190476,0.050422308769741186,0.03344769367470303,0.009879794276691195,0.03276795989409061,0.0,0
-4.633495034613028,-0.3403378330741328,7.908682475449341,-0.11835152215396001,0.2839877160594618,0.259445623909183,0.0379384100224942,0.02212901187652873,0.0,0
-3.125944688982428,-0.3597393519981419,4.947149265610931,-0.17425085381034636,0.007534367977087763,0.04836355707017872,0.03517206762502066,0.02510791732144606,0.0,0
-3.0107820939473857,-0.3746086850601978,5.104797421267729,-0.18814053663476257,0.2654415795004766,0.2223819633507283,0.04426147835957656,0.020001222273016355,0.0,0
