totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-7.37,2.1470683893143208,-0.961715431,0.07161682725140468,7.216,4.513203949528018,0.24571543099999993,-0.8244274891562703,0.431,0.12650203833530355,0.437,0.09946801703824121,0.07,0.0008453151983136988,0.052,0.0007340874132117704,0.0,0.42797188232215344,0
-15.372,19.91996664817927,-0.9031583569999999,0.058562117663950704,17.435,10.902173218555891,0.10815835699999998,-0.816639360110826,0.201,0.10406700876660607,2.676,0.45592144451713296,0.078,0.0004675118651730274,0.061,0.00040938671971578147,0.0,0.2307273595489312,0
-10.187,2.0360458895707882,-0.991735333,0.03999748295430707,9.8,6.133404717834387,0.177735333,-0.8155094744700119,0.41800000000000004,0.027193272729612146,0.43600000000000005,0.021956150918140203,0.046,0.0003031120884088859,0.049,0.0003429996840861953,0.0,0.20888625744415862,0
-8.779,1.6029409626305635,-1.045802612,0.025740798731161807,8.357,5.2310285516186354,0.20680261199999994,-0.8173845487577854,0.272,0.014114189488155253,0.41,0.01543611063087545,0.038,0.0002876996093372477,0.026000000000000002,0.00023831243559338636,0.0,0.09448388812782707,0
-13.667,4.684790613740293,-0.9313178529999999,0.054794750212421965,13.625,8.526197808212048,0.13631785299999988,-0.8186387844834887,0.44599999999999995,0.04670844492380439,0.756,0.05576363329777654,0.06999999999999999,0.0007552114745102752,0.06499999999999999,0.0007685576047886709,0.0,0.2739020046861782,0
-11.165999999999999,0.06035779570719409,-0.981436141,0.04264045558548357,10.263,6.421133246309378,0.17143614099999993,-0.8157130129735846,0.009000000000000001,5.7956676746828954e-06,0.013999999999999999,6.7799379070344e-06,0.198,0.003117272690181607,0.044,0.0011285796057029654,0.0,8.03099797939864e-05,0
-12.5,4.201501786598,-0.954331621,0.04758852370454555,12.443,7.780368137327255,0.14633162099999997,-0.8164356852641775,-0.015,0.001817521382780556,0.8089999999999999,0.02525391271612173,0.159,0.0022407373419535636,0.051000000000000004,0.0010341057473070158,0.0,0.0019282426148536137,0
-11.67,3.767385588120124,-0.9621475770000001,0.04749734181868884,11.581,7.245235226477771,0.15714757700000004,-0.8180720409688556,0.05099999999999999,0.004908930520456412,0.7669999999999999,0.026482437464876368,0.162,0.0023644323662977374,0.05,0.0010685759388839164,0.0,0.011758184141637549,0
-4.483,0.3003217350986021,-1.064689752,0.04450986594162321,3.839,2.40027199395257,0.3466897520000001,-0.7851695543237384,0.13599999999999998,0.0038320954665003295,0.141,0.0030744758429098657,0.032999999999999995,0.001066227398340514,0.041,0.0012775248779488318,0.0,0.02431464948242732,0
-7.914000000000001,2.386022136817406,-1.02544387,0.03638199692394431,7.781000000000001,4.8696802112156785,0.21844386999999998,-0.8160806775115872,0.32999999999999996,0.042829404549139125,0.611,0.052834700121937674,0.07400000000000001,0.0009780996333924286,0.04699999999999999,0.0007660042572644561,0.0,0.18735434876159293,0
-6.918,1.1511059192572173,-1.073884717,0.026828069574674516,6.473,4.047954213964683,0.25888471700000004,-0.8174390265483424,0.22499999999999998,0.012823494297003371,0.361,0.014549746748495821,0.07300000000000001,0.0010670177818826495,0.023000000000000003,0.0005745031929483421,0.0,0.07179792503562177,0
-6.159000000000001,0.5550837080689036,-1.0780563619999999,0.0256161769278971,5.535,3.4632547210953613,0.27505636199999994,-0.8043320252037742,0.184,0.005501247756809004,0.19899999999999998,0.004575102099666813,0.043000000000000003,0.0005999011084806895,0.025,0.00046981594445553304,0.0,0.0410191252795765,0
-11.578000000000001,3.483187336092647,-0.971851841,0.04399306744807457,11.436,7.1529253498736045,0.15885184099999994,-0.817719930954613,0.502,0.0762014385867307,0.593,0.06724342416196719,0.133,0.0016337227815936563,0.051000000000000004,0.0008519669572463561,0.0,0.38457558164067496,0
-6.308,0.8563076701229834,-0.990977763,0.06484491102648143,5.796,3.623333285818534,0.277977763,-0.8129572444105191,0.08000000000000002,0.004193745129400543,0.303,0.00871357619812061,0.08199999999999999,0.0019929521014941482,0.044000000000000004,0.0014830693536481275,-0.0010000000000000009,0.014312844598884256,0
-3.5420000000000003,0.7783418735180411,-1.156019405,0.043070900692235355,3.2700000000000005,2.04605973494476,0.44801940500000004,-0.8193557813914905,0.22000000000000003,0.03907670972978195,0.35900000000000004,0.041281685928351054,0.027000000000000003,0.0004544705367277951,0.052,0.0007340874132117704,0.0,0.12340752735063128,0
-4.7700000000000005,1.512516732541486,-1.006720904,0.07445481738276247,4.683,2.9301975109620253,0.333720904,-0.8156870989966711,0.309,0.10016188788740471,0.47100000000000003,0.09927637079340236,0.05,0.0005180964118696865,0.05399999999999999,0.0005902488360143335,0.0,0.28719170014248707,0
-15.529,7.418475669176549,-0.9762109670000001,0.033522392175473543,15.816,9.886626946567818,0.12021096700000011,-0.817756625274792,0.47000000000000003,0.12895592402876427,0.938,0.16233883324603166,0.07,0.000464745522775554,0.05,0.00038129989694941815,-0.0040000000000000036,0.46386723089087367,0
-12.279,4.845752653054552,-0.9771280960000001,0.03230304050734293,12.363,7.724927284745443,0.13212809599999997,-0.8040377852704971,0.466,0.12284902899995091,0.73,0.12957772128338096,-0.003999999999999999,1.7783629698044154e-05,0.051,0.0002298012771793368,-0.0030000000000000027,0.4487352244980907,0
-12.03,4.749918660063704,-0.9949317580000001,0.03158392122316025,12.113999999999999,7.571475572851129,0.14793175800000002,-0.814377251618365,0.459,0.13381385267368348,0.7090000000000001,0.13859820267076003,0.034,0.00024146217212233287,0.04,0.00029320940736400565,-0.0030000000000000027,0.4644791929369039,0
-13.861,5.686253897125867,-0.9998959130000001,0.027969288179102717,13.983,8.745744134953394,0.13489591300000003,-0.8191909330967382,0.483,0.10112512785493702,0.818,0.11535793151302749,0.08600000000000001,0.0005987155331674866,0.027999999999999997,0.00027448485885309674,0.0,0.4209656396849261,0
-8.77,2.528952952697163,-1.0087977160000001,0.03974586583675519,8.604000000000001,5.383587549552148,0.20279771600000007,-0.8177150209098172,0.4620000000000001,0.08905854775624725,0.515,0.07482158675858976,0.06699999999999999,0.0006876336816577074,0.056999999999999995,0.0006553591978818124,0.0,0.3779355525113083,0
-8.735000000000001,2.3404098317551205,-1.0123059429999999,0.03595348229173695,8.521,5.330134189789866,0.19830594299999993,-0.812762224478584,0.466,0.07470325849282518,0.49499999999999994,0.06081604302609857,0.075,0.0007967066104723782,0.05499999999999999,0.0006791904414411511,0.0,0.35089116681568333,0
-12.308,10.41005548005117,-0.9294603859999999,0.05469983484753453,13.393,8.371253443542349,0.13646038599999988,-0.8154745417342163,0.389,0.07290370367983613,1.8090000000000002,0.19164172488023437,0.077,0.0006757779285256779,0.06,0.0005974833206662756,-0.06999999999999995,0.25447903607300265,0
-5.257,1.0314213929515024,-1.059767296,0.05036603933127951,4.903,3.067420221054559,0.3257672960000001,-0.8184497425930504,0.329,0.03735075989626139,0.36,0.03106296351486881,0.06,0.0011634445740231554,0.05499999999999999,0.0011847532512356922,0.0,0.175147231832907,0
-0.5830000000000001,0.021523889012049397,15.013659084999999,17.720998393228836,0.27,0.16899882286408696,2.350340915,-0.9024459706966459,0.0,0.001817521382780556,0.032999999999999995,0.0022527473685772965,-0.005,3.319610876968243e-05,0.288,0.0015320085145289122,0.0,0.0025185209663394137,0
-4.121,1.0559186362141126,-1.1034168979999999,0.057123049059051245,3.914,2.449326845054444,0.405416898,-0.8296178488158996,0.091,0.01874318925992449,0.479,0.03916996126824007,0.04000000000000001,0.0007907787339063635,0.056999999999999995,0.0010613414542319742,0.0,0.04285420831786908,0
-7.079000000000001,1.4777167556205535,-1.036152303,0.042522160210296256,6.734,4.212904231815235,0.2551523029999999,-0.8213475924050622,0.107,0.008060614601948969,0.463,0.018515558428250478,0.079,0.0010788735350146788,0.05900000000000001,0.0009404830047524712,0.0,0.026895009133208102,0
-8.187999999999999,0.715470654174207,-1.040987781,0.029041510102864865,7.529999999999999,4.711337652968487,0.21898778099999994,-0.8115603974463381,0.20299999999999999,0.0045136659850430385,0.20299999999999999,0.0035201437613322606,0.10900000000000001,0.0013871231164474442,0.026,0.000575354308789747,0.0,0.04472944634605866,0
-6.372,0.9542257462008565,-1.042732111,0.04276777060777529,5.893000000000001,3.685616193473435,0.27473211100000006,-0.8139433344812871,-0.036,0.00044336857711324145,0.341,0.009036301242495447,0.126,0.0019233983497862423,0.019000000000000003,0.0006596147770888373,0.0,0.0001806974545364694,0
-14.129000000000001,0.9791015864946447,-0.950978476,0.04787369970242699,13.384,8.375536844025612,0.1389784759999999,-0.81903058406966,0.063,0.00057261196625867,0.177,0.0011164297753583313,0.048,0.0007603489675341545,0.067,0.001028999052258586,0.0,0.004638704432900654,0
-10.119,3.38947485403221,-0.961814474,0.04444659916966524,10.06,6.297111066901425,0.15881447399999993,-0.8046363525019092,0.131,0.011890391801379427,0.766,0.035678745241977824,0.11699999999999999,0.0018131398456583687,0.044,0.0009894221656332558,0.0,0.0399373498517515,0
-9.866000000000001,2.844946157681378,-1.001538061,0.036030830290686204,9.697000000000001,6.067235658024963,0.17853806099999991,-0.8144711438943011,0.382,0.03932244603918851,0.613,0.04444927291851753,0.091,0.0014345461289755617,0.038000000000000006,0.0008681381582330503,0.0,0.2121757542165203,0
-9.658999999999999,2.6255459391659137,-0.9912375409999999,0.04390055345024358,9.450999999999999,5.912466457972658,0.1892375409999999,-0.8191600753128605,0.368,0.03429238606433122,0.583,0.038502815378187887,0.097,0.001323102049534485,0.05,0.0008847349171404469,0.0,0.19203802678317822,0
-8.77,2.53264139468627,-1.0348092869999999,0.028880292882887595,8.611,5.348457659945372,0.2078092869999999,-0.8115689393702644,0.422,0.06325565570179152,0.5589999999999999,0.060540325551212505,-0.022,-4.62374372149148e-05,0.044,0.00020299112817508084,-0.015000000000000013,0.2847502767567499,0
-8.695,2.0927404351065397,-1.0433181219999998,0.026533610249408396,8.418000000000001,5.252698291554334,0.20831812199999988,-0.8152181301626023,0.368,0.03358763287508978,0.505,0.0335634046149831,0.07500000000000001,0.0008907622519864784,0.027000000000000003,0.000489391608807847,-0.007000000000000006,0.1877326087664226,0
-5.569,3.9306152509072456,-1.1000176620000002,0.017812205584178144,6.229,3.8986401405684408,0.2660176620000001,-0.8176086274183794,0.04700000000000004,0.053771045552172964,1.255,0.1959103737865032,0.05600000000000001,0.00032247648519120073,0.021,0.00016852093659818035,0.0,0.08692832522880882,0
-5.7219999999999995,5.69150819052434,-0.9361934729999999,0.07706999142360185,6.874,4.301142156652854,0.23919347299999993,-0.8131185278309212,-0.0040000000000000036,0.07552740243616507,1.6749999999999998,0.33438382559977375,0.030000000000000002,0.0001782314887515092,0.014000000000000002,0.0001170284281931808,0.0,0.1035043050582876,0
-8.018,4.271709942894895,-0.9756449660000001,0.05298718057463271,8.392,5.250800257807259,0.20464496600000004,-0.8157954134619957,0.263,0.20528138990373318,0.7989999999999999,0.27590098520541595,0.028999999999999998,0.00015412479071638267,0.011999999999999999,9.362274255454463e-05,0.0,0.4409668401526185,0
-9.196000000000002,0.5558628550009377,-0.957831047,0.05976733667014678,8.458,5.288084046620092,0.203831047,-0.8151959511726238,0.14600000000000002,0.0018169418160130877,0.14600000000000002,0.0014170070225701897,0.066,0.0008089575553754752,0.061000000000000006,0.0008221779027971829,0.0,0.0218643919989128,0
-7.844999999999999,2.189282678056853,-1.0172446389999998,0.03785592256906935,7.661,4.790514562383356,0.2162446389999999,-0.8111957096648706,0.43500000000000005,0.0785023186535798,0.501,0.06748750192662042,0.0009999999999999974,0.00012092868194670026,0.057999999999999996,0.0005425863488956565,0.0,0.33410959343793195,0
-11.808,4.40130852910069,-0.9555061979999999,0.0446152497750656,11.839,7.403258734886133,0.14350619799999986,-0.8093974860955707,0.278,0.025899679704622924,0.844,0.04936337191353606,0.133,0.0015610074957172094,0.047999999999999994,0.000776643205282018,0.0,0.12340752735063128,0
-5.884,0.9190478920149651,-1.084494473,0.027518501082127382,5.427,3.39586013455208,0.287494473,-0.8098195618500026,0.098,0.00640711061436194,0.339,0.012295191396476652,0.061000000000000006,0.0007635105017026958,0.020999999999999998,0.00043066461575090527,0.0,0.0218643919989128,0
-5.329,1.398631722545114,-1.0588559960000001,0.05126704728494653,5.122,3.20551437511864,0.32185599600000003,-0.8240138467132765,0.363,0.07762137716702801,0.42300000000000004,0.06669198921219506,0.024999999999999998,0.00030587843080635943,0.057999999999999996,0.0005821632355209866,0.0,0.2795590396628666,0
-8.454,1.6793873327472624,-1.013038951,0.0385846295287551,8.074,5.05262338880036,0.20903895100000003,-0.8141084074697353,0.41000000000000003,0.03242328323924599,0.41200000000000003,0.025384087523936796,0.065,0.0006307260666239661,0.041999999999999996,0.0004932216300941692,0.0,0.21549095018241607,0
-10.205,1.6616976383836606,-1.030443196,0.02538455192509988,9.725,6.083245704054996,0.18044319600000003,-0.8158913941703446,0.103,0.003748637851984896,0.39,0.00863131295151526,-0.187,0.00037938410022494203,0.034999999999999996,-6.383368810537133e-05,0.0,0.017354183533682517,1
-8.396999999999998,2.057088254982347,-0.891041009,0.08858273239890768,8.129999999999999,5.084153019931718,0.211041009,-0.8155780512983604,0.362,0.03457405551332081,0.51,0.035191945700252754,0.1,0.002003227087541907,0.049999999999999996,0.0013698709467412687,0.0,0.1889091499704045,0
-8.919,2.63229302770253,-0.989483375,0.042518910840752475,8.769,5.4836221857834975,0.190483375,-0.8102577241820841,0.425,0.06266044063160159,0.577,0.06116588782210154,0.094,0.0012910915160780057,0.059,0.0009881454918711484,0.0,0.2929836558852294,0
-12.303999999999998,2.036978706590572,-0.9569792850000001,0.04640311911999101,11.821,7.392820174865143,0.14897928500000002,-0.8135356245456412,0.21800000000000003,0.006681245695374442,0.4,0.008830191130121602,-0.055999999999999994,-8.219988838207076e-05,0.072,0.00012936960789355258,0.0,0.05512798252978403,0
-9.847000000000001,2.9830926875036483,-0.9943554649999999,0.040093387865444446,9.713000000000001,6.076384255756411,0.18135546499999988,-0.8165714773660632,0.475,0.0891466419049024,0.559,0.07791504642763933,0.089,0.0010717600831354611,0.057,0.0008272845978456127,0.0,0.38903439171883714,0
-11.517,3.778317037570716,-0.9780348540000001,0.03949600317350425,11.440999999999999,7.155818694000243,0.15403485400000005,-0.8140857199600413,0.495,0.10054556108746873,0.612,0.09094744307254084,0.134,0.0015708872899939006,0.059000000000000004,0.0008936716334751989,0.0,0.43032014613132963,0
-9.935,2.978854704006358,-1.006568272,0.03490774779526101,9.793,6.129397827211443,0.17956827200000003,-0.816877398683208,0.483,0.0950431541971248,0.543,0.0803603440327764,0.147,0.0023474391201418286,0.03799999999999999,0.0009970822082059003,0.0,0.4082710411788907,0
-10.466,3.2913638806076535,-1.012672238,0.029985206408075893,10.357999999999999,6.4833198134247105,0.16967223799999998,-0.816028995418417,0.48200000000000004,0.13222468059728543,0.5170000000000001,0.10777118099505602,0.11200000000000002,0.0014831547168168827,0.034,0.0007008938953969773,0.0,0.48360742392423556,0
-6.382999999999999,2.096797757282868,-1.042384376,0.04777529405700807,6.3149999999999995,3.9508717271243823,0.2783843760000001,-0.8281131138162622,0.356,0.08929790883121164,0.557,0.09262751168590398,0.024,0.00023118718607457404,0.05500000000000001,0.00044683581673759945,0.0,0.29785445615973466,0
-10.719000000000001,3.0736464755121395,-1.017857951,0.028017274019220665,10.544,6.598000714022082,0.168857951,-0.817056303786534,0.474,0.061573173375831076,0.579,0.055898328064196284,0.09999999999999999,0.0010041822902828934,0.03799999999999999,0.0005272662637503673,0.0,0.3289496772361683,0
-4.119000000000001,0.9335619778204752,-1.1188500670000001,0.04274133269540129,3.8500000000000005,2.4093742981779926,0.39185006700000014,-0.8171469530852782,0.3350000000000001,0.0703165176298577,0.3360000000000001,0.05493783686069975,0.03900000000000001,0.0007042317360425487,0.05500000000000001,0.0009421852364352811,0.0,0.24648417758451135,0
-5.502,0.8314912105422603,-1.084865678,0.03512912155648376,5.039,3.152568992746808,0.3128656780000001,-0.8144265835550311,0.29900000000000004,0.021128686074823964,0.29900000000000004,0.016477961089256407,-0.006999999999999999,1.738843792697651e-05,0.05900000000000001,0.00032767959894090625,0.0,0.12340752735063128,0
-10.001,1.889566266348404,-0.9847889919999999,0.04408046978466469,9.588,5.997769749880968,0.18278899199999987,-0.8160009075637433,0.377,0.021188961018640665,0.42,0.018079834418758402,0.11200000000000002,0.0014179480745907208,0.054000000000000006,0.0008851604750611492,0.0,0.16772658969994267,0
-7.724000000000001,1.978378220106991,-1.03007497,0.03609487074854957,7.487000000000001,4.681487099812457,0.22607497,-0.815086259418179,0.451,0.0764483340296722,0.454,0.05989487546246284,0.118,0.0018969205011247097,0.037000000000000005,0.0009396318889110663,0.0,0.3424489817397395,0
-13.603,4.163134288412748,-0.9661370309999999,0.043330154523891155,13.471,8.426425293318875,0.14213703099999986,-0.8214393410459646,0.543,0.09900043608539827,0.5800000000000001,0.0809384467383162,0.074,0.0005690761503374129,0.056999999999999995,0.0004970516513804915,0.0,0.47122362504000287,0
-12.343,2.658593285343657,-0.996056234,0.032036979984345834,11.986999999999998,7.497746283037289,0.1500562339999999,-0.8159852763960938,0.413,0.023190784633476135,0.49099999999999994,0.020941872207247855,0.09799999999999999,0.000987584235898052,0.03799999999999999,0.0005272662637503673,0.0,0.19598526229005264,0
-12.732999999999999,3.292581365167039,-0.9909815089999999,0.03272476844291533,12.483999999999998,7.813195863391106,0.14398150899999984,-0.8162883640996824,0.379,0.024140114998589195,0.5930000000000001,0.027435244738744934,0.087,0.0007959162269302427,0.045,0.0005174784315742103,0.0,0.17589813014398079,0
-6.894,1.6619527955082853,-1.032310235,0.04058945434769066,6.627000000000001,4.143230002894124,0.24931023499999994,-0.8138478720524764,0.251,0.02411577319435553,0.501,0.03168942977747879,0.11499999999999999,0.0021482624675237334,0.046000000000000006,0.0012562469819137078,0.0,0.10699297058053836,0
-10.14,5.1283850536726625,-0.899279977,0.07454160596065565,10.472,6.548860157375268,0.16927997699999997,-0.8157349708822904,0.343,0.18028003868868614,0.839,0.23296409043602762,0.082,0.0006651077507068516,0.059,0.0005498208335475985,0.0,0.45778696232067095,0
-9.642999999999999,10.767382339809009,-0.966627439,0.045078747273679526,11.189,7.001837734726224,0.15762743899999998,-0.8151595073738649,0.128,0.11919833793166817,2.076,0.4398733314911826,0.069,0.0004979416315452364,0.038,0.0003383185469584681,0.0,0.2188318453418459,0
-6.162,0.8573693252959628,-0.99555216,0.06321386213512195,5.66,3.540145106665287,0.28055216000000005,-0.811492411876794,0.177,0.008939237821430898,0.301,0.010558623300554905,0.062000000000000006,0.0015566603862354653,0.056,0.0015766920962026721,0.0,0.046644839364145235,0
-6.171,1.0139152389737378,-0.97410204,0.07239791167869172,5.7299999999999995,3.5827820513033384,0.28010203999999994,-0.8128176858563433,0.269,0.01795034192202786,0.33999999999999997,0.016791194220561394,0.08299999999999999,0.0019443435136528276,0.061000000000000006,0.0017192539996380015,0.0,0.10178165599170659,0
-9.665,8.06332646077661,-0.919966802,0.06578532938057634,10.676,6.681802594924135,0.16596680200000002,-0.8165237872084086,0.21299999999999997,0.11739936268544658,1.576,0.3108791368636669,0.19899999999999998,0.003668170019049908,0.032999999999999995,0.0011949666413325513,0.0,0.26001239368080825,0
-7.934,2.4905750179017354,-1.02555103,0.03769945334601124,7.83,4.897176677031484,0.22155102999999987,-0.8183539368894317,0.008000000000000007,0.005111778889070313,0.7030000000000001,0.032258944561669674,0.048,0.0005374608086520012,0.028,0.0004085356038743766,0.0,0.007712970459414455,0
-7.937000000000001,2.142250994010761,-1.02132403,0.03581261615730595,7.731000000000001,4.835664493693128,0.2143240299999999,-0.811429288808186,0.05500000000000001,0.0066383577545817895,0.607,0.02588580292905734,0.057999999999999996,0.0006556231482012279,0.028,0.0004378991004028475,0.0,0.01529423255196677,0
-5.156,1.031055031946047,-1.098771532,0.0439153379148882,4.812,3.0107669790851954,0.349771532,-0.8317837076755435,0.309,0.03541268862584743,0.369,0.03133325703942925,0.015999999999999997,0.00028453807516870647,0.05399999999999999,0.0006298257226396639,0.0,0.159749399407006,0
-8.709000000000001,1.9318115050383526,-1.001003872,0.04208644556341825,8.384,5.246281010678431,0.20300387200000003,-0.8145867256609804,0.391,0.033007486540854024,0.46499999999999997,0.02952165763066965,0.051,0.0006346779843346425,0.034,0.00052428735830545,0.0,0.2040001982734925,0
-9.461,2.0576928586062815,-0.999084901,0.042013423514785424,9.122,5.704222628168819,0.19508490099999998,-0.818576523079337,0.349,0.02351418288972344,0.478,0.02370266292299226,0.097,0.0010907292881467082,0.027000000000000003,0.000489391608807847,0.0,0.1561876518031427,0
-7.989,0.8455568819933525,-1.02204981,0.04066384476455827,7.380999999999999,4.616536059681856,0.23004981000000002,-0.8163378284741903,0.162,0.004404707432759,0.24599999999999997,0.004877939326181016,0.124,0.0018988964599800484,0.027999999999999997,0.0007783454369648279,0.0,0.03212399191759457,0
-8.277000000000001,0.538513969942018,-1.024349322,0.038537678388596196,7.5600000000000005,4.728115920963389,0.2253493219999999,-0.816199059999931,0.12,0.0018105665815709362,0.155,0.00176007188066613,0.13,0.0019724021293986305,0.022,0.0006991916637141674,0.0,0.016193704325659416,1
-9.822,2.3458275120853,-0.9952707660000001,0.03882845527148981,9.533,5.966355852514674,0.18027076600000003,-0.814125660854338,0.40900000000000003,0.034554929809994354,0.51,0.03215317753031994,0.044,0.000441034016511495,0.064,0.0006281234909568539,0.0,0.21967108463069307,0
-6.27,2.063857656271751,-1.018675719,0.07769419624347791,6.204,3.879946322364725,0.321675719,-0.8557290629671671,0.05099999999999999,0.012061943564550039,0.6890000000000001,0.04430011428456277,0.04200000000000001,0.0006986990512476015,0.045,0.0007855799216167699,0.0,0.02375890442225293,0
-9.313,7.087560990706889,-0.934306634,0.06345346125381336,10.172,6.361361448562439,0.17730663400000002,-0.8184672355508781,-0.062,0.009541407692830451,1.613,0.1308473776554383,0.044000000000000004,0.0006089905192152455,0.048999999999999995,0.0007047239166832996,0.0,0.008192421038784554,0
-8.928999999999998,9.651937597753722,-0.978507369,0.04426321238959758,10.383,6.4976926958700085,0.17150736899999997,-0.8174045426714106,-0.13899999999999998,0.007841538363845957,2.168,0.21988016626303264,0.036,0.00032879955352828306,0.057999999999999996,0.0005038605781117311,0.0010000000000000009,0.003551307306490079,0
-11.226999999999999,2.7602883346555704,-0.9713484210000001,0.04440619861994255,10.950999999999999,6.848252147017185,0.16234842100000002,-0.8154412996426116,0.201,0.010797328877934236,0.577,0.020147263484543425,0.16399999999999998,0.0033215868358235806,0.033999999999999996,0.0013085906061601124,0.0,0.058545975269816086,0
-8.921000000000001,1.4365079802859204,-0.9901085730000001,0.04783186623330043,8.445,5.280740270035746,0.20610857300000007,-0.8168733797006025,0.188,0.007573778517275607,0.373,0.01042212055069328,0.14400000000000002,0.0031777370311549566,0.035,0.0014273212660361031,0.0,0.047032736566550194,0
-9.764000000000001,2.416185019872631,-0.99357252,0.04311547262433734,9.497,5.938711122362,0.1895725199999999,-0.8194092508200985,0.39,0.03329958819165804,0.531,0.03323525562028263,0.071,0.0007192490233431193,0.05199999999999999,0.0006128034058115648,0.0,0.2040001982734925,0
-12.109,3.6475844596869362,-0.9696641429999999,0.042609755513270425,11.966999999999999,7.486135371255582,0.15066414299999986,-0.8164454052629786,0.524,0.10337442647948146,0.551,0.0834881553872216,0.030000000000000002,0.0001782314887515092,0.045,0.000262143679152725,0.0,0.46265053469699485,0
-4.8950000000000005,0.6767868187357173,-1.077279028,0.05159121463665637,4.413,2.760419205550524,0.356279028,-0.8196052019603244,0.2,0.01277423112176857,0.27899999999999997,0.012783346925783126,0.023999999999999997,0.0003477687585395301,0.05499999999999999,0.0006383368810537135,0.0,0.06251409137143697,0
-7.0360000000000005,1.4227464100623424,-1.084608942,0.02576340828786227,6.676,4.175547249215848,0.26360894200000007,-0.8257887439759275,0.279,0.021412673790883425,0.42500000000000004,0.023166595832476076,0.095,0.0011286676981692024,0.026000000000000002,0.0005106695048429708,0.0,0.11414377118139493,0
-8.516,1.077004907365029,-1.0478875920000001,0.02366746987427696,7.954999999999999,4.979520938081631,0.20788759200000007,-0.8116263565843626,0.266,0.009157154925998974,0.28800000000000003,0.007638730041925425,0.079,0.0007358470777279604,0.029,0.00038810882368065777,0.0,0.08019433342308306,0
-5.173,0.029878935281841712,-1.076905721,0.05014878470207757,4.351,2.720295247584192,0.35490572100000006,-0.8153481140003522,0.013000000000000001,2.7819204838477898e-05,0.013000000000000001,2.169580130251008e-05,0.026000000000000002,0.0004453811259932392,0.047999999999999994,0.0006949360845071427,0.0,0.00020559354827260517,0
-9.217,5.026901255746017,-1.043059833,0.02272414047294175,9.629,6.021187382463114,0.18705983299999995,-0.8191812736355906,0.07100000000000001,0.015530071101080288,1.193,0.0790540759960211,0.05700000000000001,0.0003596245116715596,0.031,0.000243419130641816,0.01899999999999999,0.036192495493957914,0
-10.195,6.370285162855508,-1.028772138,0.022843507667601563,10.786000000000001,6.745180907025684,0.1657721379999999,-0.8163775566278418,0.05400000000000002,0.017530156015613352,1.363,0.10182924341333106,0.102,0.0008536142255061194,0.026,0.0003370418731963606,0.0,0.03309493957330386,0
-9.046000000000001,2.049702373926397,-1.001064234,0.03903421529005122,8.731,5.462084444898767,0.19306423400000006,-0.8121648766181845,0.43799999999999994,0.04198845316954264,0.46299999999999997,0.034192582852755886,0.07799999999999999,0.0010176188104991934,0.045000000000000005,0.0007447263612293324,0.0,0.257277838868823,0
-8.488000000000001,0.9880950654006625,-1.0274191430000001,0.033401143460175836,7.902000000000001,4.943645973263003,0.2124191430000001,-0.8133101790180409,0.131,0.0037219777806813555,0.274,0.00535886292171999,-0.075,-5.7697998575876596e-05,0.056999999999999995,5.021583464289212e-05,0.0,0.022937333328960457,0
-7.414000000000001,1.0335580189725118,-0.9698267970000001,0.06411403663185977,6.897,4.3138903872718,0.2408267970000001,-0.8142988457391029,0.043,0.002372746346015177,0.323,0.007672177735600127,0.086,0.0016123824259560036,0.056999999999999995,0.0013166762066534594,0.0,0.006361353499481662,0
-8.152000000000001,1.0804644636965035,-0.9727595319999999,0.0601132846401155,7.610000000000001,4.76195960180814,0.22575953199999987,-0.81814147129884,0.14,0.004958773262458685,0.307,0.0073395087822949725,0.065,0.0012266752573939792,0.055999999999999994,0.0011983711046981713,0.0,0.027784040609527536,0
-26.909,8.182942969174633,-0.973107386,0.028895475070842166,26.764,16.739784954047938,0.084107386,-0.8257340410944632,0.633,0.04786294192460122,0.709,0.041140663219884736,-2.1750000000000003,0.033233256796162784,0.092,-0.00087324485328148,0.0,0.44454464975244057,0
-18.676000000000002,3.734377469201316,-0.9775832180000001,0.03025012000714625,18.265,11.432253881369327,0.10558321800000015,-0.8195532111236532,0.446,0.015327802299233851,0.48700000000000004,0.012936121526621635,-0.685,-0.0008085623636044076,0.038,5.2343624246404504e-05,0.0,0.19997265278682408,0
-7.036,0.9777667800415666,-1.069978484,0.02760726291161049,6.521999999999999,4.080111309779073,0.2559784839999999,-0.8169981734504262,0.272,0.012928975448682604,0.301,0.01094824373227915,0.655,0.003971677299229861,0.027000000000000003,0.00026810149004255967,0.0,0.09174933331584183,0
