totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-12.649,5.748607964441371,-0.9652169899999999,0.04029911350283796,12.873999999999999,8.049559870166268,0.13721698999999987,-0.8127831553327441,0.432,0.14955604521165716,0.821,0.17571429474902917,0.106,0.0009958832630904727,0.045,0.0005532252969132184,0.0,0.47368753522008233,0
-7.537000000000001,2.7159082693601606,-1.0199974909999998,0.03533602970506163,7.538,4.715811857767128,0.21399749099999987,-0.8079216138002735,0.14300000000000002,0.020802969551506786,0.764,0.052994254660683214,0.048,0.00040467637357327146,0.044,0.0004085356038743766,0.0,0.060293520430133245,0
-7.6659999999999995,0.8481552380438308,-1.066691186,0.02278476965241268,7.074,4.423066739767486,0.23469118599999994,-0.8131416558947393,0.22600000000000003,0.007067816729275791,0.251,0.006020584861446547,0.11499999999999999,0.0015151652502733619,0.018,0.0005170528736535079,0.0,0.058980452260501554,1
-8.887,1.543831601430171,-0.9710033130000001,0.05456122735603854,8.443,5.279610458253539,0.20400331300000007,-0.8153228273983181,0.33399999999999996,0.01777821059208978,0.384,0.015559957496643947,0.122,0.0021715787820167256,0.056999999999999995,0.0013702965046619715,0.0,0.13434333729917838,0
-12.204,4.249357602964813,-0.895003899,0.0719510505248354,12.176,7.616248274645578,0.15000389899999989,-0.8175826354240564,0.47300000000000003,0.1588696831648726,0.563,0.13764991535549614,0.11400000000000002,0.0014384980466862385,0.05800000000000001,0.0009294184988142068,0.0,0.5282156022008053,0
-11.939,4.015399392904482,-0.941607778,0.05399348917126801,11.882,7.436788996183328,0.15160777799999992,-0.8171596465446557,0.49100000000000005,0.1356394879912086,0.5740000000000001,0.11692545315713386,0.12,0.001299785735041494,0.039,0.0006068455949217302,0.0,0.49868000093197096,0
-8.507,1.8169231409327378,-1.027493982,0.03167907191072301,8.163,5.108966339161764,0.2054939819999999,-0.8131427199764182,0.41900000000000004,0.03748637851984896,0.43700000000000006,0.03021140331374529,0.091,0.0012590809826215261,0.032,0.0006779137676790435,0.0,0.23331735639728723,0
-8.036,1.5489944845188355,-0.998998038,0.04598281475771429,7.645,4.781556143379365,0.21799803799999995,-0.8124756706169529,0.044,0.003522027245904795,0.445,0.013440548906904994,0.11100000000000002,0.0016044785905346506,0.041999999999999996,0.0008762237587263973,0.0,0.008520085756344015,0
-7.3839999999999995,1.3015334601906465,-1.0132182539999999,0.042994900893584126,6.958,4.353162920080001,0.23221825399999996,-0.8097134167218292,0.020999999999999998,0.0025767538481640154,0.404,0.011877095225542863,0.098,0.0014554912928421474,0.029999999999999995,0.0007281296023219358,0.0,0.004886059170666132,0
-14.126,1.7540814320038813,-0.954307397,0.04370833520097492,13.527999999999999,8.459766001476527,0.13230739699999994,-0.8139431285462544,0.23,0.004353125990454323,0.308,0.004417355544363146,0.08700000000000001,0.0011610734233967496,0.061,0.0009626120166289997,0.0,0.05387273754560402,0
-10.309000000000001,2.2646314046896245,-0.965649239,0.04940733351587975,9.971,6.238670520246698,0.17464923899999996,-0.8148421861319155,0.307,0.01767330900717802,0.49899999999999994,0.020639034980733648,0.114,0.0010591139464612965,0.047,0.0005702476137413174,0.0,0.11965865749384799,0
-13.764999999999999,2.7159313018791673,-0.992484727,0.029429183517924534,13.357999999999999,8.360328801708084,0.13348472699999991,-0.8148409764073532,0.28,0.010005640673572552,0.47600000000000003,0.012409998345035766,-0.17800000000000002,-0.0006639221753936486,0.041999999999999996,0.0002212901187652873,0.0,0.08852087212812358,0
-10.823,2.894056886450962,-0.9171551290000001,0.06516209681978487,10.601,6.630806544508758,0.16315512900000007,-0.8127770250613402,0.0020000000000000018,0.0020858607961183736,0.639,0.01861409352583271,0.13799999999999998,0.002475481253967746,0.04700000000000001,0.001271567067058997,0.0,0.0029883343481342337,0
-6.432,1.4036952778955611,-1.069896045,0.02891742308225136,6.115,3.8262521112535226,0.26489604499999997,-0.813516246966534,-0.047999999999999994,0.0010014913741852043,0.48600000000000004,0.018159385690200938,0.084,0.0011843897378897407,0.011,0.00043662242664074,0.0,0.00046258548361336165,0
-11.952,4.232054063177689,-0.936745594,0.054190190592694996,11.937999999999999,7.469299549172107,0.14774559399999998,-0.8142363433074588,0.486,0.11770711263897227,0.645,0.11113041423006133,0.154,0.0021814585762934165,0.052000000000000005,0.00104687248492809,0.0,0.45778696232067095,0
-9.992999999999999,3.0282342654587273,-1.004197998,0.03483215550091606,9.858999999999998,6.16717708165634,0.17719799800000002,-0.815108460820841,0.468,0.0764263104925084,0.583,0.06989573587119904,0.081,0.0007042317360425486,0.056999999999999995,0.0005745031929483421,0.0,0.35621973397501433,0
-9.286000000000001,8.440422059621543,-1.003271942,0.03480262191208544,10.433,6.526438460760604,0.17227194200000007,-0.8179776387009927,0.10799999999999998,0.058401784024244605,1.7979999999999998,0.2502646839913375,0.123,0.0013942365683266619,0.04699999999999999,0.0007251506968770184,0.0,0.1135390370335462,0
-8.286,2.4494965202527355,-1.03925176,0.02942539246333022,8.139,5.0892202820778305,0.2122517599999999,-0.816466823119732,0.45199999999999996,0.11183320345068114,0.485,0.09121457262607802,0.096,0.0011381523006748259,0.027999999999999997,0.0005310962850366896,0.0,0.41632693525202547,0
-8.555,2.6131378893171076,-1.033908375,0.03143112358947911,8.43,5.272266681669193,0.20890837500000004,-0.8189354715263344,0.45099999999999996,0.11629123102604724,0.502,0.09705616712677886,0.08399999999999999,0.0009215872101297549,0.032,0.000505562809794541,0.0,0.4244615331053583,0
-13.037,4.216233601684749,-0.897749385,0.06444068841027133,12.948,8.10197225163088,0.131749385,-0.8102554717844863,0.482,0.17707387533105154,0.482,0.1380973912573604,0.081,0.0006133376286969896,0.065,0.0005515230652304084,0.0,0.5720768976652909,0
-8.747,1.241326815389436,-1.015775551,0.037805876269970715,8.224,5.143349276792927,0.208775551,-0.8155542865875869,0.247,0.009215111602745801,0.325,0.009055285068635144,-0.038,-0.00013910750341581207,0.048,0.000435771310799335,0.0,0.07227898181458775,0
-8.425999999999998,0.5511653007728362,-1.0202278759999999,0.047766094271269655,7.707999999999999,4.822772377852749,0.24022787599999995,-0.8303599241626031,0.11800000000000001,0.0016917553942399374,0.157,0.0016895605264329724,0.10200000000000001,0.0017605793401063716,0.052000000000000005,0.001193689967570444,0.0,0.015516691195996116,0
-0.6139999999999999,0.1526447807709631,3.2787072239999997,5.299654715736228,0.5199999999999999,0.3257367480983422,2.014292776,-1.0426154824361322,-0.016000000000000014,0.04127964301292893,0.13799999999999996,0.05133542985276214,-0.102,0.0010207803446677347,0.714,0.043811613494240564,0.0,0.05387273754560402,0
-6.7059999999999995,0.33738717619374,-1.0701011230000002,0.02587054165267204,5.971,3.7329431707422764,0.2611011230000001,-0.8058943032781154,0.115,0.0015648302721643817,0.117,0.0012384686576849505,0.014000000000000002,0.00017190842041442684,0.027999999999999997,0.00027448485885309674,0.0,0.014636493817454022,0
-8.842,3.163044318972967,-0.976940769,0.04903099572506016,8.837,5.528825917654326,0.192940769,-0.8137097453685324,0.017,0.006047199651764133,0.808,0.038323825017442185,0.11599999999999999,0.001943157938339625,0.05499999999999999,0.0012358202017199891,0.0,0.009894992610417064,0
-8.968,4.584228836340147,-1.039255357,0.022227965562576366,9.304,5.821636722385492,0.18425535700000006,-0.8138168805428784,-0.055999999999999994,0.004345012055709766,1.1280000000000001,0.06707302172257038,0.05499999999999999,0.0005927876566014719,0.022999999999999996,0.000365979811804129,0.0,0.0031875030980233203,0
-8.125,2.7879403132559224,-0.989547996,0.04869888359827063,8.087,5.059942767455854,0.21054799599999996,-0.8152161469415026,-0.026999999999999996,0.0034658092694603714,0.77,0.03584507971863041,0.098,0.0015175364008997681,0.05500000000000001,0.001085172697791313,0.0,0.0033930966462959256,0
-5.132,1.3780546859941183,-1.098105928,0.021673921087224213,4.94,3.0912982863452907,0.29710592800000013,-0.800165466227406,0.02600000000000001,0.009103255216624424,0.548,0.033760926806008035,-0.031,-7.271528587644721e-05,0.023,0.00010553836433421395,0.0,0.015516691195996116,0
-5.843999999999999,1.072866251605957,-1.107796169,0.02361898620358933,5.452999999999999,3.4098970762847274,0.30079616900000006,-0.8191824696078237,0.031,0.004298067147544834,0.39999999999999997,0.015360627322177134,-0.027999999999999997,-6.757779285256779e-05,0.028999999999999998,0.00014554080888024666,0.0,0.008520085756344015,0
-7.623,0.8642873583095834,-1.014396559,0.04887931977005013,7.038,4.4030679451641666,0.2453965589999999,-0.8208953328067364,0.123,0.003897006944456779,0.262,0.0056151445746058905,0.036,0.0005362752333387982,0.060000000000000005,0.000812390070621026,0.0,0.021600172165390584,0
-8.225000000000001,1.973562984102088,-1.0173151969999998,0.03438700514692835,7.947000000000001,4.968925981080825,0.2053151969999999,-0.808106998192659,0.43499999999999994,0.05171126526059066,0.46799999999999997,0.04259608989059479,0.10300000000000001,0.0011452657525540437,0.036,0.0005774820983932594,0.0,0.27672329427634096,0
-14.790000000000001,3.6929246931184516,-0.7177544360000001,0.13492306138178803,14.518,9.049094219360553,0.13075443600000003,-0.8143915093703189,0.249,0.010959607572825355,0.603,0.018307640332434757,-0.218,-0.0017040669168436977,0.136,0.0014792393323618052,-0.01200000000000001,0.07419035933368462,0
-11.977,2.29186879794785,-0.939085011,0.05519164697328418,11.561,7.233649338212836,0.15408501099999994,-0.8157589677815794,0.105,0.0037996397275221055,0.466,0.010142787108923463,0.151,0.002572698429650388,0.059,0.0014000855591111449,0.0,0.01782961861406292,0
-8.266,1.4842788642388935,-1.002155719,0.047006355513595326,7.840999999999999,4.903349353030951,0.22115571899999997,-0.8180647195855545,0.024,0.00229044786503468,0.42,0.011093786399350153,0.065,0.0007998681446409193,0.057,0.0007830265740925551,0.0,0.004638704432900654,0
-12.43,4.092884385675153,-0.9505582800000001,0.04959533082654255,12.356,7.729751818778876,0.14755828000000004,-0.8173661495947898,0.46199999999999997,0.05677436054119364,0.698,0.061131536136705904,0.063,0.0006560183399722955,0.06599999999999999,0.000731959623608258,0.0,0.3087115623280837,0
-9.058,3.5164783231355115,-0.968832988,0.05400493398286943,9.123,5.704791287587437,0.19483298799999993,-0.8183897529609596,0.375,0.07398517526793195,0.758,0.09509269710890168,0.07300000000000001,0.0009682198391157375,0.053,0.0008298379453698275,0.0,0.28050750052423357,0
-7.912,4.431243606147611,-0.9897903960000001,0.047818144402928725,8.342,5.21620712263522,0.20679039600000004,-0.8157346758927497,0.15099999999999997,0.04068558707627392,1.1320000000000001,0.12041169722893096,0.07300000000000001,0.0009200064430454844,0.058,0.0008374979879424721,0.0,0.09894269820598918,0
-8.571,0.770798363660136,-1.055632136,0.022137533290842563,7.916,4.951510864584103,0.21263213599999997,-0.8134661826100642,0.21,0.004647545908328213,0.21,0.0036245548051005902,0.05299999999999999,0.0005406223428205423,0.023000000000000003,0.00033959522072057554,0.0,0.04742223996855102,0
-4.987,1.2287021159087195,-1.128444958,0.02493858974443106,4.7490000000000006,2.96920041537702,0.3384449580000001,-0.8206091936551926,-0.019000000000000003,0.004799971968172374,0.509,0.02784746496349263,0.026000000000000002,0.0002655688701574594,0.023,0.0002655481425183448,0.0,0.005400043041347646,0
-5.156,0.5849151387802933,-1.145170124,0.02030637463588331,4.609,2.8831032523991533,0.347170124,-0.8216519192138195,0.23199999999999998,0.011398919182566318,0.23199999999999998,0.008889854583703507,0.028,0.0004066523324286098,0.015999999999999997,0.0003306585043858236,0.0,0.07131847445625168,0
-5.5809999999999995,0.9953870169650375,-1.12838036,0.01825419543656063,5.181,3.241460031372148,0.3133803599999999,-0.8197438307237733,0.313,0.02789918505238852,0.34500000000000003,0.023392593762710558,0.021000000000000005,0.00017467476281190038,0.022000000000000006,0.0001936288539196264,0.0,0.14574333893093475,0
-9.219999999999999,8.579298432389848,-0.9792156350000001,0.046481288223597095,10.405999999999999,6.5109157477196815,0.17721563500000004,-0.8216832506304916,0.017999999999999988,0.031959629825271355,1.879,0.21502799070089834,0.157,0.0025663753613133057,0.022,0.0008102622810175136,0.0,0.04781334957014774,0
-5.356,1.1806343283904213,-1.071781111,0.039257584119751464,5.055999999999999,3.161661913153441,0.30978111099999994,-0.8122755199431105,0.237,0.026508224810464626,0.42900000000000005,0.03160807052259438,0.052000000000000005,0.000842944047687293,0.019,0.0005285429375124748,0.0,0.10582365727473793,0
-5.268000000000001,1.0469316352040656,-1.078108543,0.03947084280986599,4.92,3.076481236477309,0.3191085429999999,-0.8138224663073612,0.249,0.025098718431981745,0.386,0.026881097813809988,0.05500000000000001,0.0009626871543207904,0.018,0.0005800354459174743,0.0,0.10816870868472234,0
-14.704,4.734370270201535,-0.957420161,0.04170047178102499,14.610000000000001,9.144218616013527,0.12542016100000009,-0.8168488373441843,0.545,0.11701105295124285,0.593,0.09674428998305526,0.17300000000000001,0.0017815245039729567,0.032,0.0005383307696886317,0.0,0.5114171637272972,0
-5.7829999999999995,0.7958742989627976,-1.0784480189999999,0.025624977155097664,5.2829999999999995,3.3049684657609046,0.28044801899999994,-0.7999574315653386,0.27299999999999996,0.0156193243832704,0.283,0.012529325252199571,0.096,0.0014325701701202237,0.021,0.0006170589850185897,0.0,0.09837972524763332,0
-8.572000000000001,2.061584994435356,-1.052244727,0.024185101151040608,8.293000000000001,5.188557387779192,0.21024472699999996,-0.818276019675016,0.279,0.021412673790883425,0.525,0.027596155265071885,0.07900000000000001,0.0008781161153123137,0.025,0.0004400268900063598,0.0,0.11414377118139493,0
-5.042,0.783393552725875,-1.081207854,0.04607575906429757,4.597,2.876759790897725,0.3432078540000001,-0.8189210952446532,0.24100000000000002,0.01800250293110001,0.30700000000000005,0.016814246009445314,0.048,0.0010116909339331788,0.051000000000000004,0.0011302818373857754,0.0,0.08959060105897948,0
-17.164,12.20999177833313,-0.881767228,0.06435607158901482,18.004,11.264523750805527,0.10076722800000004,-0.8141849222450948,0.31299999999999994,0.24403470137726785,1.279,0.413436093612353,0.11,0.0005260002472910393,0.05800000000000001,0.000322998461813179,0.0,0.545285488406017,0
-11.296999999999999,3.5897476451616805,-0.9904121690000001,0.03566390931942266,11.196,7.00588403738808,0.157412169,-0.8149972709319764,0.5,0.10578542423214954,0.578,0.09113818532565875,0.136,0.0014452163067943885,0.056,0.0007732387419163982,0.0,0.44574046535157297,0
-10.999,3.415151074361492,-0.9929931780000001,0.03660212904913019,10.881,6.807876702707305,0.16399317800000002,-0.8166781740269903,0.498,0.09927283246610837,0.5700000000000001,0.08503669320518827,0.15,0.0018083975444055567,0.05700000000000001,0.0009183539928759425,0.0,0.43032014613132963,0
-16.148,0.1455097382423233,-0.9601112359999999,0.038839943482026774,15.230999999999998,9.530810680134989,0.11911123599999995,-0.8152761674141762,0.024,1.4489169186707238e-05,0.024,1.1299896511724e-05,0.009999999999999998,0.00016439977676414153,0.061,0.00052428735830545,0.0,0.0005019373737124151,0
-10.973,6.051063086612997,-0.992409931,0.03615577006131572,11.411,7.138458629240416,0.1594099309999999,-0.818140986027828,0.31600000000000006,0.0683425132198607,1.143,0.13553547872022237,0.10500000000000001,0.0011041658083630083,0.036000000000000004,0.0005430119068163589,-0.0010000000000000009,0.2302968980572354,0
-8.694,4.477375942303101,-0.985961068,0.04369020820106608,9.036,5.655317918167571,0.186961068,-0.8125534545950257,0.088,0.020690533598617934,1.101,0.08481702321700034,0.10400000000000001,0.0015242546610079182,0.059,0.0010860238136327178,0.0,0.04549078495450565,0
-9.902999999999999,3.056637679991683,-1.013107319,0.03254369313309275,9.782,6.123101284803959,0.180107319,-0.817279689999695,0.42999999999999994,0.05867012343758241,0.625,0.06065151653288788,0.027000000000000003,0.0002054997209551769,0.054000000000000006,0.00037066094893185625,0.0,0.2881530106006211,0
-13.651,3.0505023927411905,-0.9430030269999999,0.05230196726042764,13.312000000000001,8.32392521509767,0.1430030269999999,-0.8204587123219231,0.337,0.015144079633946407,0.53,0.017480939903637027,0.11200000000000002,0.001165025341107426,0.061000000000000006,0.0007770687632027204,0.0,0.12978413974627379,0
-7.4239999999999995,1.5660745368949707,-1.034610639,0.03448913042272812,7.0809999999999995,4.432496852062608,0.230610639,-0.811823667854495,0.315,0.025558894445351563,0.44100000000000006,0.025912922680685478,0.07300000000000001,0.0008259508015313841,0.028000000000000004,0.0004681137127727232,0.0,0.14166680435659199,0
-6.392,0.5235003663805433,-1.045367551,0.0415088954849752,5.743,3.5945205830205773,0.2763675510000001,-0.8118159550563011,0.051000000000000004,0.0014732587229043918,0.189,0.003082611768398307,0.051000000000000004,0.0008741641976016372,0.035,0.000750684172119167,0.0,0.005400043041347646,0
-9.088000000000001,0.45146040505637264,-1.0186047349999998,0.03965718132893094,8.322000000000001,5.204921516571535,0.21460473499999988,-0.8214836680507597,0.12100000000000001,0.0011823162056353107,0.12100000000000001,0.0009220715553566785,0.143,0.0022130739179788282,0.027999999999999997,0.0008170712077487531,0.0,0.014854133862695726,1
-9.527,1.7437502675799095,-0.9725840609999999,0.050164921968861374,9.101999999999999,5.692849439796435,0.18958406099999991,-0.8144981605574536,0.046,0.002697883302564888,0.435,0.010719533826881856,0.173,0.002686513659717871,0.046,0.001109429499271354,0.0,0.0072479756764072725,0
-7.425000000000001,2.9339528082021955,-1.032499347,0.041937324902304236,7.503000000000001,4.6904255000030295,0.24149934699999998,-0.8263207147404938,0.30800000000000005,0.0668895393338177,0.752,0.09611646773286388,0.10700000000000001,0.0014938248946357092,0.04100000000000001,0.0008221779027971829,-0.0020000000000000018,0.22219763659501188,0
-3.7720000000000002,1.115423149068719,-1.0600677299999999,0.07024594539080388,3.657,2.2602453988058553,0.41006772999999985,-0.8043948616601719,0.24100000000000002,0.03243835197520016,0.5489999999999999,0.04548434343899144,0.101,0.0019490858149056394,0.052,0.0013481674927854424,0.14600000000000002,0.16491814970654695,0
-10.985,2.98827140544913,-0.9814609719999999,0.04264142746911474,10.774000000000001,6.7382669093418786,0.16846097199999988,-0.8183973946917228,0.46299999999999997,0.049358224184669404,0.569,0.045249305591547585,0.16999999999999998,0.003026773774607115,0.03300000000000001,0.001102195014619412,0.0,0.2929836558852294,0
-9.33,3.161754497908574,-0.9547681029999999,0.053316810694148106,9.281,5.808528778712964,0.1787681029999999,-0.8097396396469668,0.43400000000000005,0.08851143672775719,0.632,0.08961269929657602,0.10200000000000001,0.0017605793401063716,0.068,0.0014183845497013515,0.0,0.3540834885124943,0
-8.954,3.273091895372906,-0.9706655230000001,0.0514098837332982,8.967,5.609334078161408,0.19166552300000006,-0.8144030446455783,0.41100000000000003,0.09471975594087749,0.673,0.10323947049799422,0.015999999999999997,0.0005157252612432805,0.065,0.0011600708918349486,0.0,0.3487709833491221,0
-6.609,1.331363091486489,-1.047544184,0.036658326315256375,6.251,3.910710233882894,0.2595441839999999,-0.8129781027658187,0.359,0.03436019537612501,0.396,0.028854059744757004,0.068,0.0009188208677322815,0.041,0.0007021705691590849,0.0,0.18657935745658094,0
-8.462,0.6585871700059763,-0.992215823,0.04881587106481983,7.776,4.866874449397738,0.21621582299999997,-0.814450594497829,0.007000000000000003,0.0003697635976447687,0.189,0.002098164784296912,0.08600000000000001,0.0013179645565106059,0.061,0.0011107061730334614,0.0,0.0006754069300674257,0
-36.467999999999996,14.7468830326593,-0.9606847629999999,0.03303286044974934,36.585,22.885548786815484,0.07368476299999993,-0.8323050229558567,0.6629999999999999,0.07803171043839556,0.9279999999999999,0.08037977985477657,-1.6900000000000002,0.025252358979451633,0.10700000000000001,-0.001102195014619412,0.0,0.5479357177392186,0
-7.726000000000001,1.4019156559191601,-0.964538575,0.06474129979957029,7.3100000000000005,4.571227854628509,0.23253857499999997,-0.8165045756123538,0.052,0.0036976359764476874,0.417,0.01245248595591985,0.1,0.0016048737823057184,0.048,0.0010421913478003628,0.0,0.009717507555072353,0
-8.064,1.5019275319280136,-0.984648929,0.05477872753575966,7.657,4.788274957632359,0.224648929,-0.8173307439782102,0.048999999999999995,0.003501742409043405,0.431,0.012572716854804591,0.10900000000000001,0.0014511441833604032,0.045,0.0008272845978456125,0.0,0.00902362932965231,0
-6.819999999999999,1.1718024370005617,-1.034628948,0.03361801267811302,6.388999999999999,3.9966134646057863,0.2386289479999999,-0.8012710428193613,0.04000000000000001,0.003477400604809737,0.388,0.012149648729405646,0.033,0.0005730280680480896,0.023,0.0005106695048429708,0.0,0.008030997979398642,0
-11.832,4.862801395600162,-0.96689975,0.04379206426190938,11.953,7.478007733008387,0.1508997499999999,-0.8166237371875598,0.449,0.12720331412394018,0.754,0.13987237900142202,0.126,0.0015617978792593446,0.046,0.0007966444275550342,0.0,0.44454464975244057,0
-10.206,3.5885355588489376,-0.9933008179999999,0.038758490867259895,10.187,6.369966410392039,0.17430081799999986,-0.8162190887923207,0.45399999999999996,0.10311188273381831,0.646,0.10228485524068377,0.10500000000000001,0.0011634445740231554,0.04,0.0006166334270978871,0.0,0.400293850885954,0
-6.127,0.34116127036290395,-1.038148695,0.054564753967848746,5.414999999999999,3.3893815460600885,0.3041486950000001,-0.821542273327116,0.127,0.002100349965305081,0.127,0.001638032998339511,0.010000000000000002,0.00019917665261809454,0.049,0.0005132228523671856,0.0,0.018311478492826837,0
-0.6819999999999999,0.009846401875496113,5.5497995840000005,6.591706162354651,0.302,0.18827694018440383,1.895200416,-0.7886466710102263,0.013999999999999999,0.0004932113191155143,0.015,0.00039504438204987106,0.038000000000000006,0.016303636515395816,0.183,0.02897198324142454,0.0,0.0010994436233796737,0
-4.712,0.6162238896561171,1.315224013,1.0415865371028779,4.216,2.6384702245070404,0.3257759870000001,-0.790547230715437,0.27499999999999997,0.014237637209625998,0.268,0.010879088365627398,-0.22199999999999998,0.007095668249519618,0.224,-0.00431643398968521,0.0,0.09614389541016874,0
-12.823,6.31976621147851,-0.9143947549999999,0.06140561288715112,13.137,8.221672869692496,0.13839475499999987,-0.8169481400984809,0.22499999999999998,0.02618714482128719,1.12,0.07220362673475354,0.129,0.0018850647479926805,0.059,0.0011362396482756097,0.0,0.1000734627214885,0
-10.427,4.89685749413379,-0.9925485980000001,0.035309064688711075,10.679,6.683531094345087,0.161548598,-0.813204855428614,0.324,0.05741883878661838,0.9810000000000001,0.1017966997113773,0.12,0.001234579092815332,0.04800000000000001,0.0006553591978818125,0.0,0.2138301398002764,0
-11.205,3.8272848927458356,-1.015223926,0.030902956665904747,11.161000000000001,6.985652524078793,0.16922392600000002,-0.8238991031804644,0.42299999999999993,0.05492554255296979,0.718,0.06443652986845494,0.094,0.0009010372380342373,0.044,0.0005447141384991688,0.0,0.2748408283499699,0
-12.814,3.9662742688105186,-0.983807314,0.03418185997102255,12.690999999999999,7.942862097006741,0.1398073139999999,-0.8147522333905611,0.489,0.05831600814265929,0.653,0.057043685574624636,0.12399999999999999,0.0010737360419907993,0.057999999999999996,0.0006225912379877218,0.0,0.33410959343793195,0
-14.763,8.23206629385305,-0.891574405,0.0627377589747749,15.235,9.53316789541481,0.11357440500000004,-0.8110220928137448,0.028999999999999998,0.006700950965468363,1.3199999999999998,0.06007748179009229,0.183,0.0027189193849454178,0.05,0.001116663983923296,0.0,0.012150096843032202,0
-4.255,0.4621813228879161,-1.1286616909999998,0.05232456351752445,3.7190000000000003,2.325073823704278,0.42566169099999995,-0.8314347183462664,0.21199999999999997,0.01164523505874034,0.21199999999999997,0.009081952824402812,0.015999999999999997,0.0004588176462095392,0.052000000000000005,0.0009077150448583805,0.0,0.06431945971720575,0
-9.122,3.2578688398417115,-1.015616543,0.03433406322788321,9.116,5.700810671657104,0.19261654299999997,-0.8167464646232121,0.30000000000000004,0.03842759495021747,0.755,0.060406534776513685,0.10600000000000001,0.001294253050246547,0.031,0.000595781088983466,0.0,0.16118534184572247,0
-6.99,1.2932583079711597,-1.024100686,0.03416537578238502,6.589,4.12226279819177,0.22710068599999989,-0.7978706505674297,0.244,0.01620758465225072,0.39599999999999996,0.018479850755273433,0.113,0.0009318621961775137,0.031000000000000003,0.0003753420860595835,0.0,0.08692832522880882,0
-6.583,1.1848611555113167,-1.0642941719999999,0.03317599640265292,6.1739999999999995,3.86350587184623,0.26829417199999994,-0.8175884039645879,0.14200000000000002,0.009263795211213139,0.393,0.015620072946086319,0.027,0.00037148026480358904,0.030000000000000002,0.0004255579207024756,0.0,0.03746942417268229,0
-12.991,2.0868671427597523,-0.910865685,0.06568602236791077,12.492,7.817855242213852,0.14786568499999997,-0.8192378173194543,0.202,0.004186210761423456,0.401,0.006053128563400312,0.094,0.0015934132209447563,0.097,0.0017567030966598196,0.06099999999999997,0.05501394235847656,0
-15.204,5.314005203999472,-0.90601045,0.05915986438865732,15.178,9.499577577677366,0.1180104500000001,-0.8144304082130899,0.27699999999999997,0.01757478265670841,0.8320000000000001,0.03477836948792366,0.015999999999999997,0.00048687626195534226,0.092,0.001429874613560318,0.0,0.104660768767321,0
-10.995000000000001,1.4458469469770434,-0.937398862,0.05599077228103445,10.43,6.5247137148671674,0.16139886199999998,-0.8098275745771897,0.216,0.00559397843960393,0.316,0.006080248315028449,0.085,0.001250386763658038,0.07200000000000001,0.001191562177966932,0.0,0.05181278656388827,0
-9.724,0.25027890907545297,-0.918435425,0.07072930055705921,8.888,5.5577637380361375,0.18943542499999988,-0.8111165761233716,0.06399999999999999,0.00028804468343173985,0.06399999999999999,0.0002246419426530731,0.28900000000000003,0.005055293135497353,0.088,0.002107788381239362,0.0,0.004048426081414854,0
-8.319,3.740072979292017,-1.007018998,0.039245703875328435,8.518,5.328437595352797,0.201018998,-0.8147626388199343,0.087,0.01778574496006687,0.966,0.06830154647132501,0.017,0.00020866125512371812,0.056999999999999995,0.0004970516513804915,0.0,0.04029633546143062,0
-12.016,3.43111153038402,-0.9791629020000001,0.040394865700836086,11.836,7.401518974882634,0.15516290200000005,-0.8182109865978447,0.528,0.08384766294993984,0.548,0.06719054064629232,0.086,0.0010433062756185906,0.065,0.0009089917186204878,0.0,0.4244615331053583,0
-10.238,0.46618358294849327,-0.9494422880000001,0.059766799292300714,9.453,5.899500522757806,0.18944228800000007,-0.8160311938319443,0.114,0.0009568647330901459,0.112,0.00073449327326206,0.096,0.0019447387054238954,0.057,0.00148009044820321,-0.0030000000000000027,0.012647215617956979,0
-13.853,7.5174903090890215,-0.954071791,0.04241895031409206,14.286999999999999,8.93405235453376,0.126071791,-0.8140792764934299,0.40800000000000003,0.09013422367666837,1.1320000000000001,0.14883319693521915,0.134,0.0016439977676414152,0.062,0.000973676522567264,0.0,0.33722481755414063,0
-9.282,3.594996180430403,-0.947811514,0.05877516770742746,9.345,5.845003056758258,0.18481151399999995,-0.8142301265972703,0.395,0.08480452768303,0.741,0.10257684456654673,0.020999999999999998,0.00042680711275305973,0.058,0.0008374979879424721,0.0,0.3167297107107153,0
-12.661,3.4013186071653454,-0.9435949279999999,0.053210341493380935,12.438,7.777459153502636,0.14959492799999985,-0.8189110192920834,0.528,0.06135583583803047,0.5519999999999999,0.049531966369490976,0.031,0.00046079360506487746,0.07999999999999999,0.0009549519740563552,0.0,0.3746372216411693,0
-9.213000000000001,2.3261188734774905,-1.0331503610000001,0.025026895654962644,8.96,5.6053578413465095,0.18815036100000004,-0.8117997452101167,0.20399999999999996,0.014237057642858531,0.5700000000000001,0.025164869531609353,0.06899999999999999,0.0007034413525004133,0.028,0.0004085356038743766,0.0,0.06707569822373537,0
