totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
33.333715000000005,-9.618,0.19412286655199998,-0.9054852879999999,11.398775,11.398,1.0031488914,0.15948528799999995,0.024852,-0.11900000000000001,0.6167400000000001,2.477,0.005332,0.141,0.002728,0.056999999999999995,0.011881,0.0,0
12.592288,-9.372,0.13278318349999998,-0.96638675,9.644932,9.651,0.99369710275,0.17538674999999992,0.12271800000000001,0.31700000000000006,0.269392,0.966,0.0024000000000000002,0.07600000000000001,0.001512,0.039,0.29430600000000007,-0.0010000000000000009,0
7.553865000000001,-7.144,0.142585512009,-0.995720567,7.182231000000001,7.19,0.998098584063,0.233720567,0.021924,0.04799999999999999,0.11781000000000001,0.809,0.00384,0.088,0.00176,0.023,0.030101999999999997,-0.0010000000000000009,0
5.726679,-7.2700000000000005,0.10843620768000001,-1.03354383,7.092456,7.099,1.00303492104,0.24154383000000001,0.081972,0.344,0.116154,0.5549999999999999,0.0022,0.063,0.001175,0.022,0.254518,-0.0030000000000000027,0
6.782384,-7.867,0.10565990382999998,-1.017209514,7.751296,7.755,0.996539724544,0.21620951399999988,0.10434600000000001,0.37500000000000006,0.145824,0.5980000000000001,0.002418,0.067,0.001274,0.023000000000000003,0.31359900000000007,-0.0020000000000000018,0
6.7386550000000005,-7.566000000000001,0.11335841565100002,-1.0213605510000001,7.475303,7.478000000000001,1.002267972043,0.22936055100000008,0.110911,0.36599999999999994,0.158585,0.6080000000000001,0.0032760000000000003,0.08900000000000001,0.001484,0.024999999999999998,0.316406,-0.0009999999999998899,0
7.948589999999999,-8.040999999999999,0.113303713746,-1.008820723,8.028969,8.032,0.9986278299770001,0.211820723,0.064526,0.265,0.13706,0.736,0.002496,0.07999999999999999,0.0016560000000000001,0.045000000000000005,0.175561,0.0,0
2.155008,-5.4879999999999995,0.072893467332,-1.094039164,5.001024,5.002,0.988111446056,0.30303916399999997,0.0117,0.11499999999999999,0.02392,0.303,0.001298,0.037,0.0009679999999999999,0.022,0.0324,0.0,0
0.431272,-5.7540000000000004,0.274785339114,-0.9402963209999999,4.977112,4.974,1.002849058134,0.32029632099999994,0.000888,0.062,0.000888,0.062,0.00121,0.033,0.001496,0.046000000000000006,0.005475999999999999,0.0,0
4.418722000000001,-7.659000000000001,0.09629480102,-1.047880012,7.304418,7.307,1.009396090692,0.24188001199999998,0.05658,0.377,0.061985000000000005,0.42400000000000004,0.0009860000000000001,0.041,0.0011560000000000001,0.051000000000000004,0.242064,0.0,0
1.9100700000000002,-5.243,0.24518338248799998,-0.964126232,4.736079999999999,4.737,0.994811044736,0.325126232,0.027018000000000004,0.263,0.027018000000000004,0.263,0.003808,0.012000000000000004,0.007784000000000001,0.08300000000000002,0.11696400000000001,0.0,0
9.840290000000001,-11.957,0.116346029832,-0.969278054,11.80071,11.803,0.9986367560580001,0.15027805399999994,0.12769599999999998,0.51,0.142232,0.589,0.004125,0.14,0.0023,0.067,0.48163599999999995,0.0,0
14.337415,-14.058,0.118461794625,-0.956223375,14.082194,14.075,1.00105552575,0.12922337500000003,0.19840200000000002,0.511,0.24639,0.697,0.00494,0.164,0.001768,0.04200000000000001,0.591361,0.0,0
9.401807999999999,-8.657,0.170246455302,-0.9514964629999999,8.727497999999999,8.726999999999999,1.001579795478,0.1994964629999999,0.149179,0.378,0.23521599999999998,0.735,0.0031000000000000003,0.099,0.0021000000000000003,0.059000000000000004,0.383161,0.0,0
43.67087600000001,-19.705000000000002,0.13756952716,-0.9282271320000001,20.565052,20.769000000000002,1.002141094004,0.11122713200000012,0.30994200000000005,0.369,0.8084220000000001,1.609,0.002128,0.13799999999999998,0.001106,0.065,0.566685,-0.03600000000000003,0
35.03007,-18.021,0.130033324254,-0.934181498,18.662913,18.848,0.996922152614,0.1141814980000001,0.296064,0.387,0.6796800000000001,1.3860000000000001,0.003298,0.177,0.0013260000000000001,0.061,0.568227,-0.03400000000000003,0
1.2378310000000001,-9.174,0.126796649572,-1.009094244,8.404221,8.404,1.0132511023319999,0.21909424399999988,0.00198,0.117,0.0019950000000000002,0.11800000000000001,0.001848,0.053,0.001824,0.052,0.017424000000000002,0.0,0
12.114723,-14.941999999999998,0.100883007335,-0.966926393,14.770219999999998,14.773,0.99821080942,0.12192639300000008,0.08398,0.516,0.10023,0.641,0.0011699999999999998,0.077,0.0009229999999999999,0.057999999999999996,0.417316,0.0,0
10.810209,-14.36,0.105563921463,-0.967302237,14.142225999999999,14.139,1.0001914983059998,0.12830223699999999,0.10933999999999999,0.5559999999999999,0.11041799999999999,0.563,0.001275,0.07,0.0010949999999999998,0.057999999999999996,0.5041,0.0,0
1.544544,-8.755,0.16024943145599999,-0.968843274,8.026272,8.029,1.0004461033260001,0.21384327400000003,0.0035490000000000005,0.14800000000000002,0.003633,0.152,0.00322,0.08700000000000001,0.002492,0.061,0.028561000000000003,0.0,0
5.435934,-8.317,0.116182094496,-1.013135524,8.024474,8.027000000000001,1.004304836076,0.21813552400000003,0.06982300000000001,0.402,0.079779,0.478,0.002996,0.079,0.0019320000000000001,0.04100000000000001,0.28408900000000004,0.0,0
3.5431900000000005,-9.987,0.13122433907999997,-0.9735361589999999,9.420960000000001,9.418,0.9973049770079999,0.18153615899999986,0.0056879999999999995,0.122,0.012348,0.30700000000000005,0.002829,0.1,0.001679,0.049999999999999996,0.024964,0.0,0
6.597494,-11.725,0.104332254432,-0.9907943170000001,11.343275,11.338,1.005284743225,0.16179431700000002,0.012084,0.17500000000000002,0.028514,0.48500000000000004,0.003128,0.11300000000000002,0.001357,0.036,0.051984,0.0,0
10.283219999999998,-14.100999999999999,0.115302204432,-0.959613004,13.863852,13.859,1.0003533847480002,0.13061300399999998,0.030044,0.332,0.05143,0.621,0.001358,0.083,0.0009660000000000001,0.05500000000000001,0.164836,0.0,0
0.918308,-10.592,0.23729348480499998,-0.888690627,9.759692000000001,9.764000000000001,1.008773233078,0.18969062699999995,0.0006640000000000001,0.07500000000000001,0.0006879999999999999,0.07799999999999999,0.0030089999999999995,-0.008,0.008436999999999998,0.08399999999999999,0.006889000000000001,0.0,0
0.682407,-11.126,0.14150908512,-0.9585314239999999,10.269665999999999,10.269,0.9992718472319999,0.17053142399999988,0.00017,0.029,0.000305,0.056,0.0033209999999999997,0.096,0.0022140000000000003,0.05500000000000001,0.0011560000000000001,0.0,0
0.31182,-10.364,0.1477097073,-0.95914598,9.479328,9.482,0.99786113376,0.18214597999999993,8.999999999999999e-05,0.027,8.999999999999999e-05,0.027,0.00405,0.123,0.0022140000000000003,0.05500000000000001,0.0009,0.0,0
3.61504,-11.123999999999999,0.114726030452,-0.976321042,10.5248,10.52,0.9957353586400001,0.16232104199999997,0.008602,0.219,0.010744,0.28200000000000003,0.001659,0.057999999999999996,0.0017850000000000003,0.064,0.064009,0.0,0
2.003972,-10.301,0.105056423136,-0.998337741,9.579196000000001,9.579,0.999130357533,0.18133774099999989,0.00382,0.171,0.00382,0.171,0.003920000000000001,0.11200000000000002,0.001624,0.030000000000000002,0.036481,0.0,0
0.32814899999999997,-5.699999999999999,0.092621829538,-1.093428222,4.904964,4.904999999999999,0.9989088451439999,0.320428222,0.00045899999999999994,0.041999999999999996,0.000513,0.048,0.002106,0.051000000000000004,0.00135,0.023000000000000003,0.0026009999999999996,0.0,0
4.772437999999999,-7.603,0.12280135593000001,-1.006375963,7.293726,7.295,0.9946909830330001,0.22537596300000007,0.07235200000000001,0.396,0.079288,0.44699999999999995,0.002079,0.078,0.0016380000000000001,0.056999999999999995,0.28302400000000005,0.0,0
12.448525,-10.116,0.12648242978399998,-0.9743657739999999,10.30455,10.307,1.000955780532,0.17236577399999986,0.19923,0.3970000000000001,0.32160999999999995,0.819,0.0005279999999999999,0.032,0.0009480000000000001,0.067,0.4719690000000001,0.0,0
9.966316,-10.281,0.10893227059999999,-0.9893227059999999,10.256814,10.255,0.999998244108,0.17132270599999988,0.040698,0.243,0.101688,0.778,0.002464,0.09,0.001826,0.061000000000000006,0.12744899999999998,0.0,0
2.268845,-7.396,0.121773836376,-1.019535522,6.806535,6.806,0.9978689369700001,0.24253552200000006,0.011385,0.20800000000000002,0.013274999999999999,0.25,0.0031799999999999997,0.076,0.00255,0.05500000000000001,0.064009,0.0,0
26.347970999999998,-18.754,0.081621612226,-0.9830209380000001,19.123851,19.114,1.010199953914,0.10702093800000012,0.112525,0.468,0.22977499999999998,1.138,0.004463999999999999,-0.487,-0.00047699999999999994,0.062,0.413449,0.0,0
43.44107999999999,-17.038,0.30476876685,-0.7563153500000002,18.34479,18.339,0.99599689785,0.09631535000000013,0.25793099999999997,0.32999999999999996,0.830988,1.8829999999999998,-0.000508,-0.131,0.000244,0.056999999999999995,0.48860099999999995,0.0,0
8.022513,-10.472,0.099215191166,-0.999276826,10.271502,10.271,1.000874126268,0.17227682599999994,0.12617,0.49700000000000005,0.13264499999999999,0.532,0.005740000000000001,0.129,0.00252,0.03699999999999999,0.46580600000000005,0.0010000000000000009,0
8.9088,-10.831999999999999,0.10945930499499999,-0.9827554949999999,10.6836,10.679,0.998138810895,0.16275549499999986,0.155088,0.502,0.165888,0.552,0.0014629999999999999,0.057999999999999996,0.00152,0.061,0.515524,0.0,0
3.114015,-19.426000000000002,0.109350526584,-0.9474473710000001,18.625335,18.634,0.999926449821,0.10044737100000012,0.001431,0.15,0.001431,0.15,0.0015839999999999997,0.06999999999999999,0.0013499999999999999,0.056999999999999995,0.025281,0.0,0
0.17572800000000002,-0.878,8.620455355976002,2.1445327880000002,0.534506,0.535,1.049321745332,1.542467212,0.016632,0.069,0.016632,0.069,0.005265000000000001,-0.016,-0.005200000000000001,0.14500000000000002,0.028224000000000003,0.0,0
1.3710689999999999,-9.18,0.156908724556,-0.962991018,8.422281,8.424,0.9978068892540001,0.20199101799999997,0.00078,0.037,0.002205,0.132,0.0038280000000000002,0.10300000000000001,0.002639,0.062,0.002704,0.0,0
1.3288319999999998,-9.084,0.137660608304,-0.986166196,8.323656,8.326,1.001369908792,0.20816619599999997,0.00048,0.017,0.0021599999999999996,0.129,0.003,0.095,0.0020250000000000003,0.056,0.001024,0.0,0
8.12041,-14.469,0.104933461584,-0.9727496080000001,14.079379999999999,14.072,1.004363132304,0.13274960800000013,0.040034,0.467,0.040034,0.467,0.00533,0.179,0.0021319999999999998,0.05600000000000001,0.292681,0.0,0
8.594342000000001,-8.489,0.07861295022099998,-1.036224651,8.500312000000001,8.499,1.000931084504,0.20322465099999987,0.0013349999999999998,-0.074,0.081346,0.8250000000000001,-0.00012,-0.121,4.9000000000000005e-05,0.048,0.000225,0.0,0
2.6401999999999997,-8.293,0.08595304641,-1.03927333,7.7056,7.704,1.00018090368,0.22027333000000004,0.014122,0.261,0.014122,0.261,0.002856,0.095,0.001272,0.028999999999999998,0.094249,0.0,0
7.850969999999999,-8.629,0.14285712688,-0.9689009759999999,8.550936,8.555,0.993406482304,0.1949009759999999,0.075485,0.33199999999999996,0.12865,0.6749999999999999,0.005984,0.142,0.00272,0.046,0.237169,0.0,0
7.756255,-8.334,0.107787642473,-1.014212809,8.279458,8.277000000000001,1.002313953718,0.20921280899999994,0.07712,0.32199999999999995,0.1352,0.6849999999999999,0.0038640000000000002,0.11000000000000001,0.001792,0.036000000000000004,0.23232399999999997,0.0,0
10.073046,-8.305,0.140153144292,-0.9863265419999999,8.478616,8.475,1.005543193968,0.2083265419999999,0.12954800000000002,0.32300000000000006,0.250242,0.8410000000000001,0.0030679999999999995,0.092,0.0018719999999999997,0.046,0.3091360000000001,0.0,0
5.782062000000001,-6.859,0.069738956064,-1.062821872,6.734312,6.734,0.9943425348480001,0.24082187200000005,0.06384,0.268,0.115368,0.607,0.00027200000000000005,-0.064,-0.000148,0.040999999999999995,0.17639999999999997,0.0,0
4.544072000000001,-6.046,0.114805829784,-1.035691384,5.854862000000001,5.851000000000001,0.9900581954639999,0.2656913839999999,0.052360000000000004,0.23399999999999999,0.09464000000000002,0.536,0.0019500000000000001,0.053,0.001525,0.036,0.139876,0.0,0
1.73754,-8.669,0.16071083409999998,-0.96335058,7.969635,7.966,0.99640717142,0.20935057999999995,0.002829,0.1,0.004508,0.17300000000000001,0.00324,0.093,0.0022140000000000003,0.05500000000000001,0.015129,0.0,0
0.265392,-4.598999999999999,0.16193721405400002,-1.084573038,3.8318879999999997,3.8329999999999997,1.002062610274,0.3945730380000001,0.000616,0.045,0.000627,0.046,0.0014299999999999998,0.029,0.00182,0.04400000000000001,0.0031360000000000003,0.0,0
1.1240599999999998,-7.447,0.11774011808,-1.02811652,6.71398,6.710999999999999,1.00079100368,0.24811652000000006,0.00296,0.128,0.00296,0.128,0.000988,0.033,0.001406,0.05499999999999999,0.021903999999999996,0.0,0
4.956622,-10.389,0.1093410682,-0.993410682,9.934936,9.93,1.001564184712,0.177410682,0.021599999999999998,0.3,0.02742,0.397,0.001501,0.06,0.0014629999999999999,0.057999999999999996,0.1296,0.0,0
9.262452000000001,-13.669,0.10164710257000001,-0.9873521550000001,13.385460000000002,13.381,1.0110642649250001,0.14635215499999998,0.075638,0.523,0.076346,0.529,0.000676,0.039,0.000832,0.051000000000000004,0.410881,0.0,0
12.850261,-12.684000000000001,0.10395721568100001,-0.9747238730000001,12.700364,12.695,0.9988466496360001,0.139723873,0.08347199999999999,0.4159999999999999,0.139564,0.7949999999999999,0.001602,0.071,0.00117,0.047,0.31809599999999993,0.0,0
4.13898,-9.841,0.146417222694,-0.9586658410000001,9.333195,9.334,0.9954185811510001,0.18166584100000005,0.023128,0.333,0.023836,0.34500000000000003,0.001955,0.062000000000000006,0.001771,0.054,0.15366400000000002,0.0,0
4.304043,-8.918000000000001,0.14958152847000003,-0.9730113220000001,8.476808,8.473,1.001642235088,0.20401132200000005,0.037638000000000005,0.377,0.037638000000000005,0.377,0.0014280000000000002,0.047,0.0016170000000000002,0.055999999999999994,0.210681,0.0,0
3.383121,-7.496,0.06649069922800001,-1.088391366,7.035624,7.035,1.017995533008,0.258391366,0.034111999999999996,0.33399999999999996,0.035014,0.345,0.001224,0.05,0.0007739999999999998,0.024999999999999998,0.173056,0.0,0
4.222575,-7.517999999999999,0.066603964486,-1.0698807540000002,7.150226999999999,7.153999999999999,1.003574990306,0.23988075400000008,0.04725,0.34500000000000003,0.055125,0.42000000000000004,0.00126,0.052000000000000005,0.00081,0.027,0.2025,0.0,0
4.622024,-7.345,0.08786289993,-1.048447435,7.040064,7.04,1.00028532228,0.23844743499999999,0.044660000000000005,0.29600000000000004,0.06412999999999999,0.473,0.000952,0.039,0.0008330000000000001,0.032,0.164836,0.0,0
3.254548,-6.648,0.16673227375,-0.996001875,6.231962,6.229,1.001535644375,0.26500187500000005,0.040643,0.32199999999999995,0.044426,0.361,0.008492,0.14900000000000002,0.004488,0.057999999999999996,0.175561,0.0,0
0.43068,-7.118,0.076417870075,-1.073565225,6.302284,6.3,1.00141626755,0.262565225,0.000456,0.049,0.00048,0.052,0.00215,0.06099999999999999,0.001,0.015,0.003249,0.0,0
1.20879,-6.349,0.137111830464,-1.033200256,5.664978,5.667,0.998957621952,0.285200256,0.0044080000000000005,0.123,0.005365,0.156,0.00063,0.017000000000000005,0.001224,0.05,0.023104,0.0,0
2.619148,-7.293,0.12106862239,-1.036156815,6.750224,6.752,1.00966662446,0.2581568150000001,0.01055,0.16099999999999998,0.017150000000000002,0.29300000000000004,0.001224,0.026999999999999996,0.0016800000000000003,0.046000000000000006,0.044521,0.0,0
4.09145,-8.177,0.176249017538,-0.957500111,7.750400000000001,7.7540000000000004,0.999488099456,0.219500111,0.01086,0.121,0.02838,0.413,0.003875,0.094,0.0031000000000000003,0.069,0.032761,0.0,0
1.5692040000000003,-6.472,0.094201830502,-1.0668028109999999,5.83422,5.836,0.99945844557,0.27880281099999993,0.001696,0.020999999999999998,0.007488000000000001,0.202,0.00182,0.04400000000000001,0.001508,0.032,0.002809,0.0,0
0.913581,-3.42,0.12264694047000001,-1.196020426,2.8838340000000002,2.883,1.014742054836,0.505020426,0.016380000000000002,0.164,0.01743,0.179,0.001586,0.035,0.002054,0.053000000000000005,0.054756000000000006,0.0,0
9.670856,-14.926,0.167855369674,-0.9121424819999999,14.61512,14.608,1.00499393308,0.129142482,0.055520999999999994,0.504,0.057846,0.529,0.0015119999999999999,0.05099999999999999,0.001533,0.05199999999999999,0.356409,0.0,0
3.008148,-10.232000000000001,0.25862462426,-0.865530316,9.602934000000001,9.605,1.004784178508,0.18753031599999992,0.006014,0.163,0.008865999999999999,0.255,0.009246,0.15500000000000003,0.006532,0.09599999999999999,0.037636,0.0,0
1.4725860000000002,-8.705,0.14252321152,-0.9854625899999999,7.975029,7.972,1.0010028684099999,0.2144625899999999,0.0015659999999999997,0.06899999999999999,0.0029879999999999998,0.14800000000000002,0.005809,0.12,0.003108,0.04700000000000001,0.007568999999999999,0.0,0
0.722088,-9.957,0.09083691536100001,-1.011420667,9.116361,9.12,0.9948283863030001,0.18542066700000004,0.00043400000000000003,0.055,0.000504,0.06499999999999999,0.0024240000000000004,0.07700000000000001,0.001104,0.022,0.0038439999999999998,0.0,0
7.539504000000001,-8.65,0.133731017541,-0.984215021,8.540992000000001,8.544,0.999114378984,0.201215021,0.185496,0.44599999999999995,0.209076,0.536,0.002461,0.08399999999999999,0.001817,0.056,0.5012639999999999,0.0,0
3.8717909999999995,-9.106,0.11257102234799998,-1.0016374739999998,8.609265,8.608,0.9987919139699999,0.19863747399999987,0.023126,0.311,0.025234,0.345,0.001311,0.05,0.001444,0.056999999999999995,0.139129,0.0,0
32.61654,-8.823,0.10756779580800001,-0.9875433920000001,10.709388,10.707,1.000706464032,0.165543392,0.10659600000000001,-0.0050000000000000044,0.9228450000000001,2.476,0.00171,0.071,0.001482,0.059,0.104976,0.0,0
3.0591600000000003,-15.493,0.16661048966000003,-0.89649677,14.74672,14.748000000000001,0.9912269638,0.11449677000000014,0.002212,0.144,0.0027300000000000002,0.181,0.0076219999999999994,0.16899999999999998,0.0032559999999999998,0.051,0.024964,0.0,0
5.033504,-15.31,0.163250448435,-0.9139963950000001,14.69408,14.692,1.0029766113,0.12699639500000015,0.007317000000000001,0.24400000000000002,0.008694,0.295,0.005292,0.161,0.00252,0.062,0.073441,0.0,0
1.677224,-6.515,0.12146655465799999,-1.0399108929999998,5.890573,5.8919999999999995,0.9980883878029999,0.27491089299999993,0.004699,0.09,0.009176,0.211,-0.0009350000000000001,-0.192,0.000265,0.048,0.016129,0.0,0
1.1726969999999999,-8.176,0.09407739835200002,-1.035969028,7.427081,7.424,1.000132342004,0.22696902800000007,0.0018360000000000002,0.091,0.002397,0.12399999999999999,0.00266,0.067,0.0013720000000000002,0.021,0.011663999999999999,0.0,0
2.634363,-7.577999999999999,0.087271051374,-1.040859633,7.024967999999999,7.023,0.9935473541040001,0.230859633,0.003649,0.047999999999999994,0.013653000000000002,0.29200000000000004,0.00266,0.067,0.0013720000000000002,0.021,0.007921,0.0,0
13.879299,-11.81,0.13176635058800001,-0.958052054,11.959136,11.959,1.002288306112,0.152052054,0.183483,0.44199999999999995,0.281097,0.816,0.003059,0.11000000000000001,0.001863,0.058,0.49420899999999995,0.0,0
5.0817060000000005,-7.155,0.08999240232,-1.044905029,6.916116,6.92,0.996665855694,0.238905029,0.09605,0.3949999999999999,0.11067000000000002,0.481,0.000612,0.018999999999999996,0.0009690000000000001,0.04,0.3192249999999999,0.0,0
4.146968,-6.362,0.09786494020599999,-1.0519644209999999,6.081292,6.0840000000000005,0.994580903954,0.26396442099999995,0.06320400000000001,0.32,0.082248,0.45799999999999996,0.001239,0.03799999999999999,0.001281,0.039999999999999994,0.209764,0.0,0
13.004218,-9.566999999999998,0.11048073930600001,-0.9928687060000001,9.85821,9.858999999999998,1.00088986599,0.17886870600000004,0.07067999999999999,0.44599999999999995,0.149668,1.0830000000000002,0.003024,0.10200000000000001,0.0018,0.051,0.6247199999999999,0.5260000000000001,0
10.306261999999998,-9.161,0.100912607548,-1.0048761689999999,9.268514,9.263,0.999254189959,0.18587616899999992,0.05886,0.43100000000000005,0.11041699999999999,0.9039999999999999,0.002784,0.092,0.001608,0.043000000000000003,0.53028,0.44199999999999995,0
10.653994999999998,-8.918,0.10014893979999999,-1.0095378,9.076365,9.075999999999999,1.0003888602,0.19153779999999987,0.060192,0.41400000000000003,0.121638,0.953,0.0029250000000000005,0.092,0.0015500000000000002,0.037,0.503184,0.42499999999999993,0
5.442305999999999,-7.099,0.080311692742,-1.060150602,6.908142,6.911,1.002199433372,0.24515060199999994,0.033405000000000004,0.308,0.05933,0.613,0.0032250000000000004,0.10400000000000001,0.0012250000000000002,0.024,0.238158,0.21299999999999997,0
33.659196,-16.355,0.119207338487,-0.941932199,17.257392,17.256,1.000075724652,0.10693219900000006,0.081524,0.28,0.32912199999999997,1.671,0.006021,0.196,0.002187,0.054000000000000006,0.209764,0.0,0
13.602815999999999,-14.879999999999999,0.11506956184799999,-0.9574589059999999,14.799359999999998,14.804,1.0015313716399998,0.12545890599999998,0.10519,0.513,0.135648,0.707,0.003933,0.14800000000000002,0.001725,0.052,0.4489000000000001,0.0,0
14.205737,-17.704,0.11609827108,-0.945438828,17.530876999999997,17.523999999999997,1.001611447772,0.10643882800000004,0.08052000000000001,0.551,0.09228,0.649,0.004601999999999999,0.151,0.001976,0.05,0.45024100000000006,0.0,0
25.01883,-0.7110000000000003,1.573435463572,0.2251811490000002,4.52691,4.527,0.9667682913929999,0.30381885099999995,0.019525999999999998,-0.725,3.498909,3.908,0.011016,-0.006000000000000005,0.018576,0.06399999999999999,0.000676,0.0,0
7.599746000000001,-10.655000000000001,0.137688376642,-0.957160446,10.408594,10.407,0.9963434498740001,0.16516044600000002,0.010985000000000002,0.10400000000000001,0.043615,0.6060000000000001,0.003312,0.121,0.001817,0.056,0.028561000000000003,0.0,0
8.849651000000001,-10.13,0.16718219595,-0.9315986749999999,10.009185,10.024000000000001,0.993322787625,0.17059867499999992,0.076705,0.384,0.11730499999999999,0.664,0.007584999999999999,0.16799999999999998,0.003552,0.059000000000000004,0.277196,-0.0050000000000000044,0
8.035356,-8.401,0.10537154833500001,-1.0141741930000001,8.369004,8.365,1.001584296279,0.20617419300000006,0.108466,0.36900000000000005,0.167331,0.6739999999999999,0.003075,0.098,0.0016750000000000003,0.042,0.31584400000000007,0.0,0
6.834933,-7.731999999999999,0.12081819297599998,-1.0106869719999998,7.637035,7.638,1.0012248399399999,0.22368697199999987,0.07068,0.30100000000000005,0.124155,0.646,0.0028750000000000004,0.09,0.001925,0.052,0.207936,0.0,0
4.166235,-9.882000000000001,0.11280899302599999,-0.992232942,9.371457000000001,9.376000000000001,0.997757210162,0.18423294199999996,0.009135,0.15800000000000003,0.018225,0.36000000000000004,0.0043560000000000005,0.099,0.002772,0.051000000000000004,0.041209,0.0,0
2.1159600000000003,-14.974,0.21589744260000004,-0.8605342,14.176932,14.176,0.9975950796,0.12553420000000015,8.999999999999999e-05,0.0010000000000000009,0.00126,0.131,0.001513,0.072,0.001258,0.056999999999999995,0.0001,0.0,0
13.164929,-10.600000000000001,0.19184859212699998,-0.9068903509999999,10.796883000000001,10.802000000000001,0.998263013271,0.16289035099999993,0.166515,0.398,0.286365,0.868,0.0019439999999999998,0.09,0.0014399999999999999,0.062,0.42640900000000004,0.0,0
4.27083,-9.383,0.061675709312,-1.0453519519999999,8.914744,8.91,1.000027572416,0.19335195199999988,0.019057,0.264,0.025664999999999997,0.376,0.0008680000000000001,0.048,0.000546,0.025,0.104329,0.0,0
9.557865,-12.048,0.13159036644199998,-0.9566095609999999,11.87376,11.866999999999999,1.000949672608,0.1506095609999999,0.10971600000000001,0.505,0.122508,0.583,0.003952,0.126,0.0023399999999999996,0.064,0.44756100000000004,0.0,0
9.020686999999999,-10.994,0.128738485904,-0.962836016,10.843642,10.838999999999999,0.9974528067520001,0.15983601599999997,0.067968,0.403,0.098176,0.639,0.004104,0.125,0.002457,0.064,0.281961,0.0,0
4.9140880000000005,-5.502,0.118191519372,-1.056740386,5.423092,5.420999999999999,0.9999929531180001,0.2957403860000001,0.17574299999999998,0.338,0.22130599999999997,0.49900000000000005,0.0010880000000000002,0.047,0.0011900000000000003,0.053000000000000005,0.385641,0.0,0
0.053052,-4.409000000000001,0.13121169710099997,-1.119277543,3.607536,3.6050000000000004,1.0006424750879999,0.41027754299999997,2.4e-05,0.01,2.4e-05,0.01,0.0016250000000000001,0.04,0.001925,0.052,0.000144,0.0,0
4.3691510000000005,-5.714,0.12284561041799999,-1.0529208529999998,5.533405,5.532,1.002466537845,0.2939208529999999,0.026775,0.10600000000000001,0.081277,0.5640000000000001,0.002444,0.068,0.00208,0.054000000000000006,0.050625,0.0,0
12.629493,-14.252,0.15148209856399997,-0.9247753419999999,14.153482,14.151,1.0006352707959998,0.12877534199999996,0.183065,0.544,0.19669499999999998,0.602,0.00316,0.138,0.00148,0.05399999999999999,0.6068410000000001,0.0,0
11.215386,-12.165,0.131480334886,-0.955707663,12.101154000000001,12.097,1.001190418927,0.14870766299999993,0.00759,0.040999999999999995,0.059409000000000003,0.792,0.005452,0.159,0.002465,0.05600000000000001,0.0121,0.0,0
0.20916800000000002,-3.008,0.14477813715600002,-1.232538307,2.32238,2.321,1.012106421785,0.5855383070000001,0.00117,0.047,0.001224,0.05,0.001554,-0.0050000000000000044,0.0034020000000000005,0.039,0.0042250000000000005,0.0,0
1.166166,-3.465,0.13367386599,-1.168084438,2.985234,2.983,1.007009790458,0.4820844379999999,0.028952,0.214,0.029046,0.215,0.001968,0.006999999999999999,0.003321,0.04,0.094864,0.0,0
2.281015,-6.474,0.077922780728,-1.077923246,5.937448,5.937,0.999245070512,0.27392324599999995,0.009047999999999999,0.122,0.01742,0.28300000000000003,0.002268,0.05700000000000001,0.001323,0.022000000000000002,0.030275999999999997,0.0,0
1.753209,-6.792000000000001,0.08005387950000001,-1.07362685,6.167916,6.165,1.0018171206,0.26762684999999997,0.0088,0.18,0.00996,0.209,0.003444,0.095,0.0015400000000000001,0.027,0.0484,0.0,0
8.612674,-11.475,0.110396152848,-0.980315224,11.256168,11.258000000000001,1.000059266976,0.15831522399999998,0.129381,0.524,0.129381,0.524,0.0013280000000000002,0.067,0.001024,0.048,0.49984899999999993,0.0,0
1.7023679999999997,-5.622999999999999,0.10546908128999999,-1.0818786809999998,5.053904999999999,5.055999999999999,1.001956272255,0.31687868099999994,0.016991999999999997,0.22899999999999998,0.016991999999999997,0.22899999999999998,0.002002,0.051000000000000004,0.0018979999999999997,0.047,0.08294399999999999,0.0,0
3.448383,-6.382,0.12201030946199999,-1.033283266,6.008859,6.01,0.9954672912179999,0.26728326599999996,0.0462,0.31,0.05511,0.391,0.0035340000000000002,0.083,0.0026969999999999997,0.055999999999999994,0.17639999999999997,0.0,0
6.1696,-6.912,0.13503837023999998,-1.0053197520000001,6.82512,6.827,0.9959079805200001,0.240319752,0.155116,0.381,0.1976,0.553,0.00143,0.043000000000000003,0.001738,0.057,0.394384,0.0,0
17.673023999999998,-14.827,0.10907770822799999,-0.956006876,14.995776,14.995,0.9965254703159999,0.11800687600000004,0.273573,0.468,0.37595100000000004,0.77,0.001034,0.083,0.00055,0.03900000000000001,0.6512490000000001,0.0,0
