totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
10.67826,-10.552,0.07642507915,-1.0217868449999998,10.56344,10.562,1.0044438973999998,0.17178684499999985,0.032313999999999996,0.195,0.09951,0.8230000000000001,0.0016150000000000001,0.066,0.000722,0.019,0.091204,0.0,0
7.82842,-9.411,0.0638884745,-1.0238555,9.27398,9.269,0.9864813605,0.17185549999999994,0.021509999999999998,0.149,0.06921,0.679,0.00168,0.059,0.000777,0.015999999999999997,0.057121,0.0,0
3.151436,-6.62,0.063903388845,-1.064112085,6.1898159999999995,6.1899999999999995,0.98209418646,0.24511208500000004,0.039994999999999996,0.32599999999999996,0.04237,0.351,0.001738,0.057,0.00099,0.023,0.17724099999999998,0.0,0
1.40355,-6.013000000000001,0.061748769147999996,-1.112071116,5.377156,5.376,1.004291301992,0.30307111600000003,0.00888,0.182,0.009000000000000001,0.185,0.0019110000000000002,0.06999999999999999,0.0007559999999999999,0.014999999999999996,0.049284,0.0,1
10.460128000000001,-14.562,0.10122017582500001,-0.9704755350000001,14.302623999999998,14.309999999999999,0.9994160518299999,0.12747553500000008,0.079666,0.531,0.083692,0.5640000000000001,0.002562,0.10099999999999999,0.001281,0.039999999999999994,0.42640900000000004,0.0,0
6.266579999999999,-10.424,0.074040657872,-1.0208332039999999,10.081498,10.077,0.998460048068,0.1718332039999999,0.051381,0.42000000000000004,0.05643,0.471,0.003289,0.12,0.001196,0.028999999999999998,0.269361,0.0,0
4.11763,-6.2010000000000005,0.19458113147,-0.9745948909999999,5.934832,5.934,0.9980867449519999,0.2725948909999999,0.0075650000000000005,0.00399999999999999,0.051425000000000005,0.52,0.0038519999999999995,0.07100000000000001,0.00414,0.07900000000000001,0.007921,0.0,0
12.295164,-7.537000000000001,0.154812076235,-0.9930151549999999,8.015484,8.017,1.015883624345,0.23101515499999992,0.025092,-0.01100000000000001,0.22615600000000002,1.215,0.00048,-0.004,0.002256,0.07,0.023409,0.0,0
1.8580039999999998,-9.694999999999999,0.0780598056,-1.04514008,8.973764,8.975,1.01254719264,0.20714007999999995,0.003948,0.167,0.003948,0.167,0.0026880000000000003,0.107,0.000777,0.015999999999999997,0.035344,0.0,1
0.613419,-8.33,0.136905878626,-1.0001793330000002,7.512282000000001,7.509,1.003228323702,0.22817933300000004,0.000584,0.065,0.000584,0.065,0.00276,0.097,0.001817,0.056,0.0053289999999999995,0.0,0
0.8738099999999999,-8.216999999999999,0.137892148125,-0.9980743750000001,7.431545999999999,7.428999999999999,1.0011194168750002,0.22807437500000005,0.001044,0.075,0.00126,0.093,0.002898,0.10300000000000001,0.001817,0.056,0.007568999999999999,0.0,0
3.626472,-8.129000000000001,0.17654998383800002,-0.9594049610000001,7.654935000000001,7.658000000000001,1.000077440095,0.22240496100000007,0.01524,0.194,0.025439999999999997,0.364,0.0022400000000000002,0.052000000000000005,0.002492,0.061,0.064516,0.0,0
6.37145,-9.835,0.10252035956200001,-0.9966421230000001,9.536285000000001,9.532,0.995756258299,0.17764212300000004,0.054648,0.398,0.06588,0.502,-0.000144,-0.024,0.000804,0.05500000000000001,0.256036,0.0,0
8.771228,-10.343,0.06419397101299999,-1.029033407,10.162603,10.218,0.993374500591,0.17503340699999992,0.042678999999999995,0.378,0.07170800000000001,0.6970000000000001,-0.00106,-0.11599999999999999,0.00042,0.032,0.29359399999999997,0.15700000000000003,1
5.240813000000001,-8.852,0.070802660992,-1.042291578,8.505736,8.505,1.000087586512,0.20229157799999997,0.030324,0.27699999999999997,0.04678800000000001,0.47300000000000003,0.0023,0.07700000000000001,0.001196,0.028999999999999998,0.130321,0.0,0
4.20415,-8.475,0.074352939187,-1.0427453610000001,8.041555,8.046,0.9976610795390001,0.21074536100000008,0.016384,0.192,0.03008,0.40599999999999997,0.0020399999999999997,0.08199999999999999,0.00108,0.034,0.065536,0.0,0
19.547525,-13.724,0.124306061022,-0.9454449659999999,14.093449999999999,14.087,0.9965733781079998,0.12444496599999999,0.18078,0.42799999999999994,0.340862,1.039,0.002025,0.12000000000000001,0.0006749999999999999,0.03,0.4760999999999999,0.0,0
15.358720000000002,-10.719000000000001,0.12661347843999998,-0.95499558,11.075077,11.076,0.99037492034,0.1499955799999999,0.18051300000000003,0.368,0.35712000000000005,1.001,0.00153,0.087,0.000705,0.032,0.418609,0.0,0
3.1227600000000004,-11.519,0.19294679753,-0.8989150699999999,10.864848,10.862,0.99383769454,0.15591506999999993,0.00742,0.23700000000000002,0.00742,0.23700000000000002,0.017934000000000002,0.385,0.005376000000000001,0.086,0.07022500000000001,0.0,0
5.813061,-9.316,0.1317957156,-0.97829763,8.991924000000001,8.995000000000001,0.9972542480400001,0.19029763,0.027378000000000003,0.257,0.047547,0.506,0.002943,0.082,0.002349,0.06,0.11424400000000001,0.0,0
5.727192,-10.765999999999998,0.097008816478,-1.000986702,10.360806,10.354999999999999,1.0016977791380002,0.170986702,0.029464999999999995,0.344,0.036067999999999996,0.437,0.004553000000000001,0.128,0.00203,0.04100000000000001,0.172225,0.0,0
4.758916999999999,-6.196,0.148213191888,-1.019939472,6.012351,6.013999999999999,1.0030241590559998,0.2759394719999999,0.07546900000000001,0.30000000000000004,0.112633,0.5279999999999999,0.000325,-0.012000000000000002,0.001575,0.038,0.21436900000000003,0.0,0
7.445966,-6.925000000000001,0.100331247087,-1.038317383,6.950093000000001,6.988,0.9954212491890001,0.24431738300000005,0.091126,0.4049999999999999,0.152306,0.7849999999999999,0.0066809999999999994,0.08000000000000002,0.0028049999999999998,0.0040000000000000036,0.4726099999999999,0.269,0
4.76442,-8.283000000000001,0.06237531608,-1.05784493,7.9230540000000005,7.925000000000001,1.0002327471399999,0.21584492999999993,0.022692,0.304,0.03348,0.47800000000000004,0.001536,0.08,0.0007199999999999999,0.028999999999999998,0.186294,0.14300000000000002,0
6.286644,-10.968,0.06763600193399999,-1.0289032569999998,10.59288,10.594,1.0036309964399999,0.17090325699999986,0.027548,0.317,0.038766,0.47500000000000003,0.000246,-0.121,-9.6e-05,0.05,0.150544,0.0,0
14.390448,-13.117999999999999,0.06915721952,-1.016581555,13.203024,13.202,1.00926317237,0.14658155499999992,0.020679999999999997,0.147,0.089584,0.93,-7.2e-05,-0.018000000000000002,0.00042000000000000007,0.023000000000000003,0.055224999999999996,0.0,0
8.870442,-9.089,0.144741662604,-0.9645277470000001,9.070002,9.068999999999999,0.9967437220230001,0.18752774700000008,0.019897,0.096,0.08978900000000001,0.788,0.003328,0.10200000000000001,0.0022359999999999997,0.06,0.038809,0.0,0
7.09396,-9.918,0.14568143402400002,-0.962349128,9.677432,9.674,1.001149102992,0.18134912800000003,0.015110999999999998,0.134,0.04891,0.5970000000000001,0.00405,0.10500000000000001,0.00279,0.063,0.042849,0.0,0
11.922432,-10.619,0.131283800406,-0.9639900859999999,10.723203000000002,10.722000000000001,0.999275869206,0.16399008599999987,0.030192000000000004,0.16100000000000003,0.113664,0.913,0.004144,0.12,0.002576,0.064,0.07398400000000001,0.0,0
5.908265,-6.784000000000001,0.07697585454800002,-1.063997861,6.679895,6.682,0.9995541112630001,0.2489978610000001,0.017876,0.05500000000000001,0.085129,0.672,0.001826,0.061000000000000006,0.0010119999999999999,0.024,0.026896000000000003,0.0,0
6.003584,-10.491999999999999,0.12639133800000002,-0.9735805000000001,10.120012000000001,10.119,0.9991453185000001,0.17258050000000003,0.022576000000000002,0.264,0.036992000000000004,0.47600000000000003,0.001312,0.066,0.001296,0.065,0.11022400000000002,0.0,0
6.7682720000000005,-10.241000000000001,0.091722574608,-1.007935412,9.951424000000001,9.948,1.000212837392,0.17593541199999996,0.033798,0.30700000000000005,0.053577999999999994,0.537,0.002875,0.10200000000000001,0.001426,0.039,0.154449,0.0,0
8.716064000000001,-12.38,0.11852403849000001,-0.9674912590000001,12.121592000000001,12.119,1.000989379611,0.14849125900000004,0.05668,0.44100000000000006,0.069472,0.5640000000000001,0.001995,0.086,0.001444,0.056999999999999995,0.29702500000000004,0.0,0
7.160677,-9.036,0.109056617109,-1.002581991,8.860483,8.862,0.9991348658370001,0.19458199099999995,0.028711999999999998,0.19899999999999998,0.071101,0.636,0.0022,0.07800000000000001,0.001364,0.04,0.08761599999999999,0.0,0
7.15156,-9.837,0.10364183602500002,-0.9959666950000001,9.602021,9.604,0.9960525925350001,0.17796669500000006,0.078936,0.43399999999999994,0.09384000000000002,0.542,0.001577,0.064,0.000988,0.033,0.3271839999999999,0.0,0
4.449461,-7.9159999999999995,0.100991250087,-1.018793957,7.548042,7.5489999999999995,0.992155797558,0.21579395699999993,0.040128,0.32199999999999995,0.050592000000000005,0.43100000000000005,0.002254,0.07500000000000001,0.001127,0.026000000000000002,0.174724,0.0,0
3.0073890000000003,-8.812,0.070131349575,-1.050196025,8.236041,8.24,1.002989618525,0.2121960249999999,0.006318,0.123,0.012831,0.29000000000000004,0.002244,0.07999999999999999,0.0010119999999999999,0.024,0.026244,0.0,0
7.193032,-11.061,0.13676623191,-0.959446285,10.754517,10.756,0.999696028485,0.16444628499999991,0.008721,0.096,0.035112,0.5589999999999999,0.00126,0.03899999999999999,0.00168,0.059,0.023409,0.0,0
7.205940000000001,-8.536000000000001,0.114858098992,-1.000404798,8.406930000000001,8.407,0.9972775325940001,0.201404798,0.074053,0.348,0.115326,0.625,0.0013280000000000002,0.067,0.0010400000000000001,0.049,0.247009,0.0,0
4.030977999999999,-6.356999999999999,0.07882097720700001,-1.0733330030000001,6.0638119999999995,6.064,0.998399044622,0.26833300300000007,0.018018,0.10700000000000001,0.052870999999999994,0.49,0.00265,0.08099999999999999,0.001275,0.025999999999999995,0.039204,0.0,0
10.107196,-9.345,0.13933652727,-0.9701380100000001,9.415488,9.411999999999999,1.00058986512,0.18513801000000008,0.172494,0.40700000000000003,0.253561,0.72,0.003128,0.11300000000000002,0.001817,0.056,0.44355600000000006,0.0,0
4.468536,-6.39,0.11970783909,-1.035074658,6.14775,6.151,0.9975653257500001,0.2650746580000001,0.10301199999999999,0.38399999999999995,0.115752,0.454,0.001848,0.062000000000000006,0.0015400000000000001,0.04800000000000001,0.3203559999999999,0.0,0
2.9748159999999997,-6.734999999999999,0.09744514823399998,-1.0470831189999998,6.271427,6.274,0.9937138953629999,0.2560831189999999,0.019320000000000004,0.20600000000000002,0.02912,0.346,0.002425,0.07200000000000001,0.00135,0.028999999999999998,0.07617600000000001,0.0,0
16.402998,-18.167,0.12675887352,-0.936323946,18.07755,18.079,1.0035077487,0.10632394600000006,0.220968,0.573,0.22756800000000002,0.598,0.0025800000000000003,0.109,0.00158,0.059,0.700569,0.0,0
7.769124000000001,-9.477,0.050390146344,-1.049437964,9.324996,9.325000000000001,0.9979439852040001,0.184437964,0.0825,0.4,0.11384999999999999,0.609,0.001776,0.095,0.0005440000000000001,0.018000000000000002,0.30250000000000005,0.0,0
2.0786759999999997,-27.275,0.117037305923,-0.922728371,26.393714999999997,26.386,0.999477878015,0.07072837100000007,0.000228,0.073,0.000228,0.073,-0.00253,-0.511,0.0004,0.075,0.005776,0.0,0
5.983266,-8.105,0.07720478017000001,-1.032925431,7.889828,7.888,0.9904270370380001,0.20492543100000005,0.02052,0.138,0.061290000000000004,0.5910000000000001,0.0031920000000000004,0.08600000000000001,0.0013160000000000001,0.019,0.051984,0.0,0
4.2955000000000005,-7.26,0.07636567103200001,-1.055024574,6.9196599999999995,6.9239999999999995,0.994999772564,0.237024574,0.0176,0.14,0.044000000000000004,0.47000000000000003,0.0027809999999999996,0.076,0.001296,0.021,0.0484,0.0,0
4.38438,-10.852,0.163982275283,-0.9349753329999999,10.320156,10.324000000000002,0.996925355694,0.1679753329999999,0.02028,0.338,0.02028,0.338,0.014404,0.528,0.003198,0.097,0.1521,0.0,0
0.56386,-10.197000000000001,0.159138063325,-0.952503885,9.339572,9.341000000000001,0.9998260392350001,0.18650388500000004,0.000275,0.05,0.000275,0.05,0.003424,0.075,0.0028799999999999997,0.057999999999999996,0.003025,0.0,0
12.367719,-14.282,0.09559486799999999,-0.9721652,14.164738,14.163,0.9963109575999999,0.12416519999999998,0.107282,0.521,0.129402,0.6609999999999999,0.013000000000000001,0.28500000000000003,0.0032800000000000004,0.042,0.4610410000000001,0.0,0
19.191312,-9.908999999999999,0.10967327733300002,-0.9848740330000001,10.64256,10.648,0.9990041103600001,0.16587403300000003,0.129952,0.23399999999999999,0.43465800000000004,1.397,0.0023,0.095,0.00132,0.046,0.24601599999999998,0.0,0
25.41034,-8.859,0.10871332170000002,-0.9871332170000001,10.22652,10.222000000000001,0.9979882932060001,0.16913321700000006,0.04264199999999999,0.0010000000000000009,0.469886,2.075,0.002852,0.101,0.00138,0.037,0.049266,0.031,0
3.564896,-8.42,0.06667251024,-1.0512085039999999,7.923952,7.926,0.997865236592,0.2132085039999999,0.0026399999999999996,0.016,0.017776,0.36000000000000004,0.0039,0.124,0.001248,0.022000000000000002,0.0036,0.0,0
0.8915500000000001,-7.995,0.061986925605,-1.072035011,7.213450000000001,7.215000000000001,1.00306115979,0.23703501100000002,0.001484,0.092,0.0015400000000000001,0.096,0.0037959999999999995,0.12,0.00104,0.014000000000000002,0.011236,0.0,1
3.549686,-7.745,0.12309327525,-1.009029775,7.287489000000001,7.288,0.997055529525,0.228029775,0.035607,0.346,0.036022,0.351,0.0038280000000000002,0.10300000000000001,0.002175,0.046,0.18404099999999998,0.0,0
7.933464,-13.425,0.150959892858,-0.9296375379999999,13.054536000000002,13.059000000000001,0.998904822954,0.1376375379999999,0.031990000000000005,0.387,0.03969,0.49699999999999994,0.001113,0.032,0.0022470000000000003,0.086,0.208849,0.0,0
20.300112,-7.068999999999999,0.9722794731000001,-0.19134578000000002,8.362682999999999,8.357999999999999,0.98097023934,0.18334578,0.0534,-0.067,0.5852640000000001,1.9250000000000003,0.043524,0.29500000000000004,0.033696,0.20400000000000001,0.04000000000000001,0.0,0
14.037476000000002,-10.111,0.227355543508,-0.860431809,10.428812,10.429,0.985564832471,0.15343180899999997,0.14479499999999998,0.346,0.30306500000000003,0.9920000000000001,0.005069,0.1,0.005069,0.1,0.34868999999999994,-0.0010000000000000009,0
8.797926,-8.575,0.13370552015999998,-0.994212668,8.598405,8.596,1.00836246454,0.20921266799999994,0.11664499999999998,0.364,0.18983,0.7210000000000001,0.002575,0.07799999999999999,0.00205,0.057,0.32376099999999997,0.0,0
11.634964,-10.485,0.11974653526000001,-0.9786048660000001,10.57724,10.577,1.00151647672,0.16860486600000002,0.212856,0.43,0.29752799999999996,0.718,0.001152,0.055999999999999994,0.000976,0.045,0.524176,0.0,0
14.226878999999998,-9.71,0.11755392429599999,-0.980462262,10.089751,10.086,0.998119894254,0.17146226199999992,0.08246,0.244,0.24567,1.103,0.003013,0.10800000000000001,0.00161,0.04700000000000001,0.188356,0.0,0
10.242435999999998,-8.715,0.10197840997600001,-1.016460978,8.855948,8.857,1.005374107046,0.20146097800000007,0.107625,0.32000000000000006,0.215045,0.844,-0.0007919999999999998,-0.08299999999999999,0.000704,0.053000000000000005,0.275625,0.0,0
2.87925,-7.303,0.102406920798,-1.034350778,6.79503,6.793,0.9959354385300001,0.24035077800000004,0.021905,0.272,0.024375,0.31,0.00032999999999999994,0.006999999999999999,0.000975,0.05,0.11356900000000002,0.0,0
4.981306,-11.499,0.085494009192,-1.003202648,10.999391000000001,10.994,0.998873044104,0.15920264799999995,0.014758,0.267,0.019646,0.371,0.000288,0.012,0.000576,0.036000000000000004,0.098596,0.0,0
4.416001,-6.936,0.132722991531,-1.017384543,6.642809,6.64,1.001661551469,0.2513845429999999,0.09136,0.4109999999999999,0.09392,0.42699999999999994,0.002912,0.08600000000000001,0.0016899999999999999,0.03900000000000001,0.32604099999999997,0.0,0
6.598591999999999,-8.431,0.12001014507599998,-1.0032050469999998,8.245951999999999,8.251,1.001195747347,0.21020504699999987,0.117124,0.435,0.135548,0.5329999999999999,0.00295,0.093,0.0016250000000000001,0.04,0.388129,0.0,0
8.767290000000001,-9.733,0.12265096592000001,-0.98309791,9.654582000000001,9.649000000000001,1.00091948974,0.18109790999999997,0.121204,0.435,0.16019,0.637,0.001976,0.08499999999999999,0.001349,0.05199999999999999,0.394384,0.0,0
17.91392,-13.946000000000002,0.1065138052,-0.965138052,14.19194,14.192,0.999099492776,0.12713805200000006,0.063654,0.515,0.12195199999999999,1.081,0.000731,0.025999999999999995,0.000884,0.034999999999999996,0.7162620000000001,0.541,0
6.2724969999999995,-10.176,0.16970971134,-0.931882765,9.844485,9.844000000000001,0.9954127299750001,0.172882765,0.048314,0.395,0.057134,0.485,0.001078,-0.027000000000000003,0.006811000000000001,0.09000000000000001,0.243049,0.0,0
4.7428099999999995,-10.213,0.09455615066399999,-1.0134901239999998,9.741412,9.744,1.0049339733359999,0.18549012399999987,0.022814,0.313,0.027145,0.384,0.000494,0.025,0.001001,0.064,0.139876,0.0,0
5.4449749999999995,-12.142,0.122010689834,-0.966740618,11.644449999999999,11.649,0.999839812268,0.15374061799999994,0.020176,0.336,0.022515999999999998,0.381,0.003048,0.10300000000000001,0.001824,0.052,0.150544,0.0,0
12.681263999999999,-11.065,0.100963171035,-0.992625495,11.191488000000001,11.188,1.00311795738,0.1616254949999999,0.099345,0.37600000000000006,0.18741299999999997,0.8679999999999999,0.004134,0.133,0.001638,0.037000000000000005,0.30802500000000005,0.0,0
6.798114,-7.8629999999999995,0.074693304145,-1.047825435,7.749503999999999,7.752999999999999,0.99888358976,0.21882543499999996,0.016366000000000002,0.069,0.077028,0.6880000000000001,0.002002,0.069,0.001034,0.025,0.027889000000000004,0.0,0
6.977625000000001,-7.816,0.07708377103800002,-1.048156102,7.728,7.729,1.000971867392,0.22115610200000002,0.014949,0.05199999999999999,0.08009100000000001,0.7100000000000001,0.002438,0.08299999999999999,0.00115,0.027000000000000003,0.022801,0.0,0
9.372959,-9.758,0.156642189696,-0.943792984,9.724046,9.725,0.994242787376,0.17379298399999998,0.10516099999999999,0.39999999999999997,0.159461,0.7,0.007276,0.18,0.0033660000000000005,0.065,0.33756099999999994,0.0,0
11.025395999999999,-8.04,0.12695691624,-0.99965716,8.329068,8.332,1.0045187583200001,0.21165716,0.280282,0.30899999999999994,0.474018,0.7969999999999999,0.0074800000000000005,0.147,0.00292,0.032999999999999995,0.49843599999999993,0.0,0
8.141424,-8.102,0.110329013421,-1.015434479,8.105400000000001,8.106,1.0029910311,0.214434479,0.258609,0.392,0.315496,0.555,0.00345,0.085,0.00246,0.052000000000000005,0.549081,0.0,0
10.625664,-10.963,0.123807466056,-0.972030404,10.933998,10.937,1.001320032488,0.1640304039999999,0.083232,0.391,0.137088,0.743,0.002332,0.08399999999999999,0.00198,0.068,0.29593600000000003,0.0,0
7.486987,-11.274000000000001,0.087672155086,-0.9871726230000001,10.974566000000001,10.981,0.9857771584060001,0.147172623,0.024309,0.26,0.045917,0.556,0.001685,-0.332,-0.000315,0.068,0.11088900000000002,0.0,0
6.20622,-12.283999999999999,0.091116895044,-1.0007249409999999,11.83779,11.843,1.005540020307,0.1577249409999999,0.020552,0.311,0.027216,0.43,0.003751,-0.33,-0.000704,0.075,0.134689,0.0,0
7.38892,-11.379,0.092977291628,-0.9951312980000001,11.071385,11.072,0.9978841880540001,0.15813129800000003,0.029876,0.311,0.047432,0.539,0.002002,0.069,0.0010119999999999999,0.024,0.150544,0.0,0
6.917225,-8.816,0.08748960528,-1.0136200659999999,8.634605,8.636000000000001,0.98972615973,0.18862006599999992,0.0315,0.215,0.0725,0.625,0.004727,0.134,0.0016530000000000002,0.028,0.09922500000000001,0.0,0
2.2102920000000004,-6.101,0.13942818516,-1.0419015429999998,5.5805039999999995,5.578,1.0062067362379998,0.29590154299999993,0.0051,0.04900000000000001,0.017493,0.29200000000000004,0.00348,0.08600000000000001,0.0024,0.05,0.010000000000000002,0.0,0
10.540996,-9.495000000000001,0.118192612752,-0.9863760440000001,9.585587,9.586,0.9991653281720001,0.18137604400000007,0.10464000000000001,0.35300000000000004,0.192768,0.812,0.004,0.135,0.0016250000000000001,0.04,0.29702500000000004,0.0,0
10.105504,-9.195,0.105308761056,-1.0009662609999999,9.280357,9.276,0.9993362637709999,0.1859662609999999,0.09021599999999999,0.325,0.177568,0.813,0.0035039999999999997,0.122,0.001464,0.037,0.254016,0.0,0
10.791828,-9.293,0.10088496945999999,-1.0045757549999998,9.427344,9.424999999999999,1.0000770885599999,0.1845757549999999,0.096957,0.324,0.19731600000000002,0.855,0.0026399999999999996,0.098,0.0013199999999999998,0.038,0.263169,0.0,0
4.736648,-7.678000000000001,0.11736047767499999,-1.012718835,7.360784000000001,7.36,0.99700520082,0.225718835,0.043884,0.308,0.060843999999999995,0.46799999999999997,0.00527,0.139,0.001829,0.027999999999999997,0.171396,0.0,0
4.33728,-8.556,0.05905382864599999,-1.061223182,8.1324,8.136,1.0028008637999999,0.2142231819999999,0.02343,0.259,0.03407999999999999,0.409,0.0018059999999999999,0.06499999999999999,0.0009029999999999999,0.021999999999999995,0.10890000000000001,0.0,0
6.712713,-11.272,0.144146964213,-0.950811761,10.915558,10.917,0.999274443642,0.16181176099999994,0.034086,0.359,0.044225999999999994,0.48899999999999993,0.00312,0.094,0.0023139999999999997,0.063,0.190969,0.0,0
6.247466,-7.931000000000001,0.096247917122,-1.033161827,7.753088000000001,7.757000000000001,1.0027689969920002,0.2231618270000001,0.09537000000000001,0.391,0.12274,0.5519999999999999,0.0024419999999999997,0.089,0.00121,0.033,0.3147210000000001,0.0,0
6.600864,-8.788,0.11760604706,-1.0034910099999999,8.58302,8.579,1.00408936405,0.20449100999999992,0.02457,0.17900000000000002,0.06333599999999999,0.605,0.0027500000000000003,0.08499999999999999,0.0017000000000000001,0.043000000000000003,0.0729,0.0,0
11.237664,-14.620000000000001,0.07052223314400001,-1.002518684,14.415528,14.413,1.003339044276,0.1295186840000001,0.119228,0.563,0.120048,0.568,0.0011699999999999998,0.077,0.0007019999999999999,0.041,0.5285289999999999,0.0,0
1.2821719999999999,-4.099,0.163023516928,-1.1456212259999998,3.578665,3.576,1.0380012991899998,0.458621226,0.01582,0.156,0.02044,0.22199999999999998,0.0022400000000000002,0.038000000000000006,0.00256,0.048,0.051076,0.0,0
2.192684,-7.06,0.167945175156,-0.986764697,6.47504,6.478,0.99859293336,0.25476469700000004,0.015197999999999998,0.247,0.015197999999999998,0.247,0.0027559999999999998,0.08,0.001976,0.05,0.088804,0.0,0
19.426009,-10.992,0.10798633550000002,-0.9798633550000001,11.612966,11.615,0.9999534667300001,0.15386335500000003,0.016768,-0.0030000000000000027,0.202919,1.418,0.003975,0.134,0.0017749999999999999,0.04599999999999999,0.016384,0.0,0
10.060749999999999,-10.623,0.113713100072,-0.9893951930000001,10.57816,10.578,1.0059235775600002,0.17339519300000006,0.22297299999999998,0.468,0.25637499999999996,0.5820000000000001,0.001596,0.065,0.001216,0.045,0.579121,0.0,0
15.914299999999999,-17.645,0.566480748984,-0.5208670689999999,17.561245,17.555999999999997,1.002966848481,0.10786706899999998,0.126882,0.571,0.14706,0.689,0.0032500000000000003,0.10500000000000001,0.002775,0.086,0.5505639999999999,0.0,0
3.370938,-8.347000000000001,0.15108229161,-0.9841280859999999,7.833501000000001,7.836,1.003857893142,0.2221280859999999,0.022444,0.3,0.023932000000000002,0.324,0.002328,0.07300000000000001,0.001776,0.049999999999999996,0.131044,0.0,0
1.841685,-5.948,0.063057170872,-1.0097656080000001,5.3814660000000005,5.381,0.921275954096,0.2067656080000001,0.0007379999999999999,-0.023000000000000003,0.012095,0.254,-0.000375,-0.04,0.000705,0.032,0.00032399999999999996,0.0,0
8.845848,-8.718,0.109747700597,-0.9856108969999999,8.730216,8.729999999999999,0.9844694726819999,0.18061089699999988,0.1386,0.391,0.20655,0.6930000000000001,0.0022890000000000002,0.088,0.001554,0.05299999999999999,0.379456,0.0,0
5.194972,-17.499,0.171759927654,-0.898246467,16.848077,16.844,1.004053404249,0.11324646700000007,0.003762,0.17900000000000002,0.005547999999999999,0.27299999999999996,0.001679,0.049999999999999996,0.001495,0.042,0.039204,0.0,0
7.121088,-6.672,0.16121489599799999,-0.993316169,6.725472,6.723999999999999,1.003619493396,0.251316169,0.054116000000000004,0.169,0.152568,0.773,0.0059039999999999995,0.128,0.003492,0.061000000000000006,0.11022400000000002,0.0,0
5.065137,-6.6160000000000005,0.078984931575,-1.0414638250000001,6.43192,6.429,0.978968166,0.23246382500000007,0.031740000000000004,0.16100000000000003,0.079695,0.578,0.000462,0.019000000000000003,0.0007980000000000001,0.043000000000000003,0.07617600000000001,0.0,0
1.35546,-5.7170000000000005,0.07796553443100002,-1.0966646930000001,5.08892,5.089,0.9960969772080001,0.3076646930000001,0.006840000000000001,0.131,0.009120000000000001,0.188,0.0023750000000000004,0.07,0.0013,0.026999999999999996,0.029241000000000003,0.0,0
3.341988,-6.4670000000000005,0.060401840822,-1.086657374,6.072552,6.074000000000001,0.996060544876,0.265657374,0.009520000000000002,0.066,0.033670000000000005,0.411,0.0023250000000000002,0.068,0.001025,0.016,0.018496000000000002,0.0,0
5.879601,-6.36,0.061452040824,-1.084000756,6.303162,6.301,0.9991646637680001,0.26000075600000006,0.006848,-0.043,0.08763299999999999,0.712,0.002185,0.07200000000000001,0.0010119999999999999,0.020999999999999998,0.004096,0.0,0
14.537755,-20.538,0.22025546225,-0.83286475,20.267964999999997,20.268,0.99689083625,0.08886475000000005,0.013331999999999998,0.259,0.03014,0.641,0.00525,0.229,0.0024570000000000004,0.096,0.091809,0.0,0
5.488424,-8.935,0.13032196532999998,-0.986423435,8.608360000000001,8.607000000000001,0.999503208675,0.19942343499999993,0.031045999999999997,0.275,0.04962199999999999,0.491,0.0044080000000000005,0.123,0.002233,0.048,0.130321,0.0,0
0.249723,-9.222000000000001,0.1410615872,-0.9740436499999999,8.342598,8.347000000000001,0.9940433723,0.2000436499999999,8.1e-05,0.024,8.1e-05,0.024,0.002568,0.08299999999999999,0.002136,0.065,0.0007289999999999999,0.0,0
0.18982500000000002,-7.568,0.168465713428,-0.981642372,6.712212,6.709,0.999487856848,0.24664237200000005,7.500000000000001e-05,0.022000000000000002,7.500000000000001e-05,0.022000000000000002,0.005291999999999999,0.11099999999999999,0.00306,0.04900000000000001,0.0006250000000000001,0.0,0
2.810698,-5.097,0.090897604952,-1.103488376,4.747952,4.751,1.001054142848,0.33248837600000003,0.007304,0.0049999999999999906,0.041666,0.419,0.003795,0.082,0.001947,0.025999999999999995,0.007743999999999999,0.0,0
2.7159600000000004,-6.574000000000001,0.076590563915,-1.076142745,6.086536000000001,6.090000000000001,0.99910675913,0.269142745,0.021,0.22999999999999998,0.027300000000000005,0.32,0.002725,0.08399999999999999,0.00135,0.028999999999999998,0.09,0.0,0
4.33528,-11.154,0.110470096422,-0.981040161,10.6076,10.61,0.99639694812,0.16304016099999996,0.00817,0.177,0.014288,0.338,3.9e-05,-0.009999999999999998,0.001001,0.064,0.046224999999999995,0.0,0
10.982512,-10.506,0.19073992665,-0.914942438,10.546880000000002,10.544,1.00274704296,0.16994243799999997,0.198275,0.44599999999999995,0.26345,0.6829999999999999,0.0038479999999999994,0.122,0.0023139999999999997,0.063,0.519841,0.0,0
