totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
40.97686899999999,-36.467999999999996,0.09114857438099999,-0.9606847629999999,36.582466,36.585,1.020444959162,0.07368476299999993,0.134638,0.6629999999999999,0.177833,0.9279999999999999,0.063899,-1.6900000000000002,-0.0025900000000000003,0.10700000000000001,0.6822759999999999,0.0,0
3.8954750000000002,-7.726000000000001,0.178642633425,-0.964538575,7.307091000000001,7.3100000000000005,1.001072870325,0.23253857499999997,0.00638,0.052,0.02755,0.417,0.004061,0.1,0.0024490000000000002,0.048,0.0121,0.0,0
4.173375999999999,-8.064,0.151152605415,-0.984648929,7.65404,7.657,1.002085791455,0.224648929,0.006042,0.048999999999999995,0.027816,0.431,0.0036720000000000004,0.10900000000000001,0.0019439999999999998,0.045,0.011236,0.0,0
3.256064,-6.819999999999999,0.092763202684,-1.034628948,6.388572,6.388999999999999,0.982395845292,0.2386289479999999,0.006,0.04000000000000001,0.02688,0.388,0.0014500000000000001,0.033,0.0012000000000000001,0.023,0.010000000000000002,0.0,0
13.512169,-11.832,0.120836772,-0.96689975,11.953568,11.953,1.001218968,0.1508997499999999,0.21947999999999998,0.449,0.309455,0.754,0.003952,0.126,0.0018719999999999997,0.046,0.553536,0.0,0
9.971392,-10.206,0.10694748016399999,-0.9933008179999999,10.182368,10.187,1.000722850106,0.17430081799999986,0.177912,0.45399999999999996,0.226296,0.646,0.002944,0.10500000000000001,0.001449,0.04,0.49843599999999993,0.0,0
0.9479779999999999,-6.127,0.15056218165500002,-1.038148695,5.417914,5.414999999999999,1.007249323785,0.3041486950000001,0.003624,0.127,0.003624,0.127,0.000504,0.010000000000000002,0.001206,0.049,0.022801,0.0,0
0.02736,-0.6819999999999999,18.188694871008,5.5497995840000005,0.30095999999999995,0.302,0.9669177738879999,1.895200416,0.000851,0.013999999999999999,0.000874,0.015,0.041255,0.038000000000000006,0.06808,0.183,0.0013689999999999998,0.0,0
1.7122890000000002,-4.712,2.874081343812,1.315224013,4.217585,4.216,0.969247949145,0.3257759870000001,0.024565999999999998,0.27499999999999997,0.024069,0.268,0.017955,-0.22199999999999998,-0.010143000000000001,0.224,0.11971599999999999,0.0,0
17.560608,-12.823,0.16943837129,-0.9143947549999999,13.142314,13.137,1.00161670117,0.13839475499999987,0.045183999999999995,0.22499999999999998,0.159744,1.12,0.00477,0.129,0.0026699999999999996,0.059,0.12460899999999998,0.0,0
13.6068,-10.427,0.09742937382,-0.9925485980000001,10.6836,10.679,0.997027258758,0.161548598,0.09907200000000001,0.324,0.225216,0.9810000000000001,0.0031239999999999996,0.12,0.0015400000000000001,0.04800000000000001,0.266256,0.0,0
10.6348,-11.205,0.08527146622800001,-1.015223926,11.166540000000001,11.161000000000001,1.0101389076240002,0.16922392600000002,0.09477,0.42299999999999993,0.14256,0.718,0.0022800000000000003,0.094,0.00128,0.044,0.34222499999999995,0.0,0
11.021007,-12.814,0.09431904363199999,-0.983807314,12.696636,12.690999999999999,0.998924416648,0.1398073139999999,0.10062,0.489,0.126204,0.653,0.002717,0.12399999999999999,0.0014629999999999999,0.057999999999999996,0.41602500000000003,0.0,0
22.874277999999997,-14.763,0.17311420242,-0.891574405,15.238734,15.235,0.99435108951,0.11357440500000004,0.011562,0.028999999999999998,0.132916,1.3199999999999998,0.00688,0.183,0.002624,0.05,0.015129,0.0,0
1.284254,-4.255,0.144380756156,-1.1286616909999998,3.716622,3.7190000000000003,1.0193779249289998,0.42566169099999995,0.020092999999999996,0.21199999999999997,0.020092999999999996,0.21199999999999997,0.001161,0.015999999999999997,0.002133,0.052000000000000005,0.08008899999999998,0.0,0
9.052575000000001,-9.122,0.094739022698,-1.015616543,9.112725000000001,9.116,1.0013694375870001,0.19261654299999997,0.066304,0.30000000000000004,0.13364399999999999,0.755,0.003275,0.10600000000000001,0.0014000000000000002,0.031,0.20070400000000002,0.0,0
3.5935509999999997,-6.99,0.09427355830999999,-1.024100686,6.589422,6.589,0.9782268050519999,0.22710068599999989,0.027965000000000004,0.244,0.040885000000000005,0.39599999999999996,0.002358,0.113,0.000882,0.031000000000000003,0.108241,0.0,0
3.29235,-6.583,0.09154353376,-1.0642941719999999,6.1758,6.1739999999999995,1.002401694672,0.26829417199999994,0.015983999999999998,0.14200000000000002,0.034558,0.393,0.00094,0.027,0.001,0.030000000000000002,0.046655999999999996,0.0,0
5.798736,-12.991,0.18124943508000002,-0.910865685,12.496813000000001,12.492,1.004423952735,0.14786568499999997,0.007223,0.202,0.013392,0.401,0.004032,0.094,0.004128000000000001,0.097,0.068502,0.06099999999999997,0
14.765920000000001,-15.204,0.1632416093,-0.90601045,15.18504,15.178,0.9985298439,0.1180104500000001,0.030324,0.27699999999999997,0.07694400000000001,0.8320000000000001,0.001232,0.015999999999999997,0.00336,0.092,0.130321,0.0,0
4.017546,-10.995000000000001,0.15449703726599998,-0.937398862,10.429731,10.43,0.9928865541780001,0.16139886199999998,0.009651999999999999,0.216,0.013451999999999999,0.316,0.003164,0.085,0.0028000000000000004,0.07200000000000001,0.064516,0.0,0
0.695445,-9.724,0.19516550565,-0.918435425,8.884065,8.888,0.9944669304749999,0.18943542499999988,0.0004969999999999999,0.06399999999999999,0.0004969999999999999,0.06399999999999999,0.012792000000000001,0.28900000000000003,0.004953,0.088,0.0050409999999999995,0.0,0
10.392466,-8.319,0.10829186180400001,-1.007018998,8.517488,8.518,0.998937174192,0.201018998,0.030688000000000003,0.087,0.151111,0.966,0.000528,0.017,0.001168,0.056999999999999995,0.050176000000000005,0.0,0
9.533961,-12.016,0.11146277890600001,-0.9791629020000001,11.831301,11.836,1.0031650101540002,0.15516290200000005,0.144673,0.528,0.148653,0.548,0.00264,0.086,0.002136,0.065,0.5285289999999999,0.0,0
1.295375,-10.238,0.1649163432,-0.9494422880000001,9.43033,9.453,1.00049248208,0.18944228800000007,0.001651,0.114,0.001625,0.112,0.004921,0.096,0.0034779999999999998,0.057,0.015748,-0.0030000000000000027,0
20.8887,-13.853,0.11704789701,-0.954071791,14.281049999999999,14.286999999999999,0.9980993399579999,0.126071791,0.15552,0.40800000000000003,0.32928,1.1320000000000001,0.00416,0.134,0.0022879999999999997,0.062,0.419904,0.0,0
9.989344,-9.282,0.16218010407199998,-0.947811514,9.343216,9.345,0.998284289254,0.18481151399999995,0.146324,0.395,0.226942,0.741,0.00108,0.020999999999999998,0.001968,0.058,0.394384,0.0,0
9.451176,-12.661,0.146824910208,-0.9435949279999999,12.43224,12.438,1.00402328304,0.14959492799999985,0.105865,0.528,0.10958499999999999,0.5519999999999999,0.001166,0.031,0.002244,0.07999999999999999,0.4664890000000001,0.0,0
6.46354,-9.213000000000001,0.069057472743,-1.0331503610000001,8.960144000000001,8.96,0.995304527788,0.18815036100000004,0.024565,0.20399999999999996,0.05567500000000001,0.5700000000000001,0.00178,0.06899999999999999,0.00096,0.028,0.08352099999999998,0.0,0
0.41652,-9.211,0.13686813224,-0.9797752599999999,8.348912,8.354000000000001,0.99560528452,0.2017752599999999,0.000225,0.04,0.000225,0.04,0.00348,0.091,0.002146,0.045,0.002025,0.0,0
2.223144,-8.569999999999999,0.14250915801599998,-0.9853527969999999,7.922155999999999,7.9239999999999995,0.9997908117059999,0.21535279699999987,0.008568000000000001,0.218,0.008568000000000001,0.218,0.0027819999999999998,0.081,0.0019239999999999997,0.048,0.063504,0.0,0
5.949832,-7.494,0.107592324672,-1.0247533819999999,7.330456,7.326,0.999712016744,0.22875338199999995,0.117404,0.40299999999999997,0.141904,0.528,0.0005549999999999999,0.022,0.000945,0.048,0.358801,0.0,0
2.064304,-6.678,0.090037728873,-1.0607180870000001,6.10225,6.099,0.9972533261250001,0.2647180870000001,0.006952,0.114,0.013023999999999999,0.252,0.002349,0.06,0.001431,0.026,0.024964,0.0,0
2.8891469999999995,-9.926,0.15215788414300002,-0.955661037,9.300399,9.298,0.9972362047070001,0.18366103700000003,0.003683,0.098,0.008206999999999999,0.25399999999999995,0.00028000000000000003,-0.006,0.0015,0.05499999999999999,0.016129,0.0,0
3.08154,-9.008,0.14153256358400002,-0.977723153,8.432214,8.434999999999999,0.9984680071590001,0.202723153,0.003636,0.065,0.01188,0.29400000000000004,0.002415,0.08199999999999999,0.00184,0.057,0.010201000000000002,0.0,0
5.282108,-7.5169999999999995,0.244224337392,-0.908457776,7.274124,7.273,1.002782878416,0.23445777599999995,0.03423,0.22100000000000003,0.067935,0.542,0.00539,0.043000000000000003,0.007754999999999999,0.086,0.10627600000000001,0.0,0
5.25084,-10.702,0.11983986818799999,-0.9904483319999999,10.255896000000002,10.254000000000001,1.009293568776,0.18144833199999988,0.03430999999999999,0.39699999999999996,0.03430999999999999,0.39699999999999996,0.00192,0.056,0.002184,0.067,0.22089999999999999,0.0,0
3.7401600000000004,-9.356,0.10698074244400001,-1.005894252,8.83418,8.833,1.000325086564,0.195894252,0.022272,0.326,0.022272,0.326,0.004031000000000001,0.11000000000000001,0.001769,0.032,0.147456,0.0,0
1.286826,-4.984999999999999,0.10898144675600001,-1.1065983160000001,4.3940399999999995,4.391,1.00598258544,0.35759831600000014,0.0031819999999999995,0.031,0.010577999999999999,0.203,0.000608,0.022,0.000864,0.038,0.005475999999999999,0.0,0
6.406452,-8.059000000000001,0.185074741778,-0.948908083,7.891624,7.890000000000001,1.001187458534,0.21690808299999997,0.20047500000000001,0.45399999999999996,0.20047500000000001,0.45399999999999996,0.003048,0.10300000000000001,0.00204,0.061000000000000006,0.5314409999999999,0.0,0
4.40628,-8.257,0.11779882107,-1.016893534,7.86648,7.862,1.0074603935320001,0.223893534,0.026754000000000003,0.265,0.039234,0.425,0.000848,0.037,0.001152,0.055999999999999994,0.11764900000000002,0.0,0
9.259352,-9.961,0.11482539967500001,-0.9885752350000001,9.897555,9.902000000000001,1.0006213400250001,0.17857523500000005,0.16354799999999997,0.45699999999999996,0.20201599999999997,0.62,0.0014939999999999999,0.065,0.0014039999999999999,0.06,0.4802489999999999,0.0,0
2.710435,-8.766,0.12195151683,-0.9986501529999999,8.167565,8.164,0.998893787853,0.2076501529999999,0.012558,0.257,0.012558,0.257,0.002772,0.07100000000000001,0.002324,0.05500000000000001,0.089401,0.0,0
2.444928,-5.983,0.119008431598,-1.052421666,5.501088,5.503,0.9982843194240001,0.2914216660000001,0.028673999999999998,0.27299999999999996,0.031104000000000003,0.303,0.002475,0.07400000000000001,0.001925,0.052,0.12531599999999998,0.0,0
5.303889,-9.112,0.15453820620000003,-0.96384433,8.752866,8.754999999999999,1.00008296298,0.19784433,0.055319,0.41000000000000003,0.058743000000000004,0.44200000000000006,0.002037,0.076,0.001533,0.05199999999999999,0.267289,0.0,0
5.887107,-7.134,0.13075535602000002,-1.011201345,6.9904470000000005,6.994,0.999827593015,0.240201345,0.16575,0.41300000000000003,0.18675,0.497,0.00231,0.089,0.0014700000000000002,0.049,0.43956900000000004,0.0,0
6.906368,-8.431999999999999,0.10481988739,-1.021105185,8.283968,8.282,1.00582487687,0.21310518499999997,0.20002,0.45599999999999996,0.206048,0.478,0.0014110000000000001,0.066,0.000867,0.033999999999999996,0.5328999999999999,0.0,0
6.592896,-8.604,0.125597749178,-0.998484506,8.408736,8.408999999999999,1.003670508918,0.208484506,0.150234,0.4670000000000001,0.155052,0.489,0.00152,0.055999999999999994,0.00152,0.055999999999999994,0.47059600000000007,0.0,0
24.076354000000002,-16.053,0.123268584348,-0.936577644,16.492564,16.488,0.996684451224,0.10757764400000003,0.178112,0.45099999999999996,0.349393,1.1280000000000001,0.000651,-0.214,-0.000174,0.061000000000000006,0.49561599999999995,0.0,0
13.973087999999999,-13.858,0.13034155663,-0.9463734149999999,13.869474,13.865,1.001065889855,0.13137341499999988,0.16515,0.509,0.2124,0.719,0.0065699999999999995,0.189,0.00294,0.068,0.538756,0.0,0
15.658367999999998,-15.207999999999998,0.083708901822,-0.9951910490000001,15.221615999999997,15.234999999999998,1.009872777109,0.13219104900000012,0.181356,0.524,0.23038399999999998,0.73,0.006396000000000001,-0.521,-0.000768,0.076,0.577596,-0.0040000000000000036,0
10.252266,-12.205,0.16397607756799998,-0.9267899839999999,12.071426,12.065,1.002195895136,0.14978998399999988,0.177606,0.525,0.184626,0.555,0.000912,0.041,0.001232,0.061,0.5760810000000001,0.0,0
8.617823999999999,-10.972999999999999,0.11389705235999999,-0.979733832,10.783989,10.788,0.999039859272,0.1637338319999999,0.095013,0.46799999999999997,0.112608,0.583,0.003267,0.094,0.002106,0.051000000000000004,0.385641,0.0,0
25.86243,-9.833,0.12121694905600001,-0.9702941880000001,11.06677,11.067,0.9989575355240001,0.15929418800000006,0.012282000000000001,-0.10899999999999999,0.383946,1.979,0.00324,0.093,0.00216,0.053000000000000005,0.0047610000000000005,0.0,0
11.3386,-10.59,0.12409966321799999,-0.974593537,10.644400000000001,10.65,1.00150605404,0.1685935369999999,0.079315,0.402,0.14209999999999998,0.835,0.003304,0.09,0.0022960000000000003,0.054000000000000006,0.326012,0.04899999999999993,0
12.085986,-12.625,0.10976435352599999,-0.9741211129999999,12.586189000000001,12.588000000000001,1.001868756203,0.14512111299999986,0.152368,0.498,0.19131599999999999,0.68,0.002948,0.11200000000000002,0.001826,0.061000000000000006,0.506944,0.0,0
18.06073,-14.673,0.09227831497500001,-1.000627235,14.881915,14.873999999999999,1.021575228135,0.14462723500000008,0.175924,0.477,0.27864799999999995,0.8979999999999999,0.009456,-0.776,-0.0006720000000000001,0.068,0.519841,0.0,0
2.9838750000000003,-8.798,0.285366111318,-0.853373974,8.221625,8.224,1.0004469505740001,0.20937397400000002,0.015696,0.279,0.015696,0.279,0.006768,0.09699999999999999,0.0064860000000000004,0.09100000000000001,0.10692900000000001,0.0,0
5.667731999999999,-9.051,0.1594956384,-0.9636086,8.732934,8.732999999999999,1.0034933916000002,0.20160860000000003,0.075718,0.44699999999999995,0.077028,0.45699999999999996,0.0024000000000000002,0.07600000000000001,0.001824,0.052,0.33408399999999994,0.0,0
3.663349,-6.78,0.09388625194400001,-1.062954292,6.401757,6.404,1.006414822668,0.265954292,0.019845,0.16399999999999998,0.040743,0.422,-8e-05,-0.018000000000000002,0.00046400000000000006,0.05,0.060024999999999995,0.0,0
0.16843199999999997,-0.7809999999999999,15.468208902128003,5.7251611360000005,0.467973,0.46799999999999997,0.9788992044960001,1.5128388640000003,0.019184,0.06699999999999999,0.019184,0.06699999999999999,0.007314,0.03699999999999999,0.014007000000000002,0.134,0.030975999999999997,0.0,0
0.1584,-0.7949999999999999,18.395367918492,6.5880758539999995,0.4704,0.47,1.03582283154,1.623924146,0.018643,0.078,0.016995,0.06200000000000001,0.012314,0.037000000000000005,0.018518,0.10300000000000001,0.032761,0.0,0
1.507506,-2.8009999999999997,8.984771561163999,6.282308892,2.496195,2.4979999999999998,0.91852869762,0.435691108,0.09286200000000001,0.261,0.09286200000000001,0.261,0.034782,0.281,0.016926,0.089,0.21344400000000002,0.0,0
0.366783,-0.8780000000000001,17.040199713936,7.705105936000001,0.644541,0.644,0.974084476752,1.2508940640000001,0.063036,0.10500000000000001,0.063036,0.10500000000000001,0.014632,0.006000000000000005,0.024661999999999996,0.091,0.095481,0.0,0
2.0691059999999997,-8.165,0.127115925606,-1.0010519789999999,7.5194339999999995,7.5169999999999995,0.996856469226,0.22105197899999995,0.001456,0.023999999999999997,0.006888,0.218,0.0027500000000000003,0.08499999999999999,0.002075,0.058,0.002704,0.0,0
2.073632,-5.539,0.204590165325,-0.9940866589999999,5.036805,5.036,0.999569093445,0.314086659,0.027808,0.27299999999999996,0.027808,0.27299999999999996,-0.0024010000000000004,-0.098,0.006566000000000001,0.085,0.12390399999999999,0.0,0
7.229366000000001,-10.069,0.085760558194,-1.006576686,9.828930000000001,9.827000000000002,0.9933026676900001,0.17057668599999998,0.117775,0.49800000000000005,0.117775,0.49800000000000005,0.002898,0.10300000000000001,0.001495,0.042,0.4529290000000001,0.0,0
9.227084,-11.965,0.079316302735,-1.013524695,11.765484,11.765,1.0072083922650001,0.159524695,0.06812299999999999,0.44199999999999995,0.08796699999999999,0.606,0.003488,-0.202,-0.0009280000000000001,0.07400000000000001,0.31696899999999995,0.0,0
3.5113280000000007,-5.747,0.07900627906000002,-1.093857045,5.440352,5.441000000000001,1.002682629835,0.2988570450000001,0.0238,0.13799999999999998,0.055700000000000006,0.4570000000000001,0.0017519999999999999,0.048999999999999995,0.001176,0.025,0.05664399999999999,0.0,0
2.523444,-7.885,0.15424299537000002,-0.979702865,7.299963,7.302,0.995873252715,0.22670286500000003,0.008442000000000002,0.159,0.012936000000000001,0.266,0.003248,0.08800000000000001,0.0022960000000000003,0.054000000000000006,0.040401000000000006,0.0,0
6.028359,-8.341999999999999,0.132612558512,-0.995391248,8.1099,8.110999999999999,1.0029521232,0.21439124799999998,0.014924,0.09999999999999999,0.054858000000000004,0.5870000000000001,0.0008200000000000001,0.021,0.00154,0.056999999999999995,0.033124,0.0,0
1.27036,-6.798,0.073095471616,-1.078116744,6.1075,6.105,0.999352151,0.26711674399999996,0.00432,0.133,0.004914,0.155,0.001953,0.072,0.0010290000000000002,0.028,0.0256,0.0,0
2.245785,-8.552,0.06502757226200001,-1.063165039,7.908686,7.909000000000001,1.0068062050220001,0.22316503900000006,0.008262,0.209,0.00867,0.221,0.002163,0.08199999999999999,0.0008190000000000001,0.018,0.059049,0.0,1
1.550916,-5.519,0.07538359296000001,-1.11386864,4.936311,4.934,1.00472194992,0.32486864000000004,0.014472,0.21400000000000002,0.014472,0.21400000000000002,0.001955,0.062000000000000006,0.001173,0.027999999999999997,0.07182400000000001,0.0,0
4.4912339999999995,-6.967,0.07537814756,-1.04050217,6.676363,6.678,0.97880741611,0.22550216999999995,0.03667599999999999,0.24,0.06296399999999999,0.488,0.000624,0.023,0.00088,0.039,0.11971599999999999,0.0,0
4.913286,-5.359,0.12437919466,-1.05542238,5.29502,5.297,0.9996832468,0.30242238,0.14142700000000002,0.30600000000000005,0.20189400000000002,0.545,0.0014490000000000002,0.048,0.001596,0.05499999999999999,0.31248100000000006,0.0,0
2.5019,-5.9559999999999995,0.148566229888,-1.032673671,5.4864,5.486,1.002822051744,0.2966736710000001,0.030156000000000002,0.27499999999999997,0.033096,0.31,0.005822,0.10099999999999998,0.00369,0.048999999999999995,0.128881,0.0,0
1.388192,-3.3160000000000003,0.090244887912,-1.181401221,2.9056040000000003,2.9050000000000002,0.9864267609270001,0.46640122100000003,0.047872,0.246,0.048128000000000004,0.248,-2.6e-05,-0.015,0.00048099999999999993,0.024,0.139876,0.0,1
2.4398009999999997,-6.6,0.116197977727,-1.049475027,6.075174,6.077,1.005515173598,0.27647502699999993,0.006200000000000001,0.074,0.01755,0.301,0.0038280000000000002,0.083,0.002343,0.03799999999999999,0.015375999999999999,0.0,0
8.793927,-11.334000000000001,0.12347549885400001,-0.9691184110000001,11.134149,11.14,0.9997182933530001,0.16011841100000002,0.082248,0.45799999999999996,0.10060200000000001,0.591,0.0019950000000000002,0.074,0.001281,0.039999999999999994,0.355216,0.0,0
4.059644,-10.075,0.07872041577599999,-1.0213391079999998,9.552719,9.549999999999999,0.9982186056039999,0.18033910799999986,0.011519999999999999,0.21100000000000002,0.01746,0.343,0.002398,0.087,0.001034,0.025,0.065536,0.0,0
1.992315,-8.794,0.124775245952,-1.002064696,8.1135,8.115,1.0026582264000001,0.214064696,0.005319,0.17,0.005967,0.194,0.00396,0.10200000000000001,0.00255,0.05500000000000001,0.038809,0.0,0
1.02732,-8.441,0.128415429535,-1.001655909,7.662095,7.666,0.9994070385549999,0.22165590899999987,0.001442,0.089,0.00168,0.106,0.002697,0.064,0.002639,0.062,0.010608999999999999,0.0,0
5.3381549999999995,-10.154,0.163290821695,-0.946911555,9.738669999999999,9.741,1.00166316127,0.181911555,0.027370000000000002,0.321,0.035070000000000004,0.431,0.0035960000000000002,0.095,0.0024360000000000002,0.05500000000000001,0.15288100000000002,0.0,0
3.9422800000000007,-11.433,0.14728653011200002,-0.9469891920000001,10.838328,10.847000000000001,0.9974330458320001,0.16198919200000006,0.0063030000000000004,0.158,0.011055,0.30200000000000005,0.004200000000000001,0.11000000000000001,0.00255,0.05500000000000001,0.03629,-0.0010000000000000009,0
0.30229,-7.917,0.09517803013500001,-1.034741531,7.06404,7.067,0.994330479528,0.23174153100000006,0.000148,0.033,0.000152,0.034,0.00417,0.10900000000000001,0.00165,0.025,0.0013689999999999998,0.0,0
5.67675,-6.819,0.12582979314,-1.02260174,6.683427,6.686,1.00097033642,0.25060174,0.138538,0.387,0.1695,0.524,0.002136,0.065,0.0017519999999999999,0.048999999999999995,0.37576899999999996,0.0,0
8.15973,-9.001,0.13798240325,-0.978859226,8.926548,8.923,1.002304177208,0.19585922599999994,0.21314999999999998,0.445,0.24069999999999997,0.54,0.002496,0.07999999999999999,0.00204,0.061000000000000006,0.540225,0.0,0
6.167400000000001,-7.355,0.133124627174,-0.9996943460000001,7.2223500000000005,7.2250000000000005,0.99563796794,0.22869434600000005,0.127655,0.394,0.16036,0.549,0.002332,0.08399999999999999,0.0016719999999999999,0.054,0.366025,0.0,0
8.276250000000001,-10.285,0.09884830436999999,-1.0083144929999999,10.119095,10.118,1.007154390081,0.1813144929999999,0.1679,0.5,0.17250000000000001,0.52,0.001444,0.056999999999999995,0.001349,0.05199999999999999,0.5328999999999999,0.0,0
4.913194,-10.443,0.15535008271399997,-0.9520146669999999,9.978904,9.978,1.002117434972,0.1780146669999999,0.030124,0.375,0.030668000000000004,0.383,0.003588,0.11200000000000002,0.001716,0.04000000000000001,0.196249,0.0,0
18.744857999999997,-14.337,0.06385099150500001,-1.0232201950000002,14.610419999999998,14.603,1.0172869833,0.14222019500000016,0.12823800000000002,0.437,0.242406,1.005,0.007019999999999999,-0.372,-0.000594,0.051000000000000004,0.407044,0.0,0
5.094521,-11.680000000000001,0.143661728875,-0.9471633749999999,11.181324000000002,11.177000000000001,0.9980709584999999,0.15616337499999988,0.01008,0.19799999999999998,0.017682,0.379,0.0039759999999999995,0.11399999999999999,0.00238,0.05700000000000001,0.0576,0.0,0
2.6536020000000002,-6.199,0.11925908127399999,-1.054855158,5.729668,5.733,1.005018277144,0.28985515800000006,0.005841,0.04000000000000001,0.023718,0.343,0.0009459999999999999,0.020999999999999998,0.001254,0.035,0.009801,0.0,0
4.287425,-7.3839999999999995,0.08882028594300001,-1.045307417,7.0374,7.037,0.998384986296,0.23630741700000002,0.013394,0.107,0.040034,0.467,0.0009359999999999999,0.034,0.0009179999999999999,0.033,0.032761,0.0,0
2.06025,-10.049,0.139019948528,-0.967645264,9.33775,9.339,0.997221835504,0.18364526399999992,0.004422,0.17900000000000002,0.004422,0.17900000000000002,0.005967,0.11399999999999999,0.00312,0.041,0.040401000000000006,0.0,0
4.462975999999999,-8.899999999999999,0.104082930398,-1.0132652169999998,8.475904,8.472,1.000967756168,0.2032652169999999,0.012296,0.154,0.027608,0.418,0.0012,0.039999999999999994,0.0013800000000000002,0.049,0.044944,0.0,0
1.076724,-8.025,0.095160581505,-1.034536253,7.267887,7.266,0.997506801423,0.2285362529999999,0.0018560000000000002,0.1,0.002112,0.116,0.00297,0.069,0.00153,0.020999999999999998,0.013456000000000001,0.0,0
0.5114879999999999,-6.838,0.238790387888,-0.9400307110000001,6.041088,6.038,1.0033788414140001,0.2740307110000001,0.00059,0.048999999999999995,0.00074,0.064,-0.00598,-0.157,0.00884,0.07100000000000001,0.0034809999999999997,0.0,0
5.616622,-9.051,0.14317317014,-0.971332078,8.728404000000001,8.728,0.997806862668,0.19533207799999996,0.04625800000000001,0.357,0.058883,0.482,0.005050000000000001,0.051000000000000004,0.00455,0.040999999999999995,0.209764,0.0,0
15.456294000000002,-7.4750000000000005,0.12748255348,-0.98298753,8.264124,8.260000000000002,0.99128675206,0.19698753000000002,0.146685,0.404,0.389697,1.456,0.000855,0.042,0.00117,0.063,0.79375,0.615,0
10.658752,-8.453999999999999,0.12236393911400001,-1.013604946,8.65904,8.663,1.01595747613,0.21760494600000002,0.03243,0.09699999999999998,0.15373200000000004,0.9760000000000001,0.00188,0.074,0.0014000000000000002,0.05,0.055224999999999996,0.0,0
6.453391999999999,-7.114,0.077207974833,-1.049956157,7.040064,7.04,0.993633067416,0.23095615699999994,0.041944,0.32999999999999996,0.079772,0.716,0.003078,0.08700000000000001,0.001242,0.019,0.29703199999999996,0.26599999999999996,0
15.584940000000001,-18.732,0.11648441487300001,-0.9384091430000001,18.57303,18.579,0.997988094993,0.09840914300000014,0.10323399999999999,0.585,0.113316,0.656,0.0049559999999999995,0.149,0.002016,0.044,0.5285289999999999,0.0,0
4.3371699999999995,-11.757,0.14214321474799999,-0.9540627079999999,11.19426,11.191,1.002597942192,0.1610627079999999,0.011661,0.26,0.013961999999999999,0.319,0.002816,0.10600000000000001,0.0016719999999999999,0.054,0.089401,0.0,0
14.528267999999999,-11.388,0.10276713226499999,-0.9867592869999999,11.617596,11.62,1.001709099762,0.15575928699999986,0.141192,0.41400000000000003,0.25707599999999997,0.9359999999999999,0.004984,0.15,0.001848,0.038000000000000006,0.42866400000000004,0.038000000000000034,0
5.877448,-10.302,0.11464037875500001,-0.9868131310000001,9.933104,9.927999999999999,1.0001008279960002,0.17581313100000007,0.018047999999999998,0.21799999999999997,0.034688000000000004,0.47800000000000004,0.00429,0.097,0.00297,0.056999999999999995,0.07952399999999998,0.0,0
3.366601,-9.84,0.10979155700000001,-0.9979155700000001,9.255609999999999,9.261,0.9991031687,0.18791557000000003,0.001395,0.013999999999999999,0.010261000000000001,0.30000000000000004,0.0041600000000000005,0.098,0.002624,0.05,0.002025,0.0,0
3.682692,-9.696,0.20450818747000002,-0.920449662,9.146358,9.152999999999999,1.004853742758,0.19644966200000002,0.003552,0.059000000000000004,0.013541999999999998,0.329,0.005194,0.056999999999999995,0.006272000000000001,0.079,0.009216,0.0,0
3.603071,-9.854000000000001,0.128025215838,-0.977232614,9.298577000000002,9.296000000000001,0.996845911354,0.18323261400000002,0.006156,0.124,0.013413999999999999,0.315,0.004455000000000001,0.10200000000000001,0.002772,0.051000000000000004,0.026244,0.0,0
32.449767,-14.234,0.17650841752500002,-0.904747985,15.291485999999999,15.291,1.00770260187,0.12774798500000006,0.20608,0.318,0.6436780000000001,1.677,0.0021590000000000003,0.11,0.001207,0.05399999999999999,0.4096,0.0,0
3.924701,-9.236,0.1056875928,-1.0049124249999999,8.736558,8.737,0.99742665705,0.19491242499999994,0.019836000000000003,0.28400000000000003,0.023606,0.349,0.001539,0.062,0.001501,0.06,0.11696400000000001,0.0,0
2.260682,-11.459,0.099024879135,-0.9971854849999999,10.732413000000001,10.732000000000001,1.002218831685,0.16718548499999986,0.0025739999999999995,0.12499999999999999,0.003492,0.17600000000000002,0.000924,0.052000000000000005,0.0009939999999999999,0.056999999999999995,0.020448999999999995,0.0,0
7.258944,-9.607,0.097277542633,-1.004006097,9.403632,9.399,0.996821560464,0.18100609699999992,0.07770000000000002,0.41500000000000004,0.09856000000000001,0.564,0.0007840000000000001,0.042,0.0007840000000000001,0.042,0.30802500000000005,0.0,0
