totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
17.192600000000002,-10.343,0.089749221892,-1.012502706,10.879600000000002,10.878,1.009131494932,0.17250270600000006,0.01197,-0.031,0.18358200000000002,1.331,0.0037,0.123,0.0014000000000000002,0.031,0.009025,0.0,0
5.793125,-6.699999999999999,0.16637399325,-1.00240685,6.59295,6.593,1.0120128417,0.2654068500000001,0.174496,0.39,0.20615000000000003,0.509,0.0037120000000000005,0.099,0.00232,0.051000000000000004,0.43033600000000005,0.0,0
10.05576,-10.546999999999999,0.10076249926200001,-0.9904677340000001,10.51284,10.507,0.9967903152800001,0.16346773400000003,0.21924,0.466,0.2552,0.5900000000000001,0.001273,0.048,0.00114,0.040999999999999995,0.571536,0.0,0
6.348649999999999,-7.475,0.206753021052,-0.9255753820000001,7.354539999999999,7.352999999999999,0.9915252407440001,0.21957538200000004,0.162852,0.41600000000000004,0.18942,0.524,0.012427999999999998,0.187,0.007956,0.101,0.438244,0.0,0
10.678721999999999,-9.761,0.11330115784,-0.9854342100000001,9.83991,9.838999999999999,0.9968323021500001,0.17443421000000003,0.068391,0.29400000000000004,0.151929,0.84,0.001598,0.077,0.0009860000000000001,0.041,0.19980900000000001,0.0,0
9.154075,-9.21,0.11088091665800001,-0.996830858,9.20465,9.205,0.9990260807800001,0.187830858,0.05978399999999999,0.28300000000000003,0.127605,0.764,0.0016660000000000002,0.081,0.000952,0.039,0.179776,0.0,0
4.348380000000001,-7.691000000000001,0.066057837476,-1.0606243640000002,7.3322400000000005,7.328,0.9987049326880001,0.22762436400000008,0.030447999999999996,0.258,0.046551999999999996,0.44100000000000006,0.00286,0.10800000000000001,0.0011,0.028000000000000004,0.11971599999999999,0.0,0
6.58527,-8.989,0.137012904348,-0.980942777,8.76102,8.764,1.0010781559620001,0.19894277699999996,0.074106,0.399,0.09397800000000002,0.543,0.002323,0.07800000000000001,0.001702,0.051,0.28836900000000004,0.0,0
25.933176,-6.914,0.059771211552,-1.052874288,8.708472,8.706,1.0028281049280001,0.20087428799999996,0.006240000000000001,-0.23600000000000002,0.70148,2.4379999999999997,0.000731,0.025999999999999995,0.000782,0.028999999999999998,0.000576,0.0,0
16.427528999999996,-15.271999999999998,0.10999803058399998,-0.9536733709999999,15.336701999999997,15.338999999999999,0.9963283154819998,0.11567337099999997,0.25253200000000003,0.5010000000000001,0.31379899999999994,0.698,0.002489,0.112,0.0013679999999999999,0.05299999999999999,0.659344,0.0,0
15.128744000000001,-11.993,0.106186623147,-0.973592153,12.210776000000001,12.215,0.996438110137,0.14359215299999994,0.235531,0.426,0.364867,0.8340000000000001,0.0026000000000000003,0.11,0.00124,0.041999999999999996,0.552049,0.0,0
10.5788,-9.602,0.11101336973999998,-0.9863663699999999,9.6884,9.686,0.99476686218,0.17436636999999988,0.096807,0.34600000000000003,0.182634,0.815,-0.00028900000000000003,-0.034,0.001003,0.041999999999999996,0.279841,0.0,0
1.4031420000000001,-17.911,0.152897662656,-0.917789324,17.035583,17.042,1.005514489828,0.11478932400000008,0.000312,0.074,0.000312,0.074,0.0017519999999999999,0.048999999999999995,0.0015600000000000002,0.041,0.006084,0.0,0
1.509687,-10.566,0.19413231364800002,-0.8846610640000001,9.796905,9.792000000000002,0.97599487356,0.151661064,0.001974,0.12699999999999997,0.001974,0.12699999999999997,0.0026190000000000002,0.07,0.0019979999999999998,0.047,0.019880999999999996,0.0,0
0.343512,-9.506,0.16509706033799998,-0.9590339619999999,8.63551,8.637,1.00277073561,0.2030339619999999,0.000108,0.032999999999999995,0.000108,0.032999999999999995,-0.00045,-0.081,0.000462,0.071,0.0012959999999999998,0.0,0
7.62888,-26.483,0.177018038226,-0.8641932059999999,25.804352,25.804000000000002,0.997926250584,0.07119320600000001,0.001692,0.12899999999999998,0.00342,0.27299999999999996,0.0020239999999999998,0.173,0.0012209999999999999,0.1,0.019880999999999996,0.0,0
7.150283999999999,-8.825,0.11422622389499999,-1.005992465,8.662659999999999,8.667,1.0036381808250001,0.203992465,0.041328000000000004,0.257,0.083664,0.635,0.00406,0.11100000000000002,0.002175,0.046,0.136161,0.0,0
11.72048,-10.065999999999999,0.13131844896,-0.974320408,10.19704,10.203,1.003491814136,0.17732040799999993,0.087348,0.328,0.183396,0.8800000000000001,0.001575,0.05399999999999999,0.001659,0.057999999999999996,0.252004,0.0,0
12.73993,-12.567,0.19783415684,-0.891185635,12.577810000000001,12.579,1.000997826185,0.14418563499999992,0.258077,0.47600000000000003,0.304589,0.6199999999999999,0.004509,0.14,0.0023759999999999996,0.061,0.6384010000000001,0.0,0
11.134205999999999,-12.315,0.12087618614399999,-0.9672516619999999,12.226569,12.232,1.002624793998,0.15025166199999984,0.231345,0.504,0.246186,0.5549999999999999,0.0026880000000000003,0.107,0.0014700000000000002,0.049,0.6320250000000001,0.0,0
7.209741,-8.74,0.09359396665,-1.01610549,8.596595,8.594000000000001,0.99650046845,0.19610548999999988,0.10366399999999999,0.413,0.13358399999999998,0.583,0.0030679999999999995,0.092,0.00156,0.034,0.346921,0.0,0
7.736584,-9.03,0.077974354424,-1.0272303440000001,8.914744,8.91,0.9971931523520001,0.19023034400000005,0.13202,0.43900000000000006,0.16154,0.5830000000000001,0.003542,0.131,0.001173,0.027999999999999997,0.41473600000000005,0.0,0
4.56704,-6.496,0.18815209194200003,-0.967446337,6.258272,6.259,0.9940324375490001,0.2564463370000001,0.000395,-0.074,0.05056,0.561,0.005863,0.10199999999999998,0.004387,0.066,2.5e-05,0.0,0
4.43388,-13.106,0.11926543196099999,-0.9634633509999999,12.508916000000001,12.504999999999999,1.000325379781,0.14346335099999985,0.008339000000000001,0.23800000000000002,0.010230000000000001,0.29900000000000004,0.0038920000000000005,0.11100000000000002,0.002268,0.053000000000000005,0.07236100000000001,0.0,0
4.049792,-8.264,0.07350822817800001,-1.047761033,7.829016,7.8309999999999995,0.9990436466010001,0.21676103300000005,0.011387,0.134,0.027376,0.405,0.00299,0.08900000000000001,0.001274,0.023000000000000003,0.037249000000000004,0.0,0
10.765926,-9.389000000000001,0.18839752453599998,-0.9160030319999999,9.504864000000001,9.51,0.9931707651839999,0.1770030319999999,0.091546,0.321,0.18800599999999998,0.851,0.006902000000000001,0.169,0.002618,0.043,0.253009,0.0,0
12.856080000000002,-10.634,0.139613774336,-0.962732612,10.80333,10.809000000000001,1.004564735652,0.169732612,0.1138,0.36899999999999994,0.21920000000000003,0.8960000000000001,0.006045,0.164,0.0017360000000000001,0.025,0.32376099999999997,0.0,0
19.193855999999997,-12.224,0.11367496551,-0.966405335,12.705024,12.7,0.9994817722200001,0.14040533499999996,0.311712,0.35600000000000004,0.574464,1.0,0.00298,0.129,0.00116,0.038000000000000006,0.583696,0.0,0
7.7994,-7.766,0.097780915584,-1.023146768,7.773402000000001,7.769,0.9966986508960001,0.214146768,0.092814,0.313,0.1674,0.714,0.00265,0.08099999999999999,0.001175,0.022,0.249001,0.0,0
5.214885,-6.692,0.09080780967999999,-1.0550976209999998,6.516757,6.516,1.0000210041009998,0.2540976209999999,0.007098,-0.012999999999999998,0.06415499999999999,0.614,0.0028339999999999997,0.083,0.001014,0.013000000000000001,0.006084,0.0,0
10.193482000000001,-11.841000000000001,0.17348432096,-0.924277006,11.723769,11.72,1.005124784562,0.15727700599999994,0.188976,0.514,0.199888,0.558,0.005712000000000001,0.134,0.0028560000000000005,0.05,0.580644,0.0,0
7.9173100000000005,-9.687000000000001,0.099739687593,-1.0050405230000001,9.536285000000001,9.532,1.0006849974990002,0.18304052300000007,0.129752,0.466,0.148568,0.562,0.0015839999999999997,0.06999999999999999,0.0013499999999999999,0.056999999999999995,0.438244,0.0,0
4.0181960000000005,-7.640000000000001,0.10360809080000001,-1.0341749,7.247394000000001,7.243,1.0034218359,0.23517490000000008,0.022638,0.21699999999999997,0.038038,0.417,-7.8e-05,-0.019,0.00091,0.05700000000000001,0.08643599999999999,0.0,0
4.087846,-8.985000000000001,0.105017071415,-1.010442857,8.514776000000001,8.515,0.999320342728,0.20144285699999986,0.017227999999999997,0.23299999999999998,0.025605999999999997,0.375,-0.00013499999999999997,-0.024,0.00084,0.041,0.08526399999999999,0.0,0
4.089446000000001,-8.921000000000001,0.10813580190000001,-1.00542655,8.450274,8.455,0.99639417465,0.20042654999999998,0.017699999999999997,0.235,0.02622,0.377,0.00037799999999999997,0.0030000000000000027,0.0009719999999999999,0.036000000000000004,0.08702499999999999,0.0,0
6.889113,-9.248000000000001,0.09800927224199998,-1.012227778,9.036369,9.032,1.001016050202,0.1922277779999999,0.065403,0.378,0.08939699999999999,0.564,0.0026,0.07899999999999999,0.001575,0.038,0.257049,0.0,0
8.514153,-10.271999999999998,0.106055883916,-0.996359628,10.126431,10.126,1.002610778876,0.17635962799999993,0.02492,0.19100000000000003,0.068619,0.682,0.002139,0.07,0.00161,0.04700000000000001,0.07840000000000001,0.0,0
3.9168000000000003,-9.392,0.09016895291400001,-1.017621377,8.881344,8.885,0.9973565889390001,0.19262137700000004,0.017985,0.272,0.022000000000000002,0.34500000000000003,0.001168,0.056999999999999995,0.000896,0.04,0.10692900000000001,0.0,0
0.117705,-6.176,0.21268926368299998,-1.0092081769999999,5.333895,5.3340000000000005,1.023047240397,0.32720817699999993,5.4e-05,0.015,5.7e-05,0.016,0.008942,0.229,0.00272,0.046,0.00032399999999999996,0.0,0
6.4769239999999995,-7.1000000000000005,0.060927754965000004,-1.0527773630000001,7.0311840000000005,7.03,0.983706298344,0.21977736300000006,0.036224,0.15499999999999997,0.10470399999999999,0.69,0.0011209999999999998,0.039999999999999994,0.000779,0.022000000000000002,0.08008899999999998,0.0,0
8.358966,-7.569000000000001,0.064909136204,-1.0611230379999999,7.649565000000001,7.652000000000001,1.00161511901,0.22412303799999989,0.042629999999999994,0.149,0.14181,0.833,0.00148,0.05399999999999999,0.0008799999999999999,0.023999999999999997,0.08643599999999999,0.0,0
3.7276000000000007,-8.919,0.063673664766,-1.060081838,8.415057000000001,8.416,1.0087248997140001,0.21408183800000002,0.02106,0.291,0.024,0.34,0.000276,0.011,0.000504,0.030000000000000002,0.12320099999999999,0.0,1
24.653468,-9.548000000000002,0.059235689864999996,-1.022012543,10.740702,10.741000000000001,0.991928552103,0.1560125429999999,0.00805,-0.129,0.36994999999999995,1.9389999999999998,0.0019439999999999998,0.09,0.0007559999999999999,0.024000000000000004,0.002116,0.0,0
4.925188,-8.456999999999999,0.17209254300500001,-0.9552744710000001,8.1036,8.104,0.9992470239000001,0.21027447100000007,0.00033,-0.049,0.030085000000000004,0.49200000000000005,0.0038699999999999997,0.040999999999999995,0.0049499999999999995,0.065,3.6e-05,0.0,0
10.915632000000002,-10.726,0.117189047484,-0.977083773,10.740702,10.741000000000001,0.9993621549330001,0.164083773,0.173147,0.45399999999999996,0.231192,0.6890000000000001,0.003036,0.11600000000000002,0.0015400000000000001,0.04800000000000001,0.4914009999999999,0.0,0
4.710496000000001,-8.115,0.072691088316,-1.035380126,7.758464000000001,7.763000000000001,0.986836592896,0.205380126,0.062594,0.40700000000000003,0.064736,0.42500000000000004,0.001288,0.033,0.001127,0.026000000000000002,0.27667600000000003,0.0,0
4.374454,-7.047000000000001,0.07017350160199999,-1.0698306709999998,6.736964,6.737,1.000538313164,0.2478306709999999,0.074448,0.387,0.08093399999999999,0.43299999999999994,0.002268,0.053000000000000005,0.001428,0.022999999999999996,0.27878400000000003,0.0,0
1.76814,-8.732,0.38141134503999996,-0.7647539099999999,8.02807,8.030999999999999,0.9967697650899999,0.20975390999999988,0.000945,0.023999999999999997,0.004158,0.17700000000000002,0.002068,0.0030000000000000027,0.005235999999999999,0.075,0.002025,0.0,0
2.1753400000000003,-9.228,0.23124121175999998,-0.903736595,8.550032,8.554,1.00500988188,0.20773659499999997,0.00602,0.187,0.00644,0.202,0.004379,0.122,0.002233,0.048,0.046224999999999995,0.0,0
5.8508059999999995,-8.915,0.103879720916,-1.011103414,8.623745,8.624,1.00011858967,0.20010341399999998,0.075844,0.43199999999999994,0.082276,0.48,0.003458,0.10700000000000001,0.001664,0.038000000000000006,0.3203559999999999,0.0,0
6.55215,-10.225,0.09948113693699999,-1.002199307,9.90945,9.915,1.000277365905,0.17819930699999986,0.032038000000000004,0.303,0.050215,0.522,0.0034500000000000004,0.11300000000000002,0.0017500000000000003,0.045000000000000005,0.14899600000000002,0.0,0
12.892838,-12.263,0.07693223495499998,-1.012552605,12.310410000000001,12.307,1.00770392265,0.1535526049999999,0.050813,0.308,0.115906,0.855,0.003197,0.11600000000000002,0.001288,0.033,0.182329,0.0,0
10.168576,-13.08,0.083414343402,-0.991414659,12.890328000000002,12.883000000000001,0.9977638768470001,0.13641465899999994,0.034104,0.322,0.061824000000000004,0.652,0.005122,0.171,0.001664,0.038000000000000006,0.164836,0.0,0
3.48522,-7.577000000000001,0.110114117708,-1.025613446,7.122668000000001,7.123,0.9988923534940001,0.234613446,0.015744,0.182,0.02784,0.371,0.002548,0.063,0.00182,0.037000000000000005,0.060516,0.0,0
5.288576,-9.589,0.07814679993399999,-1.029659154,9.201920000000001,9.202,1.00159983014,0.1906591539999999,0.031044000000000002,0.32,0.040794000000000004,0.445,0.001848,0.06699999999999999,0.0010290000000000002,0.028,0.15840400000000002,0.0,0
5.49586,-9.144,0.146790169152,-0.9800467359999999,8.806970000000002,8.803,1.008626389552,0.2050467359999999,0.019929,0.2,0.041317999999999994,0.49299999999999994,0.001968,0.058,0.002208,0.068,0.07452900000000001,0.0,0
10.303524,-10.673,0.14268600762,-0.9675846739999999,10.63888,10.644,1.00977790008,0.1775846739999999,0.052398,0.303,0.109593,0.768,0.001925,0.052,0.0023250000000000002,0.068,0.181476,0.0,0
8.90384,-9.238,0.13623554624,-0.9746737600000001,9.20738,9.208,0.9997931216000001,0.18867376000000002,0.12689599999999998,0.41000000000000003,0.18128,0.674,0.002254,0.07500000000000001,0.001725,0.052,0.379456,0.0,0
8.86842,-12.777,0.152307133474,-0.930585447,12.509847,12.506,0.9985770511570001,0.14158544699999998,0.04042,0.384,0.05676,0.5740000000000001,0.005022,0.131,0.003379,0.078,0.22089999999999999,0.0,0
3.1697330000000004,-5.692,0.071738780807,-1.115045587,5.340783,5.3420000000000005,1.012575250407,0.31504558699999996,0.07178599999999999,0.359,0.073073,0.368,0.001224,0.05,0.00081,0.027,0.252004,0.0,0
2.760921,-6.104,0.07928176603800001,-1.080011102,5.658909,5.66,0.996192625434,0.282011102,0.03458,0.28900000000000003,0.038493,0.33199999999999996,0.0020469999999999998,0.066,0.00115,0.027000000000000003,0.1444,0.0,0
1.947384,-4.645,0.10058891404100001,-1.1289146270000001,4.196688,4.198,1.010736798918,0.3779146270000001,0.014118,0.103,0.030186,0.309,0.002268,0.053000000000000005,0.001288,0.018,0.032761,0.0,0
10.411303000000002,-10.278,0.276734711198,-0.835506737,10.288026,10.289000000000001,1.000167184566,0.17150673699999996,0.30598200000000003,0.41900000000000004,0.354878,0.547,0.001125,0.06,0.00102,0.053000000000000005,0.6416010000000001,0.0,0
16.29639,-11.257,0.23625237871500002,-0.8597779850000001,11.62593,11.629,0.9989484141100001,0.15277798500000006,0.36921000000000004,0.329,0.60357,0.833,0.001032,0.074,0.000648,0.041999999999999996,0.6304360000000001,0.0,0
17.426268,-11.948,0.21957375983999997,-0.87234196,12.333660000000002,12.332,1.0009980228,0.14634195999999988,0.40080899999999997,0.31999999999999995,0.647802,0.8210000000000001,0.0014140000000000001,0.08700000000000001,0.0006860000000000001,0.035,0.6609689999999999,0.0,0
9.514,-8.514,0.13203382848,-0.980281904,8.61017,8.609,0.99575512312,0.195281904,0.19488,0.38200000000000006,0.29,0.71,0.001092,0.064,0.0005600000000000001,0.026000000000000002,0.45225600000000005,0.0010000000000000009,0
0.085675,-3.402,0.16691728833000002,-1.1539791410000002,2.652498,2.653,0.9937998551340002,0.5099791410000001,0.00015000000000000001,0.019000000000000003,0.00015000000000000001,0.019000000000000003,0.0032189999999999996,0.049999999999999996,0.002812,0.039,0.0006250000000000001,0.0,0
0.490955,-3.146,0.12824811552,-1.21065424,2.527265,2.528,1.00373780208,0.5416542400000001,0.006109,0.10799999999999998,0.006109,0.10799999999999998,0.0030239999999999998,0.04800000000000001,0.0025919999999999997,0.036,0.022201,0.0,0
6.208082999999999,-10.382,0.137725294896,-0.9670578959999999,10.029284,10.033,1.001241032736,0.17705789599999988,0.001008,-0.027,0.027215999999999997,0.5189999999999999,0.005363,0.142,0.002976,0.065,0.00044100000000000004,0.0,0
7.459452000000001,-11.391,0.139619942673,-0.953325137,11.087076000000001,11.089,0.9989861014510001,0.15932513699999995,0.003315,0.014000000000000005,0.031671,0.57,0.006144,0.16,0.0030080000000000003,0.062,0.0042250000000000005,0.0,0
1.547266,-7.419,0.151173762002,-0.9941624029999999,6.737848,6.7379999999999995,0.9972955642519999,0.24416240299999992,0.0007199999999999999,0.005999999999999998,0.0048720000000000005,0.17900000000000002,0.004012,0.08399999999999999,0.002958,0.05299999999999999,0.0009,0.0,0
1.784592,-7.101,0.148516464308,-1.002713468,6.46272,6.464,0.9976678518400001,0.25371346800000005,0.00057,-0.011,0.00729,0.213,0.004200000000000001,0.08499999999999999,0.0030800000000000003,0.05299999999999999,0.000361,0.0,0
1.244628,-3.7330000000000005,0.08787159661000002,-1.185308523,3.2408820000000005,3.2390000000000003,1.006757435446,0.453308523,0.027104,0.22,0.027104,0.22,0.000285,0.004,0.00057,0.023,0.094864,0.0,0
1.418192,-4.394,0.07633995768,-1.16928964,3.8695039999999996,3.872,1.01458266336,0.40728964,0.020794,0.20700000000000002,0.022348,0.22799999999999998,0.00042,0.013000000000000001,0.0006,0.025,0.07896100000000002,0.0,0
4.933731,-9.026,0.082050795146,-1.034794529,8.636415,8.638,1.0034590487450001,0.20379452900000006,0.020079,0.22199999999999998,0.035673,0.448,0.0020239999999999998,0.07,0.0010559999999999999,0.026000000000000002,0.08468099999999999,0.0,0
5.466080000000001,-7.973000000000001,0.11944985306900001,-1.0093537670000001,7.7127680000000005,7.712000000000001,1.0002529752320002,0.2203537670000001,0.06807200000000001,0.374,0.08509000000000001,0.501,0.0019110000000000002,0.06999999999999999,0.0014490000000000002,0.048,0.258064,0.0,0
1.848056,-7.33,0.08851361742599999,-1.0567899669999998,6.687842,6.691,1.002019540861,0.2517899669999999,0.00384,0.088,0.007808,0.212,0.0023659999999999996,0.065,0.0013,0.024000000000000004,0.0144,0.0,0
1.828158,-7.093,0.12134032628699999,-1.027021741,6.46096,6.462,0.99793913208,0.25402174099999997,0.0038420000000000004,0.079,0.008466000000000001,0.215,0.002241,0.05600000000000001,0.0018360000000000002,0.04100000000000001,0.012769,0.0,0
1.3465200000000002,-7.847,0.11899094074399999,-1.0401436609999999,7.125335000000001,7.126,1.0171437146289999,0.25514366099999997,0.003674,0.14500000000000002,0.003696,0.14600000000000002,0.004288,0.10200000000000001,0.0022400000000000002,0.038000000000000006,0.027889000000000004,0.0,0
4.449075000000001,-5.8100000000000005,0.06341980617500001,-1.0980873850000001,5.631165,5.628,0.9997267627950001,0.2860873850000001,0.0305,0.128,0.08357,0.5630000000000001,0.002184,0.067,0.00096,0.016,0.0625,0.0,0
5.803520000000001,-10.823,0.19731389163799998,-0.9091319979999999,10.416865000000001,10.416,1.001831306162,0.1711319979999999,0.014784,0.20800000000000002,0.028672,0.456,0.006265000000000001,0.144,0.0033250000000000003,0.06,0.06969600000000001,0.0,0
2.552876,-5.915,0.10347810515999999,-1.0597567239999999,5.453297,5.4559999999999995,0.9922400528119999,0.28675672399999996,0.010205,0.092,0.026260000000000002,0.339,0.003219,0.082,0.0016530000000000002,0.028,0.024649,0.0,0
3.30091,-6.321,0.093940568826,-1.063616693,5.934832,5.934,0.998977756296,0.273616693,0.051642,0.339,0.05529,0.371,0.001596,0.05499999999999999,0.001239,0.03799999999999999,0.205209,0.0,0
4.749887999999999,-13.382,0.162775385944,-0.918890697,12.794496,12.796,0.9980701296040001,0.138890697,0.012455999999999998,0.31,0.012455999999999998,0.31,0.002496,0.07999999999999999,0.001848,0.053,0.11971599999999999,0.0,0
6.742782,-8.659,0.192508441074,-0.9323703510000001,8.477712,8.474,1.000158797304,0.202370351,0.117623,0.442,0.134453,0.532,0.006624,0.09799999999999999,0.005152,0.066,0.395641,0.0,0
27.964125,-13.219999999999999,0.098394092644,-0.977501007,14.140349999999998,14.136999999999999,1.0031919445659998,0.131501007,0.126324,0.28,0.44891,1.613,0.006583,0.198,0.00203,0.04100000000000001,0.272484,0.0,0
3.2408639999999997,-10.965,0.33332598987,-0.7787524100000001,10.330254,10.335,0.99672071238,0.16775240999999996,0.000552,-0.0010000000000000009,0.006912,0.26399999999999996,0.002448,-0.0029999999999999957,0.006936,0.08500000000000002,0.000529,0.0,0
3.6582,-7.584999999999999,0.184953264184,-0.9637638059999999,7.1475599999999995,7.150999999999999,1.002582023534,0.2387638059999999,0.001976,-0.013999999999999999,0.02366,0.403,0.002968,0.078,0.002408,0.057999999999999996,0.001444,0.0,0
4.024426,-7.125,0.07379383453,-1.070289762,6.763484,6.7669999999999995,1.003596149608,0.25128976199999997,0.00931,0.063,0.036820000000000006,0.456,0.0013440000000000001,0.043,0.0009029999999999999,0.021999999999999995,0.017689000000000003,0.0,0
4.331775,-7.25,0.07857473715,-1.052496245,6.91523,6.919,0.99453167307,0.236496245,0.006279000000000001,0.021999999999999992,0.03829500000000001,0.48600000000000004,0.002415,0.08199999999999999,0.001127,0.026000000000000002,0.008281,0.0,0
9.10917,-13.828999999999999,0.15307383048099998,-0.9274463669999999,13.519165000000001,13.524,1.000867353145,0.1354463669999999,0.024115,0.306,0.04095,0.565,0.01083,0.24699999999999997,0.0038,0.062000000000000006,0.13764099999999999,0.0,0
4.734605,-5.516,0.17551945779999997,-1.002733275,5.405602,5.409,0.9953800830499999,0.2927332749999999,0.011948,-0.013000000000000012,0.08758,0.639,0.003248,0.08800000000000001,0.002128,0.048,0.010608999999999999,0.0,0
9.31179,-7.278999999999999,0.127870247425,-0.9969151949999999,7.491377,7.4959999999999996,0.9929402691349999,0.2189151949999999,0.0217,0.014999999999999986,0.15540000000000004,0.9700000000000001,0.000952,0.039,0.0010880000000000002,0.047,0.024025,0.0,0
8.527364,-13.637,0.134414482625,-0.950315861,13.296424000000002,13.302000000000001,1.004345014174,0.14131586099999993,0.027872,0.349,0.040133,0.532,0.00375,0.125,0.002125,0.060000000000000005,0.173056,0.0,0
0.089428,-0.4079999999999999,14.770538211376,2.3409417479999997,0.20432599999999998,0.20499999999999996,1.027788028972,2.4860582520000003,0.015428,0.017,0.018328,0.041999999999999996,-5.7e-05,-0.022,0.000669,0.22,0.017689000000000003,0.0,0
1.86842,-4.123,4.293828445296,2.308238104,3.714165,3.716,0.997346992824,0.3987618960000001,0.04548,0.259,0.04944,0.292,0.012363,-0.278,-0.006474000000000001,0.20500000000000002,0.143641,0.0,0
1.420404,-2.395,5.23962450632,2.962842085,2.145041,2.144,0.925152330845,0.5021579150000001,0.111384,0.23000000000000004,0.11709599999999999,0.254,0.111132,0.9209999999999999,0.020304,0.08,0.21902400000000002,0.0,0
0.092048,-0.34700000000000003,6.888961643747001,-0.16599002900000004,0.17938900000000002,0.18,0.9291835799470002,2.365990029,0.024640000000000002,0.035999999999999976,0.024640000000000002,0.035999999999999976,0.027649999999999997,0.016999999999999987,0.0316,0.04200000000000001,0.030975999999999997,0.0,0
10.237944,-12.31,0.147071584152,-0.945408707,12.149376000000002,12.164,1.0035472800960001,0.15340870699999998,0.02014,0.189,0.059432,0.7060000000000001,0.006304000000000001,0.165,0.0027519999999999997,0.05399999999999999,0.06943,-0.0030000000000000027,0
7.55799,-11.591000000000001,0.10049995254300001,-0.9876446510000001,11.282040000000002,11.286000000000001,0.9985156575240001,0.15664465100000002,0.06426899999999999,0.46799999999999997,0.068709,0.508,0.00126,0.069,0.0011099999999999999,0.059,0.33524099999999996,0.0,0
3.942144,-9.882,0.15358369152000004,-0.9570263680000001,9.352326,9.355,0.9993910212480002,0.18602636800000005,0.02112,0.329,0.02112,0.329,0.002574,0.07300000000000001,0.00208,0.054000000000000006,0.147456,0.0,0
8.17355,-9.845,0.141128942877,-0.965022813,9.702110000000001,9.701,0.999936851082,0.180022813,0.028595,0.206,0.07315,0.675,0.0023139999999999997,0.063,0.002158,0.05700000000000001,0.09060099999999999,0.0,0
8.136816,-8.735,0.095595292629,-1.0117964670000001,8.683104,8.677999999999999,0.9955095991020001,0.19279646700000008,0.075504,0.32799999999999996,0.132444,0.693,0.0016909999999999998,0.06999999999999999,0.0011020000000000001,0.03900000000000001,0.234256,0.0,0
6.98754,-8.408,0.11572195512799999,-1.0087111069999999,8.27134,8.268,1.003665418514,0.21071110699999995,0.076912,0.354,0.115824,0.61,0.0017430000000000002,0.062,0.0014700000000000002,0.049,0.256036,0.0,0
2.52337,-7.221,0.081495887976,-1.059887333,6.671065,6.672,0.9994565150390001,0.2488873330000001,0.008178,0.127,0.015698,0.28700000000000003,0.0008200000000000001,0.021,0.00096,0.028,0.030275999999999997,0.0,0
2.406975,-6.85,0.07139432871899999,-1.070243313,6.3084299999999995,6.3069999999999995,0.9949876288139999,0.2552433129999999,0.007104,0.09999999999999999,0.01608,0.28700000000000003,0.001452,0.044000000000000004,0.00099,0.023,0.021903999999999996,0.0,0
5.6133560000000005,-12.14,0.166325747855,-0.918069341,11.654636,11.66,0.9936622097660001,0.14706934100000002,0.015551999999999998,0.396,0.016055999999999997,0.41000000000000003,0.004864,0.09,0.004712,0.086,0.303264,0.26999999999999996,0
4.433226,-14.785,0.137773943781,-0.957834203,14.144102,14.141,1.0175744824139998,0.14683420300000005,0.005520000000000001,0.20600000000000002,0.007056,0.26999999999999996,0.008295,0.20199999999999999,0.00315,0.05499999999999999,0.0529,0.0,0
0.07821,-5.199000000000001,0.20623497273599997,-1.011258464,4.3745460000000005,4.375,0.9944318512959999,0.34625846399999993,4.4999999999999996e-05,0.012,4.4999999999999996e-05,0.012,0.001024,0.0,0.003584,0.08,0.000225,0.0,0
10.9336,-12.866999999999999,0.13839540312,-0.9345800240000001,12.737644000000001,12.735,0.9921885823680001,0.13258002400000002,0.189588,0.533,0.1952,0.556,0.0011900000000000003,0.053000000000000005,0.001309,0.06,0.6037290000000001,0.0,0
12.471266,-13.535,0.15005672556000002,-0.931833754,13.464935,13.466,1.00216455999,0.13683375399999997,0.277888,0.49799999999999994,0.289244,0.532,0.001482,0.059,0.0014629999999999999,0.057999999999999996,0.692224,0.0,0
1.8919920000000001,-4.714,0.13294596839700001,-1.086711427,4.251896,4.25,1.001286752972,0.36171142700000003,0.028034999999999997,0.226,0.033108,0.28300000000000003,0.0015339999999999998,0.033,0.0021319999999999998,0.05600000000000001,0.09922500000000001,0.0,0
6.21762,-11.461,0.45369272212499995,-0.6782354749999999,11.057540000000001,11.057,1.009056343425,0.17023547499999991,0.043077000000000004,0.436,0.043077000000000004,0.436,-0.0021000000000000003,-0.095,0.004305000000000001,0.088,0.269361,0.0,0
