totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
4.0529280000000005,-5.837000000000001,0.069812943334,-1.1242702260000002,5.597824,5.598000000000001,1.0247120157160001,0.3172702260000001,0.041832,0.20600000000000002,0.079002,0.501,0.002392,0.066,0.001248,0.022000000000000002,0.11022400000000002,0.0,0
2.116621,-6.779999999999999,0.09809950391599999,-1.054691906,6.201204,6.202999999999999,0.999246109656,0.26469190600000003,0.002028,0.012999999999999998,0.011661,0.26,0.001748,0.053,0.001288,0.033,0.002704,0.0,0
12.552603,-12.998,0.121497996969,-0.962203513,12.969633,12.968,1.003164877629,0.1422035129999999,0.243504,0.49700000000000005,0.274512,0.599,0.003045,0.12399999999999999,0.0011760000000000002,0.035,0.6416010000000001,0.0,0
13.040038,-13.353,0.114536365989,-0.963433327,13.339645,13.331999999999999,1.000855160745,0.13543332699999988,0.21216000000000002,0.508,0.24860800000000002,0.642,0.0032559999999999998,0.126,0.0013199999999999998,0.038,0.6084,0.0,0
16.187676,-14.089,0.11071706162399998,-0.9605871309999999,14.217265999999999,14.219,0.9985827288779998,0.12658713099999996,0.034744,0.24299999999999997,0.10786800000000002,0.9670000000000001,0.0023520000000000004,0.091,0.0016170000000000002,0.055999999999999994,0.11833599999999998,0.0,0
23.283611999999998,-13.461,0.10242663888,-0.9709441550000001,14.081256,14.074,1.00079361739,0.12894415500000012,0.063917,0.23600000000000002,0.249711,1.39,0.001995,0.086,0.001026,0.035,0.15760900000000003,0.0,0
6.549042000000001,-9.559000000000001,0.127221680152,-0.980738622,9.293111000000001,9.290000000000001,0.999128884642,0.1857386219999999,0.052579999999999995,0.368,0.07062,0.532,0.003432,0.10600000000000001,0.001508,0.032,0.228484,0.0,0
2.885944,-7.05,0.12547267403,-1.0306606729999999,6.552878,6.5569999999999995,1.004922052913,0.25966067299999995,0.001776,-0.011000000000000003,0.018624,0.34,0.004900000000000001,0.10500000000000001,0.0024500000000000004,0.035,0.0013689999999999998,0.0,0
4.4185680000000005,-9.102,0.07901635240799999,-1.025449339,8.65542,8.659,0.993191651795,0.19244933899999994,0.015104,0.197,0.027258,0.403,-0.000432,-0.078,0.00030000000000000003,0.044000000000000004,0.065536,0.0,0
5.34896,-15.829,0.22830459259,-0.8468818260000001,15.222719999999999,15.218,1.000292680092,0.11988182600000008,0.004368,0.158,0.007944000000000001,0.307,0.007703999999999999,0.178,0.004572,0.091,0.033124,0.0,0
6.56763,-14.663,0.20471694528,-0.8742340900000001,14.161923999999999,14.16,1.00012757642,0.12823409000000008,0.008747999999999999,0.207,0.01566,0.399,0.007991999999999999,0.179,0.004514,0.08499999999999999,0.059049,0.0,0
2.3986560000000003,-12.71,0.17718355545,-0.90883973,11.967488000000001,11.968,0.99652326944,0.14583972999999995,0.0008680000000000001,0.048,0.002604,0.172,0.010360000000000001,0.219,0.0047599999999999995,0.07899999999999999,0.0038439999999999998,0.0,0
2.58525,-10.091,0.15129712248,-0.9583559599999999,9.430992,9.428999999999998,0.99987663552,0.18435595999999987,0.00019799999999999996,-0.013,0.0055,0.228,0.00792,0.136,0.00396,0.046,8.099999999999999e-05,0.0,0
12.278385,-10.464,0.19262141855399997,-0.9112566019999999,10.60668,10.609,1.00119607384,0.16825660199999992,0.01026,0.012999999999999998,0.101175,0.97,0.007363,0.162,0.002997,0.044000000000000004,0.011663999999999999,0.0,0
21.662262,-10.891,0.213915238614,-0.882379993,11.688543000000001,11.682,1.001512253511,0.15337999299999994,0.018994999999999998,-0.013999999999999985,0.24910999999999997,1.573,0.008775,0.186,0.0033929999999999997,0.047999999999999994,0.017161000000000003,0.0,0
30.341178000000003,-10.413,0.183872640258,-0.9042785979999999,11.852622,11.859,0.996783260346,0.14827859799999987,0.011592,-0.121,0.436632,2.189,0.008027999999999999,0.187,0.0028079999999999997,0.042,0.003969,0.0,0
15.399280000000001,-13.293,0.124984798965,-0.951246145,13.431275000000001,13.43,0.9988101455750001,0.13324614499999998,0.293304,0.44500000000000006,0.38913600000000004,0.7090000000000001,0.003078,0.14300000000000002,0.0011589999999999999,0.041999999999999996,0.6528640000000001,0.0,0
1.4740699999999998,-4.630999999999999,0.08100696438400001,-1.123278888,4.09683,4.099,0.989952755928,0.3602788880000001,0.001092,-0.030999999999999996,0.015548,0.247,0.0032099999999999997,0.077,0.0013499999999999999,0.015,0.00044100000000000004,0.0,0
14.18121,-13.319,0.101632728145,-0.974818191,13.379850000000001,13.375,1.000280008585,0.13481819099999992,0.08724799999999999,0.42199999999999993,0.150632,0.839,0.00039600000000000003,0.021,0.0008160000000000001,0.05600000000000001,0.32947599999999994,0.0,0
5.421098,-10.296999999999999,0.18174441945,-0.9364813299999999,9.881085,9.884,1.00785541695,0.1864813299999999,0.03752,0.38899999999999996,0.04016,0.422,0.006004,0.12,0.00361,0.057,0.21996099999999996,0.0,0
8.774848,-9.867,0.11266115908299999,-0.990797661,9.768832000000002,9.774000000000001,0.999731062154,0.17979766099999994,0.084785,0.392,0.12725499999999998,0.6659999999999999,0.00121,0.033,0.001254,0.035,0.29920900000000006,0.0,0
9.186669,-10.668,0.09760366503,-0.994485167,10.55148,10.549,0.9977263536400001,0.16448516699999993,0.194768,0.493,0.207459,0.542,0.004050000000000001,0.137,0.0017000000000000001,0.043000000000000003,0.565504,0.0,0
7.84445,-9.635,0.09065694164700001,-1.009252309,9.47568,9.478,0.9961341058080001,0.180252309,0.186714,0.485,0.191015,0.502,0.004082,0.131,0.001586,0.035,0.544644,0.0,0
7.779920000000001,-9.058,0.09484641064,-1.01686524,8.941984000000001,8.940000000000001,1.0014016379200001,0.19486524000000005,0.219292,0.459,0.23068,0.49800000000000005,0.00202,0.081,0.00118,0.03899999999999999,0.564001,0.0,0
5.980475,-7.91,0.12029694555599998,-1.0058606069999998,7.7100800000000005,7.7090000000000005,0.9980191038719999,0.21786060699999987,0.020646,0.129,0.064635,0.602,0.004932,0.101,0.0027359999999999997,0.04,0.049284,0.0,0
1.86858,-8.687999999999999,0.09645705703499999,-1.021701805,7.999302,7.999,0.996722922695,0.2097018049999999,0.004784,0.158,0.00546,0.184,0.00124,0.041999999999999996,0.0010199999999999999,0.030999999999999996,0.033856,0.0,0
1.6832479999999999,-8.392,0.10136492447899999,-1.022900269,7.6948479999999995,7.691999999999999,0.998054641024,0.21790026899999992,0.0039840000000000006,0.14200000000000002,0.004704,0.17200000000000001,0.0023,0.07700000000000001,0.001265,0.032,0.027556000000000004,0.0,0
1.098344,-5.957,0.067184240028,-1.1003489659999999,5.27696,5.276,0.9961801107599999,0.29834896599999994,0.0031920000000000004,0.08600000000000001,0.005012,0.151,0.000624,0.023,0.00064,0.024,0.012996,0.0,0
3.7646840000000004,-9.692,0.069496589295,-1.040120465,9.160060000000001,9.156,1.00383962315,0.1931204649999999,0.019344999999999998,0.312,0.019822,0.321,0.001024,0.048,0.0007199999999999999,0.028999999999999998,0.13322499999999998,0.0,0
0.668646,-5.404999999999999,0.350407612364,-0.9498296209999999,4.680522,4.679,1.045053688987,0.38682962099999996,0.002478,0.09699999999999999,0.0025410000000000003,0.09999999999999999,0.00322,0.024000000000000007,0.004876,0.06,0.013923999999999999,0.0,0
6.119577,-7.895999999999999,0.13490654694,-0.99393014,7.711872,7.710999999999999,0.99897740544,0.21893014,0.0216,0.129,0.068256,0.615,0.003024,0.08,0.002464,0.06,0.050625,0.0,0
2.0891640000000002,-7.588,0.19247523096600003,-0.954586146,6.9664980000000005,6.9670000000000005,0.9983949115020001,0.23858614600000005,0.007289,0.16,0.009842,0.229,0.004488000000000001,0.098,0.0028560000000000005,0.05,0.038809,0.0,0
5.036685,-10.036000000000001,0.135692466664,-0.9702940860000001,9.600195000000001,9.602,0.9990905005180002,0.18129408600000008,0.0336,0.373,0.035925,0.40399999999999997,0.002928,0.098,0.00216,0.066,0.20070400000000002,0.0,0
1.2239039999999999,-6.778,0.08040514223199999,-1.061466792,6.077796,6.08,0.989775976208,0.258466792,0.00115,0.027000000000000003,0.0040479999999999995,0.153,0.0023750000000000004,0.07,0.0014000000000000002,0.031,0.0025000000000000005,0.0,0
5.091800999999999,-9.536,0.136545834168,-0.9771760820000001,9.129087,9.133999999999999,1.000969058538,0.19217608200000003,0.00935,0.11500000000000002,0.027885,0.452,0.0036299999999999995,0.091,0.00246,0.052000000000000005,0.028900000000000006,0.0,0
6.885,-12.99,0.10315378128000001,-0.9785185550000001,12.5685,12.568999999999999,1.000376774705,0.143518555,0.03381,0.421,0.035190000000000006,0.441,0.001273,0.048,0.0014629999999999999,0.057999999999999996,0.24009999999999998,0.0,0
6.944861,-12.916,0.104404311573,-0.9793331089999999,12.506123,12.501999999999999,1.002066124479,0.14533310899999985,0.035144999999999996,0.424,0.036707,0.446,0.00186,0.073,0.00158,0.059,0.245025,0.0,0
1.576959,-12.29,0.305202489906,-0.8002783330000001,11.386389,11.5,0.9924492313610002,0.16527833300000006,0.0006709999999999999,0.05,0.001397,0.116,0.016038,0.063,0.020394,0.10699999999999998,0.003355,-0.005999999999999998,0
6.429889999999999,-9.559,0.09006895711200001,-1.016401916,9.28309,9.279,1.000644145476,0.187401916,0.050397,0.364,0.067517,0.524,-0.000231,-0.032,0.000627,0.046,0.22184099999999998,0.0,0
4.98385,-8.949,0.076258735416,-1.036199064,8.574875,8.57,1.00020515292,0.20019906399999998,0.017748000000000003,0.193,0.035768,0.458,0.004396,0.129,0.0014000000000000002,0.022000000000000002,0.068121,0.0,0
1.6948120000000002,-8.451,0.130990148757,-1.002573921,7.747712000000001,7.751,1.003138233216,0.22357392099999995,0.0033360000000000004,0.11500000000000002,0.004704,0.17200000000000001,0.002678,0.077,0.002106,0.05500000000000001,0.019321000000000005,0.0,0
9.275412000000001,-8.296000000000001,0.12195771807999999,-0.9987065279999999,8.392482000000001,8.391,1.001161994784,0.2057065279999999,0.09828,0.309,0.19461,0.8029999999999999,0.00152,0.055999999999999994,0.0016,0.06,0.254016,0.0,0
6.825607999999999,-8.962,0.09370980958,-1.017468348,8.759208,8.761999999999999,0.998836323288,0.1964683479999999,0.021140999999999997,0.156,0.06142199999999999,0.619,0.000656,0.025,0.0009280000000000001,0.042,0.059049,0.0,0
2.183846,-5.225,0.066009766872,-1.1227458369999999,4.766286,4.765,1.000755215613,0.32974583699999993,0.026265,0.22399999999999998,0.033065000000000004,0.304,0.0017039999999999998,0.04699999999999999,0.000984,0.017,0.095481,0.0,0
2.3893890000000004,-6.98,0.065773460312,-1.1185260769999998,6.430160000000001,6.4270000000000005,1.0335829477599998,0.2945260769999999,0.016464,0.238,0.018312000000000002,0.271,-0.005236,-0.388,0.000602,0.028999999999999998,0.08643599999999999,0.0,0
2.9206800000000004,-5.949,0.06021471518399999,-1.1059752919999999,5.540325,5.54,1.0016486275799998,0.29297529199999994,0.051415,0.342,0.051528000000000004,0.343,0.002376,0.07500000000000001,0.000936,0.015,0.20702500000000001,0.0,1
6.65808,-6.686,0.09545800696000001,-1.038035376,6.680778,6.683,0.9916402370080001,0.24003537600000002,0.03696000000000001,0.124,0.12320000000000002,0.74,0.003528,0.098,0.001876,0.03900000000000001,0.06969600000000001,0.0,0
6.468768,-6.623,0.09151233568,-1.063904196,6.603534,6.605,1.0089235008720001,0.26190419600000003,0.043355,0.154,0.12528,0.719,0.0018960000000000001,0.055,0.001536,0.04,0.089401,0.0,0
2.5933829999999998,-6.502,0.07389928377600001,-1.090676309,6.005367,6.005999999999999,1.0080324177570001,0.28167630900000007,0.025257999999999996,0.27299999999999996,0.027520999999999997,0.304,0.000867,0.033999999999999996,0.0007650000000000001,0.027999999999999997,0.11971599999999999,0.0,0
33.155066000000005,-8.819,0.17893684941000002,-0.919465754,10.740702,10.741000000000001,0.998792959434,0.16346575399999996,0.145928,0.397,0.659576,2.6109999999999998,0.006930000000000001,0.163,0.0023450000000000003,0.032,1.032189,1.012,0
4.640917,-5.796,0.112591795162,-1.0508958689999999,5.643303,5.642,0.996092718423,0.28189586899999997,0.06512,0.24699999999999997,0.11408,0.5529999999999999,0.002464,0.06,0.001288,0.018,0.165649,0.0,0
9.33444,-11.286000000000001,0.13535130025,-0.957810402,11.131380000000002,11.137,0.999434001046,0.15981040199999996,0.199689,0.512,0.200466,0.515,0.002178,0.103,0.001188,0.048,0.594441,0.0,0
4.220810999999999,-6.934,0.076551226875,-1.075555625,6.612354,6.615,1.0077340612499999,0.26055562499999996,0.065736,0.366,0.074316,0.43099999999999994,0.00045900000000000004,0.009999999999999998,0.0008330000000000001,0.032,0.248004,0.0,0
3.8325,-6.7749999999999995,0.093507620634,-1.058336837,6.4239999999999995,6.42,1.00349641656,0.260336837,0.06695000000000001,0.385,0.06825,0.395,0.0015,0.05499999999999999,0.0014199999999999998,0.05099999999999999,0.265225,0.0,0
11.588484,-11.36,0.26180883288,-0.850870137,11.37935,11.376999999999999,1.009054876725,0.16587013699999997,0.35445,0.409,0.40035,0.5169999999999999,0.0007700000000000001,0.041,0.0009660000000000001,0.05500000000000001,0.695556,0.0,0
18.737914,-10.305,0.21052998954,-0.8846409719999999,10.955204,10.959999999999999,0.9954289761840001,0.15764097199999993,0.31276499999999996,0.284,0.685995,1.142,0.001302,0.079,0.0009800000000000002,0.05600000000000001,0.516961,0.0,0
18.559264000000002,-12.42,0.170011920612,-0.9180248139999999,12.831776000000001,12.836,1.002855126648,0.1440248139999999,0.379626,0.3350000000000001,0.634908,0.8770000000000001,0.00076,0.066,0.00054,0.044,0.6496360000000001,0.0,0
8.790545999999999,-14.965,0.107324280135,-0.9616166349999999,14.59914,14.591000000000001,0.9988596368999999,0.12261663499999997,0.04095,0.47100000000000003,0.042449999999999995,0.49099999999999994,0.0040019999999999995,0.151,0.001886,0.059000000000000004,0.29811600000000005,0.0,0
0.053339,-4.09,0.5049565464160001,-0.837735336,3.298812,3.2989999999999995,0.9999632101440001,0.43973533600000003,3.9e-05,0.009999999999999998,3.9e-05,0.009999999999999998,0.00256,0.048,0.002528,0.047,0.000169,0.0,0
6.840707999999999,-9.857,0.140483838464,-0.969529988,9.593803999999999,9.594999999999999,1.002044879044,0.18452998799999998,0.0013340000000000001,-0.035,0.037758,0.593,0.004836,0.125,0.002976,0.065,0.000529,0.0,0
6.82248,-8.426,0.11730368842000001,-1.00063857,8.27134,8.268,0.9981879901400001,0.20463857000000008,0.031605,0.196,0.07812,0.639,0.006299999999999999,0.13899999999999998,0.00306,0.04900000000000001,0.09060099999999999,0.0,0
9.420792,-9.721,0.10216934318399999,-1.005595088,9.696626,9.695,1.0041159104319999,0.1845950879999999,0.049644,0.268,0.111888,0.762,0.005239000000000001,0.138,0.002356,0.045,0.155236,0.0,0
4.246605000000001,-8.084000000000001,0.074586811665,-1.046235995,7.686784,7.683000000000001,0.9974594515199999,0.2172359949999999,0.006496,0.054,0.028710000000000003,0.437,0.0038360000000000004,0.10900000000000001,0.0013720000000000002,0.021,0.012544000000000001,0.0,0
1.5942599999999998,-8.677,0.06634417392,-1.0457362319999999,7.9624429999999995,7.957999999999999,0.994056872568,0.2067362319999999,0.00095,0.031000000000000003,0.00342,0.161,0.0038640000000000002,0.11000000000000001,0.0011760000000000002,0.014000000000000002,0.0025000000000000005,0.0,1
2.416314,-9.145,0.234453045186,-0.887718522,8.499407999999999,8.498,0.995049543888,0.19671852199999995,0.0013,0.024000000000000004,0.006682,0.231,0.00799,0.12300000000000001,0.0062510000000000005,0.08600000000000001,0.0025000000000000005,0.0,0
8.269644,-13.255,0.13823544901200002,-0.9425926280000001,12.923916,12.919,0.9997959219240001,0.13859262800000005,0.0597,0.497,0.0597,0.497,-0.0034379999999999997,-0.391,0.000864,0.08700000000000001,0.356409,0.0,0
6.186374999999999,-9.989999999999998,0.062756461293,-1.043990549,9.66555,9.661,1.006305361786,0.186990549,0.055438,0.41700000000000004,0.062009999999999996,0.479,0.001216,0.06,0.00064,0.024,0.273529,0.0,0
8.871172,-11.529,0.10896215077600001,-0.9778331760000001,11.334025,11.328,0.9979206878000001,0.15383317600000002,0.058308000000000006,0.403,0.081812,0.611,0.0039000000000000003,0.131,0.0015,0.034999999999999996,0.266256,0.0,0
6.117971999999999,-8.149,0.108632791652,-1.010497874,7.939217999999999,7.943,0.995431090852,0.21049787399999997,0.05082,0.299,0.08373199999999999,0.571,0.00231,0.08299999999999999,0.001364,0.04,0.17639999999999997,0.0,0
2.397258,-7.946999999999999,0.11160952330000001,-1.016095233,7.3482959999999995,7.345999999999999,0.995556947836,0.224095233,0.007137,0.144,0.011349,0.252,0.001664,0.038000000000000006,0.001768,0.04200000000000001,0.033489,0.0,0
1.646439,-6.71,0.116214230502,-1.037355201,6.071678,6.073,0.995796445674,0.2653552010000001,0.003366,0.06899999999999999,0.007821,0.204,0.0022,0.063,0.0016250000000000001,0.04,0.010403999999999998,0.0,0
2.041008,-9.902,0.14473086962400003,-0.9644459820000001,9.19464,9.193999999999999,0.9977658436200001,0.18644598200000007,0.00341,0.133,0.004444,0.18000000000000002,0.00537,0.149,0.00228,0.046,0.024025,0.0,0
3.97488,-7.333,0.093525739122,-1.043816134,6.9462399999999995,6.954,0.9983590947240001,0.24081613400000002,0.0345,0.28300000000000003,0.046644,0.41500000000000004,0.004704,0.11499999999999999,0.0015680000000000002,0.017,0.139875,-0.0020000000000000018,0
3.733625,-5.680000000000001,0.08996002704,-1.07533368,5.409050000000001,5.413,0.99417363216,0.29133368000000004,0.10622,0.37699999999999995,0.11186,0.407,0.001748,0.053,0.001127,0.026000000000000002,0.31865999999999994,-0.0010000000000000009,0
3.28356,-4.582,0.196536901342,-1.017957237,4.3728679999999995,4.372999999999999,0.9933401218429999,0.344957237,0.12475200000000002,0.32600000000000007,0.14238,0.404,0.004964,0.11199999999999999,0.0030600000000000002,0.055999999999999994,0.30470400000000003,0.0,0
2.5508,-3.9949999999999997,0.16696404936,-1.101770736,3.7715399999999994,3.727,1.0240461694079999,0.408770736,0.086944,0.318,0.09856000000000001,0.38400000000000006,0.002442,0.029000000000000005,0.002812,0.039,0.27664,0.06600000000000006,0
4.228826,-7.465,0.12366889180099999,-1.025576989,7.106666,7.1049999999999995,1.008638943221,0.2455769889999999,0.057304,0.378,0.06136400000000001,0.41300000000000003,0.0016499999999999998,0.053,0.001298,0.037,0.244036,0.0,0
4.67103,-8.009,0.11723616429,-1.011534898,7.656725,7.66,0.9992987337100001,0.22153489800000004,0.064009,0.40800000000000003,0.066066,0.42500000000000004,0.001817,0.056,0.00138,0.037,0.279841,0.0,0
6.209277999999999,-11.396999999999998,0.167659061108,-0.934695202,11.000314,10.995,1.004865671446,0.16569520199999999,0.017922,0.251,0.030218000000000002,0.463,0.00832,0.16799999999999998,0.00392,0.058,0.095481,0.0,0
2.454536,-6.244999999999999,0.097534949484,-1.0771303509999999,5.7493039999999995,5.747,1.0090222750189999,0.29213035099999995,0.021490000000000002,0.237,0.025970000000000003,0.301,0.002673,0.07200000000000001,0.0019979999999999998,0.047,0.094249,0.0,0
0.45349199999999995,-12.561,0.164963299194,-0.925191498,11.664822000000001,11.671,0.9984053271480001,0.15219149799999998,0.000108,0.032999999999999995,0.000108,0.032999999999999995,0.002574,0.095,0.0016719999999999999,0.054,0.0012959999999999998,0.0,0
1.629116,-12.305,0.15285962956799998,-0.9431108479999999,11.515736,11.51,1.003886645248,0.15811084799999986,0.001441,0.12000000000000001,0.001441,0.12000000000000001,0.002277,0.07600000000000001,0.001679,0.049999999999999996,0.017161000000000003,0.0,0
2.8017900000000004,-6.513,0.09840252431399998,-1.0582153989999998,6.0463320000000005,6.0440000000000005,1.000044258726,0.2702153989999999,0.008201,0.08000000000000002,0.023895,0.34600000000000003,0.0018,0.04699999999999999,0.0013,0.026999999999999996,0.019321000000000005,0.0,0
10.131711,-12.334,0.11964457814400001,-0.956255162,12.176403,12.177999999999999,0.9924090454980001,0.139255162,0.038315999999999996,0.31899999999999995,0.071889,0.68,0.008246,0.23500000000000001,0.002604,0.053000000000000005,0.16974399999999998,0.0,0
8.74608,-13.777,0.19396004163999997,-0.8906024399999999,13.449975,13.45,1.0019482814,0.13660243999999988,0.030380000000000004,0.364,0.04256,0.538,0.010332000000000001,0.211,0.0051660000000000005,0.08499999999999999,0.188356,0.0,0
53.127079,-10.421999999999999,0.19377595182399998,-0.882703032,13.235714,13.237,0.994432631888,0.13070303199999989,0.010836,-0.216,0.967242,3.491,0.005376000000000001,0.164,0.002464,0.06,0.0017640000000000002,0.0,0
14.909863,-10.278,0.153419692398,-0.938420369,10.64164,10.647,0.99398673948,0.160420369,0.142345,0.33599999999999997,0.315805,1.044,0.006031,0.126,0.0028859999999999997,0.041,0.33756099999999994,0.0,0
17.433075,-7.790000000000001,0.142880652195,-0.978601955,8.70213,8.699,1.00348737123,0.201601955,0.112564,0.31200000000000006,0.38841,1.601,0.004371,0.10999999999999999,0.0021390000000000003,0.038000000000000006,0.466036,0.36,0
16.7897,-7.702999999999999,0.152435695068,-0.966606486,8.574875,8.57,0.99966886983,0.19960648599999997,0.088638,0.287,0.331364,1.585,0.00408,0.10600000000000001,0.00234,0.048,0.38583599999999996,0.33999999999999997,0
10.191374999999999,-7.933999999999999,0.144692064063,-0.9735195729999999,8.1531,8.158999999999999,0.9940676156999999,0.2045195729999999,0.07771,0.21899999999999997,0.21375,0.935,0.0027270000000000003,0.07400000000000001,0.0015929999999999998,0.032,0.16646299999999997,-0.0020000000000000018,0
5.790065,-7.096,0.116132562212,-1.024500604,6.94181,6.949,0.998965535144,0.24150060399999995,0.047784,0.22999999999999998,0.09754800000000001,0.607,0.002646,0.07100000000000001,0.001296,0.021,0.13032,-0.0020000000000000018,0
24.8115,-13.207,0.129681466376,-0.9507476560000001,13.937875,13.938,1.0042275536720002,0.13474765600000005,0.09199900000000001,0.27,0.328596,1.4709999999999999,0.00204,0.038000000000000006,0.00294,0.068,0.21808900000000003,0.0,0
12.408338999999998,-16.689999999999998,0.09180459674999998,-0.9682252499999999,16.463237999999997,16.456999999999997,0.9982430864999998,0.10922524999999994,0.033048,0.387,0.05133599999999999,0.641,0.008019,0.21,0.0023100000000000004,0.037000000000000005,0.210681,0.0,0
0.9477,-8.667,0.15261285058100002,-0.9769624130000001,7.879950000000001,7.877000000000001,1.000338246874,0.21596241300000008,0.001296,0.096,0.001296,0.096,0.00021999999999999998,-0.011999999999999999,0.000748,0.012000000000000004,0.011663999999999999,0.0,0
31.245555,-13.234,0.13211593788800002,-0.9414511120000001,14.346981,14.34,1.000458594168,0.12645111200000014,0.103508,0.223,0.468305,1.8159999999999998,0.001554,0.097,0.001106,0.065,0.204304,0.0,0
0.14354499999999998,-7.536,0.22581435228900001,-0.9224544889999999,6.671065,6.672,0.992010313787,0.240454489,3.8e-05,0.017,3.8e-05,0.017,0.0016500000000000002,0.017,0.00429,0.097,0.000361,0.0,0
8.05398,-11.543,0.11337392125499998,-0.974751631,11.275572,11.279,0.997690507044,0.1557516309999999,0.079206,0.485,0.08514000000000001,0.531,0.002392,0.08099999999999999,0.0020009999999999997,0.064,0.376996,0.0,0
11.27868,-12.587,0.09451479479199999,-0.986031759,12.500537,12.495999999999999,0.999923567629,0.14303175899999987,0.20253600000000002,0.515,0.21924,0.579,0.001955,0.098,0.0013260000000000001,0.061,0.602176,0.0,0
8.95011,-10.463,0.0761950448,-1.0185006399999998,10.334844,10.34,0.99924358752,0.17050063999999987,0.18426,0.491,0.19795500000000002,0.546,0.001957,0.08399999999999999,0.001178,0.043,0.5476,0.0,0
2.7462239999999998,-5.127,0.27344535256100005,-0.9650845090000001,4.767983999999999,4.7669999999999995,1.013777748141,0.3450845090000001,0.06892599999999999,0.33899999999999997,0.06992699999999999,0.346,0.0057599999999999995,0.072,0.0063360000000000005,0.084,0.23232399999999997,0.0,0
19.295182999999998,-12.862,0.140584014516,-0.9330304129999999,13.280546000000001,13.285,0.994738405742,0.13103041299999985,0.234576,0.39999999999999997,0.439668,1.033,0.004137,0.17600000000000002,0.0018059999999999999,0.06499999999999999,0.524176,0.0,0
2.684351,-9.709999999999999,0.11952718828100001,-0.987579709,9.070910999999999,9.069999999999999,0.996790955481,0.18757970899999998,0.00543,0.151,0.00807,0.23900000000000002,0.003072,0.10400000000000001,0.0018,0.051,0.032761,0.0,0
13.094909999999999,-14.947,0.09465422233200001,-0.9745305880000001,14.830379999999998,14.837,0.99971875272,0.12353058800000016,0.11055999999999999,0.5309999999999999,0.1328,0.6699999999999999,0.00079,0.069,0.00066,0.056,0.47748099999999993,0.0,0
0.86193,-9.487,0.262550949381,-0.8708099130000001,8.667185,8.672,1.0025679712650002,0.20280991300000006,0.00045,0.041,0.00081,0.081,-0.008178,-0.22099999999999997,0.006392,0.08900000000000001,0.0025000000000000005,0.0,0
5.5988549999999995,-8.682,0.126413000808,-0.994885972,8.384355000000001,8.382,1.001324032716,0.20588597199999992,0.0416,0.31599999999999995,0.0603,0.503,0.002997,0.084,0.002079,0.05,0.173056,0.0,0
1.108306,-4.965,0.09145062957799999,-1.110670514,4.340002,4.341,0.9952678907319998,0.34967051399999993,0.0051600000000000005,0.089,0.00856,0.174,0.002016,0.060000000000000005,0.001296,0.03,0.016641,0.0,0
3.3909000000000002,-11.003,0.107362540494,-0.985470106,10.387457000000001,10.384,0.996628027414,0.1654701059999999,0.0105,0.265,0.0105,0.265,0.003562,0.11100000000000002,0.001664,0.038000000000000006,0.09,0.0,0
1.2612599999999998,-5.513,0.080322383632,-1.113211524,4.878782999999999,4.882,1.0052110069240001,0.3302115240000001,0.004033,0.07200000000000001,0.00814,0.183,0.001152,0.046,0.0007379999999999999,0.023000000000000003,0.011881,0.0,0
2.4651449999999997,-5.232,0.24568696048000002,-0.9731873100000001,4.816949999999999,4.817,1.0040092135,0.3311873100000001,0.045842999999999995,0.302,0.048285,0.324,0.005824,0.026999999999999996,0.008768000000000001,0.07300000000000001,0.17056899999999997,0.0,0
3.034871,-5.69,0.133434881915,-1.045303321,5.321841,5.32,0.999021159381,0.299303321,0.060501,0.33999999999999997,0.063339,0.362,0.002522,0.07100000000000001,0.002028,0.052000000000000005,0.21996099999999996,0.0,0
6.913182,-8.520999999999999,0.16885772309699998,-0.9506452489999999,8.368101,8.363999999999999,0.9965916598469999,0.20064524899999991,0.213356,0.46,0.213356,0.46,0.003144,0.10700000000000001,0.001872,0.054,0.556516,0.0,0
12.983808,-9.008000000000001,0.15209189428800002,-0.9641151760000001,9.357792,9.361,1.0040269253360001,0.19111517600000005,0.066038,0.193,0.224992,1.086,0.000416,0.009999999999999998,0.001216,0.06,0.13764099999999999,0.0,0
10.417068,-8.788,0.13330235435,-0.9806723500000001,8.940168,8.938,1.0003184938,0.19367235000000005,0.050616,0.19400000000000003,0.156584,0.91,0.0014219999999999999,0.061,0.0014219999999999999,0.061,0.11696400000000001,0.0,0
0.067386,-6.115,0.08013871491900001,-1.0924306510000001,5.26836,5.266,0.99883035986,0.3014306510000001,2.2e-05,0.009,2.2e-05,0.009,0.0017640000000000002,0.063,0.000798,0.016999999999999998,0.00012099999999999999,0.0,0
9.3728,-10.915999999999999,0.103656225696,-0.983752351,10.790436,10.795,0.9944519152710001,0.15875235099999996,0.15895199999999998,0.494,0.1776,0.5780000000000001,0.0016400000000000002,0.062,0.00172,0.06599999999999999,0.512656,0.0,0
