totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
37.704804,-12.947000000000001,0.13673071458000002,-0.9309280200000001,14.456844,14.457,0.9952724107800001,0.12092802000000014,0.048906000000000005,0.04899999999999999,0.484902,2.251,0.0032119999999999996,0.124,0.001782,0.059000000000000004,0.061009,0.0,0
4.748112000000001,-9.769,0.09953836301499999,-1.002828165,9.322263000000001,9.322000000000001,0.9964774583149999,0.18282816499999988,0.033675,0.374,0.0348,0.389,0.001056,0.05,0.0007840000000000001,0.033,0.201601,0.0,0
4.562964,-11.036999999999999,0.116435808482,-0.981185126,10.52112,10.516,1.00113031592,0.1681851259999999,0.021147,0.34600000000000003,0.021147,0.34600000000000003,0.0017519999999999999,0.048999999999999995,0.002088,0.063,0.159201,0.0,0
4.777825,-15.36,0.15133489937599998,-0.9237387279999999,14.725099999999998,14.725,1.0017944043199998,0.12573872799999997,0.00793,0.27899999999999997,0.00793,0.27899999999999997,-5.1000000000000006e-05,-0.02,0.0017170000000000002,0.084,0.093025,0.0,0
0.7986,-7.886,0.14152955292,-0.99725042,7.0995539999999995,7.0969999999999995,0.99856962338,0.23425041999999996,0.000187,0.006000000000000002,0.0011,0.08900000000000001,0.0038280000000000002,0.083,0.0031680000000000002,0.063,0.00028900000000000003,0.0,0
8.829709999999999,-10.019,0.163482257044,-0.948196356,9.91311,9.919,1.0039346657400001,0.18219635599999995,0.024459,0.17,0.075795,0.722,0.0076,0.162,0.004104,0.07,0.06916900000000001,0.0,0
1.8470659999999999,-7.231,0.149165657388,-0.998042859,6.595596,6.596,0.996697801638,0.248042859,0.002784,0.05499999999999999,0.007904,0.215,0.003051,0.08600000000000001,0.002322,0.059,0.007568999999999999,0.0,0
1.048992,-9.254,0.07739043389,-1.035577627,8.466864,8.462,0.999442174808,0.20157762699999993,0.0013440000000000001,0.1,0.0013440000000000001,0.1,0.00128,0.064,0.000624,0.023,0.012544000000000001,0.0,0
6.779129000000001,-9.4,0.13387628690800002,-0.9753466140000001,9.16643,9.163,0.9985854187400002,0.18734661400000008,0.0039,-0.0050000000000000044,0.043745000000000006,0.6080000000000001,0.0023750000000000004,0.07,0.00215,0.06099999999999999,0.0036,0.0,0
2.307489,-12.712,0.108543004816,-0.973683216,11.962848000000001,11.963,0.997306024448,0.1466832159999999,0.001232,0.074,0.002506,0.16499999999999998,0.002484,0.08499999999999999,0.001702,0.051,0.007743999999999999,0.0,0
11.229359999999998,-8.749,0.16433165359599997,-0.9538970039999999,8.97558,8.977,1.001430479632,0.19489700399999987,0.009576000000000001,-0.03,0.12950399999999998,1.0219999999999998,0.00402,0.10400000000000001,0.00249,0.053000000000000005,0.007056000000000001,0.0,0
11.962878,-10.937,0.109240812099,-0.9805921989999999,11.019697,11.016,0.998309599677,0.15859219899999988,0.095496,0.37900000000000006,0.173346,0.829,0.003875,0.13,0.0016500000000000002,0.041,0.30470400000000003,0.0,0
5.851628,-8.867,0.09071984957800001,-1.024339629,8.58302,8.579,1.001237364245,0.20133962900000002,0.046958,0.337,0.065402,0.511,0.0024240000000000004,0.07700000000000001,0.00132,0.031,0.196249,0.0,0
2.023476,-8.264000000000001,0.07404314742,-1.0558658699999999,7.6092900000000006,7.607000000000001,1.00406995365,0.22686586999999991,0.00465,0.125,0.00714,0.208,0.003048,0.10300000000000001,0.001032,0.018999999999999996,0.024025,0.0,1
9.347795999999999,-9.795,0.12895836665199997,-0.9748675139999999,9.753294,9.757,0.998880907796,0.1788675139999999,0.21004499999999998,0.452,0.24965999999999997,0.591,0.004704000000000001,0.14,0.0026320000000000002,0.066,0.543169,0.0,0
7.359805000000001,-7.452000000000001,0.11259772370000001,-1.025977237,7.443155000000001,7.442000000000001,1.005497672641,0.23297723700000006,0.20520000000000002,0.38400000000000006,0.26489999999999997,0.583,0.009324,0.18,0.0034020000000000005,0.039,0.46785600000000005,0.0,0
5.312735999999999,-6.866,0.13023382184,-1.017468016,6.682544,6.685,0.9999692581280001,0.24946801600000001,0.110208,0.38199999999999995,0.134784,0.51,-0.001179,-0.14,0.0007739999999999998,0.077,0.32947599999999994,0.0,0
8.14396,-8.982,0.140151562851,-0.9765556129999999,8.909296,8.904,1.002028496604,0.1955556129999999,0.035504,0.20500000000000002,0.09296,0.718,0.003016,0.09000000000000001,0.002418,0.067,0.10048900000000001,0.0,0
1.734477,-6.956,0.08013738670000001,-1.07481981,6.318966,6.319,1.00515179318,0.26681981,0.00874,0.192,0.009158,0.20299999999999999,0.00133,0.051000000000000004,0.000988,0.033,0.0529,0.0,0
3.917241,-9.120000000000001,0.150822121024,-0.9729861839999999,8.625555,8.626000000000001,1.0036324965199999,0.2039861839999999,0.004532,0.059,0.018084,0.367,0.003726,0.11100000000000002,0.002268,0.05700000000000001,0.010608999999999999,0.0,0
4.013166,-8.531,0.08160339966999999,-1.04485479,8.0802,8.078,1.006069311,0.21785478999999996,0.015982,0.201,0.027267,0.386,0.0023539999999999998,0.08499999999999999,0.001122,0.028999999999999998,0.06864400000000001,0.0,0
8.468215,-10.182,0.16081622043199997,-0.9385960839999999,10.03478,10.039,0.995322012944,0.17059608399999993,0.098289,0.43999999999999995,0.125999,0.61,0.0033659999999999996,0.131,0.001826,0.061000000000000006,0.36360899999999996,0.0,0
4.959671999999999,-7.800999999999999,0.06960109968400001,-1.060598382,7.502447999999999,7.497999999999999,1.003602953508,0.22859838200000004,0.036135,0.266,0.058509,0.492,0.0021119999999999997,0.07400000000000001,0.0010119999999999999,0.024,0.13322499999999998,0.0,0
8.21306,-11.627,0.26162853552,-0.8336606400000001,11.372875,11.37,0.995911092,0.15166064,0.046948,0.387,0.064796,0.5710000000000001,0.00215,0.007000000000000006,0.006105999999999999,0.09899999999999999,0.234256,0.0,0
8.92611,-9.201,0.113078471617,-0.9948492390000001,9.17826,9.176,0.9990428074900001,0.18784923900000006,0.03996,0.21300000000000002,0.1062,0.765,0.0041719999999999995,0.121,0.002072,0.046,0.11088900000000002,0.0,0
7.4140429999999995,-8.581999999999999,0.11934801630000001,-0.9970742250000001,8.473192,8.469,0.9989870994000001,0.20107422500000005,0.030815999999999996,0.181,0.084637,0.684,0.00351,0.10300000000000001,0.002106,0.051000000000000004,0.08294399999999999,0.0,0
8.496885,-8.716000000000001,0.11219773559999999,-0.9979778,8.698506000000002,8.695,0.9965798868,0.19397779999999998,0.100648,0.36300000000000004,0.16284,0.7010000000000001,0.002904,0.11000000000000001,0.00143,0.043000000000000003,0.29920900000000006,0.0,0
8.650905999999999,-11.001,0.129175733554,-0.9665103660000001,10.810698,10.817,0.999755047086,0.16451036600000002,0.066092,0.40900000000000003,0.091388,0.613,0.004082,0.131,0.0021319999999999998,0.05600000000000001,0.28408900000000004,0.0,0
3.105288,-7.636999999999999,0.35856460052,-0.7915546599999999,7.133335999999999,7.134999999999999,0.9899500927399999,0.2245546599999999,0.009151999999999999,0.124,0.020124,0.335,0.001292,-0.049,0.011764,0.10499999999999998,0.030975999999999997,0.0,0
6.431868,-9.477,0.15065494124800002,-0.962671104,9.20283,9.203,1.00070070464,0.18967110399999998,0.011868,0.10299999999999998,0.043884000000000006,0.567,0.0024240000000000004,0.07700000000000001,0.0021119999999999997,0.064,0.029583999999999996,0.0,0
1.62918,-5.763999999999999,0.10028541485,-1.080109475,5.177172,5.176,1.00052192955,0.3081094750000001,0.007406,0.115,0.01242,0.22400000000000003,0.002581,0.06,0.001624,0.027,0.025921000000000003,0.0,0
2.893824,-5.673,0.08794167601599999,-1.081127316,5.28384,5.284,0.99512949176,0.297127316,0.035249,0.24799999999999997,0.047571,0.37,0.00294,0.077,0.0015400000000000001,0.027,0.12180099999999998,0.0,0
1.149618,-6.433,0.157646775293,-1.013706389,5.741483000000001,5.738,0.999963852041,0.281706389,0.003458,0.10700000000000001,0.004523999999999999,0.148,0.003444,0.095,0.002408,0.057999999999999996,0.017689000000000003,0.0,0
5.947821000000001,-8.396,0.14192111775,-1.010368942,8.156753,8.152000000000001,1.022967416742,0.2343689419999999,0.08474999999999999,0.4149999999999999,0.09855,0.507,0.00192,0.056,0.0021119999999999997,0.064,0.3192249999999999,0.0,0
3.363889,-8.399999999999999,0.11173497437499999,-1.005286875,7.887134,7.885,0.99344561375,0.20828687499999987,0.024129,0.32,0.024129,0.32,0.00252,0.08099999999999999,0.001536,0.04,0.146689,0.0,0
6.48614,-6.840999999999999,0.146497942293,-0.9873049030000001,6.801225,6.8,0.989699839155,0.23330490300000006,0.170716,0.369,0.226192,0.576,0.005208,0.137,0.002418,0.047,0.405769,0.0,0
6.825176,-7.638999999999999,0.123155227993,-1.020864477,7.5516179999999995,7.552999999999999,1.010098842438,0.2358644769999999,0.155686,0.405,0.194728,0.5670000000000001,0.005508,0.11699999999999999,0.00324,0.054,0.417316,0.0,0
17.144942,-9.130999999999998,0.127904698584,-0.976202552,9.817034999999999,9.814,1.00028033508,0.1782025519999999,0.11883,0.21100000000000002,0.40749,1.343,0.00511,0.11099999999999999,0.0033600000000000006,0.061,0.21715600000000002,0.0,0
13.819878,-13.293000000000001,0.12911698008,-0.9460824800000001,13.320708000000002,13.328000000000001,0.9966550363200001,0.13308248,0.17835399999999998,0.495,0.23449799999999998,0.727,0.007595,0.214,0.002883,0.062,0.543169,0.0,0
8.172780000000001,-9.844000000000001,0.101710790409,-1.000664413,9.701196000000001,9.700000000000001,0.999609273482,0.1796644129999999,0.044511,0.29000000000000004,0.08547,0.659,0.0026249999999999997,0.15999999999999998,0.00078,0.037,0.16080100000000003,0.0,0
18.870720000000002,-16.814,0.24108651008000004,-0.8237795200000001,16.92289,16.923000000000002,0.99698220544,0.10577952000000013,0.14810399999999999,0.522,0.215424,0.8520000000000001,-0.00020400000000000003,-0.029,0.001343,0.062,0.527076,0.0,0
1.0032,-8.686,0.153349568328,-0.973228756,7.902400000000001,7.902000000000001,0.997883422888,0.21322875600000002,0.00026399999999999997,0.009999999999999998,0.001368,0.10200000000000001,0.00285,0.089,0.0019500000000000001,0.053,0.00048399999999999995,0.0,0
5.9572519999999995,-9.259,0.141958289295,-0.971451855,8.955604,8.955,0.99921028434,0.19245185499999995,0.052596,0.379,0.065232,0.496,0.005004,0.10300000000000001,0.0028439999999999997,0.043000000000000003,0.237169,0.0,0
5.231930999999999,-8.326,0.137912839556,-0.988200319,8.012787000000001,8.014,0.999868086781,0.21320031900000003,0.027492,0.229,0.051068999999999996,0.5,0.004752,0.096,0.0031679999999999994,0.052,0.099856,0.0,0
28.149756000000004,-14.500000000000002,0.132700062375,-0.9366004990000001,15.292428000000001,15.292000000000002,1.000027670058,0.11960049900000014,0.21920000000000003,0.36500000000000005,0.55488,1.414,0.00117,0.063,0.001215,0.066,0.46922500000000006,0.0,0
23.43002,-18.238999999999997,0.11912548038300001,-0.9412077910000001,18.491244,18.493,1.002551609241,0.1032077910000001,0.224136,0.5090000000000001,0.341015,0.9220000000000002,0.001674,0.075,0.0013859999999999999,0.059,0.627264,0.0,0
16.32729,-13.061,0.099844374236,-0.968174194,13.272140000000002,13.276000000000002,0.992070697196,0.12817419399999996,0.277458,0.43300000000000005,0.405597,0.796,0.003427,0.126,0.001311,0.034,0.617796,0.0,0
4.1088320000000005,-18.119,0.23238444394100002,-0.8305133210000001,17.389163999999997,17.395,0.996834628308,0.1035133210000001,0.00336,0.20900000000000002,0.00336,0.20900000000000002,0.0037959999999999995,0.12,0.00182,0.04400000000000001,0.050176000000000005,0.0,0
3.010224,-8.075000000000001,0.077653448424,-1.056412296,7.538208000000001,7.538,1.006118592624,0.2314122959999999,0.016416,0.25,0.019278,0.303,0.000828,0.028,0.0009539999999999999,0.035,0.092416,0.0,0
7.227759,-9.07,0.15365002128000002,-0.957500152,8.894949,8.9,0.995432637864,0.19050015200000003,0.048789,0.3,0.086229,0.62,0.0032640000000000004,0.11200000000000002,0.002136,0.065,0.173889,0.0,0
5.243168,-6.652,0.06271122429,-1.085204078,6.48032,6.484,1.00337958864,0.260204078,0.065987,0.28600000000000003,0.107512,0.5609999999999999,0.003654,0.097,0.001305,0.015999999999999997,0.190969,0.0,0
3.20499,-6.227,0.07492520035000001,-1.0876953900000002,5.83335,5.835,1.0028449893,0.2826953900000001,0.024968999999999995,0.19999999999999998,0.041586,0.391,0.0015119999999999999,0.05099999999999999,0.001092,0.030999999999999996,0.08236899999999998,0.0,0
10.847739,-11.738,0.176704081076,-0.913463909,11.666674,11.673,0.9977315797340001,0.15146390899999995,0.22172999999999998,0.49300000000000005,0.24538499999999996,0.5760000000000001,0.003975,0.134,0.0018,0.04699999999999999,0.605284,0.0,0
13.48425,-12.855,0.129545343796,-0.9496226759999999,12.90339,12.897,0.998890956708,0.1376226759999999,0.165396,0.485,0.225225,0.744,0.003611,0.134,0.00161,0.04700000000000001,0.512656,0.0,0
9.105279999999999,-10.283999999999999,0.10100823446400001,-0.9931100480000001,10.182368,10.187,0.9959629140160001,0.16911004800000007,0.19716,0.479,0.2173,0.5549999999999999,0.0011040000000000002,0.053000000000000005,0.000944,0.043,0.553536,0.0,0
7.464639000000001,-9.362,0.07372648711,-1.03339533,9.191910000000002,9.191,1.0013597503,0.19039532999999997,0.117392,0.454,0.13597599999999999,0.5549999999999999,0.0034319999999999997,0.119,0.0012000000000000001,0.026000000000000002,0.407044,0.0,0
6.225532,-10.640999999999998,0.119444138347,-0.986817783,10.278846,10.279,1.0059607247940001,0.17781778299999995,0.033259,0.34199999999999997,0.043924000000000005,0.47700000000000004,0.001296,0.065,0.000976,0.045,0.17724099999999998,0.0,0
14.578542,-12.011,0.12964408848,-0.960367404,12.190338,12.193,1.0036613183160001,0.15136740399999993,0.17337599999999997,0.43599999999999994,0.279972,0.859,0.00618,0.176,0.00162,0.024,0.47334399999999993,0.0,0
10.128896,-8.26,0.11459673929599999,-0.9978917239999999,8.437631999999999,8.440999999999999,0.995008226772,0.19889172399999988,0.20008,0.35100000000000003,0.33062,0.7790000000000001,0.002375,0.106,0.001083,0.038000000000000006,0.43033600000000005,0.0,0
5.581715,-6.638,0.088626334524,-1.058235058,6.513233,6.512,1.001023086098,0.255235058,0.029393,0.128,0.089845,0.636,0.003172,0.096,0.00104,0.014000000000000002,0.061009,0.0,0
2.3564849999999997,-5.803999999999999,0.07579980837,-1.0824819449999998,5.325284999999999,5.324,0.9888429546449999,0.2874819449999999,0.00108,-0.034,0.020574,0.327,0.003422,0.089,0.00116,0.011,0.0004,0.0,0
12.110826000000001,-13.205,0.116961393681,-0.964040309,13.137644000000002,13.132000000000001,1.002219648606,0.13904030899999997,0.136964,0.512,0.16703400000000002,0.667,0.001155,0.034,0.0016380000000000001,0.056999999999999995,0.49843599999999993,0.0,0
12.088224,-13.126999999999999,0.12114115008800001,-0.9590455760000001,13.053603,13.058,1.000218522408,0.139045576,0.15131599999999998,0.515,0.180576,0.655,0.001863,0.058,0.001863,0.058,0.524176,0.0,0
11.061665999999999,-15.245000000000001,0.120210344228,-0.950808356,14.998598999999999,14.998,1.001043662996,0.12280835600000006,0.092996,0.5599999999999999,0.092996,0.5599999999999999,0.0027800000000000004,0.11900000000000001,0.0015,0.05499999999999999,0.48163599999999995,0.0,0
13.304620000000002,-15.573000000000002,0.1169120744,-0.95283704,15.43467,15.443000000000001,1.00119249168,0.12083704000000006,0.16338,0.5680000000000001,0.17052,0.6020000000000001,0.003297,0.136,0.00168,0.059,0.605284,0.0,0
0.43268399999999996,-8.433,0.16004921414399997,-0.967452876,7.59318,7.589,0.99475032402,0.21645287599999996,0.000222,0.031,0.000306,0.045,0.00511,0.11099999999999999,0.003605,0.06799999999999999,0.0013689999999999998,0.0,0
4.830544000000001,-9.243,0.150157541787,-0.9590404509999999,8.833273,8.832,0.994108689057,0.1890404509999999,0.008525,0.1,0.02728,0.441,0.0042780000000000006,0.10700000000000001,0.002883,0.062,0.024025,0.0,0
3.8478499999999998,-8.975,0.14390648857,-0.976972989,8.48404,8.481,1.000703582056,0.20297298899999994,0.003526,0.03900000000000001,0.017629999999999996,0.367,0.0031320000000000002,0.079,0.002523,0.057999999999999996,0.006724000000000001,0.0,0
3.5127800000000002,-8.291,0.10264867542400001,-1.023746472,7.799415000000001,7.798,1.000824585384,0.21874647200000008,0.014168,0.197,0.022624000000000002,0.34800000000000003,0.000527,0.013999999999999999,0.0008500000000000001,0.033,0.064009,0.0,0
3.231293,-10.508000000000001,0.122013698943,-0.988222513,9.83437,9.897,1.00029248683,0.18922251299999993,0.005376000000000001,0.136,0.009568,0.267,0.002415,0.08199999999999999,0.001288,0.033,0.02688,-0.008000000000000007,1
8.16212,-8.902000000000001,0.11914050078,-0.995152785,8.83418,8.833,1.0005595759950001,0.196152785,0.028890000000000002,0.16300000000000003,0.089666,0.731,0.004543999999999999,0.10999999999999999,0.002464,0.045,0.0729,0.0,0
3.6354360000000003,-9.109000000000002,0.08397572560800001,-1.028943758,8.59026,8.587000000000002,0.9999741009900002,0.19994375800000008,0.0156,0.248,0.019916,0.331,0.00063,0.027000000000000003,0.0007949999999999999,0.038,0.09,0.0,0
4.559784,-6.904999999999999,0.07592654098500001,-1.0662319550000001,6.633096,6.629,1.000643816265,0.25023195500000006,0.033389999999999996,0.21300000000000002,0.063735,0.502,0.001679,0.049999999999999996,0.001127,0.026000000000000002,0.101124,0.0,0
29.961736000000002,-8.175,0.067990929426,-1.016221102,10.001804000000002,10.003,0.9885665294320001,0.16322110199999995,0.030276000000000004,-0.14500000000000002,0.716184,2.483,0.002268,0.087,0.0010290000000000002,0.028,0.013456000000000001,0.0,0
11.693103,-8.338,0.071882293275,-1.040881435,8.652705000000001,8.656,1.000822698675,0.20088143499999989,0.005566,-0.075,0.147983,1.102,0.00196,0.078,0.00092,0.026,0.002116,0.0,0
5.596084,-8.76,0.06978419305200001,-1.044685604,8.450274,8.455,1.000240100412,0.20468560400000002,0.041382,0.31899999999999995,0.059202,0.499,0.002625,0.104,0.0009660000000000001,0.024999999999999998,0.174724,0.0,0
6.682368,-7.933000000000001,0.134737215668,-0.9925307080000001,7.804797000000001,7.804,0.9988370450760001,0.21653070800000007,0.022542,0.11900000000000001,0.078336,0.666,0.00375,0.095,0.00261,0.056999999999999995,0.048841,0.0,0
3.083898,-5.423,0.060750653548,-1.116281799,5.086352,5.086,1.000049219944,0.3122817990000001,0.0083,0.017,0.043077000000000004,0.436,0.0010979999999999998,0.043,0.0007739999999999998,0.024999999999999998,0.010000000000000002,0.0,0
2.6726400000000003,-9.979000000000001,0.14217577194300002,-0.9731377670000001,9.32864,9.329,1.0040475057370002,0.19113776700000007,0.00405,0.123,0.007047,0.234,0.0017159999999999999,0.056,0.0019359999999999998,0.066,0.0225,0.0,0
2.9560410000000004,-10.72,0.139062019945,-0.967976535,10.076913000000001,10.072000000000001,1.004093482595,0.177976535,0.00588,0.182,0.0075320000000000005,0.24100000000000002,0.003267,0.094,0.0025109999999999998,0.066,0.04409999999999999,0.0,0
4.881525,-9.58,0.140967484032,-0.9733084689999999,9.15915,9.155,1.00219070679,0.19130846899999987,0.032223999999999996,0.348,0.03686,0.409,0.004234,0.11699999999999999,0.002726,0.065,0.179776,0.0,0
6.05206,-10.329,0.12871965513,-0.972844535,9.97066,9.969,0.9992135940600001,0.17484453499999997,0.029953,0.312,0.042812,0.47900000000000004,0.004228,0.123,0.00238,0.05700000000000001,0.151321,0.0,0
9.284952,-10.979000000000001,0.07611564499000001,-1.017366357,10.850096,10.846,1.0025517811540001,0.16536635700000002,0.018080000000000002,0.14600000000000002,0.06312000000000001,0.7090000000000001,0.00012,0.002,0.00058,0.048,0.051076,0.0,0
4.786902,-10.491,0.072161967834,-1.027363149,10.010964000000001,10.013,1.001520644484,0.17736314899999994,0.013974,0.22300000000000003,0.022338,0.387,-0.001768,-0.229,0.00039200000000000004,0.041,0.07507600000000002,0.0,0
8.225282,-12.850999999999999,0.11170785558399998,-0.9701139959999999,12.533122,12.530999999999999,1.000000130276,0.14311399599999985,0.025840000000000002,0.312,0.041548,0.5429999999999999,0.0022,0.063,0.0021000000000000003,0.059000000000000004,0.1444,0.0,0
4.507612000000001,-7.791,0.09199166219800001,-1.039849539,7.440476000000001,7.439000000000001,1.0018116383270002,0.22884953900000005,0.048792,0.34900000000000003,0.057887,0.43400000000000005,0.001452,0.044000000000000004,0.0013419999999999999,0.039,0.207936,0.0,0
5.389740000000001,-9.440999999999999,0.072971766582,-1.039632827,9.072729,9.072,1.005020239743,0.19663282699999995,0.028782,0.291,0.042120000000000005,0.462,0.0031000000000000003,0.099,0.0012000000000000001,0.023,0.136161,0.0,0
2.504362,-8.439,0.129308472012,-0.998728207,7.827222000000001,7.829000000000001,0.999911201679,0.21772820699999995,0.005810000000000001,0.131,0.010045,0.252,0.002275,0.066,0.001975,0.054,0.027556000000000004,0.0,0
7.4381580000000005,-9.657,0.096823356142,-0.998902878,9.461088,9.462,0.992167424736,0.17590287799999993,0.021675000000000003,0.16999999999999998,0.060945,0.632,-0.00285,-0.20500000000000002,0.0008849999999999999,0.044,0.065025,0.0,0
2.225559,-5.2700000000000005,0.069422233062,-1.1176480180000001,4.81355,4.813000000000001,1.0001508153,0.3266480180000001,0.007128000000000001,0.041999999999999996,0.025938000000000003,0.327,0.0022619999999999997,0.061,0.0011699999999999998,0.019,0.011663999999999999,0.0,0
4.897904,-5.8,0.09458869803600001,-1.042055929,5.683664,5.68,0.977416546372,0.2580559290000001,0.023058,0.067,0.091256,0.626,0.003094,0.056999999999999995,0.0023120000000000003,0.034,0.035721,0.0,0
0.129724,-4.605,0.05357675897699999,-1.202971139,3.8083259999999997,3.811,1.024188276258,0.42397113899999994,0.00014000000000000001,0.023,0.00014000000000000001,0.023,0.00019799999999999996,0.013,0.00027899999999999995,0.022,0.0007840000000000001,0.0,0
28.14714,-8.803,0.17338004112,-0.923625257,10.380105,10.376,0.995851611183,0.16462525699999997,0.050600000000000006,-0.05299999999999999,0.630476,2.239,0.004002,0.10900000000000001,0.002175,0.046,0.04000000000000001,0.0,0
5.709669000000001,-5.42,0.14125345806,-1.0358152299999999,5.456749,5.460000000000001,0.9991945434899999,0.29481523,0.033912,0.059,0.141771,0.746,0.0023490000000000004,0.052000000000000005,0.0014500000000000001,0.021,0.046655999999999996,0.0,0
8.685292,-5.960999999999999,0.122437829016,-1.025683602,6.297016,6.294,0.9953742025560001,0.25568360200000007,0.036064,0.01200000000000001,0.22282400000000002,1.0270000000000001,0.003045,0.076,0.001363,0.018,0.038416000000000006,0.0,0
17.866464,-13.270000000000001,0.14080951038,-0.934738715,13.559370000000001,13.567,0.9974006985250001,0.131738715,0.088536,0.359,0.20697600000000002,1.064,0.00334,0.14700000000000002,0.00148,0.05399999999999999,0.277729,0.0,0
4.391915,-7.977999999999999,0.0626153024,-1.0621304,7.603025,7.6,1.0007267080000002,0.22313040000000006,0.052322999999999995,0.382,0.055319,0.41000000000000003,0.002068,0.07200000000000001,0.0010119999999999999,0.024,0.239121,0.0,0
4.057452,-6.5889999999999995,0.101186788957,-1.047930213,6.275812,6.279,0.9970877968010001,0.2599302130000001,0.082536,0.391,0.086184,0.4149999999999999,0.001349,0.05199999999999999,0.001482,0.059,0.294849,0.0,0
2.290138,-11.673,0.161674808372,-0.936065828,10.940452,10.943999999999999,1.000430693416,0.16306582800000002,0.003667,0.17400000000000002,0.003667,0.17400000000000002,0.011771,0.06999999999999999,0.008058,0.022999999999999993,0.037249000000000004,0.0,0
20.169732,-12.599,0.200702900372,-0.879568619,13.095588000000001,13.103,0.9960415215270001,0.13456861899999994,0.363528,0.333,0.659583,0.978,0.001352,0.091,0.000806,0.049,0.627264,0.0,0
0.08478000000000001,-3.113,0.163033038432,-1.190782568,2.3801200000000002,2.382,0.996605186544,0.556782568,0.000189,0.02,0.000189,0.02,0.006118,0.08700000000000001,0.00391,0.03900000000000001,0.0007289999999999999,0.0,0
7.411560000000001,-8.722000000000001,0.106223150592,-1.010491152,8.599310000000001,8.597000000000001,1.00137449256,0.201491152,0.025500000000000002,0.155,0.07800000000000001,0.68,0.00648,0.144,0.0027359999999999997,0.04,0.065025,0.0,0
7.774056,-9.705,0.089690712022,-1.011789171,9.539937,9.536,0.9986295131230001,0.18078917100000003,0.036057,0.256,0.075144,0.643,0.00315,0.101,0.0016,0.039,0.12744899999999998,0.0,0
5.307066,-7.924999999999999,0.07471549548300001,-1.048156649,7.648669999999999,7.651,0.9980652008550001,0.22015664899999998,0.0041400000000000005,-0.009000000000000008,0.042849000000000005,0.552,0.0038640000000000002,0.11000000000000001,0.0014000000000000002,0.022000000000000002,0.0036,0.0,0
2.1582980000000003,-7.603,0.082111252348,-1.051811676,6.986899,6.99,0.997707956612,0.23781167599999997,0.005809,0.12,0.010138,0.23700000000000002,0.00516,0.142,0.00171,0.027000000000000003,0.024649,0.0,0
3.9312000000000005,-6.654,0.076324918956,-1.090438166,6.3216,6.322,1.015352709748,0.27843816600000004,0.020358,0.14700000000000002,0.047502,0.4590000000000001,0.0008,0.034,0.000704,0.027999999999999997,0.054756000000000006,0.0,0
7.593027,-9.506,0.09760775203500001,-1.0077163150000001,9.335017,9.336,0.9991085629650002,0.18571631500000008,0.07434000000000002,0.391,0.10374000000000001,0.601,0.003146,0.095,0.0019239999999999997,0.048,0.281961,0.0,0
4.580254,-8.397,0.088229701456,-1.037831664,8.010989,8.012,1.004031665936,0.21783166399999998,0.019241,0.2,0.036494,0.443,0.00156,0.057999999999999996,0.0010199999999999999,0.030999999999999996,0.073441,0.0,0
6.005778,-9.947000000000001,0.13519756547700001,-0.976167199,9.602934000000001,9.605,1.0035396526870002,0.186167199,0.01014,0.10900000000000001,0.03426,0.5109999999999999,0.002231,0.07400000000000001,0.00184,0.057,0.028561000000000003,0.0,0
6.634016000000001,-11.581,0.127508212614,-0.9625780730000001,11.206272,11.204,0.9984541394520001,0.15657807300000004,0.028630000000000003,0.33899999999999997,0.038290000000000005,0.47700000000000004,0.0037699999999999995,0.119,0.0018979999999999997,0.047,0.16728099999999999,0.0,0
3.520628,-7.337,0.117879275535,-1.017659767,6.901054,6.903,0.994676553562,0.23665976700000002,0.03154,0.297,0.037516,0.369,0.00178,0.06899999999999999,0.0012,0.039999999999999994,0.1444,0.0,0
3.915072,-7.263999999999999,0.08339420409599999,-1.0529487039999998,6.882448,6.882,0.998476551744,0.2409487039999999,0.045526,0.339,0.051912,0.401,0.0019579999999999997,0.067,0.001034,0.025,0.195364,0.0,0
0.829966,-6.681,0.06815119752,-1.075853292,5.898201,5.936,0.9847848041639999,0.26885329199999997,0.0015119999999999999,0.066,0.0021959999999999996,0.104,0.001296,0.03,0.001104,0.022,0.006804000000000001,-0.0030000000000000027,0
0.670795,-6.966,0.070676798196,-1.077948358,6.157192,6.189,0.994034968176,0.26794835800000005,0.0010659999999999999,0.069,0.001235,0.082,0.002028,0.052000000000000005,0.001248,0.022000000000000002,0.006478,-0.0030000000000000027,0
0.402031,-5.010000000000001,0.08390766237000001,-1.128680891,4.244226,4.255000000000001,0.9996998630939999,0.364680891,0.000714,0.037,0.001106,0.065,0.002184,0.05,0.0015400000000000001,0.027,0.0026009999999999996,0.0,0
