totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
6.200349,-8.54,0.062007595496,-1.051278491,8.310126,8.311,0.998765198882,0.20527849099999995,0.04411,0.29100000000000004,0.07403,0.5630000000000001,0.0006720000000000001,0.026000000000000002,0.00064,0.024,0.16080100000000003,0.0,0
1.8594730000000002,-5.112,0.07090857726,-1.121809621,4.607785,4.6080000000000005,0.998629129745,0.336809621,0.021164,0.21199999999999997,0.025234,0.267,0.001968,0.058,0.00108,0.020999999999999998,0.08179599999999998,0.0,0
0.035651,-3.23,0.16505103896,-1.17261448,2.476124,2.4770000000000003,0.99290546272,0.53561448,3.2999999999999996e-05,0.008,3.2999999999999996e-05,0.008,0.0017670000000000001,0.026000000000000002,0.001984,0.033,0.00012099999999999999,0.0,0
4.483627,-9.354,0.116841979556,-0.996282826,8.898577,8.904,0.999770523182,0.1952828259999999,0.033,0.365,0.034275,0.382,0.0038879999999999995,0.11699999999999999,0.0017820000000000002,0.03900000000000001,0.1936,0.0,0
3.60714,-11.098999999999998,0.17876598432000002,-0.918430208,10.490385,10.495999999999999,0.9956723611520001,0.16443020799999997,0.009660000000000002,0.24100000000000002,0.01106,0.281,0.054756,1.365,0.00468,0.08099999999999999,0.07617600000000001,0.0,0
8.559496000000001,-7.446,0.108239536373,-1.018871509,7.561452,7.564,0.9975891290460001,0.22187150899999997,0.12328000000000001,0.30600000000000005,0.23276000000000002,0.782,0.000735,0.034,0.00096,0.049,0.28729600000000005,0.0,0
17.848824999999998,-9.84,0.12142137616000001,-0.9721194300000001,10.481195,10.485999999999999,0.9963057561700002,0.16511943000000007,0.092637,0.204,0.342735,1.3459999999999999,0.000945,0.023999999999999997,0.0017850000000000003,0.064,0.17892899999999998,0.0,0
5.991010000000001,-8.061,0.141131516148,-0.994091398,7.845162,7.849,1.004721984006,0.223091398,0.09561599999999999,0.4099999999999999,0.11371000000000002,0.519,0.001953,0.032,0.002635,0.054000000000000006,0.33177599999999996,0.0,0
5.677978,-8.217,0.129887992962,-0.9931537859999999,7.963342000000001,7.9590000000000005,0.9980282536139999,0.2111537859999999,0.029925,0.22,0.060895000000000005,0.546,0.001976,0.05,0.0022359999999999997,0.06,0.09922500000000001,0.0,0
7.44588,-10.514,0.05974496792,-1.0312721440000001,10.26324,10.262,0.9971978281920001,0.168272144,0.0035960000000000002,0.003999999999999997,0.038628,0.608,0.00216,0.11900000000000001,0.000736,0.03,0.0038439999999999998,0.0,0
2.80247,-7.313,0.072413429248,-1.067459832,6.79503,6.793,1.00134195132,0.246459832,0.005311,0.066,0.017155,0.318,0.003255,0.134,0.0009660000000000001,0.024999999999999998,0.012769,0.0,0
4.355631,-9.874,0.11633923088399999,-0.991539914,9.380567000000001,9.386000000000001,0.999858861654,0.18653991399999992,0.02286,0.321,0.02538,0.363,0.002268,0.087,0.001491,0.04999999999999999,0.145161,0.0,0
6.309696000000001,-10.770999999999999,0.083175883252,-1.003206276,10.410432,10.408999999999999,0.992709567644,0.16120627599999993,0.04888,0.42600000000000005,0.052358,0.4630000000000001,0.000854,0.047,0.0007980000000000001,0.043000000000000003,0.27040000000000003,0.0,0
5.91138,-10.407,0.0869518264,-1.00689783,10.027452,10.030999999999999,0.9955984122800001,0.17089783000000003,0.015616,0.195,0.032940000000000004,0.47900000000000004,0.001394,0.065,0.0009180000000000001,0.037,0.065536,0.0,0
4.27147,-9.291,0.085914849462,-1.023472429,8.82511,8.823,0.999035493103,0.19447242899999995,0.014135,0.202,0.024145,0.384,0.003197,0.11600000000000002,0.001196,0.028999999999999998,0.066049,0.0,0
5.407944,-8.709999999999999,0.072811973652,-1.037211722,8.390676000000001,8.389,0.9962001849659999,0.20021172199999993,0.0376,0.30600000000000005,0.054708,0.488,0.002794,0.10500000000000001,0.0010559999999999999,0.026000000000000002,0.16000000000000003,0.0,0
6.371736,-9.25,0.070919954816,-1.044124294,8.983752,8.986,1.006176858952,0.20012429399999998,0.04914,0.34700000000000003,0.069552,0.536,0.002184,0.08299999999999999,0.001008,0.027,0.20702500000000001,0.0,0
6.246455,-8.698,0.06638282885999999,-1.046380481,8.46596,8.461,1.000167954824,0.20238048099999995,0.044580999999999996,0.3,0.072703,0.558,0.00182,0.071,0.00096,0.028,0.16728099999999999,0.0,0
7.0988750000000005,-6.694,0.057878200323,-1.0838666730000002,6.7405,6.741,1.0032221389320002,0.2508666730000001,0.052548,0.19699999999999998,0.140581,0.78,0.00182,0.071,0.0008,0.02,0.13328399999999999,0.03500000000000003,0
5.886998,-11.423,0.137669700162,-0.938206978,10.999391000000001,10.994,0.985032040694,0.14420697799999993,0.035816,0.41,0.036556,0.42,0.0010119999999999999,0.020999999999999998,0.001955,0.062000000000000006,0.234256,0.0,0
1.934871,-12.01,0.129839986188,-0.982338866,11.098128,11.257,1.003509045792,0.18833886599999994,0.003111,0.16599999999999998,0.002703,0.14200000000000002,0.0031200000000000004,0.10600000000000001,0.00204,0.061000000000000006,0.029097,-0.023999999999999994,0
12.200835000000001,-21.758,0.12113429223,-0.9802999299999999,20.47599,21.387,1.0018133357399999,0.17329992999999988,0.025800000000000003,0.466,0.027350000000000003,0.49700000000000005,0.002394,0.107,0.0016909999999999998,0.06999999999999999,0.24768,-0.03600000000000003,0
6.655193,-12.728,0.09761953149,-0.9946614610000001,12.159289000000001,12.312,0.9968038826590001,0.165661461,0.018012,0.259,0.028671000000000002,0.446,0.003014,0.11500000000000002,0.0015619999999999998,0.048999999999999995,0.08974399999999999,-0.03200000000000003,0
2.770196,-9.4,0.188795769588,-0.9330688279999999,8.775516,8.78,1.000286358168,0.19806882799999992,0.008365000000000001,0.204,0.01001,0.251,0.008557,0.15600000000000003,0.005288999999999999,0.08,0.057121,0.0,0
4.642671000000001,-8.354000000000001,0.08581912255799999,-1.0222451609999998,7.980423000000001,7.978000000000001,0.9891203997389999,0.2012451609999999,0.04896,0.378,0.053346,0.42100000000000004,0.001506,-0.245,-0.000288,0.054,0.2304,0.0,0
2.327397,-6.124,0.09763619834500001,-1.063661157,5.614278,5.617,0.994740561962,0.28266115700000005,0.023976,0.261,0.025847999999999996,0.287,0.002783,0.098,0.001173,0.027999999999999997,0.11088900000000002,0.0,0
8.176576,-7.014,0.12224829283899999,-1.012543971,7.140448,7.143,0.997052590219,0.2325439709999999,0.05527200000000001,0.161,0.171024,0.85,0.0036599999999999996,0.092,0.0018299999999999998,0.031,0.108241,0.0,0
7.44597,-8.571,0.072837441732,-1.037597602,8.466864,8.462,0.997652232208,0.19959760199999999,0.10822499999999999,0.39999999999999997,0.147075,0.6100000000000001,0.00094,0.027,0.00118,0.03899999999999999,0.34222499999999995,0.0,0
7.890047999999999,-13.122,0.10922118598200001,-0.9687959410000001,12.766536,12.766,0.9979818170120002,0.13879594100000003,0.043741,0.444,0.047807999999999996,0.49299999999999994,-0.000153,-0.026000000000000002,0.0007199999999999999,0.07100000000000001,0.277729,0.0,0
4.43904,-8.194,0.09370167408,-1.03149612,7.807488000000001,7.807,1.00060001964,0.21849611999999996,0.005626000000000001,0.039,0.029580000000000002,0.452,0.0023,0.067,0.0013750000000000001,0.03,0.009409,0.0,0
4.207854,-10.146999999999998,0.078917204592,-1.024072286,9.628498,9.633,1.0007139971180001,0.18307228600000003,0.006478,0.11699999999999999,0.016359000000000002,0.35800000000000004,0.002064,0.06199999999999999,0.001248,0.027999999999999997,0.024964,0.0,0
19.244187,-9.446,0.122991178291,-0.975417507,10.253142,10.251000000000001,0.999167271426,0.1704175069999999,0.057511,0.08999999999999997,0.34287700000000004,1.524,0.0026880000000000003,0.107,0.001302,0.040999999999999995,0.08352099999999998,0.0,0
21.296997,-13.116,0.097902869868,-0.972161629,13.644072000000001,13.641,0.9960552847440001,0.12816162899999994,0.027938,0.10700000000000001,0.178242,1.339,0.00297,0.11300000000000002,0.0016059999999999998,0.051,0.052441,0.0,0
5.03034,-5.264,0.109855338422,-1.074673813,5.23131,5.231,1.003890805367,0.3096738130000001,0.044436,0.11500000000000002,0.132986,0.6649999999999999,0.003565,0.084,0.002666,0.05499999999999999,0.07617600000000001,0.0,0
0.89886,-14.921,0.120430902035,-0.952760195,14.037197,14.044,0.998617302715,0.1287601949999999,0.000208,0.048,0.00024,0.055999999999999994,0.00042,0.016,0.0011480000000000001,0.068,0.002704,0.0,0
8.176608,-14.958,0.10551385587600001,-0.966796524,14.541354,14.547,1.0007829360359999,0.12679652400000008,0.02028,0.338,0.027456,0.47600000000000003,0.0023539999999999998,0.08499999999999999,0.001694,0.055,0.1521,0.0,0
5.3431560000000005,-7.7509999999999994,0.105296230416,-1.026172664,7.490484,7.495,1.000314188952,0.22717266400000002,0.119119,0.45,0.119119,0.45,0.002144,0.11800000000000001,0.001008,0.047,0.405769,0.0,0
9.967552000000001,-7.341,0.070394253741,-1.054369107,7.61824,7.617000000000001,1.000045350765,0.222369107,0.047415,0.326,0.127639,1.062,0.00168,0.064,0.00096,0.028,0.37888499999999997,0.436,0
8.745035,-8.266,0.067901607832,-1.0521411120000002,8.31193,8.313,1.004053283024,0.21114111200000008,0.05874,0.42400000000000004,0.10439,0.839,0.0017289999999999999,0.072,0.000874,0.027,0.51531,0.43099999999999994,0
6.920496000000001,-8.504000000000001,0.06537911811399999,-1.049120646,8.345304,8.350000000000001,0.9995248226919999,0.2061206459999999,0.024905,0.20799999999999996,0.06358,0.663,0.00192,0.076,0.00096,0.028,0.10460099999999999,0.064,0
5.071864000000001,-7.05,0.122076014328,-1.0223334659999999,6.82158,6.823,1.00034511741,0.24533346599999994,0.083634,0.367,0.104622,0.499,0.004131,0.126,0.0015660000000000001,0.031000000000000003,0.27667600000000003,0.0,0
1.8466700000000003,-5.413,0.119298947346,-1.0675975229999999,4.88622,4.883,0.9964970895959999,0.317597523,0.019028,0.21699999999999997,0.021574000000000003,0.255,0.002392,0.066,0.001326,0.024999999999999998,0.08065599999999999,0.0,0
2.2668749999999998,-5.67,0.085658781737,-1.1004079690000002,5.18661,5.187,1.006784037402,0.3154079690000001,0.01687,0.17099999999999999,0.026250000000000002,0.305,0.002016,0.044,0.001456,0.023999999999999997,0.058080999999999994,0.0,0
6.264384,-12.8,0.148997373033,-0.9329235469999999,12.342960000000001,12.342,0.99688889871,0.14192354699999987,0.029736,0.409,0.029736,0.409,0.004644,0.145,0.002295,0.05800000000000001,0.22278399999999998,0.0,0
20.83446,-10.572,0.09504064064,-0.99200728,11.34975,11.344999999999999,0.9990067340000001,0.15500727999999997,0.014585999999999998,-0.040999999999999995,0.24281399999999997,1.555,0.0020599999999999998,0.08299999999999999,0.0014199999999999998,0.05099999999999999,0.010403999999999998,0.0,0
2.1972840000000002,-10.567,0.071688910111,-1.002983733,9.855465,9.856000000000002,0.979035115695,0.1549837329999999,0.004488,0.182,0.004488,0.182,-0.000352,-0.038,0.000736,0.03,0.04161599999999999,0.0,0
1.20099,-8.023,0.09344509848,-1.04284456,7.27947,7.279,1.00312750296,0.23484455999999998,0.00162,0.072,0.0026459999999999995,0.129,0.0007199999999999999,0.022000000000000002,0.0007739999999999998,0.024999999999999998,0.0081,0.0,0
9.578296,-9.846,0.18531748212000002,-0.920102836,9.82527,9.823,0.9974440949400001,0.17510283599999998,0.023067,0.134,0.08830800000000001,0.793,0.0072,0.13999999999999999,0.00508,0.087,0.054289000000000004,0.0,0
5.192037,-5.316,0.080158559664,-1.092718256,5.29674,5.2989999999999995,0.9990777001599999,0.3017182559999999,0.026208,0.038000000000000006,0.12139199999999999,0.699,0.00172,0.06599999999999999,0.00092,0.026,0.033124,0.0,0
6.7197059999999995,-10.349,0.12913308996,-0.9763482200000001,10.041192,10.046,1.0024229695200002,0.17834822000000006,0.040756,0.351,0.056395999999999995,0.521,0.002596,0.096,0.001826,0.061000000000000006,0.196249,0.0,0
1.964286,-7.265,0.176430917208,-0.974967418,6.645458,6.643,0.998644230094,0.247967418,0.010701,0.22,0.010701,0.22,0.003751,0.09,0.0028209999999999997,0.06,0.068121,0.0,0
6.796446999999999,-9.054,0.10486632627,-1.008856066,8.844157,8.844,1.0011974518620002,0.19685606600000005,0.027405,0.228,0.06063899999999999,0.61,0.002369,0.07999999999999999,0.001357,0.036,0.10741500000000001,0.026000000000000023,0
5.3841399999999995,-8.703,0.10077620916999999,-1.01643087,8.382549,8.379999999999999,1.0000100756099999,0.20443086999999993,0.054834,0.383,0.06437999999999999,0.469,0.002185,0.07200000000000001,0.001081,0.024,0.244036,0.0,0
3.9490199999999995,-8.844,0.07231705728,-1.047570112,8.37081,8.366999999999999,1.004650811136,0.20957011199999998,0.01014,0.14300000000000002,0.022151999999999998,0.374,0.0026399999999999996,0.098,0.001034,0.025,0.038025,0.0,0
8.28422,-7.873000000000001,0.19719402124,-0.9298315800000001,7.914074000000001,7.915000000000001,0.9948327588400001,0.20983158000000002,0.019090000000000003,0.051000000000000004,0.1081,0.825,0.004445,0.092,0.0033600000000000006,0.061,0.027556000000000004,0.0,0
3.374007,-9.094000000000001,0.17692067152,-0.945754197,8.543704,8.547,0.999601794088,0.20175419699999997,0.001764,0.013000000000000005,0.012851999999999999,0.321,0.003696,0.10400000000000001,0.002408,0.057999999999999996,0.0024010000000000004,0.0,0
4.911607999999999,-8.062999999999999,0.13769199453,-0.9964471100000001,7.734272,7.736,1.00302461056,0.22344711000000006,0.00114,-0.040999999999999995,0.03414,0.5089999999999999,0.002448,0.07799999999999999,0.001872,0.054,0.000361,0.0,0
8.832129,-9.32,0.164241225049,-0.9532901009999999,9.280357,9.276,1.004186282011,0.19129010099999988,0.09248,0.374,0.14739000000000002,0.697,0.0038339999999999997,0.11499999999999999,0.0025109999999999998,0.066,0.29593600000000003,0.0,0
4.529599999999999,-9.061,0.072869780544,-1.038087584,8.63008,8.631,0.99919926352,0.19908758399999993,0.027215999999999997,0.306,0.034199999999999994,0.40299999999999997,0.0022,0.07800000000000001,0.0009459999999999999,0.020999999999999998,0.142884,0.0,0
2.291844,-6.593,0.09983033865899998,-1.060475157,6.051576000000001,6.050000000000001,1.0028932872179999,0.2734751569999999,0.012312,0.17400000000000002,0.017874,0.277,0.002016,0.060000000000000005,0.001272,0.028999999999999998,0.051984,0.0,0
5.301912,-9.434,0.14236845021300001,-0.974631397,9.059094,9.056999999999999,1.003200939873,0.19463139699999998,0.051300000000000005,0.41300000000000003,0.053200000000000004,0.43200000000000005,0.003618,0.10700000000000001,0.002241,0.05600000000000001,0.263169,0.0,0
7.351461,-9.18,0.07201503478,-1.042923612,9.008268,9.013,1.005994639696,0.19992361199999997,0.058086000000000006,0.335,0.093366,0.615,0.001768,0.087,0.000612,0.018999999999999996,0.21252100000000002,0.0,0
9.047789999999999,-9.427,0.048405272167999995,-1.0561198219999999,9.39816,9.392999999999999,1.003309277664,0.18811982199999988,0.083398,0.357,0.141358,0.717,0.001526,0.095,0.000462,0.019000000000000003,0.268324,0.0,0
3.987413,-10.027999999999999,0.133192412782,-0.979763742,9.494832,9.498999999999999,1.0038965327040001,0.188763742,0.012328,0.22200000000000003,0.017618,0.337,0.004032,0.11599999999999999,0.0023520000000000004,0.05600000000000001,0.07182400000000001,0.0,0
0.07769999999999999,-7.76,0.22466886035199998,-0.9299892479999998,6.88422,6.8839999999999995,1.000284473728,0.24298924799999988,4e-06,0.003,1e-05,0.009000000000000001,0.003,-0.009999999999999995,0.0087,0.08499999999999999,1.6e-05,0.0,0
24.113043,-10.482,0.127324642492,-0.9610223940000001,11.503698,11.497,0.9991747368440002,0.15302239400000006,0.102714,0.487,0.30861900000000003,1.782,0.0033120000000000003,0.11400000000000002,0.0021119999999999997,0.064,1.074298,1.017,0
15.064068,-14.032,0.115149320625,-0.969161875,14.101892,14.096,1.0094398387499999,0.138161875,0.15151199999999998,0.494,0.214428,0.788,0.0027300000000000002,0.109,0.001533,0.05199999999999999,0.5012639999999999,0.0,0
13.383370000000001,-13.797,0.083719850339,-0.980744941,13.765752,13.771,0.991921264776,0.12374494099999989,0.11420799999999999,0.49200000000000005,0.15652,0.738,-0.00017500000000000003,-0.032,0.00033600000000000004,0.041,0.44089600000000007,0.0,0
10.0529,-11.536,0.08323277039,-1.00394507,11.42375,11.424999999999999,0.9998741897500001,0.15594507000000002,0.11193099999999999,0.47400000000000003,0.14082199999999997,0.641,0.0025410000000000003,0.09999999999999999,0.0010290000000000002,0.028,0.418609,0.0,0
8.800616,-10.565,0.0811684209,-1.007245612,10.422379,10.421999999999999,0.994583717428,0.16324561199999987,0.106132,0.45899999999999996,0.131144,0.607,0.001024,0.048,0.0007199999999999999,0.028999999999999998,0.394384,0.0,0
7.4383919999999994,-10.831,0.075602800578,-1.0266927620000001,10.56068,10.559,1.00803734104,0.17569276200000006,0.043225,0.36,0.061560000000000004,0.553,0.0020580000000000004,0.077,0.0010290000000000002,0.028,0.20702500000000001,0.0,0
6.671937000000001,-9.304,0.11469810861600001,-0.9988664290000001,9.065457,9.064,1.0025055839610002,0.19386642900000006,0.047088,0.328,0.072252,0.561,0.003968,0.092,0.002048,0.032,0.190096,0.0,0
7.045452,-8.484,0.094362042375,-1.025141675,8.339892,8.344000000000001,1.00134779085,0.20814167499999991,0.042354,0.245,0.08915400000000001,0.645,0.0031859999999999996,0.091,0.001512,0.029,0.131044,0.0,0
0.74934,-12.429,0.11560343450999999,-0.97340593,11.564814000000002,11.563,1.0004558911800001,0.1544059299999999,0.000225,0.04,0.0003,0.055,0.00319,0.081,0.0024360000000000002,0.05500000000000001,0.002025,0.0,0
18.403010000000002,-16.459000000000003,0.10954494969599998,-0.949316824,16.56446,16.564,0.9964377155039998,0.10731682399999998,0.17713800000000002,0.523,0.24593399999999999,0.817,0.00268,0.114,0.0014399999999999999,0.05199999999999999,0.573049,0.0,0
29.271224999999998,-8.431999999999999,0.10900688850000001,-0.990068885,10.155775,10.158,0.999593167545,0.17306888499999995,0.045200000000000004,-0.025999999999999995,0.597318,2.417,0.00212,0.086,0.00124,0.041999999999999996,0.0484,0.04199999999999998,0
20.756988,-8.028,0.105037038336,-0.9981358160000001,9.17826,9.176,0.9956635925600001,0.18413581600000006,0.028223000000000005,-0.0020000000000000018,0.347802,1.8889999999999998,0.004147,0.11399999999999999,0.001711,0.029999999999999995,0.03674,0.05299999999999999,0
3.5863199999999997,-9.602,0.059665790538,-1.050922047,9.055458,9.052999999999999,1.004374140723,0.19592204700000004,0.0011900000000000003,0.0010000000000000009,0.012240000000000001,0.32599999999999996,0.00116,0.038000000000000006,0.00076,0.018,0.0012250000000000002,0.0,1
4.596528,-8.248000000000001,0.063430705743,-1.055819399,7.877256,7.8740000000000006,0.9993118203019999,0.2148193989999999,0.004956,0.02500000000000001,0.030916,0.465,0.0035640000000000003,0.10500000000000001,0.0011879999999999998,0.016999999999999998,0.007056000000000001,0.0,0
8.158204000000001,-9.453000000000001,0.16949228906699998,-0.954792739,9.336839000000001,9.338000000000001,1.009199185229,0.19679273899999994,0.140315,0.45400000000000007,0.167956,0.5850000000000001,0.00275,0.10300000000000001,0.0017159999999999999,0.056,0.44222500000000003,0.0,0
5.766468,-14.357,0.146349273464,-0.9312428719999999,13.804128,13.812,0.999875328192,0.13224287199999984,0.016031,0.35000000000000003,0.016031,0.35000000000000003,0.001975,0.054,0.002575,0.07799999999999999,0.15288100000000002,0.0,0
5.22347,-10.013,0.11362688802399999,-0.988566231,9.59563,9.597,0.997512968903,0.1795662309999999,0.042741999999999995,0.41100000000000003,0.042741999999999995,0.41100000000000003,0.0020580000000000004,0.077,0.0015119999999999999,0.05099999999999999,0.247009,0.0,0
4.579587,-7.074,0.140061688422,-1.015712914,6.788835000000001,6.7860000000000005,1.00776092889,0.25371291400000007,0.022386,0.155,0.05432699999999999,0.506,0.003968,0.097,0.002573,0.052000000000000005,0.060516,0.0,0
5.0712150000000005,-10.898000000000001,0.08298216468799999,-1.0158705879999999,10.426055000000002,10.426,1.003429070372,0.17287058799999988,0.018865000000000003,0.28800000000000003,0.024585,0.392,0.00051,0.019000000000000003,0.000765,0.036,0.11764900000000002,0.0,0
1.289695,-9.714,0.09428241913500002,-1.024204931,8.93926,8.937000000000001,1.007158077348,0.20120493100000003,0.0016380000000000001,0.10300000000000001,0.0018340000000000001,0.117,0.002484,0.08499999999999999,0.001058,0.023,0.013689000000000002,0.0,0
5.750920000000001,-10.278,0.104614600608,-0.9937354230000001,9.891150000000001,9.895,0.997107912045,0.174735423,0.04473,0.40700000000000003,0.04788,0.44200000000000006,0.0009180000000000001,0.037,0.0014110000000000001,0.066,0.247009,0.0,0
4.350756,-8.350999999999999,0.269573002657,-0.877560177,7.941014,7.945,1.004467038946,0.22056017699999997,0.006783,0.06199999999999999,0.028044,0.435,0.003328,0.012000000000000004,0.007124,0.08500000000000002,0.014160999999999998,0.0,0
5.645894,-8.455,0.10110451241799999,-1.020038598,8.178377,8.176,1.0010457767979999,0.2100385979999999,0.051189000000000005,0.34,0.070286,0.509,0.0028339999999999997,0.083,0.00156,0.034,0.205209,0.0,0
4.1958,-13.686,0.304431246705,-0.7831798130000001,13.048938000000001,13.053,0.996611765529,0.13517981299999993,0.0087,0.27099999999999996,0.0087,0.27099999999999996,0.003445,0.012000000000000004,0.008957,0.11600000000000002,0.09,0.0,0
7.5022199999999994,-8.068,0.10561248990000001,-1.0167104200000001,8.01009,8.011,0.9994276675800001,0.21271042000000007,0.252824,0.41,0.284596,0.504,0.002552,0.059,0.002262,0.049,0.559504,0.0,0
7.335627,-9.514,0.133934231784,-0.975821572,9.320441,9.32,1.000115452092,0.18682157199999994,0.014586,0.109,0.055926,0.639,0.0026880000000000003,0.088,0.0021119999999999997,0.064,0.034969,0.0,0
6.7967640000000005,-10.513,0.09239211578,-1.001966068,10.211832000000001,10.206000000000001,0.997834850424,0.1689660679999999,0.025688000000000002,0.262,0.046436,0.535,0.0015119999999999999,0.066,0.0011159999999999998,0.044,0.11424400000000001,0.0,0
4.118688,-8.617999999999999,0.180536610747,-0.9445865689999999,8.173872,8.171,0.997935498669,0.20658656899999994,0.011799,0.15,0.025878,0.397,0.003538,0.093,0.00261,0.061,0.042849,0.0,0
14.412906,-13.905000000000001,0.09184341490999999,-0.9819466849999999,13.936938000000001,13.937000000000001,1.000666043845,0.13094668499999984,0.015631000000000003,0.126,0.074613,0.892,0.005292,0.169,0.001647,0.034,0.041209,0.0,0
17.828573000000002,-13.252,0.097496814896,-0.9677479880000001,13.541605,13.548,0.9908643687800001,0.12474798799999998,0.046746,0.245,0.15510600000000002,1.105,0.002584,0.117,0.001292,0.049,0.13764099999999999,0.0,0
5.003808,-5.902,0.150972682082,-1.021463222,5.782326,5.785,1.0014905399179999,0.28346322199999996,0.103828,0.312,0.151904,0.55,0.0056879999999999995,0.122,0.0025559999999999997,0.034999999999999996,0.264196,0.0,0
5.602378,-6.423,0.14072304712199998,-1.021089814,6.322477999999999,6.3229999999999995,1.004510856692,0.266089814,0.10520000000000002,0.326,0.15560000000000002,0.5780000000000001,0.003402,0.099,0.0019709999999999997,0.046,0.27667600000000003,0.0,0
8.171759999999999,-9.553999999999998,0.061215626248,-1.0371361829999999,9.433728,9.431999999999999,0.9969401988959999,0.1811361829999999,0.067541,0.356,0.10823,0.653,0.002106,0.099,0.00081,0.027,0.243049,0.0,0
7.805304,-8.878,0.181801185885,-0.9368253689999999,8.773704,8.777999999999999,0.998253784314,0.19582536899999992,0.0013859999999999999,-0.059,0.062062000000000006,0.7290000000000001,0.01008,0.179,0.00504,0.067,0.00032399999999999996,0.0,0
12.325116000000001,-8.315,0.15925303483199998,-0.9619238529999999,8.696694,8.693,1.0019670108179999,0.19992385299999993,0.0010979999999999998,-0.113,0.156648,1.162,0.008199999999999999,0.16499999999999998,0.0038,0.055,8.099999999999999e-05,0.0,0
5.780769,-7.5200000000000005,0.143731564059,-0.985198171,7.334916000000001,7.331,0.993864768532,0.22219817099999994,0.042839999999999996,0.241,0.083657,0.584,0.006335999999999999,0.13999999999999999,0.0027719999999999997,0.041,0.1296,0.0,0
7.689824000000001,-7.202000000000001,0.14116868575,-1.004349486,7.2580860000000005,7.255000000000001,1.006250392026,0.23834948599999994,0.051925000000000006,0.18000000000000002,0.14631999999999998,0.7889999999999999,0.005985000000000001,0.136,0.0023800000000000006,0.033,0.11222500000000002,0.0,0
6.247163,-8.378,0.07646006403,-1.03911687,8.169367000000001,8.166,0.9984132998699999,0.2071168699999999,0.073414,0.375,0.09783799999999998,0.5469999999999999,0.003,0.095,0.001175,0.022,0.267289,0.0,0
3.35583,-7.880999999999999,0.077712187296,-1.057263584,7.391112,7.393999999999999,1.0046271169279999,0.2342635839999999,0.009328,0.123,0.021465,0.35200000000000004,0.004836,0.125,0.001519,0.018000000000000002,0.030975999999999997,0.0,1
4.020198000000001,-9.703000000000001,0.129559447719,-0.9903457069999999,9.191910000000002,9.191,1.00768459337,0.19734570699999987,0.015964,0.255,0.020696,0.34600000000000003,0.004228,0.123,0.002268,0.053000000000000005,0.094249,0.0,0
2.4911730000000003,-7.148,0.20393092331999998,-0.952949574,6.598242,6.599,0.999261524268,0.25094957399999995,0.005148,0.07300000000000001,0.014652,0.28900000000000003,0.0042179999999999995,0.07300000000000001,0.0038759999999999997,0.064,0.013689000000000002,0.0,0
6.201154000000001,-9.147,0.16927998425799998,-0.9452206769999999,8.871367000000001,8.874,0.9969931540389999,0.1922206769999999,0.019188,0.16799999999999998,0.049452,0.556,0.0037199999999999998,0.089,0.003007,0.066,0.060516,0.0,0
4.880115,-8.238,0.129988833039,-0.994015667,7.896114,7.895,0.997692068966,0.21301566699999996,0.018675,0.174,0.041625,0.48000000000000004,0.003388,0.093,0.002072,0.046,0.062001,0.0,0
5.86857,-8.813,0.11257343750399998,-1.0016611519999998,8.529240000000001,8.531,0.997709681408,0.1996611519999999,0.029281,0.24000000000000002,0.055358,0.533,0.002725,0.08399999999999999,0.0016250000000000001,0.04,0.108241,0.0,0
5.927670000000001,-8.779,0.123991807632,-0.9950697110000001,8.505736,8.505,1.0007910187440001,0.20306971100000004,0.0196,0.16499999999999998,0.0504,0.55,0.0028250000000000003,0.088,0.00185,0.048999999999999995,0.060024999999999995,0.0,0
3.44366,-6.631,0.11477476632500001,-1.035383825,6.239855,6.238,0.996608614525,0.259383825,0.021546000000000003,0.185,0.039204,0.40299999999999997,0.001771,0.054,0.00138,0.037,0.07075600000000001,0.0,0
10.254495,-10.702,0.149802870072,-0.9475280439999999,10.671627,10.666,0.999771328524,0.16452804399999987,0.26769600000000005,0.454,0.29913,0.5469999999999999,0.001782,0.081,0.0013319999999999999,0.055999999999999994,0.627264,0.0,0
8.636640000000002,-8.558,0.12910284554,-0.996955565,8.560880000000001,8.566,1.00611183076,0.208955565,0.20073599999999997,0.409,0.262656,0.6240000000000001,0.004968,0.10200000000000001,0.003492,0.061000000000000006,0.48580899999999994,0.0,0
10.8873,-11.197,0.106243674446,-0.9861191269999999,11.177628,11.173,1.001726073348,0.16011912699999986,0.119192,0.446,0.16920000000000002,0.712,0.007008,0.187,0.0022080000000000003,0.037000000000000005,0.40195600000000004,0.0,0
