totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
2.52337,0.081495887976,6.671065,0.9994565150390001,0.008178,0.015698,0.0008200000000000001,0.00096,0.030275999999999997,0
2.406975,0.07139432871899999,6.3084299999999995,0.9949876288139999,0.007104,0.01608,0.001452,0.00099,0.021903999999999996,0
5.6133560000000005,0.166325747855,11.654636,0.9936622097660001,0.015551999999999998,0.016055999999999997,0.004864,0.004712,0.303264,0
4.433226,0.137773943781,14.144102,1.0175744824139998,0.005520000000000001,0.007056,0.008295,0.00315,0.0529,0
0.07821,0.20623497273599997,4.3745460000000005,0.9944318512959999,4.4999999999999996e-05,4.4999999999999996e-05,0.001024,0.003584,0.000225,0
10.9336,0.13839540312,12.737644000000001,0.9921885823680001,0.189588,0.1952,0.0011900000000000003,0.001309,0.6037290000000001,0
12.471266,0.15005672556000002,13.464935,1.00216455999,0.277888,0.289244,0.001482,0.0014629999999999999,0.692224,0
1.8919920000000001,0.13294596839700001,4.251896,1.001286752972,0.028034999999999997,0.033108,0.0015339999999999998,0.0021319999999999998,0.09922500000000001,0
6.21762,0.45369272212499995,11.057540000000001,1.009056343425,0.043077000000000004,0.043077000000000004,-0.0021000000000000003,0.004305000000000001,0.269361,0
8.447049,0.22707358142099998,11.931296,0.998693287008,0.071638,0.078183,0.0013859999999999999,0.0013499999999999999,0.36240399999999995,0
11.9987,0.12865826315999998,13.122700000000002,1.001390148262,0.134082,0.163114,0.001552,0.001264,0.49280399999999996,0
1.5840099999999997,0.240967195963,10.217979999999999,0.9987599615480001,0.0020299999999999997,0.0019879999999999997,-0.001071,0.008109,0.020444999999999998,0
23.359284,0.134936281308,14.816279999999999,0.99874097976,0.25667999999999996,0.5112899999999999,0.004462,0.001886,0.553536,0
27.461951999999997,0.134795900715,15.525551999999998,1.000886097435,0.287633,0.638844,0.004378,0.001804,0.564001,0
10.892121000000001,0.13189319032799998,11.633338000000002,1.001090936424,0.15001399999999998,0.185538,0.004833,0.002079,0.4914009999999999,0
16.034116,0.12470724663600001,13.031211,1.0030332854430002,0.20529599999999998,0.32373599999999997,0.0040750000000000005,0.0016500000000000002,0.529984,0
5.974899,0.15984543657599998,8.908388,1.007914280632,0.069678,0.076734,0.002356,0.003379,0.30580900000000005,0
16.908404,0.126473198742,12.157823,0.995708488401,0.054612,0.158916,0.0014939999999999999,0.00153,0.26551199999999997,0
11.165696,0.089519816316,13.912576000000001,0.998572236763,0.085386,0.10001600000000001,0.00128,0.001008,0.41216400000000003,0
1.160415,0.240366408789,9.93402,0.996269821044,0.00106,0.00107,0.0076,0.006600000000000001,0.011236,0
2.25449,0.145526788465,8.300204,1.0020241465300002,0.00582,0.00735,0.002704,0.0022879999999999997,0.037636,0
2.93454,0.14420300674,8.412348000000001,1.001656269894,0.013331999999999998,0.013859999999999999,0.00411,0.00249,0.091809,0
4.4895,0.125172635381,8.221625,0.9980579157370001,0.03916,0.043295999999999994,0.00411,0.0021000000000000003,0.198025,0
4.419549999999999,0.103678026256,6.96295,0.9995914053160001,0.060511999999999996,0.069812,0.00105,0.0007980000000000001,0.238144,0
3.17229,0.14341746471,8.709378,0.999509407902,0.0030600000000000002,0.01122,0.001848,0.001596,0.0081,0
9.345552000000001,0.114659293153,12.846688000000002,0.9987145908280001,0.02895,0.05085,0.0018700000000000001,0.001105,0.14899600000000002,0
6.055344,0.15147406069200003,6.81804,1.00040704263,0.05772,0.116328,0.00368,0.0030080000000000003,0.1521,0
1.7939140000000002,0.064412449917,5.977431,0.9865275224129999,0.009201999999999998,0.011266,0.0009690000000000001,0.0007140000000000001,0.045795999999999996,0
1.9160709999999999,0.066003462645,5.2984599999999995,0.9958417171,0.012264,0.017416,0.0011209999999999998,0.0008169999999999999,0.047961,0
1.5288100000000002,0.072274077918,5.776243,0.996923392234,0.00897,0.00897,0.0016800000000000003,0.001272,0.0529,0
1.086462,0.065479764948,3.8211889999999995,1.0363432029269999,0.011872,0.012402,0.000931,0.000874,0.050176000000000005,0
3.19605,0.11250715667599999,10.258650000000001,1.002733687656,0.009438,0.009438,0.003304,0.002268,0.08179599999999998,0
5.5486200000000006,0.106452426108,11.085230000000001,1.002608054058,0.030492000000000002,0.030492000000000002,0.00152,0.001349,0.21344400000000002,0
0.44936000000000004,0.08031495674000001,4.636080000000001,0.99921255003,0.0007149999999999999,0.0010659999999999999,0.00208,0.0011699999999999998,0.003025,0
10.103807999999999,0.07824303676799998,10.340352,0.9975987187919999,0.043992,0.10494900000000001,0.0031920000000000004,0.001512,0.141376,0
2.0538719999999997,0.258692964477,4.1983559999999995,1.022511527838,0.046512,0.046512,0.008496,0.005904,0.16646399999999997,0
18.097524,0.10603670148699999,9.82161,1.000243111965,0.058378,0.340572,0.0011400000000000002,0.00174,0.08352099999999998,0
5.203045,0.14338743523000003,9.19373,1.00371204661,0.0465,0.047895,0.0035340000000000002,0.002852,0.25,0
6.985781,0.136778412,9.494832,0.997935293952,0.07231200000000002,0.087901,0.00527,0.002852,0.30470400000000003,0
1.8949559999999999,0.13111225545,4.464028,1.002412789395,0.028135000000000004,0.030345,0.001357,0.001656,0.109561,0
6.86153,0.116343452074,10.309140000000001,0.998161579476,0.078208,0.078208,0.001343,0.001309,0.37332099999999996,0
4.637091,0.13819598088,7.227690000000001,0.9999546584000001,0.07425400000000001,0.078227,0.000429,0.001027,0.293764,0
8.410589,0.10435188736499999,7.6975359999999995,1.00536872128,0.02808,0.12727,-7.4e-05,0.000126,0.046655999999999996,0
65.91579599999999,0.689207040476,18.198199999999996,1.00421271235,0.23548,1.397046,0.0024029999999999998,0.003294,0.3364,0
13.543199999999999,0.215128407875,9.540849999999999,0.997016428375,0.043056000000000004,0.202176,0.004004,0.002054,0.07617600000000001,0
11.644773,0.2215066615,11.557406,1.0005617978,0.261821,0.308823,0.00243,0.0015479999999999997,0.625681,0
3.5699729999999996,0.138517546264,7.388436,0.9964326715120001,0.011600000000000001,0.024998,0.00084,0.001554,0.04000000000000001,0
6.55044,0.166816772085,8.77914,1.00090063251,0.113634,0.11965200000000001,0.0024240000000000004,0.0018960000000000001,0.41216400000000003,0
7.3369100000000005,0.177223501168,8.930180000000002,0.999496515904,0.14200300000000002,0.157406,0.00341,0.002635,0.4529290000000001,0
7.63377,0.173330133787,8.754678,1.000236313446,0.167948,0.19118000000000002,0.002775,0.0020250000000000003,0.48163599999999995,0
2.4806209999999997,0.177635430352,10.943218,0.998657724296,0.0014579999999999999,0.0037619999999999997,0.007847999999999999,0.003492,0.006561,0
27.01119,0.18696138928199998,12.09184,0.9971274095039999,0.030072,0.371067,0.006402000000000001,0.0032340000000000003,0.028056000000000005,0
2.33253,0.097703528354,6.274935,0.9963487717030001,0.012773,0.017278,0.00014299999999999998,0.000598,0.058080999999999994,0
2.47549,4.255875085,4.42428,1.0214100203999998,0.07331900000000001,0.07379,0.0126,-0.00532,0.21808900000000003,0
2.1762919999999997,0.23692418386000003,6.781755,0.9890467109250001,0.013064,0.013064,0.00364,0.008119999999999999,0.08065599999999999,0
8.765862,0.10542414827,11.998112,0.9983021387200001,0.061160000000000006,0.07458000000000001,0.005157,0.0024029999999999998,0.3091360000000001,0
11.423493,0.10860043220400002,12.615981000000001,1.001059429524,0.117075,0.147525,0.0028309999999999997,0.001577,0.44756100000000004,0
4.021164,0.068331015197,7.380407999999999,0.999201074684,0.049572,0.049572,0.0017599999999999998,0.00096,0.236196,0
6.298964000000001,0.08223751460999999,8.871367000000001,1.0079652128549998,0.07410200000000002,0.08629600000000001,0.0019320000000000001,0.000945,0.30580900000000005,0
5.532982,0.080488422216,7.791342,1.002751593441,0.048222,0.072618,0.00168,0.000924,0.17892899999999998,0
4.936292,0.08163335188799999,6.685193,1.001142357182,0.07395,0.0978,0.00205,0.001175,0.243049,0
3.2194239999999996,0.09984254355,4.8178,0.94295735575,0.0999,0.10507999999999999,0.001254,0.001452,0.2916,0
2.678741,0.078761144474,8.369907,1.001708640282,0.0071400000000000005,0.010115,0.0033799999999999998,0.001274,0.04161599999999999,1
1.117452,0.06903863844000001,6.1495,1.0068134772500001,0.001533,0.0033390000000000004,0.0013679999999999999,0.000703,0.0053289999999999995,0
1.249071,0.08790019365000001,2.7987780000000004,0.9962021947,0.03399,0.03839,1.3e-05,0.00046799999999999994,0.095481,0
2.8457719999999997,0.11787586966199999,5.777981,1.004256183689,0.028815000000000004,0.03638,0.001725,0.001771,0.11492100000000001,0
4.108392,0.12228644627999999,7.070256,1.00546633608,0.054544,0.057792,0.0017010000000000003,0.0016380000000000001,0.237169,0
5.426543,0.13239202164299999,8.245051,1.002396735297,0.08363799999999999,0.08420599999999999,0.001501,0.0013869999999999998,0.346921,0
2.318724,0.21551663861200002,5.79681,0.99733763613,0.022372000000000003,0.023664,-0.0008359999999999999,0.00572,0.108241,0
1.9487610000000002,0.143470027137,6.313698,0.976485921134,0.005168,0.010298,0.004284,0.0032760000000000003,0.018496000000000002,0
1.894476,0.255920476552,9.17007,0.9995177410399999,0.000882,0.003384,-0.034481,0.005207000000000001,0.0024010000000000004,0
2.387273,0.141672262528,8.387967,0.9994535395530001,0.00672,0.008224,0.00351,0.002106,0.04409999999999999,0
6.52355,0.15469797797999998,9.314975,0.9995025385799999,0.038000000000000006,0.060610000000000004,0.00186,0.00158,0.16000000000000003,0
1.353,0.10006892277200001,9.33775,1.0017888862120001,0.001495,0.001716,0.0024000000000000002,0.0012250000000000002,0.013225,0
0.42178499999999997,0.087068817549,8.473192,0.996331785624,0.00020500000000000002,0.000225,0.0027,0.00115,0.0016810000000000002,0
9.321861,0.12843060691500002,9.671034,1.00329551043,0.22200999999999999,0.262538,0.0027600000000000003,0.00192,0.555025,0
5.099394,0.141797021622,9.008268,0.998075159944,0.046035,0.047802000000000004,0.0029250000000000005,0.002175,0.245025,0
5.594335999999999,0.150573608352,10.138352,1.000550716368,0.037209,0.039974,0.0033750000000000004,0.00185,0.22184099999999998,0
23.456412,0.10018372594899999,28.423997999999997,0.9987387937389999,0.090675,0.093366,0.007616,0.000901,0.6006250000000001,0
1.39488,0.183649165317,13.60008,1.005237536472,0.0005880000000000001,0.0006720000000000001,0.004082,0.0022359999999999997,0.007056000000000001,0
7.442871,0.13806887334100001,11.134149,1.003445433809,0.010498,0.035786,0.002232,0.0018960000000000001,0.032761,0
0.6286700000000001,0.09197991408,5.5489749999999995,0.99453282099,0.00141,0.00147,0.00319,0.001479,0.008836,0
4.57012,0.12732469306000002,8.46596,1.000882804576,0.039932999999999996,0.042455999999999994,0.0018,0.0019,0.210681,0
4.545621,0.11838334276700001,8.743806,1.002386061186,0.033852,0.036738,0.00146,0.00134,0.188356,0
4.07235,0.120239569989,8.681292000000001,0.999422480826,0.026867000000000002,0.028475,0.002068,0.001364,0.16080100000000003,0
17.274312,0.13159858944,9.350503999999999,0.999052624832,0.13299000000000002,0.328185,0.0020399999999999997,0.00168,1.1205260000000001,0
10.577360000000002,0.125651540907,7.821840000000001,0.997428603483,0.042585000000000005,0.20257100000000003,0.0016719999999999999,0.0013679999999999999,0.065025,0
1.847342,0.088050781434,6.392967,1.0051511283180001,0.006697,0.009398,0.0038360000000000004,0.001232,0.032761,1
7.556885,0.108477331092,14.262289999999998,0.9975660447479999,0.01905,0.02485,0.00255,0.001925,0.145161,0
7.115424,0.132769459964,9.80514,0.9957709497300001,0.009306,0.043824,0.004984,0.002016,0.019880999999999996,0
14.275934999999999,0.1380346144,11.805345,0.9996725589750001,0.125442,0.23204699999999998,0.005452,0.00261,0.367236,0
3.652555,0.145258157088,9.096363,1.000300490856,0.0016800000000000003,0.012775000000000002,0.006253,0.003515,0.002304,0
1.4044050000000001,0.186877412757,9.487536,0.9966795347040001,0.0018900000000000002,0.0018900000000000002,0.002584,0.005168,0.018225,0
5.761559999999999,0.137738117308,5.987907,0.993763441404,0.277248,0.32256,0.0010880000000000002,0.0011359999999999999,0.521284,0
7.285736,0.12385224766500001,8.1153,1.0042074135,0.13734,0.17614400000000002,0.002622,0.001771,0.39690000000000003,0
10.8279,0.16762176724800001,12.69384,1.001432609456,0.17153400000000002,0.17967000000000002,0.001881,0.0013679999999999999,0.5760810000000001,0
4.138336999999999,0.07737128440800001,6.392967,1.000137632274,0.06718400000000001,0.077384,0.00063,0.0009359999999999999,0.244036,0
12.581617,0.13667674227200002,13.741416,0.9994486778640002,0.04047,0.081415,0.00027200000000000005,0.001445,0.181476,0
7.894564999999999,0.09652735915,6.600006,1.00161330318,0.0459,0.17935,0.0019440000000000002,0.001512,0.0729,0
2.3750999999999998,0.08353395197599998,5.9173919999999995,0.997830220864,0.010920000000000001,0.0196,0.002408,0.001512,0.038025,0
2.541445,0.07371846248,6.278443,0.994632178384,0.017141,0.021654999999999997,0.002418,0.0013,0.07896100000000002,0
1.9193330000000002,0.07768790628000001,6.0559460000000005,0.99851808954,0.008932,0.012188000000000001,0.003248,0.001484,0.041209,0
5.718481000000001,0.17380224616999998,7.604815,1.00356780853,0.015833999999999997,0.058551,0.005738,0.003724,0.033124,0
6.506784,0.127570211896,9.717648,1.005165290284,0.07129999999999999,0.075888,0.003726,0.0019979999999999998,0.33062499999999995,0
5.776137,0.101643625196,8.668995,0.9998639217649999,0.066051,0.074169,0.00184,0.00156,0.28836900000000004,0
17.404083,0.12302751396600001,13.677768,1.010120640984,0.29066400000000003,0.437097,0.000988,0.000728,0.627264,0
7.122990000000001,0.310463091175,10.174115,1.0059881788250002,0.00702,0.03852,0.002494,0.001595,0.013689000000000002,0
3.6653399999999996,0.12241035875,4.962753999999999,1.03382213875,0.132525,0.14175000000000001,0.002054,0.002002,0.346921,0
10.181906,0.125908543683,12.656014,1.001887642469,0.097744,0.11160099999999999,-4.4e-05,0.000869,0.43033600000000005,0
13.271443999999999,0.13415628942,10.158526,1.00017331218,0.193012,0.34981599999999996,0.005104,0.002494,0.43692100000000006,0
3.2603199999999997,0.117839842524,10.43984,1.002729771107,0.009471,0.009471,0.001794,0.001817,0.08236899999999998,0
8.157315,0.160235915392,11.723769,1.003639821408,0.06371399999999999,0.071595,0.00477,0.00285,0.32947599999999994,0
22.80296,0.09607924890200001,18.173499999999997,1.0030251259,0.184708,0.290848,0.00091,0.000871,0.570778,0
2.014166,0.079284391825,7.4324390000000005,0.9971966464750001,0.0064,0.007744,0.0039,0.0013779999999999999,0.04000000000000001,1
2.7515280000000004,0.11234176086200001,7.919462000000001,0.998840606476,0.0006720000000000001,0.009984,1.2e-05,0.000924,0.00044100000000000004,0
2.8439710000000002,0.106874165661,6.181932000000001,1.006685689452,0.03385200000000001,0.03385200000000001,0.0022879999999999997,0.001716,0.16240900000000003,0
20.574555,0.098857893225,11.034465,1.002701488425,0.041999999999999996,0.30117499999999997,0.003484,0.001742,0.0576,0
12.067849999999998,0.10008620094199999,11.775681,1.019559431574,0.105525,0.16624999999999998,-0.0031680000000000002,0.0005440000000000001,0.36360899999999996,0
4.381494,0.07835445996000001,7.717306,0.999579039204,0.039897,0.047151,0.0017850000000000003,0.001113,0.181038,0
6.248186,0.07195511017499999,9.165352,1.00515753906,0.050397,0.066233,0.0007350000000000001,0.001071,0.219015,0
4.12776,0.055821885831,9.61389,0.9993212110530001,0.017085,0.019992,0.0010400000000000001,0.000592,0.11222500000000002,0
52.133025,0.17223409535999998,13.984725000000001,1.008645920952,0.27048,1.7115699999999998,0.002121,0.0014070000000000003,0.30470400000000003,0
46.612132,0.087264782776,15.031533999999999,1.0014165925879999,0.3024,1.05048,0.002205,0.00081,2.1083999999999996,0
51.832215000000005,0.07201654457600001,15.963984,0.9997590894080001,0.27786,1.01145,0.000324,0.00030000000000000003,2.318026,0
40.336786000000004,0.072920226927,15.852591999999998,0.9976332495519998,0.156804,0.701384,0.000246,0.000312,0.28836900000000004,0
7.243443,0.050896775578,8.1387,0.9958064787,0.181134,0.20906100000000002,0.000858,0.00046799999999999994,0.48163599999999995,0
3.074608,0.110139499821,5.647638,1.026784369299,0.056167999999999996,0.056167999999999996,0.00327,0.0024,0.22278399999999998,0
6.3763,0.10518713335799999,8.207209,1.008229863357,0.161,0.161,0.0044399999999999995,0.00243,0.48999999999999994,0
15.761999999999999,0.1176793596,10.178700000000001,0.98101793412,0.13486199999999998,0.25844,0.009828,0.0028859999999999997,1.3693680000000001,0
11.54421,0.15952669288,11.335875000000001,0.9970418305000001,0.390006,0.434262,0.003116,0.0012540000000000001,0.7157159999999999,0
22.036515,0.23346772444999997,11.084307,1.006965933025,0.34887999999999997,0.89915,0.0008799999999999999,0.000462,0.506944,0
21.57264,0.468692998712,11.84706,0.996510114234,0.41456400000000004,0.906456,0.0018,0.0009149999999999999,0.5959840000000001,0
14.15709,0.2039862087,8.77914,0.98303992065,0.131052,0.39154800000000006,0.000154,0.00024500000000000005,0.239121,0
11.516712999999998,0.145768220155,8.228833,1.002573789005,0.349338,0.597714,0.000988,0.000429,0.543169,0
11.154015000000001,0.14849575083,11.034465,1.0004494745699999,0.10781999999999999,0.16794,0.003108,0.0026320000000000002,0.358801,0
8.376962,0.128593820166,10.147522,0.999326551629,0.021252,0.063588,0.003564,0.001518,0.064009,0
7.888653,0.138220425108,9.994476,0.996928420464,0.046438,0.077361,0.003614,0.002184,0.188356,0
12.2551,0.08960387845,10.227438000000001,1.00312634655,0.028083999999999998,0.13090000000000002,0.0013319999999999999,0.001242,0.055695999999999996,0
8.171736000000001,0.130211921056,9.352326,0.9968324376640001,0.21715199999999998,0.229248,0.0026839999999999998,0.001804,0.568516,0
4.280892,0.10603690535400001,6.577956,1.005640328196,0.06723,0.07749,0.00152,0.0016,0.248004,0
1.7154719999999999,0.057834011109,4.790907,1.0020627639089998,0.017451,0.019152,0.0005719999999999999,0.000442,0.07672900000000002,0
7.4961899999999995,0.105922858848,9.156419999999999,1.00406043283,0.12962600000000002,0.146765,0.00063,0.0014399999999999999,0.432964,0
8.205897,0.11070314665900001,9.652754,1.0018086737260001,0.15473399999999998,0.172494,0.0017599999999999998,0.0016,0.48580899999999994,0
1.3762,0.17988310578400002,8.92564,0.995938171048,0.00119,0.0019600000000000004,0.0014629999999999999,0.0013869999999999998,0.007225000000000001,0
6.924194,0.112132140474,9.79233,0.9961253255700001,0.06468,0.07764,0.0029259999999999998,0.0017159999999999999,0.29052100000000003,0
7.1449419999999995,0.096050980272,9.19646,1.00467117296,0.10836,0.12160399999999999,0.001767,0.001444,0.39690000000000003,0
2.857806,0.13256978395000002,3.836826,1.00096268065,0.108,0.132408,0.002016,0.00238,0.25,0
3.88544,0.116224403771,5.214989,0.9884828003889999,0.10137600000000001,0.12288,0.0008799999999999999,0.00172,0.27878400000000003,0
11.811778999999998,0.19143532460999996,8.205407,0.99701287557,0.057659999999999996,0.24124199999999998,0.002136,0.002016,0.0961,0
7.530264,0.15234100567800002,7.547148,0.986904775914,0.049248,0.12844799999999998,0.0009029999999999999,0.001491,0.11696400000000001,0
3.70692,0.069132620058,7.9257480000000005,1.001307948582,0.014364,0.02394,0.000308,0.000644,0.063504,0
3.467745,0.083393305958,6.671065,0.995084988661,0.003477,0.026163000000000002,0.00351,0.0014579999999999999,0.003721,0
48.134284,0.12136010122,17.141736,1.0004293561439999,0.01216,0.404624,0.002907,0.001501,0.0064,0
4.663675,0.135183031348,8.32997,0.9994679858679999,0.025875,0.037875,0.002975,0.00185,0.11902499999999998,0
5.309235,0.10887547428,7.466373000000001,1.023429458232,0.089333,0.099695,0.002574,0.0015339999999999998,0.32376099999999997,0
7.844816,0.116003222862,10.103506000000001,1.003537314759,0.11166300000000001,0.121752,0.00202,0.00132,0.42640900000000004,0
7.36144,0.10933265310000001,9.681088,0.999300449334,0.09796,0.10980999999999999,0.000896,0.000944,0.3844,0
5.986739999999999,0.11886241275899999,9.684744,0.9966994978139999,0.046454999999999996,0.053674999999999994,0.003699,0.0014039999999999999,0.239121,0
6.244425,0.138632626506,5.6571750000000005,1.018597348989,0.10395,0.221067,0.0019709999999999997,0.002295,0.2025,0
6.308515,0.12154217874,8.178377,1.00467433986,0.15707,0.15707,0.0005329999999999999,0.000975,0.4830249999999999,0
33.352743,0.19639609892,11.537034,1.0047667823200002,0.187198,0.6799580000000001,0.00208,0.0014000000000000002,1.615504,0
5.360784,0.07754537301,7.6975359999999995,0.992580774528,0.02064,0.053663999999999996,0.0023,0.001035,0.0576,0
2.137089,0.100187278628,10.153941000000001,0.9986058098030001,0.00382,0.00386,0.00225,0.0014039999999999999,0.036481,0
16.84683,0.08240366505,9.369635,1.0009298514740002,0.07760399999999999,0.365274,0.002331,0.00126,0.12110399999999999,0
11.207649000000002,0.09303107232999999,11.244156,0.99954314922,0.15004,0.20262000000000002,0.002106,0.0012779999999999998,0.4651240000000001,0
9.64275,0.08353170761600001,9.83625,1.00567779564,0.106872,0.164151,0.0028140000000000005,0.0012180000000000001,0.34105599999999997,0
2.934935,0.06565430992599999,7.8673779999999995,0.999280852772,0.012831,0.015745000000000002,0.002622,0.001127,0.07452900000000001,0
7.942716,0.14060765503000003,8.970132,1.0052893761200001,0.16005600000000003,0.18813600000000003,0.0012540000000000001,0.001406,0.46785600000000005,0
10.486476,0.093307725069,11.882112000000001,0.995282400736,0.051726,0.09090899999999999,0.001536,0.000816,0.21715600000000002,0
8.0344,0.065881900394,11.1804,0.9979487862960001,0.03434,0.056440000000000004,0.0010649999999999998,0.000585,0.16321600000000003,0
1.008736,0.14845396505800001,7.800312,1.001227117722,0.000754,0.001508,0.002392,0.0022879999999999997,0.0033640000000000002,0
0.5542,0.13379062872400002,5.652839999999999,0.999969612963,0.000888,0.00102,0.0019920000000000003,0.002016,0.005475999999999999,0
15.88566,0.060951569447999995,10.5294,1.00134721236,0.030388,0.19709599999999997,0.0022319999999999996,0.0007919999999999998,0.045795999999999996,0
3.405474,0.166730111829,10.216422,1.0003806709740002,0.00471,0.009179999999999999,0.0045899999999999995,0.00255,0.024649,0
4.413156,0.17441184128,10.066826,0.999597865336,0.0046359999999999995,0.015276000000000001,0.004743,0.002635,0.014884,0
5.397066000000001,0.159460606998,11.371950000000002,1.00340858145,0.01568,0.021511000000000002,0.0031000000000000003,0.0019,0.1024,0
0.398194,0.134947117979,4.536183,1.006729384569,0.000888,0.000888,0.001768,0.002158,0.005475999999999999,0
5.803176000000001,0.08756081712000001,9.598369,0.9992878253820001,0.015372,0.034776,0.00297,0.00165,0.059536,0
2.880896,0.09017594538200001,8.188288,0.990835692551,0.007605000000000001,0.012363,0.002728,0.0017360000000000001,0.038025,0
1.1599679999999999,0.087307541364,5.8740239999999995,1.000590375369,0.00459,0.004644,0.004752,0.001683,0.028900000000000006,1
13.504335,0.160205784849,14.12159,0.982176641754,0.136128,0.17222400000000002,0.008382,0.003102,0.5026809999999999,0
1.9177099999999998,0.3437244775039999,4.413359999999999,1.0166498630399998,0.027777999999999997,0.031389999999999994,0.00582,0.00882,0.104329,0
5.888667,0.123035178636,7.367028,1.016179438364,0.15318,0.16399,0.0005600000000000001,0.0009660000000000001,0.44355600000000006,0
0.719026,0.08291502612,6.45656,1.0134058747999999,0.0011439999999999998,0.001274,0.001026,0.000893,0.007743999999999999,0
0.280756,0.07946780324,6.707792,1.003564829488,0.000148,0.000148,0.002136,0.001296,0.0013689999999999998,0
3.672459,0.15638740508300003,5.609082,1.018281900766,0.096148,0.09752399999999999,0.0010559999999999999,0.0016320000000000002,0.31248100000000006,0
7.846671,0.108451892439,9.403632,0.999071978832,0.18275,0.19025,-0.001034,0.0005939999999999999,0.534361,0
26.769239999999996,0.1070566071,13.08999,0.9988381442430001,0.15288000000000002,0.53424,0.0018700000000000001,0.001224,0.29811600000000005,0
22.080654,0.20097215888999997,11.278344,1.003774458456,0.330876,0.846612,0.001767,0.001539,0.49984899999999993,0
0.068476,0.174068190832,2.8219320000000003,0.9948568862880001,7.6e-05,7.6e-05,0.001248,0.0016800000000000003,0.000361,0
2.794185,0.1108897076,5.149713,1.00034188856,0.037751999999999994,0.04836,0.00203,0.0023780000000000003,0.131769,0
0.9728,0.14469188921200002,11.878400000000001,1.0020453223040002,0.000456,0.000456,0.00468,0.00252,0.005776,0
3.331174,0.152469429984,16.226595,1.00058063427,0.002522,0.002522,0.004266,0.0022140000000000003,0.037636,0
12.6419,0.13498654894200002,14.201319999999999,1.004899864346,0.00804,0.0501,0.0026399999999999996,0.0013419999999999999,0.017956000000000003,0
15.486549,0.08067737201799999,9.860955,0.997564802655,0.005888,0.18393600000000002,0.0018919999999999998,0.001034,0.002116,0
0.593692,0.128095960356,2.1384440000000002,0.888291612936,0.007686,0.012565999999999999,0.002479,0.0032189999999999996,0.015876,0
3.3155,0.126047358036,5.762339,1.014214390123,0.06048,0.063,0.0026999999999999997,0.00249,0.2304,0
8.293895,0.07828781630399999,10.398485,0.9992569886580001,0.12648,0.136338,-0.000432,0.0005579999999999999,0.4624000000000001,0
7.386583,0.083947927294,11.244156,1.007375127528,0.045724,0.055844,-5.6e-05,0.000536,0.247009,0
5.974926,0.075462871959,10.271502,1.0039842964980001,0.050196000000000005,0.050196000000000005,0.002376,-0.000282,0.285156,0
6.766194,0.06601162744700001,10.762806000000001,0.9966673586670001,0.06253199999999999,0.06253199999999999,0.000405,0.00069,0.33524099999999996,0
6.39276,0.10374483702600001,8.775516,1.010675509092,0.094224,0.10296000000000001,0.002231,0.001587,0.364816,0
7.68834,0.10152250363200001,9.975240000000001,0.9999420787840001,0.097811,0.110842,0.0015659999999999997,0.0013319999999999999,0.388129,0
0.622749,0.284431146708,1.7857139999999998,0.995509013478,0.023655,0.023655,0.0009860000000000001,0.002146,0.062001,0
6.87425,0.14144897973800002,7.97413,1.0012805731060002,0.26445300000000005,0.26582500000000003,0.001152,0.0014399999999999999,0.594441,0
10.350264000000001,0.191341984383,7.477982000000001,0.999230362889,0.2444,0.464736,0.0016719999999999999,0.0014249999999999998,0.42250000000000004,0
11.175424,0.114670084924,10.857472,0.997413380188,0.140825,0.204035,0.0016719999999999999,0.0013679999999999999,0.42902500000000005,0
7.744248,0.11651985141799999,10.101672,0.998586016358,0.118413,0.12443099999999999,0.0028599999999999997,0.001716,0.44756100000000004,0
5.973576,0.205297284402,10.609440000000001,0.9993306965600001,0.011978,0.027454,0.002618,0.0041140000000000005,0.051076,0
13.791876,0.16415512744799998,7.8200460000000005,0.943891982826,0.19637300000000002,0.567938,0.0003959999999999999,0.001224,0.29920900000000006,0
14.933517,0.102438988775,12.604809000000001,1.0039020899950002,0.034854,0.122433,0.00268,0.00126,0.098596,0
3.8631840000000004,0.08422336036799999,5.035095,1.0001524043699999,0.022656,0.077408,0.00108,0.001,0.036864,0
4.241047999999999,0.077353551396,5.219283999999999,1.0067681916539999,0.025172,0.08655199999999999,0.0011970000000000001,0.001008,0.041209,0
5.469087000000001,0.16424644504599997,7.3581080000000005,1.003478280692,0.134106,0.136578,0.0006599999999999999,0.001125,0.42380100000000004,0
7.124249999999999,0.125023306965,11.1573,1.004535092484,0.028104999999999998,0.04307,0.0033250000000000003,0.0017500000000000003,0.148225,0
13.265802,0.10307154,12.732984000000002,1.0006528675000002,0.07283600000000001,0.134969,0.003703,0.001403,0.27457600000000004,0
5.077643999999999,0.115012485601,9.578283,0.9813682182590001,0.009724,0.025168,0.0035499999999999998,0.0018,0.034969,0
9.10801,0.09924487946999999,9.058185,1.002373282647,0.021525,0.09597,0.001702,0.001702,0.04202499999999999,0
8.4916,0.08761688792,8.325460000000001,0.987880411298,0.022064,0.10304,-0.00027200000000000005,0.000252,0.038809,0
