totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
6.625776,0.13001645223799999,8.992832,1.000465581628,0.08079799999999998,0.094998,0.0013650000000000001,0.00189,0.32376099999999997,0
5.776364999999999,0.14463003097799998,8.583924999999999,0.99916166439,0.059085000000000006,0.071253,0.0031320000000000002,0.002673,0.255025,0
10.151204,0.13900015337,13.081593000000002,0.9975934084170001,0.10795199999999999,0.112944,0.002415,0.002208,0.47886399999999996,0
12.093702000000002,0.08625956571,14.041882000000001,0.9978421366700001,0.10364200000000001,0.124278,0.002088,0.0010979999999999998,0.4529290000000001,0
23.051808,0.088143865157,12.697568,0.989760028028,0.08216999999999999,0.335016,0.001343,0.0009860000000000001,0.172225,0
11.41549,0.090333374115,10.163111,0.998020530885,0.05164900000000001,0.14111,0.00117,0.000846,0.142129,0
0.6139040000000001,0.16350386728199998,8.125200000000001,1.0010440854,0.000476,0.000476,0.002968,0.002492,0.0046240000000000005,0
4.682289,0.126213864582,7.726208,0.9919966900480001,0.038855,0.051585000000000006,0.002943,0.002133,0.16728099999999999,0
1.39464,0.087383369625,5.10176,0.9973355253199999,0.005109,0.009126,0.002187,0.001431,0.017161000000000003,0
1.127259,0.08393611771099999,4.703391,1.001322418327,0.00413,0.007105000000000001,0.002028,0.0013779999999999999,0.013923999999999999,0
1.165412,0.08166622814,5.337339,1.004494606122,0.005856,0.0060160000000000005,0.001659,0.0009660000000000001,0.033489,1
2.588672,0.27409434512999997,9.201920000000001,1.01392623605,0.0028079999999999997,0.006656,0.096876,0.004719,0.011663999999999999,0
4.2124500000000005,0.145838542344,8.452983000000001,0.997668210126,0.005978,0.02205,0.002323,0.001863,0.014884,0
5.525952,0.13330505985,9.24378,0.99432462675,0.019040000000000005,0.036992000000000004,0.0040479999999999995,0.0017599999999999998,0.07840000000000001,0
0.264006,0.27909859753599997,8.868646,1.000562956384,8.1e-05,8.1e-05,0.0121,0.0079,0.0007289999999999999,0
2.471736,0.070028484523,5.954016,1.001062926296,0.020435000000000002,0.024254,0.0019139999999999997,0.001166,0.093025,0
4.872657,0.11825383253499999,8.663565,1.000184284525,0.039952,0.044792,0.004259999999999999,0.0020700000000000002,0.20611600000000002,0
0.51192,0.08175508028399998,5.611680000000001,0.9971816834639999,0.00043999999999999996,0.000869,0.0026,0.001196,0.0016,0
1.175934,0.086421003572,4.454777,0.995617315124,0.007014000000000001,0.009324,0.002444,0.001222,0.027889000000000004,0
0.316896,0.075718031285,5.730536,1.011126940852,0.00017500000000000003,0.00033600000000000004,0.002068,0.0007700000000000001,0.0006250000000000001,1
6.967051999999999,0.27021180634200004,8.718437999999999,0.9951703111620002,0.178828,0.178828,0.0005849999999999999,0.005715,0.524176,0
9.923563000000001,0.132493004236,6.160908,1.000550618196,0.040608,0.304776,0.000779,0.0014249999999999998,0.035344,0
9.00816,0.110666438874,10.5708,0.9981678800400001,0.190256,0.198352,0.0014280000000000002,0.001292,0.565504,0
3.151148,0.162031918356,9.320441,1.0041569906280001,0.009212999999999999,0.011396,0.0023759999999999996,0.0015619999999999998,0.062001,0
3.4250579999999995,0.16020916658,8.692164,1.001031068424,0.018095999999999998,0.018563999999999997,0.001,0.0014399999999999999,0.12110399999999999,0
2.989128,0.16818198225599998,4.705932,1.010284673552,0.08483600000000001,0.08984600000000001,0.001875,0.0017000000000000001,0.258064,0
5.7176100000000005,0.11577579530399999,10.291698,1.002662076312,0.04335000000000001,0.04335000000000001,0.00158,0.00146,0.2601,0
9.031716000000001,0.18076938430100004,11.567592000000001,1.002349999178,0.11356000000000001,0.120741,0.009618000000000002,0.005586000000000001,0.4624000000000001,0
12.742151999999999,0.106982475138,12.29274,1.0049868876599999,0.19615200000000002,0.254496,0.00252,0.00156,0.552049,0
7.8855509999999995,0.099905433684,10.297206000000001,0.996882479586,0.11438,0.12091599999999998,0.004644,0.0018900000000000002,0.44222500000000003,0
0.274598,0.077469623937,5.52389,0.971177169645,0.00020400000000000003,0.000258,0.017358000000000002,0.0016170000000000002,0.0011560000000000001,0
1.893528,0.147971100435,7.064928,1.00304074188,0.0009800000000000002,0.006664,0.00368,0.0024,0.0012250000000000002,0
24.736523000000002,0.08949116939799999,20.983244,0.994808813308,0.18202800000000002,0.260337,-0.004715,0.000275,0.620944,0
0.35904,0.11896690691800002,17.000544,0.997005848242,2e-05,2e-05,0.002667,0.0017220000000000002,0.0004,0
5.651293,0.21896363199,13.162862,0.9976196696520001,0.008155,0.014035000000000002,0.003936,0.0044280000000000005,0.054289000000000004,0
0.157768,19.946482390198003,0.47137999999999997,0.9930681133100001,0.0164,0.0164,0.008362,0.012727999999999998,0.026896000000000003,0
3.77841,3.602421148936,5.002732,0.9625993933639999,0.109752,0.13158,-0.002316,0.000844,0.28944400000000003,0
9.832518,0.132850116135,11.539812,1.00015615887,0.20748000000000003,0.20987400000000003,0.0018870000000000002,0.001224,0.6084,0
7.787758000000001,0.105090341088,10.494061,1.006021077707,0.090958,0.09957200000000001,0.0039250000000000005,0.00205,0.388129,0
12.084228000000001,0.08701863896,10.859316000000002,1.0028898140140001,0.111552,0.196992,0.00117,0.00096,0.33756099999999994,0
12.355713,0.095250705968,11.040003,0.9990500182780001,0.08547,0.17044499999999999,0.001022,0.0009939999999999999,0.268324,0
3.6936240000000002,0.10236655800500001,5.714912,0.99836148706,0.034771,0.06114900000000001,0.0019500000000000001,0.0014000000000000002,0.101761,0
2.1028919999999998,0.075764550225,5.050485,0.996595237575,0.011718,0.022428,0.0019500000000000001,0.0012250000000000002,0.034596,0
7.93798,0.08756017137,11.698739999999999,1.00207751679,0.05276700000000001,0.062271,0.001786,0.001083,0.28408900000000004,0
2.7989849999999996,0.138188984224,7.2205699999999995,1.0080999668800001,0.018368000000000002,0.01932,0.0017749999999999999,0.0019500000000000001,0.10758400000000001,0
1.908896,0.149369719667,6.996656,0.9961724913129999,0.006562000000000001,0.008228000000000001,0.0026190000000000002,0.002241,0.037249000000000004,0
4.00005,0.068000738505,7.991211,1.002174818295,0.006812,0.0234,0.0018059999999999999,0.001008,0.017161000000000003,0
1.846852,0.067613401458,5.638101,1.010703776967,0.015051999999999998,0.015051999999999998,0.0010979999999999998,0.00081,0.08065599999999999,0
3.8662,0.08046912359799999,6.550235,0.9984971533779999,0.056403999999999996,0.06136,0.0016320000000000002,0.00108,0.228484,0
3.349476,0.075777489348,7.064928,1.019551674864,0.031916,0.033259,0.0086,0.0022400000000000002,0.16321600000000003,1
3.26716,0.08203684790199998,5.82465,1.0052402489399999,0.042506,0.051727999999999996,0.0007000000000000001,0.0011400000000000002,0.16080100000000003,0
1.378352,0.21209576709999997,3.616512,1.0062217787999999,0.025813000000000003,0.025813000000000003,0.057592,0.00552,0.096721,0
2.8750859999999996,0.128178626688,5.940936,0.997962164928,0.007442,0.025741999999999998,0.0055769999999999995,0.003003,0.014884,0
7.289424000000001,0.138293904546,9.794160000000002,1.0042771639649999,0.034689,0.063333,0.00242,0.0013859999999999999,0.139129,0
10.685124,0.12592924028400002,11.232144000000002,1.003091534676,0.084258,0.13272899999999999,0.001072,0.001024,0.3113640000000001,0
6.997480000000001,0.079655493293,9.535372,0.9962392517330001,0.053536,0.07504000000000001,0.001206,0.0009179999999999999,0.228484,0
5.922891,0.06425523991200001,8.369907,1.000387614492,0.016985,0.050481,0.00187,0.001034,0.046224999999999995,0
3.74978,0.071458758208,7.75936,1.0004226149120001,0.016043,0.026413,0.000372,0.00054,0.06916900000000001,0
0.5134679999999999,0.1304654474,2.58412,1.00458394498,0.0056170000000000005,0.006273,0.001539,0.002241,0.018769000000000004,0
1.554,0.11923729286000001,3.8017499999999997,1.00013321154,0.024612,0.028224000000000003,0.002291,0.0023490000000000004,0.085849,0
4.396739999999999,0.16344578745,10.6168,1.00246749636,0.01752,0.018288000000000002,0.0024240000000000004,0.001848,0.13322499999999998,0
0.3395,0.162232576149,8.7979,1.000986031069,8.999999999999999e-05,0.00010500000000000002,0.00464,0.002784,0.0009,0
3.9702239999999995,0.15215225408700003,10.454544,1.0059562698270001,0.006685000000000001,0.012215,0.00384,0.00246,0.036481,0
2.2931999999999997,0.12585501846,8.647275,0.99911220795,0.003941999999999999,0.00648,0.0055439999999999994,0.0028079999999999997,0.021169999999999998,0
0.44124500000000005,0.08425180183999999,8.104500000000002,0.997718706,0.000225,0.000245,0.002575,0.0012000000000000001,0.002025,0
0.260073,0.08610203643199998,6.9904470000000005,1.0049013988839999,0.000124,0.000132,0.002277,0.001173,0.0009609999999999999,0
8.03068,0.138393266508,8.980120000000001,0.9973102062639999,0.203496,0.22573600000000005,0.0014280000000000002,0.001445,0.535824,0
3.49364,0.13424973373500002,5.811599999999999,1.01562842043,0.069966,0.072174,0.001368,0.001848,0.257049,0
7.06868,0.1495894125,10.672547999999999,0.99834673125,0.048694,0.05917,0.0038,0.001575,0.252004,0
19.056002,0.09287889946,15.571759,0.9840989010199999,0.11794400000000001,0.21233599999999997,0.0015960000000000002,0.000318,0.410881,0
25.531519999999997,0.09968620780800001,30.170783999999998,0.995834385216,0.091494,0.09594,-0.005225,0.000627,0.6115240000000001,0
4.8790000000000004,0.14928594884,13.417250000000001,0.9970168726099999,0.006989,0.00986,0.005046,0.0024070000000000003,0.058080999999999994,0
0.858245,0.07964461981,6.582366,1.003522209606,0.00162,0.001725,0.003146,0.001092,0.011663999999999999,1
0.5107200000000001,0.15598917686600003,7.094220000000001,0.997657397366,0.0004,0.000512,0.005073,0.005073,0.0025000000000000005,0
0.355476,0.15758536850000002,7.190310000000001,1.00179269975,0.000145,0.00021999999999999998,0.003584,0.0052640000000000004,0.0008410000000000001,0
1.4835200000000002,0.16952609689399997,8.372616,0.9940393863329999,0.00102,0.00272,0.0051,0.004436999999999999,0.0036,0
3.3105599999999997,0.121173091224,8.21712,1.001623442136,0.018252,0.019601999999999998,0.002254,0.00161,0.11424400000000001,0
4.261095,0.263376532692,7.046279999999999,0.999480175344,0.031122,0.048867,0.004446,0.007581000000000001,0.11696400000000001,0
12.431600999999999,0.12153240636,14.237902,0.9999771681199999,0.048213,0.081081,0.00639,0.00249,0.237169,0
14.43069,0.113974539588,15.641540999999998,0.9951665817729999,0.13359,0.15921,0.005628,0.002128,0.5328999999999999,0
12.28899,0.198149626496,11.708010000000002,0.998286433488,0.077778,0.144977,0.005472,0.007182,0.272484,0
3.701104,0.24957544652000002,12.681724,1.00260481102,0.007072,0.007072,-0.0057540000000000004,0.006216,0.07398400000000001,0
0.692216,0.24737606355000002,11.433925,0.9905751462500001,0.000224,0.000224,0.0013230000000000002,0.001596,0.0031360000000000003,0
6.071685999999999,0.21324896327700002,7.4172579999999995,1.007573143949,0.195362,0.200294,0.0027,0.0020250000000000003,0.508369,0
8.316315000000001,0.187737031638,9.957836,1.005655678248,0.202653,0.20425500000000002,0.0010880000000000002,0.001258,0.5760810000000001,0
4.89808,0.10440386895800001,8.77008,1.006275588042,0.038786,0.043516,3e-05,0.00052,0.203401,0
7.639631999999999,0.103816479845,10.109008,1.002102231767,0.0675,0.086625,0.0008449999999999999,0.0007669999999999999,0.2916,0
19.725336,0.12498468053499999,10.737018,1.000964267589,0.024648,0.267336,0.0033000000000000004,0.002125,0.024336,0
0.24333300000000002,0.136991961021,3.4578900000000004,0.9996710669100002,0.00042899999999999997,0.000627,0.0019320000000000001,0.0021,0.001521,0
7.898131,0.12066336493200001,8.380743,0.9996240232440001,0.148071,0.196581,0.0022470000000000003,0.0016380000000000001,0.410881,0
2.716038,0.19020444782499998,10.690047,1.001018836839,0.005616,0.005616,-0.001384,0.000744,0.054756000000000006,0
12.60516,0.23668487731200002,14.160048,1.000046914048,0.051896,0.08683999999999999,0.00688,0.006,0.249001,0
7.79955,0.251787408486,8.66085,0.9950550422700001,0.201717,0.227385,0.0056099999999999995,0.005916,0.522729,0
11.836823,0.15211224183600003,8.409639,0.9953431476660001,0.17172,0.34317,0.001474,0.0015400000000000001,0.5075280000000001,0
8.09226,0.093532722244,7.283034,1.004068138788,0.035321,0.14156999999999997,0.0022879999999999997,0.001716,0.061009,0
0.7652399999999999,0.070618627498,5.509728,1.000237609152,0.001656,0.0021599999999999996,0.0039900000000000005,0.00129,0.008464,1
6.994572,0.12208449984900001,9.436463999999999,1.003072647408,0.077542,0.09261200000000001,0.0011200000000000001,0.00158,0.3203559999999999,0
3.209724,0.12612006777600002,8.848692,1.0034289602880002,0.007638000000000001,0.012502000000000001,0.0037800000000000004,0.002187,0.040401000000000006,0
4.8733960000000005,0.12302716574400001,9.162790000000001,0.9995957216700001,0.005047,0.023716,0.0038360000000000004,0.0022400000000000002,0.010608999999999999,0
8.524893,0.12354019989600001,10.871302,0.9991584588080001,0.14749199999999998,0.14749199999999998,0.003775,0.0019,0.522729,0
8.4813,0.10935235916999998,15.682089999999999,1.0011580067699999,0.026234999999999998,0.028050000000000002,0.001564,0.001224,0.22752899999999998,0
3.148308,0.119432373727,5.771898,1.007638182221,0.0529,0.05451,0.00225,0.00243,0.2116,0
8.081463000000001,0.14572855256900002,9.284001000000002,1.013425277789,0.200269,0.21490300000000004,0.0014039999999999999,0.0014039999999999999,0.546121,0
15.331323000000001,0.12385338357600001,15.782736,0.999295676032,0.163185,0.197155,0.001424,0.0010400000000000001,0.5760810000000001,0
17.332878,0.21095246126199999,9.24014,0.99464631994,0.013527,0.285069,0.0023399999999999996,0.001352,0.006561,0
0.862107,0.18857376295199998,5.81421,1.00036081566,0.002451,0.002451,0.00825,0.00435,0.016641,1
10.497847,0.20600133100799997,13.196486,1.002110641466,0.097902,0.109221,0.0022,0.0016059999999999998,0.44355600000000006,0
13.136583,0.199333750938,14.035323,1.004170562521,0.133104,0.164876,0.002093,0.001771,0.5012639999999999,0
8.129592,0.11604204366599999,10.184202,1.003873151337,0.09150399999999999,0.11126399999999999,0.00162,0.0013859999999999999,0.36240399999999995,0
5.3450359999999995,0.11229463074200001,6.409668,1.007214085941,0.18144000000000002,0.19791,0.0008200000000000001,0.00156,0.45158400000000004,0
0.8355940000000001,0.238953345968,3.039569,1.007925549748,0.012644,0.012644,0.001242,0.001702,0.047524,0
14.482422,0.12119945590799999,13.596336,0.9951113221919999,0.117754,0.181454,0.00202,0.0016,0.418609,0
4.478112,0.154637796672,5.9435519999999995,1.0062996917759999,0.093102,0.116289,0.002125,0.0020250000000000003,0.27667600000000003,0
0.090068,0.15291788655,3.2915760000000005,0.9995608194,6.800000000000001e-05,8.8e-05,0.000874,0.0014249999999999998,0.00028900000000000003,0
4.964475,0.113403108258,8.041555,0.999503865921,0.015983999999999998,0.03996,0.0014280000000000002,0.0016170000000000002,0.049284,0
14.571852,0.17635146366,10.949672,0.9975217760400001,0.01417,0.133743,0.005810000000000001,0.0035700000000000003,0.016900000000000002,0
2.365656,0.154194835613,4.0785480000000005,0.9352986014189999,0.040626,0.058803999999999995,0.002673,0.002322,0.11088900000000002,0
5.636862,0.144299860572,5.528215,1.006607898345,0.06862,0.165816,0.001875,0.00225,0.13322499999999998,0
3.7571799999999995,0.128605568808,5.71144,1.0056723759039998,0.05967000000000001,0.077085,0.00303,0.00243,0.195364,0
2.676832,0.105852716157,6.393846,1.000478897871,0.022646000000000003,0.024656,0.00336,0.0021599999999999996,0.11424400000000001,0
6.165082000000001,0.08194634903,8.0883,0.9966447855000001,0.075312,0.098784,-0.000144,0.000567,0.273006,0
1.8731680000000002,0.07323088672,7.18586,1.01836701845,0.0076560000000000005,0.0076560000000000005,0.001072,0.000704,0.053824000000000004,0
9.946904,0.15208577842199997,12.367140000000001,1.00311896406,0.11661,0.126412,0.0,0.0006749999999999999,0.4760999999999999,0
10.6557,0.13901626614600002,11.986048,1.000054999872,0.121813,0.14932499999999999,0.003048,0.00204,0.4529290000000001,0
9.42,0.163264151064,10.85655,0.990325968954,0.080223,0.1144,0.019278,0.006318000000000001,0.3147210000000001,0
6.644682,0.06586559183999999,9.069093,0.9978637163759999,0.059399999999999994,0.07992,0.00228,0.000912,0.24453,0
7.215041,0.255273759225,8.580305000000001,1.026767787105,0.13734,0.15981,0.00152,0.001311,0.42771600000000004,0
38.435165999999995,0.068061807552,14.188187999999998,0.9975308669340001,0.129437,0.7292669999999999,0.000384,0.00039200000000000004,0.203401,0
6.249633,0.052828929942,6.9904470000000005,0.9970055501820001,0.172658,0.207766,0.0005279999999999999,0.000374,0.43428100000000003,0
9.308644000000001,0.096230313344,10.891586,1.008231237536,0.22852,0.22852,0.006912,0.002432,0.620944,0
24.714800999999998,0.15288604929000002,7.289270999999999,1.0090479253140001,0.327012,1.383618,0.008229,0.002457,1.2830579999999998,0
10.981409999999999,0.12875673378600003,5.9662239999999995,0.9935917863840001,0.23833400000000002,0.711015,0.005219999999999999,0.0019079999999999998,0.28944400000000003,0
5.540127,0.061298666945999995,6.499137,1.0000763996189999,0.19940999999999998,0.21703899999999998,0.001596,0.000741,0.4760999999999999,0
15.762978000000002,0.24519397599800002,10.862082000000001,0.9958979994280001,0.42933600000000005,0.7144920000000001,0.000203,0.000238,0.6464160000000001,0
12.463048,0.188823158865,6.734312,1.011634378404,0.11332199999999999,0.495708,0.00088,0.000496,0.139876,0
0.3537870000000001,0.13683954104399998,15.903568,1.0013684243839998,2.1000000000000002e-05,2.1000000000000002e-05,0.000455,0.001001,0.00044100000000000004,0
3.370318,0.23499532620000002,10.740702,1.001993960325,0.008029,0.008959,0.002418,0.002912,0.067081,0
18.350488000000002,0.10210082677500001,13.039608000000001,1.002737593485,0.07755,0.216645,0.003768,0.001512,0.22089999999999999,0
1.0345650000000002,0.10833032720399999,5.333895,1.002929158308,0.0036720000000000004,0.004509,0.0016059999999999998,0.001738,0.018496000000000002,0
1.076332,0.10528517144599998,5.696683999999999,1.004258558408,0.00365,0.0041,0.002016,0.0018960000000000001,0.021315999999999998,0
4.14804,0.1123472536,7.091553,0.998767084504,0.061047,0.06188,-6e-05,0.000378,0.263169,0
0.29344000000000003,0.170918110692,3.382944,0.999499386438,0.0009800000000000002,0.0009800000000000002,0.000125,0.00065,0.004900000000000001,0
0.190992,0.09674234773000001,2.03448,1.015794651165,0.0013800000000000002,0.0013800000000000002,5.7e-05,0.001026,0.0047610000000000005,0
8.202336,0.1595458491,14.958136,1.0008842933539999,0.013552,0.022704,0.006308,0.004294,0.094864,0
15.24314,0.15177527244800001,9.702110000000001,1.012573715456,0.14933100000000002,0.392028,0.0010400000000000001,0.001168,0.29920900000000006,0
2.5870679999999995,0.131564062512,3.7659269999999996,1.0001305122439998,0.108262,0.11787599999999998,0.001638,0.002158,0.268324,0
5.6989469999999995,0.10690270209500001,7.264323000000001,1.002634816491,0.137388,0.149586,0.004917,0.0021780000000000002,0.41216400000000003,0
5.60861,0.09990010572199999,7.5399959999999995,1.003490949612,0.13170400000000002,0.13433,0.004992,0.002048,0.42510400000000004,0
9.586287,0.088107154508,13.657176,1.005710934384,0.080032,0.080154,0.0019619999999999998,0.0010979999999999998,0.43033600000000005,0
1.6271039999999999,0.17782554791400002,7.090664,1.006923006978,0.001176,0.004896,0.010450000000000001,0.005050000000000001,0.0024010000000000004,0
5.55125,0.102419622488,7.9849179999999995,0.979523836348,0.047619,0.069375,0.009976,0.0033109999999999997,0.18404099999999998,0
7.52136,0.09604154573000001,6.88422,1.001091876668,0.07570199999999999,0.18004799999999999,0.00012,0.0007099999999999999,0.165649,0
9.697778999999999,0.17174348541300002,10.917402,0.9958961858540001,0.068376,0.108108,0.005705000000000001,0.0034300000000000003,0.268324,0
14.245470000000001,0.12014237871,17.44794,0.9990787282199999,0.136998,0.136998,0.0023630000000000005,0.001292,0.599076,0
3.8331150000000003,0.109998186111,8.032565,0.998872417311,0.018786,0.026598,0.00447,0.0018299999999999998,0.091809,0
4.22577,0.120231597564,8.0919,1.0019299797,0.026935999999999998,0.03478,0.0042049999999999995,0.0019720000000000002,0.132496,0
9.398784,0.10253363048200001,10.222847999999999,1.001339072154,0.241647,0.262484,0.00013600000000000003,0.0005520000000000001,0.6037290000000001,0
9.414372,0.098978432462,10.797804000000001,1.0017487505220002,0.20889600000000003,0.21841600000000003,0.000728,0.000858,0.589824,0
1.84616,0.17269669584,4.08021,0.99660384891,0.0365,0.0376,0.001134,0.001596,0.13322499999999998,0
4.065918,0.131627770212,5.352836999999999,1.002933718164,0.11418500000000001,0.13407,0.001748,0.00184,0.31024900000000005,0
5.997705,0.12809084901200002,7.469945,0.986078691101,0.11051699999999999,0.134079,0.002856,0.00204,0.34928099999999995,0
2.976158,0.133383747936,5.80551,1.00037810952,0.04683,0.04683,0.002725,0.002075,0.198916,0
7.7139999999999995,0.12000487686,10.10534,1.000404291642,0.096875,0.1085,0.002373,0.0014700000000000002,0.390625,0
6.1296550000000005,0.109062015381,8.745618,0.998082686214,0.07546500000000002,0.08572500000000001,0.000645,0.00087,0.31248100000000006,0
4.727528,0.11261474144000001,8.1198,1.003497696,0.045472000000000005,0.051352,0.002184,0.001224,0.21529600000000002,0
10.109533,0.14836187612,8.549128000000001,1.00088907472,0.156954,0.276871,0.002616,0.002064,0.367236,0
16.137954,0.177616227115,9.857295,0.997048146075,0.048576,0.263648,0.00242,0.0016059999999999998,0.07617600000000001,0
4.009226,0.151186523664,6.641926000000001,1.011346215116,0.060392999999999995,0.065559,0.00035099999999999997,0.0009489999999999999,0.241081,0
4.069212,0.14764222717199998,7.21434,0.9954665316899999,0.020748000000000003,0.038152,0.006273,0.0034440000000000004,0.07452900000000001,0
6.518556,0.08048896758099999,8.304714,0.994534914494,0.012628,0.058055999999999996,0.00345,0.001058,0.023716,0
16.254745999999997,0.22878957453999998,14.820039999999999,1.00028930264,0.5553,0.6361269999999999,0.00114,0.000864,0.81,0
5.653024,0.16682727020199997,5.732272,1.019761060108,0.25539199999999995,0.315008,0.000128,0.0005520000000000001,0.48163599999999995,0
10.536138999999999,0.115361332124,10.256814,0.9990726687720001,0.038512000000000005,0.109388,0.0016800000000000003,0.001608,0.11022400000000002,0
6.833564999999999,0.103110671607,8.781858,1.0044975104940002,0.11712,0.129015,0.00174,0.0014199999999999998,0.4096,0
1.870776,0.06703542707999999,7.760256,1.0010623777279999,0.0055720000000000006,0.006048,0.00552,0.0014399999999999999,0.039601000000000004,1
5.956878,0.18708284685600002,7.627190000000001,1.00262962836,0.074444,0.10345199999999999,0.0020009999999999997,0.001748,0.253009,0
12.29287,0.09643372620699998,13.258130000000001,0.989770332718,0.107092,0.142024,0.000308,0.000561,0.42640900000000004,0
1.0625390000000001,0.16059733331,8.500312000000001,0.9943834884400001,0.000275,0.001243,0.007371,0.0038610000000000003,0.0006250000000000001,0
13.976172000000002,0.09787098511,10.753596,1.0127997447900001,0.089608,0.220248,0.004437,0.0019140000000000001,0.237169,0
13.25524,0.09265981266599999,12.192196000000001,0.989436390422,0.161469,0.23533,0.0035859999999999998,0.0015400000000000001,0.4802489999999999,0
18.66088,0.073651301523,12.22564,0.9916240451430001,0.076641,0.250986,2.4e-05,0.00033600000000000004,0.187489,0
12.986399999999998,0.078268343904,9.90213,0.9946602037800001,0.012211999999999997,0.10319999999999999,0.001696,0.000864,0.027832,0
4.903059,0.127406783693,7.16539,1.00346935829,0.07579,0.08708699999999998,0.0027600000000000003,0.001968,0.28090000000000004,0
3.829716,0.12337549638400001,8.761925999999999,0.9980196403920001,0.024156,0.024156,0.0038219999999999994,0.001768,0.156816,0
4.883704000000001,0.174086303406,8.522912000000002,1.002382282032,0.0102,0.03108,0.00532,0.0035000000000000005,0.028900000000000006,0
14.953078,0.170281397556,17.161644,0.9964615116239999,0.08278200000000001,0.104076,0.004301,0.002415,0.43164900000000006,0
2.4101289999999995,0.120601418909,3.3708389999999997,1.003354072779,0.110334,0.12809399999999999,0.00156,0.0024,0.247009,0
7.407839999999999,0.086005067538,9.2092,1.00339245461,0.15422,0.16104,0.00253,0.001364,0.49210199999999993,0
5.822725999999999,0.08521873475500001,8.831459,1.0038102912050002,0.079245,0.08073,0.0012900000000000001,-0.000295,0.34456899999999996,0
0.219969,0.085731960208,7.258977000000001,1.005094428228,8.1e-05,8.1e-05,0.004089,0.0014210000000000002,0.0007289999999999999,1
6.286720000000001,0.08805119791999999,8.919284000000001,0.9993810963919999,0.089698,0.09536,0.002552,0.00121,0.36240399999999995,0
2.647183,0.063171840704,6.878018,0.999468765424,0.019372000000000004,0.019778000000000004,0.00102,0.000697,0.11155600000000002,0
12.164044,0.126126496496,7.827222000000001,1.010138101401,0.013973,0.218858,0.00126,0.0013139999999999998,0.007921,0
0.48296799999999995,0.140130166147,2.540544,1.005794089728,0.00584,0.00584,0.0018599999999999999,0.0022199999999999998,0.021315999999999998,0
5.390455,0.1543310388,7.266105,1.01109526155,0.026166000000000002,0.064778,0.001026,0.001224,0.071289,0
3.926244,0.113354124739,6.726356,1.125899396284,0.06012,0.06192,0.0007750000000000001,0.0018,0.251001,0
3.32045,0.11409517190400001,5.40043,1.003571818176,0.07035599999999999,0.07579,0.00252,0.0022400000000000002,0.242064,0
7.0106399999999995,0.10176330229200001,8.831459,1.003253425857,0.161903,0.16488,0.00468,0.00231,0.49984899999999993,0
1.274844,0.15796429305799997,9.365991000000001,1.006331964866,0.001416,0.001488,0.0015400000000000001,0.001848,0.013923999999999999,0
1.442772,0.14670912307200001,12.42387,1.0032315033599999,0.000816,0.000864,0.001406,0.001558,0.010403999999999998,0
8.21252,0.057440412345000004,10.176866,0.9938275117050002,0.102828,0.12136000000000001,0.006342,0.000546,0.393129,0
7.9526699999999995,0.056294441325,8.66085,0.9989503803750001,0.138446,0.180327,0.000299,0.000507,0.407044,0
8.409555,0.05858971569,11.21274,1.00253513514,0.100062,0.10602899999999998,0.000832,0.0007199999999999999,0.42771600000000004,0
8.855616000000001,0.054943889364,12.242362000000002,1.0008406513560002,0.08973500000000001,0.09206400000000001,0.00039200000000000004,0.000532,0.42902500000000005,1
1.07543,0.17606607323999998,4.40664,0.9992939291999999,0.00692,0.008199999999999999,0.005082000000000001,0.004032,0.029928999999999997,0
1.900536,0.174271992867,5.215848,1.018364910699,0.012882000000000001,0.017841,0.006072,0.004268,0.051076,0
1.564384,0.172446780507,5.443804,0.998802493809,0.008064,0.010416,0.00609,0.004326,0.036864,0
7.565338000000001,0.093151571485,9.399984,0.999461566992,0.113208,0.130652,0.002079,0.001386,0.404496,0
7.270344,0.12946351653500002,7.436903999999999,1.005312350137,0.26019,0.309042,0.0013869999999999998,0.001482,0.540225,0
4.2339839999999995,0.154029104415,6.272304,1.000618700533,0.10537599999999998,0.10537599999999998,0.000308,0.0009939999999999999,0.35046399999999994,0
6.4534199999999995,0.139622880348,8.212615,0.998414406298,0.16921199999999997,0.16921199999999997,0.0006889999999999999,0.000858,0.5012639999999999,0
0.22913999999999998,0.44091583463999995,3.024648,1.0121893943040001,0.00078,0.00078,0.001078,0.0015619999999999998,0.0036,0
2.732526,0.157641386139,4.307201999999999,1.038943623609,0.08381000000000001,0.09027000000000002,0.001092,0.0016380000000000001,0.243049,0
4.11348,0.12177863370999999,6.1005,1.005248155625,0.09622,0.1003,0.00087,0.0010949999999999998,0.3203559999999999,0
4.179031999999999,0.11662399055899998,6.42928,0.99639914264,0.08926999999999999,0.090376,0.000644,0.00105,0.3192249999999999,0
16.149601999999998,0.129520760131,10.466491,1.000248559331,0.13970000000000002,0.360172,-0.0014299999999999998,0.00073,0.30250000000000005,0
12.075149999999999,0.14745658845600002,10.9257,0.9996689305620001,0.168888,0.252712,-0.00123,0.0013349999999999998,0.4637610000000001,0
