totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
8.032352,-3.2115968690397403,0.11450920114400001,-0.3613376742143481,8.841436,5.530822794292645,0.9986523599770001,-0.15827291556476697,0.182336,0.2579072115233888,0.213416,0.25537766116496236,0.00202,0.03201053345647948,0.00154,0.02425680148004111,0.49561599999999995,0.0,0
6.634368,-3.937840983979476,0.1081836611,-0.35582423505658795,10.59656,6.629980768455318,0.99528968212,-0.13199871587789302,0.041238,0.22429233901022805,0.05011199999999999,0.22102597576932145,0.002475,0.02924419105900595,0.0012250000000000002,0.010213390096859416,0.224676,0.0,0
2.034774,-1.501792215878848,0.21730197878399998,-0.38366929645145664,3.7927079999999997,2.3722293898832385,1.014899014548,-0.33658610268909583,0.038493000000000006,0.12286815470327739,0.051597000000000004,0.14644665879194305,0.0015,0.013831711987367675,0.0016500000000000002,0.017447874748801502,0.108241,0.0,0
6.81675,-3.024817535217282,0.16421067474,-0.35156334943965384,8.244150000000001,5.160474746083026,1.00648855742,-0.1762407516531592,0.15052800000000002,0.2596459118257937,0.16688,0.23548984330432818,0.000384,0.0031615341685411833,0.0012,0.02510791732144606,0.45158400000000004,0.0,0
8.752474999999999,-2.7041616846665857,0.1793409156,-0.32598686491176476,7.642405,4.7819940549228575,0.9554173777500001,-0.14070053581348227,0.34762000000000004,0.17908613114770144,0.466375,0.25763764046730714,0.00123,0.02647784866153241,0.0010949999999999998,0.024682359400743585,0.583696,0.0,0
4.3297,-5.268688722853183,0.107953310274,-0.34659343599641623,13.989410000000001,8.753851754387172,0.9916887424190001,-0.09898951749249056,0.0061200000000000004,0.13387992328517487,0.00696,0.12023089888474334,-0.001876,-0.0584883821180119,0.0011200000000000001,0.02808682276636339,0.065025,0.0,0
20.58045,-3.89501489395082,0.085468895329,-0.3634522234927046,11.549998,7.2236637038454,1.001825279426,-0.12714420321706507,0.095484,0.12750468884302368,0.35969999999999996,0.6472580721915507,0.0006720000000000001,0.017388437926976506,0.000756,0.02170345395582626,0.191844,0.0,0
2.2231069999999997,-3.0971540402236672,0.06678726336,-0.38165820053453486,7.9624429999999995,4.978428661574581,1.000695829344,-0.17464345218164778,0.008228000000000001,0.12054988763340421,0.008534,0.09808310172176432,0.004212,0.05097973846772658,0.001323,0.009362274255454465,0.058564,0.0,0
6.509856,-3.6344595226840366,0.081886517775,-0.36850253796513144,9.796905,6.125756905521275,0.9990155168550001,-0.14421980342398993,0.029079,0.16111956135618447,0.049248,0.23820181846714195,0.00268,0.045051861901711864,0.00096,0.011915621779669318,0.128881,0.0,0
3.18782,-2.8823038238614163,0.136618622794,-0.3616184546580688,7.491377,4.689407042870452,1.000003525861,-0.18500498192766446,0.005704,0.04520620786252658,0.01748,0.15096661739663264,0.002997,0.033196108769682424,0.002295,0.02468235940074359,0.015375999999999999,0.0,0
0.09228599999999999,-1.8386428063563465,0.147696639816,-0.3867249653750746,4.2912989999999995,2.6837721736811955,0.996952318758,-0.2888159872420861,5.4e-05,0.008693501512024342,5.4e-05,0.0067799379070344,0.001472,0.016202862613773565,0.001633,0.020426780193718828,0.00032399999999999996,0.0,0
2.295117,-3.3699454372129236,0.152180998266,-0.34963586620071885,8.700318,5.440738133917332,0.999101336442,-0.16048396156190983,0.001392,0.019705270093921843,0.005736,0.0971791100008264,0.00527,0.047818204299185395,0.003128,0.024682359400743585,0.0033640000000000002,0.0,0
2.479572,-2.637583309411952,0.165510718926,-0.35476841620540556,6.765251999999999,4.234604625558977,0.9953161600720001,-0.19731974860123727,0.01225,0.11301551965631645,0.016200000000000003,0.12384686576849505,-0.00032,-0.016598054384841212,0.003904,0.038300212863222806,0.060024999999999995,0.0,0
0.689112,-2.39466221050991,0.12469296522199999,-0.37508091702766627,5.884476,3.68158490492164,0.9963997496179999,-0.22264414772265181,0.001425,0.046365341397463164,0.00153,0.039323639860799516,0.001196,0.01146056136096179,0.00184,0.02425680148004111,0.009025,0.0,0
0.6259880000000001,-1.3146529989469042,0.12305802521399999,-0.3780174425511404,3.023064,1.8924034558008431,0.9108594015839999,-0.29205653875175364,0.006683000000000001,0.07070714563113131,0.006724000000000001,0.05559549083768208,0.0009660000000000001,0.009879794276691197,0.001596,0.023405685638636157,0.026569000000000002,0.0,0
2.765136,-1.6946895625625435,0.13074368392799998,-0.41790965951835135,4.39908,2.7507100810434073,1.05600667788,-0.3402405086907487,0.083328,0.19009789972959892,0.088704,0.1627185097688256,0.0005059999999999999,0.00039519177106764824,0.001738,0.02425680148004111,0.24601599999999998,0.0,0
14.600124000000001,-5.406523953785749,0.16059581474200002,-0.33071373351622874,14.998598999999999,9.382567613256542,1.000799083922,-0.09995412581172056,0.023177,0.12982295591289683,0.070532,0.3792245269334575,0.0034750000000000007,0.04505186190171187,0.001925,0.022129011876528732,0.09060099999999999,0.0,0
5.1401639999999995,-3.2515438941925203,0.12925083010400001,-0.3617657791710702,8.662659999999999,5.421970496339142,1.00837932107,-0.1706552179931025,0.048312,0.22545147254516462,0.05316300000000001,0.1979741868854045,0.003915,0.04663262898598245,0.002079,0.021277896035123783,0.238144,0.0,0
8.4588,-3.284653140265095,0.121776562428,-0.3573642960356032,9.067275,5.671580076129072,0.9972513085320001,-0.15340861290291943,0.042839999999999996,0.13735732388998462,0.10175999999999999,0.3290529864214029,0.002522,0.028058615745803005,0.002028,0.022129011876528732,0.12744899999999998,0.0,0
3.2965199999999997,-3.1658917141352085,0.15518317878000001,-0.3509732993936001,8.259614000000001,5.164228273598664,0.9998230518539999,-0.16838775408706,0.006804000000000001,0.06954801209619474,0.01512,0.14373468362912928,0.002523,0.02292112272192358,0.00261,0.025959033162851013,0.026244,0.0,0
5.8353,-3.073041871888206,0.118479318343,-0.3625094577958929,8.27585,5.175488856145579,0.998769580798,-0.16743515754363744,0.06528,0.22139450517288659,0.08140800000000001,0.22961389711823169,0.003016,0.03556725939608832,0.001794,0.018298990590206454,0.2601,0.0,0
4.75956,-2.8283213574387407,0.11464320795199999,-0.36180464512273347,7.5310559999999995,4.7106770321257345,0.985490652972,-0.1699270598534569,0.054264,0.2098031698235208,0.06441,0.20385013307150093,0.002522,0.028058615745803005,0.0018979999999999997,0.020001222273016355,0.22657599999999997,0.0,0
14.019075,-7.589934779028253,0.077122173886,-0.35087916858392204,20.77866,12.99909137457379,0.996335111284,-0.07030036279948641,0.043415999999999996,0.30774995352566176,0.046439999999999995,0.2589936280487141,0.001248,0.03280091699861478,0.0005849999999999999,0.013617853462479219,0.36360899999999996,0.0,0
9.282753999999999,-3.7949673895141265,0.135327960356,-0.3505758268691292,10.441678000000001,6.533014640968001,1.002954802961,-0.14057743203577047,0.17593399999999998,0.2810898822221204,0.19771399999999997,0.259897619769652,0.00276,0.03833360179356185,0.0019320000000000001,0.025959033162851013,0.5285289999999999,0.0,0
1.3380840000000003,-1.6255920055415183,0.11643163939199999,-0.40474659986436134,3.966292,2.482958451594561,1.003010060179,-0.31469398918462693,0.010856,0.07244584593353619,0.016461,0.09943908930317122,0.001298,0.014622095529502973,0.0016499999999999998,0.022554569797231208,0.033856,0.0,0
8.4575,-4.645011294116532,0.132015589648,-0.34089497549823206,12.598292,7.883033370759147,0.9911815642120001,-0.10900223838438781,0.056799999999999996,0.27123724717515946,0.0625,0.237297826746204,0.00266,0.0478182042991854,0.001349,0.02212901187652873,0.32262399999999997,0.0,0
3.5656950000000003,-1.887946792355724,0.14436583431,-0.38078295701751974,5.000170000000001,3.128565184284303,1.00234489838,-0.2607616239473541,0.10627500000000001,0.20284836861390135,0.118755,0.18712628623414942,0.0013800000000000002,0.01936439678231475,0.00152,0.023831243559338633,0.29702500000000004,0.0,0
6.1845,-3.566801498100949,0.11163413274300002,-0.3639609309767802,9.586500000000001,5.997511382070308,1.0091283484590001,-0.15683612871848537,0.05994000000000001,0.2486341432438962,0.06537899999999999,0.21605402130416287,0.002856,0.03754321825142655,0.0018,0.021703453955826256,0.2916,0.0,0
5.926302000000001,-3.7323477284638225,0.08514903270299999,-0.3619848768952826,9.997224000000001,6.254628016891513,0.987297645012,-0.1319981008932418,0.05430000000000001,0.2567480779884523,0.05430000000000001,0.2002341661877493,-0.0009629999999999999,-0.04584224544384716,0.000522,0.020852338114421307,0.294849,0.0,0
5.89192,-2.5490520644787633,0.1048853429,-0.3798233419427411,6.949645,4.346584863108846,1.011231512525,-0.20640163394506303,0.193905,0.2410997752668084,0.20980800000000002,0.21379404200181806,0.001357,0.014226903758435324,0.001817,0.023831243559338636,0.4830249999999999,0.0,0
6.224124,-3.1453783768945907,0.086400841098,-0.3731713714742291,8.499407999999999,5.316246137982004,1.001363594264,-0.1661462524839797,0.10659,0.2648620127330083,0.11254000000000002,0.22238196335072832,0.0020399999999999997,0.03240572522754712,0.0011,0.014894527224586647,0.393129,0.0,0
6.591991999999999,-3.1792073891861348,0.08837832736,-0.3713687605616612,8.62103,5.393193452052585,0.99977982826,-0.16290494162323724,0.120156,0.26660071303541316,0.128712,0.22870990539729377,0.001602,0.028058615745802998,0.0010799999999999998,0.017873432669503975,0.417316,0.0,0
4.749004,-2.958239159962648,0.08005792442399999,-0.3768724600374722,7.868276000000001,4.919623397162919,0.998500224066,-0.1744758900705551,0.05341,0.2208149384054183,0.059078000000000006,0.1957142075830597,0.000742,0.015412479071638268,0.000742,0.01659675890739655,0.24009999999999998,0.0,0
3.0744000000000002,-2.622108335704118,0.067913454,-0.388460519075732,6.80211,4.254623438975713,1.0017234465,-0.20137150401609252,0.027229,0.17387003024048683,0.0292,0.14780264637334992,0.0014039999999999999,0.023711506264058872,0.0007919999999999998,0.011064505938264366,0.139129,0.0,0
12.677274,-4.950192170959394,0.091758381808,-0.35550579438852836,13.686192,8.56179626317036,0.9986726206080002,-0.10681315076493778,0.25338,0.29615861817629585,0.267903,0.2522136901416797,0.0024129999999999998,0.042680711275305976,0.001216,0.019150106431611403,0.6723999999999999,0.0,0
22.250196000000003,-4.236184081742133,0.2041347251,-0.32051011581541966,12.501468000000001,7.817972227154756,1.00026015299,-0.11695579899103495,0.37534,0.15996042782124792,0.81193,0.5274791691672763,0.002268,0.03438168408288537,0.0016380000000000001,0.02425680148004111,0.586756,0.0,0
1.104738,-1.203089235006707,0.11356376148,-0.43017586497721255,2.86211,1.7898070370400698,1.0016578962,-0.40047190397163573,0.026864,0.11591335349365789,0.027875999999999998,0.09537112655895055,0.001275,0.010274986047758844,0.0014500000000000001,0.014043411383181695,0.08526399999999999,0.0,0
3.6833399999999994,-2.1204312810827153,0.110838960288,-0.38363384183472116,5.596092,3.5007899962517413,0.999859787598,-0.23536824948508997,0.09943999999999999,0.2254514725451646,0.10031999999999999,0.17808636902477024,0.003016,0.029639382830073592,0.00232,0.02170345395582626,0.3192249999999999,0.0,0
0.198336,-4.455352895418197,0.168265384594,-0.33151305788858176,11.466300000000002,7.176119021980651,0.9913724888500001,-0.11969692750109792,1.6e-05,0.008693501512024342,1.6e-05,0.0067799379070344,0.0037700000000000003,0.039914368877832444,0.002465,0.023831243559338636,0.000256,0.0,0
3.84314,-3.425007552964053,0.096796006208,-0.36673920397350424,8.993739999999999,5.628414509699234,0.998758791328,-0.15656384956574546,0.007653999999999999,0.07824151360821908,0.016683999999999997,0.15593857186179122,0.000924,0.0090894107345559,0.001071,0.012766737621074267,0.031684,0.0,0
6.5464,-3.1137086632599553,0.11380954490399998,-0.36740068185711694,8.444856,5.285592329937627,1.007549206356,-0.17354952661909198,0.118482,0.2613846121281986,0.13019999999999998,0.23232587228104545,0.0026750000000000003,0.03240572522754712,0.0020250000000000003,0.023831243559338636,0.405769,0.0,0
8.553248,-6.185670885819707,0.09146097102299999,-0.34945998004775125,16.717712,10.463583537760297,0.9945066504339999,-0.08586582822947213,0.022080000000000002,0.2387815081969353,0.023232,0.19707019516446656,0.0007669999999999999,0.018178821469111803,0.000806,0.020852338114421307,0.2116,0.0,0
9.25148,-4.767371551341265,0.057963091104,-0.3694340462204404,12.979896000000002,8.119505604244345,1.001473407408,-0.11450669683980065,0.083328,0.3031134193859154,0.08512,0.24272177707183154,-0.0003,-0.025687465119397117,0.00021999999999999998,0.01659675890739655,0.42380100000000004,0.0,0
5.3800669999999995,-2.315487926423318,0.139781020082,-0.3748065330634396,6.306674,3.9443318310163025,1.014278806876,-0.22610476912443628,0.22744699999999998,0.22834930638250603,0.238931,0.1943582200016528,0.000988,0.013041328445232382,0.001444,0.02425680148004111,0.508369,0.0,0
7.940703999999999,-3.617904899647749,0.130561488554,-0.35449012694582316,9.871935,6.17705511490166,1.00389715989,-0.1485712920809224,0.13869,0.28340814929199354,0.147936,0.24181778535089357,0.00351,0.04070475241996774,0.002295,0.02468235940074359,0.4760999999999999,0.0,0
9.59698,-2.0815639052583887,0.198056960075,-0.3634703162883,6.25301,3.9118012592141063,1.027786709975,-0.2405574247218,0.15120899999999998,0.0927306827949263,0.426682,0.4651037404225599,0.000882,0.012250944903097086,0.0013319999999999999,0.023831243559338633,0.22752899999999998,0.0,0
7.252245,-2.892020667817499,0.12419774587000001,-0.36931801843129997,7.960645,4.977177485736036,1.0150343048830002,-0.1876522216934671,0.29175,0.2335654072897207,0.307125,0.2006861620482182,0.001184,0.02292112272192358,0.001152,0.023831243559338633,0.605284,0.0,0
10.517488000000002,-3.0381332102682084,0.29267481655,-0.30421630017909385,8.63732,5.404454034599499,0.9995121093499999,-0.16266366047005967,0.08066,0.14547125863454066,0.20387000000000002,0.4144802040500363,-4.2000000000000004e-05,-0.006718260108150015,0.00091,0.02170345395582626,0.190096,0.0,0
7.987856,-4.642851995459625,0.097825347074,-0.3566096440961856,12.481025,7.862388969423138,0.99437852795,-0.1223475374480396,0.050778000000000004,0.2625437456631352,0.055055999999999994,0.22554593437401105,0.001656,0.029244191059005945,0.0012779999999999998,0.022554569797231205,0.28665,-0.01686509575673716,0
7.643850999999999,-4.683518786831375,0.08811916024000001,-0.3701947115753959,12.341493,7.924947761350439,1.0012539582270001,-0.1570001191879497,0.061739999999999996,0.2799307486871838,0.059114999999999994,0.20701410409478366,-0.001287,-0.04426147835957657,0.000832,0.02170345395582626,0.301056,-0.061035584643429626,0
6.483431,-4.615860762248287,0.062292338488000004,-0.3682073935290738,12.38109,7.7466552043576336,0.99882542748,-0.11745540958542725,0.03008,0.23530410759212553,0.031168,0.1911942489783701,-0.015245999999999997,-0.5520829041815041,0.000495,0.014468969303884171,0.22089999999999999,0.0,0
12.329346000000001,-5.207868477350301,0.110521343504,-0.34744126452848606,14.346041999999999,8.970305174455632,0.997880207214,-0.10089763297987356,0.0505,0.23472454082465727,0.08070000000000001,0.31956107335155476,0.001349,0.020549972095517687,0.001501,0.025533475242148537,0.255025,0.0,0
4.68576,-3.3404350222351944,0.11822045848599999,-0.36163270485467985,8.854134,5.539581025162468,1.002111736886,-0.16138379747915993,0.034681000000000003,0.20864403628858422,0.03792,0.18125034004805296,0.002346,0.03122014991434418,0.001817,0.023831243559338636,0.192282,-0.0008030997979398647,0
1.4810919999999999,-2.366591327970118,0.06903677364,-0.39524549645297513,5.924367999999999,3.704731657934741,1.003334443568,-0.22724489846752627,0.006154000000000001,0.08519631481783856,0.007412,0.08316723832628864,0.00215,0.02410669803512652,0.0012250000000000002,0.010213390096859416,0.032761,0.0,0
2.2818069999999997,-2.459441170217121,0.07421166187500002,-0.39020984749531806,6.273180999999999,3.9261897813573854,1.001286576375,-0.215911710916417,0.006992,0.06143407735163869,0.014674,0.12339486990802609,0.002943,0.03240572522754713,0.001377,0.010213390096859414,0.023104,0.0,0
18.188751999999997,-4.0843134095396705,0.146067111952,-0.33994584303928144,11.840571,7.4107144917080285,0.995619211614,-0.11991620133881196,0.00052,-0.05737710997936066,0.14809599999999998,0.5966345358190271,0.004672,0.04505186190171186,0.002912,0.02510791732144606,2.5e-05,0.0,0
10.920160000000001,-3.3728245020888,0.10033920353100001,-0.35730269377039786,9.50304,5.94808993644774,0.983971544304,-0.13614175165383285,0.08513699999999999,0.17618829731036,0.185496,0.39368839446846415,0.003575,0.04663262898598245,0.0015,0.014894527224586646,0.23136099999999998,0.0,0
7.275476000000001,-3.1090301828366567,0.11901252456,-0.3602206673288987,8.508448000000001,5.3225020171747355,0.9961789092800001,-0.161468396203291,0.1258,0.24863414324389618,0.15460000000000002,0.25899362804871406,0.002448,0.030824958143276533,0.001824,0.022129011876528732,0.395641,0.0,0
2.664444,-2.589358972741028,0.222500487524,-0.3403748192218791,6.664884,4.169543481954585,1.002387400427,-0.20570712052274273,0.010452,0.08635544835277514,0.018355999999999997,0.13605075400115696,0.002106,0.021735547408720638,0.0021319999999999998,0.023831243559338636,0.040401000000000006,0.0,0
1.747732,-3.138540597814386,0.09988040898,-0.36957601762303915,8.016383,5.015963936730962,0.997694307478,-0.17192028220215622,0.003335,0.07070714563113131,0.004508,0.07819528386113009,0.00312,0.037148026480358906,0.001612,0.015320085145289123,0.021025,0.0,0
1.001364,-2.398620924714239,0.13775867172,-0.3725501482850231,5.9400640000000005,3.7159922404816554,1.001046347832,-0.2251047168091801,0.002904,0.06375234442151186,0.0032339999999999995,0.05649948255862,0.0022619999999999997,0.024106698035126523,0.0022359999999999997,0.025533475242148537,0.017424000000000002,0.0,0
3.5606880000000003,-3.941439815074321,0.09731761710799999,-0.364021789583293,10.344024000000001,6.474834964475613,1.0037929494959998,-0.14310739488108717,0.012008,0.1611195613561845,0.012008,0.1256548492103709,0.00405,0.048608587841320695,0.0015929999999999998,0.013617853462479219,0.099856,0.0,0
2.369949,-2.3939424442909405,0.11999981920499998,-0.37612583105913333,6.117125,3.826095714273704,0.9999984933749999,-0.21847078602586673,0.015834,0.12460685500568226,0.019662000000000002,0.12701083679177777,0.005402,0.04307590304637362,0.002923,0.017873432669503978,0.07452900000000001,0.0,0
2.8058579999999997,-2.334561731225997,0.124246630296,-0.37778432802027695,6.018462,3.7666648619427687,1.004326928226,-0.2262815323520415,0.033405000000000004,0.17850656438023316,0.034595,0.1455426670710051,0.0037440000000000004,0.033591300540750074,0.0026560000000000004,0.02170345395582626,0.154449,0.0,0
8.341661,-3.773014519835572,0.09815439226,-0.3674291264396965,10.306386000000002,6.449185859785419,1.0124239561200001,-0.15077591744255545,0.08835699999999999,0.2573276447559205,0.110707,0.2684855411185622,-0.0064080000000000005,-0.21577470700293577,0.0009,0.026810149004255962,0.351649,0.0,0
4.56621,-3.0723221056692362,0.43351037568000006,-0.2699688603951974,8.1378,5.093536838720814,1.0160399430000002,-0.1867247310420199,0.03502,0.18951833296213064,0.042925000000000005,0.1898382613969632,0.018407999999999997,0.06244029982868836,0.01911,0.07106817275731342,0.16974399999999998,0.0,0
6.156486,-3.3321577107170506,0.171637372452,-0.34219881177148204,8.972856,5.614025987555955,0.9990175268360001,-0.15679626401050992,0.06867000000000001,0.2428384755692133,0.078498,0.22464194265307313,0.00513,0.03833360179356185,0.0042179999999999995,0.031065728211280723,0.29702500000000004,0.0,0
1.345809,-1.940489726340462,0.21404558952,-0.3657199523278419,4.780719,2.9915614299635145,1.0095816972359999,-0.27742998686451553,0.011233,0.11127681935391158,0.011233,0.08678320521004032,0.001239,0.015017287300570618,0.0014700000000000002,0.020852338114421307,0.057121,0.0,0
3.003866,-1.6623000827089378,0.122604891353,-0.39405892486317234,4.360283,2.72631215219176,0.998694212089,-0.28656225364323057,0.103622,0.19067746649706727,0.113866,0.17221042283867374,0.00428,0.02647784866153241,0.0035199999999999997,0.020426780193718828,0.27667600000000003,0.0,0
5.387811,-2.866828850153583,0.090288928611,-0.37461195288204474,7.699328,4.815150214644326,0.998751605376,-0.17836033703509577,0.11035199999999999,0.2613846121281986,0.11035199999999999,0.20385013307150096,0.002093,0.02687304043260006,0.001472,0.017447874748801502,0.393129,0.0,0
5.1472039999999994,-3.0690831576838753,0.139822803414,-0.35650127541172655,8.193693999999999,5.1254418226037375,0.9998440148890001,-0.1702257849774587,0.050137999999999995,0.21270100366086225,0.059995999999999994,0.2079180958157216,0.00043400000000000003,0.006718260108150015,0.00119,0.03021461236987577,0.22372899999999998,0.0,0
5.844601000000001,-3.575798575838062,0.1140551438,-0.3597554294496883,9.580109,5.9931322666353966,1.0012725604750001,-0.1498181522549221,0.047808,0.23298584052225238,0.053472000000000006,0.2083700916761906,0.001239,0.015017287300570618,0.0017010000000000003,0.025533475242148537,0.248004,0.0,0
6.297251,-3.2698979327762308,0.12593095591200001,-0.3590209878486245,8.827831000000002,5.521438975503551,1.0019243597560001,-0.1612152965785003,0.103812,0.27181681394262774,0.10610800000000001,0.21831400060650769,0.00039,0.01146056136096179,0.00058,0.02042678019371883,0.400689,0.0,0
0.269558,-1.811291690035524,0.077336631474,-0.38118695938717617,4.251896,2.658748656910275,0.9370061436559999,-0.23230820575811212,0.000261,0.011591335349365793,0.00047699999999999994,0.01988781786063424,0.000153,0.003161534168541184,0.0003869999999999999,0.01446896930388417,0.0008410000000000001,0.0,0
5.548031999999999,-3.7802121820252617,0.12021356457,-0.35619170682380824,10.094336,6.312807693383903,1.002143988279,-0.14342892826873221,0.000602,-0.016807436256580394,0.021671999999999997,0.20837009167619058,0.002574,0.03754321825142655,0.0011879999999999998,0.013617853462479219,0.00019600000000000002,0.0,0
8.253096,-3.7823714806821687,0.10664500532,-0.35886038076508847,10.321992,6.45982085441306,0.99898076412,-0.13883183888473222,0.00627,0.016807436256580394,0.048444,0.3019332347932652,0.002128,0.036752834709291256,0.0009689999999999999,0.013617853462479219,0.009025,0.0,0
6.174419,-3.091395910471915,0.141756853086,-0.35149482339310384,8.359071,5.226161477606691,0.9922979716020001,-0.15977393731318051,0.006768,0.012750468884302372,0.048024,0.2689375369790312,0.001392,0.028058615745802998,0.0005600000000000001,0.008085600493347039,0.008836,0.0,0
7.258924,-3.5790375238234224,0.171159982095,-0.3440175073837316,9.67148,6.079463399495071,1.00487473359,-0.15844251593400727,0.006528000000000001,0.016227869489112104,0.046444000000000006,0.2779774541884104,0.0016059999999999998,0.020154780324450044,0.0020239999999999998,0.029789054449173295,0.008832,-0.003212399191759459,0
3.7549080000000004,-2.883743356299355,0.14860353222000003,-0.36015417112266856,7.560558000000001,4.731321433461744,1.0064511954900002,-0.18905014379355362,0.009352000000000001,0.06433191118898014,0.024864,0.1753743938619565,0.00333,0.03201053345647948,0.00237,0.020852338114421307,0.027889000000000004,0.0,0
4.0612,-2.0146256468942703,0.13569201175200002,-0.3818892950100612,5.385776,3.36941653320441,1.008332018364,-0.251017095904347,0.11638999999999998,0.20806446952111593,0.1339,0.20068616204821826,0.000846,0.01146056136096179,0.0014219999999999999,0.025959033162851013,0.3192249999999999,0.0,0
13.442737,-5.406883836895234,0.07675986576999999,-0.366076091635358,14.934611,9.34002763474598,1.01733850267,-0.11428997918497387,0.2496,0.30832952029313004,0.2541,0.2472417356765211,0.014743000000000001,-0.2442285145198064,-0.000943,0.027235706924958438,0.692224,0.0,0
2.545634,-2.183410825242504,0.097735314635,-0.3859005976076804,5.595226,3.5001644083324686,0.995750382046,-0.2314978656045765,0.016800000000000002,0.09852635046960921,0.027580000000000004,0.14644665879194305,0.0002,0.00395191771067648,0.0005099999999999999,0.0174478747488015,0.057359999999999994,-0.0008030997979398647,0
2.525212,-2.2154404219866253,0.09320397696,-0.39322936163232053,5.671914,3.5502114418743087,1.0100981003040002,-0.24309814082658882,0.014586,0.08983284895758487,0.025476000000000002,0.14463867535006722,0.001491,0.01975958855338239,0.000987,0.011064505938264366,0.048841,0.0,0
2.23452,-2.1042365411559123,0.09044550450000001,-0.39196385096223957,5.344227,3.34439301643349,0.99837922275,-0.24351251161205448,0.007598000000000001,0.04230837402518514,0.02088,0.13650274986162592,0.00132,0.012250944903097085,0.001104,0.009362274255454463,0.017161000000000003,0.0,0
3.2910420000000005,-2.0257820232882904,0.105679240576,-0.38788771198139776,5.30018,3.3174927359047506,0.9987268889600001,-0.24575760198498298,0.009744000000000001,0.018546136558985266,0.04485600000000001,0.203398137211032,0.002054,0.02094516386658534,0.001456,0.012766737621074269,0.013456000000000001,0.0,0
4.037074,-2.0955993465282843,0.09814437552000001,-0.38764467330353913,5.584834,3.492657353301192,0.999917990592,-0.235423067128889,0.02226,0.060274943816702106,0.066356,0.23503784744385922,0.0022359999999999997,0.023711506264058872,0.0013779999999999999,0.011490063858966842,0.04409999999999999,0.0,0
4.692057999999999,-2.0610505680177713,0.09002995887599999,-0.39003312599474504,5.589163999999999,3.4957852928975575,0.9995633895719999,-0.23508909131305497,0.019422000000000002,0.028398771605946185,0.085059,0.27571747488606557,0.0019920000000000003,0.02331631449299123,0.001248,0.011915621779669316,0.027556000000000004,0.0,0
18.286812,-2.344998341401048,0.132329503224,-0.36365216946873896,7.736064000000001,4.84079931933452,1.004807075328,-0.18387263613699703,0.07325,-0.02492137100113644,0.620574,0.824892445355852,0.0017039999999999998,0.01857401324017945,0.001872,0.022980127717933684,0.0625,0.0,0
14.299905999999998,-4.518332439577986,0.084097221702,-0.3624682014091733,12.680792,7.928701288866077,1.004853982388,-0.11922016513619493,0.157094,0.26486201273300836,0.240679,0.3715405973054851,0.00119,0.028058615745803005,0.00084,0.01957566435231388,0.47059600000000007,0.0,0
9.050125,-3.4073732805993124,0.092272135645,-0.36260773816308983,9.432816,5.899919666663719,0.9900257377439999,-0.1415562021301983,0.06272000000000001,0.17850656438023316,0.12250000000000001,0.3322169574446856,0.00341,0.05256050555199718,0.0011879999999999998,0.013617853462479219,0.20070400000000002,0.0,0
9.744860000000001,-2.766421462607405,0.096632948328,-0.37100434315870023,7.89791,4.940267798498928,0.9974297425120001,-0.17350360015259153,0.03705,0.056217976444424084,0.16620000000000001,0.4330120343292637,0.0031679999999999994,0.048213396070253045,0.0011439999999999998,0.012766737621074269,0.061009,0.0,0
8.931504,-4.00369959301514,0.07469406160800002,-0.3673074635876862,10.950594,6.85331565563578,0.9980858667040001,-0.13092699582877199,0.149552,0.29615861817629596,0.156416,0.24588574809511426,0.000649,0.0189692050112471,0.00055,0.016596758907396553,0.516961,0.0,0
5.523043999999999,-3.2371485698131406,0.06748170166600001,-0.37197957941490156,8.662659999999999,5.421970496339142,0.9850151614150001,-0.14959831400158652,0.074433,0.25964591182579366,0.074433,0.20249414549009406,0.002034,0.03754321825142655,0.00081,0.011490063858966842,0.332929,0.0,0
7.1759520000000006,-3.565002082553526,0.07176514241,-0.37656930568697966,9.673776,6.049435179369968,1.009128310196,-0.15503413478676734,0.06832600000000001,0.238201941429467,0.086106,0.249049719118397,0.001491,0.01975958855338239,0.001092,0.013192295541776743,0.28944400000000003,0.0,0
3.1814999999999998,-1.991953010996746,0.10466105220000001,-0.38882643394346755,5.199479999999999,3.2543083560581767,0.9977686976400001,-0.24868591094276452,0.060750000000000005,0.1825635317525112,0.07087500000000001,0.1762783855828944,0.001875,0.019759588553382394,0.002,0.02340568563863616,0.2025,0.0,0
4.514318,-2.8024097735558566,0.10536825813899998,-0.3769001500891561,7.437797000000001,4.651871767714073,1.011761876539,-0.19574457634272735,0.058968000000000007,0.22429233901022805,0.06341400000000001,0.19209824069930803,0.0015839999999999997,0.019759588553382394,0.001782,0.02510791732144606,0.254016,0.0,0
