totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-3.541609680437033,-0.34742699113784176,5.839237638494237,-0.14817202104459237,0.19299573356694041,0.15593857186179122,0.024501889806194173,0.022980127717933684,0.0,0
-3.209437570382834,-0.3526258905740167,5.3006064400001796,-0.1663976547837582,0.21849667133554515,0.17040243939679792,0.018574013240179453,0.023831243559338633,0.0,0
-2.6976837886958647,-0.39444039966558636,4.401011012085597,-0.21075162347495455,0.19357530033440867,0.1559385718617912,0.019759588553382397,0.01063894801756189,0.0,0
-2.7056012171045234,-0.3877320285562417,4.475455974479084,-0.19565382206267765,0.19995053477655989,0.18983826139696322,0.020549972095517694,0.011490063858966842,0.0,0
-2.643341439163704,-0.3799644486427861,4.404138951681962,-0.19448476478772395,0.1715517631706137,0.21379404200181806,0.015412479071638268,0.013617853462479219,0.0,0
-2.392502911853003,-0.36095782263185777,3.896787149151554,-0.2161433496975165,0.1866204991247892,0.16317050562929455,0.05888357388907955,0.024682359400743585,0.0,0
-2.561647973310721,-0.3890673057912471,3.941203891419937,-0.21415594604974814,0.028398771605946185,0.02350378474438592,0.02410669803512652,0.006383368810537134,0.0,0
-2.284897862117135,-0.37443876774673546,3.5452067385201245,-0.23261774531379906,0.07128671239859961,0.07051135423315776,0.006718260108150016,0.021277896035123783,0.0,0
-2.62462751747051,-0.3755102447448311,4.223969630931336,-0.21056031675754025,0.0933102495623946,0.1324347871174053,0.010670177818826492,0.01957566435231388,0.0,0
-2.9427641862548137,-0.34700452269361654,4.850808726042889,-0.17903076818047675,0.07012757886366303,0.18667429037368047,0.037148026480358906,0.02936349652847082,0.0,0
-2.3291634845837295,-0.386616561174752,3.650931096877263,-0.22739980037735044,0.012170902116834078,0.09130316381472993,0.017388437926976513,0.013617853462479219,0.0,0
-1.230800234437014,-0.4334458996798444,1.803569971264076,-0.4119095630599094,0.09504894986479948,0.08090725902394384,0.013831711987367679,0.022554569797231208,0.0,0
-5.371615292165752,-0.3305666108637983,9.138588324740072,-0.10533241943186714,0.2921016508040179,0.23910581018807986,0.02015478032445004,0.02212901187652873,0.0,0
-3.6823239762454762,-0.31367404633171375,6.008771964617222,-0.15295525992060904,0.09446938309733119,0.1152589444195848,0.061254724515485436,0.040853560387437655,0.0,0
-3.1327824680626337,-0.3571383143947908,4.987186892444404,-0.17492201739102817,0.03999010695531197,0.06689538734940609,0.047423012528117744,0.020001222273016355,0.0,0
-3.583356121137237,-0.3665456972409628,5.705361823769814,-0.15123456793853915,0.03187617221075592,0.029379730930482396,0.030429766372208893,0.009362274255454463,0.0,0
-3.112988897040986,-0.3566861869428992,5.345023182268563,-0.1641169091667601,0.2584867782908571,0.24226978121136258,0.033196108769682424,0.023831243559338636,0.0,0
-3.277095594965921,-0.36300020186358983,5.385060809102035,-0.16201458576779243,0.18024526468263805,0.1559385718617912,0.019759588553382397,0.02425680148004111,0.0,0
-3.1752486749818054,-0.35789241112703646,6.6981698516560755,-0.13502207585198803,-0.00289783383734145,1.119141750521145,0.028058615745802998,0.02510791732144606,0.0,0
-5.575669015243467,-0.3248964989103995,9.226170633438292,-0.09338694451632142,0.08345761451543368,0.08181125074488176,0.06678740931043249,0.021703453955826256,0.0,0
-5.509810406207802,-0.3312384814863601,9.191137709959003,-0.10358200754167858,0.14141429126226265,0.1333387788383432,0.06362587514189132,0.02638459108355349,0.0,0
-2.344638458291563,-0.3768707480278897,3.6859640203565505,-0.22422543720249344,0.052161009072146054,0.09537112655895055,-0.0758768200449884,0.02042678019371883,0.0,0
-2.9424043031453295,-0.37544218946467556,4.644364712682797,-0.18512263730024334,0.05274057583961434,0.05604748669815104,0.02647784866153241,0.008936716334751989,0.0,0
-2.727194203673594,-0.3772145778270493,4.39350395705432,-0.18829592955355245,0.02781920483847789,0.13198279125693635,0.02647784866153241,0.008936716334751989,0.0,0
-4.250219523012028,-0.347204550573581,7.481405926585878,-0.1240181424374739,0.25616851122098394,0.36882862214267137,0.043471094817441276,0.024682359400743585,0.0,0
-2.574963648361648,-0.37868065672558915,4.329068401369201,-0.1948579919581411,0.2289288731499743,0.21741000888556974,0.007508643650285309,0.017022316828099026,0.0,0
-2.2895763425404336,-0.3812390281798846,3.8060769008569686,-0.21529717159890074,0.18546136558985266,0.20701410409478366,0.015017287300570618,0.017022316828099023,0.0,0
-3.443001708438278,-0.3598223409740771,6.167671296112564,-0.1458905951925822,0.2584867782908571,0.48951151688788375,0.04030956064890009,0.021703453955826256,0.42243049371636854,0
-3.2968891659875688,-0.3641739268582026,5.794820896225854,-0.15160608881201937,0.2497932767788328,0.40860425786393983,0.036357642938223605,0.018298990590206454,0.35497011068941986,0
-3.2094375703828333,-0.36586333349277667,5.677835955321801,-0.1562238821355243,0.23994064173187188,0.4307520550269189,0.036357642938223605,0.015745643065991598,0.3413174141244421,0
-2.5548101942305155,-0.38420575559636694,4.3234381100957435,-0.19995206560950812,0.17850656438023316,0.2770734624674725,0.04109994419103539,0.010213390096859416,0.171060256961191,0
-5.885888255619112,-0.3413626059869393,10.795145134974991,-0.08721705717131788,0.16227869489112107,0.7552850828436322,0.077457587129259,0.022980127717933684,0.0,0
-5.355060669129464,-0.3469895897226504,9.26120355691758,-0.10232798614057294,0.29731775171123254,0.3195610733515547,0.0584883821180119,0.022129011876528732,0.0,0
-6.3713705703137125,-0.3426334320771188,10.962802697340155,-0.08681464922388876,0.31934128887502755,0.29334531344435505,0.059673957431214834,0.021277896035123783,0.0,0
-0.2558768908434846,0.0816071729190068,2.832036510548898,-0.24780362084755303,-0.42018590641450987,1.7663998227126956,-0.0023711506264058897,0.027235706924958435,0.0,0
-3.8345545315574228,-0.34688142579801656,6.510493475874173,-0.13470973379330162,0.06027494381670211,0.2739094914441898,0.047818204299185395,0.023831243559338636,0.0,0
-3.6456158990780563,-0.33761766692931544,6.270893302792612,-0.13914531385280932,0.22255363870782316,0.30012525135138945,0.06639221753936485,0.02510791732144606,-0.0040154989896993235,0
-3.0233780027793435,-0.36754359370528444,5.233042944718695,-0.1681617561996581,0.21386013719579886,0.304645209956079,0.0387287935646295,0.017873432669503978,0.0,0
-2.782616202534208,-0.36627980120570086,4.7782405274072195,-0.18244569557017115,0.17444959700795518,0.2919893258629482,0.03556725939608831,0.022129011876528732,0.0,0
-3.556364887925899,-0.35959193579622767,5.865512331103704,-0.15026582437768887,0.09157154925998975,0.16271850976882563,0.039123985335697144,0.02170345395582626,0.0,0
-5.388889681421008,-0.3118634200686094,8.868334343614132,-0.10238939814896783,0.00057956676746829,0.05921145772143376,0.028453807516870648,0.02425680148004111,0.0,0
-3.814760960535775,-0.3286632030314212,6.757600703987011,-0.13285817731872346,0.23066757345237923,0.3923324068870573,0.03556725939608831,0.02638459108355349,0.0,0
-3.3767832162931293,-0.3788426246465472,5.573988360722483,-0.15770355804400776,0.15300562661162845,0.16995044353632896,0.0189692050112471,0.010638948017561892,0.0,0
-4.3358717030693406,-0.3466817813444149,7.423851838012761,-0.1228416025773871,0.2926812175714862,0.2635135866534037,0.04979416315452364,0.027235706924958438,0.0,0
-3.9565549056726703,-0.3489382907907604,6.7807474570001105,-0.13036697155650628,0.2335654072897207,0.2888253548396654,0.04939897138345599,0.027235706924958438,0.0,0
-1.9800768683837575,-0.3829698702301227,3.3913121103789647,-0.24121458639066806,0.19589356740428188,0.22554593437401108,0.018574013240179453,0.022554569797231208,0.0,0
-1.5867246297171917,-0.4056337593159807,2.2552444489791865,-0.33463447173604655,0.0057956676746828955,0.004519958604689601,0.01580767084270592,0.022129011876528732,0.0,0
-2.056372087594473,-0.3815856456119205,3.4607523694182687,-0.23973052157978625,0.061434077351638694,0.25492566530449345,0.02687304043260006,0.022980127717933684,0.0,0
-5.129054076373194,-0.33514484485478657,8.852694645632306,-0.10503296921323017,0.3152843215027495,0.2721015080023139,0.054536464407335415,0.02298012771793368,0.0,0
-4.377978026879028,-0.34635492740318513,7.567737059445553,-0.12129035844183901,0.023762237466199865,0.35798072149141635,0.06283549159975602,0.023831243559338636,0.0,0
-1.0825283933293972,-0.446680226987601,1.451989560632647,-0.4775823229597631,0.027239638071009608,0.022599793023448,-0.0019759588553382415,0.01659675890739655,0.0,0
-1.246994974363817,-0.4233217084964195,1.8661287631913768,-0.39320229438514226,0.12402728823821395,0.0971791100008264,0.002766342397473535,0.017022316828099026,0.0,0
-2.3298832508026988,-0.39064668210632064,3.7141154767238365,-0.22341988316292788,0.07070714563113131,0.12791482851271568,0.022525930950855935,0.009362274255454465,0.0,0
-2.444326079618772,-0.3890896391084606,3.856749522318082,-0.21828435677292765,0.10432201814429211,0.09446713483801264,0.03754321825142655,0.011490063858966842,0.0,0
-4.129658681334718,-0.35527287410769376,7.042868795175502,-0.1291265687213445,0.3036929861533837,0.23684583088573505,0.02647784866153241,0.02042678019371883,0.0,0
-2.023622724631383,-0.39208015852940653,3.1629725198443177,-0.2584556036030717,0.1327207897502383,0.10350705204739183,0.020154780324450044,0.020001222273016355,0.0,0
-2.2967740047301235,-0.3744688511327297,3.7597833948307655,-0.21800411952304982,0.17966569791516973,0.17673038144336337,0.03280091699861478,0.023831243559338633,0.0,0
-2.4875120527569123,-0.36433468434054833,4.270888724876811,-0.19601188178670975,0.2208149384054183,0.2499537108393349,0.016993246155908862,0.02425680148004111,0.0,0
-5.335986864326785,-0.346463364220117,9.380690849498723,-0.09624989055635727,0.2712372471751595,0.3480368125610992,0.03280091699861478,0.016596758907396553,0.0,0
-2.7092000481993685,-0.32440711169365016,4.880836946167992,-0.18200478012227292,0.00927306827949264,0.4646517445620909,0.033196108769682424,0.010638948017561888,0.0,0
-2.989908873597285,-0.30849439359429065,5.361914056088935,-0.15190116236270085,0.03187617221075592,0.4655557362830287,0.039123985335697144,0.011915621779669318,0.0,0
-3.450559253737454,-0.355491910585162,5.913682600887725,-0.15571967465320863,0.24399760910414983,0.2761694707465346,0.016202862613773565,0.024256801480041112,0.0,0
-5.750572206452937,-0.3351355875362486,10.061956093587028,-0.09196206259838098,0.27123724717515946,0.4045362951197192,0.03517206762502066,0.02893793860776834,0.0,0
-4.272892158909552,-0.36052115364074905,7.479529162828059,-0.12299445154773242,0.2660211462679449,0.32860099056093395,0.01936439678231475,0.015320085145289122,-0.0016061995958797295,0
-3.3386356066877716,-0.37343073838911905,5.694101241222899,-0.15204865020027078,0.21154187012592565,0.27164951214184496,0.03398649231181772,0.00978783217615694,0.0,0
-4.6252177230948845,-0.338076755490449,8.638117989321666,-0.10918461314302806,0.07882108037568737,0.7765288882856732,-0.006323068337082367,0.027235706924958438,0.0,0
-1.9124188438006704,-0.38155725647757693,3.1304419480421215,-0.25761047848215474,0.20284836861390132,0.17266241869914273,0.01699324615590886,0.022554569797231208,0.0,0
-3.0805994171873805,-0.37808151534329826,4.942144562256747,-0.17638134986825052,0.11939075409846762,0.0926591513961368,0.012250944903097085,0.008936716334751987,-0.0008030997979398647,0
-2.234514226789304,-0.3770362816690599,3.734759878059845,-0.21562606114910468,-0.029557905140882766,0.249049719118397,0.03833360179356185,0.008511158414049513,0.0,0
-3.8162004929737123,-0.3444051304170021,6.8483109522815955,-0.13321475259704577,-0.046365341397463164,0.5265751774463383,0.047423012528117744,0.02510791732144606,0.0,0
-4.565477126920456,-0.3355838455710548,7.871772788212232,-0.11825542305372512,0.29268121757148613,0.2915373300024792,0.06402106691295896,0.034895749497603004,0.0,0
-3.310204841038496,-0.3554963062168777,5.640300680165422,-0.15817645595628824,0.1883591994271941,0.2743614873046587,0.028058615745802998,0.022554569797231205,0.0,0
-3.3796622811690056,-0.38031720959439047,5.622784218425778,-0.15857535751244986,0.18430223205491605,0.19345422828071487,0.014226903758435326,0.011915621779669318,0.0,0
-1.7116040687083152,-0.4046940795128172,2.6093272112877073,-0.30968201027479236,0.11185638612137988,0.08723520107050928,0.02766342397473535,0.019150106431611403,0.0,0
-2.217959603753017,-0.3600909681067592,4.300916945001916,-0.19053915865993706,0.2694985468727546,0.6052224571679374,0.06323068337082367,0.013617853462479223,0.9042903724802869,0
-2.098838294513645,-0.386984874088086,3.7710439773776794,-0.22170368611509264,0.15184649307669185,0.304645209956079,0.0189692050112471,0.014894527224586646,0.0,0
-2.063929632893648,-0.38626348637888475,3.550837029793582,-0.2298676913699982,0.19125703326453553,0.1821543317689909,0.021735547408720638,0.017022316828099026,0.0,0
-2.0239826077408676,-0.39191969024766365,3.4519941385484465,-0.2393349763390621,0.194154867101877,0.1536785925594464,-0.0011855753132029435,0.016171200986694074,0.0,0
-2.1211510473016846,-0.39008240280569595,3.6346658109761645,-0.2278593276750584,0.19473443386934527,0.16452649321070145,0.025292273348329466,0.013617853462479219,0.0,0
-2.0437761787625153,-0.404640862253054,3.4513685506291734,-0.2410493610581242,0.21849667133554515,0.19616620344352861,0.023316314492991225,0.008936716334751989,0.0,0
-4.602904970306845,-0.3284555983131121,8.08947738411924,-0.11200020618054884,0.20864403628858422,0.2621575990719968,0.055326847949470716,0.023831243559338633,0.0,0
-3.690601287763619,-0.333323014061568,6.919627975078718,-0.1286641761171648,0.14257342479719923,0.5677068007490139,0.04149513596210303,0.016171200986694074,0.0,0
-3.577957874494969,-0.2823869208140941,7.779185776159829,-0.11598153851217304,0.010432201814429156,1.3008440864296669,0.03201053345647948,0.014043411383181695,0.0,0
-3.826996986258248,-0.34562174117917327,6.739458654328094,-0.13350595761695683,0.18777963265972578,0.4058922827011261,0.039519177106764794,0.026810149004255962,0.0,0
-4.231505601318833,-0.34523149468329334,7.25494309980905,-0.1285495247080746,0.18198396498504288,0.30238523065373424,0.047818204299185395,0.020852338114421307,0.0,0
-2.909654940182239,-0.3679668815512171,4.9152442817280075,-0.1772706992368789,0.2677598465703498,0.20882208753665957,0.014226903758435326,0.02425680148004111,0.0,0
-4.484863310395927,-0.35553237547549543,7.755413435227455,-0.11584489854709806,0.2868855498968033,0.2508577025602728,0.031220149914344186,0.02638459108355349,0.0,0
-1.3380454010633969,-0.39935296404947374,2.0475492597805482,-0.3686211099241447,0.13272078975023832,0.11390295683817793,0.005532684794947071,0.022554569797231205,0.0,0
-3.1856852851568562,-0.36166472856652176,5.493913107055538,-0.16227149927617623,0.25500937768604737,0.25130969842074175,0.009879794276691197,0.02510791732144606,0.0,0
-2.6188693877187577,-0.32040713575722674,4.23710697723607,-0.19828698406312179,0.14663039216947724,0.14328268776866032,0.04109994419103539,0.020001222273016355,0.0,0
-2.738350580067614,-0.32424679127386935,4.490470084541637,-0.19877218411531514,0.1825635317525112,0.16949844767586,0.026873040432600054,0.021277896035123783,0.0,0
-2.8175248641542057,-0.3447164545033154,4.7488378952013885,-0.1991657767389904,0.2150192707307354,0.2327778681415144,0.05177012200986188,0.02127789603512378,0.0,0
-2.1823311759140505,-0.3786922363467106,3.4876526499470084,-0.19488405295227387,0.17155176317061369,0.13379077469881215,0.02252593095085593,0.009787832176156938,0.0,1
-4.645371177226017,-0.31840065436570997,7.897421892902426,-0.1097613749484873,0.23414497405718898,0.25266568600214867,0.018574013240179453,0.031491286131983195,0.0,0
-3.6423769510926953,-0.3681411154917193,6.260883896084243,-0.14503764818465548,0.27877161515224724,0.24814572739745908,0.051374930238794234,0.013617853462479219,0.0,0
-4.192638225494507,-0.3562583400197975,7.175493434061377,-0.12889756116104714,0.2694985468727546,0.2725535038627829,0.028058615745803005,0.022980127717933684,0.0,0
-1.304576271881338,-0.4263195079445652,1.789181449120797,-0.39913348612251787,0.009273068279492633,0.007231933767503361,0.001580767084270591,0.024682359400743585,0.0,0
-1.6748959915408956,-0.39365733431057154,2.7882453561997873,-0.28810532598670885,0.13735732388998462,0.21243805442041122,0.01699324615590886,0.02170345395582626,0.0,0
-1.6281111873079097,-0.3994200009666049,2.748207729366315,-0.29210280859827836,0.18720006589225752,0.1794423566061771,0.012646136674164733,0.024682359400743585,0.0,0
-2.487152169647428,-0.37710756164465664,4.199571702079689,-0.205183299597578,0.24225890880174503,0.2106300709785354,0.025292273348329466,0.025959033162851013,0.0,0
-3.681604210026507,-0.3559735636790285,6.155159537727105,-0.14456923623468504,0.1976322677066867,0.2024941454900941,0.043866286588508926,0.021277896035123783,0.0,0
-2.3766680550356845,-0.37977502913379896,3.9681041719486765,-0.21934297373395598,0.2364632411270621,0.19616620344352864,0.03833360179356185,0.018724548510908927,0.0,0
-4.825672615077755,-0.34212954496549375,8.24962789145313,-0.09465252991263254,0.3176025885726226,0.24814572739745902,0.017388437926976506,0.027235706924958438,0.0,0
-1.9030618829540733,-0.3612376227652651,2.8082641696165243,-0.2795765377737125,0.008693501512024342,0.01627185097688256,0.00790383542135296,0.020001222273016355,0.0,0
-2.2064433442495126,-0.3801531364525043,3.679082553244548,-0.2373221584913631,0.23704280789453042,0.18486630693180467,0.009089410734555901,0.02127789603512378,0.0,0
-3.1435789613471687,-0.35352270164273997,5.71912475799382,-0.15455030825467037,0.15822172751884306,0.48273157898084934,0.0189692050112471,0.024682359400743585,0.0,0
-3.3242402823083914,-0.34483988372592356,5.5402066130817404,-0.15703083090155365,0.17213132993808197,0.2024941454900941,0.024106698035126523,0.025533475242148537,0.0,0
-3.6308606915891914,-0.36377241241102365,5.891787023713169,-0.14662429635038385,0.09620808339973606,0.0971791100008264,0.06955375170790602,0.012766737621074265,0.0,0
-3.627981626713315,-0.3526509296201765,6.570549916124381,-0.13546008602756843,-0.017387003024048685,0.5527909373535381,0.030034574601141246,0.02510791732144606,0.0,0
-3.16121323371191,-0.3367908771974761,5.565855717771934,-0.16012217441101276,0.21443970396326711,0.2870173713977896,0.011855753132029438,0.02893793860776834,0.0,0
-3.679804794479084,-0.3186553607295351,6.113245147135814,-0.15030046090049926,0.07186627916606789,0.1866742903736805,0.07350566941858251,0.040428002466735176,0.0,0
-2.8308405392051323,-0.36375143123346965,4.594317679140956,-0.18083351575386264,0.17618829731036,0.13831073330350177,0.04109994419103539,0.02638459108355349,0.0,0
-6.367411856109383,-0.3410717999223278,11.284980475765755,-0.0824844240283058,0.17792699761276487,0.5351630987952486,0.08812776494808548,0.02425680148004111,0.0,0
-6.52612030739205,-0.3410598009965731,11.252449903963559,-0.0832730488617427,0.33325089129426644,0.2987692637699826,0.029244191059005945,0.02510791732144606,0.0,0
-1.8872270261367547,-0.38328296503591514,3.134821063477033,-0.26475686113088015,0.19009789972959895,0.19616620344352864,0.013831711987367675,0.022554569797231208,0.0,0
-3.729468663587946,-0.32518362437185294,7.6315470272114,-0.11931766140978198,0.28514684959439845,1.12140172982349,0.03872879356462949,0.021277896035123776,1.2889751756934815,0
-3.2231131285432455,-0.3550372662182513,6.1082404437816304,-0.1579589740566096,0.27239638071009614,0.6861297161918813,0.019759588553382397,0.023405685638636157,0.6569356347148086,0
-2.229475863256521,-0.3854062834708901,3.642798453926713,-0.22141344190674525,0.07360497946847276,0.18803027795508737,0.02845380751687065,0.01149006385896684,0.0,0
-2.79953070867998,-0.38801263033342465,4.621843547588967,-0.19954786001463698,0.11881118733099935,0.19255023655977696,0.02450188980619417,0.009787832176156938,0.0,1
-2.663135010185352,-0.34814611090547504,4.652497355633345,-0.17752186908224676,0.20806446952111593,0.2504057066998039,0.020549972095517694,0.024682359400743585,0.0,0
-4.4082082080757266,-0.3495746995484513,7.539585603078267,-0.11956482488299225,0.30659081999072507,0.24904971911839693,0.03596245116715596,0.01872454851090893,0.0,0
-3.6157456009908424,-0.34753137407264206,6.320940336334453,-0.14188190827842104,0.08055978067809225,0.3918804110265883,0.033591300540750074,0.02340568563863616,0.0,0
-3.945038646169166,-0.36898007701734264,6.789505687869934,-0.13713825353382803,0.20168923507896477,0.31323313130498925,0.09721717568264139,0.015320085145289123,0.0,0
-3.192882947346546,-0.3814768086979144,5.31311819838564,-0.17097269525518954,0.1640173951935259,0.20159015376915618,0.04189032773317068,0.011490063858966842,0.0,0
-3.307685659272104,-0.3506189786432569,5.712243290881816,-0.156987139259913,0.2579072115233888,0.25718564460683824,0.03240572522754712,0.023405685638636157,0.0,0
-2.0041890367192194,-0.3122803850036224,2.976547319900962,-0.2346441670461106,0.016807436256580398,0.014463867535006721,0.041890327733170675,0.043832465832354985,0.0,0
-3.902932322359478,-0.35335460143682335,6.474209376556338,-0.137859393181532,0.14083472449479434,0.16904645181539105,0.03833360179356185,0.027235706924958438,0.0,0
-2.849194577788842,-0.3625104689107817,4.841424907253793,-0.18293439385733704,0.25906634505832543,0.21966998818791456,0.03754321825142655,0.022980127717933684,0.0,0
-4.87317718552971,-0.35865277749640656,8.781377622835185,-0.10737068736719503,0.2260310393126329,0.5351630987952487,0.06046434097335013,0.01659675890739655,0.0,0
-2.0866022687911716,-0.38408171390631707,3.136072239315579,-0.2567669642295217,0.033614872513160796,0.026215759907199685,0.02647784866153241,0.02425680148004111,0.0,0
-2.2193991361909546,-0.379892598238933,3.552713793551401,-0.2359201639531286,0.16807436256580394,0.13514676228021905,0.03161534168541184,0.022980127717933684,0.0,0
-3.3497919830817913,-0.3598211732994635,5.57336277280321,-0.15812240989800644,0.1269251220755554,0.20023416618774928,0.04544705367277952,0.017447874748801502,0.0,0
-3.3267594640747835,-0.3464220806528896,5.487657227862808,-0.15814482095007779,0.016807436256580394,0.1762783855828944,0.03517206762502066,0.029789054449173295,0.0,0
-3.0931953260193374,-0.351167543623919,5.0065801179418665,-0.17208743649849326,0.12518642177315054,0.11977890302427441,0.04149513596210303,0.02638459108355349,0.0,0
-3.5067010188170364,-0.3488670615521114,5.822346764673867,-0.15059740142713113,0.20226880184643303,0.18125034004805296,0.03201053345647948,0.027661264845660914,0.0,0
-2.2305555125849748,-0.3890691250732335,3.6309122834605265,-0.23373514877182647,0.06549104472391672,0.18034634832711502,0.02687304043260006,0.014043411383181695,0.0,0
-3.2058387392879886,-0.3593248459930648,5.0197174642466,-0.1708710816838314,0.008113934744556052,0.0063279420465654395,0.04465667013064422,0.025533475242148537,0.0,0
-2.8452358635845125,-0.3576893680227439,4.601824734172231,-0.19329043360111572,0.08809414865518002,0.13379077469881218,0.03240572522754713,0.020852338114421307,0.0,0
-4.466149388702732,-0.33542986110883743,7.921819821754075,-0.11627760794648706,0.2376223746619987,0.4370799970734843,0.0873373814059502,0.025959033162851013,0.0,0
-3.13890048092387,-0.3530922113246564,5.159849158163753,-0.16989404072396663,0.1976322677066867,0.1604585304664808,0.033196108769682424,0.02425680148004111,0.0,0
-3.172369610105929,-0.36895718414407586,5.464510474849707,-0.1680806524479812,0.25674807798845223,0.24226978121136258,0.043471094817441276,0.02340568563863616,0.0,0
-3.6056688739252754,-0.36055593454329865,6.721316604669176,-0.13693843082869006,0.03013747190835105,0.6689538734940608,0.043075903046373626,0.017022316828099026,0.0,0
-3.956914788782155,-0.3418383478639771,6.8370503697346825,-0.12825360371833142,0.2706576804076912,0.23684583088573505,0.03398649231181772,0.022980127717933684,0.0,0
-2.9809117958601723,-0.3724918196401729,5.019091876327327,-0.17358878368308178,0.25500937768604737,0.21605402130416287,0.024106698035126523,0.020001222273016355,0.0,0
-2.784055734972146,-0.3804294774132901,4.56616622277367,-0.18574380034501747,0.19009789972959892,0.1672384683735152,0.011065369589894142,0.0157456430659916,0.0,0
-3.934602035994115,-0.35218320889218363,8.825794365103567,-0.103413516428573,-0.022023537163794987,1.7157762863401722,0.04109994419103538,0.021277896035123783,0.027305393129955356,0
-4.587070113489526,-0.3574676573457184,8.82204083758793,-0.10470346630963427,0.128084255610492,0.9026357333565131,0.04109994419103538,0.01659675890739655,0.0,0
-2.3050513162482678,-0.38159486234090023,3.895535973313008,-0.22262304494031593,0.2376223746619987,0.19481021586212174,0.009879794276691197,0.02510791732144606,0.0,0
-2.3503965880433153,-0.3760131834379386,3.9856206336883213,-0.20842970814276368,0.23472454082465727,0.2065621082343147,0.010670177818826494,0.025959033162851013,0.0,0
-2.308290264233628,-0.37977540784887376,3.931194484711569,-0.21445004900131145,0.21907623810301344,0.22961389711823169,0.012250944903097085,0.02212901187652873,0.0,0
-2.7682208781548283,-0.3627757368951109,5.162351509840845,-0.1712969610016961,0.035353572815565656,0.5735827469351102,0.02292112272192358,0.023831243559338633,0.0,0
-3.2749362963090136,-0.3498783105314743,5.874270561973525,-0.15287330954550007,0.14315299156466751,0.45787180665505645,0.033196108769682424,0.02127789603512378,0.0,0
-3.0269768338741883,-0.35146189946284473,5.638423916407603,-0.15725295047063137,0.020284836861390133,0.6034144737260616,0.03398649231181772,0.022554569797231205,0.0,0
-3.3271193471842673,-0.36736977254609343,5.46513606276898,-0.16042989021911327,0.09388981632986289,0.15819855116413603,-0.018574013240179453,0.018298990590206454,0.0,0
-1.682093653730586,-0.4297829968307569,2.656871893152456,-0.37348757400419613,0.15590346044896988,0.13605075400115696,0.02054997209551769,0.020001222273016355,0.0,0
-2.9629176403859465,-0.3638806807088074,4.6212179596696945,-0.19743699371217208,0.022023537163795,0.018531830279227363,0.021735547408720635,0.02340568563863616,0.0,0
-3.7100349756757827,-0.3459738820527938,5.910554661291359,-0.14571729594350977,0.026660071303541318,0.02079180958157216,0.014226903758435326,0.029789054449173295,0.0,0
-3.9220061271621582,-0.35334792807855686,6.424787930933772,-0.14355378075611533,0.07302541270100447,0.1184229154428675,0.015017287300570623,0.023831243559338633,0.0,0
-4.837548757690744,-0.35358117452548465,8.217722907570206,-0.1196098378444405,0.22429233901022805,0.24859772325792803,0.019759588553382397,0.02170345395582626,0.0,0
-4.335511819959856,-0.3462010708705577,7.518315613822985,-0.11931283125181831,0.008113934744556052,0.3747045683287678,0.04268071127530598,0.025959033162851013,0.0,0
-3.764737208317428,-0.34965043060399964,6.651250757710599,-0.13767911377510525,0.10606071844669698,0.4361760053525464,0.039914368877832444,0.025533475242148537,0.0,0
-3.136741182266963,-0.36052301822358174,5.319999665497642,-0.16459575301817503,0.2573276447559205,0.23368185986245227,0.02331631449299123,0.02638459108355349,0.0,0
-3.387939592687149,-0.3660276186426234,5.759162384827293,-0.1541467323257816,0.26949854687275465,0.23729782674620398,0.03556725939608831,0.01872454851090893,0.0,0
-2.4558423391222757,-0.3710713974713565,4.240860504751708,-0.19893902684117926,0.2034279353813696,0.27390949144418975,0.025687465119397117,0.025533475242148537,0.0,0
-2.342119276525172,-0.3703809654612454,4.03128855179525,-0.20554144170019084,0.20226880184643303,0.2617056032115278,0.027663423974735358,0.026810149004255962,0.0,0
-1.6061583176293548,-0.35443295401616315,2.416646132151622,-0.3156466689222597,0.10026505077201409,0.07819528386113009,0.011855753132029436,0.023405685638636157,0.0,0
-2.5940374531643267,-0.36112731085570426,4.24148609267098,-0.20021220819512567,0.17329046347301857,0.16769046423398415,0.013041328445232382,0.024682359400743585,0.0,0
-3.9094102183301995,-0.35077688289710074,6.853941243555052,-0.12961111382304066,0.25037284354630107,0.350296791863444,0.025687465119397117,0.026810149004255962,0.0,0
-3.768336039412273,-0.3684124617623982,6.338456798074097,-0.13830767213265496,0.24167934203427674,0.2169580130251008,-0.021340355637652988,0.011915621779669316,0.0016061995958797295,0
-4.200195770793682,-0.371052596532932,7.058508493157327,-0.12630568714207485,0.2306675734523792,0.20746609995525264,-0.1478017223793003,0.012766737621074269,0.0,0
-3.3789425149500363,-0.3636665215016524,5.597760701654858,-0.15780479234764339,0.06549104472391673,0.1875782820946184,0.030824958143276536,0.0157456430659916,0.0,0
-3.377143099402614,-0.3437086074363043,5.782309137840394,-0.15530041987823157,0.106060718446697,0.3041932140956101,0.0379384100224942,0.026810149004255962,0.0,0
