totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-3.3152432045712787,-0.36859774621013747,5.235545296395786,-0.16727170457402082,0.029557905140882766,0.02440777646532384,0.028058615745803005,0.011064505938264366,0.0,0
-3.059726196837279,-0.35335572598503123,5.19237972996595,-0.16477769794006306,0.2671802798028815,0.2237379509321352,0.03201053345647947,0.021703453955826256,0.0,0
-3.074121521216659,-0.3594642714881029,5.235545296395786,-0.1671067239303302,0.26660071303541316,0.22690192195541792,0.03359130054075007,0.0174478747488015,0.0,0
-2.7120791130752453,-0.36319167114526935,4.5098633100391,-0.1918081672533056,0.17850656438023316,0.2065621082343147,0.030824958143276533,0.02127789603512378,0.0,0
-5.538241171857079,-0.32991014071693625,9.167990956945903,-0.10059245541081094,0.09504894986479946,0.08633120934957136,0.07192490233431192,0.026810149004255962,0.0,0
-4.0303309431169945,-0.3502674034866047,6.634985471809501,-0.13580514951097372,0.12402728823821395,0.13198279125693635,0.04900377961238834,0.019150106431611403,0.0,0
-2.105316190484366,-0.3781272735469172,3.387558582863327,-0.23684091668918617,0.021443970396326707,0.1636225014897635,0.01146056136096179,0.019150106431611403,0.0,0
-2.99674665267749,-0.37176775990585503,4.964665727350575,-0.1760373687252062,0.09678765016720435,0.1988781786063424,0.024501889806194173,0.011915621779669316,0.0,0
-4.0130565538617375,-0.3427825809458014,6.575554619478565,-0.14342875861779394,0.1049015849117604,0.11390295683817793,0.027268232203667708,0.02127789603512378,0.0,0
-3.4077331637087966,-0.3677179878295791,5.459505771495522,-0.15876669196126764,0.06896844532872645,0.06599139562846817,0.028848999287938302,0.010213390096859414,0.0,0
-3.1550952208506735,-0.36118577866475415,5.147962987697566,-0.1660873558769966,0.17792699761276487,0.13876272916397073,0.025687465119397117,0.0174478747488015,0.0,0
-5.193833036080406,-0.3432306034162069,9.02598249927093,-0.10447122804084417,0.29847688524616917,0.294701301025762,0.05335088909413247,0.02510791732144606,0.0,0
-2.8024097735558557,-0.35950229303199166,4.738828488493019,-0.1565891112429575,0.23124714021984746,0.23322986400198337,0.033196108769682424,0.017447874748801502,0.0,0
-3.0363337947207856,-0.3596584417874406,5.106674185025548,-0.17733127604065432,0.22892887314997437,0.2237379509321352,0.03398649231181772,0.02510791732144606,0.0,0
-3.5333323689188907,-0.35744022424043453,6.267765363196246,-0.1437919421264136,0.23124714021984752,0.4560638232131806,0.03042976637220889,0.02425680148004111,0.3099965220047875,0
-2.7599435666366845,-0.3768815035360158,4.768856708618125,-0.17857439084394006,0.18835919942719406,0.3426128622354717,0.04070475241996774,0.008936716334751989,0.22727724281698147,0
-2.9319676929702783,-0.34865849428142065,5.568983657368299,-0.16236244441353162,-0.00347740060480974,0.6657899024707781,0.06125472451548543,0.022129011876528732,-0.0008030997979398647,0
-4.293045613040684,-0.3485079860249431,7.568988235284099,-0.11961097727886727,0.24052020849934017,0.40227631581737444,0.06323068337082367,0.021277896035123783,0.0,0
-3.4178098907743633,-0.3605688728274016,5.980620508249937,-0.13941443815060103,0.2190762381030134,0.3498447960029751,0.05374608086520012,0.014894527224586647,0.0,0
-5.49685461426636,-0.3274565899848195,9.308748238782329,-0.09914866312266007,0.10200375107441895,0.22825790953682482,0.048608587841320695,0.038300212863222806,0.0,0
-4.436638973725002,-0.32921941334530747,9.083536587844046,-0.09495976286806258,0.04578577462999488,1.2741763306619982,0.04149513596210303,0.027661264845660914,0.0,0
-3.453798201722814,-0.36552000055329914,5.6809638949181664,-0.15545118002139938,0.1935753003344087,0.15096661739663264,0.017783629698044156,0.025533475242148537,0.0,0
-3.875221322929171,-0.36133992113632335,6.354722083975194,-0.1411497527385427,0.13214122298277,0.12294287404755713,0.014622095529502974,0.025959033162851013,0.0,0
-2.761742982184107,-0.3775735526051355,4.488593320783817,-0.19889138918396476,0.17560873054289172,0.14554266707100513,0.013831711987367679,0.015320085145289122,0.0,0
-1.4654440218209126,-0.4303589517902972,2.4229020113443522,-0.37641507222624393,0.18951833296213064,0.15774655530366705,0.01146056136096179,0.0174478747488015,0.0,0
-2.21184159089178,-0.3766821153040007,3.89178244579737,-0.22135401350932102,0.08403718128290198,0.3525567711657888,0.028058615745803005,0.022980127717933684,0.0,0
-2.6861675291923603,-0.3853489681153695,4.4842142053489065,-0.19518430411909052,0.20516663568377447,0.21153406269947328,0.008694218963488255,0.013617853462479219,0.0,1
-5.15424589403711,-0.31941395637942605,8.648127396030034,-0.12019819871717448,0.23530410759212556,0.17040243939679792,0.03477687585395301,0.029363496528470815,-0.02409299393819594,0
-4.619459593343132,-0.3463628383805718,7.894293953306062,-0.11886127428569099,0.02550093776860474,0.2983172679095136,0.06204510805762072,0.022980127717933684,0.0,0
-4.1404551746192535,-0.34397884582948673,7.008461459615487,-0.12491469463031311,0.04346750756012172,0.2567336487463693,0.0659970257682972,0.02340568563863616,0.0,0
-4.2225085235817215,-0.34857448005673264,7.158602560241007,-0.12710129376412538,0.17387003024048683,0.25266568600214867,0.06006914920228248,0.02340568563863616,0.0,0
-4.28548806774151,-0.3362854487698573,6.978433239490382,-0.14511895992185736,0.0898328489575849,0.07005935837268881,-0.12764694205485028,0.04766248711867727,0.0,0
-2.6894064771777213,-0.3419235261392111,4.546772997276207,-0.19940507264993843,0.25848677829085714,0.203850133071501,-0.005137493023879424,0.017873432669503975,0.0,0
-2.2960542385111546,-0.39044717645451205,3.726627235109296,-0.23112717259504972,0.12982295591289683,0.16543048493163937,0.019364396782314747,0.013617853462479219,0.0,0
-2.8999380962261574,-0.36976571835968,4.8952254683112715,-0.18131914564280832,0.2260310393126329,0.23322986400198337,0.00553268479494707,0.025959033162851013,0.0,0
-3.239667751579532,-0.3582841384169794,5.34439759434929,-0.16363509723955497,0.17792699761276487,0.17040243939679792,0.04228551950423833,0.022129011876528732,0.0,0
-4.036808839087715,-0.35365778985355234,6.886471815357249,-0.13038545127433507,0.3019542858509788,0.23548984330432812,0.03833360179356185,0.02000122227301635,0.0,0
-3.1468179093325293,-0.3701728497493904,5.218028834656144,-0.17326350737161134,0.23298584052225238,0.18170233590852194,0.014622095529502973,0.022554569797231208,0.0,0
-3.923085776490611,-0.35414435899525665,6.8426806610081385,-0.1380055556211468,0.26254374566313515,0.3032892223746722,0.013041328445232378,0.02510791732144606,0.0,0
-5.517727834616462,-0.35024718988659004,9.649693654786118,-0.09987195847916149,0.2857264163618667,0.32227304851436844,-0.009089410734555901,0.022554569797231208,0.0,0
-2.8218434614680197,-0.36296961002089706,4.432290408049247,-0.22311794935243023,0.066070611491385,0.05197952395393041,0.051374930238794234,0.01446896930388417,0.0,0
-2.125829527724983,-0.3797614367054758,3.5502114418743087,-0.2339937139299698,0.22719017284756948,0.19029025725743218,0.004347109481744128,0.025533475242148537,0.0,0
-1.5039515145357547,-0.3911085959906348,2.434788181810539,-0.35332892523993825,0.19357530033440873,0.15096661739663267,0.006323068337082366,0.021703453955826253,0.0,0
-3.7420645724199044,-0.3545180576356025,6.1063636800238115,-0.14944978215824253,0.1385164574249212,0.11028698995442625,0.03833360179356185,0.022980127717933684,0.0,0
-3.84391149240402,-0.35673278303097095,6.349091792701738,-0.13893726307716553,0.19299573356694041,0.15051462153616368,0.04663262898598245,0.02340568563863616,0.0,0
-3.0327349636259404,-0.37886088632369763,4.94902602936875,-0.1830291724533937,0.11707248702859449,0.14915863395475681,0.03477687585395301,0.015320085145289123,0.0,0
-3.2882519713599407,-0.36446520078995454,5.63779832848833,-0.15797103395455792,0.2694985468727546,0.23458585158339026,0.03398649231181772,0.025533475242148537,0.0,0
-1.467963203587304,-0.37158685260708635,2.315926477148668,-0.26045568947410536,0.1553238936815016,0.13921472502443968,0.016598054384841212,0.020852338114421307,0.0,0
-2.673211737250918,-0.3565497853699517,4.550526524791844,-0.18991006932757576,0.15242605984416013,0.27300549972325183,0.02450188980619417,0.025533475242148537,0.0,0
-2.807088253979155,-0.37638372515290913,5.020968640085146,-0.17745409516366684,0.07766194684075078,0.43572400949207746,-0.005532684794947071,0.025959033162851013,0.0,0
-2.554810194230515,-0.387264698502747,4.0181512054905175,-0.2092833843234731,0.0996854840045458,0.07774328800066113,0.07469124473178546,0.011064505938264366,0.0,0
-4.2937653792596535,-0.34310123362182154,7.4657662286040525,-0.12212391875192083,0.2752942145474375,0.32091706093296163,0.03359130054075007,0.023831243559338633,0.0,0
-2.876545694109665,-0.3093680385350424,4.912116342131643,-0.18159878340499577,0.19589356740428182,0.27300549972325183,0.06204510805762071,0.05659920345342926,0.0,0
-2.701642502900194,-0.36240164178175843,4.539891530164204,-0.18350509798241862,0.22487190577769633,0.22057397990885247,0.028058615745803005,0.02340568563863616,0.0,0
-3.075920936764082,-0.38034391788613386,5.206142664189956,-0.19044501788615784,0.2324062737547841,0.237297826746204,0.0035567259396088314,0.022129011876528732,-0.009637197575278375,0
-2.9870298087214078,-0.37937619577190584,4.994068359556406,-0.17684825779740262,0.1935753003344087,0.21379404200181806,0.027268232203667704,0.012341179700371793,-0.005621698585579053,0
-2.8164452148257517,-0.2998548082683117,6.487346722861071,-0.1422445412371209,-0.07766194684075078,1.3993791840119003,0.05097973846772658,0.0331935178147931,0.0,0
-2.398261041604755,-0.3930110043051397,4.081335585337091,-0.2059033797425474,0.22719017284756948,0.22644992609494896,0.012250944903097086,0.00978783217615694,0.0,0
-2.3583140164519745,-0.3932316505934812,4.030037375956704,-0.21210937092785154,0.22719017284756945,0.20701410409478369,0.02489708157726182,0.008085600493347037,0.0,0
-2.0567319707039577,-0.39758752737376585,3.4670082486109988,-0.2268064462207508,0.22197407194035487,0.1930022324202459,0.02173554740872063,0.008085600493347035,0.0,0
-2.156419592031166,-0.3670775994831446,3.695973427064919,-0.22828520699292312,0.190097899729599,0.25266568600214867,0.02134035563765299,0.020852338114421307,0.0,0
-2.817524864154205,-0.35366577838598784,4.960286611915664,-0.18505060742687549,0.2092236030560525,0.2951532968862309,0.03477687585395301,0.021703453955826256,0.0,0
-4.1890393943996616,-0.25568601963193205,8.170803813624731,-0.11542967787568206,0.09157154925998975,0.8095245860999074,0.03556725939608832,0.016171200986694077,0.0,0
-3.9633926847528764,-0.3535165019501222,7.070394663623514,-0.13332998799686582,0.15416476014656502,0.4764036369342839,0.039914368877832444,0.024682359400743585,0.0,0
-4.580592217518805,-0.33109283890317914,7.715375808393983,-0.1105948912145755,0.17502916377542344,0.215150029583225,0.03003457460114124,0.03191684405268567,0.0,0
-2.1053161904843662,-0.3945406522504267,3.3500233077069472,-0.23952428394854508,0.0817189142130288,0.13650274986162592,-0.009089410734555901,0.02042678019371883,0.0,0
-1.5633322276006982,-0.41429581458652565,2.3834899724301524,-0.3378166274352509,0.1251864217731505,0.09763110586129535,0.0090894107345559,0.023405685638636157,0.0,0
-3.3764233331836455,-0.3436937342624553,5.672205664048345,-0.160160723508587,0.2497932767788328,0.21379404200181806,0.02647784866153241,0.021703453955826256,0.0,0
-1.6493442907674958,-0.4136264380473564,2.3809876207530607,-0.31836628520397225,0.008113934744556052,0.01672384683735152,-0.03201053345647948,0.021277896035123783,0.0,0
-3.0201390547939835,-0.3580359303689507,5.2055170762706835,-0.1687858889514815,0.24863414324389616,0.2549256653044934,0.03596245116715596,0.022554569797231208,0.0,0
-4.306361288091612,-0.35566895354054,7.361918634004734,-0.12349294554532417,0.24631587617402306,0.2770734624674725,0.012646136674164733,0.01659675890739655,0.0,0
-3.99326298284009,-0.3595885516418076,6.861448298586329,-0.1347612473219519,0.2915220840365496,0.2504057066998039,0.043075903046373626,0.02340568563863616,0.0,0
-3.4624353963504415,-0.3541036266487268,5.796697659983673,-0.15585773299800298,0.11649292026112619,0.2205739799088525,0.03359130054075007,0.020852338114421304,0.0,0
-3.9623130354244225,-0.3582297219532137,6.735079538893182,-0.1382281131832719,0.27819204838477896,0.24226978121136258,0.0387287935646295,0.021703453955826256,0.0,0
-1.5428188903600817,-0.401434274103681,2.4835840395138336,-0.31539559287428554,0.11707248702859449,0.17130643111773586,0.010274986047758844,0.022980127717933684,0.0,0
-1.6057984345198706,-0.39222371364959113,2.712549217967754,-0.28977260891714507,0.08577588158530684,0.24543375223464525,0.01936439678231475,0.022554569797231208,0.0,0
-4.051204163467095,-0.3625523986492803,6.963419129427829,-0.1316441013729149,0.28746511666427155,0.26893753697903117,0.04307590304637362,0.020852338114421307,0.0,0
-1.2502339223491774,-0.4171817513865408,1.9718531215485149,-0.37367435397782495,0.14083472449479437,0.14192670018725342,0.01146056136096179,0.023831243559338636,0.0,0
-1.3632372187273127,-0.41674553250464064,2.0538051389732788,-0.3710613445513363,0.12460685500568222,0.0971791100008264,0.020549972095517694,0.0174478747488015,0.0,0
-2.9211711996857437,-0.3644295743924101,4.850808726042889,-0.17991285029016288,0.23298584052225238,0.18938626553649426,0.018178821469111803,0.022554569797231205,0.0,0
-3.0539680670855267,-0.3661641735136348,5.092911250801541,-0.17647605832016933,0.22545147254516462,0.20113815790868722,0.00790383542135296,0.024682359400743585,0.0,0
-6.4998488403996815,-0.34332860436778406,11.221796095919181,-0.08756356839710494,0.3431035263412274,0.2779774541884104,0.02134035563765299,0.025107917321446065,0.0,0
-6.335742142474746,-0.35773365231802845,11.248070788528647,-0.09225204009587816,0.2208149384054183,0.5365190863766555,-0.4323397975480068,0.04000244454603271,0.0,0
-2.8877020705036847,-0.3532881425584905,5.169858564872122,-0.18012255597808433,0.13619819035504802,0.4266840922826982,0.02054997209551769,0.02340568563863616,0.0,0
-3.779132532696808,-0.35607728485906653,6.375992073230477,-0.1423557816835965,0.12634555530808708,0.2431737729323005,0.039123985335697144,0.020001222273016355,0.0,0
-3.394057605548386,-0.3491719503814062,5.9731134532186605,-0.1520992110736524,0.21443970396326714,0.27978543763028624,0.031220149914344186,0.01829899059020645,0.0,0
-2.3115292122189888,-0.3531436665627029,4.022530320925428,-0.2197632455989331,0.17618829731036004,0.29786527204904467,0.04347109481744126,0.020852338114421304,0.0,0
-3.406293631270859,-0.3299237407558015,6.12700808135982,-0.14222016859607578,0.2016892350789647,0.40724827028253296,0.08299027192420606,0.016171200986694077,0.0,0
-3.3627477750232333,-0.349296405215174,5.49641545873263,-0.16461375069896275,0.03187617221075592,0.1410227084663155,0.019759588553382394,0.02510791732144606,0.0,0
-3.2385881022510787,-0.3757819958238723,5.396946979568223,-0.16304977621800834,0.20864403628858422,0.1993301744668114,0.005532684794947071,0.014468969303884171,0.0,0
-2.5735241159237097,-0.3799687978864353,4.558033579823121,-0.1855226285374315,-0.022023537163794998,0.40860425786393983,0.026082656890464764,0.00978783217615694,0.0,0
-2.4774353256913466,-0.3828022426026344,4.474830386559812,-0.1935308134836837,-0.061434077351638694,0.4641997487016219,0.037148026480358906,0.01063894801756189,0.0,0
-6.157600003279915,-0.3428810030140455,10.623734045094187,-0.08981871874442106,0.33788742543401284,0.27074552042090705,0.0592787656601472,0.02298012771793368,0.0,0
-6.008968279062813,-0.34560176205633897,10.38913857536681,-0.08941699918829923,0.3239778230147738,0.2653215700952795,0.031220149914344186,0.025959033162851013,0.0,0
-3.1766882074197436,-0.3620671091658816,5.230540593041602,-0.17214901815782632,0.08867371542264829,0.17311441455961168,0.054536464407335415,0.0157456430659916,0.0,0
-3.1119092477125316,-0.36174088255077097,5.143583872262655,-0.16978355636604775,0.1385164574249212,0.18441431107133568,0.04979416315452364,0.014468969303884171,0.0,0
-3.775893584711448,-0.3564088475514615,6.510493475874173,-0.13902384622789649,0.2752942145474375,0.24136578949042467,0.018178821469111803,0.028512380687065866,0.0,0
-3.14609814311356,-0.3441586503244537,5.421970496339142,-0.16039143002515557,0.2515319770812377,0.2653215700952795,0.019759588553382397,0.025533475242148537,0.0,0
-7.19118429371942,-0.3390857600846841,12.31219583921203,-0.07556777158762434,0.31876172210755926,0.2580896363277762,0.04505186190171187,0.022129011876528732,0.0,0
-4.495299920570977,-0.3522656430233536,7.700987286250704,-0.11909600267137802,0.31296605443287634,0.2440777646532384,0.018178821469111803,0.02042678019371883,0.0,0
-3.7298285466974312,-0.3630113654417392,6.47858849199125,-0.13023015949360467,0.2625437456631351,0.29786527204904467,0.041890327733170675,0.01829899059020645,0.0,0
-3.483308616700543,-0.3771093461355931,5.869265858619341,-0.15298702705880016,0.18951833296213064,0.23503784744385922,0.03991436887783244,0.011490063858966842,0.0,0
-2.886262538065747,-0.3832970249689718,4.661881174422441,-0.18567244173473713,0.15590346044896988,0.12384686576849505,0.037148026480358906,0.012766737621074269,0.0,0
-3.268458400338293,-0.37908665595654933,5.441989309755878,-0.16151529082202087,0.19009789972959892,0.19842618274587345,0.02489708157726182,0.011064505938264366,0.0,0
-1.8962241038738676,-0.39341551440668115,2.7769847736528734,-0.2883767177345407,0.004636534139746316,0.00406796274422064,0.0189692050112471,0.02042678019371883,0.0,0
-1.7389551850291378,-0.39885540963375105,2.614331914641892,-0.2949102918315722,0.08345761451543368,0.06508740390753023,0.00948460250562355,0.02298012771793368,0.0,0
-3.268098517228808,-0.33280995407218233,5.383809633263489,-0.16747533382208596,-0.009273068279492635,0.1753743938619565,0.0652066422261619,0.03361907573549557,0.0,0
-3.2159154663535547,-0.3520955568283362,5.341269654752925,-0.1652040902888901,0.17560873054289172,0.19345422828071487,0.0387287935646295,0.026810149004255962,0.0,0
-3.140340013361808,-0.35486310149744216,5.186749438692493,-0.16817018409939433,0.18430223205491605,0.17673038144336337,0.036357642938223605,0.026810149004255962,0.0,0
-3.063684911041609,-0.36811401000215577,5.12794417428083,-0.1686299006231488,0.24921371001136444,0.20430212893196992,0.034381684082885375,0.01702231682809903,0.0,0
-3.1918032980180926,-0.3670563479501402,5.121062707168827,-0.16380264711620504,0.06201364411910698,0.08723520107050928,0.025687465119397117,0.014043411383181695,0.0,0
-2.935566524065124,-0.37491084931539426,4.889595177037814,-0.16842984709485928,0.19647313417175016,0.2052061206529079,0.034381684082885375,0.00978783217615694,0.0,0
-2.2651042910954873,-0.3877106701132399,3.607139942528152,-0.22578404484126618,0.05389970937455092,0.13062680367552945,0.026082656890464764,0.010213390096859416,0.0,0
-2.779737137658332,-0.3754328306722418,4.6869046911933605,-0.19162661057106456,0.21907623810301344,0.23142188056010754,-0.0007903835421352958,0.02468235940074359,0.0,0
-2.2420717720884786,-0.34749777389134984,3.7134898888045633,-0.23234116371538915,0.20168923507896475,0.19481021586212174,0.02450188980619417,0.02425680148004111,0.0,0
-2.9341269916271853,-0.3440891954293516,5.067887734030621,-0.17083829908689913,0.24109977526680845,0.26215759907199676,0.03003457460114124,0.02638459108355349,0.0,0
-2.858551538635439,-0.36523067310831,4.878960182410173,-0.17437513046329492,0.25558894445351565,0.203398137211032,0.018178821469111803,0.021277896035123783,0.0008030997979398647,0
-3.2961693997686,-0.36412889383053076,5.557723074821385,-0.15802977396067483,0.27413508101250095,0.21379404200181806,0.03161534168541184,0.02212901187652873,0.0,0
-2.845595746693997,-0.38533167370188876,4.429788056372155,-0.19269849293045846,0.030717038675819344,0.02531176818626176,0.02054997209551769,0.012341179700371793,0.0,0
-0.8558020343541577,-0.46377792824788955,1.1604655902514263,-0.5543968470582916,0.07012757886366303,0.05830746600049584,0.009879794276691199,0.020001222273016355,0.0,0
-3.312724022804887,-0.3509586791796768,5.695352417061446,-0.15693603680853627,0.048104041699868025,0.3249850236771823,0.04070475241996774,0.025533475242148537,0.0,0
-3.57327939407167,-0.34856608852796866,6.2271021484435005,-0.14665751612473382,0.08925328219011659,0.37696454763111265,0.028848999287938295,0.02510791732144606,0.0,0
-3.669728067413518,-0.36948697174275363,6.663136928176786,-0.13909469588536202,0.035353572815565656,0.5595708752605725,0.048213396070253045,0.012766737621074269,0.0,0
-4.298803742792437,-0.33265776642273165,7.416970370900758,-0.12961386412575146,0.2839877160594619,0.23368185986245227,0.02489708157726182,0.02170345395582626,0.0,0
-3.1122691308220167,-0.3725674191420638,5.291848209130357,-0.16560263215243753,0.26949854687275465,0.2250939385135421,0.02252593095085593,0.019150106431611403,0.0,0
-3.122345857887583,-0.37133545755392044,5.3256299567711,-0.16119873114313354,0.24631587617402304,0.25356967772308653,0.016993246155908862,0.01872454851090893,0.0,0
-4.783206408158583,-0.352116763785308,8.236490545148396,-0.11223590027157666,0.3106477873630032,0.25582965702543137,0.036752834709291256,0.022980127717933684,0.0,0
-1.972519323084583,-0.38524897465136976,3.265568938605091,-0.25531584351021525,0.18893876619466235,0.19481021586212174,-0.00790383542135296,0.020852338114421307,0.0,0
-2.0319000361495267,-0.35220221712728056,3.064129628599183,-0.2886041951738756,0.050422308769741186,0.039323639860799516,0.42996864692160097,0.030640170290578243,0.0,0
-1.8170498197872762,-0.3975204168880602,2.7869941803612415,-0.28782762126646233,0.08171891421302883,0.08994717623332305,0.0189692050112471,0.02170345395582626,0.0,0
-3.0780802354209884,-0.3726647206485744,5.210521779624867,-0.16663724758384812,0.2735555142450327,0.21334204614134916,0.0379384100224942,0.018298990590206454,0.0,0
-3.0143809250422313,-0.36640874553453806,5.197384433320134,-0.1680545653537041,0.2445771758716182,0.2666775576766864,0.02134035563765299,0.023831243559338633,0.0,0
-2.43460923566269,-0.3672697026142651,3.903043028344284,-0.2205612575124113,0.15822172751884306,0.12927081609412255,0.020549972095517687,0.023831243559338633,0.0,0
-3.688441989106712,-0.36633852704837117,6.17079923570893,-0.14995268300208173,0.25327067738364256,0.1948102158621218,-0.2722871302656094,0.017873432669503978,-0.004818598787639188,0
-4.425122714221498,-0.37519045846043375,7.440117123913859,-0.13398706402463503,0.25790721152338886,0.20113815790868722,-0.19245839250994454,0.014468969303884171,0.0,0
-4.2484201074646055,-0.35401869517250334,7.170488730707194,-0.12467266554487401,0.2208149384054183,0.22644992609494896,0.033196108769682424,0.020852338114421304,0.0,0
-3.5891142508889886,-0.35196794796844727,5.690347713707262,-0.15023556370720448,0.016807436256580398,0.01310787995359984,0.02845380751687065,0.021277896035123783,0.0,0
-3.82159873961598,-0.3560141894779679,6.615592246312038,-0.12508556004092491,0.12054988763340423,0.3498447960029751,0.03951917710676479,0.016171200986694077,0.0,0
-3.412051761022611,-0.3682676835193643,5.794820896225854,-0.15266316668016064,0.25500937768604737,0.24407776465323838,0.020154780324450044,0.0174478747488015,0.0,0
-1.6385477974829605,-0.4048944444310781,2.7138003938063,-0.2921891005692741,0.03361487251316079,0.22599793023448,0.008694218963488255,0.014894527224586647,0.0,0
-2.924770030780589,-0.3407397726244533,4.763226417344668,-0.18613774368938238,0.17329046347301855,0.14418667948959824,0.036357642938223605,0.022980127717933684,0.0,0
-3.3112844903669494,-0.34831176160403193,5.4926619312169915,-0.1778946810972429,0.12286815470327739,0.18396231521086673,0.039914368877832444,0.02510791732144606,0.0,0
-4.152691200341726,-0.35678995487341053,6.965921481104921,-0.13009400890623618,0.2526911106161742,0.19707019516446656,0.04268071127530598,0.02340568563863616,0.0,0
-4.103027331232864,-0.3603706276263397,7.117313757568988,-0.129180715102056,0.2683394133378181,0.2562816528859003,0.03240572522754712,0.023831243559338636,0.0,0
-3.911569516987107,-0.3588217384184024,6.731951599296818,-0.131404205158647,0.28456728282693017,0.24181778535089357,0.03161534168541184,0.025533475242148537,0.0,0
-0.972404161827138,-0.47476560067419604,1.2436687835147358,-0.5448691671708331,0.006954801209619474,0.00542395032562752,0.00553268479494707,0.01957566435231388,0.0,0
-2.228036330818583,-0.37816604853448127,3.482022358673551,-0.24182196040293075,0.10316288460935552,0.08994717623332303,0.011065369589894142,0.023831243559338636,0.0,0
-4.953431118944755,-0.3574450018488861,8.18331557201019,-0.11362440266644172,0.13214122298277,0.10305505618692289,-0.01699324615590886,0.027235706924958438,0.0,0
-3.725869832493101,-0.3618670265624948,5.976866980734299,-0.1521236057366943,0.059695377049233826,0.046555573628302885,0.047423012528117744,0.015320085145289123,0.0,0
-2.889501486051107,-0.3856061080406566,4.727567905946106,-0.18515983734660657,0.10837898551657013,0.16407449735023247,0.03161534168541183,0.010213390096859416,0.0,0
-2.712079113075245,-0.31389512279689147,4.396006308731413,-0.18770925214012912,0.11243595288884817,0.14554266707100513,0.036752834709291256,0.043406907911652505,-0.0008030997979398647,0
-5.338506046093177,-0.33577347491356196,9.322511173006333,-0.10400086999886077,0.28224901575705696,0.30554920167701694,0.03477687585395301,0.020852338114421307,0.0,0
-5.226222515934011,-0.34203788359554765,9.014721916724016,-0.10423379176518097,0.31006822059553485,0.24181778535089357,0.028453807516870648,0.020001222273016355,0.0,0
-3.057926781289856,-0.3694552104134133,5.206768252109229,-0.16512335846427031,0.2573276447559205,0.2386538143276109,0.02292112272192358,0.022554569797231205,0.0,0
-3.139260364033355,-0.37646775858515613,5.126692998442284,-0.16704003643025886,0.15300562661162845,0.14418667948959824,0.013041328445232382,0.017873432669503978,0.0,0
-3.1766882074197436,-0.35600059487520425,5.40883315003441,-0.16257392164875104,0.26949854687275465,0.23142188056010754,-0.016598054384841212,0.02936349652847082,0.0,0
-2.962197874166977,-0.3575668665614674,5.456377831899157,-0.16528332951150498,0.05737710997936065,0.5487229746093174,0.006718260108150016,0.02638459108355349,0.0,0
-2.778297605220394,-0.35987158045713064,4.58493386035186,-0.1908610362432355,0.22197407194035487,0.17808636902477026,0.019759588553382397,0.023831243559338633,0.0,0
-3.273496763871076,-0.35620973329896477,5.644054207681059,-0.1548883116490292,0.012170902116834074,0.33899689535172,0.03042976637220889,0.0157456430659916,0.0,0
-2.833359720971524,-0.36777809879092516,4.7488378952013885,-0.19315841662410874,0.013909602419238953,0.24498175637417635,0.018178821469111803,0.008511158414049515,0.0,0
-2.217239837534048,-0.3894694986638999,3.335009197644395,-0.245239409719073,0.015648302721643817,0.01220388823266192,0.03161534168541184,0.012341179700371793,0.0,0
-3.0917557935813997,-0.3779306780214734,4.913367517970189,-0.18501380132956602,0.07534367977087764,0.06373141632612336,0.02173554740872063,0.022980127717933684,0.0,0
-3.4732318896349774,-0.36923810991291145,5.599011877493404,-0.1572940883762732,0.09099198249252145,0.08316723832628864,0.023316314492991225,0.022980127717933684,0.0,0
-1.2052485336636138,-0.42370179165683597,1.89177786788157,-0.386717040627226,0.14836909247188212,0.1346947664197501,0.011855753132029436,0.023831243559338636,0.0,0
-2.666733841280197,-0.3677575887421724,4.6631323502609865,-0.18414033226751514,0.09562851663226778,0.35798072149141635,0.025687465119397117,0.021277896035123783,0.0,0
-2.675371035907825,-0.37533904124974116,4.657502058987529,-0.18815301087250247,0.13561862358757976,0.3367369160493752,0.017388437926976506,0.02170345395582626,-0.0008030997979398647,0
-2.147782397403538,-0.3883954050889234,3.382553879509143,-0.2379282870373627,0.057956676746828945,0.11390295683817793,0.021340355637652988,0.010638948017561892,0.0,0
-4.603984619635298,-0.35615320400372863,8.132642950549076,-0.11071709372167769,0.252111543848706,0.4140282081895673,0.029244191059005945,0.020852338114421307,0.0,0
-4.318957196923569,-0.3648005770887924,8.670648561123864,-0.11794435337707578,0.026660071303541307,1.149877469033034,-0.004347109481744126,0.02510791732144606,0.0,0
-2.200325331388276,-0.37456780811336665,3.5702302552910448,-0.2345394214574304,-0.00231826706987316,0.17899036074570818,0.0296393828300736,0.017447874748801502,0.0,0
-2.373788990159808,-0.37460514724530714,3.9355736001464803,-0.21178583027598022,0.0996854840045458,0.21560202544369392,0.02489708157726182,0.012341179700371793,0.0,0
-2.9388054720504844,-0.38235713098340707,4.680023224081358,-0.18600401307477288,-0.004056967372278026,0.08407123004722657,0.029639382830073592,0.008936716334751989,0.0,0
-2.1290684757103437,-0.3855041641034196,3.5126761667179287,-0.23957758044330635,0.22661060608010117,0.17673038144336334,0.010670177818826496,0.024682359400743585,0.0,0
