totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-2.6573768804335995,-0.36719715493978616,4.352840742301575,-0.18940406093529977,0.012170902116834078,0.18260632762945986,0.0387287935646295,0.012766737621074267,0.0,0
-5.083708804578146,-0.3458474615247043,8.462953371925224,-0.10791381750540115,0.13330035651770658,0.13921472502443968,0.034381684082885375,0.025959033162851013,0.0,0
-3.710034975675783,-0.3499578218520426,6.237737143071143,-0.1424490733870548,0.17792699761276487,0.22554593437401102,0.045051861901711864,0.020001222273016355,0.0,0
-4.953791002054238,-0.3596831843848625,8.356603425648812,-0.10887408259748539,0.16227869489112107,0.215150029583225,-0.07034413525004134,0.017873432669503975,0.0,0
-3.89501489395082,-0.3323832280732209,6.631857532213137,-0.13307413806936433,0.00115913353493658,0.2888253548396654,0.05453646440733541,0.020001222273016355,0.0,0
-2.3147681602043493,-0.38773757011816473,3.8254701263544315,-0.21605703162637643,-0.02781920483847789,0.21966998818791458,0.033196108769682424,0.004681137127727232,0.0,0
-4.301322924558828,-0.3394829452205863,7.468268580281144,-0.12050566657390363,0.2816694489895887,0.2915373300024792,0.06085953274441778,0.022129011876528732,0.0,0
-3.596311913078678,-0.3639281530964494,6.167671296112564,-0.14452791644366225,0.2712372471751595,0.2635135866534037,0.03201053345647948,0.02425680148004111,0.0,0
-3.3418745546731325,-0.3635925441324651,6.5267587617752705,-0.1405100797976478,0.06259321088657525,0.81268855712319,0.048608587841320695,0.02000122227301635,0.0,0
-2.981991445188625,-0.3766318737662276,5.091660074962995,-0.1731187991994144,0.2619641788956668,0.2192179923274456,0.0379384100224942,0.011915621779669316,0.0,0
-3.0788000016399577,-0.37469539486644265,5.27370615947144,-0.17039183572706765,0.2613846121281985,0.22690192195541792,0.033196108769682424,0.013617853462479219,0.0,0
-4.691796098349518,-0.32535045506685356,8.100112378746882,-0.10745868645075711,0.27935118191971553,0.21786200474603873,0.03201053345647948,0.027661264845660914,0.0,0
-3.1478975586609828,-0.36812393668599824,5.144835048101201,-0.17028350055291,0.14315299156466751,0.146898654652412,-0.01501728730057062,0.02042678019371883,0.0,0
-3.0323750805164558,-0.36973748940912876,4.82203168175633,-0.19593694500976497,0.06838887856125817,0.07096335009362673,0.04030956064890009,0.022129011876528732,0.0,0
-0.22096822922348727,1.188225695481128,0.325305718021963,-1.642916631726282,-0.00927306827949264,0.06237542874471646,-0.04030956064890009,0.30384835538156757,0.0,0
-2.413376132203104,-0.3878118917737839,3.7353854659791184,-0.21296178125156012,0.06665017825885329,0.05288351567486833,0.005532684794947071,0.011915621779669316,0.0,0
-3.1820864540620115,-0.3540499487699586,5.528320442615553,-0.15736818505482178,0.009852635046960921,0.3652126552589197,0.04584224544384716,0.023405685638636157,0.0,0
-3.227431725857059,-0.37663317734338003,5.820470000916047,-0.1502841067131761,-0.03245573897822421,0.5098513306089869,0.02173554740872063,0.009787832176156938,0.0,0
-2.9240502645616195,-0.3586188931882064,5.059129503160799,-0.17172915900138175,-0.015648302721643814,0.3480368125610992,0.0387287935646295,0.02340568563863616,0.0,0
-1.8469201178744898,-0.39796102270391365,3.0904043212086494,-0.2423283627442605,0.015068735954175532,0.2476937315369901,-0.012250944903097085,0.00978783217615694,0.0,0
-2.103156891827459,-0.4014728316471829,3.4113309237957012,-0.24533823220624487,0.017966569791516975,0.18079834418758398,-0.01106536958989414,0.012341179700371793,0.0,0
-2.7433889436003973,-0.36762418064914665,4.402887775843416,-0.20015267539712392,0.07128671239859961,0.11842291544286752,0.014226903758435324,0.025533475242148537,0.0,0
-2.9600385755100707,-0.36868191482010954,4.971547194462579,-0.16746113371230095,0.2521115438487059,0.21153406269947328,0.04070475241996774,0.015320085145289122,0.0,0
-5.32267118927586,-0.26011906694745646,9.0822854120055,-0.10664717668450287,0.1443121250996041,0.2725535038627829,-0.08615180609274724,0.057875877215536685,-0.009637197575278375,0
-4.310320002295941,-0.34033076577970717,7.232421934715222,-0.12567628216109286,0.06085451058417039,0.21063007097853537,0.059673957431214834,0.02510791732144606,0.0,0
-2.974793782998935,-0.3631880173602121,4.905234875019639,-0.18038113092378188,0.013909602419238947,0.1898382613969632,0.025687465119397117,0.02425680148004111,0.0,0
-4.473347050892422,-0.34448875614163255,7.729764330537261,-0.12035288774769635,0.26775984657034974,0.3154931106073341,0.02489708157726182,0.028086822766363387,0.0,0
-3.2598212057106646,-0.35111163404425993,5.707238587527633,-0.15891153471233369,0.21733753780060855,0.3426128622354717,0.028848999287938302,0.022554569797231208,0.0,0
-2.8473951622414195,-0.35870674058930285,5.218654422575416,-0.16866434955117174,0.08751458188771169,0.5116593140508627,0.028848999287938302,0.024682359400743585,0.0,0
-3.0845581313917094,-0.3825682329270486,4.952153968965115,-0.17342904509025786,0.12170902116834079,0.0949191306984816,0.020945163866585337,0.00978783217615694,0.0,0
-1.7947370669992366,-0.40895609257721344,2.9709170286275057,-0.2760456955648155,-0.011011768581897502,0.23006589297870064,0.010274986047758847,0.00978783217615694,0.0,0
-1.855557312502118,-0.4150174059683317,2.8833347199292843,-0.28316219844203805,0.13445949005264315,0.10486303962879871,0.011065369589894142,0.006808926731239609,0.0,0
-2.0085076340330335,-0.4089326818246721,3.241171009753444,-0.2556022697568218,0.18140439821757462,0.15593857186179122,0.008299027192420608,0.009362274255454465,0.0,0
-3.318122269447154,-0.35487437560965635,6.509867887954899,-0.14454230170134624,0.010432201814429205,0.8493002218211758,0.06204510805762072,0.009362274255454463,0.0,0
-1.9275339343990197,-0.38842073079883854,3.1629725198443177,-0.2526666160552945,0.13735732388998462,0.19390622414118386,0.020549972095517694,0.008085600493347037,0.0,0
-1.8958642207643832,-0.3907138349936184,3.0778925628231892,-0.26027434485553713,0.1443121250996041,0.17447040214101855,0.021735547408720638,0.007660042572644561,0.0,0
-5.291721241860191,-0.34697554827233906,9.139839500578617,-0.10229638457517266,0.3158638882702178,0.26803354525809325,0.06836817639470309,0.013617853462479219,0.0,0
-2.081204022148904,-0.3908368633943388,3.30498097751929,-0.22874168057374208,0.158221727518843,0.12791482851271568,0.0379384100224942,0.008936716334751989,0.0,0
-3.0849180145011945,-0.38134061297201227,5.188000614531039,-0.1714818038552364,0.16169912812365278,0.237297826746204,0.03122014991434419,0.010638948017561892,0.0,0
-1.8145306380208843,-0.39183704628297367,2.875827664898009,-0.27993045409982925,0.1396755909598578,0.13876272916397075,0.0189692050112471,0.02170345395582626,0.0,0
-6.177033691192079,-0.31955841316765476,11.2630848985912,-0.08218872488978948,0.1814043982175746,0.5781027055397998,0.04347109481744127,0.02468235940074359,0.0,0
-4.065599487846476,-0.35893207533403043,7.004082344180574,-0.12839001041336617,0.28978338373414475,0.26125360735105885,0.05374608086520012,0.023831243559338636,0.0,0
-3.958354321220093,-0.35986745046957747,6.807022149609578,-0.13375767556535617,0.2886242501992082,0.25763764046730725,0.059278765660147184,0.024256801480041112,0.0,0
-5.811392451955819,-0.3479508120714549,9.528329598447153,-0.09715063916303009,0.013909602419238947,0.01084790065125504,0.003951917710676479,0.025959033162851013,0.0,0
-3.948997360373496,-0.3596560778080786,7.1385837468242705,-0.13001944405634847,0.1831430985199795,0.5166312685160213,0.04149513596210303,0.015320085145289123,-0.0008030997979398647,0
-3.1288237538583044,-0.3573189661967866,5.652812438550882,-0.1524909644527804,0.05100187553720947,0.49764744237632497,0.04109994419103539,0.02510791732144606,0.0,0
-3.5639224332250725,-0.3671569513447341,6.119501026328544,-0.14690084450798377,0.24921371001136444,0.28249741279310003,0.010670177818826496,0.022980127717933684,0.0,0
-4.912764327573005,-0.34175068130385894,8.327826381362256,-0.11663748897121715,0.19531400063681356,0.23955780604854882,0.04426147835957657,0.025959033162851013,0.0,0
-2.67177220481298,-0.3749499000945104,4.429788056372155,-0.18809284269911197,0.1825635317525112,0.1993301744668114,0.028848999287938302,0.011915621779669318,0.0,0
-2.300372835824969,-0.3788482778297556,3.5927514203848734,-0.2254135304546024,0.029557905140882766,0.08542721762863344,0.020154780324450044,0.014894527224586647,0.0,0
-3.2706176989952,-0.36914925212173966,5.206142664189956,-0.17503795504785702,0.07012757886366304,0.05469149911674417,0.056512423262673646,0.011915621779669316,0.0,1
-3.4286063840588983,-0.3524710482949742,5.694101241222899,-0.15463035495050093,0.026660071303541318,0.1966181993039976,0.06836817639470308,0.01957566435231388,0.0,0
-2.672132087922465,-0.3741847535798413,4.693786158305365,-0.19697399427963622,0.17850656438023318,0.3399008870726579,0.04228551950423833,0.017447874748801502,-0.0016061995958797295,0
-1.3574790889755606,-0.3841757222225069,2.2877750207813827,-0.3344633420614731,0.1396755909598578,0.24814572739745902,0.039914368877832444,0.022129011876528732,0.11725257049922015,0
-3.9533159576873094,-0.35568810093983677,6.740084242247367,-0.1374017402004401,0.268339413337818,0.25718564460683824,0.06718260108150013,0.014043411383181699,0.0,0
-3.3577094114904504,-0.34601442449817604,5.806081478772769,-0.14580854041689562,0.2515319770812377,0.28566138381638273,0.04030956064890009,0.028937938607768342,0.0,0
-3.222393362324276,-0.3517757571348884,5.609646872121044,-0.15632805678354691,0.238201941429467,0.3041932140956101,0.006323068337082366,0.027661264845660914,0.0,0
-2.378467470583107,-0.3796371043651962,3.9105500833755604,-0.2116918958564672,0.20806446952111593,0.17899036074570818,0.02687304043260006,0.017447874748801502,0.0,0
-3.0453308724578982,-0.35958573175472863,4.864571660266894,-0.17635200596533634,0.004056967372278028,0.08542721762863344,0.033986492311817725,0.025959033162851013,0.0,0
-13.124217236681002,-0.34815866213914737,22.887134026602922,-0.06009946720749658,0.3842527668314759,0.41945215851519485,-0.667874093104325,0.045534697515164896,0.0,0
-2.7804569038773015,-0.3495553096990252,4.573047689885674,-0.18966532419586524,0.030137471908351053,0.18848227381555632,0.039519177106764794,0.02042678019371883,0.0,0
-2.902097394883065,-0.3568434381397432,4.790126697873407,-0.18323029608760144,0.028398771605946182,0.19481021586212177,0.043075903046373626,0.019150106431611403,0.0,0
-2.4544028066843375,-0.37495653540006596,3.9968812162352347,-0.1946328121471384,0.023182670698731585,0.1753743938619565,0.013041328445232382,0.00978783217615694,0.0,0
-4.2581369514206875,-0.35041101550465215,7.47765239907024,-0.12307828928952969,0.260225478593262,0.34080487879359583,0.04979416315452364,0.01957566435231388,0.0,0
-3.6729670153988785,-0.3599789412883617,6.372864133634111,-0.14216489093723259,0.2631233124306034,0.2919893258629482,0.04149513596210303,0.017022316828099026,0.0,0
-2.2050038118115745,-0.376232115542257,3.387558582863327,-0.248072651347951,0.07360497946847276,0.05740347427955792,0.00395191771067648,0.020852338114421307,0.0,0
-0.24544028066843376,2.011284942494541,0.18892755162044778,-1.5457813883858997,0.008113934744556052,0.0067799379070344,0.015017287300570623,0.07787709948855304,0.0,0
-1.695769211890997,0.47664608664076474,2.6374786676549933,-0.26571250894430315,0.1593808610537796,0.12113489060568129,-0.08773257317701783,0.09532497423735455,0.0,0
-4.614781112919833,-0.33138284984733685,8.21834849548948,-0.1128788463336989,0.13040252268036512,0.5062353637252353,0.05097973846772658,0.02510791732144606,0.0,0
-3.752501182594955,-0.35970633166768196,6.68065338991643,-0.13176380397556622,0.1877796326597258,0.44340793912004983,0.047423012528117744,0.02042678019371883,0.0,0
-4.0324902417739015,-0.36792402405138674,6.98218676700602,-0.13802402799831004,0.2451567426390864,0.3245330278167133,0.037148026480358906,0.018724548510908927,0.0,0
-4.611542164934473,-0.35653843116584133,7.939336283493717,-0.11403097114000597,0.28340814929199354,0.2951532968862309,0.04900377961238834,0.024682359400743585,0.0,0
-5.312954345319777,-0.32311260050900414,9.530831950124245,-0.09263463640248723,0.016807436256580394,0.5966345358190271,0.07232009410537957,0.021277896035123783,0.0,0
-1.5313026308565774,-0.40903463808373913,2.3265614717763095,-0.3471822368451136,0.12286815470327736,0.09582312241941951,0.006323068337082366,0.022129011876528732,0.0,0
-3.2828537247176732,-0.3680663111102823,5.702859472092722,-0.15710373676101616,0.1738700302404869,0.3412568746540648,0.04189032773317068,0.013192295541776745,0.0,0
-2.5155829352967043,-0.37114102197282695,4.121998800089837,-0.18523002145039108,0.14141429126226263,0.17899036074570815,0.04465667013064421,0.013192295541776745,0.0,0
-2.36911050973651,-0.38570741341716436,3.8623798135915384,-0.2188286442894097,0.08229848098049712,0.17763437316430128,0.010670177818826494,0.012766737621074269,0.0,0
-4.67524147531323,-0.3301038909868273,7.814844287558391,-0.12060361633749878,0.11707248702859449,0.18125034004805296,0.037148026480358906,0.041279118308140135,0.04898908767433168,0
-5.471662796602445,-0.3283443209519155,9.495173438725685,-0.09625280561622933,0.16053999458871618,0.3760605559101748,0.006323068337082366,0.03915132870462776,0.0,0
-3.956914788782155,-0.3397196939665413,6.5248819980174515,-0.13164167487512002,0.12518642177315054,0.14283069190819137,0.033591300540750074,0.030640170290578247,0.0,0
-3.4995033566273466,-0.33284721601148076,5.5602254264984765,-0.15450912304251668,0.037092273117970524,0.028927735070013436,0.11421042183855026,0.037449097021817854,0.0,0
-2.9938675878016143,-0.36495050259518347,5.328757896367465,-0.16395702702314224,0.050422308769741186,0.43662800121301537,0.006718260108150015,0.02425680148004111,0.0,0
-4.324355443565836,-0.3548552648134434,7.404458612515299,-0.12655544187024143,0.3060112532232569,0.2476937315369901,0.03398649231181772,0.027661264845660914,0.0,0
-3.684483274902383,-0.3440843130853436,5.913682600887725,-0.15451472070785024,0.066070611491385,0.05062353637252352,0.0379384100224942,0.02425680148004111,-0.002409299393819594,0
-4.985460715688876,-0.34576207631520456,8.937774602653436,-0.10282787323336941,0.23646324112706213,0.5116593140508627,0.05295569732306482,0.02638459108355349,0.0,0
-3.3404350222351944,-0.34349330954707746,5.846119105606241,-0.15073772477507735,0.22892887314997437,0.33492893260749934,0.008299027192420606,0.024682359400743585,0.0,0
-4.556480049183343,-0.34196519023354705,7.781062539917649,-0.12201403795983996,0.3060112532232569,0.2495017149788659,0.012250944903097085,0.034044633656198045,0.0,0
-3.3156030876807634,-0.3744206854609364,5.605267756686134,-0.15346098692070376,0.11823162056353104,0.25763764046730725,0.027268232203667704,0.011915621779669318,0.0,0
-3.314883321461794,-0.3550771874984294,5.226161477606692,-0.16457385662832494,0.023182670698731582,0.018079834418758402,0.03596245116715596,0.019150106431611403,0.0,0
-3.0841982482822248,-0.35709852466827025,4.957158672319299,-0.1756480964910503,0.1263455553080871,0.09853509758223328,0.03201053345647948,0.02042678019371883,0.0,0
-2.6969640224768954,-0.37137756342210937,4.583057096594041,-0.1865780090805605,0.23356540728972064,0.2386538143276109,0.008694218963488253,0.02042678019371883,0.0,0
-2.403299405137538,-0.3844114160023539,3.8154607196460635,-0.2159118838298733,0.066070611491385,0.11390295683817793,0.023711506264058872,0.011064505938264366,0.0,0
-3.5721997447432168,-0.3463380298251178,5.816716473400409,-0.14979936178224973,0.05679754321189237,0.11480694855911582,-0.0023711506264058875,0.023405685638636157,0.0,0
-3.241827050236439,-0.3543334900284547,5.276834099067805,-0.16534698613231372,0.03767183988543882,0.13288678297787426,0.03240572522754712,0.02425680148004111,0.0,0
-2.705241333995039,-0.3292312484632019,4.5499009368725725,-0.19123068116884068,0.128084255610492,0.24498175637417635,0.016993246155908862,0.0365979811804129,0.0,0
-3.851469037703194,-0.3589451810500611,6.414778524225404,-0.14799461428530286,0.23008800668491092,0.1794423566061771,0.022130739179788285,0.028512380687065866,0.0,0
-3.3670663723370478,-0.3645428870300282,5.525818090938461,-0.15977713294960427,0.18893876619466238,0.14735065051288096,0.043471094817441276,0.013617853462479219,0.0,0
-1.7940173007802673,-0.4010387216102786,2.746956553527769,-0.29166773958271436,0.017966569791516975,0.09175515967519889,0.008694218963488253,0.016171200986694074,0.0,0
-2.9002979793356425,-0.34389071357666884,4.935888683064017,-0.17691663365056162,0.2631233124306034,0.20520612065290783,0.04070475241996774,0.025959033162851013,0.0,0
-2.9715548350135745,-0.36852910129416677,4.918372221324373,-0.18261417363320465,0.15358519337909673,0.192098240699308,0.014622095529502973,0.023831243559338633,0.0,0
-3.5847956535751746,-0.3582663580160199,6.194571576641305,-0.1456512315843848,0.2648620127330083,0.2802374334907552,0.025687465119397117,0.025533475242148537,0.0,0
-3.1547353377411884,-0.3619175765084293,5.10729977294482,-0.16936559273258642,0.1489486592393504,0.11616293614052273,0.028058615745803005,0.02340568563863616,0.0,0
-2.1531806440458054,-0.3814047368635248,3.4426103197593516,-0.23769211090929399,0.158221727518843,0.13695474572209487,0.02924419105900595,0.022129011876528732,0.0,0
-3.279254893622828,-0.34930371061084775,5.477022233235166,-0.16136767411498826,0.2376223746619987,0.19978217032728035,0.03003457460114124,0.02212901187652873,0.0,0
-2.5674061030624733,-0.366466213463309,4.375361907395403,-0.19591530554321096,0.2393610749644036,0.22464194265307313,0.03517206762502066,0.020852338114421307,0.0,0
-3.0345343791733628,-0.3700554321302862,5.181119147419035,-0.17381487781476615,0.26428244596554,0.21605402130416287,0.026082656890464764,0.01446896930388417,0.0,0
-3.096434274004698,-0.36185754491416605,5.2605688131667065,-0.17004611566190606,0.2706576804076912,0.22102597576932145,0.02213073917978828,0.023831243559338633,0.0,0
-5.777203556554792,-0.3394220790035312,10.314693612973322,-0.08774350116098967,0.2613846121281985,0.5098513306089869,-0.08457103900847665,0.025959033162851013,0.0,0
-4.987260131236298,-0.34297213273325966,8.673776500720228,-0.10715203422353872,0.29499948464135933,0.32498502367718224,0.07469124473178546,0.028937938607768342,0.0,0
-5.473102329040382,-0.36066397380000365,9.530831950124243,-0.10781892064306549,0.3036929861533837,0.3299569781423408,-0.20589491272624458,0.03234240197338815,-0.003212399191759459,0
-4.392373351258408,-0.3358749647551158,7.547718246028817,-0.1221731313897208,0.304272552920852,0.25085770256027284,0.016202862613773565,0.025959033162851013,0.0,0
-3.9489973603734954,-0.3550621737107536,6.748842473117188,-0.1335461453142186,0.27123724717515946,0.2635135866534037,0.037148026480358906,0.02170345395582626,0.0,0
-3.5387306155611578,-0.35164118281687623,6.923381502594357,-0.1299250406498669,-0.06317277765404354,0.8944998078680719,0.036752834709291256,0.022554569797231208,0.0,0
-3.8111621294409295,-0.35319929600192856,6.662511340257513,-0.13750986412655442,0.23298584052225238,0.3774165434915816,0.03556725939608831,0.022980127717933684,0.03935189009905328,0
-4.543524257241901,-0.35302808634592364,7.874900727808599,-0.1183650624194707,0.2886242501992082,0.3073571851188928,0.04426147835957657,0.025959033162851013,0.0,0
-5.280564865466172,-0.36263408441046985,9.304994711266689,-0.11796224094787974,0.2764533480823741,0.40589228270112604,-0.3066688143484948,0.028937938607768342,0.0,0
-3.1662515972446927,-0.3092685056900476,5.144835048101201,-0.17077159201171963,0.16169912812365278,0.12610684507083986,0.03833360179356184,0.038725770783925285,0.0,0
-3.257302023944273,-0.34921828046290854,5.46325929901116,-0.16443792381403613,0.2590663450583254,0.2065621082343147,0.030034574601141246,0.022129011876528732,0.0,0
-2.440007482304958,-0.38522183183390885,4.00626503502433,-0.21692016910941253,0.09504894986479946,0.1907422531179011,-0.007113451879217663,0.021277896035123783,0.0,0
-0.28106870850739996,2.074837156172114,0.29277514621976675,-1.2339160227358603,0.03883097342037539,0.030283722651420316,0.01462209552950297,0.05702476137413173,0.0,0
-0.28610707204018304,2.387563292080506,0.29402632205831275,-1.3245204569632527,0.04520620786252658,0.028023743349075526,0.014622095529502974,0.04383246583235499,0.0,0
-1.008032589666104,2.2767512749482313,1.5627186223439686,-0.3553625253275752,0.15126692630922356,0.11797091958239857,0.11104888767000907,0.037874654942520326,0.0,0
-0.3159773701273972,2.792382556314327,0.40287862001181585,-1.0202661136254207,0.0608545105841704,0.047459565349240805,0.0023711506264058897,0.03872577078392528,0.0,0
-2.9384455889409997,-0.36278801451167164,4.702544389175185,-0.18029651751831965,0.013909602419238946,0.09853509758223328,0.03359130054075007,0.024682359400743585,0.0,0
-1.9933925434346842,-0.3602637353870624,3.1504607614588576,-0.25617834806475087,0.158221727518843,0.12339486990802606,-0.0387287935646295,0.03617242325971043,0.0,0
-3.6236630293995016,-0.36479020573184284,6.147652482695831,-0.13912737897549388,0.2886242501992082,0.22509393851354212,0.04070475241996774,0.017873432669503978,0.0,0
-4.306001404982126,-0.3673082112328531,7.360041870246915,-0.13011304896153908,0.25616851122098394,0.27390949144418975,-0.07982873775566489,0.0314912861319832,0.0,0
-2.0682482302074616,-0.3964211987389261,3.4038238687644258,-0.2437566254465235,0.07998021391062395,0.20656210823431476,0.019364396782314747,0.010638948017561892,0.0,0
-2.837678318285338,-0.3550509510603009,4.5680429865314895,-0.18490554690272992,0.09215111602745803,0.12023089888474336,0.03477687585395302,0.022980127717933684,0.0,0
-3.0021448993197573,-0.3607365272729909,5.074143613223351,-0.17486382875046064,0.057956676746828945,0.26532157009527957,0.008299027192420606,0.02425680148004111,0.0,0
-2.446485378275679,-0.39071680709154083,3.8192142471617014,-0.2178682992656334,0.07708238007328251,0.0700593583726888,0.028453807516870648,0.011915621779669318,0.0,0
-3.0777203523115038,-0.3852982079735082,4.947774853530205,-0.18201999161265148,0.1211294544008725,0.09989108516364016,0.03240572522754712,0.007660042572644561,0.0,1
-1.9861948812449943,-0.4036735362494258,3.0866507936930114,-0.2649724499544639,0.12402728823821396,0.09672711414035745,0.024501889806194173,0.011915621779669316,0.0,0
-2.5073056237785605,-0.3770850308157533,4.177676124905133,-0.1839262246271231,0.13909602419238948,0.22057397990885247,0.009089410734555901,0.01659675890739655,0.0,0
-1.9286135837274732,-0.38249221593255855,3.313739208389112,-0.2466646178888176,0.1773474308452966,0.24633774395558322,0.0189692050112471,0.023405685638636157,0.0,0
-2.1434638000897235,-0.3742479297776497,3.4319753251317104,-0.24197580117876136,0.1593808610537796,0.1401187167453776,0.03991436887783243,0.020852338114421304,0.0,0
-1.1933723910506253,-0.42814780081290327,1.8173329054880825,-0.3804105997738758,0.14257342479719923,0.11209497339630208,-0.005927876566014718,0.010213390096859416,0.0,1
-2.3752285225977463,-0.38033685494058944,3.801697785422057,-0.22550119105191724,0.04288794079265342,0.13605075400115696,0.03280091699861478,0.01617120098669407,0.0,0
-4.078915162897403,-0.35121507327183077,6.969049420701286,-0.13059730125224084,0.2654415795004766,0.26712955353715534,0.029244191059005945,0.017022316828099023,0.0,0
-3.625822328056408,-0.3701402074091916,5.974364629057206,-0.14708989845668888,0.1222885879358091,0.1550345801408533,0.03438168408288537,0.010638948017561892,0.0,0
-3.164812064806755,-0.36315503000876825,5.076645964900443,-0.17459748330241268,0.09852635046960923,0.08768719693097825,0.04030956064890009,0.02340568563863616,0.0,0
-3.037773327158724,-0.3630068828323985,4.795756989146864,-0.18078910064884582,0.05158144230467776,0.04791156120970976,0.025292273348329466,0.02638459108355349,0.0,0
-3.6542530937056843,-0.3431671583125751,6.09385192163835,-0.14837243263423702,0.18604093235732094,0.19481021586212177,0.03754321825142655,0.02340568563863616,0.0,0
-4.1145435907363686,-0.34319529448699315,6.7857521603542965,-0.1321231654442979,0.09157154925998974,0.13650274986162594,0.043471094817441276,0.02340568563863616,-0.0008030997979398647,0
-2.849194577788842,-0.3749973362414754,4.421029825502333,-0.18901523158796846,0.019125703326453556,0.015367859255944642,0.043075903046373626,0.010638948017561892,0.0,0
-2.4540429235748533,-0.37059779379426283,4.1826808282593175,-0.20439817463037235,0.22429233901022805,0.23684583088573505,0.025687465119397117,0.020852338114421304,0.0,0
-3.2393078684700476,-0.3547452105750961,5.582121003673032,-0.15974856471035495,0.25790721152338886,0.2440777646532384,0.03161534168541183,0.025959033162851013,0.0,0
-2.646940270258549,-0.3622959991210248,4.519872716747468,-0.18652985757675428,0.22834930638250608,0.24814572739745908,0.033196108769682424,0.022980127717933684,0.0,0
-3.7013977810481546,-0.36541999875394365,6.329698567204274,-0.14788545124719168,0.28978338373414475,0.23503784744385922,0.02252593095085593,0.02212901187652873,0.0,0
-3.7582593123467065,-0.3450165606504637,6.242116258506053,-0.1451940157807107,0.21733753780060855,0.17311441455961168,0.04426147835957657,0.01702231682809903,0.0,0
-5.159644140679377,-0.37082192607332687,9.135460385143706,-0.11599898808992962,0.2532706773836425,0.45425583977130474,-0.14701133883716502,0.02170345395582626,0.0,0
-4.203434718779042,-0.3432584195854468,6.9921961737143885,-0.12737145717391388,0.11475421995872132,0.17130643111773586,0.04505186190171186,0.024256801480041112,0.0,0
-2.230915395694459,-0.3822866508395522,3.586495541192143,-0.23641442075541125,0.023182670698731585,0.1550345801408533,0.008299027192420606,0.014894527224586647,0.0,0
-2.6573768804335995,-0.3788264848610364,4.402262187924142,-0.19273930295303704,0.062013644119106974,0.21108206683900432,0.01343652021630003,0.014043411383181695,0.0,0
-3.616465367209811,-0.35068119482553095,5.842365578090603,-0.149786496857974,0.10374245137682384,0.08090725902394386,0.04505186190171186,0.017447874748801502,0.0,0
-3.202959674412112,-0.3672141746489351,5.299980852080906,-0.16578910952751766,0.08925328219011658,0.18893426967602528,0.015807670842705915,0.020852338114421307,0.0,0
-2.888061953613169,-0.3749229421045023,4.545521821437661,-0.18640091226048525,0.05795667674682895,0.05243151981439936,0.027268232203667708,0.008936716334751987,0.0,0
-2.460880702655059,-0.34067349386228535,3.77729985657041,-0.22350753478831836,0.028398771605946182,0.028927735070013443,-0.06204510805762072,0.03021461236987577,0.0,0
-3.257302023944273,-0.352017321179599,5.460131359414795,-0.15931860724493574,0.20690533598617936,0.21786200474603873,0.020154780324450044,0.0174478747488015,0.0,0
-2.69012624339669,-0.3562413358941397,5.16735621319503,-0.16066884275003723,0.23414497405718898,0.6581059728428058,0.016598054384841212,0.026810149004255962,0.4939063757330163,0
-3.042451807582022,-0.3673372947385684,5.4194681446620505,-0.17748501567842564,0.05621797644442407,0.441147959817705,0.029244191059005945,0.021277896035123783,0.0,0
-2.560208440872783,-0.3805112197099358,4.404138951681962,-0.18837465737646386,0.19125703326453553,0.32362903609577537,0.034381684082885375,0.008085600493347037,0.21362454625200378,0
-6.741330406863785,-0.3400858266407457,11.622797952173178,-0.08026540117454617,0.33904655896894936,0.2965092844676378,0.058883573889079534,0.018724548510908927,0.0,0
-4.231145718209349,-0.3457587845745108,7.00095440458421,-0.1313674977525082,0.15068735954175527,0.14418667948959824,0.04189032773317068,0.022980127717933684,0.0,0
-4.098348850809566,-0.3576082461664888,7.269331621952329,-0.12704187107610768,0.23994064173187188,0.42306812539894656,0.059278765660147184,0.016171200986694077,0.030517792321714858,0
-3.707515793909391,-0.3576277595966235,6.210836862542402,-0.14339837804977149,0.12634555530808708,0.2160540213041629,0.03833360179356185,0.02425680148004111,0.0,0
-3.541249797327549,-0.3616513586559556,5.793569720387308,-0.15326948445220676,0.008113934744556052,0.13559875814068803,0.0387287935646295,0.021277896035123783,0.0,0
-3.48942662956178,-0.3335771891370681,5.726006225105823,-0.160230141736261,0.03419443928062908,0.14870663809428786,0.02252593095085593,0.03361907573549557,0.0,0
-3.5462881608603327,-0.35415571537380763,5.815465297561864,-0.14944992734029544,0.0718662791660679,0.1423786960477224,0.04030956064890009,0.02170345395582626,0.0,0
-5.122576180402473,-0.327886795088775,9.565864873603534,-0.10419502652578629,0.18430223205491605,0.7579970580064459,0.04347109481744127,0.02298012771793368,0.0,0
-3.323880399198907,-0.364187066278063,5.465761650688253,-0.15897632587379218,0.16459696196099424,0.15774655530366705,0.02450188980619417,0.025533475242148537,0.0,0
-4.123900551582966,-0.3613867709091341,6.713809549637901,-0.13636141536245305,0.07244584593353617,0.07955127144253697,0.020549972095517694,0.02425680148004111,0.0,0
