totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-9.697,-0.847282429,8.913,0.19028242899999992,0.077,0.111,0.10900000000000001,0.099,0.0,0
-11.132,-0.9146525810000001,10.889,0.16665258100000002,0.514,0.514,0.13899999999999998,0.054,0.0,0
-9.163,-0.969273584,8.966000000000001,0.19227358399999994,0.42999999999999994,0.5519999999999999,0.091,0.049,0.0,0
-10.315,-0.991976584,11.671,0.15597658399999992,0.16199999999999998,1.949,0.137,0.051,0.0,0
-8.263,-1.01669857,8.144,0.20669857000000003,0.43300000000000005,0.549,0.054000000000000006,0.045,0.0,0
-9.004999999999999,-0.9613432789999999,8.219,0.20634327899999994,0.1,0.10200000000000001,0.10300000000000001,0.064,0.0,0
-7.001,-1.024817841,6.579000000000001,0.24981784099999993,0.20699999999999996,0.384,0.06999999999999999,0.048,0.0,0
-8.741999999999999,-1.020718498,8.176,0.20771849799999997,0.188,0.29200000000000004,0.023,0.031,0.0,0
-1.0030000000000001,3.522529,4.4190000000000005,0.387471,-0.6699999999999999,3.551,-1.422,0.356,0.0,0
-6.497,-1.096934072,6.019,0.276934072,0.064,0.338,0.036000000000000004,0.024999999999999998,0.0,0
-9.18,-1.004673301,8.963000000000001,0.19467330100000002,0.339,0.574,0.08800000000000002,0.016000000000000007,0.0,0
-5.474,-0.703891388,4.909,0.30589138799999993,0.21800000000000003,0.22799999999999998,0.10999999999999999,0.057999999999999996,0.0,0
-8.081999999999999,-1.057574503,7.911,0.22057450300000003,0.284,0.602,0.048,0.023999999999999997,0.0,0
-7.922,-1.0526150140000001,7.792,0.21661501400000005,0.191,0.653,0.06799999999999999,0.027,0.0,0
-6.92,-1.075244943,6.5840000000000005,0.2562449429999999,0.388,0.41000000000000003,0.049,0.024000000000000004,0.0,0
-10.34,-0.9560012929999999,9.733,0.1770012929999999,0.217,0.272,0.10300000000000001,0.069,0.0,0
-10.785,-1.0092770020000001,10.56,0.16627700200000006,0.29300000000000004,0.605,0.10900000000000001,0.037,0.0,0
-11.677,-1.01434582,11.284,0.15734581999999986,0.276,0.47000000000000003,-0.025,0.043,0.0,0
-17.907,-0.8282724389999999,17.874,0.10827243899999994,0.195,0.8420000000000001,-0.413,0.11900000000000001,-0.02300000000000002,0
-8.342,-1.015999285,8.252,0.20399928499999997,0.15500000000000003,0.7030000000000001,0.015000000000000001,0.047,0.0,0
-10.264999999999999,-0.9316433000000001,9.896999999999998,0.17464330000000006,0.33499999999999996,0.468,0.128,0.07700000000000001,0.0,0
-11.135,-0.938170533,10.803,0.17117053299999996,0.398,0.499,0.095,0.081,0.0,0
-10.231,-1.047641602,9.567,0.1886416019999999,0.156,0.222,0.123,0.016,0.0,0
-4.757000000000001,-1.149450244,4.07,0.37445024400000004,0.10700000000000001,0.11499999999999999,0.044000000000000004,0.015,0.0,0
-6.178999999999999,-1.089483864,5.776,0.28448386400000003,0.30000000000000004,0.36400000000000005,0.076,0.024999999999999998,0.0,0
-11.158,-0.8337037389999999,11.201,0.1577037389999999,0.44200000000000006,0.753,0.124,0.05,0.0,0
-13.972000000000001,-0.9221681519999999,13.927000000000001,0.13916815199999988,0.35500000000000004,0.788,0.18,0.062,0.0,0
-11.813,-0.9477871480000001,12.934000000000001,0.14878714800000004,0.10999999999999999,1.8529999999999998,0.135,0.049999999999999996,0.0,0
-10.035,-0.848213816,9.772,0.17921381599999997,0.18,0.5760000000000001,0.097,0.066,0.0,0
-11.511,-0.8819930140000001,11.575,0.15399301399999998,0.267,0.87,0.092,0.062000000000000006,0.0,0
-6.817,-1.046901791,6.499,0.252901791,0.392,0.4179999999999999,0.061,0.056999999999999995,0.0,0
-9.758,-0.9625885860000001,8.923,0.18958858600000006,0.015,0.06599999999999999,0.06999999999999999,0.018000000000000002,0.0,0
-9.475,-0.9547365699999999,9.532,0.17873656999999987,0.389,0.572,0.064,0.033,0.0,0
-10.87,-0.9817949699999999,10.737,0.16179496999999987,0.492,0.5820000000000001,0.08499999999999999,0.056999999999999995,0.0,0
-10.924999999999999,-0.994414329,10.775,0.16441432899999997,0.507,0.531,0.146,0.05500000000000001,0.0,0
-13.732000000000001,-0.9691077140000001,13.726,0.133107714,0.509,0.7120000000000001,0.151,0.059000000000000004,0.0,0
-3.55,-1.142225862,2.803,0.500225862,0.027000000000000003,0.027000000000000003,0.041999999999999996,0.039999999999999994,0.0,0
-15.342,-0.9593066969999999,14.494,0.12530669699999997,0.08499999999999999,0.08499999999999999,-0.0019999999999999983,0.063,0.0,0
-14.413,-0.9552230210000001,13.527,0.13122302100000005,0.046,0.046,0.059,0.06599999999999999,0.0,0
-11.638,-0.951659076,11.568999999999999,0.15165907599999995,-0.023000000000000007,0.7909999999999999,0.175,0.061,0.0,0
-11.012,-0.973813372,10.926,0.1608133719999999,0.126,0.754,0.16899999999999998,0.05,0.0,0
-9.029,-1.019613752,8.747,0.19461375199999986,0.23900000000000002,0.537,0.10800000000000001,0.033,0.0,0
-11.306999999999999,-0.993681774,11.979999999999999,0.15568177399999994,0.28200000000000003,1.3599999999999999,0.103,0.029999999999999995,0.0,0
-11.888,-0.9801929210000001,11.674,0.15619292100000004,0.43700000000000006,0.595,0.0020000000000000018,0.06899999999999999,0.0,0
-12.404,-0.979496825,12.233,0.14749682499999994,0.42200000000000004,0.642,0.6869999999999999,0.07200000000000001,0.0,0
-6.401,-1.048391208,5.999,0.2403912079999999,0.342,0.362,-0.076,0.024,0.0,0
-10.836,-0.9332620139999999,10.485,0.17126201399999985,0.34199999999999997,0.48899999999999993,0.131,0.069,0.0,0
-7.954000000000001,-1.0107313679999999,7.604000000000001,0.21773136799999993,0.336,0.44300000000000006,-0.089,0.049,0.0,0
-7.041,-1.054518939,6.836,0.244518939,0.249,0.556,0.07900000000000001,0.027000000000000003,0.0,0
-8.861,-0.9982183809999999,8.191,0.2032183809999999,0.152,0.203,0.11199999999999999,0.051000000000000004,0.0,0
-7.168,-1.037685553,6.553,0.24968555299999995,0.11399999999999999,0.229,0.074,0.026,0.0,0
-5.455,-1.1157659789999999,5.106,0.3237659789999999,0.32,0.374,0.061,0.019,-0.0010000000000000009,0
-6.193,-1.1018968489999998,5.821,0.2818968489999999,0.06999999999999999,0.422,0.07100000000000001,0.013000000000000001,0.0,0
-6.662999999999999,-1.087710132,6.088,0.27071013199999994,0.09000000000000001,0.256,0.101,0.019,0.0,0
-6.862,-1.002456612,6.385,0.2574566119999999,0.306,0.323,0.08199999999999999,0.036,0.0,0
-8.393,-1.033432352,8.052,0.18143235199999996,0.375,0.45000000000000007,0.012,0.026,0.0,0
-9.418,-1.0660464330000001,8.805,0.21004643300000003,0.255,0.255,0.087,0.016999999999999998,0.0,1
-10.878,-0.936869926,10.348,0.16986992599999995,0.21400000000000002,0.34500000000000003,0.138,0.049,0.0,0
-13.299999999999999,-0.8881576,12.911,0.1361576,0.15999999999999998,0.49800000000000005,0.1,0.046,0.0,0
-13.161,-0.889586896,13.105,0.13858689599999996,0.324,0.776,0.156,0.060000000000000005,0.0,0
-5.534999999999999,-1.075135465,4.705,0.33013546500000013,0.014000000000000002,0.014000000000000002,0.066,0.05,0.0,0
-8.273,-0.9890502350000001,7.672000000000001,0.2190502350000001,0.071,0.26,0.088,0.062,0.0,0
-7.9110000000000005,-0.983834121,7.5760000000000005,0.225834121,0.28900000000000003,0.4630000000000001,0.11199999999999999,0.06699999999999999,0.0,0
-18.07,-0.9428164139999999,17.854,0.10781641399999997,0.586,0.603,0.165,0.048,0.0,0
-18.167,-0.9496279670000001,18.065,0.1046279670000001,0.586,0.619,0.32999999999999996,0.032,0.0,0
-6.372,-1.073227833,5.949,0.274227833,0.067,0.383,0.045000000000000005,0.023,0.0,0
-5.384,-1.010393112,5.508,0.29539311200000007,-0.04899999999999999,0.839,0.094,0.049,0.0,0
-5.367999999999999,-1.014509567,5.481,0.29150956699999997,-0.05499999999999999,0.831,0.079,0.05,0.0,0
-6.0649999999999995,-1.0459955140000001,6.404999999999999,0.2579955140000001,-0.082,1.0590000000000002,0.057999999999999996,0.030000000000000002,0.0,0
-8.462,-1.014193057,8.477,0.204193057,0.010999999999999996,0.8190000000000001,0.020000000000000004,0.038,0.0,0
-7.938,-1.001552632,8.024000000000001,0.20955263200000007,0.066,0.863,0.022000000000000006,0.045000000000000005,0.0,0
-0.38,5.90432912,0.179,2.55767088,0.030000000000000013,0.03299999999999999,0.03900000000000001,0.134,0.0,0
-5.345,3.9541741999999998,4.969,0.34582580000000007,0.333,0.346,-0.5209999999999999,0.28300000000000003,0.0,0
-13.030000000000001,-0.9548952060000001,13.388,0.13589520600000005,0.21200000000000002,1.165,0.163,0.04000000000000001,0.0,0
-8.17,-0.97745914,8.93,0.19145913999999997,0.35400000000000004,1.472,0.10500000000000001,0.034,0.4089999999999999,0
-6.947,-1.018840394,6.361000000000001,0.2608403939999999,0.243,0.243,0.034999999999999996,0.053,0.0,0
-6.316,-1.066422312,5.805,0.279422312,0.17300000000000001,0.298,0.018,0.032,0.0,0
-6.1339999999999995,-1.088713652,5.742,0.2837136520000001,0.181,0.39199999999999996,0.046000000000000006,0.024,0.0,0
-13.573,-0.9072953970000001,13.071,0.13029539700000003,0.23800000000000002,0.391,0.005000000000000001,0.08700000000000001,0.0,0
-9.606,-0.9427144369999999,9.018,0.1927144369999999,0.046,0.28800000000000003,0.06899999999999999,0.06899999999999999,0.0,0
-16.808,-0.964472639,16.296,0.11447263900000004,0.30700000000000005,0.397,0.251,0.03699999999999999,0.0,0
-16.125,-0.8906865429999999,16.358999999999998,0.11668654300000003,0.492,0.924,0.11699999999999999,0.078,0.0,0
-11.5,-0.9878621730000001,11.396999999999998,0.15386217300000005,0.503,0.581,0.085,0.065,0.0,0
-9.463,-1.024164313,9.486999999999998,0.18416431300000002,0.41600000000000004,0.6980000000000001,0.08199999999999999,0.043,0.0,0
-13.943000000000001,-0.972659494,14.636000000000001,0.12565949399999998,0.37100000000000005,1.339,0.133,0.06,0.0,0
-17.044,-0.6764911789999999,18.122,0.10949117899999994,0.31300000000000006,1.554,0.131,0.064,-0.0010000000000000009,0
-15.221,-0.992419855,15.192,0.12241985499999997,0.522,0.6120000000000001,0.117,0.039,0.0,0
-8.277,-1.0016760630000001,7.4159999999999995,0.22667606299999998,0.017,0.029,0.068,0.049999999999999996,0.0,0
-9.504,-0.978349854,9.222,0.19334985399999993,0.44099999999999995,0.496,0.055999999999999994,0.061,0.0,0
-8.783,-0.985576854,8.279,0.20757685399999992,0.311,0.336,0.10500000000000001,0.045,0.0,0
-10.318,-0.987233833,9.705,0.18123383299999996,0.11000000000000001,0.271,0.10200000000000001,0.041,0.0,0
-10.637,-0.995033207,10.066,0.1740332069999999,0.08499999999999999,0.31299999999999994,0.11000000000000001,0.038,0.0,0
-9.455,-0.87841503,8.568000000000001,0.20141502999999994,0.016,0.016,0.121,0.08200000000000002,0.0,0
-7.364000000000001,-0.9845339759999999,7.170000000000001,0.22653397599999991,0.22799999999999998,0.578,0.089,0.061,0.0,0
-6.965,-0.9892928069999999,6.869,0.23929280699999989,0.28800000000000003,0.626,0.083,0.063,0.0,0
-11.290000000000001,-0.9841871440000001,10.911,0.165187144,0.005999999999999998,0.49800000000000005,0.10900000000000001,0.05700000000000001,0.0,0
-5.970000000000001,-0.9831397159999999,5.258,0.320139716,0.124,0.124,1.0550000000000002,0.078,0.0,0
-5.792999999999999,-1.104494156,4.949,0.325494156,0.008,0.008,0.07,0.019000000000000003,0.0,0
-7.274,-1.0840826099999998,6.404999999999999,0.2730826099999999,0.009000000000000001,0.009000000000000001,0.08199999999999999,0.012,0.0,1
-6.215,-1.0330142869999999,6.115,0.26801428699999996,0.34099999999999997,0.552,-0.012,0.057999999999999996,0.0,0
-12.100999999999999,-0.9933072650000001,11.959999999999999,0.15030726500000002,0.521,0.521,0.082,0.05399999999999999,0.0,0
-7.075,-0.9553186899999999,6.589,0.25831868999999996,0.27,0.325,0.15400000000000003,0.09000000000000001,0.0,0
-10.616999999999999,-0.874691005,10.205,0.1696910049999999,0.412,0.423,0.06099999999999999,0.07200000000000001,0.0,0
-10.435,-0.977404247,10.146,0.1734042469999999,0.43900000000000006,0.51,0.095,0.04999999999999999,0.0,0
-6.1290000000000004,-1.063959546,5.679,0.29995954599999997,0.28900000000000003,0.32799999999999996,0.064,0.049999999999999996,0.0,0
-5.005999999999999,-0.9333055940000001,4.606,0.2623055940000001,0.298,0.327,0.098,0.063,0.0,0
-7.941000000000001,-1.0125615909999999,7.782,0.22356159099999995,0.44799999999999995,0.46499999999999997,0.092,0.039,0.0,0
-8.25,-0.9849466229999999,8.077,0.20394662299999988,0.44800000000000006,0.509,0.051000000000000004,0.064,0.0,0
-13.786999999999999,-0.948154864,13.98,0.12915486399999998,0.46699999999999997,0.8619999999999999,0.071,0.066,0.0,0
-9.774000000000001,-1.003060415,9.786000000000001,0.18006041500000003,0.43599999999999994,0.664,0.10300000000000001,0.045000000000000005,0.0,0
-11.665,-0.9313055179999999,10.956999999999999,0.16130551799999993,0.193,0.193,2.098,0.08600000000000001,0.0,0
-7.365,-0.9529698279999999,6.765,0.2419698279999999,0.21700000000000003,0.239,0.068,0.052000000000000005,0.0,0
-8.709,-0.941873121,8.548,0.19887312099999999,0.46499999999999997,0.491,0.07700000000000001,0.055,0.0,0
-12.238999999999999,-0.915878001,11.859,0.14387800100000003,0.08800000000000001,0.501,0.172,0.055999999999999994,0.0,0
-8.667,-1.016599923,9.085999999999999,0.19459992299999995,0.11799999999999997,1.1580000000000001,0.07600000000000001,0.038,0.0,0
-7.762999999999999,-1.02541727,7.802999999999999,0.2214172699999999,0.101,0.812,0.065,0.044000000000000004,0.0,0
-6.9959999999999996,-1.039945788,6.454,0.242945788,0.169,0.28600000000000003,-0.009000000000000001,0.039,0.0,0
-0.524,5.450466109,0.325,1.8035338909999998,0.05499999999999999,0.062,0.036000000000000004,0.07900000000000001,0.0,0
-12.741000000000001,-0.9404108299999999,12.555,0.14941082999999988,0.534,0.565,0.07200000000000001,0.057,0.0,0
-12.137,-0.9488912810000001,12.046,0.14989128100000004,0.511,0.589,0.107,0.056999999999999995,0.0,0
-7.818,-0.999036395,8.989,0.19303639499999992,-0.04799999999999999,1.8440000000000003,0.08800000000000001,0.05500000000000001,0.0,0
-9.923,-1.030587439,9.382,0.18858743899999997,0.23500000000000004,0.324,-0.07999999999999999,0.04,0.0,0
-8.059,-1.004638789,8.081999999999999,0.210638789,0.303,0.7450000000000001,0.119,0.04300000000000001,0.0,0
-5.629,-1.1021323779999999,4.809,0.32413237799999994,0.015,0.024999999999999998,0.085,0.025,0.0,0
-6.921,-0.941753722,6.098,0.2717537219999999,0.045,0.045,-0.011999999999999997,0.09200000000000001,0.0,0
-9.267999999999999,-0.9926293650000001,8.716999999999999,0.20062936500000006,0.303,0.303,0.026000000000000002,0.056999999999999995,0.0,0
-10.046000000000001,-0.9923743589999999,9.5,0.18637435899999988,0.157,0.326,0.048,0.057999999999999996,0.0,0
-6.995,-1.0825538890000002,6.551,0.2605538890000001,0.21599999999999997,0.364,0.065,0.024999999999999998,0.0,0
-7.773999999999999,-1.081355736,7.339999999999999,0.25135573599999994,0.304,0.377,0.047999999999999994,0.024,0.0,0
-7.202,-1.022675512,6.8340000000000005,0.211675512,0.336,0.41100000000000003,0.0010000000000000009,0.040999999999999995,0.0,0
-5.481,-1.0753021980000002,4.922,0.2963021980000001,0.162,0.238,0.002,0.021000000000000005,0.0,0
-6.5280000000000005,-0.918021021,5.789000000000001,0.28202102100000004,0.11,0.11,-0.0049999999999999975,0.088,0.0,0
-7.727,-1.008288876,7.403,0.23028887600000003,0.406,0.43599999999999994,0.061,0.059,0.0,0
-10.22,-0.9820032360000001,10.179,0.173003236,0.349,0.734,0.075,0.03899999999999999,0.0,0
-10.680000000000001,-0.988721798,10.505,0.16572179799999998,0.43899999999999995,0.602,0.059,0.038000000000000006,0.0,0
-9.359,-1.016755085,9.032,0.18675508499999993,0.27999999999999997,0.49899999999999994,0.095,0.031000000000000003,0.0,0
-4.318,-1.120603416,3.803,0.39460341600000015,0.22799999999999998,0.22799999999999998,0.048,0.049,0.0,0
-10.228,-0.998754078,9.546,0.184754078,0.148,0.20600000000000002,0.101,0.032,-0.001999999999999974,0
-8.812,-0.9811325809999999,8.675,0.20013258099999987,0.46099999999999997,0.507,0.073,0.059,0.0,0
-8.690000000000001,-1.0131208360000001,8.544,0.20012083600000008,0.45600000000000007,0.527,0.012000000000000002,0.039,0.0,0
-8.251,-0.9844309969999999,7.628,0.2274309969999999,0.19899999999999998,0.23500000000000001,0.09,0.05500000000000001,0.0,0
-9.232000000000001,-0.972509584,8.695,0.19950958399999996,0.306,0.314,0.07999999999999999,0.061000000000000006,0.0,0
-10.555000000000001,-0.94529424,10.209000000000001,0.17229423999999993,0.41900000000000004,0.475,0.135,0.047,0.0,0
-10.626000000000001,-0.9446110440000001,10.267000000000001,0.17461104400000005,0.42200000000000004,0.4640000000000001,0.09,0.051,0.0,0
-7.635,-1.039975061,7.396999999999999,0.22897506099999998,0.1,0.5680000000000001,0.056999999999999995,0.034,0.0,0
-10.767,-0.93885807,10.34,0.16785806999999997,0.3,0.428,0.13299999999999998,0.053,0.0,0
-10.346,-0.9958405029999999,10.06,0.17584050299999987,0.255,0.552,0.123,0.03300000000000001,0.0,0
-9.129000000000001,-0.9937912580000001,8.908000000000001,0.18879125800000007,0.13,0.6070000000000001,0.122,0.046,0.0,0
-6.680999999999999,-1.091917048,5.922,0.29091704799999996,0.092,0.097,0.05099999999999999,0.024999999999999998,0.0,0
-8.604,-0.9598825999999999,8.047999999999998,0.21088259999999992,0.12,0.30200000000000005,0.06,0.040999999999999995,0.0,0
-8.925,-0.949867491,8.448,0.21186749100000002,0.23099999999999998,0.368,0.07599999999999998,0.03799999999999999,0.0,0
-8.93,-0.9715762079999999,8.533,0.20057620799999987,0.373,0.41600000000000004,0.048,0.041999999999999996,0.0,0
-9.474,-1.004889714,9.465,0.18488971399999998,0.33399999999999996,0.8130000000000001,0.10200000000000001,0.030000000000000002,0.22600000000000003,0
-14.45,-0.9331648669999999,13.88,0.12716486699999985,0.209,0.33699999999999997,0.129,0.054,0.0,0
-8.085,-1.003974625,8.04,0.21097462499999997,0.35100000000000003,0.669,0.10400000000000001,0.048,0.0,0
-14.302,-0.968214441,14.165,0.129214441,0.25,0.7280000000000001,0.021,0.056999999999999995,0.0,0
-13.549,-0.8007661810000001,14.038,0.13276618100000004,0.335,1.24,0.067,0.05399999999999999,0.0,0
-9.31,-1.045158214,8.836,0.192158214,0.22999999999999998,0.376,0.045,0.026000000000000002,0.0,1
-12.949000000000002,-0.940797362,12.654,0.14179736199999993,0.44400000000000006,0.541,0.11400000000000002,0.066,0.0,0
-2.991,-1.22738075,2.307,0.5753807500000001,0.051000000000000004,0.051000000000000004,0.022999999999999996,0.043,0.0,0
-5.622,-1.0322632559999998,5.644,0.2952632559999999,0.294,0.457,0.033,0.052000000000000005,0.0,0
-13.812,-0.923821997,13.661,0.13782199699999997,0.549,0.5790000000000001,0.13,0.05499999999999999,0.0,0
-12.088,-0.917122484,11.963999999999999,0.15312248399999995,-0.0020000000000000018,0.742,0.08299999999999999,0.07999999999999999,0.0,0
-12.503,-0.948796186,12.125,0.146796186,-0.0050000000000000044,0.51,0.171,0.05600000000000001,0.0,0
-6.336,-1.052875264,5.956,0.26187526400000005,0.229,0.399,0.041,0.035,0.0,0
-11.674,-0.9821393119999999,11.472,0.15813931199999987,0.518,0.546,0.08099999999999999,0.037,0.0,0
-14.652000000000001,-0.726125827,14.493,0.12112582700000007,0.45799999999999996,0.671,0.108,0.06599999999999999,0.0,0
-6.586,-1.011076185,6.296,0.2810761850000001,0.127,0.495,0.095,0.036,-0.0010000000000000009,0
-14.753,-0.9269630859999999,14.733,0.12696308599999995,0.53,0.6980000000000001,0.096,0.056999999999999995,0.0,0
-5.293,-1.0531655979999999,5.057,0.314165598,0.362,0.41000000000000003,0.065,0.054000000000000006,0.0,0
-5.583,-1.0168681990000001,5.045,0.3178681990000001,0.189,0.256,0.03,0.055999999999999994,0.0,0
-6.35,-1.0090086189999998,6.209,0.27100861899999995,0.39799999999999996,0.436,0.051000000000000004,0.055999999999999994,0.0,0
-15.551,-0.9189925609999999,15.496,0.117992561,0.498,0.747,0.126,0.063,0.0,0
-15.270999999999999,-0.9799716589999999,15.607999999999999,0.11897165899999995,0.45999999999999996,1.0190000000000001,0.078,0.040999999999999995,-0.0010000000000000009,0
-15.978000000000002,-0.9652336610000001,16.292,0.1162336610000001,0.474,0.988,0.059,0.05700000000000001,-0.0040000000000000036,0
-15.240999999999998,-0.994666359,15.390999999999998,0.123666359,0.497,0.8540000000000001,0.095,0.027999999999999997,0.0,0
-9.832,-1.031844231,9.497,0.1828442309999999,0.263,0.49999999999999994,0.09699999999999999,0.024999999999999998,0.0,0
-5.611000000000001,-1.041336181,5.306,0.30433618099999993,0.38100000000000006,0.38100000000000006,0.061,0.048,0.0,0
-10.706,-0.9232149149999999,10.817,0.16621491499999985,0.245,0.902,0.11599999999999999,0.064,0.0,0
-6.484,-1.054161178,5.984999999999999,0.27016117799999995,0.298,0.298,0.07200000000000001,0.04000000000000001,0.0,0
-7.1979999999999995,-1.0728588529999998,6.513,0.2628588529999999,0.167,0.166,-0.14700000000000002,0.046,-0.0010000000000000009,0
-7.045999999999999,-1.058027476,6.465,0.25002747599999997,0.248,0.248,0.1,0.028,0.0,0
-9.020000000000001,-1.041470167,8.286000000000001,0.20647016699999987,0.14800000000000002,0.14800000000000002,0.108,0.018,0.0,1
-9.808,-0.9761940729999999,10.241000000000001,0.16219407299999988,0.07600000000000001,1.209,0.097,0.048,0.0,0
-7.761000000000001,-1.0080768039999999,7.465000000000001,0.22707680399999997,0.342,0.479,0.093,0.047,0.0,0
-9.609,-1.014909376,9.404,0.18790937600000002,0.41999999999999993,0.5579999999999999,0.007000000000000001,0.045000000000000005,-0.009999999999999898,0
-8.608,-0.88196773,10.157,0.18096772999999988,-0.020000000000000018,2.192,0.041999999999999996,0.05299999999999999,0.0,0
-13.9,-0.981775213,15.917000000000002,0.11577521300000004,0.518,2.6439999999999997,0.10500000000000001,0.044,1.81,0
-9.702,-1.037115999,9.597,0.17211599900000008,0.47,0.555,0.038000000000000006,0.026,0.0,0
-5.982,-1.081658202,5.837,0.282658202,0.38699999999999996,0.41,0.066,0.026000000000000002,0.0,0
-5.114999999999999,-1.043670256,4.811,0.324670256,0.068,0.44800000000000006,0.054000000000000006,0.049,0.0,0
-7.247,-0.967880614,8.342,0.20488061400000002,0.11399999999999999,1.5180000000000002,0.067,0.020000000000000004,0.0,0
-6.127000000000001,-1.038285395,6.8180000000000005,0.2302853949999999,0.14899999999999997,1.1500000000000001,0.03,0.013000000000000001,0.0,0
-10.386999999999999,-0.944781346,10.514,0.16678134599999994,0.38199999999999995,0.8439999999999999,0.081,0.07,0.0,0
-10.927999999999999,-0.9679041610000001,10.366999999999999,0.16790416100000005,0.225,0.318,0.045000000000000005,0.066,0.0,0
-12.76,-0.96711095,11.992999999999999,0.15711094999999997,0.147,0.147,0.047,0.073,0.0,0
-12.711,-0.9477945240000001,13.734,0.12879452400000002,0.07999999999999999,1.7930000000000001,0.133,0.06599999999999999,0.0,0
-8.087,-1.0202384729999998,7.882,0.21423847299999987,0.45600000000000007,0.477,0.017,0.045000000000000005,0.0,0
-7.7219999999999995,-1.018274726,7.223,0.22527472599999998,0.11400000000000002,0.34,-0.049,0.043,0.0,0
-7.961,-1.0054272000000002,7.852,0.23042720000000005,0.42600000000000005,0.541,0.039999999999999994,0.05299999999999999,0.0,0
-7.8469999999999995,-0.984496682,8.024000000000001,0.20949668199999993,0.394,0.8130000000000001,0.089,0.055,0.125,0
-7.928999999999999,-1.0199602349999999,7.552999999999999,0.22396023499999995,0.404,0.404,0.066,0.055,0.0,0
-13.349,-0.9520603350000001,12.86,0.13906033500000003,0.205,0.403,0.023,0.069,0.0,0
-12.610000000000001,-0.962213778,12.271,0.1452137779999999,0.369,0.516,-0.011,0.053000000000000005,0.0,0
-5.524,-1.123559791,4.930000000000001,0.318559791,0.195,0.20800000000000002,0.036000000000000004,0.019000000000000003,0.0,1
-10.379,-0.988707828,10.214,0.16870782799999995,0.49099999999999994,0.55,0.15,0.049,0.0,0
-11.911,-0.96592177,12.056999999999999,0.14892176999999995,0.5,0.7870000000000001,0.05,0.069,0.18999999999999995,0
-4.721,-1.06830468,3.911,0.38330468000000006,0.0,0.013000000000000001,0.038,0.047999999999999994,0.0,0
-10.607000000000001,-1.00089557,10.432,0.17189557,0.49400000000000005,0.552,0.08,0.06,0.0,0
-10.707,-1.015146442,10.729000000000001,0.16514644199999995,0.385,0.7769999999999999,0.10900000000000001,0.037,0.0,0
-6.3549999999999995,-1.058349292,6.153,0.2803492919999999,0.41200000000000003,0.42900000000000005,0.063,0.056,0.0,0
-5.931,-1.057919996,5.62,0.2949199960000001,0.367,0.4,0.078,0.052000000000000005,0.0,0
-9.934000000000001,-1.000206586,9.637,0.19020658599999996,0.41900000000000004,0.502,0.059,0.057999999999999996,0.0,0
-11.362,-1.0006496779999998,11.118,0.16764967799999986,0.517,0.517,0.072,0.048,0.0,0
-6.979000000000001,-0.998458832,7.509,0.22845883199999995,0.47400000000000003,1.2249999999999999,0.04800000000000001,0.059000000000000004,0.897,0
-7.8149999999999995,-0.971109512,7.1209999999999996,0.23110951199999996,0.168,0.168,0.17600000000000002,0.052,0.0,0
-10.048,-0.9600499419999999,10.166,0.1760499419999999,0.281,0.8839999999999999,0.064,0.062,0.0,0
-8.123000000000001,-1.007140813,7.735,0.241140813,0.357,0.41100000000000003,-0.015000000000000001,0.05499999999999999,0.0,0
-8.995000000000001,-0.964916176,11.018,0.16891617599999997,0.043999999999999984,2.5010000000000003,0.082,0.038,0.0,0
-11.341000000000001,-0.959174622,11.487,0.158174622,0.31600000000000006,0.9219999999999999,0.139,0.053000000000000005,0.0,0
-6.1739999999999995,-1.091654227,5.643,0.3026542270000001,0.17500000000000002,0.278,0.005000000000000001,0.031000000000000003,0.0,0
-7.787999999999999,-0.99541031,8.009,0.19941030999999998,0.045999999999999985,0.9810000000000001,0.07400000000000001,0.034,0.0,0
-3.9710000000000005,-1.147913931,3.309,0.4509139309999999,0.10999999999999999,0.10999999999999999,0.018,0.05199999999999999,0.0,0
-8.806000000000001,-1.0047248089999998,8.705,0.2027248089999999,0.441,0.48100000000000004,0.05,0.055999999999999994,0.0,0
-10.35,-1.000468656,10.271,0.16946865599999994,0.474,0.593,0.028000000000000004,0.05500000000000001,0.0,0
-8.665999999999999,-1.008443061,8.495,0.20144306099999987,0.448,0.534,0.075,0.03899999999999999,0.0,0
-10.619,-1.0026772609999999,10.465,0.18567726099999993,0.47300000000000003,0.5900000000000001,0.098,0.042,0.0,0
-8.266,-1.0393632229999998,8.023,0.20836322299999988,0.105,0.5750000000000001,0.08199999999999999,0.020000000000000004,0.0,0
-4.595,-1.094020218,3.957,0.3960202180000001,0.141,0.149,0.033,0.055999999999999994,0.0,0
-9.212,-1.019378543,9.036999999999999,0.192378543,0.462,0.538,0.087,0.044000000000000004,0.0,0
-6.315,-1.079987948,5.913,0.27498794800000004,0.187,0.38699999999999996,0.10700000000000001,0.03,0.0,0
-10.972,-1.032915177,10.712,0.17591517700000003,0.287,0.5780000000000001,0.084,0.023,0.0,0
-5.043,-1.084545031,4.221,0.3595450310000001,0.011,0.011,0.049999999999999996,0.047999999999999994,0.0,0
