totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.139,-1.020701028,7.96,0.21970102800000002,0.375,0.565,0.056,0.047999999999999994,0.0,0
-10.003,-0.993421157,9.771,0.16442115699999993,0.399,0.56,-0.47400000000000003,0.041999999999999996,0.0,0
-7.24,-1.0884965770000001,6.604,0.26349657700000007,0.194,0.208,0.066,0.019999999999999997,0.0,0
-4.771,-1.090225346,4.13,0.3642253460000001,0.11199999999999999,0.153,0.094,0.045,0.0,0
-8.481,-0.927002331,10.363999999999999,0.17300233099999995,0.43300000000000005,2.56,0.182,0.027000000000000003,1.28,0
-9.710999999999999,-0.948171459,11.231,0.15817145899999996,0.04899999999999999,2.169,0.153,0.031,0.0,0
-6.042000000000001,-1.010920819,6.121,0.2609208190000001,0.22,0.745,0.08,0.026999999999999996,0.0,0
-13.418999999999999,-0.961046978,13.256,0.13704697799999999,0.55,0.552,0.152,0.04,-0.0010000000000000009,0
-12.265,-0.9183733,11.586,0.15237329999999993,0.223,0.223,0.076,0.025999999999999995,0.0,0
-12.76,-0.89663969,13.133000000000001,0.13763968999999998,0.33799999999999997,0.824,0.055,0.047,0.0,0
-7.920000000000001,-1.0069808310000001,7.857000000000001,0.2099808310000001,0.394,0.611,0.074,0.020999999999999998,0.0010000000000000009,0
-9.135000000000002,-0.902436215,9.112,0.18843621500000007,-0.05700000000000001,0.803,-0.20900000000000002,0.09699999999999999,0.0,0
-11.895,-0.9575757730000001,11.928999999999998,0.15057577300000002,-0.033999999999999996,0.89,0.182,0.064,0.0,0
-8.855,-1.00362814,8.797,0.19162813999999995,0.176,0.737,0.144,0.038,0.0,0
-8.640999999999998,-0.999426962,8.479,0.200426962,0.163,0.645,0.13699999999999998,0.046000000000000006,0.0,0
-9.314,-1.0180108289999998,9.08,0.18901082899999988,0.268,0.5780000000000001,0.10900000000000001,0.036000000000000004,0.0,0
-8.694,-1.027535391,8.341000000000001,0.20353539100000007,0.13,0.48200000000000004,0.10300000000000001,0.029,0.0,0
-8.448,-1.032233025,8.047,0.20723302500000007,0.041,0.443,0.10900000000000001,0.023999999999999997,0.0,0
-8.474,-1.0594560720000001,7.839,0.22545607200000006,0.10600000000000001,0.231,0.11699999999999999,0.024,0.0,0
-5.788,-1.089076387,5.281,0.334076387,0.21499999999999997,0.284,-0.011,0.043,0.0,0
-8.712,-0.98530968,8.427999999999999,0.20630967999999994,0.33,0.513,0.048,0.057999999999999996,0.0,0
-9.23,-0.9408973409999999,9.148,0.1898973409999999,0.243,0.711,0.036000000000000004,0.05700000000000001,0.0,0
-9.319999999999999,-1.0133684459999999,9.181,0.1893684459999999,0.376,0.626,0.10400000000000001,0.04100000000000001,0.0,0
-9.297,-1.0325453409999998,8.935,0.19454534099999987,0.21599999999999997,0.47500000000000003,0.065,0.024,0.0,0
-12.303,-0.864190563,11.963,0.1481905629999999,0.22799999999999998,0.5289999999999999,0.024999999999999994,0.094,0.0,0
-10.089,-0.964178198,9.768,0.172178198,0.21499999999999997,0.522,0.117,0.056999999999999995,0.0,0
-9.362,-0.9814760849999999,9.171,0.1764760849999999,0.251,0.619,0.10500000000000001,0.038,0.0,0
-6.865,-1.034207992,6.439,0.259207992,0.29600000000000004,0.365,0.067,0.033,0.0,0
-10.858,-0.9634148589999999,10.054,0.18141485899999987,0.101,0.101,0.094,0.068,0.0,0
-11.257000000000001,-0.9596017779999999,10.432,0.17360177799999987,0.07400000000000001,0.086,0.16,0.068,0.0,0
-10.339,-0.968476304,9.592,0.1704763039999999,0.14300000000000002,0.14900000000000002,0.10900000000000001,0.05499999999999999,0.0,0
-8.669,-1.0030424949999999,8.053,0.21204249499999994,0.124,0.24899999999999997,0.047999999999999994,0.049999999999999996,0.0,0
-6.3069999999999995,-1.0527821819999998,5.638,0.29178218199999995,0.093,0.168,0.073,0.03900000000000001,0.0,0
-6.646000000000001,-1.0488520639999999,6.476000000000001,0.25585206399999993,0.0030000000000000027,0.614,0.10800000000000001,0.026000000000000002,-0.0010000000000000009,0
-9.982000000000001,-0.938153899,10.82,0.167153899,0.08600000000000002,1.569,0.18,0.052000000000000005,0.0,0
-7.0440000000000005,-1.032078071,6.731,0.234078071,0.06200000000000001,0.49699999999999994,0.097,0.028999999999999998,0.0040000000000000036,0
-5.871,-1.083635942,5.180000000000001,0.313635942,0.06,0.14100000000000001,0.069,0.049,0.0,0
-6.414,-1.057132708,6.061,0.269132708,0.349,0.396,0.027999999999999997,0.047,0.0,0
-8.479,-0.9255259040000001,7.9239999999999995,0.21352590400000004,-0.026000000000000002,0.30800000000000005,0.10600000000000001,0.055999999999999994,0.0,0
-10.653,-0.9462345859999999,10.316,0.16923458599999985,-0.0020000000000000018,0.5309999999999999,0.17099999999999999,0.033,0.0,0
-8.375,-1.049876595,8.004000000000001,0.214876595,0.053000000000000005,0.468,0.101,0.016,0.0,1
-5.9270000000000005,-0.992943727,5.681,0.28294372700000003,0.028999999999999998,0.528,0.093,0.05,0.0,0
-8.163,-1.038627749,8.200000000000001,0.22162774900000004,-0.022000000000000006,0.837,0.043,0.028999999999999998,0.0,0
-14.299999999999999,-0.9897779470000001,14.264999999999999,0.12877794700000011,0.16999999999999998,0.8290000000000001,-0.504,0.045,0.0,0
-14.457,-0.9906898020000001,14.285,0.12768980200000013,0.201,0.702,-0.47700000000000004,0.037000000000000005,0.0,0
-12.91,-0.948456483,13.116000000000001,0.1354564829999999,0.273,1.0139999999999998,0.17,0.041999999999999996,0.0,0
-11.104,-0.995265021,10.921,0.16626502099999996,0.43699999999999994,0.605,0.068,0.059,0.0,0
-22.177999999999997,-0.9630161269999999,22.432,0.06201612700000003,0.552,1.01,-0.837,0.087,0.0,0
-12.053,-0.9052774599999999,12.632000000000001,0.14027745999999985,0.35000000000000003,1.228,0.14100000000000001,0.062,0.0,0
-10.788,-0.916788261,11.391,0.15278826099999998,0.30699999999999994,1.254,0.122,0.059,0.0,0
-8.416,-0.9690637740000001,9.381,0.18706377400000007,0.372,1.6629999999999998,0.11599999999999999,0.036000000000000004,0.514,0
-7.589,-1.025946133,6.984,0.2519461329999999,0.238,0.238,0.033,0.049,0.0,0
-6.037,-1.093409577,5.524,0.29340957700000003,0.17,0.29,0.059,0.028,0.0,1
-11.187000000000001,-0.9270313399999999,11.184000000000001,0.15003133999999985,-0.068,0.851,0.138,0.071,0.0,0
-7.252,-1.0218591,6.395,0.2528591,0.019,0.019,-0.004999999999999999,0.06,0.0,0
-4.71,-1.074882182,4.279,0.3478821820000001,0.29400000000000004,0.29400000000000004,0.05500000000000001,0.053000000000000005,0.0,0
-12.026,-0.970694921,11.745000000000001,0.15069492099999993,0.513,0.513,0.10300000000000001,0.066,0.0,0
-13.425,-0.943484806,13.343,0.1344848059999999,0.493,0.691,0.086,0.062,0.0,0
-6.292000000000001,-1.010696133,6.090000000000001,0.26769613299999995,0.41400000000000003,0.41900000000000004,0.060000000000000005,0.049999999999999996,0.0,0
-13.321,-0.956947291,13.332,0.13894729099999992,0.499,0.6669999999999999,0.163,0.049999999999999996,0.0,0
-18.092,-0.8826413359999999,20.963,0.08864133600000002,0.17100000000000004,3.342,0.13999999999999999,0.057999999999999996,0.0,0
-16.840999999999998,-0.9864426719999999,16.819,0.10544267200000002,0.528,0.6100000000000001,0.092,0.035,0.0,0
-7.760999999999999,-1.004353919,6.955,0.24035391899999992,0.069,0.07100000000000001,0.033999999999999996,0.044000000000000004,0.0,0
-12.708,-0.969775768,12.562999999999999,0.1307757679999999,0.533,0.5650000000000001,0.088,0.046,0.0,0
-10.551,-1.010830423,10.831999999999999,0.16483042300000006,0.19200000000000003,1.062,0.05,0.027999999999999997,0.0,0
-10.1,-1.021654158,10.14,0.16965415799999994,0.196,0.842,0.016,0.028999999999999998,0.0,0
-8.801,-0.965441918,8.094,0.212441918,0.165,0.169,0.08800000000000001,0.063,0.0,0
-7.28,-1.052017919,6.623,0.24901791900000003,0.157,0.192,0.058,0.028999999999999998,0.0,0
-6.17,-1.0704886,5.739,0.2814886000000001,0.062,0.372,0.05600000000000001,0.028,0.0,0
-13.711,-0.9779473810000001,13.501,0.12794738100000003,0.289,0.651,-0.457,0.049,0.0,0
-6.969,-0.996614646,6.862,0.24361464600000005,0.23700000000000002,0.635,0.084,0.063,0.0,0
-5.8020000000000005,-1.093083386,5.0760000000000005,0.3110833860000001,0.030999999999999996,0.11,0.049,0.02,0.0,0
-5.854,-1.043948592,5.65,0.2909485920000001,0.365,0.4580000000000001,0.024,0.05499999999999999,0.0,0
-11.667,-0.892648321,11.408999999999999,0.15864832100000004,0.517,0.517,1.1079999999999999,0.08199999999999999,0.0,0
-10.567,-0.981633899,10.356,0.17163389899999992,0.49700000000000005,0.532,0.033,0.059,0.0,0
-13.654,-0.942400789,13.822000000000001,0.13140078899999996,0.433,0.9239999999999999,0.079,0.06,0.0,0
-13.972,-0.912895585,13.108,0.12589558499999998,0.065,0.065,-0.006999999999999999,0.07100000000000001,0.0,0
-5.1,-1.127829363,4.296,0.357829363,0.020999999999999998,0.027000000000000003,0.42900000000000005,0.013999999999999999,0.0,0
-11.413,-0.82537707,11.189,0.16537707000000001,0.5209999999999999,0.5249999999999999,0.055999999999999994,0.099,0.0,0
-12.909,-0.958278035,13.012,0.1322780349999999,0.4600000000000001,0.8260000000000001,0.105,0.06599999999999999,0.0,0
-9.67,-1.011957304,9.621,0.183957304,0.44500000000000006,0.633,0.10500000000000001,0.039,0.0,0
-10.546999999999999,-0.983821735,10.629,0.16282173499999997,0.42100000000000004,0.774,0.098,0.06199999999999999,0.0,0
-10.16,-0.9505467069999999,9.339,0.20354670699999988,0.07500000000000001,0.081,-1.09,0.061,0.0,0
-11.376,-0.924378133,11.312,0.16837813300000004,0.14100000000000001,0.774,0.13999999999999999,0.063,-0.0030000000000000027,0
-8.402,-1.0103707549999998,7.92,0.2123707549999999,0.164,0.362,0.096,0.046,0.0,0
-11.741999999999999,-0.831839555,11.295,0.1578395549999999,0.066,0.437,0.011,0.106,0.0,0
-0.84,6.129020345000001,0.493,1.544979655,0.089,0.057999999999999996,0.028999999999999998,0.10799999999999998,0.0,0
-0.737,6.789654444,0.498,1.461345556,0.08200000000000002,0.08500000000000002,-0.047,0.09500000000000001,0.0,0
-0.687,6.152804767999999,0.44800000000000006,1.552195232,0.087,0.07399999999999998,0.024999999999999994,0.07699999999999999,0.0,0
-12.875,-0.9391045119999999,12.642,0.14510451199999985,0.49,0.574,0.096,0.05199999999999999,0.0,0
-8.686,-0.9926397119999999,7.9079999999999995,0.21363971199999987,0.013,0.107,0.089,0.059000000000000004,0.0,0
-8.366,-1.0336691139999998,8.16,0.2306691139999999,0.458,0.49199999999999994,0.11199999999999999,0.047,0.0,0
-5.936,-1.052573967,5.578,0.29957396700000005,0.369,0.369,0.024,0.057,0.0,0
-14.081999999999999,-0.8842994639999999,13.604,0.12929946399999992,0.404,0.404,0.15999999999999998,0.104,0.0,0
-8.267999999999999,-0.975977354,8.107999999999999,0.20997735399999995,0.374,0.583,0.124,0.05499999999999999,0.0,0
-9.576,-1.022582219,8.862,0.23458221899999998,0.134,0.165,0.09,0.043,-0.008000000000000007,0
-4.901,-0.945090051,4.083,0.362090051,0.011,0.011,0.09799999999999999,0.08800000000000001,0.0,0
-8.583,-1.003764677,8.07,0.22376467700000002,0.291,0.327,0.05,0.056999999999999995,0.0,0
-7.033,-1.084376146,6.409000000000001,0.26437614600000003,0.214,0.214,0.078,0.02,0.0,1
-22.528,3.4746471740000002,24.77,0.3123528259999999,-0.017000000000000015,2.303,-0.016,0.22899999999999998,-0.30200000000000005,1
-4.577,-1.1213425339999998,4.1080000000000005,0.37734253399999995,0.219,0.275,-0.027,0.049,0.0,0
-8.421,-1.0487530200000001,8.078,0.21175302000000007,0.33099999999999996,0.4590000000000001,0.05499999999999999,0.028,0.0,0
-9.039,-1.040311857,8.614,0.20431185699999999,0.195,0.419,0.118,0.018999999999999996,0.0,1
-9.783,-0.9430582240000001,9.104999999999999,0.19705822400000006,0.20400000000000001,0.20400000000000001,0.206,0.068,0.0,0
-7.111999999999999,-1.074774382,6.3469999999999995,0.27677438200000004,0.091,0.098,0.052,0.031,0.0,0
-8.552,-0.997975977,7.782,0.21497597699999993,0.104,0.112,0.08900000000000001,0.062,0.0,0
-4.3759999999999994,-1.028473147,3.73,0.397473147,0.13599999999999998,0.13599999999999998,0.189,0.08300000000000002,0.0,0
-15.662999999999998,-0.906142773,16.214,0.11214277300000008,0.242,1.365,0.10600000000000001,0.059000000000000004,0.0,0
-9.918999999999999,-0.9507637090000001,9.165,0.18976370900000006,0.126,0.14,0.11299999999999999,0.06,0.0,0
-10.118,-0.9907819200000001,9.448,0.18878192000000005,0.137,0.216,0.099,0.036000000000000004,-0.0010000000000000009,0
-9.489,-1.000110298,8.849,0.19511029800000002,0.137,0.23600000000000002,0.11699999999999999,0.03599999999999999,-0.0010000000000000009,0
-8.732,-1.0298208839999998,7.9030000000000005,0.22182088399999988,0.053,0.062000000000000006,0.051,0.034999999999999996,0.0,0
-8.421,-1.052117769,7.5809999999999995,0.23711776900000003,0.045,0.048,0.123,0.016999999999999998,0.0,1
-5.783,-1.0611702049999998,5.107,0.3091702049999999,0.128,0.149,0.057,0.048999999999999995,0.0,0
-11.48,-0.9953268880000001,11.502,0.16632688800000006,0.46599999999999997,0.705,0.064,0.051000000000000004,0.0,0
-9.32,-0.976418483,8.956000000000001,0.19541848299999998,0.162,0.47900000000000004,0.091,0.056,0.0,0
-15.007000000000001,-0.904831029,14.409,0.12183102900000009,0.274,0.31100000000000005,0.127,0.068,0.0,0
-6.629,-1.042991014,6.221,0.246991014,0.086,0.40099999999999997,-0.008,0.039,0.0,0
-11.081999999999999,-0.9245722619999999,10.676,0.16457226199999986,0.196,0.46,0.08399999999999999,0.053,0.0,0
-9.524999999999999,-1.006858954,9.027999999999999,0.19285895399999986,0.16299999999999998,0.364,0.011,0.047,0.0,0
-9.225999999999999,-0.991279014,9.027,0.20827901399999993,0.461,0.5289999999999999,0.06999999999999999,0.045,0.0,0
-8.068999999999999,-0.9447129509999999,7.276999999999999,0.2287129509999999,0.0010000000000000009,0.08800000000000001,0.10599999999999998,0.081,0.0,0
-9.033999999999999,-0.998628414,9.257,0.18862841399999997,0.41600000000000004,1.0110000000000001,0.078,0.045,0.43399999999999994,0
-6.917,-1.054781165,6.742999999999999,0.24178116500000002,0.28900000000000003,0.624,0.08800000000000001,0.022000000000000002,0.19799999999999995,0
-11.15,-0.9565754299999999,10.564,0.16657542999999986,0.091,0.30400000000000005,0.09699999999999999,0.055999999999999994,0.0,0
-11.911,-0.9627472399999999,11.584,0.15974723999999985,0.06,0.5489999999999999,0.10800000000000001,0.054,0.0,0
-13.897,-0.934580852,13.161000000000001,0.13858085199999992,0.182,0.182,0.128,0.068,0.0,0
-15.369000000000002,-0.8691123780000001,15.265,0.11911237800000007,-0.047,0.7889999999999999,0.052000000000000005,0.056999999999999995,0.0,0
-9.431000000000001,-0.942216734,9.126,0.18921673399999994,0.13899999999999998,0.5349999999999999,0.16399999999999998,0.07,0.0,0
-7.37,-0.961715431,7.216,0.24571543099999993,0.431,0.437,0.07,0.052,0.0,0
-15.372,-0.9031583569999999,17.435,0.10815835699999998,0.201,2.676,0.078,0.061,0.0,0
-10.187,-0.991735333,9.8,0.177735333,0.41800000000000004,0.43600000000000005,0.046,0.049,0.0,0
-8.779,-1.045802612,8.357,0.20680261199999994,0.272,0.41,0.038,0.026000000000000002,0.0,0
-13.667,-0.9313178529999999,13.625,0.13631785299999988,0.44599999999999995,0.756,0.06999999999999999,0.06499999999999999,0.0,0
-11.165999999999999,-0.981436141,10.263,0.17143614099999993,0.009000000000000001,0.013999999999999999,0.198,0.044,0.0,0
-12.5,-0.954331621,12.443,0.14633162099999997,-0.015,0.8089999999999999,0.159,0.051000000000000004,0.0,0
-11.67,-0.9621475770000001,11.581,0.15714757700000004,0.05099999999999999,0.7669999999999999,0.162,0.05,0.0,0
-4.483,-1.064689752,3.839,0.3466897520000001,0.13599999999999998,0.141,0.032999999999999995,0.041,0.0,0
-7.914000000000001,-1.02544387,7.781000000000001,0.21844386999999998,0.32999999999999996,0.611,0.07400000000000001,0.04699999999999999,0.0,0
-6.918,-1.073884717,6.473,0.25888471700000004,0.22499999999999998,0.361,0.07300000000000001,0.023000000000000003,0.0,0
-6.159000000000001,-1.0780563619999999,5.535,0.27505636199999994,0.184,0.19899999999999998,0.043000000000000003,0.025,0.0,0
-11.578000000000001,-0.971851841,11.436,0.15885184099999994,0.502,0.593,0.133,0.051000000000000004,0.0,0
-6.308,-0.990977763,5.796,0.277977763,0.08000000000000002,0.303,0.08199999999999999,0.044000000000000004,-0.0010000000000000009,0
-3.5420000000000003,-1.156019405,3.2700000000000005,0.44801940500000004,0.22000000000000003,0.35900000000000004,0.027000000000000003,0.052,0.0,0
-4.7700000000000005,-1.006720904,4.683,0.333720904,0.309,0.47100000000000003,0.05,0.05399999999999999,0.0,0
-15.529,-0.9762109670000001,15.816,0.12021096700000011,0.47000000000000003,0.938,0.07,0.05,-0.0040000000000000036,0
-12.279,-0.9771280960000001,12.363,0.13212809599999997,0.466,0.73,-0.003999999999999999,0.051,-0.0030000000000000027,0
-12.03,-0.9949317580000001,12.113999999999999,0.14793175800000002,0.459,0.7090000000000001,0.034,0.04,-0.0030000000000000027,0
-13.861,-0.9998959130000001,13.983,0.13489591300000003,0.483,0.818,0.08600000000000001,0.027999999999999997,0.0,0
-8.77,-1.0087977160000001,8.604000000000001,0.20279771600000007,0.4620000000000001,0.515,0.06699999999999999,0.056999999999999995,0.0,0
-8.735000000000001,-1.0123059429999999,8.521,0.19830594299999993,0.466,0.49499999999999994,0.075,0.05499999999999999,0.0,0
-12.308,-0.9294603859999999,13.393,0.13646038599999988,0.389,1.8090000000000002,0.077,0.06,-0.06999999999999995,0
-5.257,-1.059767296,4.903,0.3257672960000001,0.329,0.36,0.06,0.05499999999999999,0.0,0
-0.5830000000000001,15.013659084999999,0.27,2.350340915,0.0,0.032999999999999995,-0.005,0.288,0.0,0
-4.121,-1.1034168979999999,3.914,0.405416898,0.091,0.479,0.04000000000000001,0.056999999999999995,0.0,0
-7.079000000000001,-1.036152303,6.734,0.2551523029999999,0.107,0.463,0.079,0.05900000000000001,0.0,0
-8.187999999999999,-1.040987781,7.529999999999999,0.21898778099999994,0.20299999999999999,0.20299999999999999,0.10900000000000001,0.026,0.0,0
-6.372,-1.042732111,5.893000000000001,0.27473211100000006,-0.036,0.341,0.126,0.019000000000000003,0.0,0
-14.129000000000001,-0.950978476,13.384,0.1389784759999999,0.063,0.177,0.048,0.067,0.0,0
-10.119,-0.961814474,10.06,0.15881447399999993,0.131,0.766,0.11699999999999999,0.044,0.0,0
-9.866000000000001,-1.001538061,9.697000000000001,0.17853806099999991,0.382,0.613,0.091,0.038000000000000006,0.0,0
-9.658999999999999,-0.9912375409999999,9.450999999999999,0.1892375409999999,0.368,0.583,0.097,0.05,0.0,0
-8.77,-1.0348092869999999,8.611,0.2078092869999999,0.422,0.5589999999999999,-0.022,0.044,-0.015000000000000013,0
-8.695,-1.0433181219999998,8.418000000000001,0.20831812199999988,0.368,0.505,0.07500000000000001,0.027000000000000003,-0.007000000000000006,0
-5.569,-1.1000176620000002,6.229,0.2660176620000001,0.04700000000000004,1.255,0.05600000000000001,0.021,0.0,0
-5.7219999999999995,-0.9361934729999999,6.874,0.23919347299999993,-0.0040000000000000036,1.6749999999999998,0.030000000000000002,0.014000000000000002,0.0,0
-8.018,-0.9756449660000001,8.392,0.20464496600000004,0.263,0.7989999999999999,0.028999999999999998,0.011999999999999999,0.0,0
-9.196000000000002,-0.957831047,8.458,0.203831047,0.14600000000000002,0.14600000000000002,0.066,0.061000000000000006,0.0,0
-7.844999999999999,-1.0172446389999998,7.661,0.2162446389999999,0.43500000000000005,0.501,0.0009999999999999974,0.057999999999999996,0.0,0
-11.808,-0.9555061979999999,11.839,0.14350619799999986,0.278,0.844,0.133,0.047999999999999994,0.0,0
-5.884,-1.084494473,5.427,0.287494473,0.098,0.339,0.061000000000000006,0.020999999999999998,0.0,0
-5.329,-1.0588559960000001,5.122,0.32185599600000003,0.363,0.42300000000000004,0.024999999999999998,0.057999999999999996,0.0,0
-8.454,-1.013038951,8.074,0.20903895100000003,0.41000000000000003,0.41200000000000003,0.065,0.041999999999999996,0.0,0
-10.205,-1.030443196,9.725,0.18044319600000003,0.103,0.39,-0.187,0.034999999999999996,0.0,1
-8.396999999999998,-0.891041009,8.129999999999999,0.211041009,0.362,0.51,0.1,0.049999999999999996,0.0,0
-8.919,-0.989483375,8.769,0.190483375,0.425,0.577,0.094,0.059,0.0,0
-12.303999999999998,-0.9569792850000001,11.821,0.14897928500000002,0.21800000000000003,0.4,-0.055999999999999994,0.072,0.0,0
-9.847000000000001,-0.9943554649999999,9.713000000000001,0.18135546499999988,0.475,0.559,0.089,0.057,0.0,0
-11.517,-0.9780348540000001,11.440999999999999,0.15403485400000005,0.495,0.612,0.134,0.059000000000000004,0.0,0
-9.935,-1.006568272,9.793,0.17956827200000003,0.483,0.543,0.147,0.03799999999999999,0.0,0
-10.466,-1.012672238,10.357999999999999,0.16967223799999998,0.48200000000000004,0.5170000000000001,0.11200000000000002,0.034,0.0,0
-6.382999999999999,-1.042384376,6.3149999999999995,0.2783843760000001,0.356,0.557,0.024,0.05500000000000001,0.0,0
-10.719000000000001,-1.017857951,10.544,0.168857951,0.474,0.579,0.09999999999999999,0.03799999999999999,0.0,0
-4.119000000000001,-1.1188500670000001,3.8500000000000005,0.39185006700000014,0.3350000000000001,0.3360000000000001,0.03900000000000001,0.05500000000000001,0.0,0
-5.502,-1.084865678,5.039,0.3128656780000001,0.29900000000000004,0.29900000000000004,-0.006999999999999999,0.05900000000000001,0.0,0
-10.001,-0.9847889919999999,9.588,0.18278899199999987,0.377,0.42,0.11200000000000002,0.054000000000000006,0.0,0
-7.724000000000001,-1.03007497,7.487000000000001,0.22607497,0.451,0.454,0.118,0.037000000000000005,0.0,0
-13.603,-0.9661370309999999,13.471,0.14213703099999986,0.543,0.5800000000000001,0.074,0.056999999999999995,0.0,0
-12.343,-0.996056234,11.986999999999998,0.1500562339999999,0.413,0.49099999999999994,0.09799999999999999,0.03799999999999999,0.0,0
-12.732999999999999,-0.9909815089999999,12.483999999999998,0.14398150899999984,0.379,0.5930000000000001,0.087,0.045,0.0,0
-6.894,-1.032310235,6.627000000000001,0.24931023499999994,0.251,0.501,0.11499999999999999,0.046000000000000006,0.0,0
-10.14,-0.899279977,10.472,0.16927997699999997,0.343,0.839,0.082,0.059,0.0,0
-9.642999999999999,-0.966627439,11.189,0.15762743899999998,0.128,2.076,0.069,0.038,0.0,0
-6.162,-0.99555216,5.66,0.28055216000000005,0.177,0.301,0.062000000000000006,0.056,0.0,0
-6.171,-0.97410204,5.7299999999999995,0.28010203999999994,0.269,0.33999999999999997,0.08299999999999999,0.061000000000000006,0.0,0
-9.665,-0.919966802,10.676,0.16596680200000002,0.21299999999999997,1.576,0.19899999999999998,0.032999999999999995,0.0,0
-7.934,-1.02555103,7.83,0.22155102999999987,0.008000000000000007,0.7030000000000001,0.048,0.028,0.0,0
-7.937000000000001,-1.02132403,7.731000000000001,0.2143240299999999,0.05500000000000001,0.607,0.057999999999999996,0.028,0.0,0
-5.156,-1.098771532,4.812,0.349771532,0.309,0.369,0.015999999999999997,0.05399999999999999,0.0,0
-8.709000000000001,-1.001003872,8.384,0.20300387200000003,0.391,0.46499999999999997,0.051,0.034,0.0,0
-9.461,-0.999084901,9.122,0.19508490099999998,0.349,0.478,0.097,0.027000000000000003,0.0,0
-7.989,-1.02204981,7.380999999999999,0.23004981000000002,0.162,0.24599999999999997,0.124,0.027999999999999997,0.0,0
-8.277000000000001,-1.024349322,7.5600000000000005,0.2253493219999999,0.12,0.155,0.13,0.022,0.0,1
-9.822,-0.9952707660000001,9.533,0.18027076600000003,0.40900000000000003,0.51,0.044,0.064,0.0,0
-6.27,-1.018675719,6.204,0.321675719,0.05099999999999999,0.6890000000000001,0.04200000000000001,0.045,0.0,0
-9.313,-0.934306634,10.172,0.17730663400000002,-0.062,1.613,0.044000000000000004,0.048999999999999995,0.0,0
-8.928999999999998,-0.978507369,10.383,0.17150736899999997,-0.13899999999999998,2.168,0.036,0.057999999999999996,0.0010000000000000009,0
-11.226999999999999,-0.9713484210000001,10.950999999999999,0.16234842100000002,0.201,0.577,0.16399999999999998,0.033999999999999996,0.0,0
-8.921000000000001,-0.9901085730000001,8.445,0.20610857300000007,0.188,0.373,0.14400000000000002,0.035,0.0,0
-9.764000000000001,-0.99357252,9.497,0.1895725199999999,0.39,0.531,0.071,0.05199999999999999,0.0,0
-12.109,-0.9696641429999999,11.966999999999999,0.15066414299999986,0.524,0.551,0.030000000000000002,0.045,0.0,0
-4.8950000000000005,-1.077279028,4.413,0.356279028,0.2,0.27899999999999997,0.023999999999999997,0.05499999999999999,0.0,0
-7.0360000000000005,-1.084608942,6.676,0.26360894200000007,0.279,0.42500000000000004,0.095,0.026000000000000002,0.0,0
-8.516,-1.0478875920000001,7.954999999999999,0.20788759200000007,0.266,0.28800000000000003,0.079,0.029,0.0,0
-5.173,-1.076905721,4.351,0.35490572100000006,0.013000000000000001,0.013000000000000001,0.026000000000000002,0.047999999999999994,0.0,0
-9.217,-1.043059833,9.629,0.18705983299999995,0.07100000000000001,1.193,0.05700000000000001,0.031,0.01899999999999999,0
-10.195,-1.028772138,10.786000000000001,0.1657721379999999,0.05400000000000002,1.363,0.102,0.026,0.0,0
-9.046000000000001,-1.001064234,8.731,0.19306423400000006,0.43799999999999994,0.46299999999999997,0.07799999999999999,0.045000000000000005,0.0,0
-8.488000000000001,-1.0274191430000001,7.902000000000001,0.2124191430000001,0.131,0.274,-0.075,0.056999999999999995,0.0,0
-7.414000000000001,-0.9698267970000001,6.897,0.2408267970000001,0.043,0.323,0.086,0.056999999999999995,0.0,0
-8.152000000000001,-0.9727595319999999,7.610000000000001,0.22575953199999987,0.14,0.307,0.065,0.055999999999999994,0.0,0
-26.909,-0.973107386,26.764,0.084107386,0.633,0.709,-2.1750000000000003,0.092,0.0,0
-18.676000000000002,-0.9775832180000001,18.265,0.10558321800000015,0.446,0.48700000000000004,-0.685,0.038,0.0,0
-7.036,-1.069978484,6.521999999999999,0.2559784839999999,0.272,0.301,0.655,0.027000000000000003,0.0,0
-8.257,-1.02428675,8.144,0.21328674999999997,0.439,0.49600000000000005,0.07500000000000001,0.044000000000000004,0.0010000000000000009,0
-7.94,-1.052435147,7.1610000000000005,0.2314351469999999,0.094,0.097,0.058,0.03,0.0,0
-7.185,-1.056884918,7.042,0.236884918,0.41800000000000004,0.488,0.033,0.038000000000000006,0.0,0
-6.401000000000001,-1.028294995,5.998,0.272294995,0.29300000000000004,0.372,0.044,0.059,0.0,0
-3.266,-1.17517515,2.513,0.53617515,0.009999999999999998,0.009999999999999998,0.032,0.044,0.0,0
-10.324,-0.9973388999999999,10.144,0.17733889999999985,0.47500000000000003,0.563,0.088,0.059000000000000004,0.0,0
-15.897,-0.926144434,16.659,0.11314443400000007,0.048,1.599,0.062,0.05,0.0,0
-8.49,-1.036905694,8.363999999999999,0.20490569400000003,-0.0010000000000000009,0.6950000000000001,0.051,0.025,0.0,0
-4.593999999999999,-1.1080991969999998,4.052,0.38409919699999995,0.21899999999999997,0.21899999999999997,0.05299999999999999,0.05299999999999999,0.0,0
