totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-9.506,-1.0077163150000001,9.336,0.18571631500000008,0.391,0.601,0.095,0.048,0.0,0
-8.397,-1.037831664,8.012,0.21783166399999998,0.2,0.443,0.057999999999999996,0.030999999999999996,0.0,0
-9.947000000000001,-0.976167199,9.605,0.186167199,0.10900000000000001,0.5109999999999999,0.07400000000000001,0.057,0.0,0
-11.581,-0.9625780730000001,11.204,0.15657807300000004,0.33899999999999997,0.47700000000000004,0.119,0.047,0.0,0
-7.337,-1.017659767,6.903,0.23665976700000002,0.297,0.369,0.06899999999999999,0.039999999999999994,0.0,0
-7.263999999999999,-1.0529487039999998,6.882,0.2409487039999999,0.339,0.401,0.067,0.025,0.0,0
-6.681,-1.075853292,5.936,0.26885329199999997,0.066,0.104,0.03,0.022,-0.0030000000000000027,0
-6.966,-1.077948358,6.189,0.26794835800000005,0.069,0.082,0.052000000000000005,0.022000000000000002,-0.0030000000000000027,0
-5.010000000000001,-1.128680891,4.255000000000001,0.364680891,0.037,0.065,0.05,0.027,0.0,0
-8.34,-0.995972421,7.686000000000001,0.21897242100000003,0.135,0.212,0.10400000000000001,0.05399999999999999,0.0,0
-7.093,-1.048189223,6.479,0.253189223,0.11299999999999999,0.229,0.066,0.023999999999999997,0.0,0
-6.78,-1.046281075,6.624,0.25828107499999997,0.253,0.584,0.11099999999999999,0.035,-0.0030000000000000027,0
-6.79,-1.095209062,6.134,0.27020906199999994,0.11499999999999999,0.187,0.077,0.02,0.0,0
-10.611,-0.9343995190000001,10.529,0.16939951900000005,0.465,0.6359999999999999,0.165,0.05600000000000001,0.0,0
-9.244,-0.9199352030000001,8.786,0.193935203,0.356,0.375,-0.008,0.059,0.0,0
-10.184000000000001,-0.961600807,10.515,0.1626008069999999,0.212,1.091,0.172,0.043000000000000003,0.0,0
-17.557000000000002,-0.9707969740000001,17.659,0.1017969740000001,0.5169999999999999,0.8779999999999999,-1.297,0.062,0.0,0
-12.395999999999999,-0.915421824,11.549,0.14842182400000004,0.073,0.073,0.038,0.054,0.0,0
-8.501,-0.9354478099999999,8.177,0.2094478099999999,0.40700000000000003,0.45599999999999996,0.133,0.066,0.0,0
-17.137999999999998,-0.977438295,17.133,0.11443829500000002,0.553,0.696,0.357,0.036000000000000004,0.0,0
-8.234,-0.9374571630000001,7.882,0.21545716300000006,-0.051000000000000004,0.49000000000000005,0.075,0.05500000000000001,0.0,0
-6.532,-1.0439896659999999,6.1,0.26098966599999995,0.062,0.379,0.026999999999999996,0.027999999999999997,0.0,0
-7.776999999999999,-1.061802889,7.587,0.232802889,0.031,0.621,-0.02,0.039999999999999994,0.0,0
-8.440000000000001,-0.9384906909999999,7.801,0.22449069099999996,0.222,0.222,0.054,0.07800000000000001,0.0,0
-10.675,-0.935959553,9.993,0.180959553,0.20800000000000002,0.20800000000000002,0.045,0.076,0.0,0
-12.608,-0.9023391539999999,12.999,0.13633915399999985,0.4,1.058,0.13,0.066,0.0,0
-13.432,-0.926471436,13.669,0.132471436,0.446,0.8560000000000001,0.14,0.058,0.0,0
-0.387,6.294850823,0.19700000000000006,2.426149177,0.021999999999999992,0.038000000000000006,0.017999999999999988,0.16999999999999998,0.0,0
-0.40700000000000003,6.047418127999999,0.19100000000000006,2.4385818720000003,0.031,0.035,0.032000000000000015,0.16200000000000003,0.0,0
-8.709,4.486376244,8.268,0.13462375599999998,0.532,0.323,-0.705,0.237,0.0,0
-0.7170000000000001,2.0499082140000002,0.518,1.294091786,0.05600000000000002,0.101,0.019000000000000017,0.04200000000000001,0.0,0
-12.728,-0.8921276729999998,12.751999999999999,0.14312767299999984,0.29000000000000004,0.848,0.164,0.063,0.0,0
-11.450000000000001,-0.9911950930000001,11.576,0.153195093,0.38200000000000006,0.8760000000000001,0.11,0.05,0.0,0
-9.924,-0.893724119,10.372,0.16872411899999995,0.281,1.142,0.13899999999999998,0.064,0.0,0
-11.844999999999999,-0.9101229779999999,12.369,0.15012297799999985,0.35800000000000004,1.166,0.138,0.055999999999999994,0.0,0
-8.18,-0.969334716,8.622,0.20033471599999997,0.16099999999999998,1.146,0.097,0.052000000000000005,0.0,0
-7.745,-1.021838853,7.678000000000001,0.22083885300000006,0.378,0.618,0.049999999999999996,0.024,-0.0030000000000000027,0
-6.909,-1.032322252,6.922,0.24632225200000002,0.32500000000000007,0.669,0.08900000000000001,0.028,0.0,0
-7.121,-1.035371655,7.081,0.24237165500000002,0.23,0.694,0.06,0.028,0.0,0
-9.373999999999999,-0.974102433,8.85,0.19310243299999996,0.22600000000000003,0.334,0.084,0.05600000000000001,0.0,0
-9.145,-1.0055534419999999,9.042,0.1885534419999999,0.314,0.673,0.10700000000000001,0.032,0.0,0
-10.818999999999999,-0.9721053049999999,9.998999999999999,0.18110530499999988,0.023,0.088,0.127,0.056,0.0,0
-14.081,-0.929600122,14.054,0.13060012199999993,0.475,0.538,0.12199999999999998,0.057999999999999996,0.0,0
-4.840999999999999,-1.0788354009999999,4.4399999999999995,0.349835401,0.267,0.327,0.064,0.05800000000000001,0.0,0
-4.132,-1.1204530259999999,3.638,0.407453026,0.055999999999999994,0.256,0.045000000000000005,0.055,0.0,0
-12.165000000000001,-0.9807510410000001,12.013,0.14875104100000003,0.501,0.608,0.08499999999999999,0.060000000000000005,0.0,0
-13.148,-0.8976399800000001,13.042,0.13663998,0.46399999999999997,0.688,0.643,0.105,0.0,0
-13.408,-0.966949522,13.689,0.13394952199999988,0.437,0.897,0.168,0.037,0.0,0
-16.806,-0.8188812500000001,18.857,0.09988125000000014,0.22499999999999992,2.5380000000000003,0.099,0.05500000000000001,0.0,0
-21.189999999999998,-0.919817524,22.378,0.0998175240000001,0.375,1.7519999999999998,0.105,0.059,-0.040000000000000036,0
-9.446,-0.9941330090000001,8.976,0.19213300900000008,0.085,0.392,0.092,0.053,0.0,0
-13.741,-0.972971185,13.559,0.13697118499999994,0.525,0.604,0.09799999999999999,0.05199999999999999,0.0,0
-10.735,-1.0005092610000001,11.172,0.15750926100000007,0.23000000000000004,1.187,0.027000000000000003,0.042,0.0,0
-8.8,-0.972587034,8.086,0.211587034,0.155,0.163,0.08,0.065,0.0,0
-7.585,-1.030657086,7.071,0.23465708600000001,0.287,0.31,0.033,0.035,0.0,0
-5.466,-1.1185323619999998,4.947,0.3355323619999999,0.10900000000000001,0.275,0.027999999999999997,0.035,0.0,0
-11.567,-0.9764469830000001,11.327,0.14144698300000003,0.307,0.6000000000000001,0.054000000000000006,0.044000000000000004,0.0,0
-18.788,-0.966694549,18.728,0.10269454899999997,0.298,0.8240000000000001,-0.961,0.071,0.0,0
-9.084,-0.983254519,8.532,0.20725451900000003,0.275,0.302,0.095,0.067,0.0,0
-8.073,-1.002678701,8.081,0.20967870099999997,-0.021000000000000005,0.809,0.10300000000000001,0.045,0.0,0
-5.534000000000001,-1.071896495,5.1080000000000005,0.29889649500000004,0.03399999999999999,0.361,-0.018,0.05,0.0,0
-4.917999999999999,-1.105149454,4.271999999999999,0.3631494540000001,0.122,0.153,0.039,0.027999999999999997,0.0,0
-5.2,-1.0905801119999998,4.519,0.34558011199999994,0.093,0.133,0.037000000000000005,0.031000000000000003,0.0,0
-5.574,-1.103439326,4.807,0.3344393259999999,0.069,0.069,0.036000000000000004,0.022000000000000002,0.0,0
-6.180000000000001,-1.090115103,5.444000000000001,0.298115103,0.035,0.109,0.055,0.020999999999999998,0.0,0
-7.076,-1.032080347,6.7589999999999995,0.26208034700000005,0.41000000000000003,0.4179999999999999,0.045000000000000005,0.057,0.0,0
-9.951,-0.9916098250000001,10.290000000000001,0.170609825,0.17600000000000002,1.1039999999999999,0.078,0.062,0.0,0
-11.054,-0.9995235620000001,10.947,0.16152356200000006,0.374,0.688,0.119,0.04599999999999999,0.0,0
-7.935,-1.0184258,7.055,0.24042580000000002,0.007,0.007,0.118,0.032,0.0,0
-10.588000000000001,-0.980267924,10.448,0.1692679239999999,0.498,0.519,0.10099999999999999,0.061,0.0,0
-9.997,-0.859231384,9.38,0.18523138399999994,0.257,0.257,0.055,0.08299999999999999,0.0,0
-11.813,-0.8648659870000001,11.019,0.15486598699999998,0.11800000000000001,0.11800000000000001,0.31,0.1,0.0,0
-7.364,-1.031791748,7.093,0.23579174800000002,0.438,0.438,0.057999999999999996,0.043,0.0,0
-6.365,-1.0530939990000001,6.6000000000000005,0.25409399900000007,0.063,0.9450000000000001,0.025,0.051000000000000004,0.0,0
-12.197999999999999,-0.954450348,12.206999999999999,0.1464503479999999,0.476,0.725,0.094,0.059,0.0,0
-9.819,-0.9162480389999998,9.841000000000001,0.18024803899999986,0.30100000000000005,0.793,0.10200000000000001,0.057,0.0,0
-9.06,-1.032395833,9.290000000000001,0.19739583300000008,0.35800000000000004,0.8540000000000001,-0.19,0.060000000000000005,0.0,0
-12.089,-0.9942978920000001,11.839,0.152297892,0.525,0.525,0.11300000000000002,0.049,0.0,0
-11.352,-0.9872182789999999,11.112,0.15721827899999985,0.515,0.521,0.124,0.054000000000000006,0.0,0
-11.397,-0.9881146370000001,11.245000000000001,0.15811463700000006,0.515,0.528,0.07100000000000001,0.05500000000000001,0.0,0
-8.770999999999999,-1.0296679100000001,9.024999999999999,0.19166791000000005,0.29500000000000004,0.9450000000000001,0.051,0.04,0.0,0
-6.952,-0.9864556760000001,6.463,0.2534556760000001,0.254,0.322,0.068,0.052000000000000005,0.0,0
-7.146,-0.9593979959999999,6.901,0.2463979959999999,0.382,0.483,0.062,0.05399999999999999,0.0,0
-7.304,-0.961410627,7.064,0.23641062700000004,0.412,0.47200000000000003,0.055999999999999994,0.055999999999999994,0.0,0
-11.145000000000001,-0.9372496210000001,10.863000000000001,0.16524962100000007,0.131,0.577,0.13599999999999998,0.056,-0.0020000000000000018,0
-13.208,-0.835919838,12.923,0.13791983799999996,0.492,0.538,-1.03,0.088,0.0,0
-12.654,-0.9466948550000001,12.460999999999999,0.144694855,0.54,0.5469999999999999,0.109,0.056999999999999995,0.0,0
-10.398,-0.993427326,9.57,0.178427326,0.07700000000000001,0.07700000000000001,0.07799999999999999,0.049999999999999996,0.0,0
-8.829,-0.998947184,8.767,0.194947184,0.42400000000000004,0.619,0.08,0.05700000000000001,0.0,0
-11.255,-0.9706208119999999,10.955,0.1556208119999999,0.473,0.503,0.193,0.062,0.0,0
-10.352,-1.020519024,10.292000000000002,0.17351902399999986,0.4580000000000001,0.644,0.06999999999999999,0.041,0.0,0
-10.387,-0.9982012210000001,10.401,0.167201221,0.32899999999999996,0.79,0.018000000000000002,0.06099999999999999,0.0,0
-8.203000000000001,-1.015869824,8.086,0.21686982399999988,0.32099999999999995,0.635,0.123,0.034,0.0,0
-7.787,-0.997822481,7.932,0.218822481,0.30300000000000005,0.818,0.11000000000000001,0.04200000000000001,0.0,0
-5.88,-1.077712097,5.455,0.2927120970000001,0.20799999999999996,0.353,0.04599999999999999,0.025999999999999995,0.0,0
-5.72,-1.102108791,5.029999999999999,0.3171087910000001,0.126,0.137,0.053000000000000005,0.023999999999999997,0.0,0
-7.603,-1.0041678059999999,7.286,0.22516780599999997,0.115,0.49699999999999994,0.066,0.057999999999999996,0.0,0
-12.354,-0.985923591,12.285,0.14592359099999996,0.397,0.734,0.089,0.040999999999999995,0.0,0
-7.021,-1.0748831730000001,6.43,0.2558831730000001,0.038,0.251,0.034999999999999996,0.023,0.0,0
-5.811,-1.116704325,5.167000000000001,0.314704325,0.11599999999999999,0.178,0.041,0.031,0.0,0
-6.538,-1.0776980090000001,6.147,0.2716980090000001,0.275,0.388,0.019,0.037000000000000005,0.0,0
-5.390000000000001,-1.10685494,4.7250000000000005,0.33585494000000005,0.127,0.15,0.064,0.031000000000000003,0.0,1
-19.346,-0.9477672420000001,18.987000000000002,0.10276724200000009,0.011000000000000003,0.563,-0.11599999999999999,0.067,0.0,0
-9.262,-0.9678247990000001,9.015,0.19782479900000005,0.317,0.556,0.097,0.053000000000000005,0.0,0
-9.627,-0.9640366290000001,9.221,0.18803662900000007,0.20700000000000002,0.442,0.07500000000000001,0.048999999999999995,0.0,0
-10.106,-0.9801053000000001,9.979,0.17610530000000002,0.358,0.659,0.096,0.03799999999999999,0.0,0
-11.556,-0.955169772,11.472999999999999,0.15616977199999993,0.45299999999999996,0.6769999999999999,0.087,0.046,0.0,0
-9.408999999999999,-1.043659823,9.241,0.19565982300000007,0.015,0.669,0.07800000000000001,0.024,0.0,0
-10.514999999999999,-0.9282471649999999,9.629999999999999,0.18424716499999994,0.026000000000000002,0.026000000000000002,0.151,0.07400000000000001,0.0,0
-10.538,-0.9475746869999999,9.701,0.1845746869999999,0.06999999999999999,0.06999999999999999,0.10800000000000001,0.066,0.0,0
-2.7119999999999997,-1.195036321,2.044,0.633036321,0.048,0.048,-0.006999999999999999,0.088,0.0,0
-2.791,-1.253534131,2.152,0.6075341310000001,0.072,0.074,0.029,0.049,0.0,0
-4.24,-1.146918455,3.73,0.42091845500000014,0.22899999999999998,0.22899999999999998,0.036000000000000004,0.054000000000000006,0.0,0
-4.744000000000001,-1.095965312,4.349,0.35396531200000003,0.312,0.315,0.058,0.059000000000000004,0.0,0
-9.878,-0.8223652100000001,9.327,0.19136521000000006,0.31,0.31,-0.21300000000000002,0.075,0.0,0
-12.407,-0.938866856,11.845,0.14886685599999994,0.197,0.33099999999999996,0.122,0.056999999999999995,0.0,0
-10.621,-0.9709934459999999,10.046,0.17299344599999988,0.158,0.30500000000000005,0.11199999999999999,0.043,-0.0010000000000000009,0
-10.418,-1.005237486,9.600999999999999,0.1812374859999999,0.07,0.08700000000000001,0.07999999999999999,0.022,0.0,0
-8.567,-1.0337314530000001,7.7139999999999995,0.21673145300000007,0.036000000000000004,0.038,0.092,0.023000000000000003,0.0,0
-6.825,-1.0293182,6.586,0.26431820000000006,0.40199999999999997,0.46,0.074,0.05399999999999999,0.0,0
-8.122,-0.9978732669999999,7.326,0.23087326699999988,-0.005,0.08600000000000001,0.11099999999999999,0.052,0.0,0
-8.038,-0.987378166,7.275,0.23037816599999994,-0.01,0.114,0.101,0.05399999999999999,0.0,0
-10.52,-0.9532025040000001,10.147,0.17320250400000003,0.42300000000000004,0.45100000000000007,0.126,0.039,0.0,0
-11.167,-0.796021951,10.747,0.16702195099999995,0.23099999999999998,0.446,-0.036000000000000004,0.07699999999999999,0.0,0
-9.602,-0.9406909609999999,9.171,0.18669096099999993,0.22499999999999998,0.418,0.093,0.049999999999999996,0.0,0
-11.014,-0.9425140470000001,10.567,0.16651404700000005,0.324,0.411,0.11199999999999999,0.049999999999999996,0.0,0
-10.102,-0.9591088720000001,9.475999999999999,0.18410887200000003,0.227,0.252,0.10300000000000001,0.053,0.0,0
-10.046999999999999,-0.9746994910000001,9.463999999999999,0.18269949100000005,0.163,0.29300000000000004,0.11199999999999999,0.033999999999999996,0.0,0
-10.200999999999999,-0.9883642220000001,9.988999999999999,0.172364222,0.23,0.618,0.13799999999999998,0.038,0.0,0
-9.652,-1.0057327870000001,9.155,0.19073278700000007,0.16099999999999998,0.366,0.05499999999999999,0.03899999999999999,0.0,0
-10.078999999999999,-0.993529528,9.520999999999999,0.179529528,0.127,0.318,0.069,0.032,0.0,0
-7.924,-0.9685926890000001,7.662000000000001,0.22059268900000006,0.388,0.492,0.101,0.052000000000000005,0.0,0
-11.402000000000001,-0.9565627489999999,11.638,0.1535627489999999,0.396,0.9329999999999999,0.11100000000000002,0.060000000000000005,0.0,0
-15.335999999999999,-0.3543681770000001,16.108999999999998,0.11236817700000012,0.375,1.3559999999999999,-0.014,0.07700000000000001,0.0,0
-8.967,-1.002468037,9.084999999999999,0.18846803700000003,0.40700000000000003,0.9229999999999999,0.075,0.045,0.42799999999999994,0
-9.309000000000001,-1.008238322,9.08,0.18923832200000001,0.334,0.6120000000000001,0.11200000000000002,0.026999999999999996,0.20799999999999996,0
-6.417,-1.077063339,5.949,0.2780633389999999,0.017999999999999995,0.34800000000000003,0.07600000000000001,0.026000000000000002,0.0,0
-8.876999999999999,-0.941343448,9.122,0.19234344800000003,0.095,1.0150000000000001,0.161,0.060000000000000005,-0.0030000000000000027,0
-10.766,-0.9445367339999999,12.212,0.1465367339999999,0.39099999999999996,2.175,0.161,0.059,0.6240000000000001,0
-10.985,-0.8702781749999999,12.702,0.14227817499999984,-0.04999999999999999,2.432,0.096,0.055999999999999994,0.0,0
-4.314,-1.125030316,3.5460000000000003,0.42503031599999996,0.036,0.036,0.044,0.05,0.0,0
-11.235,-0.986675835,10.914,0.15967583499999993,0.33799999999999997,0.521,0.155,0.04000000000000001,0.0,0
-4.529,-1.099061889,4.212,0.39106188899999994,0.34,0.341,0.0010000000000000009,0.039,0.0,0
-5.978,-1.049184267,6.089,0.2831842670000001,0.403,0.826,0.07,0.041999999999999996,0.43799999999999994,0
-7.109,-1.0483762479999998,6.752,0.2443762479999999,0.30200000000000005,0.42400000000000004,0.014000000000000002,0.041999999999999996,0.0,0
-6.591,-1.079818049,6.082000000000001,0.27281804899999995,0.139,0.308,0.067,0.022999999999999996,0.0,0
-9.995,-0.989877738,9.734,0.17987773799999995,0.43799999999999994,0.524,0.045,0.062,0.0,0
-8.429,-0.9345375479999999,8.100999999999999,0.1905375479999999,0.07200000000000001,0.506,0.21900000000000003,0.05,0.0,0
-11.64,-0.952174946,11.037,0.15617494599999993,0.014000000000000002,0.294,0.076,0.062,0.0,0
-11.117,-0.95792597,10.350000000000001,0.17292596999999998,0.021000000000000005,0.13799999999999998,0.081,0.064,0.0,0
-7.696,-0.9893975500000001,7.599,0.22539755000000006,0.41500000000000004,0.546,0.048,0.063,0.0,0
-16.378999999999998,-0.924614116,16.407999999999998,0.11461411600000004,0.538,0.756,0.061,0.063,0.0,0
-4.061,-1.130375271,3.826,0.40337527100000004,0.30900000000000005,0.366,0.024999999999999998,0.052000000000000005,0.0,0
-5.105,-1.065020194,4.514,0.36502019399999996,0.15799999999999997,0.202,0.028,0.048,0.0,0
-7.433999999999999,-1.001978087,7.318,0.2399780869999999,0.419,0.468,0.039,0.061,0.0,0
-11.732000000000001,-0.9783104450000001,11.193000000000001,0.15831044500000002,0.334,0.338,0.11600000000000002,0.056,0.0,0
-9.266,-1.0323409220000002,9.065999999999999,0.18834092200000008,0.18600000000000003,0.62,0.094,0.028,0.0,0
-8.857000000000001,-1.030692034,8.423,0.20269203400000002,0.188,0.409,0.092,0.033,0.0,0
-4.083,-1.114855651,3.3069999999999995,0.435855651,0.020999999999999998,0.022,0.033,0.04999999999999999,0.0,0
-7.529,-1.06518433,6.831,0.24818432999999995,0.161,0.161,0.043,0.026,0.0,0
-5.659,-1.0517129139999999,5.154999999999999,0.300712914,-0.043,0.302,0.11699999999999999,0.019999999999999997,0.0,0
-5.186,-1.0724409049999999,4.68,0.327440905,0.017999999999999995,0.28500000000000003,0.10200000000000001,0.018000000000000002,0.0,0
-12.149,-0.9529996470000001,11.434,0.15799964700000002,0.062,0.193,0.11599999999999999,0.06,0.0,0
-10.333,-0.940234591,10.020999999999999,0.15823459099999992,0.125,0.542,0.096,0.066,0.0,0
-23.346,-0.9639140130000001,23.653000000000002,0.08791401300000012,0.554,1.063,-0.758,0.08099999999999999,0.0,0
-10.722,-0.93223529,10.632,0.16623529000000004,0.449,0.653,0.143,0.078,0.0,0
-12.302,-0.9296107020000001,12.25,0.14661070200000004,0.493,0.672,0.11299999999999999,0.075,0.0,0
-8.501,-0.986925586,8.281,0.206925586,0.405,0.532,0.091,0.05,0.0,0
-5.417999999999999,-1.0688152629999998,5.802,0.28281526299999993,0.192,0.841,0.08299999999999999,0.027000000000000003,0.0,0
-11.537,-0.6570531100000001,11.866,0.15505311,0.2819999999999999,0.7039999999999998,0.111,0.041,0.0,0
-12.834,-0.9304896989999999,12.284,0.14648969899999986,0.253,0.342,0.101,0.060000000000000005,0.0,0
-12.811,-0.9884064530000001,12.762,0.143406453,0.5010000000000001,0.585,0.09,0.057999999999999996,0.0,0
-12.992,-0.953011072,12.84,0.14401107199999996,0.201,0.7070000000000001,0.126,0.069,0.0,0
-13.911,-0.9485847279999999,14.322,0.12058472799999997,0.22299999999999998,1.222,0.13,0.060000000000000005,0.0,0
-11.418000000000001,-0.9822406370000001,12.144,0.146240637,0.068,1.504,0.127,0.047999999999999994,0.0,0
-4.495,-1.096994704,4.172,0.39899470400000014,0.30899999999999994,0.35,0.0010000000000000009,0.05499999999999999,0.0,0
-6.93,-1.037253024,6.768,0.27025302399999995,0.41900000000000004,0.46399999999999997,0.016,0.06,0.0,0
-8.183,-1.0362143499999998,7.956,0.21321434999999989,0.458,0.47400000000000003,0.0009999999999999992,0.041999999999999996,0.0,0
-5.175,-1.100837288,4.789,0.3488372879999999,0.317,0.338,0.034999999999999996,0.054,0.0,0
-8.791,-1.012060931,8.43,0.203060931,0.42500000000000004,0.42800000000000005,0.06899999999999999,0.047,0.0,0
-11.296999999999999,-0.960053811,11.473999999999998,0.15305381099999993,0.42100000000000004,0.8530000000000001,0.078,0.066,0.0,0
-11.592,-0.954616115,11.59,0.15661611499999994,0.477,0.651,0.075,0.064,0.0,0
-12.913,-0.9590742740000001,12.863999999999999,0.13707427400000005,0.509,0.611,0.065,0.07,0.0,0
-3.692,-1.179216054,3.2780000000000005,0.471216054,0.264,0.264,0.019999999999999997,0.047999999999999994,0.0,0
-7.723,-1.041623451,7.403,0.23762345100000004,0.41900000000000004,0.43199999999999994,0.07800000000000001,0.053,0.0,0
-5.574,-1.088667559,5.188000000000001,0.314667559,0.305,0.356,0.0,0.059,0.0,0
-2.815,-1.239687818,2.093,0.612687818,0.013000000000000001,0.013000000000000001,0.029,0.045,0.0,0
-6.941,-1.0312471109999999,6.744,0.24524711099999996,0.41700000000000004,0.4680000000000001,0.088,0.058,0.0,0
-5.172,-1.09033378,4.833,0.34233378000000003,0.354,0.354,0.065,0.048,0.0,0
-8.794,-0.979916051,8.16,0.209916051,0.138,0.23500000000000001,0.1,0.06,0.0,0
-11.097999999999999,-0.962813246,10.673,0.16781324599999992,0.12200000000000001,0.449,0.092,0.064,0.0,0
-8.279,-0.976211346,7.733,0.21621134600000003,0.09,0.308,0.15700000000000003,0.054000000000000006,0.0,0
-10.963,-1.008115047,10.498,0.17511504700000002,0.359,0.391,0.19,0.030000000000000006,0.0,0
-10.239,-0.9235622029999999,10.309000000000001,0.17656220299999992,0.428,0.671,0.094,0.05399999999999999,0.0,0
-9.879,-0.958321397,9.447999999999999,0.18932139699999995,0.09199999999999998,0.432,0.11599999999999999,0.061000000000000006,0.0,0
-7.6049999999999995,-1.019035535,7.523,0.22603553499999995,0.0050000000000000044,0.7160000000000001,0.065,0.026999999999999996,0.0,0
-7.444,-1.050925347,7.238,0.2319253469999999,0.069,0.5950000000000001,0.028999999999999998,0.023,0.0,0
-10.157,-0.962380494,9.415999999999999,0.185380494,0.054000000000000006,0.15500000000000003,0.146,0.05399999999999999,0.0,0
-9.001000000000001,-0.968577477,8.312000000000001,0.20157747699999995,0.004,0.192,0.135,0.05499999999999999,0.0,0
-11.989,-0.980918056,11.872,0.14691805599999996,0.515,0.5780000000000001,0.049,0.053000000000000005,0.0,0
-6.338,-0.983892981,6.929,0.234892981,-0.029000000000000026,1.275,0.121,0.05,0.0,0
-6.0200000000000005,-0.993216189,6.537,0.251216189,-0.02400000000000002,1.196,0.12,0.046000000000000006,0.0,0
-9.693,-0.9983570190000001,9.526,0.18935701900000002,0.464,0.56,-0.004999999999999999,0.064,0.0,0
-7.715999999999999,-1.045351329,7.539999999999999,0.22035132899999998,0.07900000000000001,0.626,0.089,0.019999999999999997,0.0,0
-5.532,-1.0788952859999998,5.146999999999999,0.32589528599999995,0.34,0.346,0.037,0.059,0.0,0
-7.817,-1.03269136,7.649000000000001,0.23669136000000002,0.40299999999999997,0.542,0.048,0.06,0.0,0
-11.221,-0.9959239190000001,11.14,0.15892391900000002,0.487,0.622,0.09,0.052000000000000005,0.0,0
-8.995,-0.970593077,8.275,0.20759307699999996,0.028,0.163,0.126,0.057,0.0,0
-6.886,-1.0372430879999999,6.155,0.26224308799999996,0.09799999999999999,0.12399999999999999,0.049999999999999996,0.057,0.0,0
-7.5089999999999995,-0.999848841,7.387999999999999,0.23184884100000003,0.41600000000000004,0.525,0.07,0.065,0.0,0
-10.530000000000001,-0.9666874870000001,10.515,0.17668748700000003,0.453,0.5880000000000001,0.135,0.039999999999999994,0.0,0
-10.331,-1.0167050599999998,10.243,0.17270505999999985,0.06999999999999999,0.755,0.003,0.051000000000000004,0.010000000000000009,0
-9.345,-1.030064809,8.938,0.1930648089999999,0.09000000000000001,0.453,0.087,0.037,0.015999999999999986,0
-10.825,-0.9316829509999999,10.311,0.17368295099999986,0.091,0.36600000000000005,0.121,0.055999999999999994,0.0,0
-6.336,-1.0016317909999999,5.5120000000000005,0.249631791,0.033,0.034,0.057999999999999996,0.056999999999999995,0.0,0
-9.688,-1.0045666420000001,9.313,0.18856664200000006,0.348,0.452,0.025,0.055999999999999994,0.0,0
-8.485,-0.9705616779999999,8.018,0.21456167799999992,0.122,0.379,0.073,0.057999999999999996,0.0,0
-8.388,-1.026750117,8.131,0.2177501169999999,0.387,0.51,0.055999999999999994,0.043,0.0,0
-9.76,-0.969863069,9.958,0.17786306899999993,0.358,0.8890000000000001,0.07600000000000001,0.055,0.0,0
-3.2089999999999996,-1.188468683,2.751,0.5184686829999999,0.21700000000000003,0.21700000000000003,0.031,0.05,0.0,0
-4.706,-1.0774555399999999,4.385,0.36645554,0.31200000000000006,0.362,0.027000000000000003,0.054,0.0,0
-9.264,-0.990729207,9.177999999999999,0.19172920699999996,0.445,0.49499999999999994,0.08299999999999999,0.055999999999999994,0.0,0
-9.761,-1.016530629,9.520999999999999,0.18253062899999994,0.48900000000000005,0.49900000000000005,0.092,0.042,0.0,0
-7.346,-1.065153892,6.5009999999999994,0.25115389200000005,0.032,0.032,0.08,0.028,0.0,0
-9.526,-0.9276012169999999,9.545,0.18560121699999987,0.21600000000000003,0.809,0.11599999999999999,0.075,0.0,0
-10.14,-0.9662416960000001,10.503,0.16624169600000005,0.096,1.149,0.092,0.058,0.0,0
-7.343,-0.9711563969999999,7.045,0.2381563969999999,0.41999999999999993,0.43399999999999994,0.05,0.05299999999999999,0.0,0
-12.721,-0.8999409820000002,12.649999999999999,0.14094098200000005,0.483,0.514,0.075,0.054000000000000006,0.0,0
-8.478,-0.970015251,8.44,0.20401525099999995,0.21400000000000002,0.738,0.038000000000000006,0.05499999999999999,0.0,0
-13.093,-0.9684989039999999,13.456,0.12149890399999985,0.202,1.1720000000000002,-0.0010000000000000009,0.044,0.0,0
-9.293000000000001,-1.008201949,9.109,0.19220194899999998,0.08600000000000001,0.646,-0.022,0.038000000000000006,0.0,0
-9.324,-1.021608503,9.145,0.18860850299999987,0.478,0.514,0.097,0.043000000000000003,0.0,0
-8.894,-0.996376912,8.659,0.17537691199999994,0.45199999999999996,0.504,-0.038,0.05199999999999999,0.0,0
-7.704,-1.032699783,7.387999999999999,0.22669978300000004,0.387,0.44799999999999995,0.036000000000000004,0.047,0.0,0
-9.884,-1.021508853,9.218,0.200508853,0.215,0.215,0.027000000000000003,0.05600000000000001,0.0,0
-6.5169999999999995,-1.037957414,6.170999999999999,0.27095741400000006,0.31,0.41600000000000004,0.046,0.05500000000000001,0.0,0
-9.709,-0.969181019,9.587,0.18018101899999994,0.476,0.533,0.06599999999999999,0.06999999999999999,0.0,0
-7.349,-0.982898045,7.165,0.233898045,0.43700000000000006,0.46199999999999997,0.04,0.05600000000000001,0.0,0
