totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.639000000000001,-1.012400963,8.048,0.221400963,0.125,0.268,0.07300000000000001,0.035,-0.0040000000000000036,0
-8.351,-0.805345338,7.867000000000001,0.205345338,0.022000000000000006,0.368,0.195,0.036000000000000004,0.0,0
-7.093,-0.792107248,6.697,0.23810724799999994,-0.012999999999999998,0.427,0.135,0.03899999999999999,0.0,0
-10.76,-0.9878028019999999,10.555,0.16780280199999986,0.197,0.636,0.049,0.05399999999999999,0.0,0
-9.494,-1.0160341039999998,9.164,0.19403410399999987,0.258,0.501,-0.024,0.051,0.0,0
-8.858,-1.0317489949999998,8.47,0.19174899499999987,0.32599999999999996,0.432,0.045,0.031000000000000003,0.0,0
-9.447,-0.8963992439999999,9.024,0.19339924399999986,0.065,0.436,0.062,0.084,0.0,0
-4.114000000000001,-1.1844836749999998,3.7880000000000003,0.41048367499999994,0.06300000000000001,0.39,0.005999999999999998,0.023000000000000003,0.0,0
-8.471,-0.9434047139999999,8.057,0.20640471399999993,0.11599999999999999,0.427,0.099,0.052000000000000005,0.0,0
-10.597000000000001,-0.9956874400000001,10.404,0.16668744000000002,0.134,0.652,0.121,0.052,0.0,0
-23.204,-0.877041078,23.551000000000002,0.11104107800000007,0.42800000000000005,1.1760000000000002,-0.33399999999999996,0.10299999999999998,-0.04800000000000004,0
-13.21,-0.93993981,12.76,0.14093981,0.196,0.439,0.16,0.05499999999999999,0.0,0
-6.349,-1.0997782310000002,5.992,0.2937782310000001,0.312,0.402,0.068,0.024,0.0,0
-7.962,-1.0304184269999999,7.483999999999999,0.26641842699999996,0.14,0.338,0.184,0.046,-0.026000000000000023,0
-13.969000000000001,-0.842733689,14.106,0.13173368900000004,0.48100000000000004,0.792,0.19,0.054000000000000006,0.0,0
-9.308,-0.920599037,11.249,0.158599037,-0.05700000000000002,2.585,0.12,0.041999999999999996,0.0,0
-15.32,-0.9585114969999999,15.428,0.11951149699999997,0.49700000000000005,0.7470000000000001,0.15100000000000002,0.031000000000000003,0.0,0
-11.421999999999999,-0.86419978,11.154,0.1671997799999999,0.45599999999999996,0.538,0.11000000000000001,0.065,0.0,0
-7.5280000000000005,-0.953568526,6.896,0.2395685259999999,0.027999999999999997,0.223,0.116,0.069,0.0,0
-7.089,-1.100954907,6.701,0.2759549069999999,0.374,0.384,0.07,0.021,0.0,0
-11.631,-0.8973393950000002,12.302,0.15133939500000004,0.281,1.111,0.075,0.05500000000000001,0.0,0
-9.581000000000001,-1.014354714,9.481,0.18535471399999992,0.266,0.6970000000000001,0.101,0.04000000000000001,0.0,0
-7.925000000000001,-1.042802971,7.5280000000000005,0.218802971,-0.022,0.443,0.10800000000000001,0.022,0.0,0
-8.372,-1.0299832569999998,8.113999999999999,0.20998325699999987,0.31,0.531,0.010000000000000002,0.043000000000000003,0.0,0
-14.708,-0.935379722,14.472,0.12537972200000003,0.351,0.628,0.124,0.061000000000000006,0.0,0
-9.132,-0.9660917320000001,8.269,0.20609173200000008,0.035,0.035,0.08700000000000001,0.07,0.0,0
-7.65,-1.024460628,7.0009999999999994,0.237460628,0.142,0.206,0.057,0.037,0.0,0
-10.426,-0.9474021060000001,9.671000000000001,0.17740210600000006,0.020000000000000004,0.145,0.138,0.049,0.0,0
-8.562,-1.0174633069999999,7.901,0.21346330699999994,0.119,0.209,0.161,0.032,0.0,0
-6.818,-1.099452358,6.035,0.271452358,0.065,0.078,0.095,0.011,0.0,1
-4.84,-1.033674246,4.646,0.32767424600000006,0.33699999999999997,0.41700000000000004,0.014000000000000002,0.064,0.0,0
-9.998999999999999,-0.901876616,9.498999999999999,0.17887661600000004,-0.025999999999999995,0.376,0.11699999999999999,0.061,0.0,0
-9.866999999999999,-0.9784297540000001,9.486999999999998,0.18442975400000006,0.384,0.44300000000000006,0.159,0.039,0.0,0
-12.323,-1.01173937,12.378,0.15973936999999994,0.4650000000000001,0.769,-0.89,0.082,0.0,0
-15.647,-0.7808472750000001,15.484,0.11284727500000014,0.151,0.724,0.10400000000000001,0.068,0.0,0
-12.566,-0.926165644,11.975,0.14816564399999999,0.30000000000000004,0.30000000000000004,0.056,0.055,0.0,0
-9.914,-0.9254499679999999,9.453999999999999,0.1824499679999999,0.379,0.379,0.12200000000000001,0.057999999999999996,0.0,0
-7.6,-0.9442898470000001,7.273,0.237289847,-0.06,0.502,0.076,0.054000000000000006,0.0,0
-12.998999999999999,-0.8704129780000001,12.7,0.14041297799999997,0.33399999999999996,0.56,0.185,0.09200000000000001,0.0,0
-12.024000000000001,-0.943391601,11.975,0.14939160099999993,0.351,0.76,0.144,0.059,0.0,0
-11.049999999999999,-0.8807717180000001,10.841999999999999,0.16877171800000002,0.496,0.5489999999999999,0.247,0.085,0.0,0
-12.357,-0.913360631,12.4,0.14636063099999996,0.479,0.707,0.153,0.064,0.0,0
-12.579,-0.8967266869999999,12.863,0.1357266869999999,0.421,0.887,0.134,0.066,0.0,0
-6.1259999999999994,-0.863796716,5.2909999999999995,0.2987967159999999,0.021,0.021,-0.043,0.09,0.0,0
-0.3440000000000001,-0.6995030010000001,0.19700000000000006,2.413503001,0.03699999999999998,0.03999999999999998,0.0050000000000000044,0.036000000000000004,0.0,1
-12.546,-0.8923647460000002,12.528,0.14236474600000004,0.134,0.8310000000000001,0.258,0.07400000000000001,-0.0010000000000000009,0
-13.532,-0.940865946,13.568,0.1308659459999999,0.315,0.862,0.185,0.047,0.0,0
-9.863999999999999,-1.017960097,9.876999999999999,0.17896009700000004,0.38499999999999995,0.746,0.08399999999999999,0.041999999999999996,0.0,0
-11.988999999999999,-0.893600288,13.604,0.134600288,-0.088,2.37,0.187,0.052000000000000005,0.0,0
-9.618,-0.9054852879999999,11.398,0.15948528799999995,-0.11900000000000001,2.477,0.141,0.056999999999999995,0.0,0
-9.372,-0.96638675,9.651,0.17538674999999992,0.31700000000000006,0.966,0.07600000000000001,0.039,-0.0010000000000000009,0
-7.144,-0.995720567,7.19,0.233720567,0.04799999999999999,0.809,0.088,0.023,-0.0010000000000000009,0
-7.2700000000000005,-1.03354383,7.099,0.24154383000000001,0.344,0.5549999999999999,0.063,0.022,-0.0030000000000000027,0
-7.867,-1.017209514,7.755,0.21620951399999988,0.37500000000000006,0.5980000000000001,0.067,0.023000000000000003,-0.0020000000000000018,0
-7.566000000000001,-1.0213605510000001,7.478000000000001,0.22936055100000008,0.36599999999999994,0.6080000000000001,0.08900000000000001,0.024999999999999998,-0.0009999999999998899,0
-8.040999999999999,-1.008820723,8.032,0.211820723,0.265,0.736,0.07999999999999999,0.045000000000000005,0.0,0
-5.4879999999999995,-1.094039164,5.002,0.30303916399999997,0.11499999999999999,0.303,0.037,0.022,0.0,0
-5.7540000000000004,-0.9402963209999999,4.974,0.32029632099999994,0.062,0.062,0.033,0.046000000000000006,0.0,0
-7.659000000000001,-1.047880012,7.307,0.24188001199999998,0.377,0.42400000000000004,0.041,0.051000000000000004,0.0,0
-5.243,-0.964126232,4.737,0.325126232,0.263,0.263,0.012000000000000004,0.08300000000000002,0.0,0
-11.957,-0.969278054,11.803,0.15027805399999994,0.51,0.589,0.14,0.067,0.0,0
-14.058,-0.956223375,14.075,0.12922337500000003,0.511,0.697,0.164,0.04200000000000001,0.0,0
-8.657,-0.9514964629999999,8.726999999999999,0.1994964629999999,0.378,0.735,0.099,0.059000000000000004,0.0,0
-19.705000000000002,-0.9282271320000001,20.769000000000002,0.11122713200000012,0.369,1.609,0.13799999999999998,0.065,-0.03600000000000003,0
-18.021,-0.934181498,18.848,0.1141814980000001,0.387,1.3860000000000001,0.177,0.061,-0.03400000000000003,0
-9.174,-1.009094244,8.404,0.21909424399999988,0.117,0.11800000000000001,0.053,0.052,0.0,0
-14.941999999999998,-0.966926393,14.773,0.12192639300000008,0.516,0.641,0.077,0.057999999999999996,0.0,0
-14.36,-0.967302237,14.139,0.12830223699999999,0.5559999999999999,0.563,0.07,0.057999999999999996,0.0,0
-8.755,-0.968843274,8.029,0.21384327400000003,0.14800000000000002,0.152,0.08700000000000001,0.061,0.0,0
-8.317,-1.013135524,8.027000000000001,0.21813552400000003,0.402,0.478,0.079,0.04100000000000001,0.0,0
-9.987,-0.9735361589999999,9.418,0.18153615899999986,0.122,0.30700000000000005,0.1,0.049999999999999996,0.0,0
-11.725,-0.9907943170000001,11.338,0.16179431700000002,0.17500000000000002,0.48500000000000004,0.11300000000000002,0.036,0.0,0
-14.100999999999999,-0.959613004,13.859,0.13061300399999998,0.332,0.621,0.083,0.05500000000000001,0.0,0
-10.592,-0.888690627,9.764000000000001,0.18969062699999995,0.07500000000000001,0.07799999999999999,-0.008,0.08399999999999999,0.0,0
-11.126,-0.9585314239999999,10.269,0.17053142399999988,0.029,0.056,0.096,0.05500000000000001,0.0,0
-10.364,-0.95914598,9.482,0.18214597999999993,0.027,0.027,0.123,0.05500000000000001,0.0,0
-11.123999999999999,-0.976321042,10.52,0.16232104199999997,0.219,0.28200000000000003,0.057999999999999996,0.064,0.0,0
-10.301,-0.998337741,9.579,0.18133774099999989,0.171,0.171,0.11200000000000002,0.030000000000000002,0.0,0
-5.699999999999999,-1.093428222,4.904999999999999,0.320428222,0.041999999999999996,0.048,0.051000000000000004,0.023000000000000003,0.0,0
-7.603,-1.006375963,7.295,0.22537596300000007,0.396,0.44699999999999995,0.078,0.056999999999999995,0.0,0
-10.116,-0.9743657739999999,10.307,0.17236577399999986,0.3970000000000001,0.819,0.032,0.067,0.0,0
-10.281,-0.9893227059999999,10.255,0.17132270599999988,0.243,0.778,0.09,0.061000000000000006,0.0,0
-7.396,-1.019535522,6.806,0.24253552200000006,0.20800000000000002,0.25,0.076,0.05500000000000001,0.0,0
-18.754,-0.9830209380000001,19.114,0.10702093800000012,0.468,1.138,-0.487,0.062,0.0,0
-17.038,-0.7563153500000002,18.339,0.09631535000000013,0.32999999999999996,1.8829999999999998,-0.131,0.056999999999999995,0.0,0
-10.472,-0.999276826,10.271,0.17227682599999994,0.49700000000000005,0.532,0.129,0.03699999999999999,0.0010000000000000009,0
-10.831999999999999,-0.9827554949999999,10.679,0.16275549499999986,0.502,0.552,0.057999999999999996,0.061,0.0,0
-19.426000000000002,-0.9474473710000001,18.634,0.10044737100000012,0.15,0.15,0.06999999999999999,0.056999999999999995,0.0,0
-0.878,2.1445327880000002,0.535,1.542467212,0.069,0.069,-0.016,0.14500000000000002,0.0,0
-9.18,-0.962991018,8.424,0.20199101799999997,0.037,0.132,0.10300000000000001,0.062,0.0,0
-9.084,-0.986166196,8.326,0.20816619599999997,0.017,0.129,0.095,0.056,0.0,0
-14.469,-0.9727496080000001,14.072,0.13274960800000013,0.467,0.467,0.179,0.05600000000000001,0.0,0
-8.489,-1.036224651,8.499,0.20322465099999987,-0.074,0.8250000000000001,-0.121,0.048,0.0,0
-8.293,-1.03927333,7.704,0.22027333000000004,0.261,0.261,0.095,0.028999999999999998,0.0,0
-8.629,-0.9689009759999999,8.555,0.1949009759999999,0.33199999999999996,0.6749999999999999,0.142,0.046,0.0,0
-8.334,-1.014212809,8.277000000000001,0.20921280899999994,0.32199999999999995,0.6849999999999999,0.11000000000000001,0.036000000000000004,0.0,0
-8.305,-0.9863265419999999,8.475,0.2083265419999999,0.32300000000000006,0.8410000000000001,0.092,0.046,0.0,0
-6.859,-1.062821872,6.734,0.24082187200000005,0.268,0.607,-0.064,0.040999999999999995,0.0,0
-6.046,-1.035691384,5.851000000000001,0.2656913839999999,0.23399999999999999,0.536,0.053,0.036,0.0,0
-8.669,-0.96335058,7.966,0.20935057999999995,0.1,0.17300000000000001,0.093,0.05500000000000001,0.0,0
-4.598999999999999,-1.084573038,3.8329999999999997,0.3945730380000001,0.045,0.046,0.029,0.04400000000000001,0.0,0
-7.447,-1.02811652,6.710999999999999,0.24811652000000006,0.128,0.128,0.033,0.05499999999999999,0.0,0
-10.389,-0.993410682,9.93,0.177410682,0.3,0.397,0.06,0.057999999999999996,0.0,0
-13.669,-0.9873521550000001,13.381,0.14635215499999998,0.523,0.529,0.039,0.051000000000000004,0.0,0
-12.684000000000001,-0.9747238730000001,12.695,0.139723873,0.4159999999999999,0.7949999999999999,0.071,0.047,0.0,0
-9.841,-0.9586658410000001,9.334,0.18166584100000005,0.333,0.34500000000000003,0.062000000000000006,0.054,0.0,0
-8.918000000000001,-0.9730113220000001,8.473,0.20401132200000005,0.377,0.377,0.047,0.055999999999999994,0.0,0
-7.496,-1.088391366,7.035,0.258391366,0.33399999999999996,0.345,0.05,0.024999999999999998,0.0,0
-7.517999999999999,-1.0698807540000002,7.153999999999999,0.23988075400000008,0.34500000000000003,0.42000000000000004,0.052000000000000005,0.027,0.0,0
-7.345,-1.048447435,7.04,0.23844743499999999,0.29600000000000004,0.473,0.039,0.032,0.0,0
-6.648,-0.996001875,6.229,0.26500187500000005,0.32199999999999995,0.361,0.14900000000000002,0.057999999999999996,0.0,0
-7.118,-1.073565225,6.3,0.262565225,0.049,0.052,0.06099999999999999,0.015,0.0,0
-6.349,-1.033200256,5.667,0.285200256,0.123,0.156,0.017000000000000005,0.05,0.0,0
-7.293,-1.036156815,6.752,0.2581568150000001,0.16099999999999998,0.29300000000000004,0.026999999999999996,0.046000000000000006,0.0,0
-8.177,-0.957500111,7.7540000000000004,0.219500111,0.121,0.413,0.094,0.069,0.0,0
-6.472,-1.0668028109999999,5.836,0.27880281099999993,0.020999999999999998,0.202,0.04400000000000001,0.032,0.0,0
-3.42,-1.196020426,2.883,0.505020426,0.164,0.179,0.035,0.053000000000000005,0.0,0
-14.926,-0.9121424819999999,14.608,0.129142482,0.504,0.529,0.05099999999999999,0.05199999999999999,0.0,0
-10.232000000000001,-0.865530316,9.605,0.18753031599999992,0.163,0.255,0.15500000000000003,0.09599999999999999,0.0,0
-8.705,-0.9854625899999999,7.972,0.2144625899999999,0.06899999999999999,0.14800000000000002,0.12,0.04700000000000001,0.0,0
-9.957,-1.011420667,9.12,0.18542066700000004,0.055,0.06499999999999999,0.07700000000000001,0.022,0.0,0
-8.65,-0.984215021,8.544,0.201215021,0.44599999999999995,0.536,0.08399999999999999,0.056,0.0,0
-9.106,-1.0016374739999998,8.608,0.19863747399999987,0.311,0.345,0.05,0.056999999999999995,0.0,0
-8.823,-0.9875433920000001,10.707,0.165543392,-0.0050000000000000044,2.476,0.071,0.059,0.0,0
-15.493,-0.89649677,14.748000000000001,0.11449677000000014,0.144,0.181,0.16899999999999998,0.051,0.0,0
-15.31,-0.9139963950000001,14.692,0.12699639500000015,0.24400000000000002,0.295,0.161,0.062,0.0,0
-6.515,-1.0399108929999998,5.8919999999999995,0.27491089299999993,0.09,0.211,-0.192,0.048,0.0,0
-8.176,-1.035969028,7.424,0.22696902800000007,0.091,0.12399999999999999,0.067,0.021,0.0,0
-7.577999999999999,-1.040859633,7.023,0.230859633,0.047999999999999994,0.29200000000000004,0.067,0.021,0.0,0
-11.81,-0.958052054,11.959,0.152052054,0.44199999999999995,0.816,0.11000000000000001,0.058,0.0,0
-7.155,-1.044905029,6.92,0.238905029,0.3949999999999999,0.481,0.018999999999999996,0.04,0.0,0
-6.362,-1.0519644209999999,6.0840000000000005,0.26396442099999995,0.32,0.45799999999999996,0.03799999999999999,0.039999999999999994,0.0,0
-9.566999999999998,-0.9928687060000001,9.858999999999998,0.17886870600000004,0.44599999999999995,1.0830000000000002,0.10200000000000001,0.051,0.5260000000000001,0
-9.161,-1.0048761689999999,9.263,0.18587616899999992,0.43100000000000005,0.9039999999999999,0.092,0.043000000000000003,0.44199999999999995,0
-8.918,-1.0095378,9.075999999999999,0.19153779999999987,0.41400000000000003,0.953,0.092,0.037,0.42499999999999993,0
-7.099,-1.060150602,6.911,0.24515060199999994,0.308,0.613,0.10400000000000001,0.024,0.21299999999999997,0
-16.355,-0.941932199,17.256,0.10693219900000006,0.28,1.671,0.196,0.054000000000000006,0.0,0
-14.879999999999999,-0.9574589059999999,14.804,0.12545890599999998,0.513,0.707,0.14800000000000002,0.052,0.0,0
-17.704,-0.945438828,17.523999999999997,0.10643882800000004,0.551,0.649,0.151,0.05,0.0,0
-0.7110000000000003,0.2251811490000002,4.527,0.30381885099999995,-0.725,3.908,-0.006000000000000005,0.06399999999999999,0.0,0
-10.655000000000001,-0.957160446,10.407,0.16516044600000002,0.10400000000000001,0.6060000000000001,0.121,0.056,0.0,0
-10.13,-0.9315986749999999,10.024000000000001,0.17059867499999992,0.384,0.664,0.16799999999999998,0.059000000000000004,-0.0050000000000000044,0
-8.401,-1.0141741930000001,8.365,0.20617419300000006,0.36900000000000005,0.6739999999999999,0.098,0.042,0.0,0
-7.731999999999999,-1.0106869719999998,7.638,0.22368697199999987,0.30100000000000005,0.646,0.09,0.052,0.0,0
-9.882000000000001,-0.992232942,9.376000000000001,0.18423294199999996,0.15800000000000003,0.36000000000000004,0.099,0.051000000000000004,0.0,0
-14.974,-0.8605342,14.176,0.12553420000000015,0.0010000000000000009,0.131,0.072,0.056999999999999995,0.0,0
-10.600000000000001,-0.9068903509999999,10.802000000000001,0.16289035099999993,0.398,0.868,0.09,0.062,0.0,0
-9.383,-1.0453519519999999,8.91,0.19335195199999988,0.264,0.376,0.048,0.025,0.0,0
-12.048,-0.9566095609999999,11.866999999999999,0.1506095609999999,0.505,0.583,0.126,0.064,0.0,0
-10.994,-0.962836016,10.838999999999999,0.15983601599999997,0.403,0.639,0.125,0.064,0.0,0
-5.502,-1.056740386,5.420999999999999,0.2957403860000001,0.338,0.49900000000000005,0.047,0.053000000000000005,0.0,0
-4.409000000000001,-1.119277543,3.6050000000000004,0.41027754299999997,0.01,0.01,0.04,0.052,0.0,0
-5.714,-1.0529208529999998,5.532,0.2939208529999999,0.10600000000000001,0.5640000000000001,0.068,0.054000000000000006,0.0,0
-14.252,-0.9247753419999999,14.151,0.12877534199999996,0.544,0.602,0.138,0.05399999999999999,0.0,0
-12.165,-0.955707663,12.097,0.14870766299999993,0.040999999999999995,0.792,0.159,0.05600000000000001,0.0,0
-3.008,-1.232538307,2.321,0.5855383070000001,0.047,0.05,-0.0050000000000000044,0.039,0.0,0
-3.465,-1.168084438,2.983,0.4820844379999999,0.214,0.215,0.006999999999999999,0.04,0.0,0
-6.474,-1.077923246,5.937,0.27392324599999995,0.122,0.28300000000000003,0.05700000000000001,0.022000000000000002,0.0,0
-6.792000000000001,-1.07362685,6.165,0.26762684999999997,0.18,0.209,0.095,0.027,0.0,0
-11.475,-0.980315224,11.258000000000001,0.15831522399999998,0.524,0.524,0.067,0.048,0.0,0
-5.622999999999999,-1.0818786809999998,5.055999999999999,0.31687868099999994,0.22899999999999998,0.22899999999999998,0.051000000000000004,0.047,0.0,0
-6.382,-1.033283266,6.01,0.26728326599999996,0.31,0.391,0.083,0.055999999999999994,0.0,0
-6.912,-1.0053197520000001,6.827,0.240319752,0.381,0.553,0.043000000000000003,0.057,0.0,0
-14.827,-0.956006876,14.995,0.11800687600000004,0.468,0.77,0.083,0.03900000000000001,0.0,0
-7.528,-0.8951463890000001,7.802,0.22314638900000006,0.016000000000000014,1.028,0.08399999999999999,0.024999999999999994,0.0,0
-8.308000000000002,-0.8512379430000001,8.571000000000002,0.18623794300000007,0.05499999999999999,1.0299999999999998,0.099,0.028000000000000004,0.0,0
-9.588000000000001,-0.980919618,9.453,0.190919618,0.42099999999999993,0.611,0.041,0.05700000000000001,0.0,0
-15.979,-0.9247497979999999,16.084,0.11274979799999996,0.46799999999999997,0.895,0.089,0.06799999999999999,0.0,0
-11.873,-0.994796961,11.956,0.15079696099999995,0.459,0.7270000000000001,0.049,0.036,-0.0020000000000000018,0
-9.277,-1.03041877,9.101999999999999,0.18641876999999996,0.365,0.601,0.086,0.023,0.0,0
-12.852,-0.9328654519999999,13.808,0.13386545199999988,0.136,1.718,-0.016,0.064,0.0,0
-5.314,-1.052842518,5.004,0.31584251800000007,0.35,0.382,0.043,0.053000000000000005,0.0,0
-8.56,-1.0432518,7.9,0.2162518,0.206,0.205,0.031,0.020999999999999998,-0.0010000000000000009,0
-6.209,-1.040367655,5.97,0.26436765500000003,-0.051000000000000004,0.551,0.097,0.02,0.0,0
-10.604,-0.950327529,10.947,0.16332752899999992,-0.08,1.1649999999999998,0.12,0.059,0.0,0
-12.686,-0.9259866899999999,12.582999999999998,0.14498668999999986,0.5049999999999999,0.645,0.162,0.082,0.0,0
-9.198,-0.9809317470000001,9.016,0.19393174700000004,0.325,0.607,0.071,0.05299999999999999,0.0,0
-9.391,-1.049420819,8.988000000000001,0.19442081899999997,0.318,0.428,0.036000000000000004,0.028000000000000004,0.0,0
-4.755999999999999,-1.1166846559999999,4.170999999999999,0.379684656,0.193,0.193,0.06999999999999999,0.045,0.0,0
-6.163,-0.9936099370000001,6.875,0.2336099370000001,0.46499999999999997,1.339,0.16,0.03200000000000001,1.1260000000000001,0
-5.832,-1.0678191080000001,6.028,0.2718191080000001,0.262,0.6739999999999999,0.048,0.034999999999999996,0.0,0
-5.735,-1.065828561,5.676,0.281828561,0.32999999999999996,0.403,0.05500000000000001,0.04,0.0,0
-5.624,-1.0814358960000001,5.518,0.2934358960000001,0.335,0.34,-0.002999999999999999,0.038,0.0,0
-5.894,-1.076366213,5.81,0.279366213,0.336,0.36400000000000005,0.064,0.032,0.0,0
-5.678999999999999,-1.116537812,5.5169999999999995,0.29553781200000007,0.377,0.43399999999999994,0.059,0.021000000000000005,0.0,0
-12.790000000000001,-0.9063175009999999,12.931000000000001,0.13731750099999984,0.36,0.5800000000000001,0.14,0.055999999999999994,0.0,0
-10.254999999999999,-0.919748309,11.061,0.15774830900000003,0.246,1.2560000000000002,0.105,0.038,0.0,0
-9.942,-0.7791988010000002,12.435,0.14219880100000004,0.017999999999999905,2.878,0.081,0.033,0.0,0
-10.634,-0.9536845599999999,10.773000000000001,0.16368455999999987,0.32399999999999995,0.898,0.1,0.063,0.0,0
-11.758,-0.952607741,11.597,0.15760774099999997,0.31399999999999995,0.669,0.121,0.049,0.0,0
-8.084999999999999,-1.015342184,7.856999999999999,0.21734218400000005,0.4620000000000001,0.4620000000000001,0.036000000000000004,0.056999999999999995,0.0,0
-12.462,-0.981031274,12.397,0.14203127399999993,0.49500000000000005,0.5549999999999999,0.079,0.062,0.0,0
-3.7179999999999995,-1.101946754,3.2729999999999997,0.45194675400000006,0.22900000000000004,0.252,0.014000000000000002,0.05299999999999999,0.0,0
-8.852,-0.997952462,8.782,0.19895246199999994,0.43999999999999995,0.5559999999999999,0.024999999999999998,0.059,0.0,0
-7.277,-0.884109134,6.773000000000001,0.243109134,0.253,0.317,0.10400000000000001,0.047,0.0,0
-7.609,-0.8947040119999999,7.178,0.24370401199999991,0.315,0.375,0.06799999999999999,0.05,0.0,0
-7.829000000000001,-0.9511865750000001,7.591000000000001,0.24418657500000007,0.371,0.515,0.131,0.049999999999999996,0.0,0
-6.064,-1.044936981,5.575,0.23893698100000005,0.296,0.296,0.056999999999999995,0.022999999999999996,0.0,1
-12.908,-0.878572589,12.623999999999999,0.13457258900000002,0.404,0.559,0.047,0.074,0.0,0
-10.120999999999999,-1.015822953,10.008,0.17782295300000006,0.481,0.549,0.13,0.032,0.0,0
-11.65,-0.98303445,11.469999999999999,0.15803444999999994,0.46499999999999997,0.603,0.07100000000000001,0.054,0.0,0
-3.625,-1.176356357,2.86,0.489356357,0.016,0.016,0.003999999999999998,0.057999999999999996,0.0,0
-4.654,-1.08623063,4.457,0.3532306300000001,0.237,0.47000000000000003,0.043,0.051000000000000004,0.0,0
-4.524,-1.1021317309999998,4.393,0.35813173099999995,0.323,0.39699999999999996,0.032,0.058,0.0,0
-6.9110000000000005,-1.04056434,6.713,0.25156433999999994,0.41800000000000004,0.4660000000000001,0.064,0.061,0.0,0
-10.23,-0.9822486579999999,9.838999999999999,0.1772486579999999,0.34099999999999997,0.448,0.11100000000000002,0.05,0.0,0
-6.604,-1.047924764,6.343,0.268924764,0.408,0.434,0.097,0.044,0.0,0
-13.409,-0.9440484370000001,13.187000000000001,0.116048437,0.5479999999999999,0.5489999999999999,0.044,0.064,0.0,0
-5.288,-0.9967739360000001,4.489000000000001,0.34277393600000006,0.015,0.036,0.020000000000000004,0.047,0.0,0
-6.131,-1.048968087,5.881,0.290968087,0.40900000000000003,0.40900000000000003,0.023,0.049999999999999996,0.0,0
-8.735,-0.97548592,9.142,0.18948591999999997,0.273,1.068,0.048,0.057999999999999996,0.0,0
-9.237,-0.951527157,8.856,0.192527157,0.297,0.448,0.061,0.06,0.0,0
-10.089,-1.003768258,9.418,0.17976825800000007,0.166,0.215,0.176,0.029999999999999992,0.0,0
-10.081,-0.9730804129999999,10.503,0.16608041299999987,-0.03,1.223,0.07600000000000001,0.059000000000000004,0.0,0
-8.784,-0.9293172890000001,8.897,0.196317289,0.37,0.635,0.030000000000000002,0.06799999999999999,0.0,0
-10.225,-0.8792754079999999,9.772,0.18427540799999986,0.12399999999999999,0.41300000000000003,0.186,0.09499999999999999,0.0,0
-7.8660000000000005,-1.0037103639999998,7.344,0.22171036399999988,0.304,0.306,0.10400000000000001,0.062,0.0,0
-17.693,-0.9411297690000001,18.039,0.10112976900000015,0.307,1.184,0.223,0.057,0.0,0
-18.134,-0.9410966599999999,17.987000000000002,0.10209665999999995,0.575,0.661,0.074,0.059,0.0,0
-5.244,-1.057604318,5.011,0.3246043180000001,0.328,0.434,0.034999999999999996,0.053,0.0,0
-10.363,-0.8972890440000001,12.199,0.14628904399999998,0.49200000000000005,2.4810000000000003,0.09799999999999999,0.04999999999999999,1.6049999999999998,0
-8.956000000000001,-0.9796651040000001,9.764000000000001,0.19366510400000003,0.4700000000000001,1.518,0.05,0.05499999999999999,0.818,0
-6.194999999999999,-1.0634632549999998,5.8229999999999995,0.2714632549999999,0.127,0.416,0.07200000000000001,0.026999999999999996,0.0,0
-7.778999999999999,-1.070655027,7.387999999999999,0.24465502699999997,0.20500000000000002,0.426,0.062,0.022999999999999996,0.0,1
-7.4,-0.96065013,7.437,0.21765013,0.359,0.554,0.052000000000000005,0.057999999999999996,0.0,0
-12.249,-0.964592078,12.052,0.14659207799999996,0.5289999999999999,0.5509999999999999,0.091,0.044000000000000004,0.0,0
-10.047,-0.9589538679999999,10.104000000000001,0.1739538679999999,0.139,0.867,0.085,0.05500000000000001,0.0,0
-10.962,-1.018137925,10.853,0.16813792500000002,0.34800000000000003,0.693,0.24600000000000002,0.036000000000000004,0.0,0
-8.872,-1.052620536,8.493,0.20962053599999997,0.283,0.446,0.10600000000000001,0.027000000000000003,0.0,0
-9.190999999999999,-0.967473589,9.130999999999998,0.192473589,0.44499999999999995,0.569,0.08199999999999999,0.05499999999999999,0.0,0
-5.569,-0.8616847440000001,4.758,0.2876847440000001,0.029000000000000005,0.032,0.106,0.103,0.0,0
-10.844999999999999,-0.975022076,10.349,0.16902207599999997,0.243,0.374,0.097,0.064,0.0,0
-7.917,-1.000286139,7.739,0.22428613900000005,0.44700000000000006,0.486,0.095,0.054000000000000006,0.0,0
-13.541,-0.989641494,14.037,0.13164149399999991,0.39,1.1840000000000002,0.153,0.039,0.0,0
-5.798,-1.05980833,5.013,0.3148083300000001,0.05800000000000001,0.05800000000000001,0.067,0.057,0.0,0
-6.167,-1.048249176,5.679,0.289249176,0.29,0.299,0.08,0.054000000000000006,0.0,0
-9.308,-0.992865484,8.909,0.19386548399999992,0.21899999999999997,0.443,0.11500000000000002,0.041,0.0,0
-9.244000000000002,-0.9558929609999999,8.772,0.19389296099999986,0.028999999999999998,0.39,0.089,0.07,0.0,0
