totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-5.543,-1.098324814,5.137,0.331324814,0.305,0.341,0.03799999999999999,0.034,0.0,0
-5.734999999999999,-1.07326844,5.523,0.2972684400000001,0.06699999999999999,0.546,0.063,0.03899999999999999,0.0,0
-5.659999999999999,-1.109702333,5.268999999999999,0.30570233300000005,0.251,0.367,0.032,0.021,0.0,0
-8.011999999999999,-0.952475084,9.594999999999999,0.178475084,-0.091,2.234,0.11199999999999999,0.038000000000000006,0.0,0
-6.807,-0.9844389240000001,7.111,0.2234389240000001,0.25200000000000006,0.9040000000000001,0.099,0.032,0.0,0
-4.9799999999999995,-1.081752767,4.645,0.3317527670000001,0.193,0.398,0.078,0.018999999999999996,0.0,0
-4.5760000000000005,-1.098278871,4.139,0.362278871,0.14100000000000001,0.31000000000000005,0.075,0.020999999999999998,0.0,0
-12.815999999999999,-0.91034919,13.078,0.13234919,0.22799999999999998,1.072,0.157,0.06099999999999999,0.0,0
-11.764000000000001,-0.958986452,11.66,0.15398645199999994,0.507,0.563,0.135,0.041999999999999996,0.0,0
-12.217,-0.8846212469999999,11.911,0.1516212469999999,0.503,0.503,0.1,0.061000000000000006,0.0,0
-7.574999999999999,-1.00481613,7.130999999999999,0.23681613,-0.008999999999999994,0.394,0.089,0.054000000000000006,0.0,0
-9.235000000000001,-0.9618211609999999,9.251000000000001,0.1848211609999999,0.41400000000000003,0.5820000000000001,0.074,0.028999999999999998,0.0010000000000000009,0
-14.407,-0.9704760459999999,14.213999999999999,0.12747604599999995,0.5640000000000001,0.5640000000000001,0.14400000000000002,0.056,0.0,0
-10.067,-0.9872535929999999,9.879000000000001,0.17525359299999987,0.108,0.651,0.162,0.043000000000000003,0.0,0
-7.689000000000001,-1.046812034,7.721000000000001,0.21881203400000004,-0.048999999999999995,0.8260000000000001,0.10800000000000001,0.022999999999999996,0.0,0
-8.598,-0.9938654859999999,8.335,0.20986548599999988,0.398,0.506,0.0030000000000000027,0.055999999999999994,0.0,0
-9.927,-0.9805861699999999,10.279,0.16858616999999987,0.28500000000000003,1.066,0.087,0.038,0.0,0
-13.354,-0.978585993,13.121,0.13958599299999996,0.477,0.587,1.953,0.064,0.0,0
-4.7940000000000005,-1.13230746,4.283,0.35830746,0.181,0.255,0.014,0.026000000000000002,0.0,0
-8.011000000000001,-1.064966837,7.534000000000001,0.2329668370000001,0.25,0.353,0.056999999999999995,0.023999999999999997,0.0,1
-7.797,-1.001577158,7.976999999999999,0.20757715799999987,0.056999999999999995,0.944,0.118,0.048,0.0,0
-7.542,-1.0086542269999998,7.295999999999999,0.22565422699999993,0.319,0.518,0.119,0.044000000000000004,0.0,0
-7.285,-1.0213700589999999,7.057,0.22737005899999996,0.33999999999999997,0.518,-0.128,0.052,0.0,0
-7.236,-1.050586917,6.825,0.24558691700000002,0.30700000000000005,0.384,0.068,0.025,0.0,0
-6.1659999999999995,-1.0733196980000002,5.395,0.2793196980000001,0.073,0.074,0.056999999999999995,0.021,-0.001999999999999988,0
-7.609,-1.031942528,6.978999999999999,0.23794252800000004,0.128,0.222,0.060000000000000005,0.031,0.0,0
-7.457,-1.017978812,6.875,0.24197881200000004,0.123,0.262,0.089,0.036000000000000004,0.0,0
-5.318,-1.0960197889999999,4.987,0.31301978899999994,0.351,0.367,0.067,0.019999999999999997,-0.0020000000000000018,0
-4.0520000000000005,-1.099694701,3.641,0.39069470100000014,0.181,0.30200000000000005,0.052000000000000005,0.045,0.0,0
-3.816,-1.141131698,3.138,0.45713169799999986,0.092,0.092,0.057999999999999996,0.044,0.0,0
-18.332,-0.8974260909999999,18.306,0.110426091,0.5710000000000001,0.6940000000000001,-0.514,0.118,0.0,0
-10.255999999999998,-0.9466158259999999,9.814,0.17261582599999992,0.242,0.415,0.151,0.059000000000000004,0.0,0
-10.098,-0.9471261019999999,10.029,0.1701261019999999,0.442,0.6499999999999999,0.14200000000000002,0.053000000000000005,0.0,0
-12.797,-0.8727745760000001,12.809,0.14077457599999998,0.331,0.828,0.157,0.065,0.0,0
-5.499,-1.0838516459999998,4.757,0.33085164599999994,0.0049999999999999975,0.09,0.067,0.05,0.0,0
-6.708,-1.0483220599999998,6.309,0.2643220599999999,0.325,0.377,0.057,0.056,0.0,0
-6.204,-1.066355339,5.845,0.2823553390000001,0.346,0.386,0.028999999999999998,0.047,0.0,0
-12.592,-0.9089780330000001,11.711,0.15597803300000002,0.041999999999999996,0.041999999999999996,0.077,0.05499999999999999,0.0,0
-14.469000000000001,-0.9639618959999999,14.451,0.12296189599999996,0.48,0.768,0.165,0.055,0.0,0
-8.706999999999999,-0.98461097,8.311,0.20861096999999995,0.042,0.451,0.082,0.047,0.0,0
-8.341,-1.008580766,8.055,0.20658076599999997,-0.041999999999999996,0.5509999999999999,0.065,0.038000000000000006,0.0,0
-7.547,-1.06595576,7.329,0.23595576000000007,0.041999999999999996,0.5900000000000001,0.057999999999999996,0.021999999999999995,0.0,0
-7.058999999999999,-1.044075686,7.324999999999999,0.23907568600000006,-0.01999999999999999,1.014,-0.015,0.052,0.0,0
-8.278,-1.0593952130000002,8.251000000000001,0.20439521300000008,0.037000000000000005,0.775,-0.612,0.07,0.0,0
-10.748999999999999,-0.887928048,9.899999999999999,0.16692804799999994,0.060000000000000005,0.060000000000000005,0.16299999999999998,0.081,0.0,0
-11.438,-0.951276254,11.287,0.157276254,0.49600000000000005,0.5900000000000001,0.11699999999999999,0.055,0.0,0
-12.357,-0.9164117839999999,12.387,0.14541178399999988,0.47600000000000003,0.661,0.145,0.05800000000000001,0.0,0
-0.384,6.110723431999999,0.177,2.511276568,0.028999999999999998,0.034,0.03699999999999999,0.129,0.0,0
-1.061,3.1112499499999995,0.8210000000000001,1.02975005,0.11000000000000001,0.13399999999999998,0.03199999999999999,0.06699999999999999,0.0,0
-0.504,1.2582594109999996,0.292,1.8667405890000002,0.05300000000000002,0.05300000000000002,-0.010999999999999982,0.018000000000000016,0.0,0
-13.003,-0.817006051,12.857,0.14100605099999997,0.15100000000000002,0.7120000000000001,-0.209,0.093,-0.010000000000000009,0
-14.785,-0.918134589,14.914,0.11913458900000007,0.306,0.9610000000000001,0.154,0.059,0.0,0
-11.155,-0.985012546,10.876999999999999,0.16101254599999992,0.493,0.509,0.066,0.06,0.0,0
-12.087,-0.9840555900000001,11.931,0.14905559000000002,0.495,0.609,0.068,0.064,0.0,0
-11.600999999999999,-0.9852571400000001,11.479999999999999,0.15525714000000002,0.42599999999999993,0.667,0.061,0.066,0.0,0
-7.279999999999999,-0.9898854420000001,7.334,0.22788544200000005,0.03,0.823,0.077,0.025,-0.0020000000000000018,0
-7.4830000000000005,-1.0348787210000001,6.975,0.24087872100000007,0.169,0.324,0.098,0.016999999999999998,0.0,1
-6.4159999999999995,-1.081945061,5.91,0.27594506100000005,0.122,0.308,0.053,0.025,0.0,0
-6.048,-1.086485106,5.626,0.284485106,0.16799999999999998,0.366,0.088,0.026000000000000002,0.0,0
-17.483,-0.919798283,17.244,0.09879828300000004,0.47100000000000003,0.626,-0.074,0.088,0.0,0
-9.255,-0.685041123,8.967,0.19204112299999998,0.401,0.502,0.084,0.105,0.0,0
-10.828,-0.8958169010000001,10.648,0.18381690100000003,0.513,0.513,-0.10099999999999999,0.056999999999999995,0.0,0
-4.37,-1.092510079,3.899,0.376510079,0.226,0.264,0.057999999999999996,0.05500000000000001,0.0,0
-10.988999999999999,-0.9969422910000001,10.854999999999999,0.16194229100000002,0.503,0.527,0.112,0.056999999999999995,0.0,0
-13.716,-0.966552476,14.072,0.12855247600000008,0.41800000000000004,0.9410000000000001,0.16,0.037,0.0,0
-8.618,-0.987969816,8.376,0.222969816,0.457,0.48700000000000004,0.07100000000000001,0.051,0.0,0
-20.25,-0.8940878959999999,23.138,0.095087896,0.189,3.3810000000000002,0.146,0.06,-0.039000000000000035,0
-14.392999999999999,-0.993200091,14.564,0.14620009099999987,0.476,0.8270000000000001,0.128,0.047,-0.025000000000000022,0
-9.235,-0.983834341,8.996,0.19383434099999997,0.42699999999999994,0.527,0.044,0.06899999999999999,0.0,0
-8.876,-0.9730460379999999,8.58,0.19904603799999987,0.388,0.492,0.08900000000000001,0.07200000000000001,0.0,0
-13.297,-0.939231949,13.088000000000001,0.1362319489999999,0.5359999999999999,0.568,0.08199999999999999,0.07300000000000001,0.0,0
-14.179,-0.98393291,14.049000000000001,0.12793290999999996,0.519,0.653,0.098,0.043,0.0,0
-11.932,-0.978974279,12.692,0.12997427899999991,0.21699999999999997,1.494,0.062,0.041,0.0,0
-10.053,-1.005353905,10.166,0.17135390499999992,0.24,0.893,0.047,0.029,0.0,0
-8.96,-0.9652712059999999,8.128,0.21227120599999993,0.061000000000000006,0.061000000000000006,0.078,0.061,0.0,0
-8.08,-0.993139163,7.726999999999999,0.21113916300000002,0.31399999999999995,0.44800000000000006,0.082,0.052000000000000005,0.0,0
-5.726,-1.090111595,5.104,0.30911159499999996,0.092,0.195,0.054000000000000006,0.026,0.0,0
-5.35,-1.111198841,4.7059999999999995,0.33519884099999997,0.08299999999999999,0.168,0.052000000000000005,0.027,0.0,0
-6.011,-1.096660402,5.338,0.305660402,0.151,0.156,0.057999999999999996,0.024999999999999998,0.0,1
-9.856,-0.868204655,9.202,0.20420465499999996,0.082,0.23,2.445,0.08199999999999999,0.0,0
-8.911000000000001,-0.972837442,8.458,0.20183744199999998,0.073,0.401,0.07800000000000001,0.058,0.0,0
-9.613999999999999,-0.9706644249999999,9.248,0.1826644249999999,0.21200000000000002,0.47600000000000003,0.162,0.058,0.0,0
-9.751000000000001,-0.850156512,8.871,0.19615651199999995,0.024,0.024,0.192,0.108,0.0,0
-6.466,-1.0870079430000001,5.956,0.2760079430000001,0.238,0.295,0.065,0.031,0.0,0
-9.064,-0.9981760049999999,8.668000000000001,0.20017600499999988,0.366,0.42100000000000004,0.11199999999999999,0.03900000000000001,0.0,0
-6.401000000000001,-1.080480004,5.614000000000001,0.28548000399999995,0.029,0.068,0.07400000000000001,0.02,0.0,0
-5.074999999999999,-1.1108493640000001,4.4559999999999995,0.3428493640000001,0.125,0.18,0.068,0.021,0.0,0
-6.554,-1.099892789,5.734,0.29689278900000005,0.018000000000000002,0.041,0.07200000000000001,0.013000000000000005,0.0,1
-8.899,-0.8524219770000001,8.716999999999999,0.19242197700000008,0.477,0.477,-0.032,0.082,0.0,0
-5.622,-1.026181071,6.157,0.266181071,-0.027999999999999997,1.195,0.022000000000000002,0.055999999999999994,0.0,0
-10.706,-0.9829650870000001,10.57,0.164965087,0.499,0.531,0.067,0.059,0.0,0
-9.923,-0.9552579480000001,9.32,0.19125794800000007,0.212,0.271,0.086,0.048999999999999995,0.0,0
-9.237,-0.959890804,8.687999999999999,0.19889080400000003,0.296,0.305,0.030000000000000002,0.05199999999999999,0.0,0
-5.018,-1.051780016,4.709,0.34578001599999997,0.34099999999999997,0.371,0.049999999999999996,0.043000000000000003,0.0,0
-10.701,-0.986224484,10.293000000000001,0.1742244839999999,0.425,0.425,0.059,0.05299999999999999,0.0,0
-11.769,-0.915451403,11.566,0.15645140300000004,0.513,0.5559999999999999,0.187,0.091,0.0,0
-12.254,-0.9816310619999999,12.288,0.15063106199999987,0.479,0.7,0.106,0.057999999999999996,0.0,0
-10.514000000000001,-0.993928627,10.299000000000001,0.16792862699999989,0.49300000000000005,0.5309999999999999,0.145,0.04300000000000001,0.0,0
-6.343,-1.053748173,5.521,0.25774817299999997,0.028000000000000004,0.037,0.493,0.016,0.0,0
-7.718,-0.9985503849999999,7.0680000000000005,0.24155038499999992,0.007000000000000003,0.21,0.083,0.043,0.0,0
-20.822000000000003,-0.9545949930000001,20.993000000000002,0.08459499300000006,0.557,0.896,-0.948,0.05,0.0,0
-17.932000000000002,-0.9398044860000001,17.005000000000003,0.10580448600000014,0.019,0.019,0.106,0.061,0.0,0
-13.692,-0.8631152780000001,13.159,0.134115278,0.198,0.366,0.055,0.067,0.0,0
-0.7979999999999999,7.815330381000001,0.472,1.5366696190000002,0.064,0.064,0.03900000000000001,0.09799999999999999,0.0,0
-5.212999999999999,2.068834434,5.004,0.27316556599999997,0.3340000000000001,0.44100000000000006,-0.583,0.207,0.0,0
-11.673,-0.957082245,11.536,0.154082245,0.514,0.523,0.094,0.05499999999999999,0.0,0
-10.737,-0.998691053,10.5,0.17569105299999999,0.477,0.536,0.132,0.057,0.0,0
-10.752,-1.007732987,10.856,0.16573298700000005,0.38899999999999996,0.8340000000000001,0.063,0.049,0.0,0
-10.928,-0.9943943860000001,11.038,0.159394386,0.353,0.8679999999999999,0.059,0.056999999999999995,0.0,0
-6.023,-1.0611860450000001,5.715999999999999,0.2821860450000001,0.21000000000000002,0.45200000000000007,0.053,0.031,0.0,0
-5.551,-1.100608465,5.052,0.31060846500000006,0.123,0.293,0.053,0.024,0.0,0
-11.991,-0.99998977,11.693,0.15398976999999991,0.43400000000000005,0.53,0.075,0.038000000000000006,0.0,0
-7.768,-1.010696592,7.223,0.24269659200000004,0.272,0.289,0.04599999999999999,0.053,0.0,0
-7.646,-0.9900805989999999,7.0009999999999994,0.2360805989999999,0.159,0.208,0.07,0.05600000000000001,0.0,0
-8.439,-1.053766205,7.989999999999999,0.215766205,0.07900000000000001,0.398,0.06499999999999999,0.027,0.0,0
-6.219,-1.107748301,5.636,0.29874830100000005,0.23099999999999998,0.23099999999999998,0.043,0.027,0.0,0
-6.914999999999999,-1.062367938,6.553999999999999,0.2523679379999999,0.36,0.402,0.044000000000000004,0.020999999999999998,0.0,0
-7.535,-1.0821437779999998,7.0680000000000005,0.2601437779999999,0.325,0.34199999999999997,0.175,0.016,0.0,1
-6.207000000000001,-1.084448562,5.825,0.2854485619999999,0.29500000000000004,0.382,0.015000000000000003,0.037000000000000005,0.0,0
-4.121,-1.061114925,3.6160000000000005,0.417114925,0.22799999999999998,0.22799999999999998,1.206,0.074,0.0,0
-6.391,-1.032452024,5.941,0.272452024,0.061,0.361,0.10399999999999998,0.038,0.0,0
-10.023,-0.9715706709999999,9.789000000000001,0.1825706709999999,0.28,0.5880000000000001,0.088,0.041,0.0,0
-11.277000000000001,-0.969596899,11.232000000000001,0.16159689899999996,0.40700000000000003,0.728,0.051000000000000004,0.048,0.0,0
-9.774000000000001,-1.018171141,9.531,0.17817114099999998,0.366,0.558,0.049,0.033,0.0,0
-8.63,-1.049848964,8.366,0.20484896399999997,0.136,0.56,0.063,0.025,0.0,0
-8.227,-1.052543097,7.764,0.22054309700000008,0.202,0.372,0.019,0.033,0.0,0
-3.203,-1.2046544739999998,2.586,0.5346544739999999,0.096,0.11199999999999999,0.030000000000000002,0.05600000000000001,0.0,0
-4.289,-1.11870707,3.803,0.39470707000000005,0.20899999999999996,0.252,0.05,0.052000000000000005,0.0,0
-11.158999999999999,-0.9396385829999999,10.62,0.1696385829999999,0.317,0.333,0.07700000000000001,0.053,0.0,0
-9.665,-0.9566229669999999,8.793,0.19662296699999993,0.027,0.032,0.11299999999999999,0.05499999999999999,0.0,0
-11.027,-0.955620533,10.456999999999999,0.17562053300000002,0.156,0.31399999999999995,0.098,0.052000000000000005,0.0,0
-9.315,-0.98999139,8.65,0.19899139,0.119,0.213,0.118,0.042,-0.0010000000000000009,0
-8.956000000000001,-1.0325763399999999,8.105,0.20857633999999992,0.04,0.044000000000000004,0.07799999999999999,0.023,0.0,0
-7.848,-1.0569215319999998,6.994,0.2459215319999999,0.027,0.029,0.07600000000000001,0.027999999999999997,0.0,0
-9.078000000000001,-0.9723592579999999,8.982000000000001,0.19035925799999986,0.45399999999999996,0.534,0.067,0.068,0.0,0
-6.157,-1.052388989,5.81,0.297388989,0.369,0.385,0.033,0.053,0.0,0
-10.978,-0.9459812499999999,10.667,0.16298124999999986,0.405,0.513,0.127,0.038,0.0,0
-15.359000000000002,-0.95458314,15.570000000000002,0.10058314000000002,0.457,0.97,0.26,0.047,0.0,0
-30.316,-0.9306928640000001,30.166999999999998,0.05869286400000007,0.665,0.703,-0.486,0.046,0.0,0
-14.01,-0.9263282059999999,13.415,0.13132820599999984,0.212,0.311,0.145,0.054000000000000006,0.0,0
-7.348,-1.0677802829999998,6.581,0.2557802829999999,0.093,0.1,0.095,0.016000000000000004,0.0,1
-7.916,-0.983224294,7.091,0.233224294,0.042,0.056,0.031999999999999994,0.031999999999999994,0.0,0
-8.035,-0.985609775,7.189000000000001,0.23560977500000002,0.024,0.039,0.008,0.038,0.0,0
-9.112,-0.9468188109999999,8.369,0.19781881099999987,0.043,0.14300000000000002,0.04900000000000001,0.036,0.0,0
-8.757,-1.002679736,8.219,0.2106797359999999,0.28400000000000003,0.309,0.07500000000000001,0.04700000000000001,0.0,0
-7.398,-0.891540738,7.047,0.23754073799999997,0.251,0.44600000000000006,0.020999999999999998,0.07600000000000001,0.0,0
-14.36,-0.95207374,14.241,0.12807374000000005,0.388,0.72,0.183,0.053000000000000005,0.0,0
-15.717,-0.947319811,15.644,0.11231981099999999,0.5469999999999999,0.687,0.17300000000000001,0.048,0.0,0
-11.657,-0.892900144,11.703000000000001,0.14990014399999985,0.373,0.824,0.039,0.069,0.0,0
-13.334999999999999,-0.8437562350000001,12.674999999999999,0.143756235,0.24600000000000002,0.24600000000000002,-0.17900000000000002,0.10599999999999998,0.0,0
-12.305000000000001,-0.8398920500000001,11.436,0.14589205000000005,0.052000000000000005,0.052000000000000005,0.041999999999999996,0.05499999999999999,0.0,0
-7.574999999999999,-0.939301393,7.412999999999999,0.23530139300000008,0.43899999999999995,0.45699999999999996,0.08299999999999999,0.056,0.0,0
-10.106,-0.9268773779999999,9.955,0.18187737799999992,0.492,0.498,0.047,0.056999999999999995,0.0,0
-9.174,-1.016679457,8.774,0.204679457,0.365,0.42000000000000004,-0.007,0.041999999999999996,0.0,0
-10.331,-0.997805051,10.107,0.175805051,0.41500000000000004,0.568,0.052000000000000005,0.046,0.0,0
-9.966,-0.9718233089999999,10.737,0.16582330899999986,-0.0020000000000000018,1.534,0.10700000000000001,0.060000000000000005,0.0,0
-4.212,-1.1231618110000001,3.459,0.42416181100000006,0.028,0.046,0.04100000000000001,0.047,0.0,0
-8.43,-0.9980033480000001,8.378,0.20400334800000008,0.41000000000000003,0.62,0.086,0.056999999999999995,0.0,0
-11.373,-0.9118825589999999,10.686,0.16588255899999993,0.21000000000000002,0.21000000000000002,-0.181,0.08499999999999999,0.0,0
-14.261,-0.8441480960000001,14.158,0.1281480960000001,0.395,0.731,0.13199999999999998,0.10999999999999999,0.0,0
-8.755,-0.870508334,8.665000000000001,0.194508334,0.44399999999999995,0.5359999999999999,0.059000000000000004,0.065,0.0,0
-8.042000000000002,-0.964262622,8.41,0.199262622,0.366,1.001,0.045000000000000005,0.04800000000000001,0.16200000000000003,0
-7.183999999999999,-1.043900268,7.2829999999999995,0.23590026799999997,0.10400000000000001,0.847,0.062,0.04000000000000001,0.0,0
-6.257,-1.096682418,5.513,0.29368241800000006,0.074,0.102,0.10300000000000001,0.012999999999999998,0.0,1
-9.671,-0.988860359,9.434999999999999,0.18786035899999998,0.42899999999999994,0.539,0.036000000000000004,0.059,0.0,0
-9.427,-0.9923163840000001,8.849,0.19931638400000007,0.163,0.29100000000000004,0.11300000000000002,0.054000000000000006,0.0,0
-9.585,-0.9864568370000001,9.159,0.18845683700000004,0.05399999999999999,0.435,0.10900000000000001,0.052000000000000005,0.0,0
-11.068,-0.9696859640000001,10.869,0.16168596400000002,0.519,0.519,0.126,0.051,0.0,0
-16.119999999999997,-0.95867339,15.687,0.11867338999999999,0.422,0.455,0.075,0.05499999999999999,0.0,0
-6.168,-1.056537609,5.773000000000001,0.29053760900000003,0.34500000000000003,0.359,0.045,0.051000000000000004,0.0,0
-9.398000000000001,-0.981431699,9.280000000000001,0.20143169900000002,0.46799999999999997,0.522,0.06,0.06,0.0,0
-15.802000000000001,-0.941575928,15.775000000000002,0.11457592800000005,0.544,0.7020000000000001,0.073,0.049,0.0,0
-8.447,-0.9000179339999999,9.244,0.18301793399999988,-0.08600000000000001,1.54,0.064,0.026,0.0,0
-6.554,-0.9858400179999999,5.813,0.2798400179999999,0.11,0.11,0.115,0.03699999999999999,0.0,1
-13.386,-0.880923599,13.195,0.13892359899999984,0.519,0.596,0.07800000000000001,0.051,0.0,0
-14.101999999999999,-0.8856868330000001,14.042,0.13468683299999995,0.52,0.6890000000000001,0.068,0.054,0.0,0
-10.374,-0.988736261,10.189,0.17773626099999995,0.44999999999999996,0.58,0.072,0.059,0.0,0
-6.559,-1.047863579,6.413,0.266863579,0.402,0.46299999999999997,0.021,0.057999999999999996,0.0,0
-3.615,-1.083028436,3.04,0.4780284359999999,0.16,0.16,0.031,0.051,0.0,0
-13.529,-0.9491531219999999,13.59,0.12715312199999984,0.465,0.815,0.081,0.06,0.0,0
-6.159,-1.020013408,5.944,0.28201340799999997,0.34900000000000003,0.48000000000000004,0.060000000000000005,0.056,0.0,0
-4.072,-1.12023485,3.29,0.43923484999999984,0.013000000000000001,0.018,0.027,0.055999999999999994,0.0,0
-8.39,-1.009795179,8.046,0.212795179,0.15000000000000002,0.48300000000000004,0.047,0.055999999999999994,0.0,0
-10.649,-0.91891082,10.953999999999999,0.15991082,0.021000000000000005,1.118,0.131,0.06699999999999999,0.0,0
-4.426,-0.9885097489999999,4.077,0.29450974899999993,0.21100000000000002,0.36,0.07200000000000001,0.059,0.0,0
-5.509,-1.039708553,5.526,0.298708553,0.177,0.694,0.049999999999999996,0.065,0.0,0
-6.009,-1.047608728,5.712,0.2906087279999999,0.307,0.43599999999999994,0.07100000000000001,0.051000000000000004,0.0,0
-6.906,-1.045201249,6.395,0.25920124899999997,0.271,0.301,0.082,0.041999999999999996,0.0,0
-8.301,-1.033383095,8.087,0.20738309500000007,0.379,0.542,-0.025,0.054,-0.0010000000000000009,0
-7.842,-1.080232605,7.184,0.254232605,0.199,0.199,0.051000000000000004,0.027999999999999997,0.0,0
-12.55,-0.937622542,12.368,0.1486225419999999,0.5209999999999999,0.579,-0.009,0.066,0.0,0
-12.091000000000001,-0.9486454740000001,11.988,0.14964547400000006,0.49200000000000005,0.6439999999999999,0.10300000000000001,0.061000000000000006,0.0,0
-10.975,-0.9221062569999999,10.853,0.1521062569999999,0.41800000000000004,0.657,0.303,0.063,0.0,0
-9.311,-1.0377598639999999,9.068,0.1887598639999999,0.375,0.546,0.10099999999999999,0.029,-0.0010000000000000009,0
-8.72,-0.909550041,8.576,0.22955004099999998,0.44400000000000006,0.551,0.061,0.05,0.0,0
-12.584999999999999,-0.999465743,14.187999999999999,0.12546574300000013,0.16400000000000003,2.254,0.04,0.041,0.0,0
-7.088,-1.0770197860000001,6.994,0.23701978600000007,0.397,0.531,0.037000000000000005,0.023000000000000003,0.0,0
-11.025,-1.005526288,10.891,0.17152628800000003,0.49800000000000005,0.49800000000000005,0.184,0.044,0.0,0
-5.159999999999999,-0.997489254,7.289999999999999,0.241489254,0.25599999999999995,2.5629999999999997,0.172,0.024,1.083,0
-5.237,-1.0264401220000001,5.97,0.2674401220000001,0.09500000000000003,1.162,0.10899999999999999,0.017,0.0,0
-6.6259999999999994,-1.0811604989999999,6.4959999999999996,0.25416049899999993,0.40099999999999997,0.462,0.065,0.02,0.0,0
-10.443000000000001,-0.8531496740000001,10.859,0.15814967400000002,0.27,0.804,0.022000000000000002,0.027000000000000003,0.0,0
-5.982,-0.979382781,6.734,0.260382781,0.07100000000000001,1.333,0.039,0.015,0.0,0
-16.826,-0.9317716359999999,15.903000000000002,0.11677163599999996,0.02,0.02,0.022000000000000006,0.064,0.0,0
-11.373000000000001,-0.8719413250000001,10.741000000000001,0.16694132500000003,0.228,0.258,0.067,0.08600000000000001,0.0,0
-12.663,-0.9797455450000001,13.043000000000001,0.14174554500000003,0.30499999999999994,1.148,0.133,0.039,0.0,0
-6.0280000000000005,-1.071842228,5.3340000000000005,0.30384222799999994,0.10900000000000001,0.14,0.051,0.057,0.0,0
-6.399,-1.065979906,5.694999999999999,0.2889799059999999,0.121,0.139,0.060000000000000005,0.055,0.0,0
-7.457000000000001,-1.0234725359999999,7.088,0.23447253599999995,0.394,0.401,-0.016,0.057,0.0,0
-4.122,-1.1005370339999998,3.3850000000000002,0.4315370339999999,0.05600000000000001,0.05600000000000001,-0.02,0.0009999999999999974,0.0,0
-2.699,-1.312033539,2.033,0.647033539,0.049,0.049,-0.016,0.035,0.0,0
-15.38,-0.9136389939999999,14.955,0.122638994,0.264,0.47200000000000003,0.128,0.07500000000000001,0.0,0
-9.179,-0.970848704,9.701,0.19384870399999998,0.274,1.1629999999999998,0.049,0.056999999999999995,0.0,0
-4.023,-1.110185764,3.766,0.39718576400000005,0.30900000000000005,0.355,0.037000000000000005,0.05700000000000001,0.0,0
-7.454000000000001,-1.030291601,7.2620000000000005,0.23429160100000002,0.42800000000000005,0.485,0.11599999999999999,0.033,0.0,0
-7.768999999999999,-1.033473098,7.539999999999999,0.22847309799999993,0.45,0.463,0.124,0.032,0.0,0
-13.934,-0.992477494,13.655,0.13847749399999987,0.534,0.535,0.091,0.043,0.0,0
-7.772,-0.975646802,7.087,0.243646802,0.025,0.18,0.15899999999999997,0.051000000000000004,0.0,0
-8.257,-0.995570452,7.983,0.190570452,0.318,0.514,0.189,0.034,0.0,0
-6.802,-1.044900538,6.8839999999999995,0.243900538,0.22099999999999997,0.782,0.002,0.06099999999999999,0.0,0
-11.021999999999998,-0.921147707,10.918999999999999,0.15814770700000003,0.386,0.6869999999999999,0.128,0.063,0.0,0
-17.631,-0.9398805149999999,17.457,0.10588051499999995,0.597,0.597,0.12200000000000001,0.059,0.0,0
-8.506,-1.012092789,8.036000000000001,0.21209278899999995,0.241,0.367,0.119,0.031,0.0,0
-8.520999999999999,-1.005255533,8.091,0.213255533,0.29,0.39599999999999996,0.11599999999999999,0.03900000000000001,0.0,0
-10.292,-0.9967833030000001,10.218,0.172783303,0.466,0.5329999999999999,0.009000000000000001,0.061000000000000006,0.0,0
-10.921,-0.9966750820000001,10.803,0.16667508200000003,0.496,0.531,0.043000000000000003,0.053000000000000005,0.0,0
-4.534,-1.0552826100000001,4.079000000000001,0.36828261000000007,0.265,0.276,0.033,0.05499999999999999,0.0,0
-5.563,-1.051847524,5.356,0.30384752400000004,0.3520000000000001,0.44900000000000007,0.053,0.057,0.0,0
-7.648000000000001,-0.988231457,7.472,0.211231457,0.40399999999999997,0.53,0.095,0.061000000000000006,0.0,0
-6.227,-1.0338598959999998,5.803,0.27985989599999994,0.341,0.341,0.08399999999999999,0.058,0.0,0
-10.32,-0.980953426,10.103,0.17395342599999997,0.47,0.5449999999999999,0.092,0.049,0.0,0
-9.018,-1.002636519,8.747,0.1956365189999999,0.42400000000000004,0.5,0.027999999999999997,0.043000000000000003,0.0,0
-8.498000000000001,-1.01399744,8.122,0.21499743999999998,0.366,0.42600000000000005,0.067,0.026999999999999996,0.0,0
-8.388000000000002,-0.97317818,8.553,0.20317817999999999,0.347,0.8099999999999999,0.08499999999999999,0.06199999999999999,0.0,0
-9.275,-0.9266701049999999,9.858,0.1746701049999999,0.10000000000000003,1.322,0.088,0.051,0.0,0
-6.989,-1.013352452,6.639,0.262352452,0.368,0.41000000000000003,0.014,0.06,0.0,0
-7.604,-0.9865017209999999,7.216,0.22850172099999988,0.197,0.426,0.11199999999999999,0.043000000000000003,0.0,0
-8.499,-1.029588597,8.305000000000001,0.20058859699999998,0.072,0.626,0.127,0.023,0.0,0
