totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-3.7720000000000002,-1.0600677299999999,3.657,0.41006772999999985,0.24100000000000002,0.5489999999999999,0.101,0.052,0.14600000000000002,0
-10.985,-0.9814609719999999,10.774000000000001,0.16846097199999988,0.46299999999999997,0.569,0.16999999999999998,0.03300000000000001,0.0,0
-9.33,-0.9547681029999999,9.281,0.1787681029999999,0.43400000000000005,0.632,0.10200000000000001,0.068,0.0,0
-8.954,-0.9706655230000001,8.967,0.19166552300000006,0.41100000000000003,0.673,0.015999999999999997,0.065,0.0,0
-6.609,-1.047544184,6.251,0.2595441839999999,0.359,0.396,0.068,0.041,0.0,0
-8.462,-0.992215823,7.776,0.21621582299999997,0.007000000000000003,0.189,0.08600000000000001,0.061,0.0,0
-36.467999999999996,-0.9606847629999999,36.585,0.07368476299999993,0.6629999999999999,0.9279999999999999,-1.6900000000000002,0.10700000000000001,0.0,0
-7.726000000000001,-0.964538575,7.3100000000000005,0.23253857499999997,0.052,0.417,0.1,0.048,0.0,0
-8.064,-0.984648929,7.657,0.224648929,0.048999999999999995,0.431,0.10900000000000001,0.045,0.0,0
-6.819999999999999,-1.034628948,6.388999999999999,0.2386289479999999,0.04000000000000001,0.388,0.033,0.023,0.0,0
-11.832,-0.96689975,11.953,0.1508997499999999,0.449,0.754,0.126,0.046,0.0,0
-10.206,-0.9933008179999999,10.187,0.17430081799999986,0.45399999999999996,0.646,0.10500000000000001,0.04,0.0,0
-6.127,-1.038148695,5.414999999999999,0.3041486950000001,0.127,0.127,0.010000000000000002,0.049,0.0,0
-0.6819999999999999,5.5497995840000005,0.302,1.895200416,0.013999999999999999,0.015,0.038000000000000006,0.183,0.0,0
-4.712,1.315224013,4.216,0.3257759870000001,0.27499999999999997,0.268,-0.22199999999999998,0.224,0.0,0
-12.823,-0.9143947549999999,13.137,0.13839475499999987,0.22499999999999998,1.12,0.129,0.059,0.0,0
-10.427,-0.9925485980000001,10.679,0.161548598,0.324,0.9810000000000001,0.12,0.04800000000000001,0.0,0
-11.205,-1.015223926,11.161000000000001,0.16922392600000002,0.42299999999999993,0.718,0.094,0.044,0.0,0
-12.814,-0.983807314,12.690999999999999,0.1398073139999999,0.489,0.653,0.12399999999999999,0.057999999999999996,0.0,0
-14.763,-0.891574405,15.235,0.11357440500000004,0.028999999999999998,1.3199999999999998,0.183,0.05,0.0,0
-4.255,-1.1286616909999998,3.7190000000000003,0.42566169099999995,0.21199999999999997,0.21199999999999997,0.015999999999999997,0.052000000000000005,0.0,0
-9.122,-1.015616543,9.116,0.19261654299999997,0.30000000000000004,0.755,0.10600000000000001,0.031,0.0,0
-6.99,-1.024100686,6.589,0.22710068599999989,0.244,0.39599999999999996,0.113,0.031000000000000003,0.0,0
-6.583,-1.0642941719999999,6.1739999999999995,0.26829417199999994,0.14200000000000002,0.393,0.027,0.030000000000000002,0.0,0
-12.991,-0.910865685,12.492,0.14786568499999997,0.202,0.401,0.094,0.097,0.06099999999999997,0
-15.204,-0.90601045,15.178,0.1180104500000001,0.27699999999999997,0.8320000000000001,0.015999999999999997,0.092,0.0,0
-10.995000000000001,-0.937398862,10.43,0.16139886199999998,0.216,0.316,0.085,0.07200000000000001,0.0,0
-9.724,-0.918435425,8.888,0.18943542499999988,0.06399999999999999,0.06399999999999999,0.28900000000000003,0.088,0.0,0
-8.319,-1.007018998,8.518,0.201018998,0.087,0.966,0.017,0.056999999999999995,0.0,0
-12.016,-0.9791629020000001,11.836,0.15516290200000005,0.528,0.548,0.086,0.065,0.0,0
-10.238,-0.9494422880000001,9.453,0.18944228800000007,0.114,0.112,0.096,0.057,-0.0030000000000000027,0
-13.853,-0.954071791,14.286999999999999,0.126071791,0.40800000000000003,1.1320000000000001,0.134,0.062,0.0,0
-9.282,-0.947811514,9.345,0.18481151399999995,0.395,0.741,0.020999999999999998,0.058,0.0,0
-12.661,-0.9435949279999999,12.438,0.14959492799999985,0.528,0.5519999999999999,0.031,0.07999999999999999,0.0,0
-9.213000000000001,-1.0331503610000001,8.96,0.18815036100000004,0.20399999999999996,0.5700000000000001,0.06899999999999999,0.028,0.0,0
-9.211,-0.9797752599999999,8.354000000000001,0.2017752599999999,0.04,0.04,0.091,0.045,0.0,0
-8.569999999999999,-0.9853527969999999,7.9239999999999995,0.21535279699999987,0.218,0.218,0.081,0.048,0.0,0
-7.494,-1.0247533819999999,7.326,0.22875338199999995,0.40299999999999997,0.528,0.022,0.048,0.0,0
-6.678,-1.0607180870000001,6.099,0.2647180870000001,0.114,0.252,0.06,0.026,0.0,0
-9.926,-0.955661037,9.298,0.18366103700000003,0.098,0.25399999999999995,-0.006,0.05499999999999999,0.0,0
-9.008,-0.977723153,8.434999999999999,0.202723153,0.065,0.29400000000000004,0.08199999999999999,0.057,0.0,0
-7.5169999999999995,-0.908457776,7.273,0.23445777599999995,0.22100000000000003,0.542,0.043000000000000003,0.086,0.0,0
-10.702,-0.9904483319999999,10.254000000000001,0.18144833199999988,0.39699999999999996,0.39699999999999996,0.056,0.067,0.0,0
-9.356,-1.005894252,8.833,0.195894252,0.326,0.326,0.11000000000000001,0.032,0.0,0
-4.984999999999999,-1.1065983160000001,4.391,0.35759831600000014,0.031,0.203,0.022,0.038,0.0,0
-8.059000000000001,-0.948908083,7.890000000000001,0.21690808299999997,0.45399999999999996,0.45399999999999996,0.10300000000000001,0.061000000000000006,0.0,0
-8.257,-1.016893534,7.862,0.223893534,0.265,0.425,0.037,0.055999999999999994,0.0,0
-9.961,-0.9885752350000001,9.902000000000001,0.17857523500000005,0.45699999999999996,0.62,0.065,0.06,0.0,0
-8.766,-0.9986501529999999,8.164,0.2076501529999999,0.257,0.257,0.07100000000000001,0.05500000000000001,0.0,0
-5.983,-1.052421666,5.503,0.2914216660000001,0.27299999999999996,0.303,0.07400000000000001,0.052,0.0,0
-9.112,-0.96384433,8.754999999999999,0.19784433,0.41000000000000003,0.44200000000000006,0.076,0.05199999999999999,0.0,0
-7.134,-1.011201345,6.994,0.240201345,0.41300000000000003,0.497,0.089,0.049,0.0,0
-8.431999999999999,-1.021105185,8.282,0.21310518499999997,0.45599999999999996,0.478,0.066,0.033999999999999996,0.0,0
-8.604,-0.998484506,8.408999999999999,0.208484506,0.4670000000000001,0.489,0.055999999999999994,0.055999999999999994,0.0,0
-16.053,-0.936577644,16.488,0.10757764400000003,0.45099999999999996,1.1280000000000001,-0.214,0.061000000000000006,0.0,0
-13.858,-0.9463734149999999,13.865,0.13137341499999988,0.509,0.719,0.189,0.068,0.0,0
-15.207999999999998,-0.9951910490000001,15.234999999999998,0.13219104900000012,0.524,0.73,-0.521,0.076,-0.0040000000000000036,0
-12.205,-0.9267899839999999,12.065,0.14978998399999988,0.525,0.555,0.041,0.061,0.0,0
-10.972999999999999,-0.979733832,10.788,0.1637338319999999,0.46799999999999997,0.583,0.094,0.051000000000000004,0.0,0
-9.833,-0.9702941880000001,11.067,0.15929418800000006,-0.10899999999999999,1.979,0.093,0.053000000000000005,0.0,0
-10.59,-0.974593537,10.65,0.1685935369999999,0.402,0.835,0.09,0.054000000000000006,0.04899999999999993,0
-12.625,-0.9741211129999999,12.588000000000001,0.14512111299999986,0.498,0.68,0.11200000000000002,0.061000000000000006,0.0,0
-14.673,-1.000627235,14.873999999999999,0.14462723500000008,0.477,0.8979999999999999,-0.776,0.068,0.0,0
-8.798,-0.853373974,8.224,0.20937397400000002,0.279,0.279,0.09699999999999999,0.09100000000000001,0.0,0
-9.051,-0.9636086,8.732999999999999,0.20160860000000003,0.44699999999999995,0.45699999999999996,0.07600000000000001,0.052,0.0,0
-6.78,-1.062954292,6.404,0.265954292,0.16399999999999998,0.422,-0.018000000000000002,0.05,0.0,0
-0.7809999999999999,5.7251611360000005,0.46799999999999997,1.5128388640000003,0.06699999999999999,0.06699999999999999,0.03699999999999999,0.134,0.0,0
-0.7949999999999999,6.5880758539999995,0.47,1.623924146,0.078,0.06200000000000001,0.037000000000000005,0.10300000000000001,0.0,0
-2.8009999999999997,6.282308892,2.4979999999999998,0.435691108,0.261,0.261,0.281,0.089,0.0,0
-0.8780000000000001,7.705105936000001,0.644,1.2508940640000001,0.10500000000000001,0.10500000000000001,0.006000000000000005,0.091,0.0,0
-8.165,-1.0010519789999999,7.5169999999999995,0.22105197899999995,0.023999999999999997,0.218,0.08499999999999999,0.058,0.0,0
-5.539,-0.9940866589999999,5.036,0.314086659,0.27299999999999996,0.27299999999999996,-0.098,0.085,0.0,0
-10.069,-1.006576686,9.827000000000002,0.17057668599999998,0.49800000000000005,0.49800000000000005,0.10300000000000001,0.042,0.0,0
-11.965,-1.013524695,11.765,0.159524695,0.44199999999999995,0.606,-0.202,0.07400000000000001,0.0,0
-5.747,-1.093857045,5.441000000000001,0.2988570450000001,0.13799999999999998,0.4570000000000001,0.048999999999999995,0.025,0.0,0
-7.885,-0.979702865,7.302,0.22670286500000003,0.159,0.266,0.08800000000000001,0.054000000000000006,0.0,0
-8.341999999999999,-0.995391248,8.110999999999999,0.21439124799999998,0.09999999999999999,0.5870000000000001,0.021,0.056999999999999995,0.0,0
-6.798,-1.078116744,6.105,0.26711674399999996,0.133,0.155,0.072,0.028,0.0,0
-8.552,-1.063165039,7.909000000000001,0.22316503900000006,0.209,0.221,0.08199999999999999,0.018,0.0,1
-5.519,-1.11386864,4.934,0.32486864000000004,0.21400000000000002,0.21400000000000002,0.062000000000000006,0.027999999999999997,0.0,0
-6.967,-1.04050217,6.678,0.22550216999999995,0.24,0.488,0.023,0.039,0.0,0
-5.359,-1.05542238,5.297,0.30242238,0.30600000000000005,0.545,0.048,0.05499999999999999,0.0,0
-5.9559999999999995,-1.032673671,5.486,0.2966736710000001,0.27499999999999997,0.31,0.10099999999999998,0.048999999999999995,0.0,0
-3.3160000000000003,-1.181401221,2.9050000000000002,0.46640122100000003,0.246,0.248,-0.015,0.024,0.0,1
-6.6,-1.049475027,6.077,0.27647502699999993,0.074,0.301,0.083,0.03799999999999999,0.0,0
-11.334000000000001,-0.9691184110000001,11.14,0.16011841100000002,0.45799999999999996,0.591,0.074,0.039999999999999994,0.0,0
-10.075,-1.0213391079999998,9.549999999999999,0.18033910799999986,0.21100000000000002,0.343,0.087,0.025,0.0,0
-8.794,-1.002064696,8.115,0.214064696,0.17,0.194,0.10200000000000001,0.05500000000000001,0.0,0
-8.441,-1.001655909,7.666,0.22165590899999987,0.089,0.106,0.064,0.062,0.0,0
-10.154,-0.946911555,9.741,0.181911555,0.321,0.431,0.095,0.05500000000000001,0.0,0
-11.433,-0.9469891920000001,10.847000000000001,0.16198919200000006,0.158,0.30200000000000005,0.11000000000000001,0.05500000000000001,-0.0010000000000000009,0
-7.917,-1.034741531,7.067,0.23174153100000006,0.033,0.034,0.10900000000000001,0.025,0.0,0
-6.819,-1.02260174,6.686,0.25060174,0.387,0.524,0.065,0.048999999999999995,0.0,0
-9.001,-0.978859226,8.923,0.19585922599999994,0.445,0.54,0.07999999999999999,0.061000000000000006,0.0,0
-7.355,-0.9996943460000001,7.2250000000000005,0.22869434600000005,0.394,0.549,0.08399999999999999,0.054,0.0,0
-10.285,-1.0083144929999999,10.118,0.1813144929999999,0.5,0.52,0.056999999999999995,0.05199999999999999,0.0,0
-10.443,-0.9520146669999999,9.978,0.1780146669999999,0.375,0.383,0.11200000000000002,0.04000000000000001,0.0,0
-14.337,-1.0232201950000002,14.603,0.14222019500000016,0.437,1.005,-0.372,0.051000000000000004,0.0,0
-11.680000000000001,-0.9471633749999999,11.177000000000001,0.15616337499999988,0.19799999999999998,0.379,0.11399999999999999,0.05700000000000001,0.0,0
-6.199,-1.054855158,5.733,0.28985515800000006,0.04000000000000001,0.343,0.020999999999999998,0.035,0.0,0
-7.3839999999999995,-1.045307417,7.037,0.23630741700000002,0.107,0.467,0.034,0.033,0.0,0
-10.049,-0.967645264,9.339,0.18364526399999992,0.17900000000000002,0.17900000000000002,0.11399999999999999,0.041,0.0,0
-8.899999999999999,-1.0132652169999998,8.472,0.2032652169999999,0.154,0.418,0.039999999999999994,0.049,0.0,0
-8.025,-1.034536253,7.266,0.2285362529999999,0.1,0.116,0.069,0.020999999999999998,0.0,0
-6.838,-0.9400307110000001,6.038,0.2740307110000001,0.048999999999999995,0.064,-0.157,0.07100000000000001,0.0,0
-9.051,-0.971332078,8.728,0.19533207799999996,0.357,0.482,0.051000000000000004,0.040999999999999995,0.0,0
-7.4750000000000005,-0.98298753,8.260000000000002,0.19698753000000002,0.404,1.456,0.042,0.063,0.615,0
-8.453999999999999,-1.013604946,8.663,0.21760494600000002,0.09699999999999998,0.9760000000000001,0.074,0.05,0.0,0
-7.114,-1.049956157,7.04,0.23095615699999994,0.32999999999999996,0.716,0.08700000000000001,0.019,0.26599999999999996,0
-18.732,-0.9384091430000001,18.579,0.09840914300000014,0.585,0.656,0.149,0.044,0.0,0
-11.757,-0.9540627079999999,11.191,0.1610627079999999,0.26,0.319,0.10600000000000001,0.054,0.0,0
-11.388,-0.9867592869999999,11.62,0.15575928699999986,0.41400000000000003,0.9359999999999999,0.15,0.038000000000000006,0.038000000000000034,0
-10.302,-0.9868131310000001,9.927999999999999,0.17581313100000007,0.21799999999999997,0.47800000000000004,0.097,0.056999999999999995,0.0,0
-9.84,-0.9979155700000001,9.261,0.18791557000000003,0.013999999999999999,0.30000000000000004,0.098,0.05,0.0,0
-9.696,-0.920449662,9.152999999999999,0.19644966200000002,0.059000000000000004,0.329,0.056999999999999995,0.079,0.0,0
-9.854000000000001,-0.977232614,9.296000000000001,0.18323261400000002,0.124,0.315,0.10200000000000001,0.051000000000000004,0.0,0
-14.234,-0.904747985,15.291,0.12774798500000006,0.318,1.677,0.11,0.05399999999999999,0.0,0
-9.236,-1.0049124249999999,8.737,0.19491242499999994,0.28400000000000003,0.349,0.062,0.06,0.0,0
-11.459,-0.9971854849999999,10.732000000000001,0.16718548499999986,0.12499999999999999,0.17600000000000002,0.052000000000000005,0.056999999999999995,0.0,0
-9.607,-1.004006097,9.399,0.18100609699999992,0.41500000000000004,0.564,0.042,0.042,0.0,0
-12.912,-0.930897644,14.056000000000001,0.12989764399999992,0.278,1.701,0.15100000000000002,0.05399999999999999,0.0,0
-11.213000000000001,-0.9018736630000002,10.605,0.16887366300000006,0.28700000000000003,0.267,0.066,0.069,-0.02100000000000002,0
-8.203,-1.0309703829999999,7.970999999999999,0.21597038299999993,0.377,0.528,0.036000000000000004,0.048,0.0,0
-8.258,-1.019392157,7.786,0.22239215700000003,0.302,0.355,-0.026000000000000002,0.064,0.0,0
-9.402,-0.98174098,8.693999999999999,0.19374097999999995,0.095,0.17700000000000002,0.127,0.052000000000000005,0.0,0
-9.015,-1.012262003,8.601,0.20126200300000008,0.347,0.409,0.021,0.056999999999999995,0.0,0
-8.670000000000002,-1.028912581,8.121,0.19991258099999987,0.197,0.305,0.089,0.027000000000000003,0.0,0
-8.748000000000001,-1.045153453,8.188,0.21115345299999988,0.22200000000000003,0.29500000000000004,0.079,0.024999999999999998,0.0,0
-6.247,-1.0500503980000002,6.0840000000000005,0.2940503980000001,0.383,0.478,0.057,0.054,0.0,0
-11.307,-0.9603603239999999,11.261000000000001,0.1603603239999999,0.47600000000000003,0.5700000000000001,0.034,0.064,0.0,0
-13.349,-0.898390842,13.344999999999999,0.14039084199999996,0.45799999999999996,0.772,-0.024000000000000004,0.055999999999999994,0.0,0
-13.506,-0.937669026,13.453,0.13166902599999997,0.518,0.671,0.05700000000000001,0.066,0.0,0
-5.606,-1.0511906809999998,5.351,0.3061906809999999,0.387,0.4,0.044000000000000004,0.052,0.0,0
-9.793,-1.01448903,9.498999999999999,0.20548902999999996,0.476,0.476,-0.004999999999999999,0.055999999999999994,0.0,0
-8.915999999999999,-0.961916819,8.437999999999999,0.21391681900000004,0.277,0.363,0.07,0.061000000000000006,0.0,0
-8.781,-1.0130373289999999,8.571000000000002,0.19803732899999993,0.468,0.49599999999999994,0.075,0.049,0.0,0
-7.691,-0.9687283800000001,7.367999999999999,0.22872838000000006,0.41200000000000003,0.43299999999999994,0.08700000000000001,0.059,0.0,0
-6.168,-1.00800468,6.075,0.26500468,0.32000000000000006,0.5730000000000001,0.06199999999999999,0.064,0.0,0
-7.59,-1.036934862,7.019,0.224934862,0.20500000000000002,0.268,-0.028,0.047,-0.0010000000000000009,0
-7.129,-1.0693022300000001,6.442,0.2593022300000001,0.163,0.163,0.041999999999999996,0.024999999999999998,0.0,0
-6.508,-1.0423011629999999,6.059,0.26630116299999995,-0.019999999999999997,0.37,0.099,0.019,0.0,0
-13.684,-0.9392656220000001,12.987,0.13626562200000003,0.06,0.21899999999999997,0.10700000000000001,0.067,0.0,0
-10.102,-0.972229143,10.183,0.18122914299999993,0.03,0.904,0.085,0.057999999999999996,0.0,0
-10.706000000000001,-0.9500347490000001,10.862,0.16303474900000003,0.021000000000000005,0.9820000000000001,0.11599999999999999,0.063,0.0,0
-8.545,-1.037525741,8.227,0.20752574099999999,0.35600000000000004,0.472,0.08399999999999999,0.031,-0.007000000000000006,0
-8.472,-1.045925537,8.09,0.21592553699999995,0.33599999999999997,0.42400000000000004,0.09,0.027999999999999997,-0.007000000000000006,0
-8.929,-0.7930960220000001,10.891,0.16609602199999995,-0.025000000000000022,2.565,0.138,0.085,0.0,0
-10.557,-0.958021408,12.218,0.14402140799999996,0.14400000000000007,2.179,0.138,0.046,0.0,0
-4.477,-1.114617933,3.821,0.389617933,0.132,0.132,0.063,0.045,0.0,0
-5.445,-1.100096063,5.981,0.274096063,0.055999999999999994,1.146,0.052000000000000005,0.023999999999999997,0.0,0
-6.455,-1.097314292,6.453,0.258314292,0.359,0.6,0.084,0.013999999999999999,0.029000000000000026,1
-7.174,-0.985624513,7.0440000000000005,0.23762451299999998,0.417,0.465,0.086,0.053,0.0,0
-11.126,-0.746228151,11.698,0.15522815099999998,0.2360000000000001,0.9270000000000002,0.084,0.032,0.0,0
-14.719000000000001,-0.938312813,14.364,0.13031281300000008,0.445,0.509,-0.022,0.06899999999999999,0.0,0
-8.418999999999999,-1.021466636,8.009,0.21946663599999994,0.387,0.394,0.015000000000000001,0.047,0.0,0
-6.516,-1.053271349,6.220000000000001,0.28127134900000006,0.4099999999999999,0.4099999999999999,0.038000000000000006,0.05399999999999999,0.0,0
-10.696000000000002,-1.01851732,10.556000000000001,0.18451731999999998,0.49500000000000005,0.49500000000000005,0.068,0.05499999999999999,0.0,0
-8.091999999999999,-1.051243873,7.859,0.21924387300000003,0.19299999999999998,0.5690000000000001,0.041999999999999996,0.045,0.0,0
-6.782,-1.059146003,6.35,0.253146003,0.16999999999999998,0.375,0.03,0.028999999999999998,0.0,0
-5.97,-1.1020262219999999,5.487,0.29802622199999995,0.1,0.319,0.04700000000000001,0.020999999999999998,0.0,0
-6.823,-1.08567245,6.472,0.26367244999999995,0.109,0.451,0.04,0.025999999999999995,0.0,0
-8.515,-1.0134606869999998,8.332,0.20746068699999987,0.46599999999999997,0.484,0.033,0.05,0.0,0
-5.746,-1.060645458,5.378,0.2946454580000001,0.263,0.386,0.058,0.057,0.0,0
-7.763,-1.016999532,7.46,0.228999532,0.369,0.46499999999999997,-0.102,0.07300000000000001,0.0,0
-7.465000000000001,-1.041145853,6.936,0.2431458529999999,0.295,0.295,0.064,0.047999999999999994,0.0,0
-10.317,-1.040431734,9.526,0.1824317339999999,0.063,0.11,0.033999999999999996,0.023,0.0,0
-9.504,-0.9465751989999999,8.941,0.20057519899999987,0.296,0.296,-0.014000000000000002,0.05499999999999999,0.0,0
-9.346,-1.003621084,9.129,0.190621084,0.356,0.573,0.07500000000000001,0.054,0.0,0
-11.947000000000001,-0.9591421059999999,12.24,0.14814210599999988,0.41100000000000003,0.95,0.05,0.061,0.0,0
-12.955,-0.9652714450000001,13.076,0.146271445,0.467,0.7610000000000001,0.084,0.063,0.0,0
-10.533,-0.978220893,10.237,0.16922089299999998,0.349,0.53,0.09100000000000001,0.054000000000000006,0.0,0
-7.084,-1.028991121,6.859,0.2429911210000001,0.42900000000000005,0.45300000000000007,0.118,0.03799999999999999,0.0,0
-15.403999999999998,-0.9884299900000001,15.150999999999998,0.1234299900000001,0.556,0.5619999999999999,0.096,0.038,0.0,0
-5.879,-1.0199438559999998,5.656,0.28694385599999994,0.404,0.404,0.036000000000000004,0.057999999999999996,0.0,0
-10.939,-0.969316371,10.398,0.17031637099999997,0.141,0.341,0.153,0.06,0.0,0
-10.903,-0.965893291,10.459,0.17389329099999995,0.13,0.428,0.188,0.05700000000000001,0.0,0
-8.251999999999999,-1.030518298,7.664,0.218518298,0.261,0.261,-0.158,0.046,0.0,0
-6.794,-1.01129295,6.004,0.2732929500000001,0.07,0.07100000000000001,0.05,0.05099999999999999,0.0,0
-10.033,-0.9607278709999999,9.701,0.16272787099999986,0.317,0.49799999999999994,0.048,0.035,0.0,0
-7.821,-1.050662418,7.108,0.239662418,0.14500000000000002,0.152,0.134,0.017,0.0,1
-7.478,-1.006174779,7.066,0.23317477899999994,0.24,0.39799999999999996,0.11599999999999999,0.064,0.0,0
-17.884999999999998,-0.9555770430000001,17.855,0.10257704300000015,0.5549999999999999,0.643,0.1,0.05500000000000001,0.0,0
-14.857,-0.9668274110000001,14.731,0.11982741100000016,0.5519999999999999,0.5519999999999999,0.11,0.051000000000000004,0.0,0
-9.844999999999999,-1.000905072,9.773,0.18490507199999995,0.455,0.524,0.071,0.057999999999999996,0.0,0
-10.487,-0.998849252,10.307,0.1688492519999999,0.507,0.508,0.06,0.049,0.0,0
-10.555,-0.9941808990000001,10.541,0.165180899,0.44800000000000006,0.6880000000000001,0.074,0.049,0.0,0
-8.924,-0.9970500110000001,8.841,0.19405001100000008,0.44499999999999995,0.565,0.081,0.056999999999999995,0.0,0
-10.942,-0.981836611,10.598,0.1618366109999999,0.387,0.489,0.07400000000000001,0.024,0.0,0
-4.173,-1.058670334,3.792,0.4126703340000001,0.21200000000000002,0.324,0.034999999999999996,0.041,0.0,0
-8.405000000000001,-0.97007942,8.249,0.21607942000000002,0.44800000000000006,0.521,0.008,0.059,0.0,0
-7.513999999999999,-0.89950545,7.644,0.17250545000000006,0.309,0.5699999999999998,0.067,0.057999999999999996,0.0,0
-14.64,-0.9563657870000001,13.993,0.121365787,0.231,0.26599999999999996,-0.14800000000000002,0.066,0.0,0
-10.823,-1.002884751,11.547,0.155884751,0.22,1.432,0.044,0.051000000000000004,0.0,0
-8.606,-1.053121056,7.957999999999999,0.21412105599999998,0.208,0.217,0.129,0.022000000000000002,0.0,0
-10.099,-1.0168202370000001,9.792000000000002,0.17682023700000005,0.27799999999999997,0.527,0.114,0.028,0.0,0
-8.008999999999999,-0.997824777,7.4959999999999996,0.22682477700000003,0.078,0.334,0.084,0.05800000000000001,0.0,0
-5.109,-1.067101934,4.29,0.354101934,0.015,0.015,0.041,0.047999999999999994,0.0,0
-9.363999999999999,-0.964760857,8.697,0.196760857,0.034,0.215,0.121,0.057999999999999996,0.0,0
-7.329,-0.978923258,6.768999999999999,0.24192325800000003,0.195,0.274,-0.042,0.09,0.0,0
-6.654,-1.034972158,5.885,0.27297215799999996,0.08,0.087,0.028999999999999998,0.057,0.0,0
-3.653,-1.043075002,3.0250000000000004,0.35807500199999986,0.122,0.123,0.024999999999999998,0.05499999999999999,0.0,0
-4.709,-1.1531508069999998,4.397,0.41715080699999996,0.32799999999999996,0.36,0.0010000000000000009,0.057,0.0,0
-15.023,-0.9125484420000001,14.998,0.12254844200000015,0.22399999999999998,0.8390000000000001,0.11400000000000002,0.052,0.0,0
-9.034999999999998,-0.9982312940000001,8.667,0.20923129400000007,0.389,0.43800000000000006,0.118,0.05,0.0,0
-9.126999999999999,-0.986086148,9.065999999999999,0.188086148,0.237,0.728,0.07100000000000001,0.052000000000000005,0.0,0
-8.797,-0.9684512769999999,8.255,0.20645127699999988,0.12,0.318,0.057999999999999996,0.061,0.0,0
-8.539000000000001,-1.000283349,8.273000000000001,0.205283349,0.382,0.508,0.09000000000000001,0.04300000000000001,0.0,0
-7.859,-0.9983385379999999,7.529999999999999,0.2083385379999999,0.362,0.45099999999999996,0.07100000000000001,0.047,0.0,0
-21.09,-0.9681915390000001,20.779,0.0861915390000001,0.531,0.5730000000000001,0.083,0.032,0.0,0
-10.545,-0.967354519,10.443,0.17235451899999998,0.485,0.575,0.097,0.061000000000000006,0.0,0
-4.517,-1.1168295769999999,3.9690000000000003,0.385829577,0.125,0.22000000000000003,0.037,0.053,0.0,0
-12.907,-0.9406418520000001,12.600999999999999,0.133641852,0.46799999999999997,0.525,0.12100000000000001,0.05199999999999999,0.0,0
-5.246,-1.05070597,5.001,0.3197059700000001,0.35000000000000003,0.414,0.049,0.055999999999999994,0.0,0
-9.911,-1.004288443,9.587,0.19228844300000003,0.42900000000000005,0.478,0.095,0.051,0.0,0
-10.371,-0.998835857,9.998,0.16183585699999992,0.44300000000000006,0.44300000000000006,-0.11599999999999999,0.049,0.0,0
-7.083,-1.048058075,6.948,0.253058075,0.4159999999999999,0.473,0.036,0.056,0.0,0
-8.739999999999998,-1.029703091,8.498,0.20370309100000006,0.45699999999999996,0.492,0.08199999999999999,0.035,0.0,0
-8.834,-1.0247290919999998,8.621,0.19972909199999989,0.46,0.506,0.071,0.041999999999999996,0.0,0
-8.22,-1.039915617,7.864000000000001,0.21391561699999995,0.381,0.43300000000000005,0.039,0.039,0.0,0
-7.286,-1.0718908999999999,6.801,0.2468908999999999,0.3,0.327,0.06,0.026,0.0,0
-13.754999999999999,-0.9809579280000001,13.686,0.13095792800000006,0.5109999999999999,0.558,0.108,0.045,0.0,0
-11.771,-0.88439329,12.497,0.1433932899999999,0.276,1.167,0.087,0.056999999999999995,0.0,0
-3.343,-1.1869973200000001,2.8609999999999998,0.49099732000000007,0.19999999999999998,0.211,0.025999999999999995,0.033,0.0,0
-5.8919999999999995,-1.058572503,5.596,0.28857250300000004,0.38899999999999996,0.39399999999999996,0.075,0.051000000000000004,0.0,0
-12.38,-0.914754042,11.471,0.14675404199999997,0.015,0.015,0.101,0.05600000000000001,0.0,0
-9.517,-1.011954616,8.997,0.19195461599999997,0.135,0.34500000000000003,0.022999999999999996,0.029999999999999995,0.0,0
-8.652000000000001,-1.0137798519999999,8.449,0.21277985199999994,0.451,0.514,0.08199999999999999,0.056,0.0,0
-17.188000000000002,-0.964275529,16.726,0.10527552900000003,0.41200000000000003,0.436,0.046,0.049,0.0,0
-13.247,-1.019390576,12.979000000000001,0.14039057599999993,0.523,0.537,-0.065,0.039,0.0,0
-6.434,-1.034215042,6.305,0.277215042,0.39399999999999996,0.43,0.033,0.056999999999999995,0.0,0
-10.052999999999999,-0.978155366,9.873999999999999,0.18215536599999993,0.48899999999999993,0.5349999999999999,0.10300000000000001,0.05800000000000001,0.0,0
-5.784,-1.0029346749999999,6.253,0.2949346749999999,0.15999999999999998,1.0290000000000001,0.031000000000000003,0.055999999999999994,0.0,0
-8.036000000000001,-1.019070417,7.956,0.23007041700000008,0.403,0.44399999999999995,0.057999999999999996,0.055999999999999994,0.0,0
-8.442,-0.8394332699999999,8.639000000000001,0.19943326999999988,0.251,0.917,-0.017,0.051000000000000004,0.0,0
-12.901,-0.984003814,12.568,0.15000381399999996,0.45300000000000007,0.499,0.074,0.05299999999999999,-0.02100000000000002,0
-13.014,-1.021489503,12.668,0.192489503,0.483,0.45799999999999996,-0.112,0.051000000000000004,-0.07599999999999996,0
