totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-3.7330000000000005,-1.185308523,3.2390000000000003,0.453308523,0.22,0.22,0.004,0.023,0.0,0
-4.394,-1.16928964,3.872,0.40728964,0.20700000000000002,0.22799999999999998,0.013000000000000001,0.025,0.0,0
-9.026,-1.034794529,8.638,0.20379452900000006,0.22199999999999998,0.448,0.07,0.026000000000000002,0.0,0
-7.973000000000001,-1.0093537670000001,7.712000000000001,0.2203537670000001,0.374,0.501,0.06999999999999999,0.048,0.0,0
-7.33,-1.0567899669999998,6.691,0.2517899669999999,0.088,0.212,0.065,0.024000000000000004,0.0,0
-7.093,-1.027021741,6.462,0.25402174099999997,0.079,0.215,0.05600000000000001,0.04100000000000001,0.0,0
-7.847,-1.0401436609999999,7.126,0.25514366099999997,0.14500000000000002,0.14600000000000002,0.10200000000000001,0.038000000000000006,0.0,0
-5.8100000000000005,-1.0980873850000001,5.628,0.2860873850000001,0.128,0.5630000000000001,0.067,0.016,0.0,0
-10.823,-0.9091319979999999,10.416,0.1711319979999999,0.20800000000000002,0.456,0.144,0.06,0.0,0
-5.915,-1.0597567239999999,5.4559999999999995,0.28675672399999996,0.092,0.339,0.082,0.028,0.0,0
-6.321,-1.063616693,5.934,0.273616693,0.339,0.371,0.05499999999999999,0.03799999999999999,0.0,0
-13.382,-0.918890697,12.796,0.138890697,0.31,0.31,0.07999999999999999,0.053,0.0,0
-8.659,-0.9323703510000001,8.474,0.202370351,0.442,0.532,0.09799999999999999,0.066,0.0,0
-13.219999999999999,-0.977501007,14.136999999999999,0.131501007,0.28,1.613,0.198,0.04100000000000001,0.0,0
-10.965,-0.7787524100000001,10.335,0.16775240999999996,-0.0010000000000000009,0.26399999999999996,-0.0029999999999999957,0.08500000000000002,0.0,0
-7.584999999999999,-0.9637638059999999,7.150999999999999,0.2387638059999999,-0.013999999999999999,0.403,0.078,0.057999999999999996,0.0,0
-7.125,-1.070289762,6.7669999999999995,0.25128976199999997,0.063,0.456,0.043,0.021999999999999995,0.0,0
-7.25,-1.052496245,6.919,0.236496245,0.021999999999999992,0.48600000000000004,0.08199999999999999,0.026000000000000002,0.0,0
-13.828999999999999,-0.9274463669999999,13.524,0.1354463669999999,0.306,0.565,0.24699999999999997,0.062000000000000006,0.0,0
-5.516,-1.002733275,5.409,0.2927332749999999,-0.013000000000000012,0.639,0.08800000000000001,0.048,0.0,0
-7.278999999999999,-0.9969151949999999,7.4959999999999996,0.2189151949999999,0.014999999999999986,0.9700000000000001,0.039,0.047,0.0,0
-13.637,-0.950315861,13.302000000000001,0.14131586099999993,0.349,0.532,0.125,0.060000000000000005,0.0,0
-0.4079999999999999,2.3409417479999997,0.20499999999999996,2.4860582520000003,0.017,0.041999999999999996,-0.022,0.22,0.0,0
-4.123,2.308238104,3.716,0.3987618960000001,0.259,0.292,-0.278,0.20500000000000002,0.0,0
-2.395,2.962842085,2.144,0.5021579150000001,0.23000000000000004,0.254,0.9209999999999999,0.08,0.0,0
-0.34700000000000003,-0.16599002900000004,0.18,2.365990029,0.035999999999999976,0.035999999999999976,0.016999999999999987,0.04200000000000001,0.0,0
-12.31,-0.945408707,12.164,0.15340870699999998,0.189,0.7060000000000001,0.165,0.05399999999999999,-0.0030000000000000027,0
-11.591000000000001,-0.9876446510000001,11.286000000000001,0.15664465100000002,0.46799999999999997,0.508,0.069,0.059,0.0,0
-9.882,-0.9570263680000001,9.355,0.18602636800000005,0.329,0.329,0.07300000000000001,0.054000000000000006,0.0,0
-9.845,-0.965022813,9.701,0.180022813,0.206,0.675,0.063,0.05700000000000001,0.0,0
-8.735,-1.0117964670000001,8.677999999999999,0.19279646700000008,0.32799999999999996,0.693,0.06999999999999999,0.03900000000000001,0.0,0
-8.408,-1.0087111069999999,8.268,0.21071110699999995,0.354,0.61,0.062,0.049,0.0,0
-7.221,-1.059887333,6.672,0.2488873330000001,0.127,0.28700000000000003,0.021,0.028,0.0,0
-6.85,-1.070243313,6.3069999999999995,0.2552433129999999,0.09999999999999999,0.28700000000000003,0.044000000000000004,0.023,0.0,0
-12.14,-0.918069341,11.66,0.14706934100000002,0.396,0.41000000000000003,0.09,0.086,0.26999999999999996,0
-14.785,-0.957834203,14.141,0.14683420300000005,0.20600000000000002,0.26999999999999996,0.20199999999999999,0.05499999999999999,0.0,0
-5.199000000000001,-1.011258464,4.375,0.34625846399999993,0.012,0.012,0.0,0.08,0.0,0
-12.866999999999999,-0.9345800240000001,12.735,0.13258002400000002,0.533,0.556,0.053000000000000005,0.06,0.0,0
-13.535,-0.931833754,13.466,0.13683375399999997,0.49799999999999994,0.532,0.059,0.057999999999999996,0.0,0
-4.714,-1.086711427,4.25,0.36171142700000003,0.226,0.28300000000000003,0.033,0.05600000000000001,0.0,0
-11.461,-0.6782354749999999,11.057,0.17023547499999991,0.436,0.436,-0.095,0.088,0.0,0
-12.2,-0.865178111,11.928999999999998,0.1481781109999999,0.483,0.538,0.059,0.056999999999999995,0.0,0
-13.196000000000002,-0.952152193,13.116000000000001,0.13815219299999992,0.5109999999999999,0.663,0.081,0.063,0.0,0
-11.013,-0.869349303,10.238999999999999,0.17434930299999996,0.13099999999999998,0.12799999999999997,-0.072,0.10800000000000001,-0.0040000000000000036,0
-14.280000000000001,-0.935490404,14.822000000000001,0.12249040400000011,0.399,1.137,0.171,0.059000000000000004,0.0,0
-14.796,-0.934385045,15.520999999999999,0.11838504500000002,0.368,1.285,0.17700000000000002,0.060000000000000005,0.0,0
-11.696000000000002,-0.959091724,11.637,0.15509172399999993,0.487,0.653,0.152,0.05,0.0,0
-12.819,-0.9590624710000001,13.034,0.14206247100000002,0.446,0.8659999999999999,0.138,0.041,0.0,0
-9.202,-0.9660377539999999,8.903,0.2020377539999999,0.42700000000000005,0.483,0.045,0.078,0.0,0
-11.795,-0.9538067689999999,12.158,0.1428067689999999,0.321,1.169,0.065,0.067,0.15399999999999997,0
-14.096,-0.981712099,13.911000000000001,0.1287120989999999,0.509,0.619,0.064,0.047,0.0,0
-10.738000000000001,-0.866630809,9.929,0.17163080899999994,0.096,0.097,0.102,0.082,0.0,0
-8.957,-0.979891515,8.3,0.20889151500000003,0.164,0.215,0.078,0.062,0.0,0
-9.001000000000001,-0.979253898,8.413,0.20625389799999994,0.259,0.271,0.10700000000000001,0.053000000000000005,0.0,0
-8.633,-0.9947224370000001,8.224,0.20672243700000004,0.357,0.404,0.10700000000000001,0.04000000000000001,0.0,0
-7.287,-1.034935068,6.962999999999999,0.23993506800000008,0.364,0.43899999999999995,0.061,0.043000000000000003,0.0,0
-9.283,-0.973211267,8.706999999999999,0.19721126700000002,0.055999999999999994,0.29600000000000004,0.06699999999999999,0.05499999999999999,0.0,0
-13.106,-0.964582179,12.852,0.13958217899999992,0.311,0.6030000000000001,0.093,0.048,0.0,0
-6.917999999999999,-0.9964034380000001,6.819,0.24540343800000008,0.24200000000000002,0.638,0.083,0.062,0.0,0
-6.585000000000001,-1.073042981,5.974,0.2570429809999999,0.17099999999999999,0.21900000000000003,0.04,0.025,0.0,0
-5.85,-1.100955485,5.300999999999999,0.297955485,0.163,0.255,0.039999999999999994,0.023999999999999997,0.0,0
-6.417,-1.084207586,5.7780000000000005,0.27820758599999995,0.191,0.191,0.046000000000000006,0.028999999999999998,0.0,0
-4.409,-1.2072262489999999,3.82,0.43622624899999995,0.171,0.18100000000000002,0.030000000000000002,0.027,0.0,0
-10.889000000000001,-0.989302492,10.257000000000001,0.17430249199999992,0.253,0.253,0.09,0.053000000000000005,0.0,0
-11.548,-0.988249246,11.087,0.1632492459999999,0.396,0.396,0.061,0.05199999999999999,0.0,0
-5.398000000000001,-1.113102305,4.634,0.33510230500000004,0.042,0.069,0.054000000000000006,0.019,0.0,0
-10.366999999999999,-1.0147088439999998,10.346,0.16870884399999986,0.259,0.78,0.10900000000000001,0.039,0.0,0
-4.6259999999999994,-1.015033007,4.2,0.3920330070000001,0.294,0.294,0.129,0.075,0.0,0
-9.048,-0.996161871,9.818999999999999,0.17816187099999992,0.08699999999999997,1.484,0.037000000000000005,0.06699999999999999,0.0,0
-9.588,-0.9729802710000001,9.193,0.19298027100000004,0.40700000000000003,0.42200000000000004,0.083,0.061,0.0,0
-9.74,-0.9692272959999999,9.498999999999999,0.18222729599999987,0.42100000000000004,0.54,0.139,0.061,0.0,0
-4.951,-1.0819295949999999,4.467,0.350929595,0.246,0.27199999999999996,0.036,0.048999999999999995,0.0,0
-10.619,-0.980321982,10.312000000000001,0.16932198199999993,0.483,0.483,0.062,0.06,0.0,0
-7.550000000000001,-1.00054456,7.231000000000001,0.23354456,0.405,0.43399999999999994,0.020000000000000004,0.066,0.0,0
-7.611999999999999,-1.029063305,7.694999999999999,0.22606330499999994,0.086,0.849,-0.039,0.061,0.0,0
-15.715,-0.405066013,18.206,0.10706601300000007,0.17399999999999993,3.0349999999999997,0.062,0.095,0.0,0
-9.154,-0.8950223749999999,9.536999999999999,0.17902237499999996,0.12000000000000002,1.1400000000000001,0.128,0.053000000000000005,0.0,0
-11.548,-0.8755203000000001,11.555,0.15452030000000005,0.46,0.6020000000000001,0.117,0.06799999999999999,0.0,0
-7.851999999999999,-0.993076986,7.390999999999999,0.22507698600000003,0.14200000000000002,0.373,0.019,0.05299999999999999,0.0,0
-9.014,-0.953746835,8.783999999999999,0.198746835,0.465,0.49900000000000005,0.07700000000000001,0.055,0.0,0
-9.089,-0.939767088,8.927000000000001,0.19276708799999998,0.4620000000000001,0.535,0.079,0.054000000000000006,0.0,0
-8.873000000000001,-0.9470135909999999,8.757,0.19801359099999993,0.45199999999999996,0.548,0.086,0.056,0.0,0
-11.66,-0.9191428679999999,10.947,0.16114286799999988,0.063,0.191,0.182,0.061000000000000006,0.0,0
-10.956999999999999,-0.900490743,12.101999999999999,0.14649074299999987,-0.010999999999999982,1.894,0.161,0.065,-0.0010000000000000009,0
-6.829000000000001,-1.050087539,6.2780000000000005,0.25908753900000003,0.188,0.273,-0.002,0.033,0.0,0
-4.797000000000001,2.28403569,4.4270000000000005,0.37596430999999997,0.31000000000000005,0.31299999999999994,-0.32499999999999996,0.187,0.0,0
-7.3790000000000004,-0.9055669050000001,6.7780000000000005,0.2325669050000001,0.238,0.238,0.009000000000000001,0.089,0.0,0
-12.251,-0.977756615,12.001,0.14775661499999992,0.44600000000000006,0.5680000000000001,0.164,0.062,0.0,0
-12.708,-0.9742518040000001,12.620000000000001,0.14425180400000004,0.49400000000000005,0.6679999999999999,0.13,0.064,0.0,0
-7.787999999999999,-1.059180577,7.381999999999999,0.22818057699999994,0.384,0.384,0.06799999999999999,0.028,0.0,0
-9.137,-1.0373177649999998,8.874,0.20431776499999987,0.41900000000000004,0.51,0.071,0.023999999999999997,0.0,0
-8.049,-1.045894753,7.789,0.22089475300000005,0.309,0.523,0.059,0.022999999999999996,0.0,0
-6.919,-1.0617965539999998,6.688,0.2507965539999999,0.34299999999999997,0.502,0.057,0.022,0.0,0
-5.1000000000000005,-1.019361595,4.8180000000000005,0.259361595,0.35500000000000004,0.38299999999999995,0.035,0.044000000000000004,0.0,0
-8.98,-1.038311894,8.366,0.20631189399999994,0.16899999999999998,0.254,0.10400000000000001,0.023000000000000003,0.0,1
-6.869,-1.090643974,6.153,0.27564397400000007,0.05199999999999999,0.138,0.05299999999999999,0.018,0.0,0
-3.2300000000000004,-1.2049158500000001,2.797,0.49191585000000004,0.199,0.239,-0.012,0.023,0.0,0
-6.221,-1.053645781,5.78,0.28664578100000004,0.254,0.34299999999999997,0.052,0.054,0.0,0
-7.446,-1.0242819099999998,7.074,0.24428190999999988,0.375,0.404,0.06,0.056999999999999995,0.0,0
-8.558,-0.993537997,8.25,0.21153799699999998,0.44699999999999995,0.45099999999999996,0.06,0.05399999999999999,0.0,0
-6.315,-0.9583650990000001,5.793,0.27636509900000006,0.261,0.27999999999999997,-0.063,0.08600000000000001,0.0,0
-6.92,-0.983170753,6.313,0.234170753,0.098,0.233,0.05999999999999999,0.036,0.0,0
-9.889,-0.8653711439999999,9.167,0.18837114399999988,0.031000000000000003,0.17,-0.882,0.086,0.0,0
-9.032,-0.978814551,8.386,0.203814551,0.178,0.225,0.10900000000000001,0.05500000000000001,0.0,0
-9.587,-0.9561487799999999,9.314,0.1861487799999999,0.30500000000000005,0.543,0.073,0.059,0.0,0
-10.118,-1.0086584920000001,9.339,0.18865849200000007,0.10200000000000001,0.11900000000000001,0.07100000000000001,0.024,0.0,0
-9.328,-1.023136931,8.469,0.19813693099999996,0.036000000000000004,0.04,0.08299999999999999,0.020999999999999998,0.0,0
-9.7,-0.980697495,9.667,0.183697495,0.447,0.583,0.091,0.056,0.0,0
-9.407,-0.970201718,9.013,0.19120171799999996,0.402,0.42100000000000004,0.092,0.06199999999999999,0.0,0
-10.549999999999999,-0.9531131039999999,10.139,0.1741131039999999,0.39199999999999996,0.427,0.11000000000000001,0.048999999999999995,0.0,0
-28.595999999999997,-0.935821917,28.427,0.06582191699999995,0.658,0.681,0.431,0.036,0.0,0
-14.434,-0.902971727,13.594,0.13797172699999993,0.077,0.089,0.131,0.06,0.0,0
-11.446000000000002,-0.960156483,11.14,0.16415648299999996,0.123,0.5589999999999999,0.069,0.055,0.0,0
-6.317,-1.069748926,5.55,0.284748926,0.079,0.083,0.081,0.021999999999999995,0.0,0
-8.877,-0.9921712440000001,8.461,0.20317124400000008,0.372,0.401,0.04699999999999999,0.051,0.0,0
-9.18,-0.9993863810000001,8.745,0.20038638100000006,0.356,0.39299999999999996,0.05299999999999999,0.047,0.0,0
-9.157,-0.994115321,8.676,0.19711532099999995,0.334,0.358,0.07200000000000001,0.04,0.0,0
-8.581,-0.976654912,9.353,0.18565491199999995,0.48700000000000004,1.488,0.08199999999999999,0.064,0.961,0
-7.507000000000001,-0.998960539,7.823,0.214960539,0.088,1.046,0.06899999999999999,0.05299999999999999,0.0,0
-7.019,-1.066516642,6.394,0.264516642,0.144,0.217,0.10900000000000001,0.015999999999999997,0.0,1
-14.708,-0.961503246,14.267,0.12550324600000007,0.331,0.447,0.07699999999999999,0.052,0.0,0
-10.052,-0.9662742620000001,9.800999999999998,0.17327426200000007,0.07499999999999998,0.5980000000000001,0.15,0.044,0.0,0
-11.613999999999999,-0.9503954250000001,11.808,0.15139542500000003,0.399,0.914,0.159,0.061,0.0,0
-9.642,-0.968440584,9.097999999999999,0.19144058399999997,0.012999999999999998,0.32999999999999996,0.132,0.058,0.0,0
-10.268,-0.921850367,9.491,0.180850367,0.12100000000000001,0.12100000000000001,0.030000000000000006,0.098,0.0,0
-6.019,-1.017331548,5.986,0.26533154800000003,0.33799999999999997,0.45599999999999996,0.052000000000000005,0.05499999999999999,0.0,0
-8.209,-1.004786015,8.116999999999999,0.21578601500000005,0.41200000000000003,0.5900000000000001,0.091,0.054,0.0,0
-12.825,-0.918498508,12.687999999999999,0.14249850799999997,0.533,0.5690000000000001,0.08,0.05299999999999999,0.0,0
-6.704,-1.069813006,6.394,0.258813006,0.358,0.43299999999999994,0.017000000000000005,0.034,0.0,0
-13.824,-0.9397870490000001,13.745,0.13178704900000004,0.33099999999999996,0.762,-0.0010000000000000009,0.068,0.0,0
-6.428,-1.05061599,6.601,0.25361599,0.1,0.8849999999999999,0.057,0.039,0.0,0
-6.436,-1.071300712,5.914,0.27230071199999994,0.139,0.294,0.057999999999999996,0.026,0.0,0
-6.804,-1.069130192,6.282,0.257130192,0.22000000000000003,0.294,0.067,0.024000000000000004,0.0,0
-6.652,-1.07446921,6.055000000000001,0.26846921,0.15900000000000003,0.23300000000000004,0.08800000000000001,0.024999999999999998,0.0,0
-7.824,-0.9663048139999999,7.602,0.2263048139999999,0.095,0.5860000000000001,0.11299999999999999,0.060000000000000005,0.0,0
-10.02,-0.9837432060000001,9.718,0.18574320600000005,0.45099999999999996,0.488,0.11100000000000002,0.047,0.0,0
-8.976,-1.0128220129999999,8.674000000000001,0.1998220129999999,0.41400000000000003,0.48,0.072,0.057999999999999996,0.0,0
-13.421999999999999,-0.965188719,13.677,0.14318871899999996,0.42500000000000004,0.8240000000000001,0.063,0.043000000000000003,0.0,0
-10.453000000000001,-0.8140427250000002,10.178,0.18004272500000007,0.05700000000000001,0.5820000000000001,0.056999999999999995,0.026,0.0,0
-5.188,-1.11098375,4.965,0.35898374999999993,0.364,0.405,0.053000000000000005,0.051000000000000004,0.0,0
-12.844999999999999,-0.959141399,12.663,0.1451413989999999,0.507,0.6,-0.015,0.068,0.0,0
-9.879999999999999,-0.96770154,10.161,0.17370153999999993,0.36900000000000005,0.9059999999999999,0.147,0.056999999999999995,0.0,0
-11.072999999999999,-0.983109653,10.440999999999999,0.17210965299999992,0.254,0.254,0.055,0.056,0.0,0
-12.002,-0.934675104,11.72,0.15567510399999995,0.46299999999999997,0.534,0.129,0.065,0.0,0
-17.938,-0.9648159220000001,18.18,0.10581592200000012,0.513,0.948,0.05700000000000001,0.054000000000000006,-0.0030000000000000027,0
-8.081,-1.0456815750000001,7.430000000000001,0.22368157500000008,0.168,0.21,0.124,0.027,0.0,1
-8.507000000000001,-1.011294662,7.921000000000001,0.21429466200000002,-0.011,0.28,-0.011,0.065,0.0,0
-6.654,-1.056184577,6.181,0.273184577,0.319,0.319,0.062,0.04000000000000001,0.0,0
-10.234,-0.995350475,11.032,0.16335047499999988,0.065,1.546,0.10800000000000001,0.04100000000000001,0.0,0
-11.753,-1.008848362,11.776,0.17284836199999987,0.428,0.7749999999999999,-0.404,0.060000000000000005,0.0,0
-8.135,-1.049349428,7.749,0.22634942800000002,0.33599999999999997,0.41400000000000003,0.064,0.032,-0.007000000000000006,0
-9.475,-1.042001695,9.186,0.19900169499999987,0.364,0.512,0.014000000000000002,0.029999999999999995,-0.00599999999999995,0
-10.138,-1.043546781,9.616999999999999,0.181546781,0.28400000000000003,0.341,0.049,0.020999999999999998,0.0,0
-11.432,-0.9164630959999999,13.988000000000001,0.13946309599999984,0.062000000000000055,3.003,0.08,0.046,0.0,0
-13.056000000000001,-0.982204668,15.033,0.12320466799999996,0.48,2.5580000000000003,0.132,0.039,1.67,0
-13.846000000000002,-0.991066832,15.967000000000002,0.11506683200000012,0.512,2.735,0.048,0.044000000000000004,1.911,0
-14.390999999999998,-0.987814883,15.849,0.11281488299999998,0.24500000000000005,2.1100000000000003,0.035,0.046,0.0,0
-8.241999999999999,-1.060451643,8.142999999999999,0.20645164299999996,0.43299999999999994,0.54,0.053000000000000005,0.023,0.0,0
-6.042,-1.091295697,5.647,0.31729569700000004,0.353,0.353,0.079,0.05,0.0,0
-8.409,-1.0250120569999999,8.208,0.21801205699999993,0.47,0.47,0.118,0.051000000000000004,0.0,0
-9.68,-0.95981236,10.183,0.15281235999999998,0.5589999999999999,1.238,0.213,0.034999999999999996,1.1070000000000002,0
-11.313,-0.92988306,11.33,0.15288305999999996,0.38499999999999995,0.4809999999999999,0.14500000000000002,0.047,0.0,0
-10.174,-0.8769706749999999,11.086,0.16797067499999985,0.22199999999999998,1.345,0.069,0.031000000000000003,0.0,0
-11.091999999999999,-0.6389839420000001,11.853,0.14798394199999998,0.235,1.1509999999999998,0.105,0.046,0.0,0
-8.229,-0.897033025,8.783999999999999,0.17903302499999996,0.22099999999999997,1.193,0.015,0.028000000000000004,0.0,0
-7.871999999999999,-0.9817345049999999,8.232,0.2117345049999999,0.263,0.7869999999999999,0.063,0.020000000000000004,0.0,0
-11.022,-0.9469105899999999,11.032,0.16091058999999985,0.419,0.7530000000000001,0.083,0.066,0.0,0
-10.309000000000001,-0.9717781369999999,10.149000000000001,0.1727781369999999,0.16899999999999998,0.673,0.14,0.04700000000000001,0.0,0
-10.187999999999999,-0.9613498039999999,9.995,0.17234980399999988,0.327,0.616,0.11300000000000002,0.05800000000000001,0.0,0
-10.041,-1.0107302249999999,10.223,0.1747302249999999,0.11699999999999999,0.9810000000000001,0.055999999999999994,0.051000000000000004,0.0,0
-9.47,-0.975217824,9.355,0.18321782399999997,0.466,0.508,0.1,0.060000000000000005,0.0,0
-6.884,-1.0471817780000001,6.5760000000000005,0.2581817780000001,0.363,0.43899999999999995,0.055999999999999994,0.06,0.0,0
-5.3389999999999995,-1.131285941,4.794,0.331285941,0.21400000000000002,0.241,0.031,0.021000000000000005,0.0,0
-9.317,-1.0073631129999998,9.152,0.19336311299999986,0.461,0.548,0.017000000000000005,0.062,0.0,0
-9.784,-0.9950707590000001,9.647,0.18207075900000003,0.475,0.555,0.06799999999999999,0.06,0.0,0
-9.69,-0.932848206,8.922,0.18884820599999996,0.07100000000000001,0.126,0.057999999999999996,0.05399999999999999,0.0,0
-10.055,-0.9856615580000001,9.786999999999999,0.17366155800000005,0.41900000000000004,0.527,0.11100000000000002,0.056,0.0,0
-9.399,-1.017034256,9.196,0.19403425600000002,0.458,0.5349999999999999,0.074,0.056999999999999995,0.0,0
-4.0489999999999995,-1.10723655,3.839,0.39323655000000013,0.28400000000000003,0.397,0.044,0.05700000000000001,0.0,0
-5.431,-1.049736671,5.212,0.291736671,0.336,0.448,0.023999999999999997,0.06599999999999999,0.0,0
-7.81,-0.9335625699999999,8.206,0.2055625699999999,0.124,1.111,0.065,0.060000000000000005,0.0,0
-7.55,-0.9659203310000001,7.548,0.20992033100000007,0.19800000000000004,0.748,0.021999999999999995,0.04999999999999999,0.0,0
-8.406,-1.053042259,7.928000000000001,0.21704225899999996,0.195,0.363,0.007999999999999998,0.032,0.0,0
-7.096,-1.052936567,6.672,0.243936567,0.003999999999999997,0.402,0.10300000000000001,0.027,0.0,0
-15.420000000000002,-0.9403052279999999,17.134,0.10730522799999997,-0.072,2.51,0.134,0.06,0.0,0
-8.729999999999999,-0.9860576339999999,8.333,0.20605763399999988,0.26999999999999996,0.43,0.094,0.048999999999999995,0.0,0
-7.726000000000001,-1.051057624,7.468000000000001,0.253057624,0.4119999999999999,0.478,0.07300000000000001,0.033,0.0,0
-10.306000000000001,-0.9883700270000001,10.101,0.17737002700000004,0.482,0.5409999999999999,0.081,0.046,0.0,0
-9.897,-0.993326531,9.678,0.17932653099999996,0.46199999999999997,0.5369999999999999,0.04,0.043,0.0,0
-10.031,-0.9814808509999999,9.682,0.17648085099999988,0.394,0.47,0.11000000000000001,0.024999999999999998,0.0,0
-5.5680000000000005,-1.056852767,5.658,0.30785276699999997,0.219,0.726,0.046,0.05800000000000001,0.0,0
-8.382,-1.00606586,8.176,0.21406586000000005,0.469,0.469,0.028000000000000004,0.062,0.0,0
-9.782,-0.9040613200000001,11.533,0.15906132000000006,0.483,2.423,0.08399999999999999,0.05,1.455,0
-7.967,-1.037791043,7.694999999999999,0.21179104299999996,0.154,0.538,0.07700000000000001,0.022,0.0,0
-10.88,-0.996992159,10.156,0.17199215899999998,0.171,0.17300000000000001,0.107,0.06,0.0,0
-8.647,-1.0237155340000001,9.374,0.18771553400000007,0.12499999999999997,1.4149999999999998,0.09,0.03899999999999999,0.0,0
-11.248000000000001,-0.995756655,11.245000000000001,0.1577566549999999,0.4620000000000001,0.7010000000000001,0.099,0.05299999999999999,0.0,0
-9.853,-1.023101416,9.835,0.18410141600000007,0.40099999999999997,0.714,0.113,0.037000000000000005,0.0,0
-8.425999999999998,-1.053784914,7.8629999999999995,0.21478491399999988,0.22600000000000003,0.28800000000000003,0.091,0.026000000000000002,0.0,0
-9.075,-0.9801468900000001,8.971,0.19914689000000008,0.45000000000000007,0.5700000000000001,0.047,0.05499999999999999,0.0,0
-11.985,-0.985502587,11.876,0.14450258699999996,0.35500000000000004,0.708,0.08,0.034999999999999996,0.0,0
-11.436,-1.019031154,11.176,0.156031154,0.319,0.5790000000000001,0.055999999999999994,0.024,0.0,0
-8.58,-0.9831952260000001,7.7989999999999995,0.21919522600000008,0.045000000000000005,0.10300000000000001,0.066,0.062,0.0,0
-6.435,-1.037367489,5.653,0.2863674890000001,0.062,0.07300000000000001,0.059000000000000004,0.060000000000000005,0.0,0
-10.057,-1.032420883,10.525,0.1684208829999999,0.07200000000000001,1.246,0.106,0.026,0.0,0
-10.823,-0.936739293,10.211,0.17173929300000002,0.127,0.276,0.123,0.05500000000000001,0.0,0
-10.576,-0.930074008,10.061,0.17307400799999995,0.08399999999999999,0.36400000000000005,0.122,0.054000000000000006,0.0,0
-11.855,-0.937766034,11.369,0.159766034,0.271,0.39,0.099,0.051,0.0,0
-5.307,-1.081222283,4.538,0.351222283,0.062,0.062,0.04200000000000001,0.05700000000000001,0.0,0
-9.961,-1.014510214,9.6,0.181510214,0.181,0.48900000000000005,0.069,0.025,0.0,0
-8.770999999999999,-1.017706651,8.187,0.19870665099999996,0.156,0.278,0.056999999999999995,0.025,0.0,0
-6.572,-1.072783439,5.872999999999999,0.277783439,0.14300000000000002,0.145,0.11099999999999999,0.017999999999999995,0.0,1
-14.158,-0.894096633,14.116999999999999,0.10909663300000005,0.5169999999999999,0.7050000000000001,0.221,0.061,0.0,0
-4.888999999999999,-0.9262974559999999,4.414,0.37029745599999997,0.23700000000000002,0.279,0.037000000000000005,0.087,0.0,0
-7.546,-1.0312146169999998,7.367,0.24721461699999991,0.43600000000000005,0.483,0.026000000000000002,0.05500000000000001,0.0,0
-7.239,-1.079597585,6.457,0.271597585,0.075,0.085,0.035,0.028,0.0,0
-7.551,-1.0652543319999999,6.704,0.2512543319999999,0.033,0.033,0.065,0.03,0.0,0
-5.91,-1.042845151,5.611000000000001,0.3098451510000001,0.38700000000000007,0.39499999999999996,0.019999999999999997,0.044000000000000004,0.0,0
-9.55,-0.996473661,9.399,0.18347366099999995,0.481,0.511,-0.105,0.043,0.0,0
-12.122,-0.970566071,13.097,0.13756607099999996,0.266,1.628,0.093,0.05499999999999999,0.0,0
-10.397,-0.9013359939999999,11.282,0.16233599399999987,0.23899999999999993,1.341,0.074,0.062,0.0,0
-3.585,-1.133570736,2.821,0.487570736,0.015,0.015,0.027999999999999997,0.046000000000000006,0.0,0
-5.5440000000000005,-1.07226008,5.152,0.31026007999999994,0.259,0.36100000000000004,0.04100000000000001,0.053000000000000005,0.0,0
-12.724,-0.9457902180000001,11.872,0.15179021800000003,0.06999999999999999,0.06999999999999999,0.126,0.054000000000000006,0.0,0
-16.977,-0.9148154860000001,16.226,0.11381548600000013,0.181,0.181,0.131,0.05500000000000001,0.0,0
-14.305,-0.9453218170000001,14.202,0.13332181700000012,0.07400000000000001,0.7749999999999999,0.098,0.039,0.0,0
-9.34,-1.0162347569999999,9.861999999999998,0.1752347569999999,-0.082,1.3090000000000002,0.064,0.025,0.0,0
-2.676,-1.090158508,2.14,0.455158508,0.065,0.145,0.030000000000000006,0.049999999999999996,0.0,0
-6.131,-1.059105167,5.7620000000000005,0.2981051670000001,0.354,0.374,0.06,0.053000000000000005,0.0,0
-10.581999999999999,-1.015330782,10.395999999999999,0.16833078199999996,0.49400000000000005,0.5469999999999999,-0.057,0.053,0.0,0
-11.562000000000001,-1.013232822,11.245000000000001,0.1662328219999999,0.405,0.515,-0.015,0.059000000000000004,0.0,0
-10.655,-1.024664811,10.271,0.17566481099999998,0.44000000000000006,0.44000000000000006,-0.39,0.053,0.0,0
-11.107,-1.0211578270000001,10.765,0.16115782700000003,0.471,0.471,0.012,0.031,0.0,0
-9.026,-1.0225358820000001,8.78,0.20953588200000006,0.44799999999999995,0.504,0.07400000000000001,0.046000000000000006,0.0,0
-10.184000000000001,-0.9986398240000001,9.974,0.175639824,0.46599999999999997,0.5489999999999999,0.06899999999999999,0.055999999999999994,0.0,0
