totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-10.296999999999999,-0.9364813299999999,9.884,0.1864813299999999,0.38899999999999996,0.422,0.12,0.057,0.0,0
-9.867,-0.990797661,9.774000000000001,0.17979766099999994,0.392,0.6659999999999999,0.033,0.035,0.0,0
-10.668,-0.994485167,10.549,0.16448516699999993,0.493,0.542,0.137,0.043000000000000003,0.0,0
-9.635,-1.009252309,9.478,0.180252309,0.485,0.502,0.131,0.035,0.0,0
-9.058,-1.01686524,8.940000000000001,0.19486524000000005,0.459,0.49800000000000005,0.081,0.03899999999999999,0.0,0
-7.91,-1.0058606069999998,7.7090000000000005,0.21786060699999987,0.129,0.602,0.101,0.04,0.0,0
-8.687999999999999,-1.021701805,7.999,0.2097018049999999,0.158,0.184,0.041999999999999996,0.030999999999999996,0.0,0
-8.392,-1.022900269,7.691999999999999,0.21790026899999992,0.14200000000000002,0.17200000000000001,0.07700000000000001,0.032,0.0,0
-5.957,-1.1003489659999999,5.276,0.29834896599999994,0.08600000000000001,0.151,0.023,0.024,0.0,0
-9.692,-1.040120465,9.156,0.1931204649999999,0.312,0.321,0.048,0.028999999999999998,0.0,0
-5.404999999999999,-0.9498296209999999,4.679,0.38682962099999996,0.09699999999999999,0.09999999999999999,0.024000000000000007,0.06,0.0,0
-7.895999999999999,-0.99393014,7.710999999999999,0.21893014,0.129,0.615,0.08,0.06,0.0,0
-7.588,-0.954586146,6.9670000000000005,0.23858614600000005,0.16,0.229,0.098,0.05,0.0,0
-10.036000000000001,-0.9702940860000001,9.602,0.18129408600000008,0.373,0.40399999999999997,0.098,0.066,0.0,0
-6.778,-1.061466792,6.08,0.258466792,0.027000000000000003,0.153,0.07,0.031,0.0,0
-9.536,-0.9771760820000001,9.133999999999999,0.19217608200000003,0.11500000000000002,0.452,0.091,0.052000000000000005,0.0,0
-12.99,-0.9785185550000001,12.568999999999999,0.143518555,0.421,0.441,0.048,0.057999999999999996,0.0,0
-12.916,-0.9793331089999999,12.501999999999999,0.14533310899999985,0.424,0.446,0.073,0.059,0.0,0
-12.29,-0.8002783330000001,11.5,0.16527833300000006,0.05,0.116,0.063,0.10699999999999998,-0.005999999999999998,0
-9.559,-1.016401916,9.279,0.187401916,0.364,0.524,-0.032,0.046,0.0,0
-8.949,-1.036199064,8.57,0.20019906399999998,0.193,0.458,0.129,0.022000000000000002,0.0,0
-8.451,-1.002573921,7.751,0.22357392099999995,0.11500000000000002,0.17200000000000001,0.077,0.05500000000000001,0.0,0
-8.296000000000001,-0.9987065279999999,8.391,0.2057065279999999,0.309,0.8029999999999999,0.055999999999999994,0.06,0.0,0
-8.962,-1.017468348,8.761999999999999,0.1964683479999999,0.156,0.619,0.025,0.042,0.0,0
-5.225,-1.1227458369999999,4.765,0.32974583699999993,0.22399999999999998,0.304,0.04699999999999999,0.017,0.0,0
-6.98,-1.1185260769999998,6.4270000000000005,0.2945260769999999,0.238,0.271,-0.388,0.028999999999999998,0.0,0
-5.949,-1.1059752919999999,5.54,0.29297529199999994,0.342,0.343,0.07500000000000001,0.015,0.0,1
-6.686,-1.038035376,6.683,0.24003537600000002,0.124,0.74,0.098,0.03900000000000001,0.0,0
-6.623,-1.063904196,6.605,0.26190419600000003,0.154,0.719,0.055,0.04,0.0,0
-6.502,-1.090676309,6.005999999999999,0.28167630900000007,0.27299999999999996,0.304,0.033999999999999996,0.027999999999999997,0.0,0
-8.819,-0.919465754,10.741000000000001,0.16346575399999996,0.397,2.6109999999999998,0.163,0.032,1.012,0
-5.796,-1.0508958689999999,5.642,0.28189586899999997,0.24699999999999997,0.5529999999999999,0.06,0.018,0.0,0
-11.286000000000001,-0.957810402,11.137,0.15981040199999996,0.512,0.515,0.103,0.048,0.0,0
-6.934,-1.075555625,6.615,0.26055562499999996,0.366,0.43099999999999994,0.009999999999999998,0.032,0.0,0
-6.7749999999999995,-1.058336837,6.42,0.260336837,0.385,0.395,0.05499999999999999,0.05099999999999999,0.0,0
-11.36,-0.850870137,11.376999999999999,0.16587013699999997,0.409,0.5169999999999999,0.041,0.05500000000000001,0.0,0
-10.305,-0.8846409719999999,10.959999999999999,0.15764097199999993,0.284,1.142,0.079,0.05600000000000001,0.0,0
-12.42,-0.9180248139999999,12.836,0.1440248139999999,0.3350000000000001,0.8770000000000001,0.066,0.044,0.0,0
-14.965,-0.9616166349999999,14.591000000000001,0.12261663499999997,0.47100000000000003,0.49099999999999994,0.151,0.059000000000000004,0.0,0
-4.09,-0.837735336,3.2989999999999995,0.43973533600000003,0.009999999999999998,0.009999999999999998,0.048,0.047,0.0,0
-9.857,-0.969529988,9.594999999999999,0.18452998799999998,-0.035,0.593,0.125,0.065,0.0,0
-8.426,-1.00063857,8.268,0.20463857000000008,0.196,0.639,0.13899999999999998,0.04900000000000001,0.0,0
-9.721,-1.005595088,9.695,0.1845950879999999,0.268,0.762,0.138,0.045,0.0,0
-8.084000000000001,-1.046235995,7.683000000000001,0.2172359949999999,0.054,0.437,0.10900000000000001,0.021,0.0,0
-8.677,-1.0457362319999999,7.957999999999999,0.2067362319999999,0.031000000000000003,0.161,0.11000000000000001,0.014000000000000002,0.0,1
-9.145,-0.887718522,8.498,0.19671852199999995,0.024000000000000004,0.231,0.12300000000000001,0.08600000000000001,0.0,0
-13.255,-0.9425926280000001,12.919,0.13859262800000005,0.497,0.497,-0.391,0.08700000000000001,0.0,0
-9.989999999999998,-1.043990549,9.661,0.186990549,0.41700000000000004,0.479,0.06,0.024,0.0,0
-11.529,-0.9778331760000001,11.328,0.15383317600000002,0.403,0.611,0.131,0.034999999999999996,0.0,0
-8.149,-1.010497874,7.943,0.21049787399999997,0.299,0.571,0.08299999999999999,0.04,0.0,0
-7.946999999999999,-1.016095233,7.345999999999999,0.224095233,0.144,0.252,0.038000000000000006,0.04200000000000001,0.0,0
-6.71,-1.037355201,6.073,0.2653552010000001,0.06899999999999999,0.204,0.063,0.04,0.0,0
-9.902,-0.9644459820000001,9.193999999999999,0.18644598200000007,0.133,0.18000000000000002,0.149,0.046,0.0,0
-7.333,-1.043816134,6.954,0.24081613400000002,0.28300000000000003,0.41500000000000004,0.11499999999999999,0.017,-0.0020000000000000018,0
-5.680000000000001,-1.07533368,5.413,0.29133368000000004,0.37699999999999995,0.407,0.053,0.026000000000000002,-0.0010000000000000009,0
-4.582,-1.017957237,4.372999999999999,0.344957237,0.32600000000000007,0.404,0.11199999999999999,0.055999999999999994,0.0,0
-3.9949999999999997,-1.101770736,3.727,0.408770736,0.318,0.38400000000000006,0.029000000000000005,0.039,0.06600000000000006,0
-7.465,-1.025576989,7.1049999999999995,0.2455769889999999,0.378,0.41300000000000003,0.053,0.037,0.0,0
-8.009,-1.011534898,7.66,0.22153489800000004,0.40800000000000003,0.42500000000000004,0.056,0.037,0.0,0
-11.396999999999998,-0.934695202,10.995,0.16569520199999999,0.251,0.463,0.16799999999999998,0.058,0.0,0
-6.244999999999999,-1.0771303509999999,5.747,0.29213035099999995,0.237,0.301,0.07200000000000001,0.047,0.0,0
-12.561,-0.925191498,11.671,0.15219149799999998,0.032999999999999995,0.032999999999999995,0.095,0.054,0.0,0
-12.305,-0.9431108479999999,11.51,0.15811084799999986,0.12000000000000001,0.12000000000000001,0.07600000000000001,0.049999999999999996,0.0,0
-6.513,-1.0582153989999998,6.0440000000000005,0.2702153989999999,0.08000000000000002,0.34600000000000003,0.04699999999999999,0.026999999999999996,0.0,0
-12.334,-0.956255162,12.177999999999999,0.139255162,0.31899999999999995,0.68,0.23500000000000001,0.053000000000000005,0.0,0
-13.777,-0.8906024399999999,13.45,0.13660243999999988,0.364,0.538,0.211,0.08499999999999999,0.0,0
-10.421999999999999,-0.882703032,13.237,0.13070303199999989,-0.216,3.491,0.164,0.06,0.0,0
-10.278,-0.938420369,10.647,0.160420369,0.33599999999999997,1.044,0.126,0.041,0.0,0
-7.790000000000001,-0.978601955,8.699,0.201601955,0.31200000000000006,1.601,0.10999999999999999,0.038000000000000006,0.36,0
-7.702999999999999,-0.966606486,8.57,0.19960648599999997,0.287,1.585,0.10600000000000001,0.048,0.33999999999999997,0
-7.933999999999999,-0.9735195729999999,8.158999999999999,0.2045195729999999,0.21899999999999997,0.935,0.07400000000000001,0.032,-0.0020000000000000018,0
-7.096,-1.024500604,6.949,0.24150060399999995,0.22999999999999998,0.607,0.07100000000000001,0.021,-0.0020000000000000018,0
-13.207,-0.9507476560000001,13.938,0.13474765600000005,0.27,1.4709999999999999,0.038000000000000006,0.068,0.0,0
-16.689999999999998,-0.9682252499999999,16.456999999999997,0.10922524999999994,0.387,0.641,0.21,0.037000000000000005,0.0,0
-8.667,-0.9769624130000001,7.877000000000001,0.21596241300000008,0.096,0.096,-0.011999999999999999,0.012000000000000004,0.0,0
-13.234,-0.9414511120000001,14.34,0.12645111200000014,0.223,1.8159999999999998,0.097,0.065,0.0,0
-7.536,-0.9224544889999999,6.672,0.240454489,0.017,0.017,0.017,0.097,0.0,0
-11.543,-0.974751631,11.279,0.1557516309999999,0.485,0.531,0.08099999999999999,0.064,0.0,0
-12.587,-0.986031759,12.495999999999999,0.14303175899999987,0.515,0.579,0.098,0.061,0.0,0
-10.463,-1.0185006399999998,10.34,0.17050063999999987,0.491,0.546,0.08399999999999999,0.043,0.0,0
-5.127,-0.9650845090000001,4.7669999999999995,0.3450845090000001,0.33899999999999997,0.346,0.072,0.084,0.0,0
-12.862,-0.9330304129999999,13.285,0.13103041299999985,0.39999999999999997,1.033,0.17600000000000002,0.06499999999999999,0.0,0
-9.709999999999999,-0.987579709,9.069999999999999,0.18757970899999998,0.151,0.23900000000000002,0.10400000000000001,0.051,0.0,0
-14.947,-0.9745305880000001,14.837,0.12353058800000016,0.5309999999999999,0.6699999999999999,0.069,0.056,0.0,0
-9.487,-0.8708099130000001,8.672,0.20280991300000006,0.041,0.081,-0.22099999999999997,0.08900000000000001,0.0,0
-8.682,-0.994885972,8.382,0.20588597199999992,0.31599999999999995,0.503,0.084,0.05,0.0,0
-4.965,-1.110670514,4.341,0.34967051399999993,0.089,0.174,0.060000000000000005,0.03,0.0,0
-11.003,-0.985470106,10.384,0.1654701059999999,0.265,0.265,0.11100000000000002,0.038000000000000006,0.0,0
-5.513,-1.113211524,4.882,0.3302115240000001,0.07200000000000001,0.183,0.046,0.023000000000000003,0.0,0
-5.232,-0.9731873100000001,4.817,0.3311873100000001,0.302,0.324,0.026999999999999996,0.07300000000000001,0.0,0
-5.69,-1.045303321,5.32,0.299303321,0.33999999999999997,0.362,0.07100000000000001,0.052000000000000005,0.0,0
-8.520999999999999,-0.9506452489999999,8.363999999999999,0.20064524899999991,0.46,0.46,0.10700000000000001,0.054,0.0,0
-9.008000000000001,-0.9641151760000001,9.361,0.19111517600000005,0.193,1.086,0.009999999999999998,0.06,0.0,0
-8.788,-0.9806723500000001,8.938,0.19367235000000005,0.19400000000000003,0.91,0.061,0.061,0.0,0
-6.115,-1.0924306510000001,5.266,0.3014306510000001,0.009,0.009,0.063,0.016999999999999998,0.0,0
-10.915999999999999,-0.983752351,10.795,0.15875235099999996,0.494,0.5780000000000001,0.062,0.06599999999999999,0.0,0
-10.427,-0.988446192,10.261000000000001,0.1724461919999999,0.48700000000000004,0.5609999999999999,0.063,0.05399999999999999,0.0,0
-11.100999999999999,-0.9734843449999999,10.921999999999999,0.16048434499999986,0.512,0.54,0.08499999999999999,0.06,0.0,0
-7.415000000000001,-1.0109745259999998,7.123,0.2339745259999999,0.43299999999999994,0.43299999999999994,0.05099999999999999,0.05199999999999999,0.0,0
-14.012,-0.962366049,13.943000000000001,0.13536604899999993,0.532,0.644,0.086,0.059000000000000004,0.0,0
-13.735,-0.960712278,13.732,0.13071227799999996,0.511,0.7040000000000001,0.14400000000000002,0.059000000000000004,0.0,0
-11.616,-0.963739653,11.562,0.14873965299999992,0.465,0.687,0.104,0.061,0.0,0
-7.627,-0.9841911760000001,6.762,0.25019117600000007,0.005,0.017,0.08600000000000001,0.046,0.0,0
-10.908999999999999,-0.9332733040000001,10.056,0.19127330399999998,0.009999999999999998,0.058,0.0019999999999999983,0.049,0.0,0
-8.459,-0.8497318559999999,8.014,0.21173185599999989,0.146,0.396,0.049999999999999996,0.096,0.0,0
-14.148,-0.938370976,14.359,0.12737097600000002,0.469,0.8819999999999999,0.06,0.075,0.0,0
-15.117,-0.968485697,15.127,0.124485697,0.524,0.6839999999999999,0.089,0.063,0.0,0
-10.483,-0.991876393,10.462,0.1588763929999999,0.46099999999999997,0.64,0.125,0.036,0.0,0
-9.751000000000001,-0.996653536,9.818000000000001,0.1786535359999999,0.41700000000000004,0.726,0.10900000000000001,0.048999999999999995,0.0,0
-11.085,-0.9870829930000001,11.044,0.16008299300000006,0.47700000000000004,0.6000000000000001,0.08499999999999999,0.059000000000000004,0.0,0
-6.643,-0.944080877,6.388999999999999,0.26508087699999994,0.344,0.476,0.035,0.052,0.0,0
-10.971,-0.964681773,11.135,0.16468177299999998,0.16699999999999998,0.9680000000000001,0.119,0.038000000000000006,-0.003999999999999948,0
-10.812,-0.866684612,10.411999999999999,0.16568461199999995,0.071,0.47100000000000003,-0.6950000000000001,0.082,0.0,0
-6.841,-0.9261906369999999,6.071000000000001,0.2701906369999999,0.089,0.089,0.012000000000000004,0.08600000000000001,0.0,0
-5.515,-1.0456932,5.166,0.3046932000000001,0.34199999999999997,0.369,0.034,0.059,0.0,0
-13.05,-0.9706937510000001,12.795,0.14069375100000003,0.493,0.559,0.131,0.064,0.0,0
-12.192,-0.975723566,12.093,0.1407235659999999,0.513,0.595,0.126,0.056999999999999995,0.0,0
-11.023,-0.997367075,10.808,0.16236707499999992,0.5169999999999999,0.518,0.125,0.047999999999999994,0.0,0
-12.566,-0.986383529,12.692,0.12538352899999994,0.238,0.9470000000000001,-0.05800000000000001,0.062,0.0,0
-6.124,-1.065511563,5.776,0.275511563,0.259,0.41400000000000003,0.053,0.026999999999999996,0.0,0
-8.754,-0.9732527929999999,8.901,0.19525279299999987,0.367,0.9400000000000001,0.05499999999999999,0.059,0.30900000000000005,0
-8.956999999999999,-1.043056607,8.33,0.21105660700000006,0.158,0.24200000000000002,0.10700000000000001,0.015999999999999997,0.0,1
-6.603999999999999,-1.0936550329999999,6.085,0.28365503299999995,0.20600000000000002,0.294,0.036000000000000004,0.027,0.0,0
-6.415,-1.1036233709999999,5.639,0.2886233709999999,0.069,0.078,0.049,0.025999999999999995,0.0,0
-4.305,-1.1268938720000001,3.927,0.39389387200000014,0.30700000000000005,0.30700000000000005,0.041,0.046000000000000006,0.0,0
-6.795,-1.0325020429999998,6.349,0.2645020429999999,0.287,0.349,0.024,0.056,0.0,0
-9.405000000000001,-0.9418834309999999,8.921000000000001,0.18088343099999993,0.112,0.377,0.11800000000000001,0.04100000000000001,0.0,0
-8.462,-0.9557675339999999,8.036000000000001,0.21076753399999992,0.041,0.42,0.11099999999999999,0.067,0.0,0
-11.138,-0.921084941,10.479999999999999,0.16808494100000004,0.232,0.232,0.17,0.066,0.0,0
-4.715,-1.094235932,4.401,0.350235932,0.30100000000000005,0.371,0.055,0.058,0.0,0
-10.066,-0.920153084,9.504,0.17815308399999996,0.29200000000000004,0.304,0.075,0.051000000000000004,0.0,0
-10.367999999999999,-0.9388991600000001,9.773,0.18389916000000006,0.19999999999999998,0.28300000000000003,0.084,0.053000000000000005,0.0,0
-13.472999999999999,-0.920804221,13.641,0.131804221,0.28500000000000003,0.9850000000000001,0.088,0.055,0.0,0
-10.171,-0.960519492,9.371,0.19251949199999996,0.002,0.101,0.11499999999999999,0.05299999999999999,0.0,0
-8.723,-0.9993402979999999,7.950000000000001,0.21234029799999987,0.051000000000000004,0.111,0.095,0.041999999999999996,0.0,0
-7.279,-1.045320872,6.433,0.2553208720000001,0.028,0.030000000000000002,0.11299999999999999,0.027999999999999997,0.0,0
-7.2780000000000005,-1.001540838,7.203,0.22754083800000002,0.399,0.5409999999999999,0.06,0.05499999999999999,0.0,0
-5.792,-1.0556990359999998,5.202,0.3056990359999999,0.176,0.21900000000000003,0.045000000000000005,0.053,0.0,0
-12.107,-0.970517702,11.940999999999999,0.14751770199999992,0.45899999999999996,0.627,0.016,0.057999999999999996,0.0,0
-10.431,-0.983976752,9.975,0.16897675199999995,0.352,0.394,0.081,0.056999999999999995,0.0,0
-16.751,-0.978657193,16.596,0.11265719299999999,0.518,0.674,-1.175,0.066,0.0,0
-14.983,-0.910146517,14.384,0.12614651700000012,0.223,0.312,0.158,0.068,0.0,0
-12.26,-0.9564756419999999,11.724,0.15347564199999986,0.172,0.35500000000000004,0.181,0.03899999999999999,0.0,0
-12.336,-0.954377031,11.669,0.156377031,0.195,0.23500000000000001,0.123,0.051000000000000004,0.0,0
-8.766,-0.97156408,8.521,0.18056408000000002,0.073,0.5850000000000001,0.040999999999999995,0.05099999999999999,0.0,0
-7.181,-1.0320507,6.662,0.24805070000000007,0.03899999999999999,0.317,0.048999999999999995,0.03,0.0,0
-7.862,-1.026880593,7.542,0.22088059300000007,0.138,0.49699999999999994,0.1,0.031,0.0,0
-10.04,-0.9904359170000001,9.664,0.18143591700000006,0.22999999999999998,0.47200000000000003,0.11599999999999999,0.033999999999999996,0.0,0
-9.807,-1.003372972,9.08,0.18737297199999992,0.129,0.163,0.085,0.025,0.0,0
-8.248000000000001,-0.948589552,7.712000000000001,0.21458955199999996,0.106,0.316,0.088,0.043,0.0,0
-8.598,-0.9791934649999999,8.197000000000001,0.21219346499999991,0.252,0.427,0.037,0.036,0.0,0
-9.094999999999999,-0.998343902,8.546,0.20134390199999996,0.298,0.303,0.046,0.05499999999999999,0.0,0
-11.239,-0.959651194,11.089,0.16265119399999994,0.512,0.526,0.101,0.060000000000000005,0.0,0
-12.068999999999999,-0.950765938,11.873999999999999,0.14576593799999993,0.5289999999999999,0.544,0.124,0.063,0.0,0
-7.481999999999999,-1.03444533,7.244999999999999,0.23644533,0.37,0.505,0.07300000000000001,0.04,0.0,0
-8.715000000000002,-1.026896391,8.448,0.1988963909999999,0.366,0.571,0.10900000000000001,0.022000000000000002,0.289,0
-6.445,-1.0561557719999999,6.199,0.25615577199999995,-0.021000000000000005,0.547,0.093,0.024999999999999998,0.0,0
-11.9,-0.955493215,11.32,0.1604932149999999,0.231,0.30899999999999994,0.093,0.055999999999999994,0.0,0
-12.866999999999999,-0.947982027,12.777,0.13998202699999995,0.125,0.771,0.131,0.055,0.0,0
-8.969,-0.9544168959999999,8.608,0.1944168959999999,0.21099999999999997,0.47200000000000003,0.13599999999999998,0.063,0.0,0
-8.574,-0.9903121640000001,8.228,0.20831216400000008,0.22099999999999997,0.47700000000000004,0.125,0.04700000000000001,0.0,0
-9.485,-1.0082714320000001,8.968,0.19327143200000008,0.332,0.332,0.012,0.059,0.0,0
-9.187,-1.005796436,8.677999999999999,0.19779643600000008,0.245,0.34400000000000003,0.05299999999999999,0.06,0.0,0
-7.018000000000001,-1.038590366,6.54,0.25259036599999996,0.323,0.323,0.052000000000000005,0.038,0.0,0
-9.891,-0.9964681400000001,9.488,0.18446814,0.368,0.428,0.049,0.045000000000000005,0.0,0
-8.943999999999999,-1.0226082490000001,8.745999999999999,0.19760824900000007,0.296,0.595,0.041,0.033,0.0,0
-5.002,-1.043974002,4.9879999999999995,0.3189740019999999,0.291,0.43,0.034,0.054000000000000006,0.0,0
-5.045,-1.113168014,4.502000000000001,0.3731680140000001,0.118,0.242,0.027999999999999997,0.053,0.0,0
-11.693999999999999,-0.934886689,12.978,0.138886689,0.22899999999999998,1.8330000000000002,0.14800000000000002,0.056999999999999995,0.0,0
-13.439,-0.8935477060000001,13.009,0.144547706,0.434,0.435,0.018000000000000002,0.059,0.0,0
-6.042,-1.0006745,6.63,0.2256745,0.257,1.215,0.026000000000000002,0.04,0.19699999999999995,0
-7.089,-1.053596669,6.757,0.248596669,0.325,0.43800000000000006,0.021,0.044,0.0,0
-10.431,-0.996695576,10.109,0.17469557599999996,0.45999999999999996,0.478,0.020999999999999998,0.057999999999999996,0.0,0
-5.6579999999999995,-1.0658681859999999,5.08,0.313868186,0.22200000000000003,0.22200000000000003,0.053000000000000005,0.053000000000000005,0.0,0
-5.827,-1.047041484,5.287,0.2970414840000001,0.254,0.254,0.08,0.055999999999999994,0.0,0
-8.700999999999999,-1.042421856,8.047999999999998,0.21042185599999996,0.164,0.215,0.1,0.019999999999999997,0.0,0
-6.007,-0.9978553239999999,5.888999999999999,0.2738553239999999,0.344,0.527,0.07200000000000001,0.05700000000000001,0.0,0
-15.991,-0.795351859,15.937000000000001,0.12035185900000012,0.502,0.751,-0.108,0.08300000000000002,0.0,0
-13.635000000000002,-0.761224334,13.104000000000001,0.142224334,0.24799999999999997,0.36500000000000005,0.012000000000000004,0.039,0.0,0
-22.211000000000002,-0.903913687,24.875,0.073913687,0.589,3.3729999999999998,0.14900000000000002,0.063,2.016,0
-4.468,-1.022616382,4.3870000000000005,0.3426163820000001,0.298,0.444,0.047,0.055999999999999994,0.0,0
-10.273000000000001,-0.9892720090000001,9.789000000000001,0.17427200900000006,0.364,0.367,0.118,0.054,0.0,0
-10.638,-0.962034013,10.297,0.177034013,0.43200000000000005,0.476,0.063,0.065,0.0,0
-13.799,-0.9569962630000001,13.989,0.129996263,0.446,0.9259999999999999,0.086,0.06,0.0,0
-11.857999999999999,-0.992515045,11.995999999999999,0.132515045,0.42600000000000005,0.8540000000000001,0.066,0.03,0.0,0
-9.056000000000001,-1.009827035,8.875,0.19782703499999998,0.478,0.494,0.08099999999999999,0.057999999999999996,0.0,0
-12.337,-0.92736539,13.077,0.13236538999999992,0.12400000000000003,1.5190000000000001,0.067,0.058,0.0,0
-6.628,-1.028478452,6.332,0.2594784520000001,0.4129999999999999,0.4129999999999999,0.061,0.047,0.0,0
-9.368,-0.9341385019999999,9.017000000000001,0.20713850199999995,0.44200000000000006,0.44200000000000006,0.086,0.064,0.0,0
-8.683,-1.038797027,7.986999999999999,0.20979702700000002,0.17600000000000002,0.17700000000000002,0.059000000000000004,0.025,0.0,0
-8.293999999999999,-1.015118974,8.527,0.2181189739999999,0.09100000000000003,0.995,0.067,0.052,0.0,0
-9.171000000000001,-1.020618017,9.164,0.19861801700000004,0.42400000000000004,0.65,-0.32,0.076,-0.0010000000000000009,0
-13.575,-0.9066712989999999,15.659,0.11267129899999995,0.15900000000000003,2.537,0.157,0.05099999999999999,0.0,0
-10.213000000000001,-1.027336082,11.548,0.15333608199999993,0.10599999999999998,1.993,0.027999999999999997,0.03,0.0,0
-7.719,-1.0663809039999999,7.6370000000000005,0.21738090399999987,0.41300000000000003,0.5469999999999999,0.051000000000000004,0.023000000000000003,0.0,0
-13.464,-0.985494188,13.382,0.1424941879999999,0.475,0.475,0.195,0.051000000000000004,0.0,0
-5.713,-1.0789502949999998,5.559,0.2899502949999999,0.37999999999999995,0.38899999999999996,0.068,0.027999999999999997,0.0,0
-5.414,-1.051964232,4.654,0.324964232,0.072,0.072,0.051,0.04699999999999999,0.0,0
-12.15,-0.932178207,12.116,0.15817820699999996,0.39999999999999997,0.433,0.14200000000000002,0.048999999999999995,0.0,0
-5.922000000000001,-0.997322028,8.284,0.207322028,-0.14999999999999997,2.788,0.038000000000000006,0.012,0.0,0
-7.577,-1.020106039,7.08,0.25810603900000006,0.32,0.32,0.043000000000000003,0.061000000000000006,0.0,0
-8.373,-0.9867618909999999,7.957999999999999,0.21376189099999987,0.389,0.389,0.006000000000000002,0.06,0.0,0
-13.873,-0.895599665,13.923,0.13259966499999987,0.233,0.895,0.16,0.062000000000000006,0.0,0
-9.971,-0.9887150530000001,9.870999999999999,0.177715053,0.4620000000000001,0.602,0.127,0.036,0.0,0
-10.607,-0.9780880540000001,10.501999999999999,0.16808805400000004,0.488,0.5609999999999999,0.17600000000000002,0.041,0.0,0
-14.563,-0.9458370279999999,15.642000000000001,0.11783702799999995,0.11600000000000002,1.8639999999999999,0.117,0.06499999999999999,0.0,0
-9.185,-0.98810045,8.986,0.19210044999999998,0.12399999999999999,0.627,0.09100000000000001,0.06,0.0,0
-6.976,-1.0719547900000002,6.792,0.2459547900000001,0.04400000000000001,0.607,0.055999999999999994,0.024999999999999998,0.0,0
-8.517999999999999,-1.011407253,8.376999999999999,0.21540725299999997,0.454,0.46900000000000003,0.031,0.055999999999999994,0.0,0
-7.898999999999999,-1.0366659919999999,7.568999999999999,0.23466599199999993,0.42000000000000004,0.43099999999999994,0.048,0.05499999999999999,0.0,0
-2.916,-1.258677122,2.256,0.582677122,0.065,0.065,-0.014,0.035,0.0,0
-13.606,-0.9558678639999999,13.142000000000001,0.13586786399999984,0.221,0.428,-0.08499999999999999,0.07100000000000001,0.0,0
-3.944,-1.1870633800000001,3.2800000000000002,0.44106338,0.089,0.10800000000000001,-0.004,0.020000000000000004,0.0,0
-4.2,-1.180113742,3.464,0.43111374199999997,0.05,0.059,0.019000000000000003,0.024,0.0,0
-4.656000000000001,-1.1524119350000002,4.1240000000000006,0.37541193500000014,0.189,0.23199999999999998,0.018000000000000002,0.027,0.0,0
-4.670999999999999,-1.1144237719999999,3.977,0.386423772,0.093,0.10800000000000001,0.049,0.049,0.0,0
-6.088,-1.0584972160000001,5.52,0.2924972160000001,0.21600000000000003,0.242,0.062,0.05600000000000001,0.0,1
-9.868,-0.9875926850000001,9.634,0.18559268500000003,0.34700000000000003,0.5710000000000001,0.067,0.053,0.0,0
-5.734,-1.0751389,5.157,0.3261389000000001,0.112,0.23200000000000004,0.046000000000000006,0.054,0.0,0
-3.902,-1.139647242,3.6830000000000003,0.42364724200000003,0.28600000000000003,0.378,0.027,0.054000000000000006,0.0,0
-11.670000000000002,-0.92532723,11.907,0.15432722999999993,0.37600000000000006,0.7390000000000001,0.078,0.05499999999999999,0.0,0
-14.325000000000001,-0.907136756,14.448,0.12813675600000007,0.431,0.651,0.133,0.056999999999999995,0.0,0
-8.124,-0.9774666280000001,7.502000000000001,0.21346662800000005,0.185,0.23500000000000001,0.093,0.056999999999999995,0.0,0
-7.0680000000000005,-1.052636354,7.307,0.23063635400000004,-0.09,1.0019999999999998,0.07999999999999999,0.025,0.0,0
-7.367,-1.068223266,6.7379999999999995,0.2552232659999999,0.151,0.219,0.10400000000000001,0.024999999999999998,0.0,0
-6.482,-1.05387399,6.319,0.27287399,0.394,0.478,0.045,0.055999999999999994,0.0,0
-12.601,-0.9920565270000001,12.459,0.14005652700000004,0.529,0.529,0.028000000000000004,0.045,0.0,0
-4.127,-1.067637387,3.682,0.4226373870000001,0.214,0.274,0.027,0.047,0.0,0
-8.806000000000001,-0.998660187,8.452,0.206660187,0.371,0.44900000000000007,0.07600000000000001,0.028999999999999998,0.0,0
-8.998,-0.9977926109999999,8.606,0.1977926109999999,0.324,0.431,0.023,0.025,0.0,0
-7.569000000000001,-1.001555225,7.601000000000001,0.23555522499999992,0.368,0.66,0.03900000000000001,0.05900000000000001,0.0,0
-21.967,-0.9286189279999999,21.563,0.08861892799999993,0.5,0.501,0.078,0.06899999999999999,0.0,0
-12.232,-0.9683908379999999,11.762,0.15639083799999987,0.357,0.4,0.075,0.049,0.0,0
-11.717,-0.974251867,12.017,0.14925186699999993,0.30000000000000004,1.064,0.033,0.051,0.0,0
-9.707,-0.9667503609999999,9.316,0.19275036099999987,0.10200000000000001,0.465,0.078,0.05500000000000001,0.0,0
-16.045,-0.9623114340000001,15.680000000000001,0.1183114340000001,0.413,0.516,-0.398,0.077,0.0,0
