totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-6.706,-1.029871868,6.377000000000001,0.23787186800000004,0.393,0.406,0.095,0.039,0.0,0
-10.366999999999999,-1.008083343,10.288,0.17108334299999994,0.11700000000000002,0.753,0.05499999999999999,0.053000000000000005,0.0,0
-10.505,-1.01945351,10.023,0.17145350999999998,0.248,0.382,-0.03,0.045,0.0,0
-6.0809999999999995,-0.637704735,5.9719999999999995,0.27470473500000003,0.372,0.41700000000000004,0.45999999999999996,0.079,0.0,0
-9.465,-0.6861694939999998,9.376000000000001,0.23716949399999987,0.424,0.629,-0.137,0.09799999999999999,-0.01100000000000001,0
-14.361,-0.675409646,15.054,0.11740964600000003,0.19000000000000003,1.481,-0.18,0.11900000000000001,-0.01100000000000001,0
-12.373,-0.956688317,11.649,0.16168831699999997,0.18300000000000002,0.18300000000000002,0.184,0.062,0.0,0
-8.475999999999999,-0.9845912259999999,8.132,0.2085912259999999,0.15200000000000002,0.48400000000000004,0.08700000000000001,0.05500000000000001,0.0,0
-7.625000000000001,-1.033224146,7.347,0.23922414600000008,0.32,0.496,0.054000000000000006,0.04300000000000001,0.0,0
-9.253,-1.024467763,8.884,0.19446776300000002,0.33299999999999996,0.45200000000000007,0.046,0.034,0.0,0
-8.765,-0.970829049,9.672,0.17982904899999996,0.06899999999999998,1.5999999999999999,0.07899999999999999,0.049999999999999996,0.0,0
-7.991,-1.021141149,8.237,0.21114114899999992,0.12499999999999997,0.989,0.012,0.053000000000000005,0.0,0
-5.364,-1.120996055,4.911,0.32299605500000006,0.199,0.317,0.057,0.015,0.0,0
-5.5809999999999995,-1.1171071399999999,4.9799999999999995,0.32510713999999996,0.132,0.20800000000000002,0.064,0.024,0.0,0
-5.913,-1.1094648420000002,5.278,0.3044648420000001,0.143,0.186,0.058,0.018000000000000002,0.0,0
-6.380999999999999,-1.052523825,5.885999999999999,0.26852382499999994,0.20700000000000002,0.309,0.131,0.03200000000000001,0.0,1
-5.354,-1.114629101,5.0920000000000005,0.31362910099999997,0.071,0.49,0.025,0.020999999999999998,0.0,0
-6.067,-1.094165705,5.686,0.28416570500000005,0.28500000000000003,0.381,0.044,0.022000000000000002,0.0,0
-12.023,-0.849189597,11.943999999999999,0.1521895969999999,0.505,0.613,0.146,0.048,0.0,0
-6.144,-1.0254282389999998,6.404,0.2584282389999999,0.033,0.966,0.053000000000000005,0.02,0.0,0
-5.331,-1.099774518,4.846,0.33277451800000013,0.118,0.299,0.082,0.011000000000000003,0.0,1
-7.114,-1.0610762550000001,6.838,0.24707625500000008,0.35,0.473,0.095,0.023,0.0,1
-5.156,-0.9778392309999999,4.753,0.318839231,0.299,0.33,0.6479999999999999,0.086,0.0,0
-10.180000000000001,-0.95058692,9.331000000000001,0.18758692,0.056,0.056,0.09199999999999998,0.023999999999999994,0.0,0
-14.041,-0.8973090239999999,14.396,0.12130902399999999,0.34199999999999997,0.795,0.096,0.05900000000000001,0.0,0
-13.029,-0.902513444,13.41,0.13851344399999999,0.33799999999999997,0.8300000000000001,0.06199999999999999,0.041999999999999996,0.0,0
-11.758000000000001,-0.955123903,11.659,0.150123903,0.076,0.756,0.178,0.064,0.0,0
-7.4559999999999995,-1.002498548,6.744999999999999,0.24749854799999993,-0.008,0.153,0.086,0.04800000000000001,0.0,0
-10.533,-1.0311517030000001,10.199,0.17115170300000004,0.41000000000000003,0.485,0.057999999999999996,0.025,0.0,0
-7.833,-1.040130663,7.6370000000000005,0.22913066300000007,0.33199999999999996,0.5609999999999999,0.091,0.038000000000000006,0.0,0
-9.584999999999999,-1.00516734,9.421999999999999,0.18416734,0.403,0.602,0.07,0.053,0.0,0
-8.43,-1.011749369,8.270000000000001,0.18574936899999994,0.369,0.59,-0.008,0.049,0.0,0
-8.298,-1.0333111689999999,7.909000000000001,0.2153111689999999,0.2,0.438,0.020999999999999998,0.038,0.0,0
-9.989999999999998,-0.890312964,9.709,0.17831296399999996,0.061,0.571,0.189,0.097,0.0,0
-12.906,-0.941489663,12.511,0.13748966299999998,0.309,0.47700000000000004,0.11400000000000002,0.061000000000000006,0.0,0
-11.659,-0.9756075980000001,11.372,0.16160759800000002,0.388,0.546,0.126,0.04,0.0,0
-7.848,-1.0162249399999999,7.596,0.22122493999999993,0.378,0.503,0.066,0.048,0.0,0
-7.291,-1.037384421,6.883,0.24638442100000002,0.30500000000000005,0.388,0.064,0.031,0.0,0
-8.491000000000001,-1.0295034159999998,7.747000000000001,0.2175034159999999,0.086,0.134,0.10600000000000001,0.036000000000000004,0.0,0
-8.857,-0.9868222550000001,8.18,0.20682225500000007,0.038,0.2,0.153,0.046,0.0,0
-8.239,-1.031770754,7.843,0.219770754,0.163,0.434,0.142,0.024,0.0,0
-8.362000000000002,-1.01505511,8.836,0.19805510999999998,0.261,1.0989999999999998,0.06899999999999999,0.041,-0.0020000000000000018,0
-8.252,-0.9362700279999999,7.7780000000000005,0.20127002799999993,0.331,0.35,0.13,0.043,0.0,0
-11.703,-0.8491549290000001,11.116999999999999,0.15715492900000005,0.186,0.30400000000000005,0.21900000000000003,0.07700000000000001,0.0,0
-6.774,-1.0467779990000001,6.365,0.2587779990000001,0.32999999999999996,0.37,0.066,0.049999999999999996,0.0,0
-6.064,-1.07340132,5.681,0.28440132000000007,0.325,0.37,0.05,0.038000000000000006,0.0,0
-6.175,-1.071941346,5.819,0.2839413460000001,0.351,0.385,0.034,0.041999999999999996,0.0,0
-13.226,-0.805364163,12.389000000000001,0.142364163,0.06699999999999999,0.086,0.231,0.07999999999999999,0.0,0
-13.176,-0.9696509300000001,12.964,0.13465093000000006,0.5339999999999999,0.566,0.14400000000000002,0.057,0.0,0
-7.412,-0.9511834270000001,6.904,0.24318342700000006,-0.03899999999999999,0.335,0.088,0.056999999999999995,0.0,0
-8.329,-0.9960458059999999,7.941000000000001,0.2190458059999999,0.04399999999999999,0.452,0.11499999999999999,0.03900000000000001,0.0,0
-12.5,-0.967822497,12.020999999999999,0.15682249699999995,0.373,0.393,0.159,0.05399999999999999,0.0,0
-5.622999999999999,-1.039398425,5.845,0.279398425,-0.098,0.9430000000000001,0.076,0.035,0.0,0
-12.315,-0.9832470130000001,12.44,0.13924701299999998,0.10700000000000001,0.963,-0.298,0.042,0.0,0
-0.73,12.687288892000002,0.35300000000000004,1.781711108,0.027000000000000003,0.027000000000000003,0.036000000000000004,0.20299999999999999,0.0,0
-4.611000000000001,3.9697035850000004,4.383000000000001,0.31429641500000005,0.35,0.372,0.165,0.121,0.0,0
-13.519,-1.009642433,13.503,0.140642433,0.48700000000000004,0.7410000000000001,-0.10099999999999999,0.062,0.0,0
-7.473000000000001,-1.004009618,7.3740000000000006,0.22800961799999997,0.236,0.655,0.082,0.022000000000000002,-0.0030000000000000027,0
-5.419,-0.9882822920000001,4.692,0.2542822920000001,0.09899999999999999,0.09899999999999999,0.078,0.051000000000000004,0.0,0
-16.243000000000002,-0.9532310949999999,15.683000000000002,0.12023109499999995,0.254,0.353,0.255,0.042,0.0,0
-8.85,-0.870529735,8.084999999999999,0.20752973499999994,0.11900000000000001,0.11900000000000001,0.097,0.088,0.0,0
-18.008,-0.9349838899999999,18.164,0.10098388999999997,0.529,0.8920000000000001,0.093,0.064,0.0,0
-5.303,-1.084458599,4.568,0.33745859899999997,0.09,0.09,0.026999999999999996,0.053000000000000005,0.0,0
-9.748,-0.852200488,8.850999999999999,0.193200488,0.009000000000000001,0.009000000000000001,0.111,0.08900000000000001,0.0,0
-13.735999999999999,-0.829552142,13.642,0.13355214199999998,0.522,0.5469999999999999,0.136,0.097,0.0,0
-7.2749999999999995,-1.0103562300000002,6.47,0.25235623000000007,0.065,0.065,0.016999999999999998,0.065,0.0,0
-1.0269999999999997,-0.3560385480000001,2.965,0.26403854800000004,-0.537,2.0900000000000003,0.12299999999999998,0.518,0.0,0
-14.247,-0.9599438180000001,14.349,0.1269438180000001,0.494,0.7769999999999999,0.15,0.067,0.0,0
-8.635000000000002,-0.9517517080000001,8.458,0.20275170800000009,0.433,0.5429999999999999,0.069,0.057,0.0,0
-10.51,-1.011104615,10.694,0.16510461499999995,0.254,0.959,0.003000000000000001,0.037000000000000005,0.0,0
-7.344,-1.020197455,7.2620000000000005,0.233197455,0.36099999999999993,0.607,0.059000000000000004,0.048999999999999995,0.0,0
-7.164,-1.045151398,6.593,0.24915139800000008,0.20500000000000002,0.262,0.030999999999999996,0.034,0.0,0
-7.284,-1.058367601,6.656,0.252367601,0.179,0.217,0.037,0.028999999999999998,0.0,0
-14.031,-0.969787115,13.927000000000001,0.13078711499999995,0.36,0.737,0.105,0.048,0.0,0
-9.286,-0.983121543,8.562,0.20612154299999996,0.159,0.159,0.10400000000000001,0.049,0.0,0
-7.699000000000001,-0.9885646949999999,7.357,0.2525646949999999,0.34700000000000003,0.44100000000000006,-0.012,0.106,0.0,0
-9.983,-0.980660138,9.384,0.18866013799999992,0.24699999999999997,0.273,0.10799999999999998,0.056,0.0,0
-7.324000000000001,-1.030455822,7.3500000000000005,0.22845582200000003,-0.03699999999999999,0.811,0.020000000000000004,0.05,0.0,0
-7.189,-1.026785945,6.828,0.25078594500000007,0.35000000000000003,0.41200000000000003,0.07899999999999999,0.056,0.0,0
-9.071000000000002,-1.00765326,8.927000000000001,0.20065326000000006,0.46799999999999997,0.487,0.089,0.034,0.0,0
-6.842,-1.033546893,6.965999999999999,0.2385468930000001,0.05499999999999999,0.8799999999999999,0.023,0.053000000000000005,0.014000000000000012,0
-11.068,-0.9711390990000001,11.017,0.148139099,0.479,0.633,0.08199999999999999,0.056,0.0,0
-10.666,-0.995014295,10.496,0.17001429499999998,0.503,0.534,0.09600000000000002,0.033,-0.0040000000000000036,0
-11.396,-0.9869201240000001,11.286,0.163920124,0.48600000000000004,0.619,0.114,0.037000000000000005,-0.006000000000000005,0
-11.421,-0.995104179,11.454,0.15910417899999996,0.433,0.766,0.10300000000000001,0.047,-0.006000000000000005,0
-10.536,-0.919613958,10.708,0.173613958,0.384,0.877,0.103,0.059,0.0,0
-11.181000000000001,-0.890302224,11.280000000000001,0.15830222399999994,0.442,0.722,0.12100000000000001,0.06899999999999999,0.0,0
-9.147,-0.9891724470000001,8.754999999999999,0.20217244700000003,-0.026000000000000002,0.465,0.012,0.051000000000000004,0.0,0
-13.857,-0.935800748,14.048,0.13080074799999997,0.46799999999999997,0.8489999999999999,0.138,0.06,0.0,0
-14.075000000000001,-0.956776969,14.499,0.12577696900000002,0.401,0.982,0.097,0.069,0.0,0
-10.228,-1.020246819,10.353,0.17524681900000005,0.4149999999999999,0.77,0.020999999999999998,0.048,0.0,0
-10.669,-1.0038380089999999,10.551,0.1718380089999999,0.493,0.552,0.06499999999999999,0.05499999999999999,0.0,0
-6.545,-0.9045292739999999,6.210999999999999,0.2285292739999999,0.326,0.42100000000000004,0.065,0.047999999999999994,0.0,0
-12.381,-0.912305275,11.837,0.15430527500000002,0.159,0.348,0.16799999999999998,0.058,0.0,0
-12.429,-0.8915219939999999,11.946,0.14452199399999988,0.20099999999999998,0.403,0.174,0.061,0.0,0
-8.967,-1.001594883,9.036,0.18959488300000005,0.125,0.86,0.10400000000000001,0.04300000000000001,0.0,0
-5.524,2.60249123,5.096,0.2865087700000001,0.392,0.3,-0.43,0.159,0.0,0
-0.5980000000000001,4.8468534309999995,0.35500000000000004,2.0221465690000002,0.101,0.05200000000000002,0.015000000000000013,0.11600000000000002,0.0,0
-14.231,-0.953442724,13.693,0.1274427239999999,0.225,0.364,0.159,0.068,0.0,0
-9.189,-1.021139497,8.611,0.193139497,0.281,0.281,0.067,0.032,0.0,0
-8.042,-1.0001319260000001,7.9239999999999995,0.21313192600000008,0.30700000000000005,0.635,0.132,0.035,0.0,0
-7.189,-1.054593941,7.099,0.22559394100000008,0.29200000000000004,0.636,-0.093,0.042,0.0,0
-9.485999999999999,-0.955187919,8.751999999999999,0.197187919,0.11,0.153,0.099,0.052000000000000005,0.0,0
-8.033,-0.9906127250000001,7.409999999999999,0.22761272500000007,0.208,0.231,0.034999999999999996,0.057,0.0,0
-4.294,-1.1011556,3.9309999999999996,0.38615560000000004,0.29400000000000004,0.32000000000000006,0.03799999999999999,0.047,0.0,1
-6.085999999999999,-1.070147334,5.52,0.28814733400000003,0.22699999999999998,0.243,0.13699999999999998,0.028000000000000004,0.0,0
-4.874,-1.114218414,4.43,0.3552184140000001,0.12200000000000001,0.318,0.026,0.041999999999999996,0.0,0
-5.01,-1.078418234,4.781,0.33541823400000004,0.364,0.39,0.045,0.05499999999999999,0.0,0
-6.665,-1.071950051,5.997,0.2659500509999999,0.126,0.174,0.082,0.016000000000000004,0.0,0
-6.229,-1.040876883,5.68,0.2838768829999999,0.251,0.257,0.069,0.05,0.0,0
-9.697999999999999,-0.9666726029999999,9.088999999999999,0.18867260299999988,0.028,0.27099999999999996,0.10500000000000001,0.052000000000000005,0.0,0
-10.318999999999999,-0.9615087579999999,10.091,0.17550875799999988,0.337,0.587,0.088,0.057,0.0,0
-11.557,-0.9547374989999999,11.491,0.1587374989999999,0.362,0.734,0.063,0.052000000000000005,0.0,0
-9.960999999999999,-1.003738128,9.785,0.176738128,0.397,0.604,0.055999999999999994,0.037000000000000005,0.0,0
-10.243,-1.01837039,9.995,0.17937039,0.389,0.555,0.055999999999999994,0.031000000000000003,0.0,0
-8.574,-1.046005766,8.217,0.21000576599999987,0.33699999999999997,0.45000000000000007,0.044,0.029999999999999995,0.0,0
-7.613,-1.053712389,7.255000000000001,0.2317123889999999,0.101,0.463,0.05199999999999999,0.031000000000000003,0.0,0
-7.680000000000001,-1.054935087,6.905,0.243935087,0.091,0.097,0.10600000000000001,0.019,0.0,1
-13.575,-0.9302960730000001,13.568,0.130296073,0.476,0.761,0.098,0.046000000000000006,0.0,0
-9.212,-1.017082948,8.369,0.20508294800000004,0.051000000000000004,0.054,0.07100000000000001,0.026,0.0,0
-8.502,-0.975025179,8.3,0.20202517899999994,0.4610000000000001,0.495,0.08099999999999999,0.051,0.0,0
-8.542,-0.991880674,8.369,0.20488067399999998,0.45999999999999996,0.502,0.08499999999999999,0.040999999999999995,0.0,0
-7.5360000000000005,-1.002165801,7.2090000000000005,0.23516580100000006,0.308,0.45699999999999996,0.07799999999999999,0.049999999999999996,0.0,0
-15.389000000000001,-0.910331064,14.655000000000001,0.12333106400000005,0.16399999999999998,0.191,0.182,0.063,0.0,0
-11.199,-0.9665034769999999,10.606,0.1665034769999999,0.214,0.29200000000000004,0.124,0.045,0.0,0
-5.85,-1.043378062,5.414999999999999,0.29037806200000005,0.03699999999999999,0.362,0.029,0.045,0.0,0
-8.327,-1.025830063,7.936,0.21583006299999996,0.167,0.44,0.062000000000000006,0.027999999999999997,0.0,0
-11.151,-0.945850379,10.511,0.175850379,0.181,0.252,0.069,0.049999999999999996,0.0,0
-9.469,-1.014655404,8.726999999999999,0.19465540400000003,0.11900000000000001,0.14600000000000002,0.07300000000000001,0.023999999999999997,0.0,0
-8.767000000000001,-0.9966308810000001,8.229000000000001,0.20363088100000004,0.307,0.307,0.065,0.040999999999999995,0.0,0
-14.432,-0.9470866210000001,14.428,0.12808662100000012,0.5150000000000001,0.6520000000000001,0.135,0.059000000000000004,0.0,0
-7.786999999999999,-0.991985588,7.574999999999999,0.19198558799999998,0.3989999999999999,0.516,0.084,0.04100000000000001,0.0,0
-8.437,-0.9924164539999999,8.163,0.21741645399999987,0.395,0.495,0.086,0.059000000000000004,0.0,0
-9.818000000000001,-0.9862956589999999,10.019,0.17629565899999988,0.399,1.009,0.077,0.056999999999999995,0.386,0
-7.6690000000000005,-1.039940571,7.623000000000001,0.21894057100000008,0.32499999999999996,0.758,0.10300000000000001,0.021,0.283,0
-8.146999999999998,-0.9620639649999999,8.902,0.1990639649999999,-0.006000000000000005,1.4729999999999999,0.155,0.052000000000000005,-0.0010000000000000009,0
-11.929,-0.961648663,12.099,0.1466486629999999,0.41500000000000004,0.89,0.16,0.05,0.0,0
-9.497,-0.9949286340000001,9.56,0.17092863400000002,0.37799999999999995,0.774,0.136,0.035,0.0,0
-15.274,-0.9035609069999999,14.879999999999999,0.121560907,0.176,0.505,0.123,0.09,0.0,0
-12.328,-0.9084251189999999,14.52,0.11642511899999997,0.07900000000000001,2.819,0.105,0.065,0.0,0
-9.597,-1.008590431,9.081,0.19059043099999995,0.334,0.334,0.045,0.06,0.0,0
-10.767999999999999,-0.9970562110000001,10.158,0.17305621100000002,0.228,0.272,0.037000000000000005,0.061,0.0,0
-7.6739999999999995,-1.0418501629999999,7.175,0.24385016299999995,0.303,0.322,0.035,0.036,0.0,0
-4.072,-1.187502517,3.873,0.4615025170000001,0.32699999999999996,0.349,0.029,0.040999999999999995,0.0,0
-6.146,-1.039390393,6.221,0.2713903929999999,0.14500000000000002,0.78,0.07100000000000001,0.054,0.0,0
-7.4639999999999995,-1.063305103,7.168,0.23930510300000007,0.354,0.46799999999999997,0.022000000000000002,0.032,0.0,1
-14.322000000000001,-0.881368624,13.824,0.14736862400000006,0.406,0.377,0.088,0.06899999999999999,-0.030000000000000027,0
-12.836,-0.9557294919999999,12.619,0.14572949199999985,0.044000000000000004,0.6599999999999999,0.157,0.054000000000000006,0.0,0
-11.505,-0.949151269,11.203000000000001,0.15315126899999998,0.07500000000000001,0.568,0.167,0.05500000000000001,0.0,0
-11.733,-0.961832142,11.443,0.15583214199999995,0.3,0.559,0.152,0.05500000000000001,0.0,0
-11.908000000000001,-0.927922645,11.155000000000001,0.17792264499999988,0.15500000000000003,0.15500000000000003,-0.323,0.112,0.0,0
-7.473000000000001,-0.9434799630000001,7.268000000000001,0.24447996300000008,0.44600000000000006,0.45100000000000007,-0.013000000000000005,0.041999999999999996,0.0,0
-6.38,-1.0773727439999998,5.957,0.2833727439999999,0.22399999999999998,0.366,0.048999999999999995,0.032,0.0,0
-8.058,-1.020305769,7.824999999999999,0.22230576899999988,0.39,0.516,0.013999999999999999,0.061,0.0,0
-9.001999999999999,-0.988624297,8.543,0.20062429699999995,0.307,0.377,0.10700000000000001,0.052000000000000005,0.0,0
-11.216999999999999,-0.9758586730000001,11.008,0.159858673,0.5209999999999999,0.5209999999999999,0.097,0.04699999999999999,0.0,0
-8.744,-1.021429179,8.341000000000001,0.21242917900000002,0.402,0.402,0.037,0.053000000000000005,0.0,0
-10.901,-0.977201278,10.937999999999999,0.16920127799999995,0.453,0.671,0.032999999999999995,0.059000000000000004,0.0,0
-15.332,-0.966447701,15.425,0.12244770100000002,0.49299999999999994,0.7129999999999999,-0.023,0.053,0.0,0
-7.841,-1.001553061,7.085,0.273553061,0.114,0.115,0.13,0.033999999999999996,0.0,0
-5.907,-1.0478872579999998,5.675,0.2868872579999999,0.392,0.42100000000000004,0.011000000000000003,0.06,0.0,0
-4.178999999999999,-1.079197819,3.8919999999999995,0.4331978190000001,0.3340000000000001,0.3340000000000001,0.015999999999999997,0.05099999999999999,0.0,0
-10.398000000000001,-0.9782324360000001,9.761000000000001,0.18323243600000005,0.23900000000000002,0.24400000000000002,0.097,0.054,0.0,0
-10.681000000000001,-0.9843435950000001,10.149000000000001,0.17034359500000007,0.333,0.333,0.118,0.055,0.0,0
-8.427,-1.045402342,7.911,0.22440234199999998,0.202,0.33,0.088,0.036000000000000004,0.0,0
-9.137,-1.00567989,9.012,0.19367988999999997,0.46499999999999997,0.519,0.086,0.060000000000000005,0.0,0
-4.079,-1.02533088,3.702,0.3193308800000001,0.268,0.308,0.041999999999999996,0.049,0.0,0
-7.427999999999999,-0.9838386440000001,7.273999999999999,0.2328386440000001,0.263,0.604,0.062,0.06,0.0,0
-7.800000000000001,-1.0385670359999999,8.026,0.21756703599999994,0.13399999999999998,0.964,-0.014,0.061000000000000006,0.0,0
-7.098999999999999,-1.068591236,6.423,0.256591236,0.17200000000000001,0.17200000000000001,0.189,0.026,0.0,0
-11.931000000000001,-0.946729647,11.934,0.1497296469999999,0.475,0.7100000000000001,0.08499999999999999,0.055999999999999994,0.0,0
-7.993,-0.853648618,7.852,0.22264861800000002,0.33799999999999997,0.604,0.15699999999999997,0.133,0.0,0
-7.507,-0.9999858490000001,7.257,0.22498584900000007,0.388,0.488,0.07100000000000001,0.05500000000000001,0.0,0
-8.547,-1.049494516,8.322000000000001,0.23349451600000004,0.401,0.525,0.009000000000000001,0.052,-0.01200000000000001,0
-8.299999999999999,-1.0468242509999999,7.983,0.2168242509999999,0.334,0.473,0.06899999999999999,0.029,-0.007000000000000006,0
-7.826,-0.8273984729999999,10.37,0.1743984729999999,-0.13399999999999998,3.096,0.129,0.078,0.0,0
-6.664000000000001,-1.084447192,6.524,0.252447192,0.392,0.501,0.031000000000000003,0.023000000000000003,0.0,0
-6.553,-1.0850560280000001,6.442,0.26005602800000005,0.39199999999999996,0.458,0.063,0.019,0.0,0
-5.715,-1.0970753309999999,5.542,0.2780753309999999,0.383,0.42699999999999994,0.05499999999999999,0.018999999999999996,0.0,0
-5.992,-1.012888361,5.9079999999999995,0.27988836100000003,0.32800000000000007,0.559,0.054000000000000006,0.049,0.0,0
-7.829,-0.975880716,7.929,0.22688071600000004,0.361,0.653,0.088,0.051,0.0,0
-11.64,-0.705522194,13.061,0.141522194,0.15800000000000003,1.7910000000000001,0.09000000000000001,0.038000000000000006,0.0,0
-11.013000000000002,-0.9754688130000001,11.302000000000001,0.16346881300000005,0.266,1.054,0.101,0.058,0.0,0
-12.728,-0.913594519,12.333,0.13559451899999997,0.302,0.47600000000000003,0.076,0.075,0.0,0
-5.8500000000000005,-1.0886679959999999,5.355,0.29366799599999993,0.141,0.302,-0.023,0.048,0.0,0
-4.343999999999999,-1.143179015,3.8099999999999996,0.4141790150000001,0.21599999999999997,0.21599999999999997,0.022999999999999996,0.05499999999999999,0.0,0
-9.382000000000001,-0.9483645519999999,9.067,0.19636455199999991,0.43100000000000005,0.473,0.067,0.051,0.0,0
-4.583,-1.141331984,3.806,0.390331984,0.013999999999999999,0.037,-0.081,0.05,0.0,0
-8.392000000000001,-0.987939409,8.321000000000002,0.20693940899999996,0.42899999999999994,0.564,0.091,0.053,0.0,0
-11.966000000000001,-0.9814081379999999,11.768,0.15140813799999986,0.42500000000000004,0.613,0.032,0.039,0.0,0
-11.096,-0.9922236040000001,10.968,0.16522360400000002,0.503,0.554,0.10900000000000001,0.055,0.0,0
-9.620999999999999,-0.977088884,9.266,0.19108888400000001,0.201,0.48800000000000004,0.08499999999999999,0.048999999999999995,0.0,0
-11.01,-0.9884741440000001,10.766,0.16947414400000005,0.48,0.536,0.098,0.051,0.0,0
-4.287,-1.107689776,3.97,0.386689776,0.202,0.379,0.025999999999999995,0.054,0.0,0
-4.462000000000001,-1.082274797,4.336,0.355274797,0.148,0.5429999999999999,0.049,0.053000000000000005,0.0,0
-11.257,-1.0004018369999998,11.131,0.16140183699999988,0.49599999999999994,0.595,0.109,0.049,0.0,0
-3.474,-1.151142268,3.152,0.458142268,0.24300000000000002,0.31399999999999995,0.029,0.05600000000000001,0.0,0
-3.7880000000000003,-1.149938596,3.2830000000000004,0.454938596,0.21499999999999997,0.21499999999999997,0.052000000000000005,0.040999999999999995,0.0,0
-8.117,-1.005581585,7.7540000000000004,0.22058158500000002,0.402,0.41900000000000004,0.046,0.05299999999999999,0.0,0
-8.486,-1.010367917,8.141,0.21636791700000002,0.389,0.44500000000000006,0.02,0.057999999999999996,0.0,0
-18.061,-0.9473570379999999,17.938000000000002,0.10735703799999996,0.5920000000000001,0.615,0.054000000000000006,0.05900000000000001,0.0,0
-17.605,-0.987105324,17.98,0.11310532399999995,0.381,1.1869999999999998,-1.0939999999999999,0.094,0.0,0
-8.024000000000001,-0.9748386939999999,8.264000000000001,0.2208386939999999,0.235,0.944,0.052,0.055,0.0,0
-10.501,-0.982534859,10.192,0.174534859,0.21799999999999997,0.538,0.099,0.047,0.0,0
-9.431000000000001,-0.96348076,9.548,0.18648076000000002,0.37000000000000005,0.619,0.079,0.043,0.0,0
-6.423,-0.9744400369999999,6.43,0.26944003699999997,0.30400000000000005,0.659,0.10999999999999999,0.048999999999999995,0.0,0
-9.465,-0.9103685909999999,9.794,0.1743685909999999,0.3479999999999999,0.901,0.21000000000000002,0.038000000000000006,0.0,0
-9.344,-0.9638241719999999,8.786,0.2018241719999999,0.055,0.312,0.049999999999999996,0.059000000000000004,0.0,0
-8.999,-1.036906666,8.627,0.19990666599999996,0.36,0.44100000000000006,0.014,0.034,0.0,0
-7.151,-1.048459436,7.286,0.22745943599999996,-0.03799999999999999,0.904,0.066,0.023000000000000003,0.0,0
-6.884,-1.056277846,7.153,0.23727784600000001,-0.10600000000000001,1.027,0.094,0.024999999999999998,0.0,0
-17.11,-0.946121958,16.982,0.11012195800000002,0.5830000000000001,0.599,0.15000000000000002,0.05399999999999999,0.0,0
-16.697,-0.9536294310000001,16.607,0.10962943100000011,0.5589999999999999,0.587,0.079,0.061,0.0,0
-8.827,-0.999062763,8.360999999999999,0.21106276299999993,0.153,0.383,0.138,0.037000000000000005,0.0,0
-8.646999999999998,-0.998162596,8.222,0.20816259599999998,0.239,0.408,0.126,0.034,0.0,0
-10.492,-0.98344975,10.407,0.17044974999999996,0.47500000000000003,0.534,0.046,0.067,0.0,0
-8.741999999999999,-0.9496474089999999,8.667,0.19664740899999988,0.43400000000000005,0.587,0.05,0.06,0.0,0
-19.982000000000003,-0.935649629,19.681,0.09264962900000007,0.55,0.5710000000000001,0.11400000000000002,0.052,0.0,0
-12.491,-0.9720172800000001,12.31,0.14601728000000003,0.54,0.54,0.046,0.048,0.0,0
-10.364,-1.0016682780000001,10.356,0.15966827800000005,0.45299999999999996,0.659,0.106,0.043,0.0,0
-9.678999999999998,-1.040569264,9.382,0.18756926399999996,0.32699999999999996,0.52,0.10099999999999999,0.027,0.0,0
-8.020000000000001,-1.057643114,7.452000000000001,0.22764311399999992,0.269,0.274,0.094,0.03,0.0,0
-9.082,-1.0460253149999998,8.699,0.19802531499999987,0.32799999999999996,0.439,0.063,0.026,0.0,0
-5.269,-1.085563369,4.439,0.35356336899999996,0.008,0.009,0.048,0.048,0.0,0
-4.832,-1.100573837,4.179,0.361573837,0.144,0.144,0.024,0.05399999999999999,0.0,0
-9.081,-0.918332607,8.606,0.2053326069999999,-0.016000000000000004,0.388,0.16499999999999998,0.079,0.0,0
-8.936,-0.971547956,8.538,0.20254795599999997,0.303,0.428,0.098,0.063,0.0,0
-8.725999999999999,-0.979184526,8.291,0.20618452600000003,0.318,0.391,0.092,0.063,0.0,0
-8.513000000000002,-1.01574816,8.197000000000001,0.20674816000000007,0.42999999999999994,0.45199999999999996,0.08700000000000001,0.04000000000000001,0.0,0
-8.869,-1.0128297210000001,8.186,0.20082972100000007,0.10700000000000001,0.193,0.065,0.033,0.0,0
-8.157,-1.034502885,7.815999999999999,0.2065028849999999,0.339,0.45400000000000007,0.08700000000000001,0.023,0.0,0
-6.294,-1.069821819,5.766,0.276821819,0.093,0.28900000000000003,0.066,0.024,0.0,0
-7.724,-1.0359432039999998,7.492,0.2349432039999999,0.378,0.512,-0.002,0.05800000000000001,0.0,0
-6.2299999999999995,-0.958861154,5.936,0.284861154,0.348,0.43099999999999994,0.062,0.056999999999999995,0.0,0
-8.152999999999999,-0.9494557599999999,8.100999999999999,0.20945575999999988,0.41600000000000004,0.58,0.076,0.062,0.0,0
-7.943,-1.007792081,7.7989999999999995,0.21379208100000002,0.441,0.45,0.046,0.05,0.0010000000000000009,0
