totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-6.423,-1.0614137499999998,6.157,0.2764137499999999,0.28099999999999997,0.481,0.067,0.045,0.0,0
-7.043,-1.065364977,6.7219999999999995,0.24536497700000004,0.081,0.48499999999999993,0.03899999999999999,0.024999999999999998,0.0,0
-18.426000000000002,-0.953875446,18.737000000000002,0.09987544599999998,0.506,1.029,0.061,0.05600000000000001,0.0,0
-16.753,-0.934962529,17.023,0.10796252900000003,0.493,0.9680000000000001,0.11,0.061,0.0,0
-6.37,-1.011682596,5.788,0.293682596,0.23399999999999999,0.23399999999999999,0.008,0.08,0.0,0
-6.97,-1.0398010500000001,6.442,0.2688010500000001,0.287,0.287,0.052000000000000005,0.05399999999999999,0.0,0
-10.421999999999999,-1.0019293299999998,10.288,0.16792932999999988,0.493,0.535,0.122,0.048999999999999995,0.0,0
-12.666,-0.917204535,12.489,0.14720453499999997,0.44699999999999995,0.633,0.016,0.061,0.0,0
-14.161999999999999,-0.95216932,14.468,0.13116932000000003,0.447,0.9450000000000001,0.17700000000000002,0.060000000000000005,0.0,0
-6.574,-0.923170716,6.3580000000000005,0.26217071599999997,0.42100000000000004,0.43100000000000005,-0.8180000000000001,0.086,0.0,0
-18.231,-0.871170491,21.218,0.08817049099999996,0.16300000000000003,3.455,0.085,0.05600000000000001,0.0,0
-9.905,-0.830201102,9.375,0.18120110199999995,0.327,0.327,0.831,0.11399999999999999,0.0,0
-9.481,-0.9762227000000001,9.251,0.18922270000000008,0.45899999999999996,0.52,0.06699999999999999,0.06499999999999999,0.0,0
-9.266,-0.9623654690000001,8.416,0.20036546900000007,0.048,0.048,0.092,0.059,0.0,0
-8.894,-0.9756299089999999,8.194,0.2086299089999999,0.17200000000000001,0.17600000000000002,0.10400000000000001,0.059,0.0,0
-9.443999999999999,-0.9666518719999999,9.123999999999999,0.1886518719999999,0.182,0.526,0.069,0.056,0.030000000000000027,0
-9.692,-0.9755086460000001,9.3,0.19050864600000006,0.17300000000000001,0.459,0.094,0.059000000000000004,0.0,0
-6.289999999999999,-1.100017998,5.768,0.29001799799999994,0.22799999999999998,0.283,0.04999999999999999,0.026,0.0,0
-5.648000000000001,-1.133724354,4.868,0.334724354,0.06,0.06,0.05099999999999999,0.022999999999999996,0.0,1
-12.481,-0.9732915299999999,12.089,0.15229152999999984,0.413,0.462,0.07400000000000001,0.061,0.0,0
-9.377,-0.9784961839999999,9.207,0.1934961839999999,0.484,0.489,0.07900000000000001,0.060000000000000005,0.0,0
-6.869,-1.022327054,6.718999999999999,0.263327054,0.40800000000000003,0.484,0.076,0.049,0.0,0
-6.0120000000000005,-1.046341166,6.246,0.2543411659999999,0.069,0.9279999999999999,0.05499999999999999,0.045,0.0,0
-14.77,-0.8352531550000001,15.876000000000001,0.1142531550000001,0.321,1.7249999999999999,0.004,0.061000000000000006,0.0,0
-13.653,-0.8968771189999999,14.365,0.12587711899999998,0.36300000000000004,1.341,0.007000000000000001,0.061000000000000006,0.0,0
-13.519,-0.925624872,12.645,0.14362487199999996,0.053000000000000005,0.053000000000000005,-0.087,0.081,0.0,0
-14.263,-0.917317423,13.408,0.13231742299999993,0.074,0.074,-0.118,0.07200000000000001,0.0,0
-11.966,-0.9774346050000001,11.786,0.15243460500000006,0.5249999999999999,0.5529999999999999,0.1,0.057,0.0,0
-12.141,-0.9765235290000001,12.078,0.14652352899999999,0.495,0.658,0.12399999999999999,0.05499999999999999,0.0,0
-11.238,-0.995079778,11.706999999999999,0.15707977799999995,0.30800000000000005,1.178,0.07800000000000001,0.052,-0.006000000000000005,0
-38.345,-0.9613275860000001,38.329,0.0673275860000001,0.6859999999999999,0.7729999999999999,-1.604,0.08299999999999999,0.0,0
-12.249,-0.916824389,12.08,0.14982438899999995,0.533,0.542,0.061,0.065,0.0,0
-15.54,-0.9523109,15.671999999999999,0.1153109,0.46599999999999997,0.708,0.094,0.068,0.0,0
-9.097000000000001,-1.0020011690000001,9.195,0.18300116900000007,0.392,0.742,0.08700000000000001,0.052000000000000005,0.0,0
-8.898,-1.02379368,8.744,0.19779368000000008,0.44,0.56,0.04700000000000001,0.04700000000000001,0.0,0
-9.136999999999999,-1.032920923,9.053999999999998,0.19492092299999997,0.426,0.623,0.059000000000000004,0.038,0.0,0
-8.21,-0.986505544,7.469,0.221505544,0.012999999999999998,0.135,0.09999999999999998,0.053,0.0,0
-8.506,-0.8304912680000001,8.16,0.22049126799999996,0.43100000000000005,0.43100000000000005,0.0020000000000000018,0.07600000000000001,0.0,0
-10.328,-0.9949450700000001,10.469999999999999,0.20694507000000006,0.02099999999999999,0.917,0.10700000000000001,0.041,-0.029999999999999985,0
-8.667,-1.043575258,8.637,0.232575258,0.14900000000000002,0.752,0.060000000000000005,0.037,-0.01200000000000001,0
-2.839,-0.10870148199999985,2.424,0.5727014819999999,0.21999999999999997,0.21999999999999997,-0.091,0.17300000000000001,0.0,0
-1.375,9.508763795,1.088,0.8312362050000001,0.15099999999999997,0.15099999999999997,0.41300000000000003,0.08900000000000001,0.0,0
-0.587,3.2175837209999996,0.40099999999999997,1.705416279,0.06800000000000003,0.07300000000000004,0.022000000000000006,0.06800000000000002,0.0,1
-5.971,-1.0794535410000001,5.7299999999999995,0.2964535410000001,0.21799999999999997,0.501,0.053000000000000005,0.028,0.0,0
-7.106,-1.00618897,6.472,0.25918896999999996,0.13,0.211,0.078,0.05600000000000001,0.0,0
-11.328,-0.9997212400000001,11.011,0.16872124,0.48,0.49,0.033,0.05500000000000001,0.0,0
-7.658,-0.91659915,7.228000000000001,0.23159914999999998,0.301,0.378,0.127,0.09,0.0,0
-8.853,-0.9741777880000001,8.357999999999999,0.20317778800000008,0.234,0.366,0.064,0.061000000000000006,0.07999999999999996,0
-6.914,-1.0677092099999999,6.804,0.2527092099999999,0.02700000000000001,0.673,-0.18,0.028999999999999998,0.0,0
-7.257000000000001,-1.031387973,6.527,0.25238797300000004,0.13,0.13,0.201,0.032,0.0,0
-6.537,-1.0737334939999998,6.012,0.2687334939999999,0.22299999999999998,0.286,0.061000000000000006,0.027999999999999997,0.0,0
-6.635,-1.0967955550000001,5.890000000000001,0.2787955550000001,0.061,0.108,0.07400000000000001,0.020999999999999998,0.0,1
-7.822,-1.013553835,7.364999999999999,0.2005538349999999,0.282,0.362,0.018,0.035,0.0,0
-5.475,-1.108908907,5.13,0.3239089070000001,0.259,0.395,-0.052,0.046,0.0,0
-6.397,-1.052346854,6.126,0.270346854,0.32,0.46499999999999997,0.015,0.054000000000000006,0.0,0
-7.755,-1.079765029,6.9399999999999995,0.2507650290000001,0.063,0.063,0.07700000000000001,0.009000000000000001,0.0,1
-3.115,-1.230293249,2.497,0.5392932490000001,0.066,0.10799999999999998,-0.012,0.022,0.0,0
-5.611,-0.9959782420000001,5.045999999999999,0.312978242,0.202,0.23299999999999998,0.194,0.093,0.0,0
-14.626,-0.8568496,14.312,0.13984960000000002,-0.026000000000000002,0.585,-0.721,0.121,0.0,0
-7.534,-1.038232833,6.806,0.24523283299999998,0.11900000000000001,0.136,0.11199999999999999,0.024,0.0,1
-8.273,-1.054116625,7.969,0.21511662500000006,0.329,0.488,0.063,0.027000000000000003,0.0,0
-9.298,-1.036875083,8.708,0.192875083,0.009000000000000001,0.28500000000000003,0.057999999999999996,0.025,0.0,0
-2.9810000000000003,-1.220946197,2.3850000000000002,0.5609461969999999,0.075,0.11800000000000001,0.033,0.053,0.0,0
-9.879,-1.021605133,9.033999999999999,0.19260513300000004,0.039,0.058,0.086,0.020999999999999998,0.0,0
-8.082999999999998,-0.995496071,7.983999999999999,0.215496071,0.42999999999999994,0.533,0.064,0.057,0.0,0
-7.717,-0.9981118419999999,7.019,0.2411118419999999,0.057,0.167,0.094,0.055999999999999994,0.0,0
-15.767999999999999,-0.9013369219999999,15.158999999999999,0.12333692200000002,0.196,0.308,0.158,0.06199999999999999,0.0,0
-12.404,-0.9412695179999999,11.809000000000001,0.14926951799999988,0.169,0.30200000000000005,0.179,0.045,0.0,0
-6.13,-1.064111624,5.596,0.290111624,0.056999999999999995,0.28200000000000003,-0.09,0.034999999999999996,0.0,0
-10.055,-0.9183994409999999,9.578,0.17539944099999993,0.198,0.386,0.11399999999999999,0.051,0.0,0
-8.574,-1.006415788,8.594000000000001,0.20041578799999993,0.109,0.812,0.07300000000000001,0.051,0.0,0
-8.078,-1.036137039,7.358999999999999,0.22613703900000004,0.08199999999999999,0.152,0.075,0.022000000000000002,0.0,0
-9.568,-0.985179192,9.682,0.181179192,0.44700000000000006,0.924,0.094,0.048999999999999995,0.497,0
-9.107,-1.020591523,8.996,0.19359152299999993,0.347,0.7170000000000001,0.11000000000000001,0.023000000000000003,0.25500000000000006,0
-14.778,-0.954060378,14.536000000000001,0.12606037800000003,0.4600000000000001,0.607,0.199,0.049,0.09999999999999998,0
-8.811,-0.9568308990000001,9.264,0.19183089900000005,0.0,1.221,0.143,0.05499999999999999,0.0,0
-11.874,-0.9662438350000001,11.839,0.13724383500000004,0.16,0.806,0.076,0.06,0.0,0
-10.966,-0.844555271,12.626999999999999,0.14055527099999998,0.008000000000000007,2.357,0.076,0.055999999999999994,0.0,0
-14.467,-0.8445082740000001,13.548,0.13150827399999998,0.015,0.015,0.092,0.057,0.0,0
-9.604,-0.954441542,11.386,0.15344154199999993,-0.017000000000000015,2.433,0.114,0.051000000000000004,0.0,0
-8.116,-0.963906489,10.354,0.16390648899999993,-0.18,2.868,0.116,0.043,0.0,0
-10.267000000000001,-1.0093161849999999,9.608,0.1883161849999999,0.225,0.225,0.035,0.057999999999999996,0.0,0
-11.682,-0.995350186,11.055,0.16135018599999995,0.264,0.264,0.076,0.046,0.0,0
-9.123999999999999,-1.016247401,8.863,0.19324740100000004,0.395,0.521,0.044,0.035,0.0,0
-8.975999999999999,-1.040706613,8.529,0.19970661299999992,0.239,0.394,0.049,0.026000000000000002,0.0,0
-9.104,-1.045906368,8.637,0.20090636800000006,0.22899999999999998,0.38,0.030999999999999996,0.027,0.0,0
-5.121,-1.064673151,5.1080000000000005,0.31167315100000004,0.281,0.575,0.05299999999999999,0.05299999999999999,0.0,0
-5.749,-1.101688869,5.545999999999999,0.3136888689999999,0.30099999999999993,0.494,-0.0019999999999999983,0.036000000000000004,0.0,0
-12.251,-0.854499592,11.782,0.15149959199999996,0.298,0.40700000000000003,0.08299999999999999,0.057999999999999996,0.0,0
-7.826,-1.019826529,7.539,0.22282652899999988,0.366,0.48,0.065,0.054,0.0,0
-8.95,-1.0076238119999998,8.57,0.2006238119999999,0.359,0.43400000000000005,0.040999999999999995,0.056999999999999995,0.0,0
-8.474,-1.0156028000000001,8.216000000000001,0.20560280000000009,0.43299999999999994,0.489,0.081,0.059,0.0,0
-15.129999999999999,-0.9543647230000001,14.773,0.12536472300000012,0.394,0.518,0.083,0.059,0.0,0
-10.446,-0.9629941360000001,10.379,0.16699413600000002,0.474,0.59,0.036000000000000004,0.067,0.0,0
-14.126999999999999,-0.9241509050000001,13.962,0.12815090500000004,0.522,0.625,0.002999999999999999,0.055999999999999994,0.0,0
-14.720999999999998,-0.7284338690000001,14.101999999999999,0.1294338690000001,0.167,0.294,0.16399999999999998,0.026999999999999996,0.0,0
-9.363,-0.8583069969999999,10.061,0.17530699699999985,-0.048,1.465,0.083,0.026,0.0,0
-8.244,-0.874636392,8.955,0.18263639199999993,-0.014999999999999986,1.441,0.06999999999999999,0.034,0.0,0
-3.089,-1.179838022,2.6159999999999997,0.564838022,0.20199999999999999,0.20199999999999999,0.35100000000000003,0.075,0.0,0
-9.879,-0.9525539609999999,10.382,0.16755396099999986,0.31900000000000006,1.063,0.158,0.055999999999999994,0.0,0
-10.402000000000001,-0.983011928,10.198,0.16701192799999998,0.45599999999999996,0.563,-0.015,0.06199999999999999,0.0,0
-6.564,-0.98146135,5.958,0.29546134999999996,0.006000000000000005,0.23,0.021,0.06,0.0,0
-12.207,-1.001263979,12.346,0.150263979,0.45199999999999996,0.795,0.071,0.032,-0.0020000000000000018,0
-7.36,-1.0200938689999999,7.221000000000001,0.24609386899999997,0.405,0.533,0.02,0.055999999999999994,0.0,0
-8.491999999999999,-1.006166328,8.346,0.21216632800000002,0.44400000000000006,0.537,0.055999999999999994,0.057999999999999996,0.0,0
-3.29,-1.133997661,2.918,0.5009976609999999,0.15999999999999998,0.292,0.043000000000000003,0.054,0.0,0
-6.823,-1.03540651,6.66,0.25340651000000003,0.038000000000000006,0.622,0.093,0.053000000000000005,0.0,0
-9.591999999999999,-1.0236486409999999,8.934,0.1906486409999999,0.219,0.218,-0.185,0.056,-0.0010000000000000009,0
-9.391,-1.0034603279999998,10.423,0.16846032799999988,0.37699999999999995,1.7650000000000001,0.084,0.036000000000000004,0.532,0
-7.436,-1.001859988,7.263,0.23285998799999996,0.39999999999999997,0.526,0.051000000000000004,0.064,0.0,0
-9.037,-1.037647646,8.819,0.20364764599999996,0.40800000000000003,0.541,0.072,0.035,-0.009000000000000008,0
-10.869,-0.936665637,12.460999999999999,0.141665637,0.15999999999999998,2.0740000000000003,0.127,0.051000000000000004,0.0,0
-12.501999999999999,-0.976131792,14.762,0.12213179200000002,0.442,2.789,0.14700000000000002,0.033,1.848,0
-10.774000000000001,-1.014707126,11.861,0.1467071259999999,0.17099999999999999,1.7599999999999998,0.052000000000000005,0.035,0.0,0
-6.0200000000000005,-1.071891397,5.877000000000001,0.274891397,0.38499999999999995,0.39899999999999997,0.08399999999999999,0.027000000000000003,0.0,0
-6.146,-1.083958562,5.992999999999999,0.273958562,0.39499999999999996,0.417,0.062000000000000006,0.022,0.0,0
-6.453,-1.08571522,6.327,0.25571522,0.3940000000000001,0.463,-0.009000000000000001,0.033,0.0,0
-5.847999999999999,-0.930450631,7.545999999999999,0.23045063099999996,-0.07200000000000001,2.168,0.018000000000000002,0.012000000000000002,0.0,0
-7.833,-0.9092828380000001,7.855,0.21728283800000003,0.34700000000000003,0.48100000000000004,0.031,0.011999999999999999,0.0,0
-10.001,-0.982685649,9.756,0.17968564899999995,0.343,0.5660000000000001,0.08,0.054000000000000006,0.0,0
-9.498,-1.023613717,9.225,0.19561371699999996,0.45699999999999996,0.494,0.004999999999999999,0.046,0.0,0
-9.530000000000001,-1.0069574030000001,9.262,0.18395740300000007,0.42700000000000005,0.513,0.026000000000000002,0.045000000000000005,0.0,0
-8.3,-0.899342423,7.85,0.23034242299999996,0.364,0.364,0.11599999999999999,0.08399999999999999,0.0,0
-10.628,-0.9954622620000001,10.6,0.17146226200000003,0.38,0.74,0.126,0.035,0.0,0
-5.077999999999999,-1.0778990179999999,4.673,0.340899018,0.321,0.321,0.036,0.051,0.0,0
-11.775,-0.9667388109999999,11.679,0.15373881099999986,0.505,0.5619999999999999,0.14200000000000002,0.047999999999999994,0.0,0
-11.885,-0.9968887090000002,12.591000000000001,0.14588870900000006,0.11000000000000001,1.484,0.124,0.042,0.0,0
-7.387,-1.043693786,6.901,0.2246937859999999,0.165,0.341,0.047,0.04,0.0,0
-6.299,-1.073992448,5.803,0.2779924480000001,0.167,0.311,-0.158,0.060000000000000005,0.0,0
-7.777,-1.0148425209999998,7.3999999999999995,0.2228425209999999,0.396,0.402,0.067,0.041,0.0,0
-7.334,-1.02908649,6.9350000000000005,0.24308649000000004,0.373,0.382,-0.018,0.058,0.0,0
-7.581,-1.012185472,7.167000000000001,0.23318547200000006,0.354,0.381,-0.002,0.059,0.0,0
-8.456,-1.0296058099999998,7.904,0.2216058099999999,0.08299999999999999,0.306,-0.171,0.040999999999999995,0.0,0
-4.269,-1.1441816679999999,3.484,0.4191816679999999,0.020999999999999998,0.020999999999999998,0.024,0.046000000000000006,0.0,0
-5.679,-0.8021602790000001,5.24,0.3071602790000001,0.318,0.318,0.14600000000000002,0.15800000000000003,0.0,0
-9.686,-1.0017154449999999,9.542,0.19071544499999993,0.4690000000000001,0.561,0.047999999999999994,0.055,0.0,0
-11.5,-0.985858253,11.442,0.1558582529999999,0.14800000000000002,0.782,0.034999999999999996,0.038,0.0,0
-5.471,-1.0863190429999998,4.821000000000001,0.33631904299999993,0.119,0.165,0.027999999999999997,0.056,0.0,0
-7.202999999999999,-1.061454079,6.784,0.25945407899999995,0.257,0.385,-0.009999999999999998,0.06,0.0,0
-8.23,-1.0216034459999999,8.004000000000001,0.21660344599999992,0.389,0.526,0.031000000000000003,0.061,0.0,0
-6.499,-1.0514421459999999,5.991,0.27444214599999994,0.292,0.292,0.058,0.057,0.0,0
-10.865,-1.0041210329999999,10.709000000000001,0.16312103299999992,0.47900000000000004,0.591,0.108,0.043,0.0,0
-5.457999999999999,-0.98159886,4.9879999999999995,0.23959885999999997,0.252,0.3,0.091,0.052000000000000005,0.0,0
-4.188,-1.133642134,3.7969999999999997,0.42064213400000006,0.296,0.296,0.05,0.048,0.0,0
-19.738,-0.939930865,19.628,0.09693086500000003,0.6040000000000001,0.659,0.12300000000000001,0.064,0.0,0
-10.834,-0.970084777,10.281,0.1720847769999999,0.10999999999999999,0.32999999999999996,0.188,0.05700000000000001,0.0,0
-10.395999999999999,-0.996099423,9.809999999999999,0.18209942299999993,0.046,0.29900000000000004,0.21400000000000002,0.035,0.0,0
-7.011,-1.0472906309999999,6.338,0.24329063099999992,0.174,0.174,0.318,0.032,0.0,0
-9.16,-0.9646148419999999,9.386000000000001,0.1936148419999999,0.31600000000000006,0.923,0.037000000000000005,0.06,0.0,0
-9.599,-0.984883937,9.508999999999999,0.18188393699999994,0.147,0.727,0.063,0.060000000000000005,0.0,0
-8.361,-0.9943666600000001,7.678000000000001,0.22836666000000005,0.07300000000000001,0.187,0.076,0.051000000000000004,-0.0010000000000000009,0
-9.773,-0.912732026,9.911999999999999,0.18173202599999994,0.39999999999999997,0.722,0.212,0.038,0.0,0
-8.211,-1.018905163,8.056,0.22490516299999996,0.43300000000000005,0.535,0.067,0.058,0.0,0
-8.845,-0.994989464,8.46,0.19698946399999995,0.35,0.43000000000000005,0.088,0.025,0.0,0
-8.592,-1.0028109939999998,8.102,0.2028109939999999,0.201,0.355,0.08399999999999999,0.030000000000000002,0.0,0
-15.653,-0.9440670670000001,15.32,0.11006706700000013,0.46900000000000003,0.531,0.197,0.043,0.0,0
-7.023,-1.054553141,6.691,0.2385531409999999,0.14200000000000002,0.468,0.069,0.023,0.0,0
-6.1129999999999995,-1.08996109,5.813,0.28896109000000003,0.10600000000000001,0.477,0.061,0.027,0.0,0
-13.924999999999999,-0.8722258859999998,14.107999999999999,0.12522588599999995,0.28600000000000003,0.524,0.084,0.057999999999999996,0.0,0
-6.106,-1.056975152,5.773000000000001,0.289975152,0.382,0.386,0.057999999999999996,0.05499999999999999,0.0,0
-9.486,-1.016759982,10.297,0.17275998199999998,0.16799999999999998,1.4900000000000002,0.041999999999999996,0.047,0.0,0
-7.936,-1.0091182920000001,7.605,0.19311829200000008,0.24400000000000002,0.475,0.169,0.030999999999999996,0.0,0
-8.254,-1.0600582859999998,7.938000000000001,0.22405828599999988,0.29000000000000004,0.485,0.10700000000000001,0.026000000000000002,0.0,0
-9.802,-1.0242870130000001,9.411,0.18528701300000006,0.21600000000000003,0.457,0.076,0.026999999999999996,0.0,0
-9.431999999999999,-1.038187566,9.040999999999999,0.18818756599999986,0.32,0.439,0.086,0.023,0.0,0
-5.949999999999999,-1.06730869,5.103,0.31530869000000006,0.008,0.008,0.055999999999999994,0.047,0.0,0
-10.471,-0.9749399729999999,10.055,0.17593997299999986,0.056999999999999995,0.453,0.123,0.05800000000000001,0.0,0
-10.8,-0.9778469470000001,10.277000000000001,0.17184694700000003,0.10799999999999998,0.35700000000000004,0.131,0.060000000000000005,0.0,0
-10.706,-0.9351835129999999,10.176,0.1771835129999999,0.13399999999999998,0.34800000000000003,0.10400000000000001,0.054000000000000006,0.0,0
-7.255,-1.048082599,6.7669999999999995,0.23008259900000005,0.288,0.324,0.062,0.022000000000000002,0.0,0
-9.154,-0.964767588,8.747,0.19376758799999994,0.19,0.436,0.055999999999999994,0.064,0.0,0
-8.853,-0.990948237,8.503,0.19994823699999997,0.30200000000000005,0.4670000000000001,0.10800000000000001,0.045,0.0,0
-11.123,-0.994994028,11.055,0.15499402799999995,0.43199999999999994,0.693,-0.82,0.067,0.0,0
-22.506,-0.961948975,22.175,0.08894897499999999,0.52,0.5660000000000001,-0.122,0.034,0.0,0
-10.16,-0.977772703,9.905999999999999,0.17277270299999992,0.44699999999999995,0.528,0.1,0.053000000000000005,0.0,0
-7.832999999999999,-0.9473234930000001,7.7459999999999996,0.22532349299999999,0.41600000000000004,0.555,0.068,0.056999999999999995,0.0,0
-8.503,-1.023477292,7.945,0.2284772919999999,0.241,0.29100000000000004,0.045,0.05499999999999999,0.0,0
-10.106,-1.0073053250000001,9.762,0.18230532500000007,0.44700000000000006,0.45899999999999996,-0.054,0.065,0.0,0
-10.259,-0.965751418,10.14,0.17175141799999993,0.47800000000000004,0.49200000000000005,0.076,0.048,0.0,0
-11.112,-0.982931363,10.879999999999999,0.1689313629999999,0.516,0.516,0.05199999999999999,0.05099999999999999,0.0,0
-12.841999999999999,-0.9750734110000001,12.738999999999999,0.14207341100000004,0.522,0.566,0.098,0.051000000000000004,0.0,0
-13.790999999999999,-0.9863935600000001,15.283999999999999,0.12239356000000012,0.22600000000000003,2.1390000000000002,0.10200000000000001,0.042,0.0,0
-5.589,-1.058566836,5.433,0.296566836,0.366,0.44999999999999996,-0.004,0.045,0.0,0
-8.803999999999998,-0.9153564680000001,9.396999999999998,0.18735646800000005,0.25599999999999995,1.061,0.059,0.056999999999999995,0.0,0
-2.951,-1.210164089,2.253,0.575164089,0.038,0.038,0.024999999999999998,0.043,0.0,0
-6.843999999999999,-1.047715459,6.638,0.2537154589999999,0.39799999999999996,0.48200000000000004,0.07200000000000001,0.054000000000000006,0.0,0
-17.622999999999998,-0.922559567,16.898,0.11055956700000003,0.20700000000000002,0.20700000000000002,0.124,0.038,0.0,0
-9.026,-1.027188228,9.136999999999999,0.188188228,-0.034,0.921,0.054,0.024,0.0,0
-8.433,-0.9728557090000001,7.673,0.22885570900000007,0.11900000000000001,0.11900000000000001,0.008999999999999998,0.064,0.0,0
-8.86,-1.0513455760000001,8.76,0.19634557600000002,0.417,0.6120000000000001,-0.027999999999999997,0.024,0.0,0
-8.317,-1.001230047,8.142,0.21523004700000004,0.413,0.5489999999999999,0.045,0.063,0.0,0
-9.883,-1.002483984,9.677,0.180483984,0.46499999999999997,0.5419999999999999,0.09,0.049999999999999996,0.0,0
-8.47,-0.9796996389999999,7.607000000000001,0.2256996389999999,0.029,0.029,0.119,0.05,0.0,0
-9.58,-0.9733511850000001,9.342,0.18335118500000003,0.48200000000000004,0.5,0.11199999999999999,0.053000000000000005,0.0,0
-7.861,-1.02876558,7.673,0.23076557999999991,0.44300000000000006,0.49,0.043000000000000003,0.056999999999999995,0.0,0
-4.84,-1.109145778,4.474,0.37014577800000004,0.3,0.34299999999999997,0.038000000000000006,0.05399999999999999,0.0,0
-10.588999999999999,-0.9856182880000001,10.411999999999999,0.168618288,0.503,0.534,0.092,0.036,0.0,0
-10.097,-1.022486982,10.514,0.168486982,0.516,1.194,-0.008,0.046,0.7929999999999999,0
-14.02,-1.012934922,14.892,0.14393492200000002,0.5389999999999999,1.642,-1.017,0.067,0.831,0
-10.361,-1.0185595920000001,10.109,0.18055959200000005,0.46399999999999997,0.526,0.049,0.026,0.0,0
-11.290000000000001,-1.027475025,11.003,0.1654750249999999,0.44400000000000006,0.525,0.06,0.03,0.0,0
-11.833,-1.0277557069999999,11.399,0.15875570699999986,0.419,0.419,-0.152,0.03,0.0,1
-13.995,-0.9868343520000001,14.044,0.13183435200000004,0.369,0.865,0.103,0.045,0.0,0
-10.435,-0.9980530360000001,10.095,0.173053036,0.18,0.514,0.081,0.033,0.0,0
-9.450000000000001,-0.938444179,9.032,0.188444179,0.183,0.432,0.07699999999999999,0.063,0.0,0
-17.748,-0.860454512,18.611,0.0924545120000001,0.379,1.413,0.043000000000000003,0.052000000000000005,0.0,0
-5.319999999999999,-1.097607177,5.145,0.30860717700000007,0.07500000000000001,0.561,0.036000000000000004,0.029,0.0,0
-10.019,-0.9469124710000001,9.850999999999999,0.18091247100000007,0.44999999999999996,0.582,0.033,0.059,0.0,0
-7.118,-1.017207788,7.160000000000001,0.23520778799999997,0.17600000000000002,0.778,0.07500000000000001,0.05,0.0,0
-12.037,-0.93998821,11.991,0.15998820999999996,0.462,0.7090000000000001,0.227,0.05700000000000001,0.0,0
-4.436,-1.0446549889999999,3.991,0.37965498899999994,0.19399999999999998,0.29100000000000004,0.010000000000000002,0.054,0.0,0
-9.429,-1.018167262,8.9,0.177167262,0.14300000000000002,0.335,0.088,0.024999999999999998,0.0,0
-9.318,-0.978240606,8.713999999999999,0.19524060599999993,0.23600000000000002,0.263,0.08299999999999999,0.056,-0.0010000000000000009,0
-10.237,-1.002081974,10.095,0.17508197400000003,0.491,0.54,0.053000000000000005,0.046,0.0,0
-15.687,-0.9899625679999999,15.522,0.11696256800000004,0.506,0.659,-0.011,0.03900000000000001,0.0,0
-4.377000000000001,-1.063999914,3.5850000000000004,0.408999914,0.019,0.019,-0.0010000000000000009,0.05499999999999999,0.0,0
-7.673,-1.068334323,7.101,0.2383343229999999,0.15700000000000003,0.273,0.081,0.022000000000000002,0.0,0
-9.311,-1.0165769489999998,9.12,0.18757694899999988,0.46900000000000003,0.5269999999999999,0.07700000000000001,0.04800000000000001,0.0,0
-7.908999999999999,-1.0496204569999998,7.244999999999999,0.2286204569999999,0.171,0.196,0.04700000000000001,0.03,0.0,0
-4.859999999999999,-1.08300518,4.72,0.33000518,0.34,0.411,0.064,0.05399999999999999,0.0,0
-8.841999999999999,-1.0024079670000001,8.709999999999999,0.19340796700000007,0.44900000000000007,0.554,0.071,0.057999999999999996,0.0,0
-7.6819999999999995,-1.0090869630000001,7.26,0.242086963,0.238,0.39399999999999996,0.008999999999999998,0.056999999999999995,0.0,0
-4.714,-1.144739244,3.927,0.38873924400000004,0.021,0.032,0.019000000000000003,0.027000000000000003,0.0,0
-5.321,-1.1384739190000002,4.516,0.35447391900000014,0.019999999999999997,0.032,0.014,0.027000000000000003,0.0,0
-7.452000000000001,-1.010255528,7.1450000000000005,0.23625552800000005,0.15199999999999997,0.49799999999999994,0.05499999999999999,0.036000000000000004,0.0,0
-6.962000000000001,-1.018443099,6.606000000000001,0.25144309899999995,0.024999999999999994,0.458,0.049,0.024,0.0,0
-2.909,-1.240516839,2.479,0.571516839,0.20700000000000002,0.21800000000000003,0.016999999999999998,0.053000000000000005,0.0,0
-6.201,-1.071555656,5.999,0.288555656,0.393,0.45100000000000007,0.031000000000000003,0.056999999999999995,0.0,0
-9.359,-1.020538295,9.405999999999999,0.19053829499999997,0.41200000000000003,0.703,0.042,0.044,0.0,0
-9.493,-1.020937939,9.364,0.177937939,0.23200000000000004,0.678,0.10099999999999999,0.023999999999999997,0.0,0
-4.856,-1.105355248,4.798,0.34835524799999995,0.293,0.36200000000000004,0.039,0.058,0.0,0
-8.64,-1.048428295,8.290000000000001,0.20642829499999993,0.42000000000000004,0.43500000000000005,0.077,0.024999999999999998,0.0,0
-5.488,-1.083487427,5.0440000000000005,0.318487427,0.259,0.31899999999999995,0.013999999999999999,0.055,0.0,0
-8.438,-1.004981033,8.113,0.21198103299999993,0.398,0.45599999999999996,0.095,0.06,0.0,0
-6.725,-1.067433117,6.227,0.26043311700000005,0.087,0.324,0.06799999999999999,0.018,0.0,0
