totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
7.0374,-3.1561748701791266,0.07969026866399999,-0.375021891474597,8.54949,5.386937572859854,0.995021549013,-0.1694953871191762,0.10914299999999999,0.24457717587161817,0.13394,0.2526656860021486,-0.00011699999999999998,-0.008694218963488253,0.00047699999999999994,0.018724548510908927,0.354564,-0.01204649696909797,0
5.815056,-3.1291836369677886,0.07321499605199999,-0.3781055508851114,8.396419000000002,5.266199104440164,0.999495627922,-0.16991040796136206,0.057953,0.21328057042833054,0.074256,0.22825790953682482,0.002254,0.0296393828300736,0.00115,0.011490063858966842,0.23376,-0.005621698585579053,0
10.921921999999999,-2.0041890367192194,0.049149759466000004,-0.39865384804833515,6.231962,3.896787149151554,1.002426489574,-0.21697185555151924,0.092778,0.027239638071009632,0.43343399999999993,0.5672548048885447,0.0008160000000000001,0.022130739179788285,0.00039600000000000003,0.008936716334751989,0.108241,0.0,0
15.814879999999999,-2.059251152470349,0.21266156639699998,-0.33928285283221665,6.87536,4.300291357082642,0.996921417078,-0.1950932553967871,0.130317,-0.00231826706987316,0.739794,0.757093066285508,0.000451,0.011855753132029438,0.000275,0.005957810889834659,0.128881,0.0,0
11.869715,-2.8855427718467777,0.14620913551200002,-0.3535803409899132,8.393385,5.249933818539065,1.0002034042980001,-0.16691447352957173,0.35419799999999996,0.15242605984416013,0.6104059999999999,0.361144692514699,0.00039,0.01146056136096179,0.00021999999999999998,0.005106695048429707,0.549081,0.0,0
1.5445650000000002,-3.309485074819527,0.164917826003,-0.3471244561405194,8.452983000000001,5.291222621211085,0.9994684354410001,-0.16625061717367814,0.003135,0.08461674805037028,0.003135,0.06599139562846817,0.0020469999999999998,0.026082656890464764,0.0019320000000000001,0.025959033162851013,0.027225000000000003,0.0,0
6.083315999999999,-2.8232829939059574,0.104456996066,-0.36865634412321774,7.65762,4.792629049550499,0.9945639519049999,-0.1763755091453228,0.13545,0.252111543848706,0.14931,0.22644992609494896,0.000306,0.0003951917710676469,0.001275,0.024682359400743585,0.41602500000000003,0.0,0
12.229828,-4.249499756793059,0.12310821276999999,-0.34628191512322676,11.834082,7.406335376273118,0.992359245546,-0.11704789008785318,0.044688000000000005,0.1611195613561845,0.109212,0.3814845062358022,0.00395,0.05256050555199718,0.001825,0.020426780193718828,0.15366400000000002,0.0,0
2.5537400000000003,-2.1175522162068394,0.075932635218,-0.3930281392596415,5.42827,3.395065637894603,0.9928767301989999,-0.2344889764034394,0.011055,0.05679754321189237,0.027202000000000004,0.15322659669897745,0.0019320000000000001,0.024106698035126526,0.0010119999999999999,0.008936716334751987,0.027225000000000003,0.0,0
3.88635,-1.917817090442938,0.14146271952,-0.3837365816172255,5.124003,3.2042613225163366,1.010279588572,-0.26251524860218617,0.13393,0.21038273659098908,0.14755000000000001,0.1911942489783701,0.0007739999999999998,0.009879794276691197,0.0013679999999999999,0.024682359400743585,0.34809999999999997,0.0,0
4.66648,-3.042451807582023,0.10646773929600001,-0.36713217431866907,8.076600000000001,5.05099686021025,0.9981350559000001,-0.17049833736608475,0.055944,0.2376223746619987,0.05616,0.18622229451321154,0.001596,0.025687465119397117,0.0011589999999999999,0.017873432669503975,0.268324,0.0,0
4.617325999999999,-3.6726071322893943,0.07004436454400001,-0.3734395905368879,9.724046,6.083842514929983,1.0003210811440002,-0.14717479570122102,0.006467999999999999,0.05969537704923381,0.019096,0.1762783855828944,0.00096,-0.07390086118965015,-0.00015,0.014894527224586646,0.021608999999999996,0.0,1
5.71599,-3.021938470341405,0.24442902198,-0.3229192941874066,8.126999999999999,5.086029783689538,0.9999369081,-0.17213127495344596,0.059655,0.2098031698235208,0.077859,0.2305178888391696,0.005069,0.039519177106764794,0.0032189999999999996,0.02127789603512378,0.235225,0.0,0
7.3143,-3.2097974534923184,0.117323721125,-0.3585954741003093,8.765550000000001,5.485780464104989,0.9934139377500001,-0.155363861988479,0.10811599999999999,0.24631587617402304,0.135324,0.2608016114905899,0.003267,0.037148026480358906,0.002322,0.02510791732144606,0.364816,0.0,0
5.660112,-4.428001779097374,0.128041534915,-0.34681577182512036,11.817396,7.395074793726203,0.9974327971950001,-0.12151190136085253,0.011528,0.12634555530808714,0.019535999999999998,0.180798344187584,-0.000208,-0.02213073917978828,0.000304,0.030640170290578243,0.06864400000000001,0.0,0
8.289060000000001,-3.543768979093941,0.110630901965,-0.3603611525013328,9.713078000000001,6.076335459898707,1.00115489501,-0.1479188692195128,0.15381599999999998,0.2752942145474375,0.17238,0.25266568600214867,0.002712,0.03517206762502066,0.0019440000000000002,0.02425680148004111,0.48441599999999996,0.0,0
10.498733999999999,-4.1447737719330675,0.10898252025400001,-0.3544464525811329,11.438550000000001,7.15735138440246,0.9981072399500002,-0.12563537263171404,0.173484,0.2868855498968033,0.20121299999999998,0.27662146660700354,0.003975,0.05295569732306482,0.0021000000000000003,0.02510791732144606,0.535824,0.0,0
8.277284,-3.5754386927285773,0.096322007936,-0.36478715644127835,9.79782,6.126382493440547,1.0015299688800001,-0.14646118186701418,0.16399,0.2799307486871838,0.17779,0.2454337522346453,0.00594,0.05809319034694424,0.002343,0.01617120098669407,0.508369,0.0,0
9.145647,-3.7665366238648503,0.082739090088,-0.3669992750447487,10.363563,6.479839667829795,1.000489786722,-0.13838968449560682,0.22814399999999999,0.2793511819197156,0.238434,0.23368185986245238,0.0037530000000000003,0.04426147835957657,0.001647,0.014468969303884171,0.602176,0.0,0
5.8263300000000005,-2.297133887839608,0.13182781886400002,-0.37776715501306435,6.315454,3.950587710209032,1.015305482128,-0.22705851244295133,0.154077,0.20632576921871104,0.20493000000000003,0.25176169428121076,0.000585,0.00948460250562355,0.0010500000000000002,0.02340568563863616,0.37088099999999996,0.0,0
8.54068,-3.8575870505644314,0.077308914521,-0.36887861254426274,10.546880000000002,6.596199020814575,1.00174931492,-0.1377255279880533,0.10624,0.27471464777996923,0.12367,0.2617056032115278,0.0025410000000000003,0.03951917710676479,0.001239,0.01617120098669407,0.4096,0.0,0
2.5940700000000003,-1.4823585279666847,0.11793745649900002,-0.4054788391194828,3.851376,2.408513489201073,1.001860455208,-0.31960447849878904,0.12132600000000002,0.19415486710187702,0.12154500000000001,0.1518706091175706,0.0017820000000000002,0.015412479071638271,0.0022140000000000003,0.02340568563863616,0.3069160000000001,0.0,0
2.310448,-1.9800768683837575,0.09693285127400002,-0.3931626664647736,5.03937,3.152337525216677,0.99852515469,-0.2551824799288858,0.036456,0.17329046347301857,0.036456,0.13514676228021907,4.4e-05,-0.002766342397473535,0.0007700000000000001,0.025107917321446065,0.15366400000000002,0.0,0
5.2505,-3.5991909779545543,0.121632578112,-0.35689419791919763,9.587413,5.998136969989581,1.000455349696,-0.1490880961454047,0.03656,0.21849667133554515,0.04,0.1898382613969632,0.003588,0.04426147835957657,0.00208,0.022980127717933684,0.208849,0.0,0
5.497280000000001,-2.7797371376583326,0.09959767233,-0.3733061429415243,7.483340000000001,4.683776751596996,0.99933394821,-0.1843934172109746,0.13190600000000002,0.2613846121281986,0.13251200000000002,0.20520612065290786,0.0048,0.04663262898598245,0.0022080000000000003,0.0157456430659916,0.42640900000000004,0.0,0
11.568018,-4.895489938317749,0.11956221044099999,-0.350134600975292,13.469610000000001,8.427294860526663,1.007123123985,-0.11593115707728373,0.170818,0.3147047547352812,0.179069,0.2621575990719968,0.0014399999999999999,0.029244191059005945,0.001168,0.02425680148004111,0.586756,0.0,0
7.3873799999999985,-4.44203722036727,0.088400611188,-0.36097752270147904,11.98512,7.498922388325521,1.000436185152,-0.12239029274700165,0.040014,0.23936107496440356,0.046332,0.22192996749025934,0.002499,0.03872879356462949,0.001239,0.01617120098669407,0.244036,0.0,0
9.14903,-4.582391633066227,0.090298446756,-0.359138408004576,12.489365,7.809839584204205,1.000807784879,-0.11743556776631517,0.041652,0.21965580487048172,0.060698,0.2680335452580933,0.0020139999999999997,0.03438168408288537,0.001216,0.019150106431611403,0.21902400000000002,0.0,0
4.618035,-2.4810341567861913,0.111999713265,-0.37411621811071527,6.622938,4.145771141022211,0.99781562727,-0.20334478503887943,0.04161,0.14547125863454066,0.07011,0.22644992609494896,0.005435999999999999,0.04544705367277951,0.0029519999999999998,0.01957566435231388,0.13322499999999998,0.0,0
14.250141,-3.6492147301729014,0.205684915653,-0.3259051519700674,10.468329,6.551156690626918,1.000129298863,-0.13806974484802623,0.31106,0.1987914012416233,0.515412,0.37922452693345743,0.0016830000000000003,0.03240572522754713,0.001292,0.02510791732144606,0.570025,0.0,0
29.91911,-3.4703528247591007,0.12438715548500001,-0.35031232815465224,11.192412000000001,6.9997032287456635,0.9994237536360001,-0.1285655909781806,0.20566800000000002,0.07418454623594106,0.9731800000000002,0.9383434063335611,0.00126,0.027268232203667708,0.0007949999999999999,0.016171200986694074,0.272484,0.0,0
2.382355,-2.2175997206435323,0.17442792832,-0.3607948428711973,5.658909,3.540827623085214,0.9949277227200001,-0.22882662104663826,0.015424,0.10258331784188723,0.02336,0.13605075400115696,0.003939000000000001,0.024501889806194173,0.003705,0.023831243559338636,0.058080999999999994,0.0,0
2.8173459999999997,-2.220838668628893,0.19976975495999996,-0.3530211741615956,5.7270639999999995,3.584618777434324,0.9965525707199999,-0.2284594898911856,0.030971999999999996,0.15590346044896988,0.037148999999999995,0.15367859255944638,0.00492,0.032800916998614774,0.00404,0.025959033162851013,0.126736,0.0,0
22.405403999999997,-3.4782702531677603,0.18152345593400002,-0.33340219740400934,10.680837,6.678776626158611,1.0010964246420002,-0.1353674215432041,0.20256399999999997,0.12344772147074565,0.687792,0.712345476099081,0.009282,0.07864316244246193,0.0028079999999999997,0.014043411383181693,0.32376099999999997,0.0,0
6.920511,-2.8553125906500787,0.10402524578999998,-0.37166663645754583,7.828119,4.898353407907637,1.00334027391,-0.1807035582413707,0.00882,0.00463653413974632,0.07137,0.31775308990967893,0.00136,0.0189692050112471,0.00096,0.011915621779669318,0.009604000000000001,0.0,0
5.95263,-2.8563922399785326,0.09881883866999999,-0.37013474303991056,7.729792000000001,4.83642020389961,0.99485033088,-0.17480900376599595,0.011454000000000002,0.03187617221075593,0.05727,0.2743614873046587,0.001659,0.02292112272192358,0.0010290000000000002,0.011915621779669318,0.019044000000000002,0.0,0
2.864972,-1.855557312502118,0.12117692473200001,-0.39820224209978583,4.8126999999999995,3.0103290675417047,1.0198058022,-0.28528398357676554,0.061102000000000004,0.17908613114770144,0.06932200000000001,0.16678647251304624,0.0007199999999999999,0.006323068337082366,0.00148,0.02298012771793368,0.198916,0.0,0
5.367886,-3.1342220005005723,0.11613040656,-0.3627705802091777,8.386161000000001,5.244929115184882,0.998721496416,-0.16557594883298798,0.056952,0.2266106060801012,0.065314,0.21017807511806638,0.0016059999999999998,0.020154780324450044,0.001232,0.014468969303884171,0.254016,0.0,0
5.71767,-3.4048540988329212,0.115928914605,-0.3620751321269603,9.118179000000001,5.70661299960836,1.003613175009,-0.1591170023893166,0.040572,0.20226880184643303,0.052439999999999994,0.21605402130416287,0.00276,0.03833360179356185,0.00115,0.011490063858966842,0.19448100000000001,0.0,0
2.3495319999999995,-2.8751061616717264,0.11220498100000001,-0.3703977706255863,7.379516,4.6174644321540566,1.00086843052,-0.18763541401613565,0.0076,0.0938898163298629,0.010792,0.11119098167536415,0.004805,0.04900377961238834,0.001829,0.011915621779669316,0.04000000000000001,0.0,0
1.496358,-2.978752497203265,0.10633818559,-0.3712311293425424,7.557876,4.729444669703925,1.000698293868,-0.1838015572876389,0.0031239999999999996,0.06954801209619474,0.0038939999999999995,0.0700593583726888,0.004991,0.051374930238794234,0.001643,0.009362274255454463,0.020163999999999998,0.0,1
6.518304,-3.5347719013568275,0.107140535068,-0.36069286378050364,9.537198,5.963729634429566,0.9981562093580001,-0.14703415670465414,0.059622,0.23704280789453042,0.071136,0.2305178888391696,0.0011159999999999998,0.017388437926976506,0.0014759999999999999,0.027235706924958438,0.273529,0.0,0
5.734800000000001,-2.256467096467859,0.214383953701,-0.36917497720391557,6.2020800000000005,3.8811474511697286,1.049163929844,-0.26236820936084715,0.020811999999999997,0.02955790514088276,0.09801,0.3114251478631135,0.001768,0.016598054384841215,0.0018459999999999998,0.019150106431611403,0.029583999999999996,0.0,0
19.694064,-3.351591398629214,0.17508906144,-0.3385990496043394,10.168613,6.363480314845017,1.0034791833780001,-0.14461652317120988,0.016463000000000002,-0.03593313958303395,0.289488,0.7290693229364325,0.001541,0.01738843792697651,0.001656,0.020852338114421304,0.010201000000000002,0.0,0
26.819646000000002,-3.2133962845871626,0.122136825328,-0.3546176952161539,10.386538,6.4954793658116206,1.0021762721110001,-0.13988647149559974,0.01353,-0.08055978067809223,0.48646500000000004,0.9799270254967054,0.000832,0.014226903758435324,0.001184,0.024682359400743585,0.004422000000000001,0.0008030997979398647,0
7.669957999999999,-4.04040767018256,0.12253137157300001,-0.3520232439934444,10.946906,6.850813303958687,0.9997692441620001,-0.13241616321787394,0.018630000000000004,0.11649292026112619,0.044574,0.2608016114905899,0.008405,0.06481145045509425,0.003075,0.01446896930388417,0.0729,0.0,0
3.9915960000000004,-3.2105172197112877,0.131983920187,-0.3588220500882248,8.441244000000001,5.283089978260535,1.001525041419,-0.16810823459115193,0.013068,0.10895855228403843,0.023058,0.1685944559549221,0.008041,0.0569076150337413,0.0033539999999999998,0.014894527224586647,0.058564,0.0,0
6.713805000000001,-3.513898681006727,0.11896983216,-0.3600774079326386,9.493008000000001,5.941208469335737,1.00463413824,-0.15462094177031546,0.057456,0.2260310393126329,0.07353,0.24000980190901777,0.00182,0.028058615745802998,0.0014399999999999999,0.02212901187652873,0.254016,0.0,0
10.13547,-4.357824572747895,0.11757439158699999,-0.3514128502433455,11.96656,7.486410629940061,1.001000324704,-0.12288612126735178,0.178365,0.3036929861533837,0.18470999999999999,0.249049719118397,0.000451,0.011855753132029438,0.000616,0.019150106431611403,0.5760810000000001,0.0,0
1.880574,-1.761627820926662,0.142357204332,-0.390413213141636,4.41252,2.7607194877517753,1.00487438352,-0.2905916893565197,0.022041,0.1159133534936579,0.028281999999999998,0.12610684507083983,0.0008799999999999999,0.009484602505623548,0.0015,0.023405685638636157,0.07784100000000002,0.0,0
3.9533570000000005,-2.5321375583329915,0.071089754404,-0.3930696236002195,6.674597,4.176424949066588,1.012455695786,-0.21500723243599068,0.036946,0.16169912812365278,0.051254,0.19209824069930803,0.002856,0.03754321825142655,0.0012000000000000001,0.011064505938264366,0.142129,0.0,0
2.992652,-3.0647645603700617,0.065306367928,-0.3797615577493371,7.959745999999999,4.976551897816762,0.9950919452080002,-0.16955925498802846,0.0158,0.15416476014656502,0.016900000000000002,0.1301748078150605,0.001862,0.031220149914344186,0.000912,0.012341179700371793,0.099856,0.0,0
0.083024,-1.861675325363355,0.138377063636,-0.390277924157473,4.348382,2.721933036756849,0.999654994198,-0.2894715796397751,4.8e-05,0.007534367977087764,4.8e-05,0.005875946186096481,0.001127,0.010274986047758847,0.001633,0.020426780193718828,0.000256,0.0,0
13.96815,-3.3170426201187015,0.062703410481,-0.3780119452028433,9.624846,6.023786074679774,1.004354627529,-0.15257152010142577,0.026796000000000004,0.04114924049024856,0.1749,0.5392310615394693,0.00091,0.022525930950855935,0.0005719999999999999,0.013192295541776745,0.045066,0.015258896160857406,0
17.700984000000002,-3.669008301194549,0.063032784004,-0.37283398780429106,10.782147000000002,6.747591297278643,1.000917139098,-0.13520864784009146,0.030247,0.03129660544328765,0.225288,0.6160703578191925,0.0021599999999999996,0.04030956064890009,0.0007919999999999998,0.011064505938264366,0.041209,0.0,0
5.695467,-3.255502608396851,0.10770829493200001,-0.3627924558066405,8.731122000000001,5.462008123172615,0.9957521960040001,-0.1574688867523868,0.072448,0.2538502441511108,0.07564799999999999,0.20927408339712847,0.002575,0.030824958143276533,0.0017500000000000003,0.019150106431611406,0.3203559999999999,0.0,0
2.7456,-3.054687833304496,0.09216478886900001,-0.37234365325624447,7.902400000000001,4.943395738095294,0.9971563904140002,-0.17325532171383987,0.006422000000000001,0.07592324653834592,0.011856,0.12384686576849505,-0.000146,-0.029639382830073592,0.000118,0.02425680148004111,0.028561000000000003,0.0,0
2.871927,-2.6681733737181355,0.176911807129,-0.35147179715414567,6.895738000000001,4.314679879225922,0.9983685421420001,-0.19642544265207115,0.0040939999999999995,0.024921371001136446,0.016974,0.1459946629314741,0.00408,0.03398649231181772,0.003094,0.02425680148004111,0.007921,0.0,0
3.002265,-2.9337671085177015,0.16587241073599998,-0.35253464017334796,7.611975000000001,4.760724065667576,1.0030797811399998,-0.18413613666931086,0.008556,0.08113934744556053,0.016238,0.13876272916397073,0.003104,0.025687465119397117,0.002816,0.023831243559338633,0.034596,0.0,0
22.737779999999997,-9.6840945931186,0.079732161336,-0.35266070481798917,26.758484999999997,16.74323507142273,1.01238862749,-0.06860046610742661,0.082584,0.36686576380742725,0.09101999999999999,0.3204650650724926,0.084094,-0.8595421020721343,-0.002052,0.03915132870462776,0.553536,0.0,0
10.376640000000002,-6.7211769527326535,0.083470074222,-0.35428277663706687,18.274416,11.426363345521453,1.0048106403180002,-0.0861167884580558,0.026447,0.25848677829085714,0.02862,0.22012198404838354,-0.002046,-0.27070636318133884,0.000123,0.016171200986694074,0.249001,0.0,0
2.716901,-2.5321375583329915,0.076177558428,-0.38776744656989326,6.522043,4.080084409498545,1.0016780444039999,-0.2087836057094015,0.022308,0.15764216075137474,0.024222,0.13605075400115696,0.01005,0.25885061004930937,0.00063,0.011490063858966842,0.11424400000000001,0.0,0
7.12746,-2.9715548350135745,0.10028580749999999,-0.3712084528261174,8.149545,5.09478801455936,1.00397236175,-0.17396296758691523,0.21345199999999998,0.2544298109185791,0.230096,0.22418994679260418,0.0025000000000000005,0.0296393828300736,0.0017250000000000002,0.01872454851090893,0.535092,0.0008030997979398647,0
0.893661,-2.8574718893069857,0.077379025143,-0.38140962246919374,7.16539,4.479835089913996,0.9980772808299999,-0.18876533575589646,0.001512,0.054479276142019216,0.001554,0.043843598465489124,0.001863,0.02292112272192358,0.001219,0.012766737621074269,0.011663999999999999,0.0,0
5.90785,-2.585760141646183,0.07649217442400001,-0.38302224960543324,7.04184,4.405390127520508,0.998897807184,-0.1932103298112193,0.17347500000000002,0.24225890880174503,0.191465,0.22057397990885247,0.000988,0.013041328445232382,0.001083,0.016171200986694077,0.45562500000000006,0.0,0
3.22937,-2.3036117838103296,0.133999514415,-0.3726610679507376,5.9983830000000005,3.7522763397994896,0.999842530635,-0.22209183359615284,0.038318000000000005,0.16981306286820885,0.04606,0.16814246009445313,0.0011159999999999998,0.017388437926976506,0.0013859999999999999,0.02510791732144606,0.15288100000000002,0.0,0
0.042627,-1.1753782355764,0.16537624405,-0.4258914305307576,2.511714,1.572102441133064,0.9974661649000001,-0.437320275358687,3.9e-05,0.005795667674682894,3.9e-05,0.0045199586046896,0.001769,0.012646136674164733,0.002117,0.018724548510908927,0.000169,0.0,0
8.151957,-3.7154332223180506,0.10615087329999999,-0.36144236954378434,10.142937,6.345963853105372,1.0035087713,-0.14464284027300892,0.112926,0.2752942145474375,0.128238,0.25447366944402444,0.00242,0.03477687585395301,0.001782,0.02510791732144606,0.42120100000000005,0.0,0
30.06934,-5.721061791475209,0.140866209722,-0.33564101306461325,16.654329999999998,10.421669147169005,1.001950634564,-0.0922839393660501,0.017113,0.027819204838477895,0.186172,0.7227413808898671,0.001343,0.02450188980619417,0.0011390000000000003,0.021277896035123783,0.024649,0.0,0
7.2004589999999995,-3.055407599523465,0.07866130427399999,-0.3757816435644917,8.368101,5.232417356799421,1.000438841682,-0.1671271309806933,0.006642,-0.00057956676746829,0.063714,0.3141371230259272,0.001702,0.020154780324450044,0.001104,0.010638948017561892,0.006561,0.0,0
1.4060159999999997,-1.6533030049718251,0.12869451488199998,-0.401582651045943,4.052059999999999,2.53488224889422,1.00770233351,-0.3132826401915317,0.019872,0.1269251220755554,0.019872,0.09898709344270223,0.002838,0.020945163866585337,0.002838,0.022554569797231205,0.08294399999999999,0.0,0
1.0918800000000002,-1.044740666833524,0.1386003003,-0.4403252622763184,2.4753600000000002,1.5489556881199626,1.00848218504,-0.4534923407685296,0.032816,0.1049015849117604,0.037744,0.10169906860551602,0.002812,0.014226903758435324,0.0033059999999999995,0.020852338114421304,0.085849,0.0,0
6.964776,-3.1810068047335576,0.11363242765899999,-0.36248920070706575,8.658135,5.418842556742778,0.9984208449649999,-0.161680160540098,0.135048,0.26544157950047664,0.14851199999999998,0.23684583088573505,0.00295,0.036752834709291256,0.002125,0.025533475242148537,0.438244,0.0,0
8.556894,-3.8302359342436083,0.09039861784200001,-0.3646319383464153,10.471086000000001,6.553033454384737,1.0009196361060002,-0.1387711837805237,0.144525,0.28978338373414475,0.15395499999999998,0.24678973981605218,0.002142,0.03201053345647947,0.001554,0.022554569797231205,0.49702499999999994,0.0,0
5.955224,-4.370780364689338,0.09428548535999999,-0.35640022951846617,11.695959000000002,7.31312277630144,0.99321187419,-0.11779808327436551,0.031152,0.23530410759212553,0.031152,0.18351031935039774,0.00099,0.020154780324450044,0.0010350000000000001,0.022980127717933684,0.22278399999999998,0.0,0
8.601366,-4.437718623053456,0.063636518599,-0.36950452890114277,12.070497000000001,7.547092658109544,1.002005521669,-0.12200599014345591,0.08761500000000001,0.2978973184787008,0.08937,0.23820181846714195,-0.000112,-0.008694218963488253,0.000384,0.017022316828099026,0.42120100000000005,0.0,0
3.31542,-1.5953618243448195,0.156457873266,-0.4004419978435516,4.25106,2.658123068991002,1.029911669688,-0.32294993872303884,0.15794,0.1918366000320038,0.17278000000000002,0.17492239800148754,0.0006479999999999999,0.007113451879217662,0.0013319999999999999,0.023831243559338633,0.355216,0.0,0
4.855268,-2.0668086977695235,0.12251941942099999,-0.37619319595439166,5.621206,3.5189320459106583,0.991605768398,-0.22759432149066736,0.10609,0.1790861311477015,0.154088,0.24498175637417635,0.0026,0.02924419105900595,0.002158,0.024256801480041112,0.265225,0.0,0
1.945195,-1.742554016123983,0.167695067148,-0.39037792124554044,4.375385,2.7375727347386736,1.019537400994,-0.3068248519417659,0.028925,0.13677775712251633,0.033197,0.12836682437318467,0.001674,0.013831711987367679,0.002187,0.022980127717933684,0.10562500000000001,0.0,0
3.472685,-2.1434638000897235,0.16037616166200003,-0.3711574799514821,5.6276969999999995,3.518306457991385,1.0075806678330002,-0.2407298683755156,0.052823999999999996,0.17502916377542344,0.06634000000000001,0.18577029865274258,0.0027809999999999996,0.03003457460114124,0.002187,0.022980127717933684,0.181476,0.0,0
4.455744,-1.9138583762386085,0.17009539588799996,-0.3758948351582485,5.194332,3.250554828542539,1.0134850671659998,-0.26362616128056565,0.194948,0.2045870689163062,0.22006399999999998,0.1975221910249355,0.0019720000000000002,0.015412479071638271,0.002929,0.030640170290578247,0.42510400000000004,0.0,0
8.393679,-3.4829487335910585,0.12368479748800001,-0.35962658442030626,9.567326999999999,5.984374035765574,1.0082519652370001,-0.15605321084473622,0.28035,0.2613846121281986,0.28035,0.203850133071501,0.000952,0.02134035563765299,0.0009660000000000001,0.02340568563863616,0.6416010000000001,0.0,0
9.342277000000001,-4.2192695755963605,0.088468889554,-0.36127928540997406,11.549998,7.2236637038454,0.9990511186219999,-0.12470069628427552,0.12437999999999999,0.29615861817629585,0.13482,0.25718564460683824,0.001005,0.020549972095517694,0.00084,0.017447874748801502,0.47748099999999993,0.0,0
4.632696,-3.5952322637502245,0.067657301786,-0.37300600961386804,9.526242,5.956222579398289,0.9963083311390001,-0.14538335275285624,0.028207,0.20516663568377447,0.029748000000000004,0.17040243939679792,-0.00571,-0.45328496141459207,0.000225,0.017022316828099026,0.17724099999999998,0.0,0
14.1453,-5.139130803438761,0.144969899312,-0.3370220394430684,14.26698,8.92839078386434,0.9998659231959999,-0.10436398988837864,0.040473999999999996,0.18256353175251117,0.09114000000000001,0.3760605559101748,0.0031920000000000004,0.033986492311817725,0.00294,0.03276795989409062,0.17056899999999997,0.0,0
12.11364,-5.462665718865332,0.10396668707600001,-0.3489558841898265,14.998598999999999,9.382567613256542,0.998292372842,-0.0977813866701872,0.041193999999999995,0.22776973961503777,0.06536,0.3046452099560791,0.001552,0.03201053345647948,0.001264,0.026810149004255962,0.22944099999999998,0.0,0
9.398322000000002,-3.900773023702572,0.093307882766,-0.362035441337488,10.725966000000001,6.709430434202989,0.9992623259010001,-0.1337431598069504,0.023316,0.10490158491176041,0.070209,0.32543701953765125,0.0032010000000000003,0.025292273348329466,0.002112,0.013192295541776745,0.07182400000000001,0.0,0
3.079359,-2.7243151387977185,0.12390874924999999,-0.3683658881435462,7.065816,4.422281001340879,1.0002815394,-0.19448129020600738,0.027090000000000003,0.18372266528744777,0.027090000000000003,0.14328268776866032,0.002444,0.02687304043260006,0.0021319999999999998,0.023831243559338636,0.149769,0.0,0
6.484234000000001,-3.3739041514172534,0.098014940563,-0.36686128105645294,9.109998000000001,5.7009827083349025,1.001073943503,-0.15683859518212634,0.049356000000000004,0.20226880184643306,0.06987600000000001,0.24362576879276945,0.0016339999999999998,0.026477848661532407,0.001216,0.019150106431611403,0.208849,0.0,0
2.2333920000000003,-2.8571120061975015,0.212311174572,-0.3386109778607737,7.316001,4.579303569078403,1.000895537268,-0.18950299190119652,0.0106,0.13040252268036515,0.01088,0.10486303962879873,0.0052060000000000006,0.039123985335697144,0.003762,0.025959033162851013,0.07022500000000001,0.0,0
5.038590999999999,-3.3793023980595205,0.11341129840099998,-0.3617111546858182,8.988292,5.624660982183596,0.9997811548359999,-0.1574822084291884,0.018265000000000003,0.12518642177315054,0.033085,0.20068616204821824,0.0051340000000000005,0.0462374372149148,0.0026520000000000003,0.018724548510908927,0.07896100000000002,0.0,0
3.434962,-2.7995307086799803,0.070680448566,-0.3837568350819849,7.304418,4.571170926127855,0.9996234868620001,-0.1883385453798682,0.017451,0.12402728823821396,0.026397,0.16091052632694974,0.001748,0.020945163866585337,0.0009660000000000001,0.008085600493347039,0.07672900000000002,0.0,0
3.498843,-2.915772953043476,0.071517714816,-0.3817825923095247,7.619135,4.765728769021759,1.00013054313,-0.18144844331102597,0.015080000000000001,0.11707248702859449,0.023838,0.15955453874554287,0.0019440000000000002,0.022525930950855932,0.001032,0.008085600493347035,0.06760000000000001,0.0,0
2.71762,-2.7541854368849323,0.17231297702399997,-0.3527046364914863,7.105777000000001,4.444176578515434,1.001217232512,-0.1934906535178252,0.0065119999999999996,0.060274943816702106,0.01496,0.13379077469881218,0.002856,0.029244191059005945,0.002268,0.022554569797231208,0.021903999999999996,0.0,0
4.693998,-3.1356615329385096,0.16584543447999997,-0.3524685835665301,8.318244,5.20489148835141,1.01076068852,-0.17827806367070026,0.01742,0.11185638612137988,0.034103,0.19978217032728032,0.003968,0.03833360179356185,0.002573,0.022129011876528732,0.06760000000000001,0.0,0
3.549152,-3.100033105099543,0.08923321592000001,-0.3752414780855425,8.107199999999999,5.072266849465532,1.0038736791,-0.1756989934037905,0.025545,0.19009789972959895,0.02561,0.14870663809428786,0.00122,0.01620286261377356,0.0011,0.014894527224586647,0.154449,0.0,0
