totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
5.865052,-2.560928207091752,0.10693883857500001,-0.37352250521943525,6.973594,4.3634757369292165,0.9984710506950001,-0.19466791439439976,0.022684,0.06085451058417039,0.079822,0.2888253548396654,0.0036450000000000002,0.04268071127530598,0.0015929999999999998,0.013617853462479219,0.044944,0.0,0
4.704695999999999,-2.5029870264647465,0.119014214235,-0.3727240223556026,6.689608,4.187059943694228,1.000852868281,-0.20428966898964693,0.026730000000000004,0.09910591723707751,0.061479000000000006,0.23594183916479713,0.004463999999999999,0.04465667013064421,0.00217,0.016596758907396553,0.0729,0.0,0
1.558802,-2.649099568915456,0.07005074526,-0.38699633411497325,6.681661,4.181429652420772,0.99765819459,-0.2013387401786392,0.0031320000000000002,0.051581442304677774,0.005561999999999999,0.08090725902394384,0.002256,0.027663423974735358,0.00108,0.008936716334751987,0.013456000000000001,0.0,0
1.644388,-2.525299779252786,0.066606325766,-0.39516287966879293,6.367476,3.981867106172683,1.009430350833,-0.21971829625658662,0.003441,0.046365341397463164,0.007037,0.08859118865191616,0.001869,0.026873040432600054,0.0008820000000000001,0.008936716334751989,0.012321,0.0,0
7.260976,-3.413851176570034,0.0556183643,-0.3850090968853609,9.290378,5.809835006288407,1.013366597546,-0.16424110099423941,0.015721000000000002,0.06954801209619474,0.056248,0.2861133796768517,0.001728,0.030824958143276536,0.0006659999999999999,0.008085600493347037,0.039601000000000004,0.0,0
0.050428,-1.2912605968304112,0.2264961294,-0.3907875075787121,2.820366,1.7635323444306037,0.98525816289,-0.3876783554344908,3e-05,0.004056967372278027,4.2000000000000004e-05,0.00497195446515856,0.002812,0.015412479071638268,0.003071,0.01957566435231388,0.0001,0.0,0
5.848115999999999,-3.528653888495591,0.12122073864999999,-0.35950994959982563,9.456528,5.916184952564817,1.00503012408,-0.1549750840258067,0.055335,0.2445771758716182,0.059219999999999995,0.20746609995525261,0.003483,0.04030956064890009,0.002052,0.020852338114421307,0.277729,0.0,0
3.689136,-3.0823988327348033,0.088994728674,-0.3688214983244995,8.0784,5.0522480360487965,0.9888303186,-0.16206587255143878,0.0041849999999999995,0.027819204838477895,0.018494999999999998,0.16543048493163937,0.002266,0.03201053345647947,0.00099,0.00978783217615694,0.008649,0.0,0
6.545595,-3.860106232330822,0.08106041103999999,-0.37016624706044404,10.389295,6.4973561295694395,1.00668267224,-0.1438859850246515,0.026133999999999998,0.1651765287284625,0.04226699999999999,0.22870990539729377,0.003036,0.043075903046373626,0.0010119999999999999,0.008936716334751987,0.128164,0.0,0
1.702296,-2.7995307086799803,0.0839286084,-0.37837010420328976,7.104888,4.443550990596161,0.994833771568,-0.18763402907722607,0.006209999999999999,0.10258331784188723,0.00639,0.08271524246581968,0.00465,0.04939897138345599,0.00171,0.011490063858966842,0.042849,0.0,0
4.470768,-3.5689607967578563,0.112744128982,-0.35936371085750785,9.438288,5.9036731941793565,0.9982781129280001,-0.14893655381353602,0.025984000000000004,0.19821183447415502,0.027648,0.16633447665257728,0.0028000000000000004,0.02845380751687065,0.001792,0.015320085145289123,0.164836,0.0,0
9.904499999999999,-4.764852369574872,0.13178724509099998,-0.34372144569613866,13.01535,8.143277945176719,0.999654468861,-0.11291657898613283,0.0775,0.2868855498968033,0.08875,0.2644175783743416,0.0027719999999999997,0.04109994419103539,0.0019139999999999997,0.027661264845660914,0.3844,0.0,0
8.51912,-3.395137254876839,0.128949641496,-0.3570191180832585,9.350503999999999,5.851123808960424,1.004043789768,-0.15589427646260984,0.095147,0.228349306382506,0.14027,0.29876926376998253,0.0014070000000000003,0.018178821469111803,0.00168,0.02510791732144606,0.31696899999999995,0.0,0
8.101372,-3.2745764131995294,0.12772709714,-0.3570053382906352,8.993812,5.635921564730511,0.9986937681549999,-0.15831015231445808,0.13674,0.25095241031376936,0.173204,0.2734574955837208,0.003503,0.03240572522754713,0.0022319999999999996,0.0174478747488015,0.413445,-0.003212399191759459,0
2.1614150000000003,-2.7948522282566817,0.136721985952,-0.36192549980764627,7.143115,4.4704512711249,0.9962774222240001,-0.18895853310251728,0.008322,0.1049015849117604,0.010222,0.10441104376832977,0.002552,0.037148026480358906,0.001782,0.02510791732144606,0.047961,0.0,0
5.872854,-2.949242082225535,0.176236584518,-0.34697600490486946,7.963342000000001,4.9790542494938546,1.002763857479,-0.1765196977615212,0.040716,0.15590346044896988,0.071604,0.25085770256027284,0.0034000000000000002,0.026082656890464764,0.0033660000000000005,0.027661264845660914,0.142129,0.0,0
8.313925000000001,-3.65785192480053,0.15085290307600002,-0.34293562713689063,10.0073,6.261509484003517,0.9941097785440001,-0.13806379646200312,0.095082,0.2544298109185791,0.12099900000000001,0.2721015080023139,0.0013440000000000001,0.01699324615590886,0.001848,0.028512380687065863,0.357604,0.0,0
5.653161,-2.6055537126678305,0.133009225232,-0.36573976148190096,7.060487999999999,4.4185274738252405,1.000950779712,-0.1950959885712783,0.108664,0.22603103931263288,0.13366799999999998,0.23639383502526604,0.000462,0.0003951917710676469,0.0016170000000000002,0.023831243559338633,0.33408399999999994,0.0,0
1.7026580000000002,-2.9607583417290395,0.06315770888000001,-0.3884334581622012,7.535526,4.7138049717221,1.0082677096200001,-0.190707417318632,0.0054540000000000005,0.10142418430695067,0.0054540000000000005,0.07909927558206802,0.0006839999999999999,0.00790383542135296,0.0007379999999999999,0.00978783217615694,0.04080400000000001,0.0,0
6.394773,-3.444801123985701,0.12597801224000002,-0.3553256956192639,9.291289,5.8104605942076795,0.9979649491360001,-0.15045181563758064,0.021995999999999998,0.11823162056353104,0.048906,0.24814572739745908,0.002332,0.033196108769682424,0.001804,0.025533475242148537,0.07952399999999998,0.0,0
3.224208,-3.6067485232537293,0.06494613994699999,-0.3775488618318818,9.424608,5.894289375390262,1.003913214096,-0.1539761972451217,0.006766000000000001,0.09562851663226778,0.010608000000000001,0.1256548492103709,0.001445,0.02687304043260006,0.00068,0.00978783217615694,0.039601000000000004,0.0,1
4.12068,-2.487871935866397,0.055679963318,-0.3940542248097696,6.58413,4.118245272574198,1.002239339724,-0.20743561318545506,0.06487,0.21386013719579883,0.07176,0.19074225311790113,0.0009860000000000001,0.016202862613773565,0.0006630000000000001,0.009362274255454463,0.249001,0.0,0
7.238784000000001,-2.5850403754272144,0.056223160650000006,-0.3893927427220054,7.190310000000001,4.49735155165364,1.0007722595700002,-0.1912351157464916,0.047922,0.10374245137682384,0.131712,0.33854489949125105,0.001656,0.029244191059005945,0.0007379999999999999,0.00978783217615694,0.10627600000000001,0.0,0
12.97957,-4.466509271812217,0.17975105338600003,-0.33226817914476675,12.44433,7.789195182868197,1.0070390340300002,-0.12465891484694956,0.100464,0.24921371001136444,0.16296,0.3625006800961059,0.003392,0.029244191059005945,0.003424,0.03191684405268567,0.357604,0.0,0
6.400240000000001,-3.911569516987107,0.08803605952,-0.36981825828118975,10.377532,6.581810498671296,0.999209275552,-0.15696850620373615,0.026121999999999996,0.16169912812365275,0.041440000000000005,0.21966998818791458,0.002373,0.036357642938223605,0.001386,0.019150106431611403,0.11543099999999999,-0.020880594746436436,0
2.83092,-3.1748887918723208,0.17836594752,-0.346021335232877,8.227932,5.1492141635361115,1.004423241972,-0.1743711265380258,0.005652,0.07012757886366303,0.01116,0.12384686576849505,0.007503,0.056117231491605996,0.00451,0.02936349652847082,0.024649,0.0,0
3.3173100000000004,-2.0991981776231294,0.15715825521600002,-0.3695010298637765,5.4907200000000005,3.435103264728076,0.9984171507840001,-0.2378175057903019,0.077256,0.21675797103314026,0.077256,0.16904645181539105,0.002187,0.02134035563765299,0.0017820000000000002,0.016596758907396553,0.272484,0.0,0
6.2135,-2.290655991868887,0.123257013283,-0.3703066169875253,6.34355,3.9706065236257686,0.992840895986,-0.2061897431856817,0.023296,0.03129660544328763,0.11008,0.33086096986327873,0.00387,0.039123985335697144,0.00174,0.011915621779669318,0.033124,0.0,0
3.8487799999999996,-2.2481897849497154,0.127503746844,-0.3760631285269737,5.9400640000000005,3.7159922404816554,1.001651056288,-0.22567033385300217,0.014963999999999998,0.049263175234804606,0.04915499999999999,0.21605402130416287,0.00403,0.039123985335697144,0.0017360000000000001,0.010638948017561892,0.029583999999999996,0.0,0
9.239906999999999,-3.661450755895374,0.091624261848,-0.3648584599733152,10.098921,6.315935632980268,1.0002315251740002,-0.14172787990780306,0.13040000000000002,0.26196417889566687,0.1678,0.2888253548396654,0.0024570000000000004,0.0379384100224942,0.0015119999999999999,0.021703453955826253,0.42510400000000004,0.0,0
0.804492,-2.6419019067257663,0.08394367392799999,-0.38428670639662643,6.570018,4.10823586586583,1.0005178433039998,-0.2058436593497582,0.001484,0.053320142607082635,0.001512,0.04248761088408224,0.002964,0.03477687585395302,0.0011439999999999998,0.007660042572644561,0.011236,0.0,1
10.900875,-5.27804568369978,0.10747094819400001,-0.34902265111391395,14.437125,9.030987202625115,0.999160597566,-0.10200979928081134,0.01953,0.14315299156466751,0.044667,0.2919893258629481,0.003933,0.0584883821180119,0.001771,0.022980127717933684,0.0961,0.0,0
35.63869,-13.086429510185129,0.06774763347,-0.34808419914488786,36.34773199999999,22.73636733805813,0.9997908333299999,-0.04280366171395622,0.063008,0.3639679299700858,0.08403999999999999,0.3918804110265883,0.080832,-0.646533737466672,-0.002544,0.04298134999095004,0.5112239999999999,-0.0016061995958797295,0
3.0539499999999995,-5.261131177554008,0.118495609443,-0.3466522277971187,13.891025,8.688165022863506,1.000273748181,-0.10646249940375313,0.0009660000000000001,0.03187617221075593,0.002884,0.0867832052100403,0.001273,0.0189692050112471,0.0016150000000000001,0.02808682276636339,0.0047610000000000005,0.0,0
21.319203,-4.686397851707251,0.10281937564799999,-0.3533593442542249,13.550955000000002,8.481721009503415,1.001417877405,-0.11095429346478254,0.10658,0.338466992201481,0.214766,0.598894515121372,0.000897,0.022130739179788285,0.00078,0.020001222273016355,1.2855299999999998,0.8279958916759997,0
6.747711999999999,-2.2327148112418813,0.09469073965500001,-0.3833728299555013,6.261648,3.923687429680293,0.99938660166,-0.21602133967897888,0.065037,0.20632576921871104,0.125552,0.36656864284032653,0.004992,0.03517206762502066,0.002028,0.005532252969132182,0.382398,0.23530824079638019,0
6.20655,-2.484992870990521,0.13366145229600002,-0.3677429098183523,6.8233500000000005,4.269637549038266,1.00246089222,-0.2020511452499109,0.1716,0.22371277224275976,0.21252000000000001,0.2445297605137074,0.0023539999999999998,0.03359130054075007,0.001364,0.017022316828099026,0.42250000000000004,0.0,0
1.6539949999999999,-1.8692328706625294,0.10274562853199999,-0.39646729361843464,4.64877,2.9083582367002045,0.9991126636559999,-0.2732230285725465,0.009464,0.06549104472391673,0.016856,0.1107389858148952,0.0022140000000000003,0.021735547408720638,0.001377,0.010213390096859414,0.028561000000000003,0.0,0
3.4666840000000003,-3.7096750925662985,0.093309476665,-0.36703055473549145,9.719476,6.0807145753336185,1.003351313786,-0.14987889544711783,0.006860000000000001,0.09331024956239461,0.011410000000000002,0.1315307953964674,7.000000000000001e-05,-0.0035567259396088314,0.000616,0.012766737621074269,0.038416000000000006,0.0,0
7.083200000000001,-3.0805994171873805,0.142912964115,-0.3547427494707197,8.41596,5.265573516520891,1.0003907488050001,-0.16708369136857154,0.035643,0.12634555530808714,0.08284,0.29424930516529296,0.004887,0.06085953274441778,0.002349,0.025533475242148537,0.10692900000000001,0.0,0
17.173818,-5.233780061233185,0.090619621008,-0.3605240713776559,14.702539999999999,9.19676800123246,1.0140767112799998,-0.11321346404995798,0.137025,0.27355551424503266,0.22289400000000004,0.4045362951197192,0.0022319999999999996,0.041890327733170675,0.001026,0.016596758907396553,0.45562500000000006,0.0,0
9.380742,-3.454517967941783,0.10823955644700001,-0.3603515081323643,9.580109,5.9931322666353966,0.998209242789,-0.14708153417605457,0.10223999999999998,0.2248719057776963,0.16092,0.32272504437483746,0.002464,0.03556725939608831,0.001474,0.019150106431611406,0.32262399999999997,0.0,0
9.492512,-3.347272801315399,0.115314769815,-0.3599554156528742,9.318619,5.829228231785869,1.000492907633,-0.15271512798941236,0.086359,0.198211834474155,0.15683200000000003,0.3430648580959407,0.0032500000000000003,0.04149513596210303,0.00185,0.020852338114421304,0.261121,0.0,0
7.292310999999999,-2.81788474726369,0.10872124985699999,-0.36211483088938146,7.777887,4.863320484428348,0.9850804153709999,-0.16410012514268443,0.075795,0.17502916377542346,0.137083,0.30645319339795485,0.0028000000000000004,0.03438168408288537,0.0017250000000000002,0.01872454851090893,0.21622500000000003,0.0,0
3.087456,-2.2276764477090985,0.063419354845,-0.39795132868521754,5.782326,3.6190261129943395,1.002025806551,-0.23170336182859216,0.012337,0.055638409676955804,0.033872,0.17673038144336337,0.0014039999999999999,0.023711506264058872,0.00063,0.007234484651942087,0.028561000000000003,0.0,1
5.22144,-3.6585716910194988,0.127377329595,-0.3597354528637014,9.739584,6.094477509557624,1.0123728630420001,-0.15792948823416056,0.0076,0.059115810281765525,0.0245,0.1988781786063424,0.002832,0.037148026480358906,0.001968,0.024682359400743585,0.023104,0.0,0
7.230631999999999,-2.7318726840968925,0.150692927175,-0.35560943438944975,7.5516179999999995,4.725065554269014,0.99792205107,-0.18126868753874517,0.008217,-0.009273068279492633,0.084744,0.3421608663750027,0.0030679999999999995,0.036357642938223605,0.002054,0.022554569797231208,0.006889000000000001,0.0,0
6.789552,-3.104351702413358,0.10839696366800002,-0.3653391722592063,8.444856,5.285592329937627,0.9988005937980001,-0.165647393084367,0.0302,0.11707248702859448,0.0726,0.282949408653569,0.002244,0.03161534168541183,0.001276,0.015320085145289123,0.091204,0.0,0
6.464124000000001,-3.9371212177605073,0.161267743707,-0.3443079880070636,10.581840000000001,6.619971361746949,1.0092947225200002,-0.14441493789069898,0.033306,0.20226880184643303,0.04383600000000001,0.21876599646697667,0.0028000000000000004,0.02845380751687065,0.002268,0.022554569797231208,0.182329,0.0,0
10.908337,-2.6257071667989638,0.204085815405,-0.33784393922035755,7.669255000000001,4.800761692501048,0.998124616325,-0.17962040632902473,0.040600000000000004,0.0782415136082191,0.18458499999999997,0.5098513306089868,0.004588,0.03438168408288537,0.0035889999999999997,0.025533475242148537,0.09996000000000001,0.061838684441369494,0
13.194271999999998,-2.7372709307391605,0.21081525924,-0.3332525937148302,8.164862,5.105423009187001,0.999708150396,-0.17010279375661946,0.047424,0.03187617221075592,0.279552,0.5713227676327655,0.005453,0.036357642938223605,0.004141000000000001,0.025533475242148537,0.061009,0.0,0
4.380906,-3.2385881022510787,0.19674694433599998,-0.3360670142500343,8.553648,5.3537814131383845,0.999209200448,-0.1642024613617893,0.013398000000000002,0.10026505077201409,0.026854000000000003,0.18305832348992881,0.005740000000000001,0.05097973846772658,0.0033250000000000003,0.025533475242148537,0.053361000000000006,0.0,0
4.106531,-2.198885798950338,0.08159630419099999,-0.3907628244160005,5.84727,3.660314915666358,0.99984203727,-0.2277594195850075,0.019208000000000003,0.05679754321189237,0.059878,0.2318738764205765,0.0006479999999999999,0.007113451879217662,0.000882,0.013192295541776745,0.038416000000000006,0.0,0
15.145279999999998,-2.222638084176315,0.06513720073,-0.38598320968057453,7.16984,4.48296302951036,0.9995191146499999,-0.19008668655749839,0.022770000000000002,-0.07592324653834592,0.4324,0.745793169773784,0.0012779999999999998,0.020945163866585337,0.0007379999999999999,0.00978783217615694,0.009801,0.0,0
8.014616,-2.357234367123521,0.06983533884599999,-0.38573722536048777,6.721936,4.2039508175146,0.9957167667719999,-0.19768937150484556,0.012555,-0.024341804233668166,0.14229000000000003,0.41538419577097424,0.0021119999999999997,0.025292273348329466,0.00108,0.008936716334751987,0.008649,0.0,0
2.6361579999999996,-3.0327349636259404,0.054689710852,-0.3867302615876143,7.8299129999999995,4.899604583746182,1.001156543556,-0.17871792287838204,0.007839,0.0938898163298629,0.011778,0.11887491130333648,0.00212,0.03398649231181772,0.00074,0.007234484651942085,0.040401000000000006,0.0,1
12.529145999999999,-2.9945873540205827,0.15432878342000003,-0.34876159465866136,8.718437999999999,5.453249892302792,0.9987276984180001,-0.1601475926890909,0.051677999999999995,0.07128671239859961,0.226548,0.5098513306089869,0.002596,0.0379384100224942,0.001738,0.02425680148004111,0.088209,0.0,0
0.763,-2.1517411116078677,0.09858794734000001,-0.3895358901345735,5.243336,3.2812086365869164,0.996318197236,-0.24538882978295443,0.00037799999999999997,0.00173870030240487,0.00225,0.04836355707017872,0.00252,0.02450188980619417,0.001512,0.011064505938264366,0.00044100000000000004,0.0,0
10.105984,-3.736666325777636,0.10571842033399999,-0.3598266594131508,10.365401,6.481090843668341,1.001600291618,-0.13937527814652292,0.30903800000000003,0.24747500970895964,0.342272,0.23232587228104545,-0.000319,0.01580767084270592,-0.000638,0.02936349652847082,0.6544810000000001,0.0,0
7.62105,-3.6366188213409436,0.05578196930399999,-0.3779047710110988,9.891150000000001,6.190192461206394,1.00079415516,-0.14580527871448146,0.08702399999999999,0.2579072115233888,0.10363499999999999,0.25221369014167966,0.00168,0.03517206762502066,0.0005440000000000001,0.007660042572644562,0.35046399999999994,0.0,0
3.3585030000000002,-2.4680783648447493,0.10754451250000001,-0.37583303501894666,6.43896,4.02690943636034,0.9962018000000001,-0.20557737915207128,0.005978,0.021443970396326714,0.027999,0.1798943524666461,0.002568,0.032800916998614774,0.001368,0.014043411383181695,0.009604000000000001,0.0,0
3.8431680000000004,-2.408337768670321,0.07718041242000001,-0.3866902218004223,6.342672,3.969980935706496,0.99653532507,-0.209621731097856,0.0152,0.06375234442151184,0.04256,0.20430212893196992,0.002444,0.02687304043260006,0.001248,0.009362274255454465,0.0361,0.0,0
23.877394,-3.380382047387975,0.10579517818,-0.3601134384137319,10.556080000000001,6.602454900007305,1.0034181848000001,-0.13920507094892645,0.088754,0.14315299156466751,0.414119,0.8506562094025827,0.0032250000000000004,0.04109994419103539,0.0016750000000000003,0.017873432669503978,0.30105000000000004,0.18390985372822888,0
13.41018,-4.246980575026668,0.104324146505,-0.3546174400817877,11.920160000000001,7.455131233976411,0.9980701851200001,-0.12031078903049047,0.116736,0.24109977526680842,0.20044800000000002,0.385100473119554,0.003312,0.047818204299185395,0.00161,0.020001222273016355,0.369664,0.0,0
8.08192,-4.19767658902729,0.072479486929,-0.3677643697352496,11.396,7.128574340115902,1.000649632975,-0.12787715725823467,0.031914000000000005,0.18140439821757462,0.053136,0.25989761976965203,0.0030960000000000002,0.04149513596210303,0.0010559999999999999,0.008511158414049511,0.155236,0.0,1
9.671683000000002,-4.929678833718778,0.093054013929,-0.35609595170698605,13.436885000000002,8.405399283352107,1.0000632531450002,-0.10977261269188869,0.09018200000000001,0.31238648766540805,0.09018200000000001,0.24362576879276945,-0.0008160000000000001,-0.03161534168541184,0.000888,0.02638459108355349,0.4529290000000001,0.0,0
18.144323,-7.578418519524749,0.092835603719,-0.3457710929956472,20.902085,13.094806326222562,0.996157320805,-0.07185424468087281,0.072594,0.3228186894798373,0.090361,0.3254370195376512,-0.002115,-0.1691420780169533,0.000305,0.023831243559338636,0.43956000000000006,-0.004818598787639188,0
4.069447,-1.9196165059903603,0.093651270039,-0.3896555985268721,5.151427,3.2242801359330726,0.990853560783,-0.24402698542302417,0.010700000000000001,-0.004056967372278022,0.072439,0.25763764046730725,0.00273,0.024106698035126523,0.0015899999999999998,0.00978783217615694,0.010000000000000002,0.0,0
0.7089,-3.3746239176362227,0.182240718697,-0.346113403585626,8.544608,5.347525533945655,1.010709261976,-0.1745783347683849,0.000504,0.03187617221075592,0.0006,0.030283722651420323,0.002262,0.01936439678231475,0.002117,0.018724548510908927,0.003969,0.0,0
9.902586,-6.013286876376628,0.063894786964,-0.3574981603987526,16.33149,10.220229837163098,0.98984547018,-0.08356574893054745,0.042401999999999995,0.2892038169666764,0.042401999999999995,0.22554593437401102,0.004784,0.06244029982868837,0.001456,0.012766737621074269,0.3283289999999999,0.0,0
8.333331999999999,-4.0519239296860645,0.10332142022400001,-0.35525459793427255,11.035388,6.902111513339074,0.9933924048620001,-0.12500728897053967,0.071,0.25674807798845223,0.087125,0.2585416321882451,0.008768999999999999,0.07903835421352957,0.0032189999999999996,0.02127789603512378,0.32262399999999997,0.0,0
15.002987999999998,-5.033685052359799,0.133966826028,-0.3396580543734386,14.043756,8.790135853705006,0.9962453649860001,-0.10295591646339924,0.121256,0.2752942145474375,0.184184,0.3692806180031403,0.002975,0.037148026480358906,0.0023750000000000004,0.029789054449173295,0.43428100000000003,0.0,0
36.165536,-2.8574718893069857,0.100923314025,-0.3595788829915854,10.259568,6.417280875902495,0.9962107771500001,-0.13637074616405798,0.042903000000000004,-0.022023537163795005,0.7345720000000001,1.3600555441511009,0.0048,0.051374930238794234,0.00174,0.011915621779669318,0.051408,0.06665728322900873,0
20.607772,-2.6483798026964873,0.08384881868,-0.37229102708192335,8.618315,5.391316688294766,0.99846290665,-0.16171806855287688,0.024552,-0.03129660544328763,0.40250400000000003,0.894047812007603,0.00273,0.031220149914344186,0.0013,0.010213390096859416,0.022176,0.028911592725835107,0
1.26144,-6.279240494285679,0.17658340338300002,-0.32268178728648833,16.573919999999998,10.368494174030799,1.000286823954,-0.09084942241669736,0.000288,0.03941054018784368,0.000288,0.030735718511889276,0.00513,0.05572203972053836,0.0021899999999999997,0.01829899059020645,0.005183999999999999,0.0,0
4.351711,-2.9992658344438814,0.12303879312999999,-0.3654997246193199,7.926646,4.960286611915664,1.0044439657339999,-0.1798744325089397,0.044934999999999996,0.21907623810301344,0.046835,0.1798943524666461,0.003618,0.04228551950423833,0.0019439999999999998,0.019150106431611403,0.22372899999999998,0.0,0
13.250271999999999,-4.1965969396988365,0.16411723666699998,-0.33916530402186174,11.776608000000001,7.367548925278192,1.007527671459,-0.130393969708947,0.19413,0.26022547859326195,0.28160999999999997,0.34939280014250607,0.00171,0.03042976637220889,0.0013139999999999998,0.023405685638636157,0.516961,0.0,0
24.299616999999998,-2.513423636639797,0.54796961631,-0.2182923095942743,8.627365,5.3975725674874955,0.9958082384750001,-0.15932555396148024,0.09090900000000002,-0.03477400604809737,0.848817,1.0016228267992153,0.015899999999999997,0.054141272636267765,0.0156,0.05659920345342926,0.07452900000000001,0.0,0
9.54688,-3.5120992654593035,0.138231880625,-0.35546850889278986,9.738669999999999,6.09385192163835,1.01075151113,-0.15648263651971422,0.141912,0.2486341432438962,0.196224,0.30600119753748595,0.001955,0.024501889806194173,0.001817,0.023831243559338636,0.419904,0.0,0
4.747027999999999,-3.4415621760003403,0.210717739267,-0.33059986349699794,9.122724,5.709740939204725,1.002839921433,-0.15842317572704442,0.038313,0.22719017284756945,0.038313,0.1771823773038323,0.056502,0.5022887410269805,0.005503999999999999,0.03617242325971043,0.22372899999999998,0.0,0
6.3764259999999995,-3.522895758743839,0.15466833188399998,-0.3464385929925603,9.486623999999999,5.9368293539008254,1.000407933888,-0.15084131787925856,0.009984,0.053320142607082635,0.039232,0.24814572739745902,0.004884,0.04544705367277951,0.0031680000000000002,0.026810149004255962,0.024336,0.0,0
5.893086,-2.8398376169422446,0.20858625199,-0.3415659361173938,7.685887999999999,4.8057663958552315,1.010233955584,-0.1888127295398872,0.048600000000000004,0.16517652872846253,0.08244,0.2562816528859004,0.009108,0.06006914920228249,0.006026,0.03617242325971043,0.16402500000000003,0.0,0
14.483238,-3.8410324275281433,0.107132195313,-0.3562978195261227,10.963502,6.862073886505602,0.997736202814,-0.1306176724149053,0.142674,0.21154187012592565,0.288666,0.4434079391200498,0.0026200000000000004,0.04386628658850892,0.0012,0.017022316828099023,0.36240399999999995,0.0,0
4.132632,-2.9532007964298645,0.111157402,-0.3666012734063932,7.7877540000000005,4.870201951540351,0.99708189594,-0.17501290298742933,0.0357,0.19415486710187696,0.04046,0.17673038144336334,0.002886,0.033591300540750074,0.00195,0.020852338114421307,0.17639999999999997,0.0,0
2.977023,-2.872586979905335,0.088226830372,-0.39316762020291546,7.446727,4.658127646906802,1.036665256871,-0.21849030077754494,0.015767999999999997,0.1379368906574529,0.019278,0.13695474572209487,0.0024,-0.23553429555631814,-0.000212,0.02425680148004111,0.08526399999999999,0.0,0
21.030912,-5.334907214998332,0.10093043238,-0.3506015885543889,15.192575999999999,9.500178142079868,1.000804918968,-0.09822267649203102,0.033136,0.11301551965631645,0.142136,0.5401350532604072,-0.000936,-0.06402106691295896,0.000318,0.020001222273016355,0.092416,0.0,0
1.94403,-3.1766882074197436,0.09785202962299999,-0.36619790995987267,8.1378,5.093536838720814,0.9895149062999999,-0.16268628358580392,0.002838,0.06201364411910698,0.00473,0.08723520107050928,0.000944,0.01699324615590886,0.0006720000000000001,0.011064505938264366,0.018446999999999998,0.011243397171158083,0
3.287817,-3.244706115112316,0.137699210372,-0.3575061257371548,8.467768000000001,5.29435056080745,1.0038716627120001,-0.16840914478661334,0.003071,0.02666007130354132,0.012986999999999999,0.14192670018725345,0.0016150000000000001,0.026082656890464764,0.001539,0.02638459108355349,0.006889000000000001,0.0,0
8.617640000000002,-3.039932625815631,0.157856434307,-0.3482334578228219,8.467768000000001,5.29435056080745,0.997917598696,-0.16303712009488755,0.005358,-0.02144397039632671,0.08648,0.373348580747361,0.002349,0.023711506264058872,0.002106,0.02170345395582626,0.003249,0.0,0
5.295675000000001,-2.6739315034698876,0.081702671129,-0.379155280577741,7.1956500000000005,4.501105079169278,0.9961010589700001,-0.18695425163327958,0.013845999999999999,0.04346750756012172,0.05633,0.2571856446068383,0.0026910000000000002,0.037148026480358906,0.001196,0.012341179700371793,0.025921000000000003,0.0,0
5.914212000000001,-3.7395453906535123,0.089603543993,-0.36116037032609544,10.013712,6.265888599438427,0.9888776662359999,-0.1334049916554303,0.027593999999999997,0.1767678640778283,0.039493,0.2115340626994733,0.00152,0.024106698035126523,0.000855,0.011064505938264366,0.142884,0.0,0
8.06293,-3.7064361445809375,0.085158375822,-0.36739857881062954,10.11451,6.326570627607909,1.001156802933,-0.14255087210631204,0.0329,0.14836909247188212,0.068714,0.2879213631187275,0.0031360000000000003,0.033196108769682424,0.001484,0.01063894801756189,0.12249999999999998,0.0,0
0.62001,-2.4468452613851635,0.140541721383,-0.3695156040520401,6.0140970000000005,3.763536922346404,0.997503437133,-0.21990645709097745,0.0008400000000000001,0.033614872513160796,0.00108,0.03525567711657888,0.004257,0.0379384100224942,0.002805,0.022129011876528732,0.004900000000000001,0.0,0
5.817876,-3.0086227952904787,0.117297522824,-0.3626171125390146,8.105400000000001,5.071015673626986,0.9959223636000001,-0.16849307387891588,0.061739999999999996,0.21096230335845736,0.081396,0.23503784744385922,0.004814000000000001,0.054141272636267765,0.001769,0.013617853462479219,0.24009999999999998,0.0,0
6.9288929999999995,-4.098348850809566,0.15244831762199998,-0.3407325774004377,11.045541000000002,6.908992980451078,0.997941823866,-0.1290274844170996,0.037474,0.21733753780060855,0.047478,0.2246419426530731,0.0024500000000000004,0.028848999287938302,0.00215,0.02595903316285101,0.208849,0.0,0
8.337794,-3.4933853437661093,0.10297717719,-0.3629510634920252,9.587413,5.998136969989581,1.000193221005,-0.1488539232034148,0.04896999999999999,0.17213132993808197,0.093692,0.305549201677017,0.0037800000000000004,0.04465667013064422,0.0017820000000000002,0.016596758907396553,0.172225,0.0,0
