totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
12.325116000000001,-2.9924280553636757,0.15925303483199998,-0.3486077167440344,8.696694,5.43823578224024,1.0019670108179999,-0.1630637944424124,0.0010979999999999998,-0.06549104472391672,0.156648,0.5252191898649315,0.008199999999999999,0.0652066422261619,0.0038,0.02340568563863616,8.099999999999999e-05,0.0,0
5.780769,-2.706320983323493,0.143731564059,-0.3570424871590213,7.334916000000001,4.586185036190407,0.993864768532,-0.18123138553869308,0.042839999999999996,0.13967559095985776,0.083657,0.26396558251387264,0.006335999999999999,0.0553268479494707,0.0027719999999999997,0.017447874748801502,0.1296,0.0,0
7.689824000000001,-2.59187815450742,0.14116868575,-0.36398305337325343,7.2580860000000005,4.538640354325659,1.006250392026,-0.1944048746927594,0.051925000000000006,0.10432201814429212,0.14631999999999998,0.35662473391000943,0.005985000000000001,0.05374608086520012,0.0023800000000000006,0.014043411383181695,0.11222500000000002,0.0,0
6.247163,-3.0151006912611997,0.07646006403,-0.3765829887169953,8.169367000000001,5.108550948783367,0.9984132998699999,-0.1689306313801177,0.073414,0.21733753780060855,0.09783799999999998,0.2472417356765211,0.003,0.03754321825142655,0.001175,0.009362274255454463,0.267289,0.0,0
3.35583,-2.8362387858473994,0.077712187296,-0.3831594807274778,7.391112,4.625597075104605,1.0046271169279999,-0.19107229244285726,0.009328,0.07128671239859961,0.021465,0.15910254288507394,0.004836,0.04939897138345599,0.001519,0.007660042572644562,0.030975999999999997,0.0,1
4.020198000000001,-3.491945811328172,0.129559447719,-0.3589079890552693,9.191910000000002,5.749778566038198,1.00768459337,-0.1609609824813677,0.015964,0.14778952570441384,0.020696,0.15639056772226018,0.004228,0.048608587841320695,0.002268,0.022554569797231208,0.094249,0.0,0
2.4911730000000003,-2.572444466595256,0.20393092331999998,-0.3453553772767711,6.598242,4.128254679282566,0.999261524268,-0.20468187830567153,0.005148,0.04230837402518514,0.014652,0.13062680367552945,0.0042179999999999995,0.028848999287938302,0.0038759999999999997,0.027235706924958438,0.013689000000000002,0.0,0
6.201154000000001,-3.291850802454786,0.16927998425799998,-0.3425543726777929,8.871367000000001,5.551467195628655,0.9969931540389999,-0.15678085676904865,0.019188,0.09736721693467262,0.049452,0.2513096984207418,0.0037199999999999998,0.03517206762502066,0.003007,0.02808682276636339,0.060516,0.0,0
4.880115,-2.964717055933369,0.129988833039,-0.36023800740563244,7.896114,4.9390166226603816,0.997692068966,-0.17374186429220817,0.018675,0.10084461753948237,0.041625,0.21695801302510082,0.003388,0.036752834709291256,0.002072,0.01957566435231388,0.062001,0.0,0
5.86857,-3.1716498438869607,0.11257343750399998,-0.3630087829310946,8.529240000000001,5.336890539318014,0.997709681408,-0.16284952775426575,0.029281,0.13909602419238948,0.055358,0.24091379362995569,0.002725,0.033196108769682424,0.0016250000000000001,0.017022316828099026,0.108241,0.0,0
5.927670000000001,-3.159413818164487,0.123991807632,-0.3606200000873211,8.505736,5.320625253416916,1.0007910187440001,-0.16562964906435707,0.0196,0.09562851663226776,0.0504,0.24859772325792803,0.0028250000000000003,0.03477687585395301,0.00185,0.020852338114421304,0.060024999999999995,0.0,0
3.44366,-2.386384898991766,0.11477476632500001,-0.37523010793553424,6.239855,3.9024174404250114,0.996608614525,-0.21156110232372663,0.021546000000000003,0.10721985198163356,0.039204,0.18215433176899087,0.001771,0.021340355637652988,0.00138,0.015745643065991598,0.07075600000000001,0.0,0
10.254495,-3.851469037703194,0.149802870072,-0.34339057809992884,10.671627,6.672520746965882,0.999771328524,-0.13419392805934052,0.26769600000000005,0.26312331243060344,0.29913,0.2472417356765211,0.001782,0.03201053345647948,0.0013319999999999999,0.023831243559338633,0.627264,0.0,0
8.636640000000002,-3.079879650968411,0.12910284554,-0.36130344634452977,8.560880000000001,5.35878611649257,1.00611183076,-0.17043032528368765,0.20073599999999997,0.2370428078945304,0.262656,0.2820454169326311,0.004968,0.04030956064890009,0.003492,0.025959033162851013,0.48580899999999994,0.0,0
10.8873,-4.029611176898025,0.106243674446,-0.3573762478484776,11.177628,6.989693822037295,1.001726073348,-0.13059788524297053,0.119192,0.25848677829085714,0.16920000000000002,0.3218210526538995,0.007008,0.07390086118965015,0.0022080000000000003,0.0157456430659916,0.40195600000000004,0.0,0
8.921016000000002,-3.093195326019338,0.06533989043,-0.3799674693032158,8.625555,5.39632139164895,1.00224747185,-0.16512890066679706,0.01638,0.029557905140882766,0.09828,0.3756085600497058,0.002576,0.03517206762502066,0.001104,0.010638948017561892,0.024336,0.0,0
4.056798000000001,-2.5418544022890734,0.07221541888,-0.3857334153781127,6.7157480000000005,4.199571702079689,0.9974754732800001,-0.19931205581362524,0.01184,0.0498427420022729,0.039516,0.20791809581572163,0.0032400000000000003,0.043866286588508926,0.001296,0.012766737621074269,0.0256,0.0,0
3.388154,-2.5540904280115466,0.06820124904000001,-0.39019883359116486,6.663118,4.168292306116038,1.0036950483720002,-0.2069149984998979,0.012415,0.07302541270100447,0.029185000000000003,0.17356641042008064,0.001843,0.030824958143276536,0.000931,0.012766737621074269,0.036481,0.0,0
9.19266,-4.488462141490771,0.20770231588000002,-0.3248783459552802,12.1164,7.663452011094323,1.0004509456000001,-0.13657445371255628,0.13430999999999998,0.31354562120034457,0.12913,0.23187387642057644,0.001469,0.039519177106764794,0.000988,0.026810149004255962,0.506748,-0.02248679434231621,0
5.68035,-3.2839333740461267,0.134674539618,-0.3558434636350012,8.806970000000002,5.5070504533602715,1.001227929783,-0.1605890244304696,0.058421,0.23414497405718898,0.066105,0.2133420461413491,0.00172,0.026082656890464757,0.0015,0.023405685638636157,0.267289,0.0,0
20.37616,-4.1123842920794615,0.13331731650599998,-0.34822964276675195,12.072355,7.548343833948089,1.006925097838,-0.1263252059719005,0.002415,-0.054479276142019216,0.18032,0.6567499852613989,0.003562,0.043866286588508926,0.001612,0.015320085145289123,0.00044100000000000004,0.0,0
14.460320000000001,-9.091367111797616,0.12024519713199999,-0.3336304140073735,24.866585999999998,15.551490085207654,0.9982424555009999,-0.06002749932197161,0.009059999999999999,0.15764216075137474,0.016800000000000002,0.23955780604854882,-0.0099,-0.2035237620998387,0.00132,0.01957566435231388,0.091204,0.0,0
3.540318,-3.349432099972307,0.087040507899,-0.37066188216991175,8.763738,5.484529288266443,0.998211394386,-0.15968278826844737,0.011316,0.1159133534936579,0.016836,0.14463867535006722,-0.00021,-0.018574013240179453,0.00026,0.020001222273016355,0.060516,0.0,0
2.692794,-3.133502234281603,0.07866098889199999,-0.37578003375361846,8.105400000000001,5.071015673626986,0.9971111268,-0.16957039648714747,0.009282,0.1153337867261896,0.011661,0.11751892372192961,0.003174,0.04544705367277952,0.001127,0.011064505938264366,0.05664399999999999,0.0,0
6.204000000000001,-3.1453783768945915,0.13353649903,-0.3561035850807867,8.4976,5.314994962143459,0.9976611167200001,-0.16280571050568055,0.06955900000000001,0.2260310393126329,0.08778000000000001,0.23820181846714195,0.005586,0.04307590304637362,0.00304,0.017873432669503978,0.273529,0.0,0
6.711951999999999,-2.123670229068076,0.09445415237400001,-0.3877317215977073,6.003621,3.7560298673151276,1.005591158811,-0.227462682150124,0.04607000000000001,0.058536243514297245,0.16592,0.36430866353798175,0.002025,0.0189692050112471,0.001512,0.012341179700371793,0.073441,0.0,0
3.2615670000000003,-7.325060810447657,0.19588212319499998,-0.31185029550742654,19.569402,12.235874113060724,0.9993130776899999,-0.07625971577698512,0.001431,0.08693501512024342,0.001431,0.067799379070344,0.0035960000000000002,0.033591300540750074,0.0032549999999999996,0.031491286131983195,0.025281,0.0,0
10.429334,-2.373429107050324,0.09488518956000001,-0.37892729663952324,7.026744,4.394755132892867,1.00307200392,-0.197044336615546,0.048412000000000004,0.02955790514088276,0.258328,0.5071393554461732,0.005313,0.05058454669665893,0.002046,0.012341179700371793,0.061009,0.0,0
6.489157,-3.079159884749442,0.105738433395,-0.36894318980664464,8.359071,5.226161477606691,1.005071635323,-0.17131167495807295,0.046919999999999996,0.16981306286820883,0.08061499999999999,0.26486957423481056,0.0051,0.055326847949470716,0.00228,0.01957566435231388,0.16646399999999997,0.0,0
8.586554,-2.8808642914234786,0.08764806142800001,-0.37344898991887987,8.066699999999999,5.044115393098246,0.9985222188000001,-0.1708492056847192,0.059904,0.13214122298277,0.149448,0.3625006800961059,0.00477,0.05097973846772658,0.00189,0.014043411383181695,0.147456,0.0,0
2.694004,-2.54797241515031,0.074919961842,-0.38746753793443456,6.5638440000000005,4.10385675043092,1.001203126434,-0.20647737493270543,0.010441,0.0834576145154337,0.019185999999999998,0.13966672088490864,0.001702,0.020154780324450044,0.001127,0.011064505938264366,0.038809,0.0,0
4.738734,-2.211481707782296,0.066301803494,-0.39326010496104336,5.9627360000000005,3.7322575263827535,0.996813321496,-0.22114533469895375,0.008924,-0.00289783383734145,0.067221,0.2693895328395002,0.002352,0.02924419105900595,0.001128,0.00978783217615694,0.008464,0.0,0
2.637153,-4.3790576762074815,0.17277492160000002,-0.33335742494680526,11.452425000000002,7.166735203191556,0.9988550155000001,-0.1262947324221139,0.0021760000000000004,0.06954801209619474,0.003408,0.08904318451238513,0.002889,0.03161534168541184,0.002943,0.034895749497603004,0.021352000000000003,0.016865095756737135,0
1.2352380000000003,-3.1716498438869607,0.136451143839,-0.35746314067014134,8.055900000000001,5.036608338066971,0.9984230037,-0.1707592915030655,0.001708,0.06259321088657527,0.0019320000000000001,0.056047486698151044,0.002408,0.02292112272192358,0.00238,0.024256801480041112,0.016958,0.013652696564977699,0
4.95849,-2.80672837086967,0.15685521754,-0.35530157201260554,7.49227,4.690032630789726,1.0005122090229999,-0.1854695922284843,0.01185,0.04810404169986803,0.044324999999999996,0.23322986400198337,0.004680999999999999,0.047423012528117744,0.00279,0.02510791732144606,0.024964,0.0,0
4.739179999999999,-2.7318726840968925,0.149149371651,-0.3582114939798928,7.280360999999999,4.554280052307483,0.999188647677,-0.1879404896315093,0.016479999999999998,0.07302541270100447,0.0464,0.22599793023447998,0.00364,0.04030956064890009,0.002408,0.024682359400743585,0.042435999999999995,0.0,0
6.1122819999999995,-3.1558149870696415,0.10287303968099999,-0.3671766655482194,8.513872,5.3262555446903725,0.999970192168,-0.16488906236222423,0.039779999999999996,0.1669152290308674,0.06619799999999999,0.24724173567652113,0.0035640000000000003,0.04149513596210303,0.001809,0.01702231682809903,0.1521,0.0,0
5.634696,-3.087437196267586,0.10635128505600001,-0.36669255134997647,8.291184000000001,5.18612385077322,0.9992589491720001,-0.1678776667316002,0.04000000000000001,0.1738700302404869,0.0613,0.2318738764205765,0.00441,0.0462374372149148,0.0021299999999999995,0.0174478747488015,0.16000000000000003,0.0,0
4.928976,-2.618149621499789,0.09745611274799999,-0.3744333128000304,7.014312,4.385996902023045,0.994724461152,-0.18937710437996408,0.048908999999999994,0.1692334961007405,0.074256,0.22825790953682482,0.00045,0.005927876566014718,0.0009299999999999999,0.020001222273016355,0.168921,0.0,0
3.472296,-2.634704244536076,0.09229665644200001,-0.37819646388507705,6.882448,4.3052960604368264,0.997254117166,-0.1953995308031714,0.025004000000000002,0.14663039216947724,0.033972,0.16769046423398415,0.001518,0.016993246155908862,0.001357,0.015320085145289122,0.108241,0.0,0
3.4901020000000003,-4.699713526758177,0.3719509228649999,-0.265687150160434,12.388530000000001,7.751659907711817,1.00265031381,-0.12080991514095314,0.00655,0.13735732388998462,0.00655,0.10712301893114352,-0.005456,-0.06639221753936485,0.006423999999999999,0.04340690791165251,0.06864400000000001,0.0,0
1.245325,-4.0724372669266815,0.157186398096,-0.34340658379493477,10.511000000000001,6.571801091962928,1.00424643228,-0.13993935691308737,0.00109,0.057377109979360665,0.00109,0.044747590186427044,0.000782,0.004347109481744128,0.0020469999999999998,0.02808682276636339,0.011881,0.0,0
7.403835000000001,-3.065484326589031,0.10640933347199999,-0.36691168821411996,8.409639,5.26119440108598,1.000912792971,-0.16755522473267997,0.038628,0.12576598854061885,0.09222000000000001,0.30690518925842386,0.0038879999999999995,0.0462374372149148,0.0018360000000000002,0.017447874748801502,0.11088900000000002,0.0,0
6.463971999999999,-3.112629013931501,0.116160625245,-0.3628748797904209,8.434923,5.278710862825624,0.998981377107,-0.16581068455934042,0.039113999999999996,0.15242605984416013,0.07335199999999999,0.26486957423481056,0.0034250000000000005,0.04426147835957657,0.001825,0.020426780193718828,0.136161,0.0,0
3.1129080000000005,-2.3453582245105324,0.09471607922300002,-0.3834834712928163,6.086536000000001,3.8098304283726065,0.9973717257940001,-0.2179016071279707,0.0046359999999999995,0.008693501512024342,0.027267,0.17447040214101855,0.0016170000000000002,0.02213073917978828,0.001134,0.014043411383181695,0.005776,0.0,0
7.37154,-3.3713849696508618,0.09653204704,-0.3656521518196458,9.18918,5.747901802280379,0.9982291228000001,-0.15248608046326909,0.14920999999999998,0.27761248161731067,0.15695,0.2327778681415144,0.00168,0.025292273348329466,0.00118,0.016596758907396546,0.48163599999999995,0.0,0
6.934026,-3.1759684412007743,0.09475625606600001,-0.36813893307814916,8.643655,5.40883315003441,0.9971443225550002,-0.16052969717110488,0.122431,0.2608050453607303,0.138666,0.24181778535089357,0.002568,0.032800916998614774,0.001416,0.014894527224586646,0.410881,0.0,0
4.408958,-2.934126991627186,0.07695516469800001,-0.3791833921084986,7.761152000000001,4.858315781074165,0.999301848832,-0.1788612240896726,0.036223,0.18430223205491603,0.045301,0.18983826139696322,0.00295,0.036752834709291256,0.001325,0.011915621779669316,0.165649,0.0,0
8.022773,-3.3066060099436503,0.07183354327500001,-0.3769506739418033,9.081819,5.681589482837439,1.0045644744150002,-0.15997058640389145,0.12187500000000001,0.24921371001136447,0.156585,0.2748134831651277,0.002772,0.04386628658850892,0.000987,0.011064505938264366,0.390625,0.0,0
5.12946,-2.9164927192624455,0.14151769569,-0.36137619950364736,7.7985180000000005,4.877709006571628,1.007471214555,-0.18445976459353983,0.005082000000000001,0.0063752344421511824,0.03894,0.23684583088573505,0.004309,0.04268071127530598,0.002418,0.020001222273016355,0.005929,0.0,0
7.273248,-3.3926180731104476,0.127477659904,-0.3562260474021321,9.23104,5.776678846566937,1.00004026304,-0.15410939851617864,0.051504,0.19009789972959895,0.083172,0.27164951214184496,0.0026460000000000003,0.04149513596210303,0.00126,0.016596758907396546,0.197136,0.0,0
3.633146,-5.315833410195654,0.172602505692,-0.32741551443907835,14.082194,8.805149963767558,0.999389816908,-0.10394999592374704,0.00484,0.12866382237796026,0.00484,0.10034308102410912,0.009768,0.08970853203235608,0.003921999999999999,0.02936349652847082,0.058564,0.0,0
4.767793,-2.35795413334249,0.081852799176,-0.3859068317289414,6.333014,3.9630994685944927,0.998149412174,-0.2111211582905758,0.002158,-0.03303530574569251,0.05486300000000001,0.2612536073510589,0.0027,0.032800916998614774,0.000925,0.005106695048429706,0.000676,0.0,0
1.2178039999999999,-3.489786512671264,0.275668889679,-0.30706088854106983,8.917468,5.575865124480302,0.997240445532,-0.15519996450077883,0.0011699999999999998,0.04462664109505829,0.001612,0.05017154051205456,0.01014,0.043075903046373626,0.00954,0.04213023414954509,0.0081,0.0,0
8.019669,-4.006218774781532,0.189425549094,-0.33147628773527055,10.889742,6.812026852963761,1.0037376796820001,-0.13592676313356913,0.11203500000000001,0.2978973184787008,0.11203500000000001,0.23232587228104545,0.006725999999999999,0.05493165617840305,0.003496,0.022980127717933684,0.4610410000000001,0.0,0
7.020414,-3.297608932206538,0.144135839504,-0.35127130901758297,8.965592000000001,5.609021284201772,0.999048414272,-0.15682400927958262,0.093651,0.24921371001136444,0.113049,0.2495017149788659,0.0036299999999999995,0.03596245116715596,0.00237,0.020852338114421307,0.346921,0.0,0
28.746354,-3.7121942743326897,0.09737789256,-0.3594990299214328,11.664822000000001,7.301236605835252,1.001910316784,-0.12721910492194077,0.164835,0.09388981632986289,0.7599060000000001,0.8809399320540031,0.0038640000000000002,0.054141272636267765,0.0018,0.021703453955826256,0.245025,0.0,0
7.063364000000001,-2.9737141336704815,0.0996028713,-0.3684584450206215,8.139600000000002,5.09478801455936,0.9960287130000001,-0.16858945355570254,0.15428000000000003,0.25095241031376936,0.18119200000000002,0.24814572739745908,0.0011200000000000001,0.02134035563765299,0.000976,0.019150106431611403,0.44222500000000003,0.0,0
1.0488,-3.2407474009079853,0.16167211873399998,-0.34839731279583236,8.21712,5.141707108504836,0.997716294379,-0.16829966773114036,0.001469,0.05795667674682895,0.001495,0.04610357776783392,0.00432,0.04070475241996774,0.003072,0.027235706924958438,0.012769,0.0,0
3.4320600000000003,-2.5195416495010337,0.121104508987,-0.3714009238001097,6.580602000000001,4.115742920897106,0.998263335762,-0.2037588034723964,0.021507999999999996,0.1199703208659359,0.03496,0.17356641042008064,0.003536,0.02766342397473535,0.002788,0.02042678019371883,0.08008899999999998,0.0,0
3.040795,-3.14609814311356,0.097567227824,-0.36991529414353785,8.178377,5.114806827976096,0.998955366698,-0.1694213369315099,0.009932999999999999,0.10895855228403843,0.014405,0.13198279125693635,0.00068,0.009089410734555901,0.0008160000000000001,0.013192295541776745,0.053361000000000006,0.0,0
22.382304,-0.3609627588129606,5.83048725,1.2765883578257071,4.41756,2.7644730152674137,1.0310756399999998,-0.31603278222331976,0.024675000000000002,-0.3883097342037539,3.00048,1.6050373005252772,0.142504,-0.5619626984581954,-0.024628,0.1514986197700813,0.0012250000000000002,0.0,0
2.7223400000000004,-2.338160562320842,0.060946505815999995,-0.3975363341558142,6.016716000000001,3.765413686104223,1.003892444856,-0.22587560170075474,0.006897,0.03709227311797053,0.022515,0.1527746008385085,0.0009719999999999999,0.014226903758435326,0.0007739999999999998,0.01063894801756189,0.014641,0.0,0
6.820861,-3.3037269450677744,0.108061983498,-0.3641004061215457,8.962868,5.607144520443953,1.0012273573080002,-0.15878128928262447,0.053352000000000004,0.19647313417175016,0.080847,0.259445623909183,0.00728,0.034776875853953025,0.003536,0.006808926731239613,0.207936,0.0,0
1.6534069999999998,-1.9700001413181916,0.525682690152,-0.2550950044966493,4.908372,3.071011095711186,0.9865234625759999,-0.24949404318721397,0.016343,0.12634555530808714,0.016932999999999997,0.10305505618692287,0.011616,0.04347109481744126,0.008184,0.024682359400743585,0.07672900000000002,0.0,0
6.4041429999999995,-2.9085752908537854,0.068233044683,-0.3832721598780616,7.910481999999999,4.94902602936875,1.004479903694,-0.1799070740019666,0.051125,0.16459696196099421,0.090875,0.2721015080023139,0.00136,0.0189692050112471,0.0008799999999999999,0.010213390096859414,0.16728099999999999,0.0,0
6.6644630000000005,-2.8509939933362647,0.067930515854,-0.3814748074877294,7.794033000000001,4.874581066975262,0.9989126675580001,-0.17667759792542764,0.03477,0.11069725258644329,0.087438,0.2951532968862309,0.0017599999999999998,0.026873040432600054,0.00094,0.011490063858966842,0.093025,0.0,0
4.076436,-2.4903911176327886,0.07170943140899999,-0.3896760469664738,6.585012,4.118870860493471,1.0039320397259999,-0.2090009375332501,0.07126400000000001,0.22487190577769633,0.07425600000000002,0.18531830279227363,0.00195,0.01936439678231475,0.0013,0.010213390096859416,0.27457600000000004,0.0,0
3.2686290000000002,-3.721191352069803,0.147285174555,-0.3464613409031189,9.731358,6.088847218284167,0.9971751818019999,-0.14436747804071784,0.008820000000000001,0.12576598854061882,0.010745000000000001,0.12294287404755713,0.00351,0.04070475241996774,0.002592,0.02936349652847082,0.063504,0.0,0
7.9786,-3.8813393357904085,0.08364332915400001,-0.3657688185319221,10.5616,6.606208427522943,0.9993748418400001,-0.13562042981748962,0.03447,0.16981306286820885,0.06255,0.2734574955837208,0.003036,0.043075903046373626,0.00138,0.015745643065991598,0.146689,0.0,0
6.482448000000001,-4.202355069450588,0.07245016994,-0.3676057924920335,11.280192000000001,7.0591340810766,0.99916353768,-0.12833589421094643,0.020557000000000002,0.15996042782124792,0.032391,0.21243805442041122,-0.00013600000000000003,-0.009879794276691199,0.000408,0.01829899059020645,0.11356900000000002,0.0,0
17.12347,-6.444426841539067,0.23443375389699997,-0.3001715394636362,17.744431,11.181758469085707,0.9913499099769999,-0.08831019646702502,0.017884,0.11301551965631645,0.061880000000000004,0.38058051451486435,-0.016236,-0.16321420145093857,0.0071719999999999996,0.0506413925635946,0.06312,-0.01847129535261689,0
7.433048,-3.0021448993197577,0.09953993565,-0.3682050194023222,8.256908000000001,5.162351509840845,0.99761135507,-0.16638783705133528,0.028776000000000003,0.0898328489575849,0.088508,0.31775308990967893,0.000406,0.005927876566014719,0.000854,0.020001222273016355,0.06969600000000001,0.0,0
5.914164,-3.6942001188584643,0.1721636414,-0.33763383933143565,9.89298,6.191443637044939,0.9970236195000001,-0.14244422936338957,0.032706,0.19415486710187696,0.043213,0.2115340626994733,0.0065130000000000006,0.05058454669665893,0.004524,0.03276795989409063,0.171396,0.0,0
6.905436,-4.007298424109986,0.168194262082,-0.33999935276130827,10.797804000000001,6.758226291906284,1.005889060893,-0.13961173811366154,0.04392,0.23066757345237923,0.053009999999999995,0.22554593437401105,0.004386,0.03754321825142655,0.00391,0.034470191576900525,0.238144,0.0,0
2.6095200000000003,-3.681964093135991,0.059488646507999995,-0.37967240930793555,9.568240000000001,5.984999623684848,1.005798782626,-0.15386165757727452,0.004941,0.09041241572505317,0.006723,0.10034308102410912,0.0031899999999999997,0.048608587841320695,0.0008359999999999999,0.0068089267312396095,0.033489,0.0,0
0.7007,-1.7119639518178,0.06624476342,-0.41656855043359997,4.067,2.5461428314411343,0.99969370252,-0.3054126693753106,0.0037800000000000004,0.06201364411910698,0.004004,0.0519795239539304,0.0017250000000000002,0.01738843792697651,0.001,0.006383368810537134,0.018225,0.0,0
3.09657,-2.2237177335047686,0.073822967296,-0.39483632833721627,5.7745049999999996,3.613395821720882,1.002377477816,-0.23203343485721648,0.041004,0.1738700302404869,0.047532,0.16452649321070145,0.002037,0.03003457460114124,0.0009660000000000001,0.01063894801756189,0.16160400000000003,0.0,0
11.724874999999999,-4.015575735628129,0.268262527272,-0.30213987935462333,11.2035,7.00721028377694,0.999494254836,-0.12862782350986326,0.140384,0.256168511220984,0.20693799999999998,0.3403528829331269,0.004077,0.04900377961238834,0.002079,0.021277896035123783,0.43033600000000005,0.0,0
13.258688000000001,-5.028286805717532,0.16572989540799998,-0.33419998154758895,13.927568,8.712562951715155,1.008369558424,-0.1135096517505512,0.047736,0.20574620245124278,0.092768,0.3561727380495405,0.005356,0.07113451879217662,0.0022879999999999997,0.02638459108355349,0.210681,0.0,0
28.482817999999998,-4.251299172340482,0.14495947783200003,-0.3434844791437148,12.937911000000001,8.091354147877059,1.0093074090840002,-0.12135518875351409,0.062511,0.06375234442151184,0.412854,0.8375483294489828,0.003634,0.05335088909413247,0.001679,0.02127789603512378,0.096721,0.0,0
6.956586000000001,-3.611427003677028,0.26783738492,-0.30739842949554613,9.767004,6.113245147135814,0.999197427824,-0.14617207709309366,0.019125,0.10432201814429211,0.048825,0.260349615630121,0.003968,0.03833360179356185,0.003007,0.02808682276636339,0.065025,0.0,0
12.37599,-4.1426144732761605,0.21383861677200003,-0.3196402395426712,11.575926,7.241180165585043,1.000073530964,-0.12560124669297734,0.04644,0.1547443269140333,0.11879999999999999,0.3932363986079952,0.002645,0.036357642938223605,0.001955,0.02638459108355349,0.149769,0.0,0
4.15494,-2.4533231573558845,0.09864945581699999,-0.3794042967928672,6.50178,4.0656958873552655,0.998967477871,-0.20627416410257934,0.077865,0.22719017284756948,0.08163499999999999,0.18893426967602525,0.0016200000000000001,0.024106698035126523,0.00154,0.02425680148004111,0.28836900000000004,0.0,0
0.7176629999999999,-3.5117393823498193,0.14817445911000002,-0.3488486204836098,8.926548,5.582121003673032,0.9966104360880002,-0.1546340456740379,0.000154,0.008693501512024342,0.000511,0.029831726790951356,0.011543999999999999,0.02766342397473535,0.007488,0.007660042572644562,0.00048399999999999995,0.0,0
10.13165,-3.409892462365704,0.14956791009,-0.3460029967254913,9.536285000000001,5.963104046510293,0.99675548841,-0.14578282117152794,0.313226,0.22545147254516462,0.38606,0.2585416321882451,0.001092,0.025292273348329466,0.0006580000000000001,0.014043411383181695,0.6193690000000001,0.0,0
9.186504,-3.911929400096591,0.10936229197,-0.35580914407627,10.737018,6.716937489234265,0.9972541673699999,-0.13196475224942902,0.14378799999999997,0.28514684959439845,0.162328,0.2630615907929348,0.0018539999999999997,0.03359130054075007,0.0013499999999999999,0.02425680148004111,0.4872039999999999,0.0,0
9.017616,-3.931722971118239,0.09877270393899999,-0.3603824852134539,10.772016,6.740709830166639,0.9996665970090001,-0.13410117874950703,0.17928,0.29384035110642276,0.18504,0.24000980190901777,0.004471999999999999,0.05769799857587659,0.002106,0.02340568563863616,0.558009,0.0,0
13.635660000000001,-4.941914859441251,0.10691077140000001,-0.35121119660660993,13.723632000000002,8.58681977994128,1.0006848203040002,-0.10856657966868727,0.158486,0.29499948464135933,0.20274,0.32182105265389954,0.0042,0.059673957431214834,0.0019920000000000003,0.02510791732144606,0.5285289999999999,0.0,0
0.125475,-1.2775850386699998,0.17951162068,-0.4139503854862892,2.80347,1.7535229377222357,1.002700624084,-0.40799897516954403,0.00028000000000000003,0.015648302721643817,0.00028000000000000003,0.012203888232661922,0.002475,0.016598054384841212,0.002409,0.017022316828099023,0.0012250000000000002,0.0,0
1.4044029999999998,-5.521326665711307,0.11175220318499998,-0.34765924169096496,14.491586999999999,9.067271301942949,0.9993839884829998,-0.10220383998834623,0.000546,0.049263175234804606,0.000546,0.038419648139861595,0.000288,-0.0007903835421352952,0.0014579999999999999,0.026810149004255962,0.008281,0.0,0
0.708638,-5.1869952570002,0.11835075533100001,-0.34617928986126195,13.521970000000001,8.46232778400595,0.9969185246350002,-0.10702936843887448,0.000147,0.026660071303541318,0.000147,0.02079180958157216,0.00168,0.023316314492991225,0.001827,0.028086822766363387,0.0024010000000000004,0.0,0
10.708215,-4.188319628180693,0.135785043576,-0.3448876920646416,11.57037,7.2374266380694054,0.9979123043760001,-0.12369761798353394,0.002838,-0.013330035651770662,0.056562,0.35752872563094734,0.006864,0.06915855993683838,0.003102,0.025959033162851013,0.0018489999999999997,0.0,0
9.904928,-3.9630328016433913,0.118026657548,-0.35291655892405555,10.923856,6.835173605976863,0.998353928984,-0.131164131952775,0.017055999999999998,0.07302541270100447,0.068552,0.34080487879359583,0.0071400000000000005,0.06678740931043249,0.0029750000000000006,0.021277896035123783,0.043264,0.0,0
6.023472,-3.2493845955356138,0.089149713912,-0.36951492671378655,8.745618,5.472017529880983,0.9971560593119999,-0.1587327193608789,0.028362,0.1385164574249212,0.054287999999999996,0.24272177707183154,0.0036450000000000002,0.04268071127530598,0.00162,0.014043411383181695,0.10627600000000001,0.0,0
20.665708,-4.069198318941321,0.09753135966,-0.3601170023219101,11.978624,7.494543272890611,1.005656686272,-0.12697864918582827,0.126043,0.16343782842605767,0.385841,0.6147143702377855,0.002604,0.04070475241996773,0.001071,0.012766737621074267,0.273529,0.0,0
8.9712,-4.27829040555182,0.110383677942,-0.355228550672478,11.6676,7.3031133695930714,1.0021106448460002,-0.12739555576344347,0.06481800000000001,0.25327067738364256,0.083304,0.26893753697903117,0.00035999999999999997,0.0007903835421352965,0.0015659999999999997,0.029363496528470815,0.3069160000000001,0.0,0
