totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-7.658,1.3439042980858051,-0.91659915,0.08332740070915749,7.228000000000001,4.519885228505854,0.23159914999999998,-0.8141803358787919,0.301,0.018201873899109103,0.378,0.017049283856889173,0.127,0.002558471525891953,0.09,0.0021409818990541546,0.0,0.11780590626000072,0
-8.853,1.3598140105898957,-0.9741777880000001,0.052916994162914635,8.357999999999999,5.231593457509739,0.20317778800000008,-0.8147148171338646,0.234,0.006718337968492413,0.366,0.007745401064996098,0.064,0.0007477028308599898,0.061000000000000006,0.0007770687632027204,0.07999999999999996,0.07890937374637928,0
-6.914,2.1445344523404404,-1.0677092099999999,0.028861946415599637,6.804,4.256978777491776,0.2527092099999999,-0.8212350477653674,0.02700000000000001,0.007625939526347753,0.673,0.035730272770071285,-0.18,-0.0010950763976284525,0.028999999999999998,0.0003327862939893359,0.0,0.013364383737517275,0
-7.257000000000001,0.40256812533424546,-1.031387973,0.041896242417198165,6.527,4.0828670245634715,0.25238797300000004,-0.8144181414005379,0.13,0.0018378062196419461,0.13,0.0014332788735470722,0.201,0.004606355283564504,0.032,0.0015800965595682921,0.0,0.018311478492826837,0
-6.537,0.8622727326626891,-1.0737334939999998,0.028136492463296837,6.012,3.7601618755219257,0.2687334939999999,-0.8129651268294729,0.22299999999999998,0.010240944781164675,0.286,0.00975226268547828,0.061000000000000006,0.0007635105017026958,0.027999999999999997,0.0004991794409840039,0.0,0.06523178108766545,0
-6.635,0.3065793826063188,-1.0967955550000001,0.0220847657543247,5.890000000000001,3.6839815322403746,0.2787955550000001,-0.8168300591589704,0.061,0.0008241439433399075,0.108,0.0010251266115436013,0.07400000000000001,0.0008816728412519224,0.020999999999999998,0.00043066461575090527,0.0,0.005012145838942691,1
-7.822,1.2926263532309048,-1.013553835,0.03127996362234277,7.364999999999999,4.607607668897991,0.2005538349999999,-0.794878281878635,0.282,0.01501947277894072,0.362,0.014353128549191824,0.018,0.0003003457460114124,0.035,0.0004681137127727232,0.0,0.10121065203537136,0
-5.475,1.1031655303596768,-1.108908907,0.03081379556780921,5.13,3.209803405893176,0.3239089070000001,-0.8254488201924886,0.259,0.025496301234464995,0.395,0.027076360025532584,-0.052,-0.00015293921540317972,0.046,0.00021065117074772543,0.0,0.1135390370335462,0
-6.397,1.5218031562986243,-1.052346854,0.03860257523286511,6.126,3.8322733949765255,0.270346854,-0.8174063575604449,0.32,0.036976939331244345,0.46499999999999997,0.03794776446153201,0.015,0.00017783629698044155,0.054000000000000006,0.0004404524479270623,0.0,0.16919786852976848,0
-7.755,0.202809967051337,-1.079765029,0.023915357465568752,6.9399999999999995,4.343174783360888,0.2507650290000001,-0.8231313291805916,0.063,0.00037555926531945155,0.063,0.00029289331758388607,0.07700000000000001,0.0008607276773853371,0.009000000000000001,0.00029023050191908837,0.0,0.004163269352520254,1
-3.115,0.1725689893613539,-1.230293249,0.0349786680785143,2.497,1.5611108613914373,0.5392932490000001,-0.8138223495491814,0.066,0.0023733259127826454,0.10799999999999998,0.0025912922680685476,-0.012,1.1065369589894142e-05,0.022,0.00021448119203404772,0.0,0.008854175272286999,0
-5.611,0.615864366429742,-0.9959782420000001,0.07280471424369282,5.045999999999999,3.1563131364436567,0.312978242,-0.8145050815498589,0.202,0.008556144188134359,0.23299999999999998,0.0074714915735519085,0.194,0.0036989949771931846,0.093,0.0022639681381371704,0.0,0.05387273754560402,0
-14.626,3.424647669854569,-0.8568496,0.08632701829770828,14.312,8.948722391240713,0.13984960000000002,-0.8246201336773648,-0.026000000000000002,0.00029384035110642276,0.585,0.01099977126037261,-0.721,-0.006876336816577074,0.121,0.001553286410564036,0.0,0.000135723865851837,0
-7.534,0.43455417622211895,-1.038232833,0.03768357081349659,6.806,4.25808606810889,0.24523283299999998,-0.8158383587267802,0.11900000000000001,0.0017039262963567713,0.136,0.0014902303519661612,0.11199999999999999,0.001751885121142883,0.024,0.0007255762547977209,0.0,0.015740756039621336,1
-8.273,1.898908831870622,-1.054116625,0.024225804461540035,7.969,4.987394587633602,0.21511662500000006,-0.8169270517568656,0.329,0.02703794883593064,0.488,0.028776316456756337,0.063,0.0007390086118965015,0.027000000000000003,0.0004587514385172687,0.0,0.15266605918917636,0
-9.298,1.09333352380856,-1.036875083,0.0246908657203613,8.708,5.449048443836956,0.192875083,-0.8120251015315018,0.009000000000000001,0.000718662791660679,0.28500000000000003,0.0044277514491539325,0.057999999999999996,0.0005038695081112511,0.025,0.00030384835538156766,0.0,0.0012849596767037824,0
-2.9810000000000003,0.1844300168837443,-1.220946197,0.047357386371156975,2.3850000000000002,1.4928379494094972,0.5609461969999999,-0.8171295869586551,0.075,0.003129660544328763,0.11800000000000001,0.003315389636539822,0.033,0.0005730280680480896,0.053,0.0008298379453698275,0.0,0.011564637090334041,0
-9.879,0.22901233648668504,-1.021605133,0.0319383326628985,9.033999999999999,5.654180599330332,0.19260513300000004,-0.8167380051667701,0.039,0.00015648302721643815,0.058,0.00017356641042008065,0.086,0.0010433062756185906,0.020999999999999998,0.0004596025543586737,0.0,0.0016262770908282245,0
-8.082999999999998,2.557473329240701,-0.995496071,0.04806420965750745,7.983999999999999,4.995830640724998,0.215496071,-0.8172052808893686,0.42999999999999994,0.1078567958590812,0.533,0.09654631579616986,0.064,0.0008346450204948723,0.057,0.0008272845978456127,0.0,0.39015310973736733,0
-7.717,0.5406631918718594,-0.9981118419999999,0.05360490863684144,7.019,4.392513025790192,0.2411118419999999,-0.8177920022383068,0.057,0.0010664028521416527,0.167,0.001975221910249355,0.094,0.00147011338837165,0.055999999999999994,0.001097939435412387,0.0,0.00513983870681513,0
-15.767999999999999,1.9295611559547459,-0.9013369219999999,0.06331799134459362,15.158999999999999,9.488380805098217,0.12333692200000002,-0.8185228591557155,0.196,0.0032021063902622996,0.308,0.0037628655384040924,0.158,0.0018080023526344893,0.06199999999999999,0.0009255884775278844,0.0,0.039224197231180896,0
-12.404,1.5217124657550343,-0.9412695179999999,0.052656393584211945,11.809000000000001,7.385861134851152,0.14926951799999988,-0.8137550663956937,0.169,0.0034600136017856886,0.30200000000000005,0.004501878770270842,0.179,0.002861978806071906,0.045,0.0011430485750068495,0.0,0.03180355509821656,0
-6.13,0.7720874649583096,-1.064111624,0.03854640652729166,5.596,3.500847550340314,0.290111624,-0.8166022848133654,0.056999999999999995,0.003100682205955349,0.28200000000000003,0.007503131283784736,-0.09,-0.000490432987894951,0.034999999999999996,0.0003761932019009885,0.0,0.009194689586613502,0
-10.055,1.646132693898456,-0.9183994409999999,0.06705536543704348,9.578,5.9920581321780055,0.17539944099999993,-0.8104981325162562,0.198,0.007186627916606791,0.386,0.009853509758223328,0.11399999999999999,0.002358109297960655,0.051,0.0014937083016656892,0.0,0.04939384997249339,0
-8.574,3.1621399327188326,-1.006415788,0.03966040638025563,8.594000000000001,5.377925978882727,0.20041578799999993,-0.8159568133632638,0.109,0.014539011928709511,0.812,0.047244867315518045,0.07300000000000001,0.0009682198391157375,0.051,0.0008085600493347037,0.0,0.03957997044166826,0
-8.078,0.5137054277897034,-1.036137039,0.033228075501485134,7.358999999999999,4.604259522354042,0.22613703900000004,-0.8134911250988235,0.08199999999999999,0.00125360291803391,0.152,0.0016421009610837318,0.075,0.0011397330677590965,0.022000000000000002,0.000595781088983466,0.0,0.008520085756344015,0
-9.568,3.9200944280845755,-0.985179192,0.043659038913921824,9.682,6.058658847651729,0.181179192,-0.8164400684229128,0.44700000000000006,0.03321149404300286,0.924,0.04832378143445745,0.094,0.0011756955189262527,0.048999999999999995,0.0007872821532995799,0.497,0.46374837212077863,0
-9.107,2.8407330061186427,-1.020591523,0.03233716230033719,8.996,5.625807059251705,0.19359152299999993,-0.8158294240593006,0.347,0.01979800077671677,0.7170000000000001,0.028819256063500893,0.11000000000000001,0.001397398102495203,0.023000000000000003,0.0005421607909749539,0.25500000000000006,0.23387390455725957,0
-14.778,3.887546599662797,-0.954060378,0.04327091982406281,14.536000000000001,9.100702720348897,0.12606037800000003,-0.8173396864300577,0.4600000000000001,0.029060057287627505,0.607,0.0287098730652674,0.199,0.0027149674672347413,0.049,0.0010085722720648673,0.09999999999999998,0.2880727006208272,0
-8.811,4.990557380285395,-0.9568308990000001,0.05790009172490126,9.264,5.791905656522042,0.19183089900000005,-0.8178040755076854,0.0,0.011686384299230588,1.221,0.08748199081032532,0.143,0.0021316644131388926,0.05499999999999999,0.0011345374165927999,0.0,0.016193704325659416,0
-11.874,4.098086855905861,-0.9662438350000001,0.037797538752862146,11.839,7.403258734886133,0.13724383500000004,-0.8046625850938881,0.16,0.012261314532559131,0.806,0.03467350644829485,0.076,0.0010990283153391287,0.06,0.0009996355557301152,0.0,0.04860038737212881,0
-10.966,12.647133154229333,-0.844555271,0.08815292686182545,12.626999999999999,7.896482259847679,0.14055527099999998,-0.8136866465923387,0.008000000000000007,0.03309616025627667,2.357,0.2753197185288529,0.076,0.0006247981900579514,0.055999999999999994,0.0005281173795917722,0.0,0.04742223996855102,0
-14.467,0.08339499319462584,-0.8445082740000001,0.08580517981175685,13.548,8.471464495566934,0.13150827399999998,-0.8133337064842117,0.015,9.273068279492631e-06,0.015,7.23193376750336e-06,0.092,0.000991140961837661,0.057,0.0007396196661809026,0.0,0.00020559354827260517,0
-9.604,11.993420241058214,-0.954441542,0.04846347999462534,11.386,7.123991908607228,0.15344154199999993,-0.8136380913918903,-0.017000000000000015,0.04081193263158202,2.433,0.33525346563531605,0.114,0.0009986496054879463,0.051000000000000004,0.0005659920345342926,0.0,0.053043938554130074,0
-8.116,12.807829959691903,-0.963906489,0.046701864529741594,10.354,6.481020152233464,0.16390648899999993,-0.8117072002994854,-0.18,0.018256932742018585,2.868,0.41238881920364645,0.116,0.001136966725361623,0.043,0.0005719498454241273,0.0,0.009541628699323523,0
-10.267000000000001,0.9617278695011706,-1.0093161849999999,0.036719448624881176,9.608,6.0091929852868935,0.1883161849999999,-0.8201168409571314,0.225,0.004269088809171421,0.225,0.0033294015082143595,0.035,0.00029639382830073594,0.057999999999999996,0.0004659859231692107,0.0,0.05181278656388827,0
-11.682,1.2759612460800058,-0.995350186,0.034974850531985076,11.055,6.916308605579057,0.16135018599999995,-0.8163270549528501,0.264,0.005489656421459638,0.264,0.004281304790361989,0.076,0.0006247981900579514,0.046,0.0004557725330723514,0.0,0.07036439189629912,0
-9.123999999999999,2.271373454862707,-1.016247401,0.033493916989454385,8.863,5.543578531966622,0.19324740100000004,-0.8139365843526611,0.395,0.03767183988543882,0.521,0.03649866573286852,0.044,0.00034974471739486837,0.035,0.00031916844052685674,0.0,0.21715818536293924,0
-8.975999999999999,1.5514132588976812,-1.040706613,0.025199417178537274,8.529,5.3346584416220475,0.19970661299999992,-0.8137949791980789,0.239,0.011026837317851677,0.394,0.013013412818761828,0.049,0.00034855914208166546,0.026000000000000002,0.00023831243559338636,0.0,0.07324591397130735,0
-9.104,1.5040940282471107,-1.045906368,0.024047277298227133,8.637,5.402270732761235,0.20090636800000006,-0.8163189323938089,0.22899999999999998,0.009647468411277147,0.38,0.011482502839353462,0.030999999999999996,0.00020391895387090632,0.027,0.00019916110688875859,0.0,0.06615052725650865,0
-5.121,1.8093670351660007,-1.064673151,0.0435867834962218,5.1080000000000005,3.193741436065842,0.31167315100000004,-0.8152447109851537,0.281,0.08527281763114437,0.575,0.10211671278058933,0.05299999999999999,0.000505055083424454,0.05299999999999999,0.0005438630226577638,0.0,0.24205508219887295,0
-5.749,1.5273734270672255,-1.101688869,0.03289169160854021,5.545999999999999,3.4692071901472437,0.3136888689999999,-0.8315880132669407,0.30099999999999993,0.04566522474236147,0.494,0.05026917161791586,-0.0019999999999999983,0.00017388437926976505,0.036000000000000004,0.0005430119068163589,0.0,0.1766506346546504,0
-12.251,2.094779532804879,-0.854499592,0.08755164405090843,11.782,7.3702032948196665,0.15149959199999996,-0.8154411998275033,0.298,0.010315708894168085,0.40700000000000003,0.010557719308833967,0.08299999999999999,0.0008140950483993547,0.057999999999999996,0.000663870356295862,0.0,0.09781835848887335,0
-7.826,1.8421808172056886,-1.019826529,0.03926031303910701,7.539,4.716371133366957,0.22282652899999988,-0.814359508007801,0.366,0.03628725487795707,0.48,0.03484390888769166,0.065,0.0008441296230004959,0.054,0.0007966444275550343,0.0,0.195192602789486,0
-8.95,1.7901935427419946,-1.0076238119999998,0.03926718436678298,8.57,5.364338209276117,0.2006238119999999,-0.8161103651778712,0.359,0.023733259127826454,0.43400000000000005,0.021594102233904563,0.040999999999999995,0.000419693660873842,0.056999999999999995,0.0005745031929483421,0.0,0.16262770908282245,0
-8.474,2.1097179207964714,-1.0156028000000001,0.03649467154444349,8.216000000000001,5.138840039070808,0.20560280000000009,-0.8132226883864971,0.43299999999999994,0.05239167664559843,0.489,0.044757534095357356,0.081,0.0007982873775566488,0.059,0.0006723815147099115,0.0,0.27672329427634096,0
-15.129999999999999,3.2967736435094235,-0.9543647230000001,0.04285658810656237,14.773,9.240071197004537,0.12536472300000012,-0.8168063334874878,0.394,0.01729137450741642,0.518,0.01712838313247124,0.083,0.0006718260108150015,0.059,0.0005498208335475985,0.0,0.16919786852976848,0
-10.446,3.464197384054478,-0.9629941360000001,0.04840931015591477,10.379,6.495393034678762,0.16699413600000002,-0.8140215878549589,0.474,0.1117590189044452,0.59,0.10089632395732313,0.036000000000000004,0.00020431414564197397,0.067,0.000365128695962724,0.0,0.43503594814483254,0
-14.126999999999999,4.139385602017865,-0.9241509050000001,0.054428523795183155,13.962,8.733434441465858,0.12815090500000004,-0.8140360954578852,0.522,0.056996334613134,0.625,0.05129429822945946,0.002999999999999999,0.0001343652021630003,0.055999999999999994,0.0005281173795917722,0.0,0.3594361486657635,0
-14.720999999999998,1.7266327873603886,-0.7284338690000001,0.13114054343368958,14.101999999999999,8.825494082902317,0.1294338690000001,-0.8166514695060672,0.167,0.0027819204838477898,0.294,0.0036046669872399567,0.16399999999999998,0.004124616514633041,0.026999999999999996,0.0015847776966960191,0.0,0.029605470951255146,0
-9.363,6.380536793112283,-0.8583069969999999,0.09263111149880435,10.061,6.297684731023398,0.17530699699999985,-0.8169716425272727,-0.048,0.008867371542264827,1.465,0.10949599719860556,0.083,0.0012282560244782498,0.026,0.0006434435761021431,0.0,0.008355450297766343,0
-8.244,5.746684389221176,-0.874636392,0.08537486665404843,8.955,5.602517672193009,0.18263639199999993,-0.8077161461086093,-0.014999999999999986,0.01681555019132495,1.441,0.13025707106166584,0.06999999999999999,0.0012899059407648027,0.034,0.0008987783285236286,0.0,0.021337558531464247,0
-3.089,0.36456590850511944,-1.179838022,0.07606322652386385,2.6159999999999997,1.6362477240236408,0.564838022,-0.8417614264664334,0.20199999999999999,0.016809174956882802,0.20199999999999999,0.013109235941181248,0.35100000000000003,0.007042317360425486,0.075,0.0022980127717933682,0.0,0.07179792503562177,0
-9.879,5.783329486844436,-0.9525539609999999,0.05276578456163427,10.382,6.4971177805721965,0.16755396099999986,-0.8144412122528395,0.31900000000000006,0.1410677103353166,1.063,0.23074298277768315,0.158,0.0022288815888215343,0.055999999999999994,0.001097939435412387,0.0,0.36917212751618844,0
-10.402000000000001,2.852071843249171,-0.983011928,0.03967817943015625,10.198,6.376276715733746,0.16701192799999998,-0.8107674928107376,0.45599999999999996,0.05268261916286751,0.563,0.04834095727715527,-0.015,-1.9759588553382396e-05,0.06199999999999999,0.0003064017029057824,0.0,0.29492715739624387,0
-6.564,0.6538284356492627,-0.98146135,0.07869583687674277,5.958,3.7258515060893975,0.29546134999999996,-0.8303322908827246,0.006000000000000005,0.0008763049524120537,0.23,0.004328312359850761,0.021,0.00032405725227547134,0.06,0.000680892673123961,0.0,0.0014166680435659202,0
-12.207,5.102314761338496,-1.001263979,0.030508340680158993,12.346,7.715047374736364,0.150263979,-0.8177797031937079,0.45199999999999996,0.1147107524511612,0.795,0.1317857210617719,0.071,0.0005097973846772657,0.032,0.0003000183340952453,-0.0020000000000000018,0.4209648365851282,0
-7.36,2.1921779376726565,-1.0200938689999999,0.047760460726159366,7.221000000000001,4.515987815768783,0.24609386899999997,-0.8247022011850279,0.405,0.07871328095693826,0.533,0.07399985828425719,0.02,0.00027031117141027114,0.055999999999999994,0.0005668431503756975,0.0,0.3117063214746015,0
-8.491999999999999,2.516118441363617,-1.006166328,0.043608393402771575,8.346,5.218464243847956,0.21216632800000002,-0.8196897373394052,0.44400000000000006,0.08415135593609324,0.537,0.07483424264268289,0.055999999999999994,0.0005263954390621069,0.057999999999999996,0.0005821632355209866,0.0,0.3530177750806281,0
-3.29,0.5533472720656408,-1.133997661,0.07188397714161009,2.918,1.8241111505934056,0.5009976609999999,-0.8267662461098458,0.15999999999999998,0.02017413960880369,0.292,0.023072128697638063,0.043000000000000003,0.0011239253969163906,0.054,0.0013788076630760209,0.0,0.06431945971720575,0
-6.823,1.9545107722859782,-1.03540651,0.04159598270525457,6.66,4.166708943092359,0.25340651000000003,-0.8184409436944435,0.038000000000000006,0.007724465876817363,0.622,0.031892827914689816,0.093,0.0014582576352396206,0.053000000000000005,0.0010596392225491642,0.0,0.014854133862695726,0
-9.591999999999999,0.8818608104288213,-1.0236486409999999,0.02943685211114,8.934,5.583864517204046,0.1906486409999999,-0.8120140841622223,0.219,0.004491642447879244,0.218,0.003488956046959902,-0.185,0.00022288815888215344,0.056,-6.766370939169361e-05,-0.0010000000000000009,0.049992962421756534,0
-9.391,7.963580538385667,-1.0034603279999998,0.033104650756050125,10.423,6.520689307782485,0.16846032799999988,-0.8151205918922516,0.37699999999999995,0.060691072755744334,1.7650000000000001,0.16402296982213901,0.084,0.0011302484652534728,0.036000000000000004,0.0006859993681723906,0.532,0.495098978932957,0
-7.436,2.1069615760609293,-1.001859988,0.04968992514578206,7.263,4.545030109333113,0.23285998799999996,-0.816738154762194,0.39999999999999997,0.06587587705751566,0.526,0.062310341340808956,0.051000000000000004,0.0008741641976016372,0.064,0.0010962372037295772,0.0,0.28145756758519647,0
-9.037,2.4004124228332535,-1.037647646,0.028099330413451674,8.819,5.498662570538659,0.20364764599999996,-0.816700817425809,0.40800000000000003,0.0464725612494448,0.541,0.04496002824084745,0.072,0.0006832865721759631,0.035,0.00043662242664074,-0.009000000000000008,0.24159811841384518,0
-10.869,12.159736261392275,-0.936665637,0.05286881530531328,12.460999999999999,7.799800149275713,0.141665637,-0.8145298042077056,0.15999999999999998,0.15847731646329655,2.0740000000000003,0.5120331146274706,0.127,0.001096261972941655,0.051000000000000004,0.0005659920345342926,0.0,0.29785445615973466,0
-12.501999999999999,18.082830672402334,-0.976131792,0.03310344269482607,14.762,9.233602617919255,0.12213179200000002,-0.8143276719929603,0.442,0.20318625603933532,2.789,0.5944649556887762,0.14700000000000002,0.0011017946577366025,0.033,0.0003617242325971043,1.848,1.8503041887629434,0
-10.774000000000001,9.26880100103298,-1.014707126,0.02295800516878637,11.861,7.416016974911787,0.1467071259999999,-0.8118176711269263,0.17099999999999999,0.06256423254820186,1.7599999999999998,0.23122119439805927,0.052000000000000005,0.00027386789734987996,0.035,0.00021533230787545263,0.0,0.1450599010028879,0
-6.0200000000000005,1.7679416101994583,-1.071891397,0.030730631213815363,5.877000000000001,3.6768980002304463,0.274891397,-0.814056493374829,0.38499999999999995,0.13614371107890602,0.39899999999999997,0.10825843253264156,0.08399999999999999,0.0009725669485974815,0.027000000000000003,0.000489391608807847,0.0,0.4094170645905508,0
-6.146,1.77908934939885,-1.083958562,0.026186929524479718,5.992999999999999,3.7497852487049443,0.273958562,-0.8166856080903238,0.39499999999999996,0.12257489391893842,0.417,0.0986074169199083,0.062000000000000006,0.0007303143929330133,0.022,0.00041194006723999636,0.0,0.3912734339554934,0
-6.453,1.9499042684845767,-1.08571522,0.01972157141792357,6.327,3.957462921441843,0.25571522,-0.8118792163749268,0.3940000000000001,0.11439894553026327,0.463,0.09823135636399814,-0.009000000000000001,-7.90383542135296e-06,0.033,8.085600493347037e-05,0.0,0.3746372216411693,0
-5.847999999999999,7.872975646975629,-0.930450631,0.07905665315742406,7.545999999999999,4.720286062565768,0.23045063099999996,-0.8199187956791644,-0.07200000000000001,0.08649918091110727,2.168,0.4967470666222708,0.018000000000000002,9.603160036943842e-05,0.012000000000000002,8.043044701276788e-05,0.0,0.0995072773639409,0
-7.833,2.894571519297525,-0.9092828380000001,0.08278384710380997,7.855,4.911205486121182,0.21728283800000003,-0.8152312436613902,0.34700000000000003,0.19927244165862198,0.48100000000000004,0.18193827774768673,0.031,0.00016202862613773567,0.011999999999999999,9.362274255454463e-05,0.0,0.4948901729854927,0
-10.001,2.5689284086155926,-0.982685649,0.043995858287163646,9.756,6.100971112159678,0.17968564899999995,-0.8153266539625031,0.343,0.026624138163958283,0.5660000000000001,0.031145678757334625,0.08,0.001249201188344835,0.054000000000000006,0.001024317915130859,0.0,0.159749399407006,0
-9.498,2.3234035554164296,-1.023613717,0.03285591549387321,9.225,5.7697035412670425,0.19561371699999996,-0.8206117694833323,0.45699999999999996,0.04972682864877923,0.494,0.04117275492597803,0.004999999999999999,0.00010512101110399435,0.046,0.0003574686533900795,0.0,0.289115927258351,0
-9.530000000000001,2.3501892953722527,-1.0069574030000001,0.03449180851670858,9.262,5.790767086508965,0.18395740300000007,-0.8119601868282726,0.42700000000000005,0.0415688468298956,0.513,0.03743339317231833,0.026000000000000002,0.00047423012528117754,0.045000000000000005,0.0007047239166832997,0.0,0.24826705913593786,0
-8.3,1.4071102087214593,-0.899342423,0.09315088802577348,7.85,4.908399724303242,0.23034242299999996,-0.824785892946271,0.364,0.02150250663984101,0.364,0.016769498419258885,0.11599999999999999,0.0023889342561039316,0.08399999999999999,0.0020414013456097756,0.0,0.1604665675265663,0
-10.628,3.698101251765277,-0.9954622620000001,0.03797311806399037,10.6,6.630231003623026,0.17146226200000003,-0.8190105244611559,0.38,0.046866087084555766,0.74,0.06128340674582348,0.126,0.0012199569972858291,0.035,0.0005004561147461114,0.0,0.2272965172121321,0
-5.077999999999999,0.8780572058446795,-1.0778990179999999,0.04735529110807971,4.673,2.9248987812857825,0.340899018,-0.8206460143212764,0.321,0.03099638985773906,0.321,0.02417364260960092,0.036,0.0005362752333387982,0.051,0.0007242995810356135,0.0,0.15689678892472358,0
-11.775,3.765151073893335,-0.9667388109999999,0.04421742603240864,11.679,7.302006078975959,0.15373881099999986,-0.8154974922942151,0.505,0.12006536981580074,0.5619999999999999,0.10054195920271547,0.14200000000000002,0.0014997527712017238,0.047999999999999994,0.0006949360845071427,0.0,0.47987541916320897,0
-11.885,7.966197608357838,-0.9968887090000002,0.031221740711479873,12.591000000000001,7.875515055145326,0.14588870900000006,-0.8177365984692756,0.11000000000000001,0.023321187156156505,1.484,0.11320733520891618,0.124,0.0013361433779797175,0.042,0.000636209091450201,0.0,0.055549609923702455,0
-7.387,1.1209639094223425,-1.043693786,0.026969037493583772,6.901,4.316107470857704,0.2246937859999999,-0.802640361692955,0.165,0.007659554398860915,0.341,0.010667102307067456,0.047,0.0003675283470929125,0.04,0.0003510852845795424,0.0,0.04029633546143062,0
-6.299,0.8981609961067032,-1.073992448,0.030786977411728585,5.803,3.631856921218629,0.2779924480000001,-0.8146127714387291,0.167,0.008397922460615515,0.311,0.010649926464369635,-0.158,0.0006639221753936486,0.060000000000000005,-0.0002127789603512378,0.0,0.042483979311018806,0
-7.777,1.5368376330804492,-1.0148425209999998,0.0404026477317195,7.3999999999999995,4.6271385237376945,0.2228425209999999,-0.8110942264531303,0.396,0.03333494176447361,0.402,0.02630389909999113,0.067,0.0007737854877504545,0.041,0.0005898232780936312,0.0,0.2080678987500579,0
-7.334,1.3737227730052533,-1.02908649,0.041364650483638854,6.9350000000000005,4.340400300938913,0.24308649000000004,-0.8175761874315169,0.373,0.02942692305143493,0.382,0.023380841870338363,-0.018,-3.042976637220889e-05,0.058,0.0001936288539196264,0.0,0.18426402073912032,0
-7.581,1.3801992294435366,-1.012185472,0.04518255213597761,7.167000000000001,4.485922060368522,0.23318547200000006,-0.8153318633017326,0.354,0.02472142046635989,0.381,0.02043925281040637,-0.002,5.6512423262673646e-05,0.059,0.0003983222137775171,0.0,0.1619057223644745,0
-8.456,1.0960211308701902,-1.0296058099999998,0.03651774529492925,7.904,4.944769529166017,0.2216058099999999,-0.8200388182255414,0.08299999999999999,0.0028514684959439845,0.306,0.006255622708890406,-0.171,-0.00019917665261809454,0.040999999999999995,5.617364553272677e-05,0.0,0.012150096843032202,0
-4.269,0.0401881468361349,-1.1441816679999999,0.0383410501950812,3.484,2.1790759918681015,0.4191816679999999,-0.8137350749591356,0.020999999999999998,7.534367977087762e-05,0.020999999999999998,5.8759461860964795e-05,0.024,0.0004272023045241274,0.046000000000000006,0.0006753604201548289,0.0,0.000542895463407348,0
-5.679,0.9218693755933236,-0.8021602790000001,0.1538352744102277,5.24,3.2774807581759684,0.3071602790000001,-0.8170419199488611,0.318,0.02482864031834152,0.318,0.019363502662490244,0.14600000000000002,0.0063179308440584865,0.15800000000000003,0.007176183216805846,0.0,0.14166680435659199,0
-9.686,2.8934224125289405,-1.0017154449999999,0.04079938286351107,9.542,5.97149630844734,0.19071544499999993,-0.8219034972858359,0.4690000000000001,0.08161227392781466,0.561,0.07229764187373108,0.047999999999999994,0.0006828913804048955,0.055,0.0008068578176518938,0.0,0.36808392728997996,0
-11.5,3.858734717800577,-0.985858253,0.03721248310880197,11.442,7.156397362825571,0.1558582529999999,-0.8154613966420192,0.14800000000000002,0.011478319829709475,0.782,0.03330983493726001,0.034999999999999996,0.0003224764851912007,0.038,0.0003676820434869389,0.0,0.04359948493035728,0
-5.471,0.4081794227773279,-1.0863190429999998,0.042993005280034156,4.821000000000001,3.0155527266676345,0.33631904299999993,-0.8224572977054454,0.119,0.003123864876654081,0.165,0.0031639710232827206,0.027999999999999997,0.0005236290966646335,0.056,0.0008617547894225132,0.0,0.019046314807941816,0
-7.202999999999999,1.286133702052695,-1.061454079,0.0344249062322428,6.784,4.245905871320645,0.25945407899999995,-0.8261037108355963,0.257,0.015867378959746832,0.385,0.017061035749261367,-0.009999999999999998,4.347109481744127e-06,0.06,0.0003323607360686334,0.0,0.09174933331584183,0
-8.23,2.156318464877401,-1.0216034459999999,0.03800441071874808,8.004000000000001,5.007078711513527,0.21660344599999992,-0.8180172646383225,0.389,0.04566522474236147,0.526,0.04471640247205468,0.031000000000000003,0.00034855914208166546,0.061,0.0006051433632389202,0.0,0.2307273595489312,0
-6.499,0.9016367471781045,-1.0514421459999999,0.039920717003824796,5.991,3.748692972197894,0.27444214599999994,-0.8170299414482909,0.292,0.015442556519192572,0.292,0.012043429702195439,0.058,0.0006955375170790602,0.057,0.0007396196661809026,0.0,0.10699297058053836,0
-10.865,3.201862030928185,-1.0041210329999999,0.031431424166030245,10.709000000000001,6.7008160885546,0.16312103299999992,-0.8143860603917983,0.47900000000000004,0.065851535253282,0.591,0.06016516898702327,0.108,0.0010705745078222581,0.043,0.0005719498454241273,0.0,0.3424489817397395,0
