totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-16.137999999999998,6.403135293089253,-0.919048708,0.051569242366462806,16.229,10.152935344686899,0.1090487080000001,-0.8124290044152674,0.52,0.09158603842917645,0.8210000000000001,0.10067755796085615,0.033,0.00023632467909845347,0.069,0.00045364474346883897,0.0,0.433854588342063,0
-12.651,3.81625807427123,-0.966721519,0.04249351498555736,12.509,7.827756422212184,0.14472151899999997,-0.8168502914884421,0.516,0.07210100370689256,0.6100000000000001,0.06383582736989168,0.143,0.0020510452918410926,0.061,0.0011617731235177584,0.0,0.3879172798999027,0
-10.734,3.5973023113959797,-0.9659639809999999,0.046354634473341934,10.675,6.6812264284504845,0.16296398099999987,-0.8142680837492802,0.443,0.06686345882928162,0.6779999999999999,0.07169015943726081,0.093,0.0012227233396833025,0.068,0.0010400635581968504,0.0,0.3157218204643008,0
-9.648,7.5688312334880825,-1.005393389,0.03401543836875708,10.56,6.60720936819378,0.171393389,-0.8189588435979551,0.10400000000000001,0.04005965496740817,1.616,0.1788601859378931,0.081,0.0006133376286969896,0.05,0.0004493891642618143,0.0,0.08223741930904208,0
-11.148,3.1069158695684345,-0.969972647,0.044783648962218765,10.953,6.849405731140324,0.16197264699999991,-0.8151587136831565,-0.031000000000000003,0.0009076015578553414,0.6689999999999999,0.01905885745253417,0.069,0.0009761236745370903,0.051000000000000004,0.0008519669572463561,0.0,0.0005854597526981608,0
-10.93,15.173731391741137,-0.9365503119999999,0.05198860724173675,13.019,8.143413072167283,0.1375503119999999,-0.814669874750469,-0.185,0.00263934705905059,2.815,0.2827478184997998,0.11499999999999999,0.0014487730327339971,0.053000000000000005,0.0008740959691228849,0.0,0.0003887003022028941,0
-7.0200000000000005,1.5687146393861489,-1.00149214,0.053765389254186086,6.71,4.199631758519939,0.24849214000000008,-0.8165455050716398,0.128,0.010493056325013381,0.48899999999999993,0.022052878032280558,0.11499999999999999,0.0017886379558521744,0.052000000000000005,0.00109496052996747,0.0,0.036435834732733687,0
-7.069,1.5788367117235098,-1.019863623,0.04459275233723486,6.7589999999999995,4.226729724831169,0.24486362299999997,-0.8139292844889291,0.108,0.009029650237155951,0.49199999999999994,0.02127454116055301,0.11099999999999999,0.0016716611916161505,0.040999999999999995,0.0009064383710962728,0.0,0.02899190270562909,0
-6.259,0.9357500671261411,-1.0709795899999999,0.03159116082098555,5.781000000000001,3.6151787472908103,0.27797958999999994,-0.8129585393553153,0.118,0.006467965124946111,0.329,0.010957283649488529,0.053,0.0007303143929330133,0.022,0.00046981594445553304,0.0,0.02602043345325159,0
-8.724,2.546114338656041,-1.023065855,0.03069769114087147,8.567,5.356148637824915,0.19606585499999996,-0.811110542459205,0.22900000000000004,0.020836584424019946,0.64,0.036127577131423505,0.074,0.0006983038594765338,0.027,0.0003719376226939637,0.0,0.0906667547882189,0
-11.807,2.57156923087299,-0.863663209,0.08734627675589318,11.461,7.150740171271585,0.16266320899999998,-0.817315532856496,0.14300000000000002,0.006311482097729673,0.5219999999999999,0.014344088631982445,0.034999999999999996,0.0012780501876327734,0.093,0.002412913410383037,-0.006000000000000005,0.03053064191848187,0
-11.258,4.225912657914335,-0.935069621,0.05853825133275777,11.296999999999999,7.047822200320304,0.162069621,-0.815231639140565,0.11099999999999999,0.011168251609113939,0.867,0.040830594059603036,0.11599999999999999,0.001459048018781756,0.061,0.0009626120166289997,-0.005999999999999978,0.03276245625695675,0
-11.088,5.345548238779569,-0.9297330529999999,0.06093276335136574,11.373999999999999,7.092235189061173,0.16273305299999985,-0.8157305469102701,0.128,0.01811030234984911,1.084,0.06770536393136645,0.123,0.001530972921116068,0.062,0.000973676522567264,-0.007000000000000006,0.0495833815248072,0
-11.905000000000001,7.327642611875097,-0.933849297,0.05448383575701799,12.494,7.792082896703562,0.14584929699999993,-0.8128010281700165,0.05099999999999999,0.014000014834964,1.3849999999999998,0.09050945908374643,0.11700000000000002,0.0012084964359248673,0.062000000000000006,0.000786431037458175,-0.0050000000000000044,0.026160172818093127,0
-7.1240000000000006,0.7129485933429396,-1.0708079099999999,0.025453309867044395,6.511,4.074048737253399,0.2518079099999999,-0.8140013257631663,0.186,0.005394027904827371,0.227,0.0049665305148329335,0.055999999999999994,0.0005263954390621069,0.026,0.0003370418731963606,0.0,0.04138292948804326,0
-12.436,3.304218185512221,-0.95692387,0.0464007292702217,12.206,7.633683409955717,0.14692386999999996,-0.8152488364180135,0.45599999999999996,0.03845541415505594,0.583,0.03664963235026515,-0.035,-9.879794276691198e-05,0.063,0.0009362274255454464,0.0,0.2627614042891564,0
-13.203,3.576064169572861,-0.93494715,0.05322188391054814,12.984,8.122984498663422,0.1389471499999999,-0.8157328437914857,0.496,0.04585590220885853,0.587,0.040986080635604355,0.1,0.0012349742845863998,0.068,0.0009894221656332558,0.0,0.3117063214746015,0
-7.387,1.656819062951489,-0.964166901,0.0555715263480249,7.077,4.424733305984429,0.21516690100000002,-0.7990006261681012,0.02800000000000001,0.004172880725771684,0.506,0.018810259729276236,0.079,0.0011310388487956082,0.06,0.0009996355557301152,0.0,0.008030997979398642,0
-7.074,3.139366529550652,-1.0224955900000001,0.041123403218686044,7.254,4.540013519808462,0.23249559000000009,-0.8164733372997907,0.179,0.03871042353274199,0.887,0.08907211224745513,0.042,0.00033788896426283896,0.05500000000000001,0.00044683581673759945,0.0,0.10582365727473793,0
-8.991999999999999,2.8115580021989524,-0.9665785499999999,0.056596549071804475,8.883,5.554926696822234,0.2005785499999999,-0.8193599921889505,0.40499999999999997,0.05970349098397837,0.621,0.06384260730779873,0.06,0.0011148359861818345,0.06,0.0012004988943016836,0.0,0.27202917595738246,0
-9.711,3.0710056532547427,-1.003376331,0.0443844632148275,9.609,6.009764147057189,0.20037633099999996,-0.8290976667850947,0.4139999999999999,0.05710297489834816,0.642,0.061950100640015195,0.02,0.00031615341685411834,0.056999999999999995,0.0006553591978818124,0.0,0.27296478722198236,0
-9.725,2.0884002448061563,-0.9995776789999999,0.037684824331039424,9.378,5.863810106375362,0.18357767899999988,-0.813313339708818,0.315,0.019145408596547477,0.4809999999999999,0.021158830220272956,-0.062,-0.0002517371581700917,0.05700000000000001,0.0003872577078392528,0.0,0.12721422039286623,0
-7.353999999999999,0.19511818535232464,-1.0713458089999999,0.018626949548463143,6.545999999999999,4.093338740744182,0.2363458089999999,-0.8028907300461183,0.064,0.00038077536622666615,0.064,0.0002969612803281067,0.034,0.00024146217212233287,0.023,0.00019916110688875856,0.0,0.004279718823221534,0
-12.525,2.6419904379706995,-1.045958986,0.01615077311369958,12.157,7.605206022282491,0.1579589859999999,-0.8236103624790887,0.057999999999999996,0.002601095652397683,0.517,0.01115706581981581,0.082,0.0004457763177643069,0.021,0.00016852093659818035,0.0,0.008355450297766343,0
-6.099,0.45571998154023124,-1.120356211,0.025216993845282823,5.436999999999999,3.4012589582954056,0.316356211,-0.8301350006199458,0.166,0.0040772522091394175,0.166,0.0031797908783991343,-0.006000000000000002,0.0001244854078863091,0.022999999999999996,0.0003932155187290875,0.0,0.032446034936568446,0
-9.963999999999999,2.248964253401326,-1.004806739,0.03656909727893808,9.642999999999999,6.029183647247262,0.183806739,-0.816758792961145,0.34099999999999997,0.02248139491009495,0.502,0.024082339445786187,0.10800000000000001,0.0012519675307423087,0.044000000000000004,0.0006945105265864403,0.0,0.14918462156510706,0
-10.533,2.463132851154213,-1.0077318869999998,0.03153611200089453,10.229000000000001,6.401607396173029,0.16973188699999986,-0.814436956385324,0.32299999999999995,0.020099375495800282,0.529,0.023589663957875023,0.088,0.0008034248705805282,0.037000000000000005,0.0004527936276274341,0.0,0.1336872047642615,0
-11.997,5.668178408068898,-0.877176392,0.07807520343207396,12.261000000000001,7.6744811261111066,0.14717639199999988,-0.8170764740107124,0.252,0.031192283425143345,1.056,0.07447626192119149,0.109,0.001078873535014679,0.048,0.0006166334270978872,0.0,0.12215147926665332,0
-8.919,3.21893488564213,-0.993985896,0.04138342231862519,8.921000000000001,5.583204521949213,0.18998589599999993,-0.813159127005115,0.401,0.08163197919790857,0.685,0.09254615243101957,0.027999999999999997,0.0001138152300674826,0.043,0.00017362763164661005,0.0,0.3147155364174821,0
-5.482,3.416836406963208,-1.094623097,0.022478514485085865,5.992,3.7492391104514193,0.275623097,-0.8178708311870432,0.091,0.023275401381526506,1.223,0.10001764400457147,0.067,0.0008180469661100311,0.017,0.00039151328704627755,0.11699999999999999,0.07418072213610936,0
-11.186,0.890513120147048,-0.9714864999999999,0.046153560593937715,10.484,6.55575914094901,0.16948649999999987,-0.8158897729892407,0.188,0.0026775984657034977,0.195,0.002157828237878815,0.07300000000000001,0.0010172236187281256,0.06,0.0009515475106907353,0.0,0.035416701089147996,0
-7.2940000000000005,1.2511721376156038,-1.0345419809999998,0.03667874645596308,6.857,4.291719551412764,0.2385419809999999,-0.8126477286051479,0.32599999999999996,0.02111477647240472,0.361,0.01785926043884955,0.049,0.0005809319034694425,0.033,0.00048258268207660733,0.0,0.13764809296770092,0
-6.263000000000001,1.0280528870467274,-1.020445719,0.05420081125071141,5.82,3.641109366544677,0.2804457189999999,-0.8163536068352352,0.30100000000000005,0.020954816044583477,0.33499999999999996,0.017756205382662624,0.084,0.0011302484652534728,0.052000000000000005,0.0008630314631846204,0.0,0.12403796069201405,0
-5.587,1.4070940139815327,-1.066818794,0.03863666742701123,5.355,3.3481315298390655,0.2978187940000001,-0.8137886201279159,0.30499999999999994,0.044577957486590956,0.46499999999999997,0.046626084982536044,0.047,0.0008710026634330961,0.053000000000000005,0.001011976735430487,0.0,0.1766506346546504,0
-9.19,2.8917241241352833,-1.0333844810000001,0.02587402819280326,9.084999999999999,5.683182229679908,0.18938448100000005,-0.8143501905034043,0.414,0.06196727877770951,0.6240000000000001,0.0654128409270679,0.024,0.00023118718607457404,0.044,0.00037661875982169087,0.0,0.2833625203059098,0
-8.109,2.246547278438028,-1.046141247,0.026174532186479943,7.9190000000000005,4.953196198438624,0.21314124699999992,-0.8138390734784902,0.374,0.04633752219262468,0.5559999999999999,0.048641986520227595,0.036000000000000004,0.0004426147835957657,0.037000000000000005,0.0004851360296008223,0.0,0.22219843969480982,0
-10.463000000000001,1.2457944043105766,-1.0275608440000001,0.025736844036864104,9.869,6.172901211117689,0.17756084400000005,-0.8153792531543891,0.149,0.0034808780054145466,0.28800000000000003,0.004787992149947694,0.046,0.0005216531378092953,0.026,0.00039151328704627755,0.0,0.026601877706960056,0
-6.861000000000001,2.0844285748098854,-1.019216145,0.0454653760838407,6.737,4.214563290977147,0.2462161449999999,-0.8149044751508356,0.337,0.055559588596580105,0.5760000000000001,0.06320710112797936,0.056999999999999995,0.0005335088909413247,0.05,0.0005208828949398302,0.0,0.21799421225259466,0
-5.507,0.5461262174738343,-1.088119182,0.03613743837370067,4.917999999999999,3.075415234662868,0.321119182,-0.815219692208935,-0.023,0.00036164966290021266,0.224,0.004636121540830123,0.067,0.0011500080538068553,0.024,0.0006894038315380104,0.0,0.00020559354827260517,0
-6.465,0.5691321051307408,-1.084565668,0.02928956903065504,5.8309999999999995,3.6470962429321188,0.28456566800000005,-0.8192771130646737,0.158,0.00431661328410382,0.19799999999999998,0.004053498876685633,0.07500000000000001,0.00098797942766912,0.023,0.0005106695048429708,0.0,0.03085188183765782,1
-12.766,3.931598811445467,-0.951240791,0.04615563849990513,12.64,7.90405375043464,0.13924079099999997,-0.8126884947917185,0.529,0.10174874169673291,0.5740000000000001,0.08405089023350547,0.05,0.00035409182687661255,0.064,0.0004647092494071034,0.0,0.46387044329006544,0
-10.016,6.956120162863642,-1.022550053,0.030683297520331505,10.751000000000001,6.725015080447919,0.17855005299999993,-0.825976259669397,-0.05099999999999999,0.007761558149935332,1.512,0.10778474087087007,0.10400000000000001,0.00133574818620865,0.034,0.000663870356295862,0.0,0.006946010152381884,0
-10.177,2.30661320894343,-0.939072938,0.06055351782135484,9.857,6.166032255764072,0.177072938,-0.81501512841747,0.136,0.007266028563749946,0.532,0.016943064829678965,0.12,0.00214391535804199,0.074,0.0016235034674799446,0.0,0.03180355509821656,0
-6.15,2.121546558839008,-1.082308411,0.025274905222950707,6.118,3.8278942795416144,0.268308411,-0.8159515700767185,0.07299999999999998,0.015878970295096197,0.71,0.05067732387991933,0.061000000000000006,0.0007216201739695251,0.020000000000000004,0.0003932155187290875,0.0,0.03408034302537606,0
-10.145,2.0119466770272676,-1.007062559,0.03535262378304242,9.755,6.1003993248014625,0.1820625589999999,-0.8170986056003818,0.316,0.016726296909134835,0.45,0.017526591485544394,0.094,0.0010634610559430407,0.043000000000000003,0.000645996923626358,0.0,0.12215147926665332,0
-14.054000000000002,13.275445517533035,-0.921391974,0.05472402400705429,15.373000000000001,9.614491822568626,0.12139197400000001,-0.8170285108749102,0.236,0.07386694364736844,2.003,0.2636663612542422,0.14200000000000002,0.0013527414323645588,0.064,0.0007596208884539191,0.0,0.19598526229005264,0
-8.956999999999999,1.449103169351659,-1.056299132,0.02512730894582364,8.482,5.308078462107975,0.21429913199999995,-0.8245544677760934,0.068,0.003132558378166105,0.382,0.009113592534635642,0.06799999999999999,0.0006955375170790602,0.022000000000000002,0.0003574686533900795,0.0,0.010620994827754702,0
-11.133,3.084877707592932,-0.922852367,0.06233922892306723,10.934,6.838446681970499,0.15985236699999994,-0.8135642410530293,0.374,0.030512451606903038,0.614,0.035620437775977336,0.058,0.000736242269499028,0.056,0.0007732387419163982,0.0,0.18735434876159293,0
-9.264,3.967055215158099,-0.995644682,0.03927395772829843,9.418999999999999,5.894209300136596,0.18264468199999995,-0.8142559500229953,0.356,0.07576386567729215,0.842,0.10851290620208556,0.085,0.000638629902045319,0.044,0.0004085356038743766,0.0,0.2710951708923784,0
-7.551,4.753494458639542,-1.040072506,0.029447105868542277,8.116,5.076270612148879,0.21307250599999994,-0.8170693053124402,0.095,0.03742030790835758,1.254,0.13971870040886258,-0.027,-3.635764293822361e-05,0.046,8.511158414049512e-05,0.0,0.0751990526798971,0
-6.6850000000000005,1.8110556067157024,-1.0771132730000001,0.02690412286057855,6.488,4.056211974499087,0.2621132730000001,-0.819756335433432,0.139,0.0156668488582028,0.5740000000000001,0.033649735824332665,0.037000000000000005,0.00039123985335697144,0.026,0.0003370418731963606,0.0,0.04939384997249339,0
-9.280999999999999,1.649333494274211,-1.033464421,0.02629792108444927,8.844,5.53279777535379,0.19246442099999994,-0.8133573545664902,0.305,0.0152136276460426,0.39999999999999997,0.014870663809428784,0.091,0.000929491045551108,0.021,0.00037534208605958353,0.0,0.11293590908529337,0
-7.973,2.405663837166851,-0.9796131029999999,0.05362806331167177,7.840999999999999,4.903349353030951,0.21561310299999992,-0.8140096326895491,0.348,0.047107186859822577,0.605,0.05532429332140071,0.086,0.0009389756480567313,0.058,0.0007489819404363571,0.0,0.20725114625555308,0
-8.62,3.0722317750087558,-0.9812506520000001,0.051455993105091025,8.612,5.388116806087684,0.20425065200000003,-0.8187874979283748,0.382,0.07066251899003625,0.6900000000000001,0.08392613937601602,0.093,0.0010543716452084846,0.055,0.0007634509097402413,0.0,0.2786121850010955,0
-7.646000000000001,2.1612247513090033,-1.001223698,0.04786248097176584,7.471000000000001,4.672548699621884,0.22622369800000008,-0.8151945865208671,0.43100000000000005,0.08300555243680843,0.498,0.07139726611967692,0.09,0.0011361763418194879,0.052,0.0008191989973522656,0.0,0.3403544974667123,0
-7.02,1.8632548523308823,-1.014518149,0.045276389087038967,6.808,4.2591933587260025,0.2405181489999999,-0.8124351483933253,0.414,0.07164314596059261,0.47200000000000003,0.06114283603321763,0.094,0.0011191830956635788,0.047999999999999994,0.0007353640869738778,0.0,0.303752421075805,0
-6.413,1.5968337462626114,-1.031467067,0.04686817530874156,6.167,3.859669766725248,0.2684670669999999,-0.8177119359641055,0.37,0.05320422925358898,0.45999999999999996,0.04840875665622563,0.063,0.0006971182841633309,0.04999999999999999,0.0006345068597673911,0.0,0.23418390107926434,0
-6.011,0.4401284057049245,-1.0848960189999999,0.03197445983556769,5.347,3.343822480251113,0.29989601899999996,-0.8152473659432216,0.013999999999999995,0.0007227197590329571,0.168,0.0025822523508591687,0.068,0.0008725834305173666,0.025,0.0005004561147461113,0.0,0.0014849315263908082,0
-13.116,4.690296105549187,-0.8690997550000001,0.07112180476738804,13.110000000000001,8.20589679354427,0.12109975500000003,-0.8037728443250481,0.48900000000000005,0.14743019430858348,0.6120000000000001,0.1325468820908016,0.331,0.006686644766464603,0.07200000000000001,0.002240562452498534,0.0,0.5204287465599804,0
-1.6759999999999997,5.045678156983371,-0.8397502589999999,0.1899246525641697,3.851,2.4098897826234733,0.43275025899999997,-0.8446351016494077,-0.45399999999999996,0.10815585231109484,2.2840000000000003,0.9692079436656839,-0.163,-0.0002513419663990241,0.107,0.00018894771679189918,0.0,0.05470796133546148,0
-8.818,0.772321748862584,-0.9902979780000001,0.04873177122334434,8.154,5.103893446724379,0.21029797800000005,-0.8166730910744473,0.012999999999999998,0.0005146552895118411,0.213,0.0025709524543474443,0.096,0.0009168449088769432,0.038000000000000006,0.0004936471880148717,0.0,0.0010994436233796737,0
-10.673,3.0525602043612237,-0.979717057,0.037001050063087106,10.497,6.563233039820565,0.15571705699999994,-0.8055687008184254,0.41600000000000004,0.0423182266602321,0.61,0.04466577893568216,0.11900000000000001,0.0009745429074528197,0.031000000000000003,0.0003753420860595835,0.0,0.24205508219887295,0
-13.088999999999999,4.611419804677248,-0.9536398050000001,0.04539683231197555,13.071,8.173764095658731,0.13763980500000006,-0.8147379773424576,0.28900000000000003,0.022545147254516465,0.8150000000000001,0.04135762123290985,0.14,0.0017056476839279685,0.05900000000000001,0.0009404830047524712,0.0,0.12152586452405817,0
-12.059999999999999,2.786208195849973,-0.95111603,0.04744635076681707,11.744,7.348166334775356,0.14611602999999995,-0.8113707502054642,0.294,0.014767361235092018,0.5409999999999999,0.01933186295225742,0.134,0.0016439977676414152,0.061,0.0009626120166289997,0.0,0.10640751082784022,0
-9.098,2.127471674353561,-0.9817137990000001,0.038346967882320414,8.8,5.507831812671443,0.17271379900000006,-0.7987463190894606,0.31799999999999995,0.023330460224435995,0.512,0.026700751465482876,0.157,0.002047093374130416,0.044,0.0008579247681361909,0.0,0.13831386270019305,0
-7.192,1.4699098113265059,-1.0611718110000001,0.0300053026299738,6.836,4.274695427365588,0.24917181100000008,-0.8186816395559622,0.11800000000000001,0.008389228959103491,0.454,0.01793293576410599,0.07400000000000001,0.0009780996333924286,0.020999999999999998,0.000489391608807847,0.0,0.029914664373461998,0
-8.428,0.39725805005380155,-1.002710089,0.04837532432416923,7.662000000000001,4.791074463571105,0.226710089,-0.8188353668940404,0.082,0.0008432696466663612,0.114,0.0008746119900074376,0.078,0.0013353529944375823,0.056999999999999995,0.0011609220076763535,0.0,0.007556365998816181,0
-11.623,4.464453619490841,-0.9962137590000001,0.03372933700360304,11.68,7.311051454700726,0.155213759,-0.8182494389935686,0.45999999999999996,0.10176265129915214,0.736,0.11030145382196124,0.08099999999999999,0.0008465007736269017,0.040999999999999995,0.0005540764127546233,0.0,0.4025650171145279,0
-9.835,2.5611527741520708,-1.0314176480000001,0.027517117592107704,9.599,6.004052529354227,0.18741764800000005,-0.8194477276398483,0.42700000000000005,0.0435683521776612,0.543,0.041004160470023115,0.14200000000000002,0.0011381523006748259,0.028,0.0003523619583416498,0.0,0.252752371507432,0
-10.116999999999999,3.067290220032424,-1.016946844,0.027993830433713125,9.982999999999999,6.245546982655346,0.17194684399999993,-0.8128231818811896,0.356,0.03555120508327234,0.655,0.04488951688661429,0.045,0.0005137493023879424,0.029,0.0004170467622884261,0.0,0.18735434876159293,0
-18.049,7.682634190135492,-0.950825708,0.03766593046680783,18.213,11.388734232177182,0.09982570800000001,-0.8134553873228348,0.527,0.09079956632572198,0.9020000000000001,0.10674695837523336,0.116,0.0010136668927885168,0.049,0.0005498208335475985,0.0,0.4385896647507164,0
-8.001000000000001,6.290606322649419,-1.020296381,0.03318689247495602,8.88,5.553224472093894,0.19629638100000002,-0.8161921464786921,-0.016000000000000014,0.015361417171747013,1.615,0.13804224776238322,0.08399999999999999,0.0010768975761593406,0.026999999999999996,0.0005532252969132183,0.021999999999999992,0.022033042956480165,0
-7.1240000000000006,2.979615137016699,-1.052720844,0.02804982674166118,7.25,4.537783924464174,0.23072084399999992,-0.8151835834259196,0.0010000000000000009,0.009569806464436397,0.8889999999999999,0.05883901313240733,0.066,0.0008089575553754752,0.024,0.0004600281122793761,0.0,0.013364383737517275,0
-10.944,1.611882258485706,-1.0337441779999998,0.022116117402018867,10.42,6.518964561889049,0.17074417799999986,-0.8168324825386137,0.0049999999999999975,0.0007267767264052351,0.362,0.005891766041212895,0.067,0.0006046434097335012,0.021,0.0002987416603331378,0.0,0.0011596761082251635,0
-8.124,1.3885370013240734,-1.05925045,0.023910430497690188,7.678,4.805956574582691,0.22225044999999988,-0.8172219485810227,0.135,0.006487670395040033,0.392,0.011797091958239856,0.063,0.0006971182841633309,0.024999999999999998,0.00041108895139859147,0.0,0.029914664373461998,0
-8.277,0.8241539137060901,-1.063470845,0.021444679426820327,7.65,4.784355649318113,0.22147084500000003,-0.8150107794849959,0.04000000000000001,0.001217090211683408,0.23800000000000002,0.0036340467181704386,0.101,0.0013049232280653734,0.016000000000000004,0.0004647092494071034,0.0,0.003935189009905334,0
-8.174,0.9054252366716479,-1.010901513,0.04423872803925368,7.577,4.737623606160501,0.22590151300000005,-0.8166017026480145,0.20099999999999998,0.005750461466820369,0.256,0.0055039535929305265,0.077,0.0012685655851271498,0.048,0.000995805534443793,0.0,0.047032736566550194,0
-8.294,1.4127596537741474,-1.010725014,0.041132426001333815,7.846,4.90615511484889,0.215725014,-0.8140915089785828,0.365,0.02185894020183401,0.365,0.0170474758734473,0.098,0.0011571215056860732,0.045000000000000005,0.0007047239166832997,0.0,0.1619057223644745,0
-11.947000000000001,2.785066286743579,-0.943963848,0.054997017203408584,11.637,7.277675713619594,0.15796384799999996,-0.8186885483563374,0.291,0.014896025057469973,0.545,0.019768490953470434,0.131,0.0014701133883716503,0.057,0.0008272845978456127,0.0,0.10524140992123153,0
-13.381,3.8516367432322136,-0.932506682,0.056179196600011076,13.204,8.260820910504762,0.14250668199999994,-0.8200805977118818,0.491,0.04809940516572829,0.624,0.045507395227875364,0.126,0.0012867444065962615,0.058,0.0007489819404363571,0.0,0.31270778692263246,0
-14.111999999999998,2.325875592495479,-0.9259807419999999,0.056278947389914145,13.62,8.523270056749851,0.13498074199999988,-0.8176179948727431,0.301,0.008572951624390937,0.401,0.008629504968073383,-0.119,-0.0006164991628655307,0.093,0.0006894038315380104,0.0,0.09503561768901173,0
-7.58,0.11520722054061833,-0.9982379499999999,0.05406797682223447,6.7379999999999995,4.215116310697784,0.24623794999999993,-0.8149201969153488,0.037000000000000005,0.0001217090211683408,0.037000000000000005,9.491913069848161e-05,0.08399999999999999,0.0016459737264967536,0.064,0.0014745581952340782,0.0,0.0014166680435659202,0
-9.456999999999999,3.4968114309684024,-0.8948750240000001,0.0793580242440895,9.479999999999999,5.929012007261591,0.182875024,-0.8144272908673117,0.40900000000000003,0.08168182193991086,0.7120000000000001,0.09424339688708051,0.116,0.002863164381385109,0.077,0.002336312984656591,0.0,0.32077733369233224,0
-9.975000000000001,4.135695360613211,-0.9919489429999999,0.04000530173903549,10.101,6.320631295902332,0.17594894299999986,-0.8174517746508189,0.40599999999999997,0.14386875652249084,0.708,0.157929613627157,0.009,6.402106691295895e-05,0.08,0.00034087189448268293,0.0,0.4409668401526185,0
-7.053,0.6761016012952588,-0.909083379,0.09346141792990398,6.43,4.024281967099392,0.256083379,-0.8154283550786392,-0.028,5.389970937455092e-05,0.226,0.0036010510203562046,0.051000000000000004,0.0019957184438916223,0.09099999999999998,0.003000183340952453,0.0,7.227898181458776e-06,0
-11.688,4.952620662182196,-0.921776247,0.05826284520784625,11.839,7.403258734886133,0.14477624700000002,-0.810357755610814,0.441,0.11933279742172079,0.794,0.13837943667429303,0.1,0.0010606947135455669,0.057,0.0007396196661809026,0.0,0.42212933129214103,0
-17.337,3.1700354082578124,-0.981596526,0.029952386466815407,16.884,10.563650704563448,0.11259652600000003,-0.8184335718652728,0.28900000000000003,0.00741381808945436,0.455,0.008708152247794983,-0.924,0.00036555238823757436,0.047,-1.957566435231388e-05,0.0,0.08640068866156234,0
-11.927000000000001,0.6167669532683292,-0.9314463820000001,0.06283443906892004,11.146,6.9688536116825555,0.16744638200000006,-0.820916430037898,0.069,0.0005633388979791775,0.12999999999999998,0.0007702009462391078,0.05,0.000992326537150864,0.083,0.001503921691762549,0.0,0.005269137774283447,0
-8.102,3.286565918992006,-0.959583584,0.05895190724715977,8.204,5.132076182487629,0.20558358399999999,-0.8132085668903468,-0.047999999999999994,0.0034687071032977125,0.8979999999999999,0.047601944045288516,0.11599999999999999,0.0016617813973394593,0.056999999999999995,0.0010613414542319742,0.0,0.0026092712435066183,0
-11.145,3.7526033893980486,-0.982209178,0.040508576778604734,11.09,6.936518223311171,0.1622091779999999,-0.8169737264973764,0.396,0.04546411507404997,0.723,0.05688819899862331,0.131,0.0017593937647931686,0.036000000000000004,0.0007625997938988363,0.0,0.23505205196083734,0
-7.606,1.5300311638307686,-1.05663409,0.027715100558529906,7.239,4.526009734235536,0.23463409000000002,-0.8163834299775812,0.138,0.008763049524120535,0.451,0.01702035612181916,0.063,0.0008251604179892488,0.024,0.000490242724649252,0.0,0.035416701089147996,0
-8.287,3.33483164222052,-1.008784404,0.03887214417593977,8.382,5.245151198896225,0.20278440399999997,-0.8144250845274968,0.37399999999999994,0.14008534466445785,0.659,0.1529201435055795,0.11099999999999999,0.0019482954313635044,0.045,0.0011430485750068495,0.0,0.4082710411788907,0
-7.2,2.303251900700845,-1.006430882,0.04584289433607196,7.111,4.449181281869619,0.23043088200000006,-0.8116933270181549,0.40299999999999997,0.11647553325810213,0.51,0.10486303962879871,0.032,0.000735056694185825,0.059,0.0011362396482756097,0.0,0.3856878748608217,0
-5.113,0.9269329309437705,-0.9883846550000002,0.07233137586140162,4.727,2.957529447155063,0.3123846550000001,-0.8025844853979386,0.315,0.03220420700114297,0.336,0.0263115830296191,0.09100000000000001,0.0047312358832218805,0.02600000000000001,0.0030755070929167913,0.0,0.1561876518031427,0
-4.4030000000000005,0.9645551112092811,-1.077102855,0.056385879387026126,4.113,2.5738188409897718,0.37410285499999996,-0.8184659240039429,0.323,0.054467684806669844,0.35700000000000004,0.04532162492922263,0.04700000000000001,0.0020344472374562513,0.027000000000000003,0.0017481919382457698,0.0,0.20725114625555308,1
-9.982000000000001,1.838772364275761,-0.975271654,0.047632063514125425,9.557,5.980063735001784,0.182271654,-0.8156156616079989,0.103,0.004433685771132415,0.438,0.011028698995442624,0.09,0.0010271034130048169,0.062000000000000006,0.0008319657349733398,0.0,0.018799763169974275,0
-8.705,0.828895013790439,-1.027344782,0.032966792877589815,8.062,5.045867039272211,0.20934478199999995,-0.8143329077797923,0.215,0.0049066122533865395,0.223,0.003949539828777773,0.075,0.0010883581375203024,0.031000000000000003,0.0006664237038200768,0.0,0.049792990572069505,0
