totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-7.446,3.0804180361002005,-1.018871509,0.0392267407848804,7.564,4.730353023362709,0.22187150899999997,-0.8136631334168125,0.30600000000000005,0.07144899109349073,0.782,0.10520655648275515,0.034,0.0002904659517347212,0.049,0.0004085356038743766,0.0,0.2307273595489312,0
-9.84,6.423490641644805,-0.9721194300000001,0.04400392876738045,10.485999999999999,6.556908971544633,0.16511943000000007,-0.8126163766256406,0.204,0.05368932663795993,1.3459999999999999,0.15491480123782903,0.023999999999999997,0.00037345622365892725,0.064,0.0007596208884539191,0.0,0.1436978437455819,0
-8.061,2.1560633077527767,-0.994091398,0.051147016940620675,7.849,4.907838571939654,0.223091398,-0.819480900419257,0.4099999999999999,0.05541585603824797,0.519,0.05139644929392545,0.032,0.0007718095288951164,0.054000000000000006,0.0011213451210510233,0.0,0.26644923856129626,0
-8.217,2.043408378224622,-0.9931537859999999,0.047072288017114,7.9590000000000005,4.981770552239338,0.2111537859999999,-0.8140212963734406,0.22,0.017343535516488564,0.546,0.027524287923257323,0.05,0.0007808989396296723,0.06,0.0009515475106907353,0.0,0.07968757745058301,0
-10.514,2.6796464472485013,-1.0312721440000001,0.02165198085958763,10.262,6.420558956599486,0.168272144,-0.8133439768926444,0.003999999999999997,0.002084122095815969,0.608,0.017459696098194987,0.11900000000000001,0.0008536142255061195,0.03,0.00031321062963702206,0.0,0.0030871156232808367,0
-7.313,1.0085616178370465,-1.067459832,0.02624311701287125,6.793,4.2508886790976534,0.246459832,-0.8167240460127018,0.066,0.0030780791020240854,0.318,0.007753988986345009,0.134,0.001286349214825194,0.024999999999999998,0.00041108895139859147,0.0,0.010254781319894124,0
-9.874,1.5675180280471128,-0.991539914,0.042162124912218275,9.386000000000001,5.868369391131024,0.18653991399999992,-0.8155143943137808,0.321,0.013248896304325098,0.363,0.011471654938702206,0.087,0.0008962949367814255,0.04999999999999999,0.0006345068597673911,0.0,0.1165787697687486,0
-10.770999999999999,2.2707530163819563,-1.003206276,0.030143503207886554,10.408999999999999,6.512640493613118,0.16120627599999993,-0.8096832191370248,0.42600000000000005,0.02832922359384999,0.4630000000000001,0.02366559926243381,0.047,0.00033749377249177136,0.043000000000000003,0.0003395952207205756,0.0,0.21715818536293924,0
-10.407,2.1274058157445253,-1.00689783,0.031511930568611915,10.030999999999999,6.273052832289943,0.17089783000000003,-0.8120394460745919,0.195,0.009050514640784808,0.47900000000000004,0.014888743643847544,0.065,0.0005508973288683013,0.037,0.00039066217120487266,0.0,0.05263194835778692,0
-9.291,1.5372299056697871,-1.023472429,0.03113612310573949,8.823,5.520882202255398,0.19447242899999995,-0.8148428306252268,0.202,0.008192176258164272,0.384,0.01091344005102304,0.11600000000000002,0.0012634280921032704,0.028999999999999998,0.0005089672731601609,0.0,0.053043938554130074,0
-8.709999999999999,1.9462277026380828,-1.037211722,0.02638755220310616,8.389,5.249105540133949,0.20021172199999993,-0.8125302696361553,0.30600000000000005,0.021791710456807688,0.488,0.024727789534535864,0.10500000000000001,0.0011041658083630083,0.026000000000000002,0.0004493891642618142,0.0,0.12849596767037827,0
-9.25,2.293080164494375,-1.044124294,0.025701871767593903,8.986,5.6201267209447066,0.20012429399999998,-0.8206675393599039,0.34700000000000003,0.028479910953391748,0.536,0.03143721608733711,0.08299999999999999,0.0008630988280117431,0.027,0.00042896238406809543,0.0,0.16626173566850036,0
-8.698,2.2479936486550463,-1.046380481,0.02405758660388952,8.461,5.296202301048498,0.20238048099999995,-0.8157664998248547,0.3,0.025837666060503812,0.558,0.032861455043674805,0.071,0.0007192490233431193,0.028,0.0004085356038743766,0.0,0.13434333729917838,0
-6.694,2.55476520884183,-1.0838666730000002,0.020975451644044914,6.741,4.216775369859697,0.2508666730000001,-0.8182575825151039,0.19699999999999998,0.030455074496923674,0.78,0.06354203006058687,0.071,0.0007192490233431193,0.02,0.0003404463365619805,0.03500000000000003,0.10704035346861682,0
-11.423,2.118631145769074,-0.938206978,0.04989243139010781,10.994,6.881086128960229,0.14420697799999993,-0.803421201585768,0.41,0.020757763343644257,0.42,0.0165231606753033,0.020999999999999998,0.00039993407232045964,0.062000000000000006,0.0008319657349733398,0.0,0.18813094626620078,0
-12.01,0.6963273919313976,-0.982338866,0.047054890037200946,11.257,6.9428548033454875,0.18833886599999994,-0.8184915922170034,0.16599999999999998,0.0018030322135938488,0.14200000000000002,0.001221744810847599,0.10600000000000001,0.0012329983257310616,0.061000000000000006,0.0008681381582330503,-0.023999999999999994,0.023367794820656224,0
-21.758,4.390874438107406,-0.9802999299999999,0.04389988760753283,21.387,12.809531979154876,0.17329992999999988,-0.8171085210566388,0.466,0.014952822600681872,0.49700000000000005,0.012362086783826057,0.107,0.0009460890999359491,0.06999999999999999,0.0007196184439078861,-0.03600000000000003,0.19891175795374552,0
-12.728,2.3950915510595245,-0.9946614610000001,0.035377979115724524,12.312,7.60670430534915,0.165661461,-0.8130226632902369,0.259,0.010439156615638831,0.446,0.012959173315505553,0.11500000000000002,0.001191107997997891,0.048999999999999995,0.0006647214721372668,-0.03200000000000003,0.07207338826631514,0
-9.4,0.9969467503615433,-0.9330688279999999,0.06842086508380357,8.78,5.489856794986972,0.19806882799999992,-0.815863073086412,0.204,0.0048480760098722426,0.251,0.00452447856329429,0.15600000000000003,0.0033816559850258633,0.08,0.002250775842595393,0.0,0.045873863558122965,0
-8.354000000000001,1.670818875793546,-1.0222451609999998,0.031101431027639605,7.978000000000001,4.9924562194884405,0.2012451609999999,-0.8067557878740818,0.378,0.028375588935247453,0.42100000000000004,0.02411217117257714,-0.245,0.0005951588072278778,0.054,-0.000122560681162313,0.0,0.18503419344534466,0
-6.124,0.8375908693649132,-1.063661157,0.03538401929681447,5.617,3.5122244922402133,0.28266115700000005,-0.8113397580392842,0.261,0.01389569281681971,0.287,0.011683189001401676,0.098,0.001099818698881264,0.027999999999999997,0.0004991794409840039,0.0,0.08905493349375358,0
-7.014,2.942611595816393,-1.012543971,0.04430360897024131,7.143,4.466978006997097,0.2325439709999999,-0.8132255165157601,0.161,0.032033814371507305,0.85,0.07730214004084342,0.092,0.0014464018821075911,0.031,0.0007787709948855303,0.0,0.08692832522880882,0
-8.571,2.6796788367283546,-1.037597602,0.026396782007722157,8.462,5.29676783252752,0.19959760199999999,-0.8137146022179716,0.39999999999999997,0.06272361340925563,0.6100000000000001,0.0664772911784723,0.027,0.00037148026480358904,0.03899999999999999,0.0005021583464289212,0.0,0.2748408283499699,0
-13.122,2.8394950082220154,-0.9687959410000001,0.03958249724914615,12.766,7.986590692563924,0.13879594100000003,-0.813983421310463,0.444,0.025350829975830453,0.49299999999999994,0.021609018097300037,-0.026000000000000002,-6.046434097335013e-05,0.07100000000000001,0.0003064017029057824,0.0,0.22304410378204048,0
-8.194,1.5975355183261062,-1.03149612,0.033958121065662435,7.807,4.8842701726689635,0.21849611999999996,-0.816118904639412,0.039,0.0032606426337765974,0.452,0.013370037552671838,0.067,0.0009089410734555902,0.03,0.0005851421409659041,0.0,0.007556365998816181,0
-10.146999999999998,1.514335581776821,-1.024072286,0.028600129229396445,9.633,6.023472029544299,0.18307228600000003,-0.8162118680340484,0.11699999999999999,0.0037544335196595794,0.35800000000000004,0.007394200281411718,0.06199999999999999,0.0008156758154836253,0.027999999999999997,0.0005310962850366896,0.0,0.020048583355770765,0
-9.446,6.925657857061327,-0.975417507,0.04457283568752917,10.251000000000001,6.414241769790667,0.1704175069999999,-0.8149503129143644,0.08999999999999997,0.033331464363868794,1.524,0.1549789846500156,0.107,0.0010622754806298377,0.040999999999999995,0.0005540764127546233,0.0,0.06707569822373537,0
-13.116,7.664429503042218,-0.972161629,0.0354806628621692,13.641,8.535566612891081,0.12816162899999994,-0.8124120847389542,0.10700000000000001,0.016191936349529073,1.339,0.08056464616170837,0.11300000000000002,0.0011737195600709143,0.051,0.0006834460206481758,0.0,0.042115356503764405,0
-5.264,1.810334400964295,-1.074673813,0.03981231838674097,5.231,3.2726443379720687,0.3096738130000001,-0.8188029665924473,0.11500000000000002,0.025753628879220915,0.6649999999999999,0.06010912150032511,0.084,0.0014088586638561647,0.05499999999999999,0.0011345374165927999,0.0,0.06117693020786708,0
-14.921,0.323484531791244,-0.952760195,0.04364497423877256,14.044,8.781500863655282,0.1287601949999999,-0.8145017422035935,0.048,0.00012054988763340421,0.055999999999999994,0.0001084790065125504,0.016,0.00016598054384841214,0.068,0.0004885404929664421,0.0,0.002171581853629392,0
-14.958,2.942623112075896,-0.966796524,0.038238935719365603,14.547,9.096895392272202,0.12679652400000008,-0.8162680966500194,0.338,0.011753614044256911,0.47600000000000003,0.012409998345035766,0.08499999999999999,0.0009302814290932431,0.055,0.0007208951176699937,0.0,0.12215147926665332,0
-7.7509999999999994,1.9229115957408007,-1.026172664,0.03816006677929372,7.495,4.685956299907743,0.22717266400000002,-0.8158857726951543,0.45,0.06903741377405517,0.45,0.053841294903202046,0.11800000000000001,0.0008472911571690371,0.047,0.00042896238406809543,0.0,0.32587300191026064,0
-7.341,3.5871536077085175,-1.054369107,0.025511354138912506,7.617000000000001,4.765878910122385,0.222369107,-0.8156665003361765,0.326,0.027480158279508945,1.062,0.057692299634397586,0.064,0.0006639221753936486,0.028,0.0004085356038743766,0.436,0.3042824669424453,0
-8.266,3.147190388350846,-1.0521411120000002,0.024608002385779666,8.313,5.199842993842877,0.21114111200000008,-0.8189354881643608,0.42400000000000004,0.03404375192108733,0.839,0.047183847874354735,0.072,0.0006832865721759631,0.027,0.0003719376226939637,0.43099999999999994,0.41384535687639135,0
-8.504000000000001,2.4905696196550933,-1.049120646,0.023693835034216664,8.350000000000001,5.220721365060694,0.2061206459999999,-0.8152419422785785,0.20799999999999996,0.01443411034379775,0.663,0.028737896808616475,0.076,0.0007587682004498841,0.028,0.0004085356038743766,0.064,0.0840050419643077,0
-7.05,1.8252781872025299,-1.0223334659999999,0.04424117407149494,6.823,4.2674980383543515,0.24533346599999994,-0.8159109988582262,0.367,0.04847148703044293,0.499,0.04728871091398354,0.126,0.0016325372062804535,0.031000000000000003,0.0006664237038200768,0.0,0.22219843969480982,0
-5.413,0.6645853417917547,-1.0675975229999999,0.04323474619591936,4.883,3.056760202910147,0.317597523,-0.8127724338143102,0.21699999999999997,0.011027996451386612,0.255,0.009751358693757345,0.066,0.0009452987163938139,0.024999999999999998,0.0005642898028514826,0.0,0.06477481730263766,0
-5.67,0.8158100238126917,-1.1004079690000002,0.03104332242856979,5.187,3.2446805579805655,0.3154079690000001,-0.821162772022115,0.17099999999999999,0.009777291367190044,0.305,0.011864891337310201,0.044,0.0007967066104723782,0.023999999999999997,0.0006196123325428046,0.0,0.046644839364145235,0
-12.8,2.254445992924994,-0.9329235469999999,0.05399765672916867,12.342,7.721606664069943,0.14192354699999987,-0.8130920048903337,0.409,0.017233997397437056,0.409,0.013440548906904994,0.145,0.0018352705848381568,0.05800000000000001,0.0009766554280121816,0.0,0.17891778538423464,0
-10.572,7.497970249230582,-0.99200728,0.034443371612077785,11.344999999999999,7.100266486768799,0.15500727999999997,-0.8148193738521127,-0.040999999999999995,0.008453560870292469,1.555,0.10975092286391004,0.08299999999999999,0.0008140950483993547,0.05099999999999999,0.0006042922473975153,0.0,0.008355450297766343,0
-10.567,0.7907653983405556,-1.002983733,0.025980546372483013,9.856000000000002,6.165459842817936,0.1549837329999999,-0.7985299325818463,0.182,0.002601095652397683,0.182,0.0020285574217846925,-0.038,-0.00013910750341581207,0.03,0.00031321062963702206,0.0,0.03342180119106537,0
-8.023,0.4322160156597981,-1.04284456,0.033865136331154316,7.279,4.553948490710268,0.23484455999999998,-0.8181803946235465,0.072,0.0009388981632986289,0.129,0.001195981046800868,0.022000000000000002,0.00028453807516870647,0.024999999999999998,0.00032938183062371603,0.0,0.006505108363312898,0
-9.846,3.4470669480430156,-0.920102836,0.06716031015669868,9.823,6.146570215595487,0.17510283599999998,-0.8135448393198699,0.134,0.013368866625191034,0.793,0.03991485044629293,0.13999999999999999,0.002845380751687065,0.087,0.002161834237168576,0.0,0.04359948493035728,0
-5.316,1.8685264201186114,-1.092718256,0.02905000471171131,5.2989999999999995,3.3135765555301013,0.3017182559999999,-0.8148772559464847,0.038000000000000006,0.01518928584180893,0.699,0.054868681494047986,0.06599999999999999,0.0006797298462363544,0.026,0.00039151328704627755,0.0,0.026601877706960056,0
-10.349,2.4183086901016986,-0.9763482200000001,0.046798706058344935,10.046,6.281648410300753,0.17834822000000006,-0.8176057563584571,0.351,0.02362082317493761,0.521,0.025490758547007466,0.096,0.0010259178376916139,0.061000000000000006,0.0007770687632027204,0.0,0.15760753224590038,0
-7.265,0.7069133535968843,-0.974967418,0.06393975886876843,6.643,4.157318242836151,0.247967418,-0.8145237049685575,0.22,0.006201943978678166,0.22,0.004836807702878341,0.09,0.0014823643332747473,0.06,0.0012004988943016836,0.0,0.05470796133546148,0
-9.054,2.4459264798066487,-1.008856066,0.038004266606246284,8.844,5.53279777535379,0.19685606600000005,-0.8166061879904462,0.228,0.01588302726246847,0.61,0.027408576982977263,0.07999999999999999,0.0009362093056592579,0.036,0.0005774820983932594,0.026000000000000023,0.0862649647957105,0
-8.703,1.9376610450999134,-1.01643087,0.03652198047829564,8.379999999999999,5.244021387114016,0.20443086999999993,-0.8156377288787564,0.383,0.03177996412735619,0.469,0.029099493496991643,0.07200000000000001,0.0008634940197828106,0.024,0.0004600281122793761,0.0,0.19598526229005264,0
-8.844,1.4211855970165077,-1.047570112,0.026208191159210557,8.366999999999999,5.2366776105296715,0.20957011199999998,-0.8194228497261086,0.14300000000000002,0.005876807022128456,0.374,0.010012612301108401,0.098,0.0010433062756185904,0.025,0.0004400268900063598,0.0,0.03053786981666333,0
-7.873000000000001,2.9813508532537427,-0.9298315800000001,0.07146444834033139,7.915000000000001,4.950949086632596,0.20983158000000002,-0.8114149565337951,0.051000000000000004,0.011063929590969648,0.825,0.048860752516694576,0.092,0.001756627422395695,0.061,0.0014298746135603183,0.0,0.022130218032030895,0
-9.094000000000001,1.2142481305824933,-0.945754197,0.06411724914717186,8.547,5.344838008244458,0.20175419699999997,-0.8153047224206524,0.013000000000000005,0.0010223557778140627,0.321,0.005809050798747073,0.10400000000000001,0.0014606287858660266,0.057999999999999996,0.0010247434730515613,0.0,0.0019282426148536137,0
-8.062999999999999,1.7676047596089803,-0.9964471100000001,0.04990051102000834,7.736,4.83846712757147,0.22344711000000006,-0.8180964725456579,-0.040999999999999995,0.00066070611491385,0.5089999999999999,0.015431138676410293,0.07799999999999999,0.0009674294555736021,0.054,0.0007966444275550343,0.0,0.0002899190270562909,0
-9.32,3.1785340478882897,-0.9532901009999999,0.059522131903693425,9.276,5.8056792257406755,0.19129010099999988,-0.8190439660630795,0.374,0.053598334655467414,0.697,0.06661966987452002,0.11499999999999999,0.0015151652502733619,0.066,0.0010685759388839161,0.0,0.23766614180313161,0
-9.061,1.6301265327210228,-1.038087584,0.02640850181213118,8.631,5.398873790359583,0.19908758399999993,-0.8149764066103466,0.306,0.015773489143416964,0.40299999999999997,0.01545825842803843,0.07800000000000001,0.0008694218963488255,0.020999999999999998,0.0004025777929845419,0.0,0.11475011152883953,0
-6.593,0.8247959451734106,-1.060475157,0.03617919060137674,6.050000000000001,3.7857928381624606,0.2734751569999999,-0.8179893613524507,0.17400000000000002,0.00713562604106958,0.277,0.008078974010022192,0.060000000000000005,0.0007967066104723782,0.028999999999999998,0.0005413096751335489,0.0,0.04174833989610589,0
-9.434,1.9080685767732215,-0.974631397,0.05159529022006764,9.056999999999999,5.667259765958573,0.19463139699999998,-0.8182402919369798,0.41300000000000003,0.029731775171123253,0.43200000000000005,0.024046179776948673,0.10700000000000001,0.0014298038277227503,0.05600000000000001,0.0009536753002942478,0.0,0.21135097072403605,0
-9.18,2.6456666439340832,-1.042923612,0.02609873616045784,9.013,5.635463634373602,0.19992361199999997,-0.8205189159572536,0.335,0.03366471525516307,0.615,0.04220104550854492,0.087,0.0006986990512476015,0.018999999999999996,0.0002604414474699151,0.0,0.17067557215797785,0
-9.427,3.2561467991628277,-1.0561198219999999,0.017542398347055062,9.392999999999999,5.879375359394794,0.18811982199999988,-0.8183286554364666,0.357,0.048334709273320405,0.717,0.06389323084417126,0.095,0.0006030626426492307,0.019000000000000003,0.00019660775936454375,0.0,0.21549095018241607,0
-10.027999999999999,1.4350025892389466,-0.979763742,0.048269832131464956,9.498999999999999,5.939852194726754,0.188763742,-0.8188076379775237,0.22200000000000003,0.007144899109349073,0.337,0.007963263069742137,0.11599999999999999,0.0015934132209447563,0.05600000000000001,0.0010009122294922228,0.0,0.0576818398872328,0
-7.76,0.02796291760694619,-0.9299892479999998,0.08142151604467494,6.8839999999999995,4.306684865617613,0.24298924799999988,-0.8158615360815364,0.003,2.3182670698731577e-06,0.009000000000000001,4.5199586046896e-06,-0.009999999999999995,0.0011855753132029437,0.08499999999999999,0.0037023539101115376,0.0,1.2849596767037823e-05,0
-10.482,8.677876893973625,-0.9610223940000001,0.046143312452390756,11.497,7.19657449576504,0.15302239400000006,-0.8149564019295966,0.487,0.059529620953737886,1.782,0.13949451046206998,0.11400000000000002,0.00130887514577605,0.064,0.0008987783285236284,1.017,0.8627685067272,0
-14.032,5.421303633326059,-0.969161875,0.04173089337842629,14.096,8.821973274092647,0.138161875,-0.8233289219766685,0.494,0.08781132007265546,0.788,0.09692056836863816,0.109,0.001078873535014679,0.05199999999999999,0.0006523802924368952,0.0,0.4025650171145279,0
-13.797,4.816448810981667,-0.980744941,0.030340640562981306,13.771,8.61168815090822,0.12374494099999989,-0.8090402560543459,0.49200000000000005,0.0661911613790184,0.738,0.07074639208060161,-0.032,-6.91585599368384e-05,0.041,0.00014298746135603182,0.0,0.3540834885124943,0
-11.536,3.6178689113368003,-1.00394507,0.030164119491835055,11.424999999999999,7.146559992795002,0.15594507000000002,-0.8155268963612247,0.47400000000000003,0.0648714878494931,0.641,0.06365096106295988,0.09999999999999999,0.0010041822902828934,0.028,0.0004378991004028475,0.0,0.3361848033158085,0
-10.565,3.1671930514591042,-1.007245612,0.02941598526060021,10.421999999999999,6.520114392484672,0.16324561199999987,-0.8112118310087282,0.45899999999999996,0.061510580164944505,0.607,0.05927654512534129,0.048,0.00040467637357327146,0.028999999999999998,0.0003064017029057824,0.0,0.3167297107107153,0
-10.831,2.676951642524681,-1.0266927620000001,0.027398966775544913,10.559,6.606633827308048,0.17569276200000006,-0.8221850034554035,0.36,0.025051773523816812,0.553,0.02782486517046918,0.077,0.0008133046648572196,0.028,0.0004378991004028475,0.0,0.16626173566850036,0
-9.304,2.4011174338447336,-0.9988664290000001,0.04156737109156917,9.064,5.671240381888907,0.19386642900000006,-0.8176731391345643,0.328,0.027290639946546815,0.561,0.032657604910603294,0.092,0.001568120947596427,0.032,0.00087154262159867,0.0,0.15266605918917636,0
-8.484,2.535539173483839,-1.025141675,0.03419744300659584,8.344000000000001,5.217335683241589,0.20814167499999991,-0.8167288089056997,0.245,0.024546970869351935,0.645,0.040297238944249664,0.091,0.0012590809826215261,0.029,0.0006434435761021431,0.0,0.10524140992123153,0
-12.429,0.2696748092611205,-0.97340593,0.041895467324792095,11.563,7.23480792703933,0.1544059299999999,-0.8160013492140734,0.04,0.00013040252268036514,0.055,0.000135598758140688,0.081,0.001260661749705797,0.05500000000000001,0.0010366590948312306,0.0,0.0016262770908282245,0
-16.459000000000003,6.622932462674478,-0.949316824,0.03969983141104483,16.564,10.362526065280937,0.10731682399999998,-0.8127240065526913,0.523,0.10266329805579788,0.817,0.1111611499485732,0.114,0.0010591139464612965,0.05199999999999999,0.0006128034058115648,0.0,0.4602155361096411,0
-8.431999999999999,10.534219471420638,-0.990068885,0.03950483439083254,10.158,6.353330150854812,0.17306888499999995,-0.8152976863576045,-0.025999999999999995,0.026196417889566687,2.417,0.26998526338359824,0.086,0.0008378065546634136,0.041999999999999996,0.0005276918216710698,0.04199999999999998,0.03887003022028941,0
-8.028,7.4700893849725984,-0.9981358160000001,0.03806613381471951,9.176,5.741808575946659,0.18413581600000006,-0.8120926090344895,-0.0020000000000000018,0.016357112878257536,1.8889999999999998,0.15720506426282524,0.11399999999999999,0.0016388602746175358,0.029999999999999995,0.0007281296023219358,0.05299999999999999,0.029505886576310602,0
-9.602,1.2906559932064772,-1.050922047,0.02162328644030412,9.052999999999999,5.664985128284096,0.19592204700000004,-0.8191971891724691,0.0010000000000000009,0.0006896844532872647,0.32599999999999996,0.005532429332140071,0.038000000000000006,0.0004584224544384716,0.018,0.00032342401973388147,0.0,0.0009837972524763335,1
-8.248000000000001,1.6542127894726022,-1.055819399,0.022987717199824904,7.8740000000000006,4.9279161906208016,0.2148193989999999,-0.8150682112433993,0.02500000000000001,0.002872332899572843,0.465,0.013973904022258368,0.10500000000000001,0.0014084634720850973,0.016999999999999998,0.000505562809794541,0.0,0.005666672174263681,0
-9.453000000000001,2.9359998233289435,-0.954792739,0.061425153054570046,9.338000000000001,5.841013682597055,0.19679273899999994,-0.8231326378630357,0.45400000000000007,0.08132191097731303,0.5850000000000001,0.07591541674092464,0.10300000000000001,0.0010867773704360316,0.056,0.000730257391925448,0.0,0.3551508081439564,0
-14.357,2.0752544345829063,-0.9312428719999999,0.05303796751719946,13.812,8.635695712898242,0.13224287199999984,-0.8155278249081162,0.35000000000000003,0.009291034849284148,0.35000000000000003,0.007245945639177898,0.054,0.0007805037478586047,0.07799999999999999,0.0010958116458088746,0.0,0.12277870020884436,0
-10.013,1.8798386258990378,-0.988566231,0.041179153496650744,9.597,6.002910205813634,0.1795662309999999,-0.8136010149566263,0.41100000000000003,0.024771842775129626,0.41100000000000003,0.019319207068164288,0.077,0.0008133046648572196,0.05099999999999999,0.000643443576102143,0.0,0.19837287798932787,0
-7.074,1.648116009714825,-1.015712914,0.050759304129770644,6.7860000000000005,4.247013161937757,0.25371291400000007,-0.8219595535486883,0.155,0.012974181656545129,0.506,0.024555579111697187,0.097,0.001568120947596427,0.052000000000000005,0.00109496052996747,0.0,0.04860038737212881,0
-10.898000000000001,1.8250446230644746,-1.0158705879999999,0.030073298288779537,10.426,6.522414053675921,0.17287058799999988,-0.8184263619043036,0.28800000000000003,0.010933527068289284,0.392,0.011112318229629381,0.019000000000000003,0.00020154780324450045,0.036,0.0003255518093373938,0.0,0.09448388812782707,0
-9.714,0.4641394468866213,-1.024204931,0.03416858700535459,8.937000000000001,5.592293063240412,0.20120493100000003,-0.8214678500403331,0.10300000000000001,0.0009493303651130582,0.117,0.0008289604081000727,0.08499999999999999,0.0009816563593320375,0.023,0.0004502402801032192,0.0,0.010993633133998799,0
-10.278,2.0696589719966414,-0.9937354230000001,0.03791303952210442,9.895,6.187783947717193,0.174735423,-0.8132706386296434,0.40700000000000003,0.025924021508856587,0.44200000000000006,0.021641561799253806,0.037,0.0003627860458401008,0.066,0.0006004622261111932,0.0,0.19837287798932787,0
-8.350999999999999,1.5657635978883757,-0.877560177,0.09769508122602955,7.945,4.96780242517781,0.22056017699999997,-0.8192729597046593,0.06199999999999999,0.003931201383737408,0.435,0.012675771910991514,0.012000000000000004,0.0013151982141131322,0.08500000000000002,0.0030316746270844363,0.0,0.011372696238626412,0
-8.455,2.0318618885399213,-1.020038598,0.036640959798049474,8.176,5.116293850460208,0.2100385979999999,-0.8164824773321777,0.34,0.029667443259934274,0.509,0.03176898104892133,0.083,0.001119973479205714,0.034,0.000663870356295862,0.0,0.16480330643544155,0
-13.686,1.5099975507750947,-0.7831798130000001,0.11032794486630731,13.053,8.16325797214246,0.13517981299999993,-0.8128659668894567,0.27099999999999996,0.005042230876974118,0.27099999999999996,0.0039323639860799516,0.012000000000000004,0.001361435651328047,0.11600000000000002,0.003811722295732074,0.0,0.07227898181458775,0
-8.068,2.699922261636858,-1.0167104200000001,0.03827468135743527,8.011,5.011015536289512,0.21271042000000007,-0.8151626997020953,0.41,0.14652838841840282,0.504,0.12863621390602414,0.059,0.0010085293997646374,0.049,0.0009626120166289999,0.0,0.44933754934654563,0
-9.514,2.6399682547785055,-0.975821572,0.04853867236005273,9.32,5.830755291896815,0.18682157199999994,-0.8157236770472319,0.109,0.00845356087029247,0.639,0.025278320492587054,0.088,0.0010622754806298377,0.064,0.0008987783285236284,0.0,0.028083596834159102,0
-10.513,2.4460405627523563,-1.001966068,0.03348352827177088,10.206000000000001,6.388398732845499,0.1689660679999999,-0.8138635510241717,0.262,0.014887911122725422,0.535,0.020988879776736625,0.066,0.0005975299578542836,0.044,0.0004749226395039627,0.0,0.09174933331584183,0
-8.617999999999999,1.4822462444365252,-0.9445865689999999,0.06542769000366828,8.171,5.113475576883883,0.20658656899999994,-0.8139456427030154,0.15,0.0068383082893583485,0.397,0.011696748877215748,0.093,0.0013981884860373383,0.061,0.0011107061730334614,0.0,0.03441202324192523,0
-13.905000000000001,5.186961427987908,-0.9819466849999999,0.033284675361668264,13.937000000000001,8.71878004445689,0.13094668499999984,-0.8161727559294445,0.126,0.009059208142296835,0.892,0.033724767137170514,0.169,0.002091354852489993,0.034,0.0007008938953969773,0.0,0.03309493957330386,0
-13.252,6.416202288911527,-0.9677479880000001,0.035333505791243044,13.548,8.471464495566934,0.12474798799999998,-0.8081782204900417,0.245,0.027092428112072662,1.105,0.07010726993389853,0.117,0.0010211755364388023,0.049,0.0005498208335475985,0.0,0.1105394592882408,0
-5.902,1.8007859823034522,-1.021463222,0.054713522101763515,5.785,3.6173532908982033,0.28346322199999996,-0.8168452392582158,0.312,0.060175258332697566,0.55,0.0686599791886769,0.122,0.002247850793832781,0.034999999999999996,0.0010877260453155276,0.0,0.2121757542165203,0
-6.423,2.0162012151475937,-1.021089814,0.05099898500018128,6.3229999999999995,3.9552658566693557,0.266089814,-0.8193086987513987,0.326,0.06097042393766407,0.5780000000000001,0.07033055588897018,0.099,0.0013444424051721382,0.046,0.0008387746617045793,0.0,0.22219843969480982,0
-9.553999999999998,2.940878398761115,-1.0371361829999999,0.022184957394305788,9.431999999999999,5.901626270507496,0.1811361829999999,-0.8131338468359506,0.356,0.039144519041575745,0.653,0.04891951197855555,0.099,0.0008322738698684664,0.027,0.0003447019157690052,0.0,0.195192602789486,0
-8.878,2.8089970739918604,-0.9368253689999999,0.06588598059510603,8.777999999999999,5.48872322967725,0.19582536899999992,-0.8142052458679777,-0.059,0.0008032795397110491,0.7290000000000001,0.028051767092424598,0.179,0.003983533052361891,0.067,0.0021448119203404774,0.0,0.0002602043345325159,0
-8.315,4.43560107083725,-0.9619238529999999,0.057714377998007396,8.693,5.440546704014036,0.19992385299999993,-0.8172338629853476,-0.113,0.0006363643106801817,1.162,0.07080424755074165,0.16499999999999998,0.0032405725227547125,0.055,0.0016171200986694074,0.0,6.505108363312897e-05,0
-7.5200000000000005,2.080401122931644,-0.985198171,0.052089291906411345,7.331,4.58863483848228,0.22219817099999994,-0.8106254350723117,0.241,0.02482864031834152,0.584,0.03781261769925179,0.13999999999999999,0.0025039350614846165,0.041,0.0011796465561872624,0.0,0.10408173381300637,0
