totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-14.066,3.4977615223774414,-0.97190835,0.03715365273533493,13.790000000000001,8.622813606464572,0.1319083499999999,-0.8152724410378422,0.4580000000000001,0.030072560430394607,0.5660000000000001,0.028041823183494283,0.20500000000000002,0.002578231114445335,0.048,0.0009055872552548681,0.0,0.24470772083146833,0
-10.997,5.748234405773726,-0.9924430360000001,0.03488108272704825,11.370999999999999,7.115311876227315,0.15644303599999998,-0.815902590443879,0.065,0.012866382237796025,1.1789999999999998,0.07045711472990149,0.14200000000000002,0.0017261976560234862,0.036000000000000004,0.0006859993681723906,0.0,0.02748609058449184,0
-8.463,2.797718337340616,-0.9729933929999999,0.060586082259681415,8.395999999999999,5.253059881371672,0.21899339299999987,-0.826363222910239,0.427,0.13668966297386115,0.5189999999999999,0.11978432697460002,0.11300000000000002,0.0014282230606384796,0.052000000000000005,0.0008630314631846204,0.0,0.44454464975244057,0
-8.649999999999999,2.218515263274061,-1.020163801,0.0331829045001198,8.408999999999999,5.260403657956019,0.20016380099999997,-0.8124949751751968,0.26,0.02086440362885842,0.562,0.02992212596304516,0.088,0.0008034248705805282,0.031000000000000003,0.00040428002466735185,0.0,0.10408173381300637,0
-8.415000000000001,2.068158259430091,-1.047300149,0.02281173346883442,8.15,5.095413602478634,0.20430014899999993,-0.8106298113879152,0.16799999999999998,0.012463583334405568,0.55,0.024396476568812116,0.096,0.0009709861815132111,0.027,0.00042896238406809543,0.0,0.05140561496633275,0
-7.469,1.1655462290252832,-1.070605735,0.02372283283652934,6.993,4.372584297033831,0.24160573500000004,-0.8165049154199207,0.15,0.0069918934827374445,0.353,0.010774677321859069,0.10200000000000001,0.0010780831514725436,0.022,0.00041194006723999636,0.0,0.034745309658070274,1
-26.37,19.221860713920798,-0.819057428,0.08375754973646375,27.294,17.078024702300873,0.07505742800000004,-0.8202471773646033,0.43899999999999995,0.0564277796142476,1.728,0.1383920925583862,-0.642,0.0020549972095517694,0.1,-0.00031321062963702206,0.0,0.2900804501156768,0
-18.055999999999997,3.565699176136598,-0.8209722250000001,0.08345353130277065,17.65,10.919681547652585,0.10297222500000014,-0.7980216351905985,0.5109999999999999,0.023570980432935332,0.463,0.0168639655540969,0.049,0.0004766012759075834,0.065,0.0006357835335294985,-0.04799999999999993,0.24869832372743148,0
-9.870000000000001,2.2847020857055758,-0.951988772,0.05406799579930258,9.563,5.983490705623562,0.17598877199999996,-0.8109369894808419,0.379,0.028097396886862677,0.505,0.027664858635863168,0.10500000000000001,0.001936439678231475,0.046,0.0012064567051915185,0.0,0.18503419344534466,0
-6.9159999999999995,2.7656513127531084,-1.010663357,0.03806648918318782,7.002,4.383069150560847,0.21766335700000006,-0.8008087568375338,0.154,0.02884329931659436,0.815,0.06999879092738596,0.371,0.0035812278294150256,0.035,0.0005676942662171025,0.0,0.07867888410437053,0
-16.091,0.197305914774881,-0.880286817,0.06692754022212473,15.183,9.50252409677714,0.1132868170000001,-0.8108011323390277,0.032,3.941054018784369e-05,0.032,3.0735718511889285e-05,0.068,0.0010136668927885168,0.07300000000000001,0.0011490063858966841,0.0,0.0009283833664184829,0
-17.112,0.2592842641240838,-0.9004893089999999,0.060168881744321945,16.209,10.14111173301264,0.11248930899999998,-0.8150809160620488,0.04,4.8683608467336325e-05,0.04,3.7967652279392646e-05,-0.26599999999999996,0.0019012676106064542,0.092,-0.0005425863488956565,0.0,0.0014166680435659202,0
-6.471,1.7471785140808591,-1.009286619,0.052298341378879766,6.273000000000001,3.9227803271973474,0.25928661900000005,-0.8127938646974827,0.35800000000000004,0.05654195426743886,0.49800000000000005,0.05554983925577472,0.13899999999999998,0.0024897081577261817,0.051,0.0013328474076401533,0.0,0.23331735639728723,0
-6.531,0.765781593113922,-1.104408284,0.02223098769437747,5.97,3.7323976580766702,0.28540828399999996,-0.8231822594729694,0.05,0.0023970881502488454,0.267,0.006185111354657249,0.006000000000000002,7.390086118965016e-05,0.031000000000000003,0.00019660775936454375,0.0,0.007096189814596638,0
-6.7509999999999994,0.36492363231594704,-1.096790031,0.021214310778123722,6.0249999999999995,3.7672616728177553,0.274790031,-0.8172776510710997,0.057999999999999996,0.0009041241572505316,0.127,0.0013288678297787423,0.07400000000000001,0.0008346450204948723,0.016,0.00035576642170726956,0.0,0.004886059170666132,1
-14.707,27.44558923589331,-0.895627624,0.06209320862867243,17.807,11.30782069069841,0.09462762400000002,-0.8307149065295406,0.024999999999999967,0.04781425831613389,3.788,0.5050262747984808,0.048,0.000800263336411987,0.067,0.0010800660027428831,0.02400000000000002,0.07806130035975477,0
-16.576,30.178450518891953,-0.9389362680000001,0.04097701348103701,19.685,12.317579648845292,0.0929362680000001,-0.814632158880428,0.09399999999999997,0.0776341276359123,3.7409999999999997,0.5913398563094937,0.127,0.0009674294555736021,0.067,0.0006076967107631353,0.0,0.1389812386322811,0
-8.214,1.3180762070843208,-1.081658869,0.02657244994977492,7.742,4.841830288225482,0.249658869,-0.837252131964991,0.287,0.01399074176668451,0.356,0.013031944649041055,0.01,0.0001327844350787297,0.035,0.0002919327336018983,0.0,0.10121065203537136,0
-7.578000000000001,1.6557484107007725,-1.038371143,0.0341674116756228,7.252000000000001,4.538898722136318,0.23137114300000006,-0.8156561725482078,0.257,0.019640358615965397,0.469,0.02451625547183639,0.037,0.0006125472451548543,0.036,0.0006489758290712754,0.0,0.1000734627214885,0
-10.83,4.821379569464714,-0.8906505329999999,0.07765186760384736,11.028,6.900718329042855,0.16465053299999988,-0.8188116421107782,0.072,0.010771248373398159,1.016,0.05320217275649893,0.063,0.0018605628581864861,0.08700000000000001,0.0024529158549290693,0.0,0.025160313569657995,0
-6.474,0.7952247099501781,-1.0674318600000001,0.02667606323551892,5.9270000000000005,3.7089406134556104,0.26043186000000007,-0.8054183040683831,-0.008999999999999994,0.0008473266140386392,0.28200000000000003,0.006316642150053716,0.055999999999999994,0.0011128600273264966,0.018999999999999996,0.0006945105265864402,0.0,0.0009283833664184829,0
-8.677,2.518843476268634,-1.006918532,0.0423115144102985,8.516,5.3273065323947515,0.207918532,-0.8198498658618605,0.18599999999999997,0.01657560954959308,0.643,0.033583292432843734,0.136,0.0019680550199168865,0.035,0.0008298379453698274,0.0,0.0656903510722891,0
-8.509,2.6038809759749473,-1.018462786,0.03528708520662277,8.385,5.2468459165695345,0.203462786,-0.814924721993619,0.235,0.023868877751414035,0.662,0.041196258710722425,0.128,0.0017261976560234862,0.033,0.0007268529285598284,0.0,0.0995072773639409,0
-6.38,1.0930099888931335,-1.056543459,0.03560963169187846,5.953,3.723123942761368,0.2705434590000001,-0.8126099658413037,0.032,0.0034687071032977125,0.382,0.012671703948247294,0.049,0.0005453646440733542,0.038000000000000006,0.0004936471880148717,0.0,0.0072479756764072725,0
-6.595,0.5294513934789791,-1.070867754,0.03114526738525697,5.939,3.7154867654428827,0.27386775399999996,-0.8149743006288493,0.038000000000000006,0.0011823162056353107,0.186,0.0029289331758388607,0.051000000000000004,0.0008322738698684664,0.028,0.0006319535122431762,0.0,0.0037135334656739315,0
-7.394,1.172206585732513,-1.083465875,0.02486398647555751,6.9239999999999995,4.334296439610566,0.25646587499999995,-0.8272556824748375,0.267,0.01390844328570401,0.346,0.013382241440904497,0.039,0.00034776875853953016,0.032,0.0003268284830995013,0.0,0.09174933331584183,0
-11.545,2.0772453079445747,-0.9838759060000001,0.039280396639101926,11.102,6.943447235105039,0.160875906,-0.8159700046192756,0.409,0.0197516354353193,0.409,0.015404018924782154,0.031,0.00029718421184287124,0.057999999999999996,0.0005038605781117311,0.0,0.18503419344534466,0
-8.561,1.9290245702385043,-1.042856611,0.02567246908588719,8.246,5.155749680528758,0.20585661099999997,-0.813409209569854,0.398,0.036025870265828874,0.46599999999999997,0.031784348908177266,0.101,0.0011855753132029437,0.026000000000000002,0.0005106695048429708,0.0,0.21549095018241607,0
-13.208,1.71776526754269,-0.9569891979999999,0.04597083686314942,12.629000000000001,7.897647104553366,0.14398919799999987,-0.8162942027500956,0.252,0.005635707246861647,0.31799999999999995,0.005409486458092513,0.097,0.0015056806477677384,0.056999999999999995,0.0011107061730334614,0.0,0.0656903510722891,0
-16.152,6.401796887805079,-0.95891883,0.037956297685088396,16.242,10.160620692275169,0.11291883000000003,-0.8154119779150325,0.34800000000000003,0.027244274605149353,0.9309999999999999,0.04865283442087885,0.09799999999999999,0.000987584235898052,0.05399999999999999,0.0006702537251063991,0.0,0.164076501118306,0
-13.145999999999999,4.943997502995837,-0.977555148,0.034400885771987334,13.185,8.249719227289344,0.1325551479999999,-0.8124995393800301,0.258,0.020748490275364764,0.873,0.04397919722362981,0.11200000000000002,0.001165025341107426,0.04,0.0005804610038381767,0.0,0.10292848250316472,0
-10.081,2.1163293334008113,-0.9980338080000001,0.038062584849297317,9.72,6.080386767263919,0.18003380800000002,-0.8155862014044729,0.34299999999999997,0.02049232176414378,0.47000000000000003,0.0207461579996648,0.06499999999999999,0.0007137163385481721,0.03799999999999999,0.0005272662637503673,0.0,0.14574333893093475,0
-6.888999999999999,1.7723976828610952,-1.040277633,0.03204506956267462,6.659,4.16615654895964,0.23627763300000004,-0.8061047117801208,-0.054,0.001084948988700638,0.5750000000000001,0.02302195715712601,0.076,0.0010990283153391287,0.030000000000000002,0.0006549336399611099,0.0,0.00046258548361336165,0
-13.101,1.3631191770674016,-0.825714465,0.09698146573881009,12.454,7.786767901741419,0.14471446499999996,-0.8152090151178407,0.11500000000000002,0.001839544919944351,0.25999999999999995,0.0029420410557924603,0.14600000000000002,0.003211723523466774,0.09799999999999999,0.0025801576732191094,0.0,0.01529423255196677,0
-13.827,0.9328961940679289,-0.88715436,0.07142762092675044,13.079,8.178433483888185,0.13815435999999992,-0.8151295446071655,0.16999999999999998,0.0016082977797245031,0.16999999999999998,0.001254288512801364,0.24799999999999997,0.00468262729538056,0.08099999999999999,0.0021286407193537834,0.0,0.02748609058449184,0
-11.042,0.6859516020018498,-0.967558212,0.05082082728665176,10.294,6.4389362273160495,0.177558212,-0.8202969007235029,-0.008,4.8683608467336325e-05,0.156,0.001075750147916125,0.131,0.002620121442178506,0.04,0.0013111439536843273,0.0,2.8911592725835103e-05,0
-5.149,0.5000007190974239,-1.153688031,0.026852881133031047,4.561999999999999,2.8543474781018503,0.3706880309999999,-0.8361806815140485,0.000999999999999994,0.0010466975820477308,0.215,0.004878843317901955,0.066,0.000899061279178899,0.012999999999999998,0.00040428002466735185,0.0,0.0014849315263908082,0
-9.088,0.3775274585763135,-0.9626795799999999,0.060029150706672724,8.3,5.192507349901481,0.20967957999999987,-0.8178602422597895,0.05700000000000001,0.0004798812834637437,0.10200000000000001,0.0006183303371215373,0.12,0.0025292273348329467,0.056,0.0016341424154975063,0.0,0.0038235581379916926,0
-12.671,4.167126831629369,-0.92236464,0.06007260224193634,12.596,7.878427166909541,0.14536463999999993,-0.8173386461109292,0.49900000000000005,0.14730037135267057,0.5429999999999999,0.12110234690372752,0.139,0.001847916721512322,0.047,0.0008936716334751987,0.0,0.5295190331728618,0
-8.639000000000001,0.985061250787708,-1.012400963,0.04296350456367204,8.048,5.019507892293644,0.221400963,-0.8182441449202204,0.125,0.003589836557698585,0.268,0.005255807865533067,0.07300000000000001,0.0010172236187281256,0.035,0.0006749348622341263,-0.0040000000000000036,0.020813937463207456,0
-8.351,1.3059114382175254,-0.805345338,0.11915822646721057,7.867000000000001,4.923983744960252,0.205345338,-0.8081290745250603,0.022000000000000006,0.0018128848486408096,0.368,0.008607809166770874,0.195,0.002567165744855441,0.036000000000000004,0.0008021766805241666,0.0,0.0037135334656739315,0
-7.093,1.3284941033376783,-0.792107248,0.13367166588570287,6.697,4.187147526002927,0.23810724799999994,-0.807422402073181,-0.012999999999999998,0.0016343782842605764,0.427,0.013207319042903011,0.135,0.0023513910378525054,0.03899999999999999,0.001102195014619412,0.0,0.0017740474536491594,0
-10.76,2.9527059571543233,-0.9878028019999999,0.03942271000872904,10.555,6.604331663765124,0.16780280199999986,-0.8162645419767476,0.197,0.012636873797878584,0.636,0.025530986178589208,0.049,0.0004766012759075834,0.05399999999999999,0.0005515230652304084,0.0,0.06117693020786708,0
-9.494,2.1027682180692158,-1.0160341039999998,0.035209630176270046,9.164,5.734977155868198,0.19403410399999987,-0.819439344612785,0.258,0.015429806050308272,0.501,0.020710450326687748,-0.024,-5.058454669665893e-05,0.051,0.00020086333857156848,0.0,0.09120724095223243,0
-8.858,1.7407488424468087,-1.0317489949999998,0.025414838670579577,8.47,5.301292084359703,0.19174899499999987,-0.8079275960561276,0.32599999999999996,0.01996027947160789,0.432,0.019591308576166602,0.045,0.00044814746839071275,0.031000000000000003,0.0003753420860595835,0.0,0.1350010760336911,0
-9.447,1.7373133982836695,-0.8963992439999999,0.0823004915947178,9.024,5.648494005144141,0.19339924399999986,-0.8173267647999559,0.065,0.003332508912942665,0.436,0.01098349940939573,0.062,0.002149448042836937,0.084,0.002773360969218034,0.0,0.010620994827754702,0
-4.114000000000001,0.8228943228228944,-1.1844836749999998,0.02143970054308471,3.7880000000000003,2.3706153730515145,0.41048367499999994,-0.8263155468947844,0.06300000000000001,0.010382359072426938,0.39,0.02376413436001604,0.005999999999999998,8.536142255061194e-05,0.023000000000000003,0.00017873432669503978,0.0,0.022937333328960457,0
-8.471,1.5666078836632265,-0.9434047139999999,0.06535787510636495,8.057,5.043051893635483,0.20640471399999993,-0.8121747021773881,0.11599999999999999,0.005984026874110089,0.427,0.012960529303086958,0.099,0.0014669518542031093,0.052000000000000005,0.0009996355557301154,0.0,0.02459493131190833,0
-10.597000000000001,2.9584183817511707,-0.9956874400000001,0.035411443071936,10.404,6.509765917124058,0.16668744000000002,-0.8137916997214665,0.134,0.00892069168487191,0.652,0.024283025607834404,0.121,0.001442449964396915,0.052,0.0008191989973522656,0.0,0.034745309658070274,0
-23.204,11.46414842925087,-0.877041078,0.0721101341119186,23.551000000000002,14.608924274294049,0.11104107800000007,-0.8270737287514913,0.42800000000000005,0.039670186099669484,1.1760000000000002,0.07286173270759636,-0.33399999999999996,-0.004445117040968904,0.10299999999999998,0.002280139339123864,-0.04800000000000004,0.2234287885852537,0
-13.21,2.3750644158998213,-0.93993981,0.05171580660442131,12.76,7.98309240491935,0.14093981,-0.8156131191423689,0.196,0.00595620766927161,0.439,0.009368066204079664,0.16,0.0026066849219622055,0.05499999999999999,0.0012877382680456912,0.0,0.045873863558122965,0
-6.349,1.2748283340513487,-1.0997782310000002,0.028330838125834576,5.992,3.7492391104514193,0.2937782310000001,-0.8307980956427851,0.312,0.028146080495330014,0.402,0.026588204496226103,0.068,0.000827136376844587,0.024,0.0004600281122793761,0.0,0.14574333893093475,0
-7.962,1.1974318725256106,-1.0304184269999999,0.04637025930275119,7.483999999999999,4.58140554448716,0.26641842699999996,-0.8162482001967803,0.14,0.006954801209619474,0.338,0.010793661147998766,0.184,0.0026339531541658733,0.046,0.0010158067567168092,-0.026000000000000023,0.027947872968307263,0
-13.969000000000001,5.820137611516293,-0.842733689,0.08800307198344016,14.106,8.82784128877543,0.13173368900000004,-0.8184109709020261,0.48100000000000004,0.1253092899278538,0.792,0.13750844065116935,0.19,0.002412250570596923,0.054000000000000006,0.0009770809859328841,0.0,0.4687661396583068,0
-9.308,12.551155567877801,-0.920599037,0.06355927770816325,11.249,7.0365203289707186,0.158599037,-0.8158917441112924,-0.05700000000000002,0.03618814896072,2.585,0.3625910792681998,0.12,0.0017783629698044155,0.041999999999999996,0.0009192051087173472,0.0,0.0399373498517515,0
-15.32,6.185850827374449,-0.9585114969999999,0.03962399217526351,15.428,9.64690353266616,0.11951149699999997,-0.8155836971461914,0.49700000000000005,0.14048698443431337,0.7470000000000001,0.14380248300819962,0.15100000000000002,0.0012764694205485028,0.031000000000000003,0.00040428002466735185,0.0,0.5139838706815131,0
-11.421999999999999,2.8514143368081424,-0.86419978,0.08976900865618533,11.154,6.981606221416934,0.1671997799999999,-0.8223736224125779,0.45599999999999996,0.039255216294162176,0.538,0.03498809556718126,0.11000000000000001,0.0015270210034053916,0.065,0.0011081528255092465,0.0,0.2646021090260346,0
-7.5280000000000005,0.7113550309341422,-0.953568526,0.07016114851317969,6.896,4.313336116375324,0.2395685259999999,-0.813389559036253,0.027999999999999997,0.0010600276176995014,0.223,0.0035590154053325913,0.116,0.002863164381385109,0.069,0.0021831121332037,0.0,0.0027955903966286662,0
-7.089,1.353937839178233,-1.100954907,0.024802155173984666,6.701,4.194654581034203,0.2759549069999999,-0.8363466128750721,0.374,0.031546978286833935,0.384,0.025109274040771668,0.07,0.001084406219809626,0.021,0.0005838654672037966,0.0,0.1896889598742041,0
-11.631,7.623919260823093,-0.8973393950000002,0.07210678804427559,12.302,7.698334793472985,0.15133939500000004,-0.8202342593444779,0.281,0.2189545290818451,1.111,0.35458623257929445,0.075,0.00045209938610138916,0.05500000000000001,0.0003761932019009885,0.0,0.4773954469871707,0
-9.581000000000001,3.037095307380455,-1.014354714,0.03300816854614891,9.481,5.929582543443969,0.18535471399999992,-0.8162718184751409,0.266,0.025393717916623103,0.6970000000000001,0.04220737345059149,0.101,0.001365782760809791,0.04000000000000001,0.0007698342785507784,0.0,0.1165787697687486,0
-7.925000000000001,1.5063749673950235,-1.042802971,0.028230113141232357,7.5280000000000005,4.7102191017688275,0.218802971,-0.8114256390243568,-0.022,0.0010014913741852043,0.443,0.01213066490326595,0.10800000000000001,0.0016360939322200626,0.022,0.000663870356295862,0.0,0.0008223741930904207,0
-8.372,2.0826392359895283,-1.0299832569999998,0.032181235771632476,8.113999999999999,5.075144553894188,0.20998325699999987,-0.8148015909265749,0.31,0.02708373461056064,0.531,0.03221012900873903,0.010000000000000002,0.00014819691415036797,0.043000000000000003,0.0003702353910111538,0.0,0.14234221128665941,0
-14.708,3.898949495986813,-0.935379722,0.049760255833809795,14.472,9.052838363057399,0.12537972200000003,-0.8151830018445593,0.351,0.01851715822061185,0.628,0.023831481743225913,0.124,0.0014037211708322853,0.061000000000000006,0.0008681381582330503,0.0,0.14574333893093475,0
-9.132,0.12871903188621414,-0.9660917320000001,0.057024352286475295,8.269,5.17501466050277,0.20609173200000008,-0.8152206703118446,0.035,9.041241572505317e-05,0.035,7.051135423315776e-05,0.08700000000000001,0.0013294251178715677,0.07,0.0012217767903368077,0.0,0.001221514792666533,0
-7.65,0.6756243962920824,-1.024460628,0.04075121444105027,7.0009999999999994,4.377023468908993,0.237460628,-0.8135060823150707,0.142,0.003227027761263436,0.206,0.003442400473331599,0.057,0.0008101431306886782,0.037,0.0006596147770888373,0.0,0.02431464948242732,0
-10.426,0.6056886715090677,-0.9474021060000001,0.05695653776038534,9.671000000000001,6.052369186711359,0.17740210600000006,-0.8136243060574431,0.020000000000000004,0.00027587378131490583,0.145,0.0010061427854039051,0.138,0.0018368513519224276,0.049,0.0009175028770345374,0.0,0.0009283833664184829,0
-8.562,0.7504869208439399,-1.0174633069999999,0.037863371764850204,7.901,4.943084195311495,0.21346330699999994,-0.814074961591466,0.119,0.0023854968148994795,0.209,0.0029994445300720184,0.161,0.00235218142139464,0.032,0.0008311146191319349,0.0,0.017354183533682517,0
-6.818,0.22626534871198975,-1.099452358,0.019095505716112765,6.035,3.777591380540791,0.271452358,-0.8165473884678437,0.065,0.0005876807022128455,0.078,0.0005347111029347796,0.095,0.0012432733117788202,0.011,0.00040938671971578147,0.0,0.004886059170666132,1
-4.84,1.288663680312371,-1.033674246,0.059548648986363244,4.646,2.9066266093396567,0.32767424600000006,-0.8098617151466885,0.33699999999999997,0.07790536488308747,0.41700000000000004,0.06925480574105405,0.014000000000000002,0.0004374772905718863,0.064,0.0010455958111659825,0.0,0.2627614042891564,0
-9.998999999999999,1.5436581377713994,-0.901876616,0.07471946243624168,9.498999999999999,5.939852194726754,0.17887661600000004,-0.8114530586272473,-0.025999999999999995,0.00020864403628858422,0.376,0.006704002602475614,0.11699999999999999,0.0016732419587004211,0.061,0.0011107061730334614,0.0,8.03099797939864e-05,0
-9.866999999999999,1.9909698103416347,-0.9784297540000001,0.0468877207759971,9.486999999999998,5.93300576053823,0.18442975400000006,-0.8155837831738987,0.384,0.024398022210112582,0.44300000000000006,0.02140110000148432,0.159,0.003145726497698477,0.039,0.001344763029419823,0.0,0.1796767146932878,0
-12.323,4.717484554704522,-1.01173937,0.030804456184432553,12.378,7.742551347607202,0.15973936999999994,-0.826605938120351,0.4650000000000001,0.08525195322751551,0.769,0.09616663927337593,-0.89,0.011659738013579885,0.082,-0.000680892673123961,0.0,0.37244636539238934,0
-15.647,4.611203874811558,-0.7808472750000001,0.10522770520822525,15.484,9.6907703831535,0.11284727500000014,-0.8120929253070668,0.151,0.006718337968492412,0.724,0.019743179185284176,0.10400000000000001,0.0014606287858660266,0.068,0.0011438996908482546,0.0,0.03441202324192523,0
-12.566,1.5648836836856865,-0.926165644,0.058501457286330556,11.975,7.490779735968266,0.14816564399999999,-0.8145542809108418,0.30000000000000004,0.0072266180235621025,0.30000000000000004,0.0056359363841874625,0.056,0.0007180634480299162,0.055,0.0007634509097402413,0.0,0.09120724095223243,0
-9.914,1.6862078374382126,-0.9254499679999999,0.06703149719016833,9.453999999999999,5.914178066519789,0.1824499679999999,-0.814111111213051,0.379,0.019123385059383678,0.379,0.014914055412033804,0.12200000000000001,0.0032247648519120073,0.057999999999999996,0.0021652387005341956,0.0,0.164076501118306,0
-7.6,1.6570803380889745,-0.9442898470000001,0.0752375777913253,7.273,4.550604097693835,0.237289847,-0.8199574480052567,-0.06,7.18662791660679e-05,0.502,0.015805391248878593,0.076,0.0012567098319951203,0.054000000000000006,0.0010724059601702387,0.0,3.2123991917594557e-06,0
-12.998999999999999,3.1054515051959424,-0.8704129780000001,0.07850724418285591,12.7,7.948109528473603,0.14041297799999997,-0.8152126389972767,0.33399999999999996,0.017219508228250347,0.56,0.020886276716410173,0.185,0.0041993077593648264,0.09200000000000001,0.0027014416806193154,0.0,0.1330326784289405,0
-12.024000000000001,4.081699578515484,-0.943391601,0.052320837388103024,11.975,7.490779735968266,0.14939160099999993,-0.8154822128961547,0.351,0.032415169304501425,0.76,0.04727921900091368,0.144,0.0023083151348061316,0.059,0.001291993847252716,0.0,0.17740474536491593,0
-11.049999999999999,3.0228367385826784,-0.8807717180000001,0.08301364162262752,10.841999999999999,6.785381812306086,0.16877171800000002,-0.8202716858471123,0.496,0.063210449493929,0.5489999999999999,0.05324963232184818,0.247,0.005731861447565165,0.085,0.0027942133073324553,0.0,0.35089116681568333,0
-12.357,4.667716319493909,-0.913360631,0.06358310191573006,12.4,7.755350876435528,0.14636063099999996,-0.8164576903774413,0.479,0.11485274630919094,0.707,0.1169846646148553,0.153,0.0020028318957708395,0.064,0.0010962372037295772,0.0,0.44574046535157297,0
-12.579,6.0369383943319495,-0.8967266869999999,0.06616868599572813,12.863,8.04314634281788,0.1357266869999999,-0.8116502766130169,0.421,0.14300809987280044,0.887,0.18082727192265402,0.134,0.0019443435136528276,0.066,0.0012256068116231296,0.0,0.4517436363411735,0
-6.1259999999999994,0.055341025160980065,-0.863796716,0.12388695367334586,5.2909999999999995,3.309272510645503,0.2987967159999999,-0.8128279668989535,0.021,5.795667674682895e-05,0.021,4.5199586046896e-05,-0.043,-8.773257317701783e-05,0.09,0.001999696669380933,0.0,0.0005019373737124151,0
-0.3440000000000001,0.04159421014489087,-0.6995030010000001,2.0776313399386384,0.19700000000000006,0.12315824249143814,2.413503001,-0.804164262632154,0.03699999999999998,0.02017703744264103,0.03999999999999998,0.015964945787624137,0.0050000000000000044,0.006321487569998096,0.036000000000000004,0.008443069146737116,0.0,0.03408034302537606,1
-12.546,4.4170958813475565,-0.8923647460000002,0.06995380393334956,12.528,7.829820862345787,0.14236474600000004,-0.8134266699701985,0.134,0.010093155255460262,0.8310000000000001,0.03338983820456302,0.258,0.004979416315452363,0.07400000000000001,0.0020733181896624613,-0.0010000000000000009,0.036950621703213136,0
-13.532,5.068022579485045,-0.940865946,0.04828462936949858,13.568,8.48316298965734,0.1308659459999999,-0.8128438584204368,0.315,0.026785257725314468,0.862,0.04783878987617426,0.185,0.0028430096010606592,0.047,0.0011234729106545356,0.0,0.14437806927443697,0
-9.863999999999999,3.6042207042927106,-1.017960097,0.030130849456587068,9.876999999999999,6.177480514686766,0.17896009700000004,-0.816423517071021,0.38499999999999995,0.059807813002122664,0.746,0.07634029284976547,0.08399999999999999,0.0007733902959793869,0.041999999999999996,0.0004932216300941692,0.0,0.2581877509398889,0
-11.988999999999999,13.348618750768972,-0.893600288,0.06867472428121384,13.604,8.513901252070818,0.134600288,-0.8173275451714345,-0.088,0.009755847396793717,2.37,0.20870050065019338,0.187,0.0028690922579511237,0.052000000000000005,0.001193689967570444,0.0,0.006946010152381884,0
-9.618,11.996241004870356,-0.9054852879999999,0.07035144108906884,11.398,7.130935934511158,0.15948528799999995,-0.8181978396664029,-0.11900000000000001,0.01440339330512193,2.477,0.2787639269856264,0.141,0.0021071625233326985,0.056999999999999995,0.0011609220076763535,0.0,0.009541628699323523,0
-9.372,4.531751760964444,-0.96638675,0.04812152466910408,9.651,6.033752941409632,0.17538674999999992,-0.810488681912542,0.31700000000000006,0.07112327457017356,0.966,0.12176406884345409,0.07600000000000001,0.0009484602505623551,0.039,0.0006434435761021431,-0.0010000000000000009,0.23635708913248965,0
-7.144,2.718508424826186,-0.995720567,0.051673954884489795,7.19,4.493116947028081,0.233720567,-0.8140786599631609,0.04799999999999999,0.012706421809974779,0.809,0.053249632321848185,0.088,0.0015175364008997681,0.023,0.0007489819404363571,-0.0010000000000000009,0.024174910117585782,0
-7.2700000000000005,2.0609350455396274,-1.03354383,0.03929801579804128,7.099,4.436954791575347,0.24154383000000001,-0.8181048820774175,0.344,0.04750824706291063,0.5549999999999999,0.05250112717691158,0.063,0.0008694218963488255,0.022,0.0005000305568254089,-0.0030000000000000027,0.2044033543720583,0
-7.867,2.4408654436379686,-1.017209514,0.03829186448666905,7.755,4.849117136309174,0.21620951399999988,-0.8128072081360953,0.37500000000000006,0.06047547391824614,0.5980000000000001,0.06591184435702563,0.067,0.0009555737024415726,0.023000000000000003,0.0005421607909749539,-0.0020000000000000018,0.2518512935341435,0
-7.566000000000001,2.425128115143321,-1.0213605510000001,0.04108185729106391,7.478000000000001,4.6764592497052595,0.22936055100000008,-0.8174793358420986,0.36599999999999994,0.06428032974667545,0.6080000000000001,0.07167976353247002,0.08900000000000001,0.0012946482420176147,0.024999999999999998,0.0006315279543224738,-0.0009999999999998899,0.2541055946669606,0
-8.040999999999999,2.8605632852174576,-1.008820723,0.04106203295034906,8.032,5.022826010617467,0.211820723,-0.8145103285491498,0.265,0.03739712523765885,0.736,0.06195055263587565,0.07999999999999999,0.000986398660584849,0.045000000000000005,0.0007047239166832997,0.0,0.14099300362612047,0
-5.4879999999999995,0.7755509800039885,-1.094039164,0.026417086064466667,5.002,3.1285801983943653,0.30303916399999997,-0.8059328554750818,0.11499999999999999,0.006780931179378987,0.303,0.010811740982417524,0.037,0.0005129589188458069,0.022,0.00041194006723999636,0.0,0.02602043345325159,0
