totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.817,9.712231694150535,-0.965898128,0.03947537817004885,12.844,8.032068431943395,0.1358981279999999,-0.8117806003529467,0.44099999999999995,0.048400779884811784,1.816,0.12662076436419303,0.096,0.0009709861815132111,0.056999999999999995,0.0006970638741106551,0.715,0.6092443563139478,0
-11.892,5.011546482996751,-0.990259884,0.03693665352607574,12.037999999999998,7.527354108080642,0.1562598839999999,-0.8206808450503672,0.501,0.03043305095975988,0.9850000000000001,0.04320447631878601,0.097,0.0010346120566551021,0.036000000000000004,0.0005430119068163589,0.65,0.5875478121728044,0
-8.058,2.442873231505783,-0.999230116,0.04245754492673284,7.929,4.958813977953695,0.20723011599999996,-0.8095095524664329,0.41600000000000004,0.07522312988324423,0.561,0.07229764187373108,-0.313,0.00589230930661863,0.10300000000000001,-0.0010902793928397425,0.0,0.31270778692263246,0
-6.1659999999999995,1.0106208689895166,-1.033752886,0.046050147766250514,5.723999999999999,3.579523989419765,0.27675288600000003,-0.8104465973040954,0.28500000000000003,0.01956037840205477,0.33599999999999997,0.017329521290379925,0.10200000000000001,0.0017605793401063716,0.025,0.0008145178602245384,0.0,0.11293590908529337,0
-13.0,4.496811789513922,-0.944337342,0.05148949604829803,12.966,8.11247837514715,0.14333734199999992,-0.8190737023449607,0.45099999999999996,0.19583676986107,0.501,0.16172502286751483,0.093,0.0008931334026128844,0.056999999999999995,0.0006553591978818124,0.0,0.5788751374548519,0
-9.822,3.017072850701175,-1.021208711,0.028948051076106793,9.698,6.067807445383177,0.18020871100000002,-0.8157165890326623,0.445,0.0666061311845257,0.607,0.06534504154799756,0.072,0.0006832865721759631,0.036000000000000004,0.00044470802713408695,0.0,0.3167297107107153,0
-15.24,3.5091572210392683,-0.9967619759999999,0.02623963251526459,14.914,9.333493368929172,0.12376197600000005,-0.8172126636308464,0.52,0.033861188389334815,0.52,0.026407858147898988,0.06,0.0004445907424511039,0.018000000000000002,0.00021065117074772543,0.0,0.303752421075805,1
-11.001,4.450246873860831,-1.020210346,0.02849935851884481,11.106,6.945756905702995,0.16921034600000007,-0.8222443880682044,0.355,0.04933040497983093,0.864,0.07620288610818292,0.055999999999999994,0.0005263954390621069,0.031000000000000003,0.0003753420860595835,0.0,0.21632376467287973,0
-7.033,0.6606806100538477,-0.9903544320000001,0.05919807253869131,6.406000000000001,4.005961624883483,0.2553544320000001,-0.8132621835555787,0.184,0.005040492176671713,0.213,0.004442215316688939,0.091,0.0014946152781778444,0.05499999999999999,0.0011345374165927999,0.0,0.0399373498517515,0
-7.7669999999999995,3.474358323767664,-0.993569337,0.04977223131655761,7.957999999999999,4.981208148699911,0.21756933700000003,-0.8187255051126521,0.01999999999999999,0.011301551965631646,0.9600000000000001,0.06404781342845164,0.092,0.001100213890652332,0.045000000000000005,0.0007047239166832997,0.0,0.018069745453646938,0
-10.618,2.6358558704864263,-0.9634740509999999,0.050189787708842096,10.350000000000001,6.471096451070037,0.1724740509999999,-0.8164901458971521,0.033999999999999996,0.003092568271210793,0.592,0.017040243939679796,0.08199999999999999,0.0010571379876059583,0.058,0.0008830326854576369,0.0,0.0067974366897630084,0
-12.251999999999999,3.4698302744841296,-0.9216661919999999,0.060926349743440536,12.065,7.551738273998065,0.14866619199999986,-0.8165690283226373,0.362,0.026126869877470493,0.644,0.032867330989860895,0.07,0.0008915526355286138,0.055,0.0008068578176518938,0.0,0.16993591724407522,0
-12.061,3.093843115616411,-0.929188275,0.060005430696126044,11.809000000000001,7.385861134851152,0.155188275,-0.8182301708327917,0.42900000000000005,0.03249630865194699,0.5700000000000001,0.03203520661073755,0.08199999999999999,0.0009041987722027783,0.048999999999999995,0.0006647214721372668,0.0,0.22900872598133987,0
-9.293999999999999,2.533070375352775,-0.791674231,0.12071224681140377,9.088999999999999,5.685456867354386,0.18667423100000002,-0.8123407915707076,0.06799999999999999,0.006215853581097404,0.629,0.023865381432761085,-0.051000000000000004,0.00032879955352828306,0.088,0.004139827452593683,0.0,0.016422587768072275,0
-7.348,5.0576982528401535,-0.9284019080000001,0.07606322262799108,8.024000000000001,5.018326782302056,0.21740190800000003,-0.8186027376426409,-0.071,0.011038428653201041,1.397,0.12671703948247293,0.08299999999999999,0.001817091763369045,0.059000000000000004,0.001568606495709325,0.0,0.009194689586613502,0
-8.424999999999999,2.666764071461394,-0.9634111900000001,0.05688640687373334,8.326,5.2071786377842715,0.20341119000000007,-0.813248601409124,-0.047,0.0015961268776076695,0.7220000000000001,0.029399166752482567,0.101,0.0015531036602958565,0.047,0.0009830387968227186,0.0,0.0009283833664184829,0
-10.136,3.5058660900030327,-0.9569929220000001,0.05476293305903,10.103,6.321778624146278,0.17799292200000005,-0.8189805324867638,0.43900000000000006,0.07849188645176539,0.675,0.08350894719680317,0.10300000000000001,0.0012646136674164734,0.052,0.0008191989973522656,0.0,0.33722481755414063,0
-9.722,4.642713440462473,-0.99156819,0.03912770024665129,9.988999999999999,6.248985213859671,0.1745681899999999,-0.8147816330760088,0.36600000000000005,0.10698802527464624,0.899,0.15185795323347742,0.056999999999999995,0.0006085953274441778,0.034,0.0004596025543586737,0.0,0.33930966462959256,0
-8.841999999999999,0.7375329283180452,-1.048920495,0.02158411613653593,8.167,5.111220958022824,0.20192049499999998,-0.8105166280263036,0.171,0.0032293460283333093,0.198,0.002860229805047579,0.08399999999999999,0.0008713978552041637,0.023999999999999997,0.00040215223506383945,0.0,0.03180355509821656,0
-9.7,1.982252001897482,-0.9657690579999999,0.05162483627532874,9.327,5.834744666058018,0.18476905799999988,-0.8141985801553748,0.386,0.025487028166185494,0.44600000000000006,0.022371987109771646,0.10500000000000001,0.0014084634720850973,0.05600000000000001,0.0009536753002942478,0.0,0.18349545423249186,0
-9.699,2.468431770058263,-0.9654107390000001,0.05160795483523488,9.449,5.911325385607904,0.18341073900000004,-0.8148257846739683,0.42800000000000005,0.04284157545125597,0.53,0.0394972062712196,0.10300000000000001,0.0013871231164474442,0.05600000000000001,0.0009536753002942478,0.0,0.25185209663394137,0
-8.55,1.488163802405779,-1.065172977,0.018524044047490223,8.109,5.07232940825746,0.21117297700000004,-0.8156749245941272,0.294,0.015272743456324364,0.387,0.01493755919677819,0.093,0.000689214448741978,0.017,0.00022469458213090715,0.0,0.10758003653283241,1
-15.224,0.04385391618934408,-0.917744032,0.03932724742375245,14.293999999999999,8.938159964811707,0.08574403200000003,-0.7832261017856705,0.007,4.6365341397463155e-06,0.007,3.61596688375168e-06,-0.384,-0.0004517041943303216,0.082,0.00010851726977913129,0.0,5.139838706815129e-05,0
-10.728,1.9655753784870793,-0.98853468,0.03944923376294508,10.297,6.440659096445727,0.17053467999999994,-0.8150380459509987,0.368,0.018064516575219115,0.416,0.01562866086743523,0.134,0.0017178986288310656,0.047,0.0008502647255635462,0.0,0.15477419615876853,0
-10.653,2.103534049326199,-0.9932172760000001,0.037037400741071654,10.258000000000001,6.418261797759915,0.16921727600000003,-0.8140516424843789,0.382,0.02142078772562798,0.443,0.018911506802021288,0.14,0.0019368348700025428,0.03900000000000001,0.000839200219625282,0.0,0.17141683327147633,0
-6.5280000000000005,1.7355938767865529,-1.050598425,0.038992160527740224,6.32,3.9536180580899916,0.2665984250000001,-0.8196729266393507,0.15300000000000002,0.016983624553890755,0.559,0.03361493214307656,0.035,0.00037701294959853606,0.05,0.0005208828949398302,0.0,0.055972843517216764,0
-7.258,1.1926378696241675,-1.0413804949999999,0.0351370478622272,6.804,4.256978777491776,0.24238049499999992,-0.8137794495493876,0.065,0.0039271444163651295,0.375,0.010909372088278819,0.057,0.0006868432981155721,0.027000000000000003,0.0004587514385172687,0.0,0.011758184141637549,0
-7.859,0.13658859584131186,-1.007581191,0.04948966118498731,7.019,4.392513025790192,0.24058119100000008,-0.8174076628596578,0.029000000000000005,0.00012170902116834081,0.042,0.0001301748078150605,0.087,0.0015048902642256032,0.055999999999999994,0.0011983711046981713,0.0,0.0009837972524763335,0
-9.123999999999999,0.11205752356640991,-1.043501628,0.026112352159717293,8.256,5.167679016561373,0.20650162799999994,-0.8155222299049976,0.031000000000000003,5.911581028176554e-05,0.031000000000000003,4.6103577767833924e-05,0.10500000000000001,0.0012843732559698559,0.025,0.0005319474008780947,0.0,0.0009283833664184829,0
-15.009,5.602459433679713,-0.955011905,0.04075889714928461,15.042,9.408844182629768,0.12001190500000003,-0.8143344565011857,0.52,0.11633295983330495,0.716,0.11358294376896591,0.14100000000000001,0.0017159226699757274,0.047,0.0008077089334932986,0.0,0.4861034580962327,0
-8.1,1.8117955263888021,-1.052856722,0.02334975581294645,7.7829999999999995,4.870802515942853,0.21385672200000005,-0.8127246297996696,0.07,0.005679754321189238,0.51,0.01835103193503978,0.041,0.0003896590862727009,0.025999999999999995,0.00031108284003350967,0.0,0.015740756039621336,0
-8.850999999999999,1.7039176852559452,-1.039452341,0.026016965373203915,8.453999999999999,5.2858244230556775,0.20145234099999998,-0.8134440022139403,0.08200000000000002,0.004591907498651258,0.449,0.013036464607645746,0.10200000000000001,0.0011950599157085674,0.024,0.000490242724649252,0.0,0.015516691195996116,0
-8.243,1.7370866719246947,-1.047662321,0.02408545945354831,7.894,4.939151749650946,0.20966232100000004,-0.8112909852672169,0.039999999999999994,0.0036651802374694626,0.48700000000000004,0.015385035098642464,0.097,0.0012053349017563263,0.019999999999999997,0.00047875266079028505,0.0,0.008355450297766343,0
-8.203000000000001,1.2028329982327541,-0.996479879,0.046322900805423166,7.696000000000001,4.816046056544726,0.21547987899999999,-0.8122739879290721,0.277,0.011949507611661194,0.328,0.010725409773067952,0.10800000000000001,0.0016360939322200626,0.048,0.000995805534443793,0.0,0.09174933331584183,0
-9.094000000000001,1.5564192329506108,-1.014575171,0.036460781351119784,8.642000000000001,5.405101518095947,0.20057517099999989,-0.8160744610811596,0.375,0.020478412161724545,0.375,0.015970821733810234,0.08199999999999999,0.0008061912129780016,0.037000000000000005,0.0004851360296008223,0.0,0.16480330643544155,0
-9.707999999999998,1.6107320720677931,-1.021632691,0.03108411789222515,9.238999999999999,5.777673531358581,0.18963269100000002,-0.816172515290192,0.37,0.01814681505619961,0.37,0.014152442387143607,0.052000000000000005,0.0004635599474623511,0.032,0.0003544897479451622,0.0,0.1561876518031427,0
-13.1,1.6445218571004034,-0.9590334220000001,0.04304439656850684,12.509,7.827756422212184,0.13903342200000002,-0.8125310289187172,0.095,0.0019090929320405457,0.313,0.004149321999105053,0.040999999999999995,0.0004821339607025304,0.06999999999999999,0.0007660042572644561,0.0,0.011953337392536935,0
-10.932,2.8992633153958742,-0.9659291350000001,0.04854014076741477,10.704,6.697935256186348,0.16792913500000006,-0.8179978815137506,0.33799999999999997,0.02445481975332448,0.596,0.03038361373658396,0.098,0.0012740982699220968,0.05800000000000001,0.0009294184988142068,0.0,0.15196655926517078,0
-11.318,5.843252183872264,-0.843899658,0.09236165553821474,11.68,7.302585373389205,0.15389965799999994,-0.8156189756787214,0.38499999999999995,0.12139373684683803,0.984,0.17697988315834223,0.182,0.004253449032001095,0.08600000000000001,0.0026601625623111753,-0.0010000000000000009,0.3806950034170295,0
-10.302,4.518225554294469,-0.9785210520000001,0.0412309133143936,10.484,6.55575914094901,0.164521052,-0.8121678543053529,0.403,0.1102788053803312,0.822,0.1388436364229947,0.051000000000000004,0.00042364557858451857,0.061,0.00052428735830545,0.0,0.37354099041698136,0
-10.155000000000001,2.0380360431662377,-0.959159328,0.053977469068418577,9.771,6.109547922532911,0.181159328,-0.8164252601014641,-0.008,0.0010623458847693746,0.48300000000000004,0.011259216884281794,0.04400000000000001,0.0007192490233431193,0.061,0.0009626120166289997,0.0,0.001221514792666533,0
-9.421,1.8678818694695247,-0.864527024,0.09315858959438097,9.033999999999999,5.654180599330332,0.189527024,-0.8144558729135373,0.10300000000000001,0.005285648919310801,0.465,0.013448684832393438,0.096,0.003201053345647948,0.095,0.0034240390299721184,0.0,0.02055935482726052,0
-9.65,2.1197748542910158,-0.9645166420000001,0.05334672234390937,9.315000000000001,5.827905738924526,0.18751664200000007,-0.8162401408066137,0.162,0.008892292913265966,0.5089999999999999,0.017443424247218106,0.128,0.0019479002395924366,0.059,0.0011873065987599068,0.0,0.042115356503764405,0
-7.721,2.2997070520724225,-0.964727237,0.06475217100895692,7.5809999999999995,4.739860708559821,0.22972723699999997,-0.8193913164631548,0.24,0.026442733765740706,0.629,0.04260060984919948,0.147,0.002866721107324718,0.069,0.0017924499619988272,0.0,0.10699297058053836,0
-8.713999999999999,3.220153449850844,-0.986150886,0.04369777524717972,8.735999999999999,5.4649183581730725,0.19015088599999996,-0.8100120279986325,0.28900000000000003,0.040582424191664565,0.771,0.06585398888688561,0.06799999999999999,0.0006532519975748219,0.05499999999999999,0.0005983344365076806,0.0,0.159749399407006,0
-6.983,0.44553097094450583,-1.0305650679999998,0.04637621139616434,6.279,3.926072170828562,0.2655650679999999,-0.8172848837253288,0.049999999999999996,0.000973092602579258,0.15,0.0017984915288059918,0.068,0.0009658486884893315,0.04400000000000001,0.0007745154156785056,0.0,0.004279718823221534,0
-7.199,0.5956446938064645,-1.044319662,0.0387782667030902,6.5409999999999995,4.090583025959784,0.257319662,-0.8179619031882285,0.094,0.002155988374982037,0.193,0.0030238523065373424,0.059000000000000004,0.0007042317360425486,0.036000000000000004,0.0005430119068163589,0.0,0.012348462493123347,0
-8.449,1.3205126157355307,-1.0080216789999998,0.04279527385362782,7.9639999999999995,4.984582569936469,0.2150216789999999,-0.8168574325140363,0.287,0.013260487639674464,0.349,0.012163208605219715,0.041999999999999996,0.0004268071127530597,0.059,0.0005898232780936312,0.0,0.0995072773639409,0
-9.331999999999999,2.818937405358932,-0.99598105,0.042332731674118836,9.197,5.753763561083966,0.19198105,-0.8179155210115763,0.446,0.07147623073156174,0.5820000000000001,0.0676072808296447,0.024000000000000004,0.00015214883186104447,0.054000000000000006,0.00030427391330227005,0.0,0.3279225125946032,0
-10.962,4.262967662399297,-0.989966648,0.03650012339764435,11.03,6.901873164341832,0.15996664799999993,-0.8152854915210942,0.38,0.05418949275828508,0.821,0.0761477426132057,0.132,0.0016965582731934125,0.034,0.0007008938953969773,0.0,0.2429376888768089,0
-9.94,2.815476769378129,-0.988055384,0.039431863751412104,9.759,6.102686474234324,0.17405538399999998,-0.8111293737590283,0.43799999999999994,0.052837943056549014,0.579,0.05102219672145714,0.094,0.0011756955189262527,0.041,0.0007021705691590849,0.0,0.28145756758519647,0
-7.601,1.9557566876110137,-1.049458172,0.028398945434193267,7.367,4.608723717745975,0.22745817200000007,-0.8144523042147004,0.19299999999999998,0.01698130628682088,0.558,0.029741327618857574,0.066,0.0008536142255061195,0.025,0.0005004561147461113,0.0,0.06894531455333938,0
-7.624,1.4153716853827858,-1.062346501,0.027855875275128308,7.219,4.514874269272477,0.240346501,-0.8205301277587427,0.098,0.005878545722430861,0.422,0.013810733516629073,0.06899999999999999,0.0007034413525004133,0.028,0.0004085356038743766,0.0,0.020817149862399218,0
-7.507000000000001,3.5229389447169774,-1.021044646,0.044639405506909695,7.744000000000001,4.8429513417768195,0.23404464599999997,-0.8258411946873547,0.31400000000000006,0.1352795770286108,0.782,0.1797510697788774,0.157,0.003208166797527166,0.032999999999999995,0.001291142731411311,0.0,0.3551508081439564,0
-9.701,3.0151733876493165,-0.986007867,0.045446134003238395,9.586,5.996627426340376,0.18700786699999994,-0.8191425761277016,0.348,0.03743305837724189,0.664,0.04833282135166684,0.086,0.0010433062756185906,0.064,0.0008987783285236284,0.0,0.18657935745658094,0
-10.544,4.312934553086345,-0.976095836,0.04460061459301777,10.658000000000001,6.671431598398428,0.168095836,-0.8181231064346965,0.20500000000000002,0.02312123662137994,0.9129999999999999,0.05707351730141558,0.077,0.0008133046648572196,0.06699999999999999,0.000786431037458175,0.0,0.08587465829391172,0
-11.592,3.8778502690439565,-0.9829821700000001,0.03711346347347056,11.531,7.216270505815432,0.15198217000000003,-0.8141707489042704,0.468,0.0705008198619126,0.679,0.07272161399085098,0.103,0.001029079371860155,0.05399999999999999,0.0006702537251063991,0.0,0.3434986331756469,0
-10.767999999999999,3.792776781026694,-0.988618233,0.03816323355669698,10.75,6.724438913974268,0.1646182329999999,-0.8155107492157432,0.33599999999999997,0.03650111501515287,0.769,0.054692403108465105,0.06899999999999999,0.0006188703134919365,0.06,0.0005974833206662756,0.0,0.17740474536491593,0
-9.68,1.1330649789787588,-1.013101413,0.033826547847174426,9.085999999999999,5.683750889098528,0.18910141299999994,-0.8141403218429187,0.265,0.00727124466465716,0.274,0.005837526537956619,0.07,0.0008453151983136988,0.036,0.0005774820983932594,0.0,0.0751990526798971,0
-7.750000000000001,0.8301132181160441,-1.054178064,0.030255593260466892,7.148000000000001,4.4697587452982654,0.23917806400000008,-0.8180358617594945,0.23500000000000004,0.007114761637440722,0.243,0.005707803726002027,0.051,0.0006726163943571367,0.03,0.0005187551053363178,0.0,0.06251409137143697,0
-8.035,0.9185462149603434,-1.043268777,0.03082792426682572,7.4479999999999995,4.659699749347935,0.22626877700000003,-0.8152274201329782,0.25,0.008090172507089852,0.259,0.006500604465264582,0.056,0.0008002633364119872,0.03,0.0005851421409659041,0.0,0.07084063007647745,0
-7.247999999999999,0.7585760134958233,-1.054160142,0.030691146007556406,6.645,4.158423031101587,0.24616014199999992,-0.813222103242467,0.22400000000000003,0.007015655720203645,0.23500000000000004,0.005695147841908896,0.06199999999999999,0.0008156758154836253,0.032,0.0005719498454241273,0.0,0.0581131044787265,0
-5.989,0.7384981348176826,-1.046879163,0.04565992932826511,5.4510000000000005,3.4088173115360623,0.29287916300000005,-0.8136097819673818,0.061,0.0032165955594490067,0.275,0.007344932732620601,0.09,0.0014823643332747473,0.039999999999999994,0.0009366529834661487,0.0,0.009894992610417064,0
-5.758,0.6792646139445181,-1.065343735,0.0413171572721038,5.21,3.261359357496303,0.304343735,-0.8150685766968049,0.08500000000000002,0.004019875099160056,0.26,0.007169106342898175,0.079,0.0013476039393406794,0.034,0.0008574992102154883,0.0,0.014854133862695726,0
-4.577999999999999,0.7165992476055504,-1.0924182299999998,0.04509336692043633,4.145,2.5941091595634727,0.36341822999999995,-0.8128697351475503,0.131,0.010640845850717796,0.315,0.015367859255944642,0.042,0.0006619462165383103,0.039,0.000680892673123961,0.0,0.03746942417268229,0
-5.793,1.5046201773531773,-1.0106728999999999,0.0565164350144163,5.5760000000000005,3.490012367578506,0.2806729,-0.8099353822201234,0.23299999999999998,0.029968238412250315,0.51,0.040774998568765354,0.11199999999999999,0.0016159391518956122,0.054000000000000006,0.001024317915130859,0.0,0.11113616243811014,0
-7.832999999999999,1.6368088422979314,-1.041869552,0.0329617777433922,7.483,4.6792524997648135,0.22986955200000003,-0.817850070361458,0.29700000000000004,0.021583066420519104,0.44800000000000006,0.023316206462291305,0.10500000000000001,0.00153571522236888,0.021999999999999995,0.0006294001647189615,0.0,0.12340752735063128,0
-7.709,1.308941653999385,-1.046890941,0.02876431842081616,7.263999999999999,4.545587508169184,0.22689094099999996,-0.8124002937434522,0.27299999999999996,0.015126692630922355,0.371,0.015119261532686713,0.092,0.0011559359303728704,0.024,0.0005213084528605327,0.0,0.09725859792970928,0
-10.904,2.0906390776302595,-0.973863851,0.042775653797985286,10.494,6.561508293927129,0.1638638509999999,-0.811675240410097,0.191,0.00766766833360547,0.455,0.012423558220849834,0.11100000000000002,0.001343652021630003,0.047999999999999994,0.000776643205282018,0.0,0.04820606537134033,0
-7.788,2.2078789179732463,-1.026846554,0.03599074076497702,7.614000000000001,4.764199206559137,0.22084655399999997,-0.8145550542891127,0.097,0.010405541743125671,0.627,0.030633567447423297,0.063,0.0007816893231718075,0.046000000000000006,0.0006753604201548289,0.0,0.029297883728644177,0
-6.348000000000001,1.6012801020802923,-1.0717206270000001,0.027649564327606877,6.11,3.8235151641067033,0.2637206270000001,-0.8126773795591322,0.023000000000000007,0.005894194025152504,0.547,0.025912922680685478,0.07100000000000001,0.0010456774262449964,0.023000000000000003,0.0005745031929483421,0.0,0.010254781319894124,0
-5.979,1.1985532682947642,-1.0949207730000001,0.02910508099969867,5.625,3.5211616412549476,0.2969207730000001,-0.8230674894248575,0.026999999999999996,0.004641170673886062,0.436,0.01785428848438439,0.07200000000000001,0.0009583400448390462,0.024,0.0005213084528605327,0.0,0.008686327414517568,0
-15.511,3.244847189291233,-0.961293017,0.038883200310991434,15.130999999999998,9.461236545280961,0.12129301700000006,-0.8153177194026865,0.328,0.01170319173548717,0.508,0.013439192919323589,0.086,0.0010433062756185906,0.064,0.0008987783285236284,0.0,0.1165787697687486,0
-7.971,2.8100918384109126,-0.9944882599999999,0.04846777088788525,7.954,4.978958534542206,0.21548825999999988,-0.817199553466352,0.318,0.050778742331734184,0.7050000000000001,0.07056288176125122,0.138,0.0022300671641347376,0.03899999999999999,0.0010111256195890822,0.0,0.19677952799021517,0
-8.519,2.347439068649572,-1.039806645,0.028582033245708627,8.324000000000002,5.206050077177904,0.208806645,-0.8172180258842966,0.38,0.04411952017352354,0.5619999999999999,0.04633635563597543,0.096,0.001195455107479635,0.023,0.0005106695048429708,0.0,0.221354381807175,0
-8.59,2.408759191791527,-1.040364582,0.02816825493349368,8.405999999999999,5.258708940282708,0.20736458200000008,-0.8177984472203577,0.356,0.039144519041575745,0.582,0.04452294824377397,0.08499999999999999,0.001033821673112967,0.024,0.000490242724649252,0.0,0.195192602789486,0
-7.728000000000001,1.166983242281455,-1.058680544,0.028198855400018073,7.237000000000001,4.52489618773923,0.23768054399999994,-0.8185948822071583,0.133,0.005852465217894787,0.34500000000000003,0.009738702809664213,0.086,0.0009907457700665933,0.028999999999999998,0.0005089672731601609,0.0,0.028083596834159102,0
-10.185,0.4788266364677935,-0.8996158379999999,0.07642247574534895,9.402,5.884510185036187,0.18061583799999992,-0.8127467860670256,0.07200000000000001,0.0005842033016080358,0.117,0.0006996895920059501,2.185,0.038758828139230636,0.08700000000000001,0.0024529158549290693,0.0,0.005666672174263681,0
-9.239,1.9115644812987542,-0.9646182619999999,0.05559426345125128,8.875,5.55038743087999,0.19661826199999988,-0.8164302663065325,0.138,0.00733905397645095,0.48000000000000004,0.015462326390782655,0.091,0.0012590809826215261,0.064,0.0010455958111659825,0.0,0.032446034936568446,0
-8.949,1.880191311346333,-0.974404488,0.049803953704928065,8.594000000000001,5.377925978882727,0.194404488,-0.811519604083808,0.124,0.0069733473461784596,0.48600000000000004,0.015910254288507394,0.087,0.001052790878124214,0.054,0.0007966444275550343,0.0,0.02838475925838655,0
-6.720000000000001,1.1639055219291434,-1.033129735,0.0424093341023175,6.293,3.938787870875705,0.2581297349999999,-0.8136083054014686,0.16299999999999998,0.009806269705563458,0.379,0.014677209581148069,0.068,0.0007824797067139429,0.035,0.0005336496325609043,0.0,0.04435118634122898,0
-6.775,1.0274137346442829,-1.0400688409999999,0.041316866647242566,6.295,3.9398864032619487,0.26206884099999994,-0.81642918866746,0.157,0.007869357568684435,0.336,0.011153449852932058,0.043,0.0005311377403149188,0.030999999999999996,0.0004647092494071034,0.0,0.03851746940899382,0
-13.53,2.4045010548401065,-0.971071982,0.03754642218175627,13.074,8.175515116244776,0.13507198199999992,-0.8127839094034334,0.35200000000000004,0.01270642180997478,0.423,0.011642509373959472,0.186,0.0021782970421248752,0.054000000000000006,0.0008851604750611492,0.0,0.13237975829321544,0
-10.448,2.8510587722959717,-0.9680550050000001,0.04688077511361887,10.24,6.407924582981847,0.16905500500000004,-0.8139301424153553,0.49800000000000005,0.07272867451606073,0.526,0.059048739211664925,0.064,0.0007477028308599898,0.059000000000000004,0.0007583442146918115,0.0,0.37354099041698136,0
-9.347,1.4433248861457757,-0.8932192150000001,0.0844372455724876,8.850999999999999,5.536769633053255,0.19721921500000006,-0.8168748368928679,0.346,0.015483126192915354,0.346,0.012075069412428266,0.057999999999999996,0.0018905974327876277,0.076,0.0023882310509822932,0.0,0.13566042096779976,0
-6.8149999999999995,6.333066051672619,-0.9741005800000001,0.05291330071026204,7.914,4.950387308681088,0.2081005800000001,-0.8101471110281091,0.42299999999999993,0.11294481251068532,1.719,0.25093273387311066,0.149,0.0022051700825574754,0.051000000000000004,0.001081768234425693,1.017,0.9671875424553411,0
-12.731,4.687915118896837,-0.9589356990000001,0.04605407702974034,12.751,7.977844973452488,0.14493569900000003,-0.8186506609137351,0.491,0.1119966412791072,0.694,0.11101741526494409,0.19,0.0026082656890464764,0.065,0.0012128400740020555,0.0,0.4505397897440616,0
-11.148,3.804588144679976,-0.985673904,0.03720613622286241,11.104,6.944602070404017,0.15767390399999992,-0.8135594541381109,0.448,0.06692431333986579,0.696,0.0727066981274555,0.183,0.0026217022092627764,0.037000000000000005,0.0008970760968408186,0.0,0.31976301864753415,0
-10.354,8.954032838153452,-0.9865364730000001,0.03723583330317206,11.440999999999999,7.155818694000243,0.15653647300000006,-0.8159730846703944,0.028999999999999998,0.024832117718946334,1.819,0.17551722455386468,0.139,0.001472484538998056,0.045000000000000005,0.0006655725879786718,0.0,0.03957997044166826,0
-11.683,4.338642083246152,-0.975239641,0.04067687026692412,11.71,7.32844905473571,0.15223964099999998,-0.8160007424077392,0.398,0.050500550283349405,0.7969999999999999,0.0676990359893199,0.155,0.0016977438485066155,0.053,0.000786431037458175,0.0,0.24737481526042665,0
-9.305000000000001,0.2531777675223507,-0.9615876019999999,0.055891192690639996,8.476,5.30468527323384,0.19758760199999992,-0.8122325707714606,0.052,0.00027819204838477895,0.067,0.000271197516281376,0.101,0.001365782760809791,0.052000000000000005,0.0009077150448583805,0.0,0.0028911592725835104,0
-10.475,8.215988875819939,-0.924090305,0.05972275725325777,11.402,7.133250609812469,0.15209030499999998,-0.8126186407764594,-0.09599999999999999,0.004230837402518514,1.7060000000000002,0.12221606470392304,0.11100000000000002,0.0012804213382591793,0.053,0.000786431037458175,0.0,0.0020077494948496605,0
-14.793,6.555216137027654,-0.933967348,0.04926261205075209,14.995,9.381176305724079,0.12096734800000009,-0.8150677660450809,0.462,0.1567148539234255,0.8049999999999999,0.1746213687584152,0.063,0.0004623743721491481,0.066,0.0005170528736535079,0.0,0.5139838706815131,0
-6.763999999999999,2.9910648181449484,-1.0028893810000001,0.048833125663205544,6.939,4.342619886876493,0.235889381,-0.8123693426556371,0.137,0.03164434550376861,0.887,0.08400343066815621,0.10600000000000001,0.0016123824259560036,0.054000000000000006,0.0010724059601702387,0.0,0.07817694673065811,0
-6.558999999999999,2.177573521206665,-1.036078141,0.04387306614195358,6.497999999999999,4.0668838788139645,0.26107814100000004,-0.8206626319365411,0.265,0.04462664109505829,0.645,0.06486140597729576,0.127,0.002240737341953564,0.03799999999999999,0.0010873004873948253,0.0,0.15548012088115765,0
-6.747999999999999,2.8926587405706146,-1.045250592,0.03569916936902334,6.895,4.312781845478848,0.24625059199999988,-0.8182183389742513,0.03900000000000001,0.015272743456324364,0.8889999999999999,0.06723528823647873,0.135,0.0022707719165547054,0.032,0.0009549519740563554,0.0,0.026895009133208102,0
