totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-19.346,4.25519562676687,-0.9477672420000001,0.04090126247499593,18.987000000000002,11.87486484131001,0.10276724200000009,-0.819004923813881,0.011000000000000003,0.0007128671239859961,0.563,0.008041006357742797,-0.11599999999999999,-0.0003414456902024478,0.067,0.0002553347524214853,0.0,0.0013500107603369115,0
-9.262,2.3605103830691587,-0.9678247990000001,0.05530465834614072,9.015,5.636599702035003,0.19782479900000005,-0.8189645526880672,0.317,0.025680603466519906,0.556,0.03137077269584817,0.097,0.001263823283874338,0.053000000000000005,0.0008740959691228849,0.0,0.14301922441632273,0
-9.627,1.8375717942225207,-0.9640366290000001,0.05332341170913751,9.221,5.767426401240889,0.18803662900000007,-0.814987881595904,0.20700000000000002,0.009666014547836133,0.442,0.014123966647934062,0.07500000000000001,0.0008433392394583607,0.048999999999999995,0.0006647214721372668,0.0,0.0581131044787265,0
-10.106,3.0936109910107925,-0.9801053000000001,0.04432807170302137,9.979,6.24325482851913,0.17610530000000002,-0.8159300335222179,0.358,0.03676771572818829,0.659,0.04636121540830123,0.096,0.0009709861815132111,0.03799999999999999,0.0005272662637503673,0.0,0.19125339828059096,0
-11.556,3.7568615263494687,-0.955169772,0.049369728883652216,11.472999999999999,7.174336096410723,0.15616977199999993,-0.8156964244249089,0.45299999999999996,0.059098423278741485,0.6769999999999999,0.06279578489495262,0.087,0.0008457103900847665,0.046,0.0005617364553272678,0.0,0.3067230872283846,0
-9.408999999999999,2.710654695727905,-1.043659823,0.024843313534384185,9.241,5.778812101371658,0.19565982300000007,-0.8206459904102819,0.015,0.0037231369142162914,0.669,0.024482807778161687,0.07800000000000001,0.0009180304841901461,0.024,0.0004600281122793761,0.0,0.006219204835246306,0
-10.514999999999999,0.1062389334522644,-0.9282471649999999,0.06720281639920309,9.629999999999999,6.0217585442334105,0.18424716499999994,-0.8170867648775799,0.026000000000000002,3.2455738978224214e-05,0.026000000000000002,2.531176818626176e-05,0.151,0.0027489539595465587,0.07400000000000001,0.0017477663803250672,0.0,0.0006296302415848534,0
-10.538,0.29415225895270924,-0.9475746869999999,0.060117766525004966,9.701,6.069522807457824,0.1845746869999999,-0.8189713602794234,0.06999999999999999,0.00031238648766540806,0.06999999999999999,0.00024362576879276944,0.10800000000000001,0.0016360939322200626,0.066,0.0012256068116231296,0.0,0.004761578701985454,0
-2.7119999999999997,0.06700771580424882,-1.195036321,0.08577091305750413,2.044,1.2778039883298673,0.633036321,-0.8201209346261155,0.048,0.0007377884949871325,0.048,0.0005753907303769862,-0.006999999999999999,0.0005809319034694425,0.088,0.002323546247035517,0.0,0.00360511499295205,0
-2.791,0.10835360660359537,-1.253534131,0.04747594310867087,2.152,1.3456302305374466,0.6075341310000001,-0.8184408711058639,0.072,0.0017734743084529658,0.074,0.0014102270846631552,0.029,0.0005651242326267364,0.049,0.0008298379453698274,0.0,0.008355450297766343,0
-4.24,0.5076151259278971,-1.146918455,0.042273421439659405,3.73,2.334068526807585,0.42091845500000014,-0.8299463642792596,0.22899999999999998,0.01455292153112875,0.22899999999999998,0.011349616056375586,0.036000000000000004,0.0006370491349610484,0.054000000000000006,0.0008851604750611492,0.0,0.07717789058202093,0
-4.744000000000001,0.8269541641809891,-1.095965312,0.04146972469558193,4.349,2.719246762231491,0.35396531200000003,-0.8147053467715253,0.312,0.03264120034381406,0.315,0.02562997327203191,0.058,0.0006955375170790602,0.059000000000000004,0.0007583442146918115,0.0,0.15548012088115765,0
-9.878,1.3264139789648577,-0.8223652100000001,0.11186129229433327,9.327,5.834744666058018,0.19136521000000006,-0.8190997749406076,0.31,0.01043220181442921,0.31,0.00813592548844128,-0.21300000000000002,-0.0028888518465045063,0.075,0.002159280889644361,0.0,0.10408173381300637,0
-12.407,1.6776958821326853,-0.938866856,0.05341649624539645,11.845,7.40673825489313,0.14886685599999994,-0.8134506182653092,0.197,0.0045519173916959465,0.33099999999999996,0.005609268628419794,0.122,0.0017305447655052303,0.056999999999999995,0.0010613414542319742,0.0,0.04285420831786908,0
-10.621,1.3452581783436857,-0.9709934459999999,0.04656971450898702,10.046,6.281648410300753,0.17299344599999988,-0.8136051156424711,0.158,0.004047694303998534,0.30500000000000005,0.0055487011831169535,0.11199999999999999,0.001751885121142883,0.043,0.000976229870091479,-0.0010000000000000009,0.030069662634464388,0
-10.418,0.3632458572595303,-1.005237486,0.035293757508835906,9.600999999999999,6.005194852894819,0.1812374859999999,-0.8148455479887398,0.07,0.00041207197166995377,0.08700000000000001,0.00039052442344518143,0.07999999999999999,0.0010373783990525757,0.022,0.0005000305568254089,0.0,0.005012145838942691,0
-8.567,0.13323952362444902,-1.0337314530000001,0.03185765154654976,7.7139999999999995,4.826135538506761,0.21673145300000007,-0.8131886432668575,0.036000000000000004,0.00011881118733099936,0.038,9.71791100008264e-05,0.092,0.0012697511604403526,0.023000000000000003,0.0005745031929483421,0.0,0.0013500107603369115,0
-6.825,1.728131340628282,-1.0293182,0.04860571674856199,6.586,4.120607492557373,0.26431820000000006,-0.8246443803852134,0.40199999999999997,0.062045520291317734,0.46,0.053185900905522054,0.074,0.0007884075832799577,0.05399999999999999,0.0006702537251063991,0.0,0.2748408283499699,0
-8.122,0.28392186179939316,-0.9978732669999999,0.0508671092546689,7.326,4.585844716362322,0.23087326699999988,-0.8169369276347007,-0.005,2.8978338373414475e-05,0.08600000000000001,0.0004339160260502016,0.11099999999999999,0.0022375758077850224,0.052,0.0014554080888024665,0.0,2.00774949484966e-05,0
-8.038,0.37616710042246204,-0.987378166,0.05445693526791768,7.275,4.55171889536598,0.23037816599999994,-0.8149345504499386,-0.01,3.2455738978224214e-05,0.114,0.0008099765819603763,0.101,0.0018139302292005041,0.05399999999999999,0.001273269298741807,0.0,1.2849596767037823e-05,0
-10.52,2.1660702174951028,-0.9532025040000001,0.05412825726238173,10.147,6.347019845513105,0.17320250400000003,-0.8153976243184551,0.42300000000000004,0.02781225003726828,0.45100000000000007,0.022867374572845628,0.126,0.001491848935780371,0.039,0.000680892673123961,0.0,0.2138301398002764,0
-11.167,2.1037571768540793,-0.796021951,0.11513750418122329,10.747,6.722710414553316,0.16702195099999995,-0.8173164096288577,0.23099999999999998,0.009116585252276193,0.446,0.012454745935222193,-0.036000000000000004,0.0008208133085075048,0.07699999999999999,0.004105782818937485,0.0,0.0656903510722891,0
-9.602,1.7378031991956777,-0.9406909609999999,0.062001923737026635,9.171,5.738962150913967,0.18669096099999993,-0.8139890960511538,0.22499999999999998,0.010111121825251779,0.418,0.013206867047042542,0.093,0.0020344472374562517,0.049999999999999996,0.0014771115427582927,0.0,0.0656903510722891,0
-11.014,1.9553712528007556,-0.9425140470000001,0.05670144670322323,10.567,6.611238154393898,0.16651404700000005,-0.815297487095237,0.324,0.013870191879051105,0.411,0.01325523060411272,0.11199999999999999,0.002252593095085593,0.049999999999999996,0.0014230656868290783,0.0,0.11965865749384799,0
-10.102,1.0692012020189667,-0.9591088720000001,0.054421506824199196,9.475999999999999,5.926729862532083,0.18410887200000003,-0.815345093778105,0.227,0.005143075494513602,0.252,0.004395207747200167,0.10300000000000001,0.00197753962242251,0.053,0.0013634875779307317,0.0,0.05470796133546148,0
-10.046999999999999,1.2285344103796996,-0.9746994910000001,0.04760718082474248,9.463999999999999,5.919883428343558,0.18269949100000005,-0.8142967199231271,0.163,0.004152016322142826,0.29300000000000004,0.005353438971394363,0.11199999999999999,0.0023272843398173784,0.033999999999999996,0.0012115634002399479,0.0,0.03180355509821656,0
-10.200999999999999,2.7628658174856984,-0.9883642220000001,0.039443056249621605,9.988999999999999,6.248985213859671,0.172364222,-0.8131350119268194,0.23,0.015750306472718235,0.618,0.027365637376232713,0.13799999999999998,0.002643042564900429,0.038,0.0012290112749887496,0.0,0.08019433342308306,0
-9.652,1.4959783042451256,-1.0057327870000001,0.03789673634803807,9.155,5.729853590809353,0.19073278700000007,-0.8169890316840108,0.16099999999999998,0.005665844718769998,0.366,0.008773691647562983,0.05499999999999999,0.0005927876566014719,0.03899999999999999,0.0005021583464289212,0.0,0.034745309658070274,0
-10.078999999999999,1.333032229348278,-0.993529528,0.03919806966146649,9.520999999999999,5.9595019112711185,0.179529528,-0.8135736833430319,0.127,0.0035168111449975807,0.318,0.005936965627259789,0.069,0.0010243370706073435,0.032,0.0006779137676790435,0.0,0.021600172165390584,0
-7.924,1.9493360130547004,-0.9685926890000001,0.0594318564620398,7.662000000000001,4.791074463571105,0.22059268900000006,-0.8143697357808325,0.388,0.043229305618692246,0.492,0.04034198653443609,0.101,0.0016819361776639096,0.052000000000000005,0.0011438996908482546,0.0,0.22474025055528948,0
-11.402000000000001,5.254065952348608,-0.9565627489999999,0.048122624438473906,11.638,7.278255008032839,0.1535627489999999,-0.8153645174321229,0.396,0.08295049359389893,0.9329999999999999,0.12027519447906933,0.11100000000000002,0.0012804213382591793,0.060000000000000005,0.0008579247681361909,0.0,0.3137108585702594,0
-15.335999999999999,10.544133171437608,-0.3543681770000001,0.2693877623149717,16.108999999999998,10.08199367464134,0.11236817700000012,-0.8149875511639983,0.375,0.1546249361599348,1.3559999999999999,0.28110345755941374,-0.014,8.180469661100311e-05,0.07700000000000001,0.000978783217615694,0.0,0.436218914147198,0
-8.967,3.693781934685243,-1.002468037,0.03778433543525209,9.084999999999999,5.683182229679908,0.18846803700000003,-0.8136707323001107,0.40700000000000003,0.030800496290334774,0.9229999999999999,0.048276773864968675,0.075,0.0007058125031268192,0.045,0.0005174784315742103,0.42799999999999994,0.385350572945687,0
-9.309000000000001,2.4445132188357044,-1.008238322,0.035820810286726276,9.08,5.680338932586814,0.18923832200000001,-0.8142418271647439,0.334,0.015843037155513162,0.6120000000000001,0.020900288588084712,0.11200000000000002,0.0013535318159066943,0.026999999999999996,0.0005532252969132183,0.20799999999999996,0.19693613245081346,0
-6.417,0.9917241266767043,-1.077063339,0.03042572403550342,5.949,3.720941892098943,0.2780633389999999,-0.8179583220738789,0.017999999999999995,0.002401724684388592,0.34800000000000003,0.010225954347249752,0.07600000000000001,0.0008998516627210343,0.026000000000000002,0.00047960377663169,0.0,0.004397774493518695,0
-8.876999999999999,4.1619006091134345,-0.941343448,0.06340473450095907,9.122,5.6973793219198905,0.19234344800000003,-0.8149051102032354,0.095,0.01863538984117538,1.0150000000000001,0.0719188693426581,0.161,0.003082495814327654,0.060000000000000005,0.0016430791318322584,-0.0030000000000000027,0.04303811817159731,0
-10.766,11.231906861622779,-0.9445367339999999,0.0510614150140468,12.212,7.637170437017746,0.1465367339999999,-0.8149554957994662,0.39099999999999996,0.06850479191475183,2.175,0.21469803372275603,0.161,0.0022644488482176225,0.059,0.0011362396482756097,0.6240000000000001,0.5766778564076884,0
-10.985,12.997706087671476,-0.8702781749999999,0.07942243947440446,12.702,7.949275624355129,0.14227817499999984,-0.8166304996533976,-0.04999999999999999,0.021002920086283343,2.432,0.2598221364609537,0.096,0.0008634940197828106,0.055999999999999994,0.0006064200370010277,0.0,0.02239765026474487,0
-4.314,0.07059287134093348,-1.125030316,0.050699774210125614,3.5460000000000003,2.2170003827102693,0.42503031599999996,-0.8209463117032924,0.036,0.00023472454082465723,0.036,0.0001830583234899288,0.044,0.0008366209793502106,0.05,0.0009749531963293717,0.0,0.0016262770908282245,0
-11.235,2.560005466799034,-0.986675835,0.03724063134774137,10.914,6.826910840739106,0.15967583499999993,-0.8134314871514966,0.33799999999999997,0.0193807127041396,0.521,0.021731960971347598,0.155,0.002024962634950628,0.04000000000000001,0.0008102622810175136,0.0,0.14032080909524478,0
-4.529,0.940858967748383,-1.099061889,0.05643030741573502,4.212,2.6363807608566687,0.39106188899999994,-0.8350102361608271,0.34,0.0530355753242557,0.341,0.04144169246295707,0.0010000000000000009,0.0010891485210624376,0.039,0.002013740080764114,0.0,0.2146597418915483,0
-5.978,2.468278099970513,-1.049184267,0.04529211257480568,6.089,3.8071166279788,0.2831842670000001,-0.8249105993764309,0.403,0.05178892720743142,0.826,0.07078933168734618,0.07,0.0011345955747352173,0.041999999999999996,0.0008762237587263973,0.43799999999999994,0.4513420864422036,0
-7.109,1.4482315324604875,-1.0483762479999998,0.03271449532864264,6.752,4.222858586786708,0.2443762479999999,-0.8135778790782617,0.30200000000000005,0.024176627704939696,0.42400000000000004,0.02453478730211562,0.014000000000000002,0.0002276304601349652,0.041999999999999996,0.0004596025543586736,0.0,0.13172844435708622,0
-6.591,0.9137216219945944,-1.079818049,0.027846179884722603,6.082000000000001,3.803289281088688,0.27281804899999995,-0.817520935217052,0.139,0.006474919926155731,0.308,0.009403773877056713,0.067,0.0010512101110399434,0.022999999999999996,0.0006076967107631352,0.0,0.03085188183765782,0
-9.995,2.502319083413543,-0.989877738,0.04122858459431107,9.734,6.088391790278936,0.17987773799999995,-0.8154698535023125,0.43799999999999994,0.0423912520729331,0.524,0.03807477529832379,0.045,0.00041653212670530093,0.062,0.0005715242875034247,0.0,0.2581877509398889,0
-8.429,1.8528841007648669,-0.9345375479999999,0.06165403772618495,8.100999999999999,5.067825175238694,0.1905375479999999,-0.8005271462176353,0.07200000000000001,0.005278694118101182,0.506,0.017063747724424178,0.21900000000000003,0.005189658337660353,0.05,0.002064381473327709,0.0,0.01529423255196677,0
-11.64,1.3773446366191053,-0.952174946,0.04966973894589366,11.037,6.905915087888256,0.15617494599999993,-0.8124309995249828,0.014000000000000002,0.000602749438167021,0.294,0.003760605559101747,0.076,0.0006686644766464603,0.062,0.0006128034058115648,0.0,0.0012849596767037824,0
-11.117,0.6123295945283852,-0.95792597,0.05258274132288998,10.350000000000001,6.471096451070037,0.17292596999999998,-0.8168285192953135,0.021000000000000005,0.000256168511220984,0.13799999999999998,0.0008872678741005685,0.081,0.000750864365028531,0.064,0.0006711048409478041,0.0,0.0009283833664184829,0
-7.696,2.4393640113051993,-0.9893975500000001,0.05319119512404422,7.599,4.755800688742896,0.22539755000000006,-0.8178772286333905,0.41500000000000004,0.09741590054313998,0.546,0.090894559556866,0.048,0.0004694878240283657,0.063,0.0006204634483842093,0.0,0.35729026600566816,0
-16.378999999999998,6.089276194944281,-0.924614116,0.05227482812429472,16.407999999999998,10.270204302506302,0.11461411600000004,-0.8183544913755796,0.538,0.09608231741119545,0.756,0.09651241610663468,0.061,0.0004505186190171186,0.063,0.0004979027672218965,0.0,0.4602155361096411,0
-4.061,0.9837807866841622,-1.130375271,0.042666883297556635,3.826,2.393578828804268,0.40337527100000004,-0.8232204508232057,0.30900000000000005,0.06832048968269691,0.366,0.059001731642176154,0.024999999999999998,0.0005240242884357011,0.052000000000000005,0.0008630314631846204,0.0,0.226442822126922,0
-5.105,0.4858292420121431,-1.065020194,0.06260464164867387,4.514,2.8251243896288507,0.36502019399999996,-0.83060530356534,0.15799999999999997,0.006027494381670211,0.202,0.005695147841908896,0.028,0.0003529062515634096,0.048,0.0005417352330542515,0.0,0.034745309658070274,0
-7.433999999999999,2.2895673454626966,-1.001978087,0.052873760922281826,7.318,4.575687045317086,0.2399780869999999,-0.8219110616231461,0.419,0.1291750002668673,0.468,0.10754111510207731,0.039,0.00029323229413219477,0.061,0.00044683581673759935,0.0,0.4232946290989517,0
-11.732000000000001,1.678870900485152,-0.9783104450000001,0.040792609803518065,11.193000000000001,7.004149907675856,0.15831044500000002,-0.8156742491550165,0.334,0.01037830210505466,0.338,0.008178865095185832,0.11600000000000002,0.0012634280921032704,0.056,0.0007732387419163982,0.0,0.1165787697687486,0
-9.266,2.5451923181295415,-1.0323409220000002,0.025849445657767558,9.065999999999999,5.6723777007261456,0.18834092200000008,-0.8135764883206514,0.18600000000000003,0.014184896633786385,0.62,0.028521390791451842,0.094,0.0009010372380342373,0.028,0.0004085356038743766,0.0,0.06073442221920222,0
-8.857000000000001,1.5740905732756283,-1.030692034,0.030053270915832615,8.423,5.268312340431469,0.20269203400000002,-0.8143570527802723,0.188,0.008623953499928148,0.409,0.012719163513596534,0.092,0.000991140961837661,0.033,0.0005149250840499954,0.0,0.04939384997249339,0
-4.083,0.04142542496654263,-1.114855651,0.056166510249135396,3.3069999999999995,2.0677207166495872,0.435855651,-0.813055338016088,0.020999999999999998,9.38898163298629e-05,0.022,7.593530455878529e-05,0.033,0.00044814746839071275,0.04999999999999999,0.0006345068597673911,0.0,0.0005854597526981608,0
-7.529,0.5192724596103193,-1.06518433,0.027925809769202652,6.831,4.271927200822805,0.24818432999999995,-0.817968844055078,0.161,0.0028178536234308234,0.161,0.0021976038736000836,0.043,0.00046553590631768924,0.026,0.00036385202220061663,0.0,0.028083596834159102,0
-5.659,0.7637568907399621,-1.0517129139999999,0.04447367778604198,5.154999999999999,3.2232066270636,0.300712914,-0.8092349488756188,-0.043,0.00023646324112706213,0.302,0.008137281476022686,0.11699999999999999,0.0019561992667848573,0.019999999999999997,0.0007443008033086299,0.0,5.139838706815129e-05,0
-5.186,0.6782742156272168,-1.0724409049999999,0.04341378418752076,4.68,2.9286078920591527,0.327440905,-0.8113486358182366,0.017999999999999995,0.002401724684388592,0.28500000000000003,0.008631312951515261,0.10200000000000001,0.0016945823143380743,0.018000000000000002,0.000680892673123961,0.0,0.004397774493518695,0
-12.149,0.9340370235249947,-0.9529996470000001,0.05102323254560617,11.434,7.15176801222295,0.15799964700000002,-0.8170769869723462,0.062,0.0007783581687099128,0.193,0.0016136252218741873,0.11599999999999999,0.001943157938339625,0.06,0.0013060372586358978,0.0,0.005012145838942691,0
-10.333,2.37736910733296,-0.940234591,0.05216752506722609,10.020999999999999,6.267322446949402,0.15823459099999992,-0.802578529602737,0.125,0.006719497102027349,0.542,0.01692634098284161,0.096,0.001493824894635709,0.066,0.0012256068116231296,0.0,0.028083596834159102,0
-23.346,11.2321505024879,-0.9639140130000001,0.03231135087184907,23.653000000000002,14.797690424231323,0.08791401300000012,-0.8221597397007832,0.554,0.0901776911842285,1.063,0.11749180397030147,-0.758,0.006781490791520838,0.08099999999999999,-0.0005523741810718133,0.0,0.46265053469699485,0
-10.722,3.45061683503497,-0.93223529,0.060623489561422585,10.632,6.648648311966424,0.16623529000000004,-0.815088313654509,0.449,0.06421715696902142,0.653,0.0664027118614949,0.143,0.0021316644131388926,0.078,0.001437960214053665,0.0,0.3147155364174821,0
-12.302,4.159522861409071,-0.9296107020000001,0.05691205567363297,12.25,7.659254941743921,0.14661070200000004,-0.8150115428187895,0.493,0.08293020875703754,0.672,0.08126207577441198,0.11299999999999999,0.0019040339530039278,0.075,0.0015166884293836233,0.0,0.3912734339554934,0
-8.501,2.2538780973782275,-0.986925586,0.04902962108175214,8.281,5.1817860241409806,0.206925586,-0.8158341348808793,0.405,0.048248933391735103,0.532,0.04623917652597461,0.091,0.0014946152781778444,0.05,0.0010685759388839164,0.0,0.24737481526042665,0
-5.417999999999999,3.011029693526711,-1.0688152629999998,0.035094196712488326,5.802,3.631312659728861,0.28281526299999993,-0.818035029747249,0.192,0.14481345035346413,0.841,0.2340895601285953,0.08299999999999999,0.0009634775378629257,0.027000000000000003,0.000489391608807847,0.0,0.2939546035409387,0
-11.537,5.787661039950192,-0.6570531100000001,0.16720746208835358,11.866,7.427500266757962,0.15505311,-0.8197674327580567,0.2819999999999999,0.26761785271232,0.7039999999999998,0.31419181452504397,0.111,0.000859937293843202,0.041,0.000419600109812641,0.0,0.5599412566186216,0
-12.834,1.8070882553167449,-0.9304896989999999,0.05695856462534564,12.284,7.687862451704356,0.14648969899999986,-0.8165555930302759,0.253,0.006408849314664344,0.342,0.006526820225171782,0.101,0.0010693889325090551,0.060000000000000005,0.000767706488947266,0.0,0.06800729398934562,0
-12.811,4.351635303030982,-0.9884064530000001,0.03390690839770181,12.762,7.984258500800875,0.143406453,-0.8174881790220473,0.5010000000000001,0.13799600646773466,0.585,0.11893547874863931,0.09,0.0006702452437307309,0.057999999999999996,0.0005038605781117311,0.0,0.5126997141046071,0
-12.992,3.865921943380092,-0.953011072,0.0479643047682592,12.84,8.029736240180345,0.14401107199999996,-0.8179477902545569,0.201,0.011592494482900726,0.7070000000000001,0.02573664429510258,0.126,0.0014226903758435324,0.069,0.0009498452790079255,0.0,0.060293520430133245,0
-13.911,7.414437780688134,-0.9485847279999999,0.04262407537207323,14.322,8.964724304627797,0.12058472799999997,-0.8115106304887786,0.22299999999999998,0.026038775728815307,1.222,0.0781048846890363,0.13,0.0014606287858660266,0.060000000000000005,0.0008579247681361909,0.0,0.09894269820598918,0
-11.418000000000001,7.786364378431539,-0.9822406370000001,0.03623972723919169,12.144,7.597650796981431,0.146240637,-0.8147311372352152,0.068,0.019165693433408865,1.504,0.11295602551049544,0.127,0.0013634116101833853,0.047999999999999994,0.0006949360845071427,0.0,0.03851746940899382,0
-4.495,0.9186196311146785,-1.096994704,0.06027523491331351,4.172,2.6081792574558413,0.39899470400000014,-0.8370410811474052,0.30899999999999994,0.043490690230820445,0.35,0.03688286221426714,0.0010000000000000009,0.00013515558570513557,0.05499999999999999,0.0005591831078030529,0.0,0.1766506346546504,0
-6.93,1.9882620498258734,-1.037253024,0.048942165919301575,6.768,4.231706902316905,0.27025302399999995,-0.832235461221433,0.41900000000000004,0.10123060900661626,0.46399999999999997,0.084195980904716,0.016,0.00016598054384841214,0.06,0.0004408780058477647,0.0,0.36808392728997996,0
-8.183,2.1415060359741283,-1.0362143499999998,0.03063362478686993,7.956,4.980083341621059,0.21321434999999989,-0.8155322068434071,0.458,0.07527876829292118,0.47400000000000003,0.06014076121055795,0.0009999999999999992,6.164991628655307e-05,0.041999999999999996,0.0002757615326152042,0.0,0.34560275464624934,0
-5.175,0.9394367096997002,-1.100837288,0.042108121248608854,4.789,2.994477920843165,0.3488372879999999,-0.8294657337196256,0.317,0.03202106390262299,0.338,0.026159260424641062,0.034999999999999996,0.0005595915478317894,0.054,0.0007966444275550343,0.0,0.15689678892472358,0
-8.791,1.8204636709638462,-1.012060931,0.03767933314691902,8.43,5.272266681669193,0.203060931,-0.8146287503818301,0.42500000000000004,0.03561205959385652,0.42800000000000005,0.027927920226656106,0.06899999999999999,0.0007034413525004133,0.047,0.0005702476137413174,0.0,0.23331735639728723,0
-11.296999999999999,4.917334123297239,-0.960053811,0.04610189197006008,11.473999999999998,7.174914765236051,0.15305381099999993,-0.8133455649094363,0.42100000000000004,0.09668912381673474,0.8530000000000001,0.1240267601209617,0.078,0.0005090070011351305,0.066,0.0004766248711867727,0.0,0.360511499295205,0
-11.592,4.1619704264366755,-0.954616115,0.05022046842925852,11.59,7.250448876196993,0.15661611499999994,-0.8176706421084697,0.477,0.11866629563913228,0.651,0.11401685979501612,0.075,0.0004924089467502892,0.064,0.0004647092494071034,0.0,0.4517436363411735,0
-12.913,4.384048535169812,-0.9590742740000001,0.04261837302186319,12.863999999999999,8.043729390758644,0.13707427400000005,-0.8126746673813917,0.509,0.12311852754682368,0.611,0.10855855778399295,0.065,0.00036515719646650665,0.07,0.00041874899397123603,0.0,0.48985955585119745,0
-3.692,0.5713176752546404,-1.179216054,0.04386952984337281,3.2780000000000005,2.0500785117381692,0.471216054,-0.8345484381888957,0.264,0.028181434068145578,0.264,0.02197829871530318,0.019999999999999997,0.0004445907424511039,0.047999999999999994,0.000776643205282018,0.0,0.12152586452405817,0
-7.723,1.7075517848955195,-1.041623451,0.03602572040487611,7.403,4.628812597009669,0.23762345100000004,-0.8218479667875538,0.41900000000000004,0.045356895222068344,0.43199999999999994,0.03619582850635432,0.07800000000000001,0.0008694218963488255,0.053,0.0007021705691590847,0.0,0.25095342796004666,0
-5.574,1.0270027481332515,-1.088667559,0.035698543656339066,5.188000000000001,3.2452173124153014,0.314667559,-0.8206446256108961,0.305,0.028303722656081384,0.356,0.0247476773523965,0.0,6.67874093104325e-05,0.059,0.0003983222137775171,0.0,0.14234221128665941,0
-2.815,0.017326212423022107,-1.239687818,0.0548644114412818,2.093,1.309260425674672,0.612687818,-0.8147301142147728,0.013000000000000001,3.941054018784369e-05,0.013000000000000001,3.0735718511889285e-05,0.029,0.0006307260666239662,0.045,0.0008698403899158601,0.0,0.00023209584160462072,0
-6.941,1.8859444027345522,-1.0312471109999999,0.040106186229004664,6.744,4.218434429021609,0.24524711099999996,-0.8142057856597442,0.41700000000000004,0.08072437764005323,0.4680000000000001,0.06800413319513644,0.088,0.0011164167532661054,0.058,0.0008830326854576369,0.0,0.32485065586748324,0
-5.172,1.0451052284234317,-1.09033378,0.04407520308943161,4.833,3.0219337234442185,0.34233378000000003,-0.8266272251533935,0.354,0.046496903053678464,0.354,0.03626227189784326,0.065,0.0010772927679304082,0.048,0.0009502708369286281,0.0,0.2097062223378552,0
-8.794,0.8706605282954446,-0.979916051,0.05274105823881323,8.16,5.107275375015969,0.209916051,-0.8163924197245216,0.138,0.003152843215027495,0.23500000000000001,0.0038618526318467948,0.1,0.0013551125829909649,0.06,0.0009996355557301152,0.0,0.023209584160462073,0
-11.097999999999999,2.0695524465962336,-0.962813246,0.04971875477105858,10.673,6.680074095503184,0.16781324599999992,-0.817910826301943,0.12200000000000001,0.004603498834000624,0.449,0.010536927499252396,0.092,0.000991140961837661,0.064,0.0008051555859690838,0.0,0.022937333328960457,0
-8.279,1.0869009731096337,-0.976211346,0.05481791734897152,7.733,4.836785547244464,0.21621134600000003,-0.8128085469691,0.09,0.003213118158844197,0.308,0.006644339148893712,0.15700000000000003,0.00359229319900492,0.054000000000000006,0.0018958605367295287,0.0,0.013993210879304191,0
-10.963,1.8653885992870158,-1.008115047,0.034100264235298806,10.498,6.563807955118377,0.17511504700000002,-0.8201087264940287,0.359,0.015408362079911943,0.391,0.012927985601133195,0.19,0.0035294577074051633,0.030000000000000006,0.001145176364610362,0.0,0.14301922441632273,0
-10.239,3.9919227781403697,-0.9235622029999999,0.06783172472404395,10.309000000000001,6.44755057296444,0.17656220299999992,-0.8195511410853171,0.428,0.1368733856391486,0.671,0.1415632955154364,0.094,0.0009010372380342373,0.05399999999999999,0.0006298257226396639,0.0,0.44574046535157297,0
-9.879,1.793355115858816,-0.958321397,0.05707506525276009,9.447999999999999,5.910754849425527,0.18932139699999995,-0.8192224519434402,0.09199999999999998,0.004004226796438411,0.432,0.010653090435392918,0.11599999999999999,0.002162489371282169,0.061000000000000006,0.0014860482590930448,0.0,0.015966427082842433,0
-7.6049999999999995,2.45965853961525,-1.019035535,0.04099675453560235,7.523,4.707422723769676,0.22603553499999995,-0.816699427842705,0.0050000000000000044,0.005619479377372536,0.7160000000000001,0.03523398131527637,0.065,0.0008441296230004959,0.026999999999999996,0.0005208828949398302,0.0,0.008192421038784554,0
-7.444,2.0007888611008102,-1.050925347,0.02886812724023377,7.238,4.5254529609873835,0.2319253469999999,-0.8144171256294106,0.069,0.008149867884139086,0.5950000000000001,0.027515700001908408,0.028999999999999998,0.0004434051671379009,0.023,0.00042130234149545087,0.0,0.020048583355770765,0
-10.157,0.6355852410632741,-0.962380494,0.05368924626898235,9.415999999999999,5.8924976915894645,0.185380494,-0.8162909950341988,0.054000000000000006,0.0006491147795644843,0.15500000000000003,0.0012366606742430747,0.146,0.002334397791696596,0.05399999999999999,0.0012217767903368074,0.0,0.003935189009905334,0
