totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-9.253,1.8957051524299908,-1.024467763,0.03073681183405208,8.884,5.555494105065016,0.19446776300000002,-0.8148393788305677,0.33299999999999996,0.02088410889895234,0.45200000000000007,0.02091294447217784,0.046,0.0004552609202699304,0.034,0.0003983222137775171,0.0,0.14099300362612047,0
-8.765,6.937504849142448,-0.970829049,0.048758559494275475,9.672,6.052940974069573,0.17982904899999996,-0.8154335565649877,0.06899999999999998,0.03714443412704267,1.5999999999999999,0.18190166608298874,0.07899999999999999,0.000927119894924702,0.049999999999999996,0.0007145117488594566,0.0,0.06754069300674255,0
-7.991,3.772037797076431,-1.021141149,0.036677320845216535,8.237,5.150676788091372,0.21114114899999992,-0.8172927224249095,0.12499999999999997,0.025914748440577094,0.989,0.08191340180934775,0.012,9.998351808011491e-05,0.053000000000000005,0.0002995927761745428,0.0,0.06431945971720575,0
-5.364,0.8275285376237265,-1.120996055,0.02299463236567343,4.911,3.071684228312324,0.32299605500000006,-0.816523961930931,0.199,0.013354377456004329,0.317,0.014788400562823436,0.057,0.0008101431306886782,0.015,0.0004255579207024756,0.0,0.06341356314512961,0
-5.5809999999999995,0.5311881893653513,-1.1171071399999999,0.0264936174402812,4.9799999999999995,3.1168266525670636,0.32510713999999996,-0.8213042512459474,0.132,0.004616249302884926,0.20800000000000002,0.00514597287143911,0.064,0.0007907787339063633,0.024,0.0004600281122793761,0.0,0.025160313569657995,0
-5.913,0.4970165683535785,-1.1094648420000002,0.023210546832034697,5.278,3.302278437708031,0.3044648420000001,-0.8168038250189271,0.143,0.004113764915489919,0.186,0.003966263675615124,0.058,0.000736242269499028,0.018000000000000002,0.0004013011192224345,0.0,0.026601877706960056,0
-6.380999999999999,0.914330544215842,-1.052523825,0.035928489961621776,5.885999999999999,3.681801983929627,0.26852382499999994,-0.8095328855118128,0.20700000000000002,0.01063968671718286,0.309,0.011386679716934042,0.131,0.002537921553796435,0.03200000000000001,0.0011319840690685852,0.0,0.060293520430133245,1
-5.354,1.2715073327170257,-1.114629101,0.023313482765391323,5.0920000000000005,3.1851733839234786,0.31362910099999997,-0.816610313928996,0.071,0.010548115167922867,0.49,0.027922496276330474,0.025,0.00028216692454230066,0.020999999999999998,0.00027491041677379924,0.0,0.02459493131190833,0
-6.067,1.1486741890864305,-1.094165705,0.02421805380928441,5.686,3.558889597490464,0.28416570500000005,-0.8156946242000774,0.28500000000000003,0.02402072424449073,0.381,0.02333293030912865,0.044,0.0005058454669665894,0.022000000000000002,0.0003574686533900795,0.0,0.12277870020884436,0
-12.023,3.932920662106604,-0.849189597,0.09042911332509751,11.943999999999999,7.472782822706619,0.1521895969999999,-0.8176000277813245,0.505,0.10135231802778458,0.613,0.0905636985870027,0.146,0.0019253743086415805,0.048,0.0009055872552548681,0.0,0.4409668401526185,0
-6.144,2.985351673781882,-1.0254282389999998,0.046167709776184875,6.404,4.004861841321401,0.2584282389999999,-0.8154659136439258,0.033,0.0206546004590349,0.966,0.08906442831782717,0.053000000000000005,0.0008117238977729487,0.02,0.0005089672731601609,0.0,0.03408034302537606,0
-5.331,0.7503929913523646,-1.099774518,0.036036663575925484,4.846,3.032942194059666,0.33277451800000013,-0.8216587379075247,0.118,0.0071837300827694486,0.299,0.011083842490419838,0.082,0.0013278443507872971,0.011000000000000003,0.000523436242464045,0.0,0.02748609058449184,1
-7.114,1.692640748020248,-1.0610762550000001,0.029129319042818038,6.838,4.275802717982701,0.24707625500000008,-0.8171689999318574,0.35,0.03830704506258406,0.473,0.03743610514748115,0.095,0.0011286676981692024,0.023,0.00048002933455239255,0.0,0.1896889598742041,1
-5.156,0.8969888568191121,-0.9778392309999999,0.07992251260232132,4.753,2.971322409599194,0.318839231,-0.8070488175787376,0.299,0.027593173799165264,0.33,0.02313088815949903,0.6479999999999999,0.01588078132035343,0.086,0.003468722611645879,0.0,0.13764809296770092,0
-10.180000000000001,0.2285272140550999,-0.95058692,0.05892402994424659,9.331000000000001,5.83702430843585,0.18758692,-0.8162923600652231,0.056,0.00021559883749820369,0.056,0.00016814246009445313,0.09199999999999998,0.005740160474757586,0.023999999999999994,0.003779379893758686,0.0,0.0030871156232808367,0
-14.041,7.141336884224721,-0.8973090239999999,0.06263489651467963,14.396,9.008193906786403,0.12130902399999999,-0.812065351492289,0.34199999999999997,0.2432204100689749,0.795,0.2918564390799703,0.096,0.00046514071454662153,0.05900000000000001,0.00032767959894090625,0.0,0.5680172281867049,0
-13.029,6.793880538510714,-0.902513444,0.06652730034107378,13.41,8.390744886343139,0.13851344399999999,-0.8186759443454174,0.33799999999999997,0.2320956259674211,0.8300000000000001,0.2890857044552956,0.06199999999999999,0.000252527541712227,0.041999999999999996,0.00019533108560243628,0.0,0.545285488406017,0
-11.758000000000001,3.7455896274773046,-0.955123903,0.04718934515056627,11.659,7.290420190711023,0.150123903,-0.8127672501478354,0.076,0.006048938352066537,0.756,0.026539840939155922,0.178,0.0026556887015745942,0.064,0.0013073139323980052,0.0,0.017354183533682517,0
-7.4559999999999995,0.4749798459105135,-1.002498548,0.05289809272039506,6.744999999999999,4.218987448742245,0.24749854799999993,-0.8158291088576447,-0.008,0.00013909602419238948,0.153,0.0015639056772226015,0.086,0.0017356822585291093,0.04800000000000001,0.001286887152204286,0.0,0.00011564637090334041,0
-10.533,2.3322685560523615,-1.0311517030000001,0.022478152017793736,10.199,6.3768503798557195,0.17115170300000004,-0.813863764088622,0.41000000000000003,0.028853151951641325,0.485,0.02582433149203356,0.057999999999999996,0.0005038695081112511,0.025,0.00030384835538156766,0.0,0.20725114625555308,0
-7.833,2.146295360395148,-1.040130663,0.03422097528028818,7.6370000000000005,4.777076933877372,0.22913066300000007,-0.8206023578650773,0.33199999999999996,0.03759070053799326,0.5609999999999999,0.04360042469255682,0.091,0.0014345461289755617,0.038000000000000006,0.0008681381582330503,0.0,0.17740474536491593,0
-9.584999999999999,2.7855550080062588,-1.00516734,0.036150520341215756,9.421999999999999,5.895920908683726,0.18416734,-0.8153885854404397,0.403,0.04685797314981121,0.602,0.049766100225213904,0.07,0.0007998681446409193,0.053,0.0007021705691590847,0.0,0.2429376888768089,0
-8.43,2.449229127102389,-1.011749369,0.02995978790608171,8.270000000000001,5.175578940805954,0.18574936899999994,-0.8002548382226047,0.369,0.04589705144934878,0.59,0.05097790112713119,-0.008,1.3041328445232379e-05,0.049,0.00028086822766363386,0.0,0.21799421225259466,0
-8.298,1.6132706875220972,-1.0333111689999999,0.032277720398786854,7.909000000000001,4.947578418923553,0.2153111689999999,-0.8154284009512741,0.2,0.011151444172857359,0.438,0.016334678401487744,0.020999999999999998,0.00023395352847204755,0.038,0.0003676820434869389,0.0,0.058980452260501554,0
-9.989999999999998,2.41998322621013,-0.890312964,0.07996404589281937,9.709,6.074097106323548,0.17831296399999996,-0.8143033373733005,0.061,0.004419776168713176,0.571,0.017739029539964805,0.189,0.00383415056289832,0.097,0.002484407141061053,0.0,0.012150096843032202,0
-12.906,2.5929261341222385,-0.941489663,0.04917794174550444,12.511,7.828921266917871,0.13748966299999998,-0.8113587738630499,0.309,0.012583553655271501,0.47700000000000004,0.014293917091470392,0.11400000000000002,0.0011824137790344025,0.061000000000000006,0.0007770687632027204,0.0,0.10875898703620814,0
-11.659,2.823457897097167,-0.9756075980000001,0.04371112845731716,11.372,7.115890545052643,0.16160759800000002,-0.8197990319336627,0.388,0.025593668451399664,0.546,0.026530349026086076,0.126,0.001491848935780371,0.04,0.0006915316211415229,0.0,0.18503419344534466,0
-7.848,1.9648584913329863,-1.0162249399999999,0.040452747532204805,7.596,4.754120985179648,0.22122493999999993,-0.8148312716844771,0.378,0.04203018197680036,0.503,0.04068866735941579,0.066,0.0006382347102742514,0.048,0.0005417352330542515,0.0,0.21549095018241607,0
-7.291,1.3364554374856945,-1.037384421,0.03898645916073974,6.883,4.306130594721138,0.24638442100000002,-0.8183150501995404,0.30500000000000005,0.020603598583497692,0.388,0.019444861917374656,0.064,0.0007477028308599898,0.031,0.0004962005355390865,0.0,0.1253036459735673,0
-8.491000000000001,0.4727913967217383,-1.0295034159999998,0.03389745883433165,7.747000000000001,4.844632922103825,0.2175034159999999,-0.813752796947361,0.086,0.0010849489887006377,0.134,0.0012366606742430745,0.10600000000000001,0.0017451668610347333,0.036000000000000004,0.0009260140354485871,0.0,0.008686327414517568,0
-8.857,0.7320540678592531,-0.9868222550000001,0.048579356532213035,8.18,5.118548469321269,0.20682225500000007,-0.8141188441466907,0.038,0.0008623953499928147,0.2,0.0024299297458811294,0.153,0.002425687090813223,0.046,0.001109429499271354,0.0,0.0030871156232808367,0
-8.239,1.5758345668241904,-1.031770754,0.03440164897092803,7.843,4.904471657758126,0.219770754,-0.8170514519475067,0.163,0.008931123886686342,0.434,0.01517214504836158,0.142,0.0021194134682357957,0.024,0.0007255762547977209,0.0,0.042483979311018806,0
-8.362000000000002,4.8382541285853335,-1.01505511,0.03561041714187002,8.836,5.521596623659208,0.19805510999999998,-0.8158529360285107,0.261,0.08826917781895544,1.0989999999999998,0.1752749547726533,0.06899999999999999,0.0005777703693009012,0.041,0.000419600109812641,-0.0020000000000000018,0.23505124886103942,0
-8.252,1.3206000673311358,-0.9362700279999999,0.06447931997209436,7.7780000000000005,4.867996754124914,0.20127002799999993,-0.8035159568727646,0.331,0.017092583106174796,0.35,0.013957180175421014,0.13,0.0012531531060555117,0.043,0.0005719498454241273,0.0,0.13107873662055286,0
-11.703,1.4602185190711976,-0.8491549290000001,0.09042621106006048,11.116999999999999,6.952108499847372,0.15715492900000005,-0.8131687562447423,0.186,0.004188529028493328,0.30400000000000005,0.005026645964275304,0.21900000000000003,0.0054417906876015115,0.07700000000000001,0.002778042106345761,0.0,0.03851746940899382,0
-6.774,1.225286825199711,-1.0467779990000001,0.03752279893381722,6.365,3.9834160618608028,0.2587779990000001,-0.8157166699977569,0.32999999999999996,0.02492137100113645,0.37,0.02124380544204112,0.066,0.0008536142255061195,0.049999999999999996,0.0007557908671675967,0.0,0.14849315263908083,0
-6.064,1.1430841247468078,-1.07340132,0.032993405188074594,5.681,3.556174545920819,0.28440132000000007,-0.8158614317070594,0.325,0.02932607843389545,0.37,0.025210069117656244,0.05,0.0005532684794947072,0.038000000000000006,0.0004936471880148717,0.0,0.15548012088115765,0
-6.175,1.23733067334172,-1.071941346,0.0342920848087328,5.819,3.640565105054909,0.2839413460000001,-0.8188340956253376,0.351,0.035886774241636485,0.385,0.029970037524254863,0.034,0.0003698994977193184,0.041999999999999996,0.0004596025543586736,0.0,0.18503419344534466,0
-13.226,0.44577533157584587,-0.805364163,0.1037647527552016,12.389000000000001,7.748951112021366,0.142364163,-0.813426227744034,0.06699999999999999,0.000300215585548574,0.086,0.00029424930516529295,0.231,0.0045312688470616515,0.07999999999999999,0.002180558785679485,0.0,0.004397774493518695,0
-13.176,3.6059341077769655,-0.9696509300000001,0.037918544673744156,12.964,8.111311028089787,0.13465093000000006,-0.8124634962698717,0.5339999999999999,0.06189483293177597,0.566,0.05051279738670862,0.14400000000000002,0.0015179315926708357,0.057,0.0007830265740925551,0.0,0.38124833917781015,0
-7.412,1.0597190018502691,-0.9511834270000001,0.07284182193614654,6.904,4.31777028354713,0.24318342700000006,-0.8160018590983371,-0.03899999999999999,9.968548400454578e-05,0.335,0.007346740716062475,0.088,0.0013989788695794735,0.056999999999999995,0.0011107061730334614,0.0,1.2849596767037823e-05,0
-8.329,1.6223134704141147,-0.9960458059999999,0.04898382048886287,7.941000000000001,4.965555313371782,0.2190458059999999,-0.8181637809257505,0.04399999999999999,0.003428716996342401,0.452,0.013370037552671838,0.11499999999999999,0.0017886379558521744,0.03900000000000001,0.0009234606879243721,0.0,0.008355450297766343,0
-12.5,2.092396746736982,-0.967822497,0.04599820103322946,12.020999999999999,7.517484833066191,0.15682249699999995,-0.8211066891852373,0.373,0.013923512021658186,0.393,0.011364983915631531,0.159,0.002415412104765464,0.05399999999999999,0.0011711353977732128,0.0,0.1478032899126505,0
-5.622999999999999,2.638943667565804,-1.039398425,0.04582047479648925,5.845,3.654715903788864,0.279398425,-0.8156104494483226,-0.098,0.004404127865991531,0.9430000000000001,0.07354334246518354,0.076,0.0010480485768714022,0.035,0.0006749348622341263,0.0,0.002088862574441586,0
-12.315,5.076277218367291,-0.9832470130000001,0.033325202661346795,12.44,7.7786227470324825,0.13924701299999998,-0.8110617589811848,0.10700000000000001,0.010610708378809446,0.963,0.04387071821711726,-0.298,-0.0017831052710572271,0.042,0.0003949177504118974,0.0,0.03180355509821656,0
-0.73,0.018906819039878064,12.687288892000002,12.022805476853447,0.35300000000000004,0.22059981679740154,1.781711108,-0.803841234593643,0.027000000000000003,0.0014918048594633774,0.027000000000000003,0.0011634373448471032,0.036000000000000004,0.011563311221439379,0.20299999999999999,0.023396323364380703,0.0,0.0034983027198260477,0
-4.611000000000001,1.1482581642118665,3.9697035850000004,2.1412215229644653,4.383000000000001,2.740862076018211,0.31429641500000005,-0.7892159137694663,0.35,0.08158619342327857,0.372,0.06600450350842176,0.165,0.004673537884646004,0.121,0.004021522350638395,0.0,0.2786121850010955,0
-13.519,4.775116955623591,-1.009642433,0.025728126602215004,13.503,8.445142883863523,0.140642433,-0.8202995402955358,0.48700000000000004,0.06860331826522142,0.7410000000000001,0.07393838684723342,-0.10099999999999999,0.00016598054384841214,0.062,-9.872943760297435e-05,0.0,0.3551508081439564,0
-7.473000000000001,2.355751648712445,-1.004009618,0.046636716070438615,7.3740000000000006,4.606901380137133,0.22800961799999997,-0.8132132652866255,0.236,0.029616441384397063,0.655,0.04904335884432404,0.082,0.0012171906548883557,0.022000000000000002,0.000595781088983466,-0.0030000000000000027,0.11083580311368062,0
-5.419,0.2392071052121621,-0.9882822920000001,0.045099673913001036,4.692,2.934966367670643,0.2542822920000001,-0.7608078716101777,0.09899999999999999,0.0014605082540200896,0.09899999999999999,0.0011390295683817793,0.078,0.0012262800656229116,0.051000000000000004,0.0009872943760297435,0.0,0.011564637090334041,0
-16.243000000000002,2.2916485494848455,-0.9532310949999999,0.04238543618266325,15.683000000000002,9.808166335320516,0.12023109499999995,-0.8177721064971121,0.254,0.004937908858829825,0.353,0.005193432436788351,0.255,0.004269651894614868,0.042,0.0012439058022133361,0.0,0.06477481730263766,0
-8.85,0.43652921472696987,-0.870529735,0.09512617697633982,8.084999999999999,5.058816709201162,0.20752973499999994,-0.8130005424725861,0.11900000000000001,0.0012518642177315052,0.11900000000000001,0.0009763110586129537,0.097,0.0023071295594929288,0.088,0.002323546247035517,0.0,0.014636493817454022,0
-18.008,7.607959164683676,-0.9349838899999999,0.04418250654442287,18.164,11.359613114535025,0.10098388999999997,-0.8143528023701335,0.529,0.09215227516099297,0.8920000000000001,0.10698018823923533,0.093,0.0006402106691295896,0.064,0.0005042861360324336,0.0,0.443350440352904,0
-5.303,0.21229792534978656,-1.084458599,0.04153235371389069,4.568,2.8575154553250486,0.33745859899999997,-0.8133058293816783,0.09,0.0012002827754268276,0.09,0.0009360834270312161,0.026999999999999996,0.00027189193849454175,0.053000000000000005,0.00046981594445553315,0.0,0.009541628699323523,0
-9.748,0.0351173938234982,-0.852200488,0.09888258614626892,8.850999999999999,5.536769633053255,0.193200488,-0.8139018792427495,0.009000000000000001,5.7956676746828954e-06,0.009000000000000001,4.5199586046896e-06,0.111,0.002774246232894888,0.08900000000000001,0.002566114261835928,0.0,8.03099797939864e-05,0
-13.735999999999999,4.41744856679485,-0.829552142,0.09302710496224145,13.642,8.536152163183521,0.13355214199999998,-0.8165273598858862,0.522,0.1396842844613698,0.5469999999999999,0.11227125178188496,0.136,0.0020459077988172134,0.097,0.0016886138293474233,0.0,0.5360602810270818,0
-7.2749999999999995,0.19838556410333447,-1.0103562300000002,0.05006557481167306,6.47,4.046302661857802,0.25235623000000007,-0.8127531790885828,0.065,0.0004346750756012171,0.065,0.00033899689535172,0.016999999999999998,0.00027031117141027114,0.065,0.0006791904414411511,0.0,0.004517436363411734,0
-1.0269999999999997,3.6865130156398758,-0.3560385480000001,0.2666295126811635,2.965,1.8557752831274086,0.26403854800000004,-0.6791669068578136,-0.537,0.03734612336212165,2.0900000000000003,0.7866825232952481,0.12299999999999998,0.010538974150832036,0.518,0.030343556419848622,0.0,0.008192421038784554,0
-14.247,5.727470589888908,-0.9599438180000001,0.04094835716737576,14.349,8.980584835145125,0.1269438180000001,-0.8163809056058761,0.494,0.11597826497161436,0.7769999999999999,0.12421931035752147,0.15,0.0016503208359784976,0.067,0.0009294184988142068,0.0,0.46143223230352,0
-8.635000000000002,2.4457965620041255,-0.9517517080000001,0.06171271339146347,8.458,5.288084046620092,0.20275170800000009,-0.8144010034837895,0.433,0.06533340256316533,0.5429999999999999,0.06005126603018509,0.069,0.0009287006620089727,0.057,0.0008723937374400751,0.0,0.30474103692706905,0
-10.51,4.618946759912117,-1.011104615,0.02952087492160686,10.694,6.692173591449843,0.16510461499999995,-0.815876116835011,0.254,0.03384669922014811,0.959,0.07292049216945731,0.003000000000000001,6.085953274441778e-05,0.037000000000000005,0.0002246945821309071,0.0,0.12849596767037827,0
-7.344,2.373708736226394,-1.020197455,0.04237134394829115,7.2620000000000005,4.544472710497041,0.233197455,-0.8169834007695402,0.36099999999999993,0.06591181019709869,0.607,0.07386425952611651,0.059000000000000004,0.0007042317360425486,0.048999999999999995,0.0006647214721372668,0.0,0.2545577398532007,0
-7.164,0.8366292616963705,-1.045151398,0.03525457552904639,6.593,4.124469872370964,0.24915139800000008,-0.8137336070609172,0.20500000000000002,0.007213287987910331,0.262,0.006887964917686482,0.030999999999999996,0.0004030956064890008,0.034,0.0004596025543586737,0.0,0.05181278656388827,0
-7.284,0.6918554844129431,-1.058367601,0.031682797705642994,6.656,4.164499366561486,0.252367601,-0.8176927205411171,0.179,0.0047791075645435156,0.217,0.0043798398879442224,0.037,0.0005129589188458069,0.028999999999999998,0.0004774759870281776,0.0,0.037817166385190254,0
-14.031,4.455969015301634,-0.969787115,0.037923381401612125,13.927000000000001,8.712918285653302,0.13078711499999995,-0.8160508053784546,0.36,0.02537111481269184,0.737,0.03614520496998179,0.105,0.0008196277331943017,0.048,0.0004702415023762356,0.0,0.16699335958442357,0
-9.286,0.6131976325884617,-0.983121543,0.05109407649185979,8.562,5.3533209804298,0.20612154299999996,-0.8185248936195549,0.159,0.0021907623810301343,0.159,0.0017085443525726688,0.10400000000000001,0.0014606287858660266,0.049,0.0009175028770345374,0.0,0.02602043345325159,0
-7.699000000000001,1.6327716735757345,-0.9885646949999999,0.06470848712637757,7.357,4.6031434735060595,0.2525646949999999,-0.832718342213813,0.34700000000000003,0.02880678661024386,0.44100000000000006,0.027097151835114155,-0.012,2.5292273348329467e-05,0.106,0.0008306890612112324,0.0,0.16699335958442357,0
-9.983,1.155958942988616,-0.980660138,0.047424389192696904,9.384,5.867229569942109,0.18866013799999992,-0.8170898023414196,0.24699999999999997,0.0064644877243413,0.273,0.005499885630186305,0.10799999999999998,0.0020486741412146865,0.056,0.0014094478333665991,0.0,0.0656903510722891,0
-7.324000000000001,2.7229317481248603,-1.030455822,0.036545469804248866,7.3500000000000005,4.5992373025381195,0.22845582200000003,-0.8151781360158548,-0.03699999999999999,0.004340955088337489,0.811,0.04439774539042407,0.020000000000000004,0.00016953726978802096,0.05,0.0003485319370553275,0.0,0.003935189009905334,0
-7.189,1.4545078938898977,-1.026785945,0.044866200240290005,6.828,4.270266264897135,0.25078594500000007,-0.8198467733185603,0.35000000000000003,0.029989102815879173,0.41200000000000003,0.026526733059202327,0.07899999999999999,0.000927119894924702,0.056,0.0007732387419163982,0.0,0.17141683327147633,0
-9.071000000000002,2.704140091680017,-1.00765326,0.0405801281700543,8.927000000000001,5.586612724933413,0.20065326000000006,-0.821059287134026,0.46799999999999997,0.11960229596859358,0.487,0.09565497995932508,0.089,0.0008109335142308135,0.034,0.0004285368261473929,0.0,0.44574046535157297,0
-6.842,2.8572498414284335,-1.033546893,0.03752733490646752,6.965999999999999,4.357602091955163,0.2385468930000001,-0.8142919552593977,0.05499999999999999,0.014121723856132343,0.8799999999999999,0.05986278375636953,0.023,0.0001849497488596592,0.053000000000000005,0.0003651286959627241,0.014000000000000012,0.02987531248336294,0
-11.068,3.7469877733576515,-0.9711390990000001,0.038818806130348896,11.017,6.894366734898474,0.148139099,-0.80638140466139,0.479,0.0994548164310934,0.633,0.09419955328861501,0.08199999999999999,0.0010571379876059583,0.056,0.0008617547894225132,0.0,0.4140172202331504,0
-10.666,3.07256394711881,-0.995014295,0.036670248432157646,10.496,6.554942748714359,0.17001429499999998,-0.8146484087797309,0.503,0.0889275656667994,0.534,0.07235188137698736,0.09600000000000002,0.0024343813097767114,0.033,0.0014417902353399874,-0.0040000000000000036,0.41056148180261515,0
-11.396,3.567483836476532,-0.9869201240000001,0.03896093567856441,11.286,7.041477487643038,0.163920124,-0.8166232366585665,0.48600000000000004,0.07595048617641695,0.619,0.07083498326925354,0.114,0.0028275971219890207,0.037000000000000005,0.001570308727392135,-0.006000000000000005,0.3669901053651859,0
-11.421,4.263083904643661,-0.995104179,0.03454213728252963,11.454,7.155019192639411,0.15910417899999996,-0.8162724401707918,0.433,0.06907508561394061,0.766,0.08261896734753979,0.10300000000000001,0.0014495634162761326,0.047,0.0008936716334751987,-0.006000000000000005,0.3097009812791456,0
-10.536,4.574293183453498,-0.919613958,0.06942171409855123,10.708,6.700239922080949,0.173613958,-0.822268290874026,0.384,0.07511185306389032,0.877,0.10671079870639583,0.103,0.001029079371860155,0.059,0.000714937306780159,0.0,0.289115927258351,0
-11.181000000000001,4.493029777916349,-0.890302224,0.07530886144897486,11.280000000000001,7.0544396693303755,0.15830222399999994,-0.8156680534668631,0.442,0.12961605057691067,0.722,0.13917992134318355,0.12100000000000001,0.0009271198949247022,0.06899999999999999,0.0006221656800670193,0.0,0.443350440352904,0
-9.147,1.7870909904551284,-0.9891724470000001,0.04779149448368136,8.754999999999999,5.475687228615438,0.20217244700000003,-0.8188954847651121,-0.026000000000000002,0.0006531717469367622,0.465,0.011383967741771226,0.012,0.00019482954313635044,0.051000000000000004,0.0004919449563320618,0.0,0.00042483979311018803,0
-13.857,6.083132990265381,-0.935800748,0.051081125079571646,14.048,8.783845567176717,0.13080074799999997,-0.8160612243285182,0.46799999999999997,0.12078924870836863,0.8489999999999999,0.14224852123990733,0.138,0.0016850977118324506,0.06,0.0009515475106907353,0.0,0.4481369151486255,0
-14.075000000000001,7.57265823047434,-0.956776969,0.04167529729040844,14.499,9.068698893574728,0.12577696900000002,-0.8154872438319256,0.401,0.17267728183303713,0.982,0.23472280632911233,0.097,0.0006639221753936486,0.069,0.0005362029800851193,0.0,0.49111480083537745,0
-10.228,4.2350929161541755,-1.020246819,0.02934562170517768,10.353,6.480445236935652,0.17524681900000005,-0.820207497978256,0.4149999999999999,0.10941409176326851,0.77,0.12929612786230885,0.020999999999999998,0.00010670177818826492,0.048,0.00021831121332037,0.0,0.38124833917781015,0
-10.669,3.310831757415218,-1.0038380089999999,0.03482067480524588,10.551,6.6020295002222,0.1718380089999999,-0.8192924771756463,0.493,0.10765452705723477,0.552,0.09062517002402648,0.06499999999999999,0.0007137163385481721,0.05499999999999999,0.0006791904414411511,0.0,0.443350440352904,0
-6.545,1.382366445528852,-0.9045292739999999,0.0800577773563301,6.210999999999999,3.8837824274857065,0.2285292739999999,-0.7891767242714095,0.326,0.031347027752057374,0.42100000000000004,0.029642792521275337,0.065,0.0008441296230004959,0.047999999999999994,0.0007353640869738778,0.0,0.1604665675265663,0
-12.381,1.7593288876232749,-0.912305275,0.06622642754088574,11.837,7.402098894883801,0.15430527500000002,-0.8175625446372987,0.159,0.003935258351109686,0.348,0.00605900450958641,0.16799999999999998,0.0030935611839175477,0.058,0.001552435294722631,0.0,0.030225463995264722,0
-12.429,2.0617451424190767,-0.8915219939999999,0.07035275095832759,11.946,7.47394391388479,0.14452199399999988,-0.8117963869730561,0.20099999999999998,0.005915058428781363,0.403,0.008447802632164863,0.174,0.003687534415832222,0.061,0.0019030950213814706,0.0,0.04742223996855102,0
-8.967,3.500298698299307,-1.001594883,0.03861940766070497,9.036,5.655317918167571,0.18959488300000005,-0.8145061840664471,0.125,0.01661849749038573,0.86,0.05216213028155986,0.10400000000000001,0.0013977932942662707,0.04300000000000001,0.000804304470127679,0.0,0.04742223996855102,0
-5.524,0.9167863865549644,2.60249123,1.5506281601618193,5.096,3.187315396959069,0.2865087700000001,-0.7976754721121899,0.392,0.038575964042689356,0.3,0.024762141219931505,-0.43,0.007631548291087348,0.159,-0.002058849220358577,0.0,0.21715818536293924,0
-0.5980000000000001,0.05815711049269634,4.8468534309999995,6.53952507234838,0.35500000000000004,0.22270929926119015,2.0221465690000002,-0.8954635094947375,0.101,0.021820688795181096,0.05200000000000002,0.013695474572209489,0.015000000000000013,0.0034326357234935895,0.11600000000000002,0.007392792198443405,0.0,0.050596090370009374,0
-14.231,2.0953625434422434,-0.953442724,0.042393872718724024,13.693,8.566015228097937,0.1274427239999999,-0.8118632516539575,0.225,0.005103664954325758,0.364,0.006116407983865968,0.159,0.0017356822585291097,0.068,0.0009396318889110661,0.0,0.05387273754560402,0
-9.189,1.119859788042444,-1.021139497,0.03064393550193225,8.611,5.387550649020742,0.193139497,-0.8105858576722783,0.281,0.00871784331625801,0.281,0.006798921733174096,0.067,0.0007737854877504545,0.032,0.000505562809794541,0.0,0.08587465829391172,0
-8.042,2.4764132576604103,-1.0001319260000001,0.04469767231501746,7.9239999999999995,4.956005088196159,0.21313192600000008,-0.8138322464490515,0.30700000000000005,0.0379848059398717,0.635,0.051120731819039374,0.132,0.001996904019204825,0.035,0.0008706915057572651,0.0,0.164076501118306,0
-7.189,2.2969222765712316,-1.054593941,0.02423618341453552,7.099,4.442507509946814,0.22559394100000008,-0.8081860870482641,0.29200000000000004,0.042983569309285694,0.636,0.058866584879895954,-0.093,0.0002766342397473536,0.042,-0.00010426169057210655,0.0,0.16626173566850036,0
-9.485999999999999,0.5978291842810354,-0.955187919,0.05917081005596452,8.751999999999999,5.473986880650854,0.197187919,-0.8152121162750045,0.11,0.0014205181470647776,0.153,0.0014771224720125612,0.099,0.0014669518542031093,0.052000000000000005,0.0009996355557301154,0.0,0.013364383737517275,0
-8.033,0.8037046356589616,-0.9906127250000001,0.052342424868921864,7.409999999999999,4.63271876797761,0.22761272500000007,-0.8145647479398183,0.208,0.005417790142293571,0.231,0.004620301685713709,0.034999999999999996,0.0005927876566014719,0.057,0.0008723937374400751,0.0,0.04860038737212881,0
-4.294,0.7926393096916413,-1.1011556,0.04876156695331367,3.9309999999999996,2.4581113506168752,0.38615560000000004,-0.8166413202023041,0.29400000000000004,0.03621770686586088,0.32000000000000006,0.029926193925789376,0.03799999999999999,0.0010097149750778404,0.047,0.0012213512324161053,0.0,0.1533671653127779,1
-6.085999999999999,0.6870582425635146,-1.070147334,0.034686397273010004,5.52,3.4551377178427933,0.28814733400000003,-0.8135679615764059,0.22699999999999998,0.00918497413083745,0.243,0.007568218687692266,0.13699999999999998,0.0025442446221335168,0.028000000000000004,0.0010234667992894539,0.0,0.06431945971720575,0
